s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.2000666E+002, 2.7261652E+002,-9.1982946E+001,-3.7223005E+001,-5.1737390E+001,-7.7119818E-001,-4.8244664E-001, 0.0000000E+000, 0.0000000E+000, 9.0046808E+001, 9.0419534E+001, 6.4951677E-003, 6.4951677E-003, 1.6274720E+002
 1.3000371E+002, 2.6540309E+002,-9.4225770E+001,-3.8576319E+001,-5.6206099E+001,-7.5231236E-001,-1.3851638E-001, 0.0000000E+000, 0.0000000E+000, 7.5132057E+001, 7.5504069E+001, 6.2840894E-003, 6.2840894E-003, 1.5078374E+002
 1.4000664E+002, 2.5562870E+002,-9.5023402E+001,-4.0077466E+001,-6.0608448E+001,-7.2988479E-001,-1.0971459E-001, 0.0000000E+000, 0.0000000E+000, 5.8751578E+001, 5.9079788E+001, 6.0732821E-003, 6.0732821E-003, 1.4127889E+002
 1.5000374E+002, 2.5227977E+002,-9.6799367E+001,-4.1068484E+001,-6.3960684E+001,-7.2336587E-001,-1.6105421E-001, 0.0000000E+000, 0.0000000E+000, 4.9161633E+001, 4.9566818E+001, 5.9923391E-003, 5.9923391E-003, 1.2692718E+002
 1.6001074E+002, 2.5246938E+002,-9.9227839E+001,-4.1583538E+001,-6.6539602E+001,-7.2252757E-001,-8.5507891E-002, 0.0000000E+000, 0.0000000E+000, 4.3980225E+001, 4.4310368E+001, 6.0211312E-003, 6.0211312E-003, 1.1995574E+002
 1.7000954E+002, 2.5388694E+002,-1.0157115E+002,-4.2855255E+001,-7.0012920E+001,-7.2295364E-001,-1.7762278E-001, 0.0000000E+000, 0.0000000E+000, 3.8217687E+001, 3.8547045E+001, 6.0216130E-003, 6.0216130E-003, 1.0527591E+002
 1.8001060E+002, 2.4695962E+002,-1.0177662E+002,-4.3589670E+001,-7.1358794E+001,-7.0572735E-001,-4.6599228E-001, 0.0000000E+000, 0.0000000E+000, 2.8665616E+001, 2.9062818E+001, 5.8887578E-003, 5.8887578E-003, 6.5377493E+001
 1.9001109E+002, 2.4135175E+002,-1.0198598E+002,-4.3338610E+001,-7.2394703E+001,-6.8867114E-001,-1.0353456E-001, 0.0000000E+000, 0.0000000E+000, 2.2433610E+001, 2.2840255E+001, 5.7345398E-003, 5.7345398E-003, 5.5137185E+001
 2.0000002E+002, 2.3281616E+002,-1.0072055E+002,-4.3039927E+001,-7.2892667E+001,-6.6752986E-001,-5.5648702E-001, 0.0000000E+000, 0.0000000E+000, 1.4569036E+001, 1.4938998E+001, 5.5532191E-003, 5.5532191E-003, 7.9175113E+000
 2.1001120E+002, 2.2731912E+002,-9.9661641E+001,-4.2312977E+001,-7.4821091E+001,-6.4234492E-001, 3.7741055E-001, 0.0000000E+000, 0.0000000E+000, 9.9464385E+000, 1.0258479E+001, 5.3671926E-003, 5.3671926E-003, 3.7978902E+001
 2.2000638E+002, 2.1768213E+002,-9.7485687E+001,-4.1914268E+001,-7.4995173E+001,-6.2878160E-001,-3.3552626E-001, 0.0000000E+000, 0.0000000E+000, 2.2329358E+000, 2.3226912E+000, 5.1504483E-003, 5.1504483E-003, 1.0829466E+001
 2.3000591E+002, 2.0550898E+002,-9.4252515E+001,-4.0851408E+001,-7.2089205E+001,-6.0181415E-001,-1.5656442E-001, 0.0000000E+000, 0.0000000E+000,-2.6962941E+000,-2.4425280E+000, 4.8725089E-003, 4.8725089E-003,-4.4266268E+000
 2.4000179E+002, 1.9280757E+002,-8.9725563E+001,-4.0177398E+001,-7.0762769E+001,-5.7489152E-001,-3.1571935E-001, 0.0000000E+000, 0.0000000E+000,-8.8136930E+000,-8.7487757E+000, 4.5927321E-003, 4.5927321E-003,-3.1393335E+001
 2.5000133E+002, 1.8692626E+002,-8.7060668E+001,-3.8901032E+001,-6.8270956E+001,-5.5533927E-001, 1.7706333E-001, 0.0000000E+000, 0.0000000E+000,-7.7741628E+000,-7.6846672E+000, 4.4178855E-003, 4.4178855E-003,-1.6912462E+001
 2.6000479E+002, 1.8451939E+002,-8.4942974E+001,-3.8499307E+001,-6.7651181E+001,-5.5387158E-001,-7.5578910E-003, 0.0000000E+000, 0.0000000E+000,-7.2248820E+000,-7.1355006E+000, 4.3983022E-003, 4.3983022E-003,-1.7836553E+001
 2.7000381E+002, 1.9635168E+002,-8.6890926E+001,-3.8791178E+001,-6.8171976E+001,-5.8445494E-001, 5.0527228E-001, 0.0000000E+000, 0.0000000E+000, 2.1652895E+000, 2.4184198E+000, 4.7070106E-003, 4.7070106E-003, 2.2393392E+001
 2.8000540E+002, 2.3060063E+002,-9.4634220E+001,-4.0529635E+001,-7.1186239E+001,-6.6865541E-001, 5.0876545E-001, 0.0000000E+000, 0.0000000E+000, 2.3758823E+001, 2.4090643E+001, 5.5281694E-003, 5.5281694E-003, 6.5020026E+001
 2.9000256E+002, 2.6851113E+002,-1.0591033E+002,-4.3186718E+001,-7.5233207E+001,-7.5459445E-001, 7.6415903E-001, 0.0000000E+000, 0.0000000E+000, 4.3731220E+001, 4.4190433E+001, 6.3877034E-003, 6.3877034E-003, 1.2906902E+002
 3.0000287E+002, 3.0123966E+002,-1.1779892E+002,-4.6411319E+001,-8.1933983E+001,-8.2179621E-001, 5.4128789E-001, 0.0000000E+000, 0.0000000E+000, 5.4259671E+001, 5.4814929E+001, 7.2474081E-003, 7.2474081E-003, 1.7313467E+002
 3.1000061E+002, 3.3758875E+002,-1.3277586E+002,-5.0817682E+001,-9.1051014E+001,-8.8868884E-001, 6.2476886E-002, 0.0000000E+000, 0.0000000E+000, 6.1558979E+001, 6.2117976E+001, 8.1072362E-003, 8.1072362E-003, 1.7776607E+002
 3.2000323E+002, 3.6744070E+002,-1.4772821E+002,-5.5665552E+001,-1.0022372E+002,-9.2291903E-001,-9.8885925E-001, 0.0000000E+000, 0.0000000E+000, 6.1313058E+001, 6.1911435E+001, 8.9669404E-003, 8.9669404E-003, 9.2788939E+001
 3.3000894E+002, 4.0580888E+002,-1.6673581E+002,-5.9966467E+001,-1.1121349E+002,-9.5327511E-001, 6.4670660E-001, 0.0000000E+000, 0.0000000E+000, 6.6717969E+001, 6.7586540E+001, 9.7299780E-003, 9.7299780E-003, 1.4246919E+002
 3.4000940E+002, 4.3121772E+002,-1.8367051E+002,-6.3128119E+001,-1.2164954E+002,-9.9539725E-001,-6.2442074E-001, 0.0000000E+000, 0.0000000E+000, 6.0624987E+001, 6.1149734E+001, 1.0300927E-002, 1.0300927E-002, 8.9835326E+001
 3.5000479E+002, 4.4236421E+002,-1.9747098E+002,-6.5456749E+001,-1.2815705E+002,-9.9635764E-001,-1.5997435E-001, 0.0000000E+000, 0.0000000E+000, 4.9441654E+001, 5.0123098E+001, 1.0648025E-002, 1.0648025E-002, 7.3766652E+001
 3.6000705E+002, 4.5772386E+002,-2.0985730E+002,-6.6605735E+001,-1.3606617E+002,-9.9657203E-001, 4.8861497E-001, 0.0000000E+000, 0.0000000E+000, 4.4207778E+001, 4.4686701E+001, 1.0873672E-002, 1.0873672E-002, 1.1480079E+002
 3.7000211E+002, 4.5040259E+002,-2.1621411E+002,-6.6670016E+001,-1.3699706E+002,-9.9041670E-001,-1.8583659E-001, 0.0000000E+000, 0.0000000E+000, 2.8725980E+001, 2.9345153E+001, 1.0752239E-002, 1.0752239E-002, 9.7150719E+001
 3.8000366E+002, 4.4267600E+002,-2.1819262E+002,-6.6718847E+001,-1.4041841E+002,-9.6854617E-001,-4.7957415E-001, 0.0000000E+000, 0.0000000E+000, 1.5468511E+001, 1.5898000E+001, 1.0582530E-002, 1.0582530E-002, 5.6286339E+001
 3.9000101E+002, 4.3365070E+002,-2.1719497E+002,-6.6178911E+001,-1.4060790E+002,-9.3185341E-001,-2.1610773E-001, 0.0000000E+000, 0.0000000E+000, 8.1713683E+000, 8.5209557E+000, 1.0412827E-002, 1.0412827E-002, 3.6841982E+001
 4.0000281E+002, 4.2888393E+002,-2.1631530E+002,-6.5402279E+001,-1.4057577E+002,-9.3187679E-001,-9.0012438E-002, 0.0000000E+000, 0.0000000E+000, 5.1484819E+000, 5.5686860E+000, 1.0145264E-002, 1.0145264E-002, 2.6958843E+001
 4.1000677E+002, 4.0134238E+002,-2.0859984E+002,-6.3826322E+001,-1.3559097E+002,-9.0169323E-001,-2.7920753E-001, 0.0000000E+000, 0.0000000E+000,-8.0485972E+000,-7.8556571E+000, 9.4986884E-003, 9.4986884E-003, 3.2525025E+000
 4.2000027E+002, 3.7162437E+002,-1.9761557E+002,-6.1448062E+001,-1.3354581E+002,-8.6186082E-001,-1.0891387E-001, 0.0000000E+000, 0.0000000E+000,-2.2134922E+001,-2.1955843E+001, 8.8138818E-003, 8.8138818E-003,-7.4448699E+000
 4.3000171E+002, 3.4311354E+002,-1.8448721E+002,-5.9734717E+001,-1.2415620E+002,-8.3020166E-001,-7.2800864E-001, 0.0000000E+000, 0.0000000E+000,-2.6969938E+001,-2.6822798E+001, 8.1292284E-003, 8.1292284E-003,-6.9735785E+001
 4.4000027E+002, 3.1464902E+002,-1.7117157E+002,-5.5635701E+001,-1.1765798E+002,-7.8107215E-001, 3.5948546E-001, 0.0000000E+000, 0.0000000E+000,-3.0405817E+001,-3.0237820E+001, 7.4440504E-003, 7.4440504E-003,-4.1629161E+001
 4.5000464E+002, 2.8656919E+002,-1.5737634E+002,-5.3795710E+001,-1.1166561E+002,-7.3708794E-001,-6.0265260E-001, 0.0000000E+000, 0.0000000E+000,-3.7641832E+001,-3.7608219E+001, 6.7591840E-003, 6.7591840E-003,-9.2559699E+001
 4.6000430E+002, 2.5639251E+002,-1.4286926E+002,-5.0678848E+001,-1.0192801E+002,-6.8792754E-001,-1.9962575E-001, 0.0000000E+000, 0.0000000E+000,-3.9971015E+001,-3.9971172E+001, 6.0741798E-003, 6.0741798E-003,-1.0858981E+002
 4.7001007E+002, 2.2682509E+002,-1.2864372E+002,-4.7556083E+001,-9.5855016E+001,-6.2792839E-001,-5.0577702E-001, 0.0000000E+000, 0.0000000E+000,-4.6458034E+001,-4.6363433E+001, 5.3892330E-003, 5.3892330E-003,-1.5196511E+002
 4.8000357E+002, 2.1090433E+002,-1.1793659E+002,-4.6078798E+001,-8.7835362E+001,-6.0396312E-001, 5.2956542E-001, 0.0000000E+000, 0.0000000E+000,-4.1073862E+001,-4.1020817E+001, 5.0213105E-003, 5.0213105E-003,-1.0843050E+002
 4.9000571E+002, 2.0973251E+002,-1.1121061E+002,-4.5128203E+001,-8.4570025E+001,-6.0183605E-001, 4.1339843E-001, 0.0000000E+000, 0.0000000E+000,-3.1427400E+001,-3.1364766E+001, 5.0129501E-003, 5.0129501E-003,-7.4327068E+001
 5.0000742E+002, 2.0869835E+002,-1.0681798E+002,-4.5431081E+001,-7.9677757E+001,-5.9948382E-001, 2.2684950E-001, 0.0000000E+000, 0.0000000E+000,-2.3604136E+001,-2.3601102E+001, 5.0052666E-003, 5.0052666E-003,-5.4837730E+001
 5.1000970E+002, 2.0611237E+002,-1.0307035E+002,-4.4955024E+001,-7.7903619E+001,-5.8913927E-001, 1.0673139E-002, 0.0000000E+000, 0.0000000E+000,-2.0478448E+001,-2.0395090E+001, 4.8944880E-003, 4.8944880E-003,-5.4660810E+001
 5.2000598E+002, 2.0112381E+002,-9.9625297E+001,-4.4651825E+001,-7.5045221E+001,-5.8412459E-001, 3.8992067E-002, 0.0000000E+000, 0.0000000E+000,-1.8869432E+001,-1.8743666E+001, 4.8119543E-003, 4.8119543E-003,-5.2678272E+001
 5.3001196E+002, 2.0276147E+002,-9.7621744E+001,-4.4518663E+001,-7.3512641E+001,-5.7777531E-001, 3.9700705E-001, 0.0000000E+000, 0.0000000E+000,-1.3129599E+001,-1.3072346E+001, 4.8146971E-003, 4.8146971E-003,-1.9889501E+001
 5.4000671E+002, 2.0053782E+002,-9.5788041E+001,-4.4174552E+001,-7.2342067E+001,-5.8531375E-001,-1.3703466E-001, 0.0000000E+000, 0.0000000E+000,-1.2574939E+001,-1.2489186E+001, 4.8174388E-003, 4.8174388E-003,-3.2117522E+001
 5.5000262E+002, 2.0261231E+002,-9.5116306E+001,-4.4115912E+001,-7.0192300E+001,-5.8477441E-001, 1.6907407E-001, 0.0000000E+000, 0.0000000E+000,-7.2824587E+000,-7.2279086E+000, 4.8201801E-003, 4.8201801E-003,-1.7912696E+001
 5.6000574E+002, 2.0301696E+002,-9.4562182E+001,-4.3684177E+001,-6.8844285E+001,-5.9142324E-001, 3.2682931E-001, 0.0000000E+000, 0.0000000E+000,-4.5237364E+000,-4.3382780E+000, 4.8229219E-003, 4.8229219E-003, 8.0145360E+000
 5.7000031E+002, 2.0140416E+002,-9.3372644E+001,-4.3414819E+001,-6.9755711E+001,-5.8661340E-001, 8.0417636E-002, 0.0000000E+000, 0.0000000E+000,-5.6839832E+000,-5.6452093E+000, 4.8256653E-003, 4.8256653E-003, 1.4279546E+001
 5.8000696E+002, 2.0206858E+002,-9.2769857E+001,-4.3834653E+001,-6.9545249E+001,-5.8474291E-001,-1.9314823E-001, 0.0000000E+000, 0.0000000E+000,-4.8469140E+000,-4.8590700E+000, 4.8284073E-003, 4.8284073E-003,-1.0487452E+000
 5.9000323E+002, 2.0252906E+002,-9.2852191E+001,-4.3779676E+001,-6.8583291E+001,-5.8572617E-001, 2.4173517E-001, 0.0000000E+000, 0.0000000E+000,-3.1813175E+000,-3.0300869E+000, 4.8311495E-003, 4.8311495E-003, 1.7957105E+001
 6.0000696E+002, 2.0206772E+002,-9.2416286E+001,-4.3724764E+001,-6.8646768E+001,-5.8548117E-001,-1.4670520E-001, 0.0000000E+000, 0.0000000E+000,-3.5779883E+000,-3.4522857E+000, 4.8465341E-003, 4.8465341E-003, 4.3490460E+000
 6.1000995E+002, 2.0481314E+002,-9.2759417E+001,-4.3623525E+001,-6.8258917E+001,-5.9941300E-001,-1.7112053E-001, 0.0000000E+000, 0.0000000E+000,-7.1848592E-001,-5.9924660E-001, 4.9211582E-003, 4.9211582E-003,-1.0073793E+001
 6.2000970E+002, 2.0981310E+002,-9.3835344E+001,-4.4123405E+001,-6.9464065E+001,-6.0355098E-001, 2.0250821E-001, 0.0000000E+000, 0.0000000E+000, 1.8039023E+000, 1.9892437E+000, 5.0034459E-003, 5.0034459E-003, 6.0964389E+000
 6.3000134E+002, 2.1368871E+002,-9.4759136E+001,-4.4090566E+001,-6.9317049E+001,-6.1136447E-001, 3.5438367E-001, 0.0000000E+000, 0.0000000E+000, 5.0802058E+000, 5.2649784E+000, 5.0856978E-003, 5.0856978E-003, 3.5658094E+001
 6.4000897E+002, 2.1648713E+002,-9.5817796E+001,-4.4432117E+001,-7.0295537E+001,-6.1458309E-001, 4.3420682E-002, 0.0000000E+000, 0.0000000E+000, 5.1504472E+000, 5.3705172E+000, 5.1679889E-003, 5.1679889E-003, 3.8428447E+001
 6.5001196E+002, 2.1918500E+002,-9.7312422E+001,-4.4719342E+001,-7.1004475E+001,-6.2811757E-001,-1.0611117E-001, 0.0000000E+000, 0.0000000E+000, 5.0706356E+000, 5.4145345E+000, 5.2502957E-003, 5.2502957E-003, 2.7581641E+001
 6.6000006E+002, 2.2255706E+002,-9.8697752E+001,-4.5322704E+001,-7.0929572E+001,-6.3784073E-001, 5.4823779E-002, 0.0000000E+000, 0.0000000E+000, 6.8225646E+000, 7.0240113E+000, 5.3325138E-003, 5.3325138E-003, 3.1908495E+001
 6.7000452E+002, 2.2655907E+002,-1.0048853E+002,-4.5612454E+001,-7.1978212E+001,-6.3565007E-001, 2.8287950E-002, 0.0000000E+000, 0.0000000E+000, 7.5475719E+000, 7.8725171E+000, 5.4147570E-003, 5.4147570E-003, 3.2769949E+001
 6.8000232E+002, 2.3131278E+002,-1.0192613E+002,-4.5939870E+001,-7.2816338E+001,-6.4851774E-001, 1.6536468E-001, 0.0000000E+000, 0.0000000E+000, 9.9806094E+000, 1.0147283E+001, 5.4970212E-003, 5.4970212E-003, 4.7713374E+001
 6.9000470E+002, 2.3006629E+002,-1.0286880E+002,-4.6185942E+001,-7.3866394E+001,-6.4956824E-001,-3.1190232E-001, 0.0000000E+000, 0.0000000E+000, 5.9023112E+000, 6.1836775E+000, 5.5427727E-003, 5.5427727E-003, 2.0365004E+001
 7.0000562E+002, 2.3151987E+002,-1.0406456E+002,-4.6612223E+001,-7.3790472E+001,-6.5216717E-001,-2.9019874E-001, 0.0000000E+000, 0.0000000E+000, 5.8724613E+000, 6.1102403E+000, 5.5313287E-003, 5.5313287E-003,-4.2610932E+000
 7.1000842E+002, 2.3246592E+002,-1.0493282E+002,-4.6375972E+001,-7.3847979E+001,-6.5616165E-001, 3.4860364E-001, 0.0000000E+000, 0.0000000E+000, 6.7617842E+000, 7.0015857E+000, 5.5192034E-003, 5.5192034E-003, 2.4693108E+001
 7.2000983E+002, 2.2963523E+002,-1.0500269E+002,-4.6417814E+001,-7.4540019E+001,-6.5276191E-001,-1.2031238E-001, 0.0000000E+000, 0.0000000E+000, 2.6565875E+000, 2.9016368E+000, 5.5070767E-003, 5.5070767E-003, 1.3324731E+001
 7.3001202E+002, 2.3214371E+002,-1.0574561E+002,-4.6616451E+001,-7.5647127E+001,-6.5668611E-001,-5.9992102E-002, 0.0000000E+000, 0.0000000E+000, 3.1973074E+000, 3.4178449E+000, 5.5462451E-003, 5.5462451E-003, 8.0115151E+000
 7.4001062E+002, 2.3488886E+002,-1.0667246E+002,-4.7579562E+001,-7.6206089E+001,-6.5713662E-001, 5.2706590E-002, 0.0000000E+000, 0.0000000E+000, 3.5221920E+000, 3.8263264E+000, 5.6468325E-003, 5.6468325E-003, 1.0783788E+001
 7.5000281E+002, 2.4105940E+002,-1.0843601E+002,-4.7699245E+001,-7.6186054E+001,-6.7197587E-001,-1.9869623E-002, 0.0000000E+000, 0.0000000E+000, 7.8245721E+000, 8.0462469E+000, 5.7475611E-003, 5.7475611E-003, 9.8392089E+000
 7.6000458E+002, 2.4418993E+002,-1.1006449E+002,-4.7457111E+001,-7.6758290E+001,-6.8042592E-001, 4.9499843E-002, 0.0000000E+000, 0.0000000E+000, 8.9255514E+000, 9.2791149E+000, 5.8483264E-003, 5.8483264E-003, 1.3081448E+001
 7.7000256E+002, 2.4940887E+002,-1.1229442E+002,-4.7691867E+001,-7.7186047E+001,-6.7666792E-001, 9.8041901E-001, 0.0000000E+000, 0.0000000E+000, 1.2231946E+001, 1.2540289E+001, 5.9491432E-003, 5.9491432E-003, 9.4387220E+001
 7.8001141E+002, 2.5261438E+002,-1.1452760E+002,-4.8326813E+001,-8.0911658E+001,-6.9441062E-001,-5.7846261E-001, 0.0000000E+000, 0.0000000E+000, 7.2715798E+000, 7.5754323E+000, 6.0499179E-003, 6.0499179E-003, 4.4524701E+001
 7.9000574E+002, 2.5804285E+002,-1.1682941E+002,-4.9356375E+001,-7.9737961E+001,-7.0331374E-001, 7.4879280E-002, 0.0000000E+000, 0.0000000E+000, 1.1181408E+001, 1.1490671E+001, 6.1439038E-003, 6.1439038E-003, 5.0454758E+001
 8.0000031E+002, 2.5763363E+002,-1.1833628E+002,-4.8562506E+001,-8.0995186E+001,-7.1175283E-001, 2.9418997E-001, 0.0000000E+000, 0.0000000E+000, 9.0170194E+000, 9.3220964E+000, 6.1511034E-003, 6.1511034E-003, 7.4228632E+001
 8.1000885E+002, 2.5448978E+002,-1.1818368E+002,-4.9758010E+001,-8.1295112E+001,-7.1004425E-001,-5.2206337E-001, 0.0000000E+000, 0.0000000E+000, 3.8880584E+000, 4.0208650E+000, 6.1319067E-003, 6.1319067E-003, 3.0980825E+001
 8.2001068E+002, 2.5405707E+002,-1.1908198E+002,-4.9037715E+001,-8.4093850E+001,-6.9365136E-001,-1.0061412E-001, 0.0000000E+000, 0.0000000E+000, 7.8406884E-001, 1.0492596E+000, 6.0577942E-003, 6.0577942E-003, 2.0712224E+001
 8.3000952E+002, 2.4782965E+002,-1.1714251E+002,-4.9126947E+001,-8.1980130E+001,-6.7863756E-001, 7.2036088E-002, 0.0000000E+000, 0.0000000E+000,-1.2088413E+000,-1.0265388E+000, 5.8903960E-003, 5.8903960E-003, 2.5804376E+001
 8.4000537E+002, 2.3858939E+002,-1.1466319E+002,-4.8222416E+001,-8.0308164E+001,-6.6056987E-001,-3.5300191E-001, 0.0000000E+000, 0.0000000E+000,-5.7677232E+000,-5.6179563E+000, 5.7215088E-003, 5.7215088E-003,-4.7662670E+000
 8.5000458E+002, 2.3241123E+002,-1.1247846E+002,-4.8041761E+001,-7.8711206E+001,-6.5124312E-001,-3.5462059E-001, 0.0000000E+000, 0.0000000E+000,-7.8821346E+000,-7.8260631E+000, 5.5526472E-003, 5.5526472E-003,-3.4430776E+001
 8.6000854E+002, 2.2586069E+002,-1.1006957E+002,-4.7028090E+001,-7.6334994E+001,-6.3281613E-001, 3.1294317E-001, 0.0000000E+000, 0.0000000E+000,-8.1219320E+000,-7.8918428E+000, 5.3836750E-003, 5.3836750E-003,-1.0214050E+001
 8.7000311E+002, 2.1864133E+002,-1.0673301E+002,-4.6207820E+001,-7.5869971E+001,-6.1510662E-001,-2.9263352E-002, 0.0000000E+000, 0.0000000E+000,-1.0896230E+001,-1.0813841E+001, 5.2148123E-003, 5.2148123E-003,-1.3596501E+001
 8.8000354E+002, 2.1310450E+002,-1.0364979E+002,-4.6247513E+001,-7.4373309E+001,-6.0311079E-001,-1.8818853E-001, 0.0000000E+000, 0.0000000E+000,-1.2068274E+001,-1.1957413E+001, 5.0975975E-003, 5.0975975E-003,-3.0324624E+001
 8.9000995E+002, 2.1533092E+002,-1.0277765E+002,-4.6323942E+001,-7.3355895E+001,-6.1255625E-001,-1.6452647E-002, 0.0000000E+000, 0.0000000E+000,-7.8283561E+000,-7.7555740E+000, 5.1557525E-003, 5.1557525E-003,-3.2186662E+001
 9.0000690E+002, 2.2016159E+002,-1.0260217E+002,-4.6368915E+001,-7.3332825E+001,-6.2096757E-001, 4.6979330E-001, 0.0000000E+000, 0.0000000E+000,-2.3643119E+000,-2.2934983E+000, 5.2285460E-003, 5.2285460E-003, 7.4775013E+000
 9.1000946E+002, 2.2084546E+002,-1.0272588E+002,-4.6980242E+001,-7.3107517E+001,-6.2457163E-001,-1.3030082E-001, 0.0000000E+000, 0.0000000E+000,-2.9630127E+000,-2.7230509E+000, 5.3012892E-003, 5.3012892E-003,-5.3941381E+000
 9.2000781E+002, 2.2638778E+002,-1.0348448E+002,-4.7019793E+001,-7.3266980E+001,-6.4113138E-001, 4.5297870E-001, 0.0000000E+000, 0.0000000E+000, 2.3657374E+000, 2.4283762E+000, 5.3740443E-003, 5.3740443E-003, 3.3483962E+001
 9.3000867E+002, 2.2470171E+002,-1.0343791E+002,-4.7127919E+001,-7.2984526E+001,-6.4496994E-001,-3.6219442E-001, 0.0000000E+000, 0.0000000E+000,-1.1412796E-001, 1.4418900E-001, 5.4467692E-003, 5.4467692E-003, 2.0109413E+000
 9.4000116E+002, 2.3179980E+002,-1.0486995E+002,-4.7621632E+001,-7.3012420E+001,-6.4528475E-001, 3.0085765E-001, 0.0000000E+000, 0.0000000E+000, 5.6585510E+000, 5.9513703E+000, 5.5194826E-003, 5.5194826E-003, 2.6052378E+001
 9.5000574E+002, 2.3416738E+002,-1.0587306E+002,-4.7560402E+001,-7.3796964E+001,-6.5075244E-001,-9.6361022E-002, 0.0000000E+000, 0.0000000E+000, 5.9225159E+000, 6.1898447E+000, 5.5922103E-003, 5.5922103E-003, 1.6954545E+001
 9.6000098E+002, 2.3761152E+002,-1.0729110E+002,-4.8735590E+001,-7.4336168E+001,-6.5952227E-001, 2.0157526E-001, 0.0000000E+000, 0.0000000E+000, 6.5179984E+000, 6.7907130E+000, 5.6649626E-003, 5.6649626E-003, 3.2922444E+001
 9.7001093E+002, 2.3903050E+002,-1.0846774E+002,-4.8106556E+001,-7.6201395E+001,-6.6303802E-001,-1.4406410E-001, 0.0000000E+000, 0.0000000E+000, 5.2598927E+000, 5.4477026E+000, 5.7377437E-003, 5.7377437E-003, 2.0947289E+001
