s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.2000128E+002, 2.9044544E+002,-9.6283854E+001,-3.7583367E+001,-5.1976978E+001,-8.1155671E-001,-1.1921067E+000, 0.0000000E+000, 0.0000000E+000, 1.0204497E+002, 1.0259758E+002, 6.8883784E-003, 6.8883784E-003, 3.0220097E+002
 1.3000531E+002, 2.8312379E+002,-9.9266141E+001,-3.5709811E+001,-5.7990312E+001,-8.0093861E-001,-7.6615728E-001, 0.0000000E+000, 0.0000000E+000, 8.8270608E+001, 8.8590432E+001, 6.7343018E-003, 6.7343018E-003, 2.3928589E+002
 1.4000018E+002, 2.7682295E+002,-1.0315125E+002,-3.2745870E+001,-6.3062209E+001,-7.8312333E-001,-4.2675634E-001, 0.0000000E+000, 0.0000000E+000, 7.6070849E+001, 7.6653739E+001, 6.5802264E-003, 6.5802264E-003, 2.0191378E+002
 1.5000571E+002, 2.7086281E+002,-1.0585943E+002,-2.9482064E+001,-6.8322773E+001,-7.6502560E-001,-2.6556913E-001, 0.0000000E+000, 0.0000000E+000, 6.5655964E+001, 6.6167942E+001, 6.4261028E-003, 6.4261028E-003, 1.7905525E+002
 1.6000839E+002, 2.6305225E+002,-1.0805427E+002,-2.6563825E+001,-7.3339938E+001,-7.5070049E-001, 2.5004985E-001, 0.0000000E+000, 0.0000000E+000, 5.4172348E+001, 5.4593566E+001, 6.2719566E-003, 6.2719566E-003, 1.9999022E+002
 1.7000589E+002, 2.5841419E+002,-1.1042203E+002,-2.6180615E+001,-7.6166203E+001,-7.3237865E-001,-5.0373723E-001, 0.0000000E+000, 0.0000000E+000, 4.3805362E+001, 4.4409227E+001, 6.1177918E-003, 6.1177918E-003, 1.5605842E+002
 1.8000085E+002, 2.5099503E+002,-1.1145519E+002,-2.5122945E+001,-7.9628067E+001,-7.1521701E-001, 1.6508886E-001, 0.0000000E+000, 0.0000000E+000, 3.3729369E+001, 3.4238692E+001, 5.9701305E-003, 5.9701305E-003, 1.6896837E+002
 1.9000078E+002, 2.4934089E+002,-1.1308380E+002,-2.5102226E+001,-8.2145380E+001,-7.0571633E-001,-2.2998981E-001, 0.0000000E+000, 0.0000000E+000, 2.7588758E+001, 2.8073780E+001, 5.9395938E-003, 5.9395938E-003, 1.4933358E+002
 2.0000114E+002, 2.4965482E+002,-1.1502051E+002,-2.5254463E+001,-8.3453286E+001,-7.0410566E-001,-2.2952902E-001, 0.0000000E+000, 0.0000000E+000, 2.4500267E+001, 2.4992928E+001, 5.9532125E-003, 5.9532125E-003, 1.2921230E+002
 2.1000146E+002, 2.5240978E+002,-1.1738040E+002,-2.6013191E+001,-8.4335258E+001,-6.9705978E-001, 6.2908679E-001, 0.0000000E+000, 0.0000000E+000, 2.4158777E+001, 2.4612957E+001, 5.9668340E-003, 5.9668340E-003, 1.8190188E+002
 2.2000426E+002, 2.5029875E+002,-1.1871461E+002,-2.6092652E+001,-8.6491025E+001,-6.9948066E-001,-6.4725377E-001, 0.0000000E+000, 0.0000000E+000, 1.7223423E+001, 1.7653728E+001, 5.9804530E-003, 5.9804530E-003, 1.2770985E+002
 2.3000412E+002, 2.5212124E+002,-1.2047304E+002,-2.6198183E+001,-8.7927073E+001,-6.9618113E-001, 2.6882328E-001, 0.0000000E+000, 0.0000000E+000, 1.6601982E+001, 1.7095580E+001, 5.9940739E-003, 5.9940739E-003, 1.4879142E+002
 2.4000616E+002, 2.5356035E+002,-1.2193605E+002,-2.6405468E+001,-8.9727106E+001,-7.0463508E-001,-2.7479784E-001, 0.0000000E+000, 0.0000000E+000, 1.4003132E+001, 1.4512288E+001, 6.0655089E-003, 6.0655089E-003, 1.2467350E+002
 2.5000661E+002, 2.5766298E+002,-1.2435488E+002,-2.6575465E+001,-8.9760100E+001,-7.1439810E-001,-3.7918368E-001, 0.0000000E+000, 0.0000000E+000, 1.5391397E+001, 1.5878953E+001, 6.1881859E-003, 6.1881859E-003, 9.2158104E+001
 2.6000031E+002, 2.6520734E+002,-1.2757214E+002,-2.7172944E+001,-9.1125612E+001,-7.2055921E-001, 4.7100009E-001, 0.0000000E+000, 0.0000000E+000, 1.8574981E+001, 1.9087086E+001, 6.3107913E-003, 6.3107913E-003, 1.3072620E+002
 2.7000861E+002, 2.7059598E+002,-1.3063893E+002,-2.7439463E+001,-9.3494516E+001,-7.4050570E-001, 9.6453912E-002, 0.0000000E+000, 0.0000000E+000, 1.7917469E+001, 1.8379016E+001, 6.4334764E-003, 6.4334764E-003, 1.3873926E+002
 2.8000949E+002, 2.7491409E+002,-1.3334381E+002,-2.7604694E+001,-9.4507830E+001,-7.4298372E-001, 2.0523296E-001, 0.0000000E+000, 0.0000000E+000, 1.8383033E+001, 1.8920013E+001, 6.5561747E-003, 6.5561747E-003, 1.5528073E+002
 2.9000204E+002, 2.7957690E+002,-1.3629424E+002,-2.7956299E+001,-9.7593895E+001,-7.4312785E-001,-8.8628506E-002, 0.0000000E+000, 0.0000000E+000, 1.6422210E+001, 1.6900711E+001, 6.6787982E-003, 6.6787982E-003, 1.4781842E+002
 3.0000256E+002, 2.8348281E+002,-1.3902700E+002,-2.8334067E+001,-9.9313510E+001,-7.4750987E-001,-3.6116361E-001, 0.0000000E+000, 0.0000000E+000, 1.5249570E+001, 1.5699559E+001, 6.8014079E-003, 6.8014079E-003, 1.1748703E+002
 3.1000317E+002, 2.8988016E+002,-1.4285507E+002,-2.9255086E+001,-1.0061206E+002,-7.5710871E-001, 7.4357580E-002, 0.0000000E+000, 0.0000000E+000, 1.5920962E+001, 1.6475191E+001, 6.9241454E-003, 6.9241454E-003, 1.2213433E+002
 3.2000571E+002, 2.9639513E+002,-1.4598383E+002,-2.8976082E+001,-1.0349963E+002,-7.6561740E-001, 3.7645791E-001, 0.0000000E+000, 0.0000000E+000, 1.7086818E+001, 1.7546432E+001, 7.0468001E-003, 7.0468001E-003, 1.5355473E+002
 3.3000671E+002, 2.9847175E+002,-1.4899216E+002,-2.9706460E+001,-1.0359441E+002,-7.7884419E-001, 2.7614861E-001, 0.0000000E+000, 0.0000000E+000, 1.5044019E+001, 1.5676027E+001, 7.1694732E-003, 7.1694732E-003, 1.7410513E+002
 3.4001038E+002, 3.0375114E+002,-1.5166319E+002,-2.9424129E+001,-1.0538502E+002,-7.8306949E-001,-2.7819703E-001, 0.0000000E+000, 0.0000000E+000, 1.5790335E+001, 1.6217542E+001, 7.2358744E-003, 7.2358744E-003, 1.5095853E+002
 3.5000531E+002, 2.9982713E+002,-1.5313205E+002,-3.0042980E+001,-1.0724178E+002,-7.7655218E-001,-5.9234978E-001, 0.0000000E+000, 0.0000000E+000, 7.4858168E+000, 8.0414146E+000, 7.1610173E-003, 7.1610173E-003, 9.8778459E+001
 3.6000104E+002, 2.9421862E+002,-1.5254432E+002,-2.9625820E+001,-1.0641179E+002,-7.6543537E-001,-3.4691827E-001, 0.0000000E+000, 0.0000000E+000, 4.1677338E+000, 4.5243379E+000, 7.0807184E-003, 7.0807184E-003, 6.9741121E+001
 3.7001028E+002, 2.9705186E+002,-1.5406329E+002,-2.9553436E+001,-1.0644932E+002,-7.7301789E-001, 3.0703428E-001, 0.0000000E+000, 0.0000000E+000, 5.9450602E+000, 6.5198421E+000, 7.1182491E-003, 7.1182491E-003, 9.2333390E+001
 3.8000635E+002, 3.0365737E+002,-1.5524054E+002,-2.9975104E+001,-1.0773165E+002,-7.8085656E-001, 5.7419774E-001, 0.0000000E+000, 0.0000000E+000, 1.0128633E+001, 1.0503416E+001, 7.2314111E-003, 7.2314111E-003, 1.4032939E+002
 3.9000897E+002, 3.0691961E+002,-1.5724400E+002,-3.0665579E+001,-1.0816766E+002,-7.8466902E-001,-4.8954447E-001, 0.0000000E+000, 0.0000000E+000, 8.9928687E+000, 9.5681616E+000, 7.3445155E-003, 7.3445155E-003, 9.7014443E+001
 4.0000867E+002, 3.1316056E+002,-1.5952902E+002,-3.0728896E+001,-1.0877318E+002,-7.9365319E-001, 6.9623770E-001, 0.0000000E+000, 0.0000000E+000, 1.3586741E+001, 1.4032041E+001, 7.4576462E-003, 7.4576462E-003, 1.5550284E+002
 4.1000934E+002, 3.1307903E+002,-1.6164259E+002,-3.1552616E+001,-1.0881446E+002,-7.9751162E-001,-7.0368999E-001, 0.0000000E+000, 0.0000000E+000, 9.0655588E+000, 9.5681595E+000, 7.5639243E-003, 7.5639243E-003, 9.5402858E+001
 4.2000241E+002, 3.1703350E+002,-1.6372761E+002,-3.1457716E+001,-1.1191823E+002,-7.9141442E-001,-1.5315120E-001, 0.0000000E+000, 0.0000000E+000, 8.5608209E+000, 8.9853747E+000, 7.5467560E-003, 7.5467560E-003, 8.2163907E+001
 4.3000049E+002, 3.1254528E+002,-1.6440734E+002,-3.0874376E+001,-1.1137085E+002,-7.8841183E-001,-1.2143248E-001, 0.0000000E+000, 0.0000000E+000, 4.5063472E+000, 4.9828750E+000, 7.4836380E-003, 7.4836380E-003, 7.0068724E+001
 4.4000241E+002, 3.1204544E+002,-1.6380111E+002,-3.1350685E+001,-1.1143480E+002,-7.7175216E-001, 9.3442924E-001, 0.0000000E+000, 0.0000000E+000, 5.2533125E+000, 5.6215202E+000, 7.4204746E-003, 7.4204746E-003, 1.4782397E+002
 4.5001093E+002, 3.0481157E+002,-1.6279915E+002,-3.1052045E+001,-1.1236957E+002,-7.6936937E-001,-1.2328345E+000, 0.0000000E+000, 0.0000000E+000,-3.7857016E+000,-3.4113928E+000, 7.3573063E-003, 7.3573063E-003, 4.2709859E+001
 4.6000006E+002, 3.0975563E+002,-1.6317504E+002,-3.1291281E+001,-1.0917804E+002,-7.6528764E-001, 9.9982305E-001, 0.0000000E+000, 0.0000000E+000, 5.9191785E+000, 6.3458026E+000, 7.2941852E-003, 7.2941852E-003, 1.2445942E+002
 4.7000479E+002, 3.0117798E+002,-1.6141999E+002,-3.1059866E+001,-1.0993854E+002,-7.5926709E-001,-7.5476903E-001, 0.0000000E+000, 0.0000000E+000,-3.0820805E+000,-2.7544514E+000, 7.2310750E-003, 7.2310750E-003, 5.9618307E+001
 4.8000735E+002, 2.9753633E+002,-1.6044910E+002,-3.1143247E+001,-1.0809027E+002,-7.6072651E-001,-7.9513834E-001, 0.0000000E+000, 0.0000000E+000,-4.1349747E+000,-3.7021580E+000, 7.1679296E-003, 7.1679296E-003,-9.5537167E+000
 4.9000354E+002, 3.0402917E+002,-1.6029726E+002,-3.0923878E+001,-1.0887265E+002,-7.6413477E-001, 6.8479171E-001, 0.0000000E+000, 0.0000000E+000, 3.5958301E+000, 3.8560439E+000, 7.1048127E-003, 7.1048127E-003, 4.7846579E+001
 5.0000809E+002, 2.9412799E+002,-1.5810141E+002,-3.0774551E+001,-1.0580061E+002,-7.5627210E-001, 1.3091592E-001, 0.0000000E+000, 0.0000000E+000,-1.5341665E+000,-1.1739296E+000, 7.0416393E-003, 7.0416393E-003, 5.7280063E+001
 5.1000888E+002, 2.9397538E+002,-1.5697086E+002,-3.0369885E+001,-1.0658771E+002,-7.4146562E-001, 1.2063072E+000, 0.0000000E+000, 0.0000000E+000, 1.9102600E-001, 5.1176195E-001, 6.9784836E-003, 6.9784836E-003, 1.5641422E+002
 5.2000073E+002, 2.8891385E+002,-1.5550513E+002,-3.0880853E+001,-1.0466060E+002,-7.5305222E-001,-1.2616471E+000, 0.0000000E+000, 0.0000000E+000,-4.3639473E+000,-4.1474447E+000, 6.9153781E-003, 6.9153781E-003, 5.0893710E+001
 5.3000684E+002, 2.8600230E+002,-1.5423153E+002,-3.0495536E+001,-1.0387131E+002,-7.4028007E-001,-1.0686663E-001, 0.0000000E+000, 0.0000000E+000,-3.8002999E+000,-3.4432152E+000, 6.8522520E-003, 6.8522520E-003, 4.0065674E+001
 5.4000446E+002, 2.8535202E+002,-1.5261532E+002,-3.0373864E+001,-1.0311455E+002,-7.2666732E-001, 9.7204513E-003, 0.0000000E+000, 0.0000000E+000,-1.7820278E+000,-1.4686636E+000, 6.7891126E-003, 6.7891126E-003, 3.9109224E+001
 5.5000134E+002, 2.8452544E+002,-1.5166923E+002,-3.0104034E+001,-1.0141874E+002,-7.2961572E-001, 4.0314562E-001, 0.0000000E+000, 0.0000000E+000, 7.9128266E-001, 1.0069622E+000, 6.7260057E-003, 6.7260057E-003, 7.2625990E+001
 5.6000055E+002, 2.8194734E+002,-1.5097132E+002,-2.9973262E+001,-1.0067847E+002,-7.2481475E-001, 2.2134125E-001, 0.0000000E+000, 0.0000000E+000,-5.0178552E-001,-1.7918956E-001, 6.6628858E-003, 6.6628858E-003, 8.9400313E+001
 5.7000848E+002, 2.7625441E+002,-1.4875471E+002,-3.0107819E+001,-1.0035795E+002,-7.2775346E-001, 2.3922821E-001, 0.0000000E+000, 0.0000000E+000,-3.6177181E+000,-3.4545907E+000, 6.5996916E-003, 6.5996916E-003, 1.0917065E+002
 5.8000897E+002, 2.7187405E+002,-1.4695132E+002,-2.9964109E+001,-9.9785463E+001,-7.0931095E-001,-6.9466599E-001, 0.0000000E+000, 0.0000000E+000,-6.4058710E+000,-6.2308259E+000, 6.5365307E-003, 6.5365307E-003, 5.0716355E+001
 5.9000287E+002, 2.7476116E+002,-1.4664060E+002,-2.9771748E+001,-9.8985504E+001,-7.0676186E-001, 1.0258646E+000, 0.0000000E+000, 0.0000000E+000,-5.3645568E-001,-3.1758859E-001, 6.4868577E-003, 6.4868577E-003, 1.3515391E+002
 6.0001147E+002, 2.7199067E+002,-1.4536614E+002,-3.0048905E+001,-9.7538609E+001,-7.0933139E-001,-1.6656761E-001, 0.0000000E+000, 0.0000000E+000,-2.0883714E+000,-1.8388869E+000, 6.4547476E-003, 6.4547476E-003, 1.1983023E+002
 6.1000928E+002, 2.6941757E+002,-1.4453457E+002,-2.9891422E+001,-9.7311782E+001,-7.2239955E-001,-6.6066085E-001, 0.0000000E+000, 0.0000000E+000,-3.8876090E+000,-3.7032617E+000, 6.4227160E-003, 6.4227160E-003, 6.3704020E+001
 6.2000208E+002, 2.6889586E+002,-1.4326622E+002,-3.0161204E+001,-9.5048067E+001,-7.0989384E-001, 5.5782931E-001, 0.0000000E+000, 0.0000000E+000,-1.1910539E-002, 2.6830178E-001, 6.3907102E-003, 6.3907102E-003, 1.0846822E+002
 6.3000836E+002, 2.6609337E+002,-1.4219331E+002,-3.0047926E+001,-9.4018547E+001,-7.1212715E-001,-3.5145039E-001, 0.0000000E+000, 0.0000000E+000,-1.4761955E+000,-1.2299977E+000, 6.3586803E-003, 6.3586803E-003, 7.8129827E+001
 6.4000781E+002, 2.6775934E+002,-1.4241263E+002,-2.9997666E+001,-9.2978485E+001,-7.0961487E-001,-2.2356507E-002, 0.0000000E+000, 0.0000000E+000, 1.2518553E+000, 1.6385844E+000, 6.3266333E-003, 6.3266333E-003, 7.3968493E+001
 6.5000873E+002, 2.6342890E+002,-1.4143140E+002,-2.9613810E+001,-9.3579283E+001,-7.0415146E-001, 3.9388351E-002, 0.0000000E+000, 0.0000000E+000,-2.1319634E+000,-1.8603644E+000, 6.2946121E-003, 6.2946121E-003, 7.5180930E+001
 6.6000195E+002, 2.6654624E+002,-1.4169818E+002,-2.9809320E+001,-9.3796522E+001,-7.0978018E-001, 3.5923912E-001, 0.0000000E+000, 0.0000000E+000, 6.2194490E-001, 8.9167944E-001, 6.2625950E-003, 6.2625950E-003, 1.0368569E+002
 6.7000159E+002, 2.5905463E+002,-1.3963000E+002,-2.9183430E+001,-9.2555336E+001,-6.9613354E-001,-5.7188141E-001, 0.0000000E+000, 0.0000000E+000,-3.7736954E+000,-3.5821467E+000, 6.2305874E-003, 6.2305874E-003, 5.4669294E+001
 6.8000262E+002, 2.6135817E+002,-1.3913393E+002,-2.9803818E+001,-9.2727346E+001,-6.9151043E-001, 5.0590049E-001, 0.0000000E+000, 0.0000000E+000,-6.6781269E-001,-4.9252731E-001, 6.1985641E-003, 6.1985641E-003, 9.5979978E+001
 6.9000470E+002, 2.5834653E+002,-1.3824638E+002,-2.9796417E+001,-9.1910064E+001,-6.8857979E-001,-8.5102412E-002, 0.0000000E+000, 0.0000000E+000,-2.6127538E+000,-2.3800090E+000, 6.1665352E-003, 6.1665352E-003, 8.7271382E+001
 7.0000641E+002, 2.6000477E+002,-1.3754078E+002,-2.9574265E+001,-9.0280095E+001,-6.8540400E-001, 2.4124637E-001, 0.0000000E+000, 0.0000000E+000, 2.0018479E+000, 2.1654797E+000, 6.1344945E-003, 6.1344945E-003, 1.0732511E+002
 7.1000940E+002, 2.5447438E+002,-1.3637479E+002,-2.9267873E+001,-9.1994380E+001,-6.8432901E-001,-5.2314084E-001, 0.0000000E+000, 0.0000000E+000,-4.5621192E+000,-4.3701366E+000, 6.1024588E-003, 6.1024588E-003, 6.2283619E+001
 7.2000122E+002, 2.5551161E+002,-1.3574676E+002,-2.9554933E+001,-8.9036981E+001,-6.8231027E-001, 5.5244581E-001, 0.0000000E+000, 0.0000000E+000, 9.3379464E-001, 1.0430777E+000, 6.0704446E-003, 6.0704446E-003, 1.0851110E+002
 7.3001276E+002, 2.5560686E+002,-1.3624070E+002,-2.9481561E+001,-8.9079971E+001,-6.9124226E-001, 7.2331022E-002, 0.0000000E+000, 0.0000000E+000,-1.3053094E-001, 1.8571766E-001, 6.0384107E-003, 6.0384107E-003, 1.1193215E+002
 7.4000018E+002, 2.4959288E+002,-1.3397067E+002,-2.9349601E+001,-8.9015927E+001,-6.8380644E-001,-4.1962221E-001, 0.0000000E+000, 0.0000000E+000,-3.9756711E+000,-3.8467515E+000, 6.0063926E-003, 6.0063926E-003, 7.6224482E+001
 7.5000275E+002, 2.5202402E+002,-1.3395064E+002,-2.9610630E+001,-8.9071451E+001,-6.8044734E-001, 1.2537653E-001, 0.0000000E+000, 0.0000000E+000,-1.3183072E+000,-1.1637708E+000, 5.9743880E-003, 5.9743880E-003, 8.6223777E+001
 7.6000720E+002, 2.4739235E+002,-1.3270655E+002,-2.9241643E+001,-8.6808817E+001,-6.6825755E-001,-1.2350488E-001, 0.0000000E+000, 0.0000000E+000,-2.3477583E+000,-2.1564235E+000, 5.9423525E-003, 5.9423525E-003, 7.4533148E+001
 7.7001044E+002, 2.4930829E+002,-1.3270172E+002,-2.9176050E+001,-8.7664706E+001,-6.6537960E-001, 2.0719444E-001, 0.0000000E+000, 0.0000000E+000,-8.5420222E-001,-6.9237525E-001, 5.9103050E-003, 5.9103050E-003, 9.1156554E+001
 7.8001166E+002, 2.4679779E+002,-1.3167728E+002,-2.9585524E+001,-8.5832489E+001,-6.6204087E-001,-1.9542100E-001, 0.0000000E+000, 0.0000000E+000,-1.3540472E+000,-1.1549654E+000, 5.8782689E-003, 5.8782689E-003, 7.3541569E+001
 7.9000836E+002, 2.4700106E+002,-1.3118463E+002,-2.9430656E+001,-8.6240599E+001,-6.5775486E-001, 3.0147882E-001, 0.0000000E+000, 0.0000000E+000,-3.3491635E-001,-2.1109683E-001, 5.8462516E-003, 5.8462516E-003, 9.7377433E+001
 8.0000720E+002, 2.4365679E+002,-1.3054311E+002,-2.9243724E+001,-8.4793011E+001,-6.7062337E-001,-3.1238123E-001, 0.0000000E+000, 0.0000000E+000,-2.1084694E+000,-1.9060666E+000, 5.8142376E-003, 5.8142376E-003, 6.9814009E+001
 8.1000531E+002, 2.4214015E+002,-1.2955825E+002,-2.9108218E+001,-8.4089218E+001,-6.5880886E-001,-7.2343184E-002, 0.0000000E+000, 0.0000000E+000,-1.4448656E+000,-1.3466865E+000, 5.7822134E-003, 5.7822134E-003, 6.3357230E+001
 8.2000696E+002, 2.4159528E+002,-1.2911059E+002,-2.8933102E+001,-8.5394588E+001,-6.6048502E-001,-4.5752922E-001, 0.0000000E+000, 0.0000000E+000,-3.1119950E+000,-2.9610105E+000, 5.7501980E-003, 5.7501980E-003, 2.3827909E+001
 8.3001294E+002, 2.4163496E+002,-1.2788048E+002,-2.9182433E+001,-8.4548589E+001,-6.5548145E-001, 7.2856190E-001, 0.0000000E+000, 0.0000000E+000, 5.4458294E-003, 9.6534724E-002, 5.7181472E-003, 5.7181472E-003, 8.4738030E+001
 8.4000018E+002, 2.3893038E+002,-1.2724117E+002,-2.8888949E+001,-8.3160441E+001,-6.5242668E-001, 1.4389660E-001, 0.0000000E+000, 0.0000000E+000,-1.0281494E+000,-8.6870712E-001, 5.6861317E-003, 5.6861317E-003, 9.5847548E+001
 8.5001202E+002, 2.3494809E+002,-1.2572003E+002,-2.8835836E+001,-8.3298529E+001,-6.4577069E-001,-2.2955346E-001, 0.0000000E+000, 0.0000000E+000,-3.9016495E+000,-3.7816270E+000, 5.6789041E-003, 5.6789041E-003, 7.5497199E+001
 8.6000775E+002, 2.4292503E+002,-1.2655110E+002,-2.9311380E+001,-8.2769996E+001,-6.4922476E-001, 4.9923177E-001, 0.0000000E+000, 0.0000000E+000, 4.0325659E+000, 4.1425556E+000, 5.7069658E-003, 5.7069658E-003, 1.1695118E+002
 8.7000848E+002, 2.3897750E+002,-1.2654804E+002,-2.9111355E+001,-8.2573390E+001,-6.5468623E-001,-8.1471358E-002, 0.0000000E+000, 0.0000000E+000,-1.6949246E-001, 8.5600928E-003, 5.7352846E-003, 5.7352846E-003, 1.0872835E+002
 8.8001074E+002, 2.4017381E+002,-1.2630545E+002,-2.9327022E+001,-8.2282222E+001,-6.5068710E-001,-2.1770591E-002, 0.0000000E+000, 0.0000000E+000, 1.4182483E+000, 1.5866531E+000, 5.7636181E-003, 5.7636181E-003, 1.0584093E+002
 8.9000623E+002, 2.4509696E+002,-1.2801312E+002,-2.9437959E+001,-8.2441708E+001,-6.5278339E-001, 1.8571782E-001, 0.0000000E+000, 0.0000000E+000, 4.5951488E+000, 4.7371056E+000, 5.7919412E-003, 5.7919412E-003, 1.2074670E+002
 9.0000641E+002, 2.4364556E+002,-1.2849662E+002,-2.9661612E+001,-8.2377496E+001,-6.6305095E-001,-2.8672041E-001, 0.0000000E+000, 0.0000000E+000, 2.0704425E+000, 2.1600604E+000, 5.8202753E-003, 5.8202753E-003, 9.6297857E+001
 9.1000586E+002, 2.4642902E+002,-1.2961888E+002,-2.9439425E+001,-8.2765542E+001,-6.5799387E-001, 3.2319636E-001, 0.0000000E+000, 0.0000000E+000, 4.0552364E+000, 4.2703782E+000, 5.8485994E-003, 5.8485994E-003, 1.2132072E+002
 9.2000165E+002, 2.4667960E+002,-1.2993523E+002,-2.9359196E+001,-8.2540981E+001,-6.6625422E-001, 3.0516237E-001, 0.0000000E+000, 0.0000000E+000, 4.3596240E+000, 4.4831064E+000, 5.8769259E-003, 5.8769259E-003, 1.4632644E+002
 9.3000061E+002, 2.4648540E+002,-1.3036137E+002,-3.0069649E+001,-8.3480357E+001,-6.6672381E-001,-5.8535637E-001, 0.0000000E+000, 0.0000000E+000, 1.1857797E+000, 1.3219432E+000, 5.9052374E-003, 5.9052374E-003, 9.6703969E+001
 9.4000531E+002, 2.5131966E+002,-1.3130744E+002,-3.0236752E+001,-8.3114016E+001,-6.6287095E-001, 7.8069084E-001, 0.0000000E+000, 0.0000000E+000, 6.6893557E+000, 6.7792751E+000, 5.9335710E-003, 5.9335710E-003, 1.6215734E+002
 9.5000970E+002, 2.4447203E+002,-1.3094242E+002,-2.9757835E+001,-8.2571568E+001,-6.6896890E-001,-1.1242738E+000, 0.0000000E+000, 0.0000000E+000,-7.0126323E-001,-5.9303201E-001, 5.9395844E-003, 5.9395844E-003, 6.7080061E+001
 9.6000873E+002, 2.4979294E+002,-1.3238638E+002,-2.9750339E+001,-8.3364410E+001,-6.6108459E-001, 6.3309480E-001, 0.0000000E+000, 0.0000000E+000, 4.0408511E+000, 4.2638262E+000, 5.9024526E-003, 5.9024526E-003, 1.1841926E+002
 9.7000092E+002, 2.4782352E+002,-1.3141961E+002,-3.0123857E+001,-8.3790687E+001,-6.5182631E-001,-1.6075572E-001, 0.0000000E+000, 0.0000000E+000, 1.6497834E+000, 1.6767854E+000, 5.8642603E-003, 5.8642603E-003, 1.0518899E+002
