s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.0500654E+002, 1.2711385E+003,-6.2638878E+002,-3.7553059E+002,-2.6701475E+002,-8.4947813E+000,-3.4715141E+000, 0.0000000E+000, 0.0000000E+000, 4.7787359E+000,-9.7619373E+000, 3.1868936E-002, 3.1868936E-002, 5.8913967E+002
 1.2000494E+002, 1.2785755E+003,-6.9339988E+002,-2.9976761E+002,-2.8984120E+002,-8.1671737E+000,-4.4857461E+000, 0.0000000E+000, 0.0000000E+000,-2.7754433E+000,-1.7086067E+001, 3.1848111E-002, 3.1848111E-002, 3.0546855E+002
 1.3500444E+002, 1.2270334E+003,-7.1500387E+002,-2.1379544E+002,-2.9653176E+002,-8.1727348E+000,-1.1087399E+000, 0.0000000E+000, 0.0000000E+000, 6.2641826E+000,-7.5791425E+000, 3.0883919E-002, 3.0883919E-002, 2.3246600E+002
 1.5000508E+002, 1.2069751E+003,-7.2217772E+002,-1.8091604E+002,-2.9327727E+002,-7.5176606E+000, 2.3961408E+000, 0.0000000E+000, 0.0000000E+000, 1.9267871E+001, 5.4825373E+000, 3.0119973E-002, 3.0119973E-002, 3.8126177E+002
 1.6500612E+002, 1.2001770E+003,-7.4202210E+002,-1.6211374E+002,-2.9964510E+002,-7.5697265E+000,-2.4804305E+000, 0.0000000E+000, 0.0000000E+000,-9.8967492E-002,-1.3654077E+001, 3.0556909E-002, 3.0556909E-002, 2.2287466E+002
 1.8000569E+002, 1.2320717E+003,-7.5946951E+002,-1.6022231E+002,-3.1139944E+002,-7.0948496E+000,-1.2209973E+000, 0.0000000E+000, 0.0000000E+000, 6.4604781E+000,-7.3354022E+000, 3.1168042E-002, 3.1168042E-002, 1.4389781E+002
 1.9500507E+002, 1.2321114E+003,-7.7892334E+002,-1.3709745E+002,-3.1527287E+002,-6.9203549E+000,-4.9997224E-001, 0.0000000E+000, 0.0000000E+000, 7.7559147E+000,-6.6025919E+000, 3.1779141E-002, 3.1779141E-002, 1.1367280E+002
 2.1000410E+002, 1.1763807E+003,-7.6948449E+002,-1.0342950E+002,-3.1373406E+002,-5.9998419E+000,-2.6061647E+000, 0.0000000E+000, 0.0000000E+000,-5.4755075E+000,-1.8873379E+001, 3.1522056E-002, 3.1522056E-002,-5.1083751E+001
 2.2500258E+002, 1.1116652E+003,-7.0896110E+002,-9.8278563E+001,-2.9533538E+002,-3.6705841E+000, 4.6660838E+000, 0.0000000E+000, 0.0000000E+000, 2.2823332E+001, 1.0085637E+001, 3.0147289E-002, 3.0147289E-002, 2.4093307E+002
 2.4000851E+002, 1.0073514E+003,-6.7209153E+002,-7.0811478E+001,-2.8360392E+002,-3.0295127E+000,-3.7027708E+000, 0.0000000E+000, 0.0000000E+000,-1.4334202E+001,-2.5887824E+001, 2.8767835E-002, 2.8767835E-002, 7.9889704E+000
 2.5500890E+002, 9.7140525E+002,-6.2387635E+002,-7.7166342E+001,-2.7072072E+002,-2.1382950E+000, 2.4477946E+000, 0.0000000E+000, 0.0000000E+000, 1.1086703E+001,-4.8661900E-002, 2.7388219E-002, 2.7388219E-002, 1.6022890E+002
 2.7000034E+002, 9.0930803E+002,-5.7904168E+002,-8.1029651E+001,-2.5619981E+002,-2.1920750E+000, 8.0703943E-002, 0.0000000E+000, 0.0000000E+000, 1.4501976E+000,-9.0744886E+000, 2.5608421E-002, 2.5608421E-002, 1.6574165E+002
 2.8501044E+002, 8.1566579E+002,-5.2932575E+002,-6.1698267E+001,-2.4235670E+002,-1.9226086E+000,-3.2404810E+000, 0.0000000E+000, 0.0000000E+000,-1.3502623E+001,-2.2878016E+001, 2.3428356E-002, 2.3428356E-002,-3.7867854E+001
 3.0000296E+002, 7.8414592E+002,-4.9574177E+002,-6.3753307E+001,-2.3114339E+002,-2.0067359E+000, 2.9345936E-001, 0.0000000E+000, 0.0000000E+000, 7.4484844E-001,-8.2058191E+000, 2.1247907E-002, 2.1247907E-002,-2.0000562E+001
 3.1500986E+002, 7.3098683E+002,-4.6358209E+002,-5.6275070E+001,-2.2145580E+002,-2.3312158E+000,-1.0409645E+000, 0.0000000E+000, 0.0000000E+000,-5.2411638E+000,-1.3698307E+001, 1.9067854E-002, 1.9067854E-002,-8.5588841E+001
 3.3000952E+002, 6.6801493E+002,-4.2903448E+002,-3.7304868E+001,-2.1192163E+002,-2.3580447E+000,-8.4218049E-001, 0.0000000E+000, 0.0000000E+000,-5.7932437E+000,-1.3446265E+001, 1.6887517E-002, 1.6887517E-002,-1.3894985E+002
 3.4500061E+002, 6.1846708E+002,-3.8542438E+002,-3.0341258E+001,-1.9913036E+002,-2.1289073E+000, 3.8191208E+000, 0.0000000E+000, 0.0000000E+000, 1.2325321E+001, 5.2612866E+000, 1.5417040E-002, 1.5417040E-002, 9.9833942E+001
 3.6000439E+002, 5.3269543E+002,-3.5147772E+002,-1.7764628E+001,-1.8249477E+002,-1.5752898E+000,-3.8772607E+000, 0.0000000E+000, 0.0000000E+000,-1.8247286E+001,-2.4494249E+001, 1.4652360E-002, 1.4652360E-002,-1.4476033E+002
 3.7501837E+002, 5.9873984E+002,-3.5166140E+002,-6.5725949E+001,-1.8411473E+002,-2.1393307E+000, 2.4360081E-001, 0.0000000E+000, 0.0000000E+000, 2.1611558E+000,-4.6579593E+000, 1.3887308E-002, 1.3887308E-002,-1.2962857E+002
 3.9001416E+002, 4.7527873E+002,-3.1885622E+002, 9.4414639E-001,-1.6891707E+002,-2.2794737E+000,-1.5083564E+000, 0.0000000E+000, 0.0000000E+000,-9.9634074E+000,-1.5338244E+001, 1.3122574E-002, 1.3122574E-002,-2.2508016E+002
 4.0501810E+002, 5.7918465E+002,-3.1978559E+002,-7.6587327E+001,-1.6917861E+002,-3.4641717E+000, 5.3858574E+000, 0.0000000E+000, 0.0000000E+000, 2.2124276E+001, 1.5554813E+001, 1.2357996E-002, 1.2357996E-002, 1.1302751E+002
 4.2000073E+002, 4.7262157E+002,-3.0228571E+002,-1.9756916E+001,-1.6459430E+002,-3.4091867E+000,-3.4147844E+000, 0.0000000E+000, 0.0000000E+000,-1.5537387E+001,-2.0839333E+001, 1.1857923E-002, 1.1857923E-002,-1.0213878E+002
 4.3500378E+002, 4.6191894E+002,-2.8143736E+002,-2.5447975E+001,-1.5347248E+002,-3.3497545E+000, 2.0008427E+000, 0.0000000E+000, 0.0000000E+000, 5.4518876E+000, 2.1221196E-001, 1.1788852E-002, 1.1788852E-002, 2.2947148E+001
 4.5001450E+002, 4.7716303E+002,-2.8267247E+002,-5.1993490E+001,-1.5653217E+002,-3.3977331E+000,-4.2819418E+000, 0.0000000E+000, 0.0000000E+000,-1.6131440E+001,-2.1714771E+001, 1.1725820E-002, 1.1725820E-002,-2.4468247E+002
 4.6500067E+002, 4.7232574E+002,-2.6949660E+002,-4.3688049E+001,-1.4968464E+002,-3.1659357E+000, 4.3053479E+000, 0.0000000E+000, 0.0000000E+000, 1.5887036E+001, 1.0595861E+001, 1.1662830E-002, 1.1662830E-002, 2.4395601E+001
 4.8000305E+002, 4.3428736E+002,-2.5990536E+002,-2.8839297E+001,-1.4556121E+002,-3.1367096E+000, 1.3160853E+000, 0.0000000E+000, 0.0000000E+000, 2.9909961E+000,-1.8391291E+000, 1.1599852E-002, 1.1599852E-002, 1.0554812E+002
 4.9500363E+002, 4.7933070E+002,-2.7318384E+002,-7.0939367E+001,-1.5222151E+002,-3.1308316E+000,-5.8662462E+000, 0.0000000E+000, 0.0000000E+000,-2.0541338E+001,-2.6011097E+001, 1.1536849E-002, 1.1536849E-002,-2.6245848E+002
 5.1000095E+002, 4.3828047E+002,-2.5256830E+002,-3.2647077E+001,-1.3900626E+002,-2.9418317E+000, 6.2701892E+000, 0.0000000E+000, 0.0000000E+000, 2.2249847E+001, 1.7387193E+001, 1.1473858E-002, 1.1473858E-002, 1.2978221E+002
 5.2501453E+002, 3.8891116E+002,-2.4254455E+002,-1.9684041E+001,-1.3618758E+002,-2.7499985E+000,-1.9103637E+000, 0.0000000E+000, 0.0000000E+000,-1.0029603E+001,-1.4165367E+001, 1.1410826E-002, 1.1410826E-002, 6.7648207E+000
 5.4001404E+002, 4.6572295E+002,-2.5700083E+002,-7.7042563E+001,-1.4002993E+002,-2.9126618E+000,-2.8198414E+000, 0.0000000E+000, 0.0000000E+000,-8.6311018E+000,-1.4082877E+001, 1.1347798E-002, 1.1347798E-002,-1.6893530E+002
 5.5501703E+002, 4.4615056E+002,-2.4754793E+002,-5.0585745E+001,-1.3566590E+002,-3.2532253E+000, 5.0483522E+000, 0.0000000E+000, 0.0000000E+000, 1.9108645E+001, 1.4146111E+001, 1.1284796E-002, 1.1284796E-002, 1.4667988E+002
 5.7001819E+002, 3.9192742E+002,-2.4461143E+002,-3.1711690E+001,-1.3386911E+002,-2.9331803E+000,-5.3953591E+000, 0.0000000E+000, 0.0000000E+000,-2.2173550E+001,-2.6593347E+001, 1.1221786E-002, 1.1221786E-002,-1.9260125E+002
 5.8501752E+002, 3.4969071E+002,-2.1812735E+002,-6.7770522E+000,-1.2022564E+002,-2.8374584E+000, 3.3867415E+000, 0.0000000E+000, 0.0000000E+000, 9.0684719E+000, 5.1099526E+000, 1.1158783E-002, 1.1158783E-002, 1.9586667E+001
 6.0000433E+002, 4.7513458E+002,-2.4091314E+002,-1.0128292E+002,-1.3178504E+002,-3.0058978E+000, 1.1440758E-001, 0.0000000E+000, 0.0000000E+000, 3.5401200E+000,-1.7380188E+000, 1.1095814E-002, 1.1095814E-002, 2.5929848E+001
 6.1500549E+002, 4.1554687E+002,-2.3560963E+002,-5.0146110E+001,-1.3052937E+002,-3.1110645E+000, 5.4827039E-001, 0.0000000E+000, 0.0000000E+000, 1.4225444E+000,-3.3010379E+000, 1.1032841E-002, 1.1032841E-002, 6.0201685E+001
 6.3000745E+002, 3.7921182E+002,-2.2440745E+002,-3.4037176E+001,-1.2537259E+002,-3.2084211E+000,-6.8829784E-001, 0.0000000E+000, 0.0000000E+000,-4.2109496E+000,-8.5021118E+000, 1.0969835E-002, 1.0969835E-002, 1.6427120E+001
 6.4500989E+002, 4.2383158E+002,-2.3077908E+002,-7.0808211E+001,-1.2745831E+002,-3.0454273E+000,-1.5803863E+000, 0.0000000E+000, 0.0000000E+000,-5.0440014E+000,-9.8398326E+000, 1.0906815E-002, 1.0906815E-002,-8.3057197E+001
 6.6001093E+002, 4.7735622E+002,-2.4169188E+002,-9.2947898E+001,-1.3232283E+002,-3.1259326E+000, 3.4516428E+000, 0.0000000E+000, 0.0000000E+000, 1.6092884E+001, 1.0719321E+001, 1.0840986E-002, 1.0840986E-002, 1.3298536E+002
 6.7501495E+002, 4.0095194E+002,-2.3824983E+002,-3.3458474E+001,-1.3271594E+002,-3.0102852E+000,-1.2145497E-001, 0.0000000E+000, 0.0000000E+000,-2.1544021E+000,-6.6040412E+000, 1.0682759E-002, 1.0682759E-002, 1.2382295E+002
 6.9000891E+002, 4.1452331E+002,-2.3655381E+002,-5.3323603E+001,-1.3080891E+002,-2.9558320E+000,-1.5773245E+000, 0.0000000E+000, 0.0000000E+000,-6.0884029E+000,-1.0696162E+001, 1.0480010E-002, 1.0480010E-002, 2.3768838E+001
 7.0500079E+002, 3.9701942E+002,-2.3528183E+002,-4.1103488E+001,-1.2859860E+002,-3.0884222E+000,-1.9364308E+000, 0.0000000E+000, 0.0000000E+000,-8.4630573E+000,-1.2989357E+001, 1.0277364E-002, 1.0277364E-002,-9.7922257E+001
 7.2001392E+002, 4.0439372E+002,-2.2676715E+002,-4.7363570E+001,-1.2690088E+002,-2.9412793E+000, 1.9879882E+000, 0.0000000E+000, 0.0000000E+000, 6.9892660E+000, 2.4088262E+000, 1.0074559E-002, 1.0074559E-002, 2.6385305E+001
 7.3501569E+002, 4.1421435E+002,-2.2928900E+002,-5.6205702E+001,-1.3216154E+002,-2.7384292E+000,-5.9145244E-001, 0.0000000E+000, 0.0000000E+000,-2.0836532E+000,-6.7717754E+000, 9.8717070E-003, 9.8717070E-003,-1.1443102E+001
 7.5000562E+002, 4.5636720E+002,-2.4318628E+002,-7.9280846E+001,-1.3575861E+002,-2.8046498E+000,-5.8097181E-001, 0.0000000E+000, 0.0000000E+000,-9.5490917E-002,-5.2441484E+000, 9.6690152E-003, 9.6690152E-003,-4.8264499E+001
 7.6500189E+002, 4.0165861E+002,-2.3476934E+002,-3.9283705E+001,-1.3019481E+002,-2.8751086E+000, 5.8057115E-002, 0.0000000E+000, 0.0000000E+000,-8.3596114E-001,-5.4062986E+000, 9.4663438E-003, 9.4663438E-003,-4.5174837E+001
 7.8000031E+002, 3.9288894E+002,-2.2890881E+002,-3.6796944E+001,-1.2825079E+002,-2.8109075E+000, 6.5137827E-001, 0.0000000E+000, 0.0000000E+000, 1.2192239E+000,-3.2271291E+000, 9.2636180E-003, 9.2636180E-003,-5.0493374E+000
 7.9500323E+002, 3.8799182E+002,-2.2252743E+002,-4.4687219E+001,-1.2589730E+002,-2.7653675E+000,-9.8271432E-001, 0.0000000E+000, 0.0000000E+000,-4.4281663E+000,-8.8682155E+000, 9.0608439E-003, 9.0608439E-003,-6.6783963E+001
 8.1000806E+002, 3.8326574E+002,-2.2043768E+002,-4.2038473E+001,-1.2542580E+002,-2.7151145E+000,-7.8882917E-001, 0.0000000E+000, 0.0000000E+000,-3.6350914E+000,-8.1401691E+000, 8.8580412E-003, 8.8580412E-003,-1.1673651E+002
 8.2500153E+002, 3.7146924E+002,-2.1501350E+002,-3.5045813E+001,-1.2305174E+002,-2.7786361E+000, 3.4345721E-001, 0.0000000E+000, 0.0000000E+000, 1.6792936E-001,-4.0769863E+000, 8.6552811E-003, 8.6552811E-003,-9.5325507E+001
 8.4000446E+002, 3.6649914E+002,-2.0887027E+002,-3.6418155E+001,-1.1929600E+002,-2.7059846E+000, 1.6207668E+000, 0.0000000E+000, 0.0000000E+000, 5.0053044E+000, 8.2948536E-001, 8.4525401E-003, 8.4525401E-003, 5.9986800E+000
 8.5500574E+002, 3.5646228E+002,-2.0616152E+002,-3.7818851E+001,-1.1733695E+002,-2.7585678E+000,-8.5525624E-001, 0.0000000E+000, 0.0000000E+000,-4.3712090E+000,-8.4688659E+000, 8.2497564E-003, 8.2497564E-003,-4.8852901E+001
 8.7001245E+002, 3.3418268E+002,-1.9609638E+002,-2.8394008E+001,-1.1296718E+002,-2.6719251E+000,-1.5835261E-001, 0.0000000E+000, 0.0000000E+000,-2.2416242E+000,-6.1051662E+000, 8.0469504E-003, 8.0469504E-003,-5.9187519E+001
 8.8500177E+002, 3.2733277E+002,-1.8866083E+002,-2.8808086E+001,-1.0937037E+002,-2.6637564E+000, 1.2078891E+000, 0.0000000E+000, 0.0000000E+000, 2.8341114E+000,-9.6237958E-001, 7.8441937E-003, 7.8441937E-003, 1.6853733E+001
 9.0000946E+002, 3.1409829E+002,-1.8222620E+002,-3.0195691E+001,-1.0644149E+002,-2.6468656E+000,-8.6157314E-001, 0.0000000E+000, 0.0000000E+000,-4.7801284E+000,-8.2735234E+000, 7.6414744E-003, 7.6414744E-003,-3.8352768E+001
 9.1501172E+002, 2.9796760E+002,-1.7583218E+002,-2.3925621E+001,-1.0382254E+002,-2.6375412E+000,-1.0590848E+000, 0.0000000E+000, 0.0000000E+000,-5.9038446E+000,-9.3093674E+000, 7.4386422E-003, 7.4386422E-003,-1.0498354E+002
 9.3000494E+002, 3.0357322E+002,-1.7113168E+002,-3.2320596E+001,-9.9770799E+001,-2.5787989E+000, 9.6955079E-001, 0.0000000E+000, 0.0000000E+000, 2.1329063E+000,-1.2591096E+000, 7.2359147E-003, 7.2359147E-003,-4.5191298E+001
 9.4501050E+002, 2.8715431E+002,-1.6314984E+002,-2.9300795E+001,-9.6371396E+001,-2.5503255E+000, 3.0937779E-001, 0.0000000E+000, 0.0000000E+000,-6.4673111E-001,-3.9086685E+000, 7.0331604E-003, 7.0331604E-003,-2.6143214E+001
 9.6000323E+002, 2.7035205E+002,-1.5464363E+002,-2.7964015E+001,-9.2635094E+001,-2.4608402E+000,-8.2921601E-001, 0.0000000E+000, 0.0000000E+000,-5.1198226E+000,-8.1807522E+000, 6.8304063E-003, 6.8304063E-003,-7.8589885E+001
 9.7500238E+002, 2.7001320E+002,-1.5077659E+002,-3.1099666E+001,-9.0204827E+001,-2.4262487E+000, 5.6875829E-002, 0.0000000E+000, 0.0000000E+000,-1.3951298E+000,-4.4372567E+000, 6.6276801E-003, 6.6276801E-003,-7.5642534E+001
 9.9000610E+002, 2.5897662E+002,-1.4587017E+002,-2.6494481E+001,-8.7552807E+001,-2.3539997E+000, 5.2820196E-001, 0.0000000E+000, 0.0000000E+000, 1.3122734E-001,-2.7666338E+000, 6.4249213E-003, 6.4249213E-003,-4.3258620E+001
 1.0050040E+003, 2.4726710E+002,-1.4084385E+002,-2.6118059E+001,-8.4789049E+001,-2.3003367E+000,-7.9355793E-001, 0.0000000E+000, 0.0000000E+000,-4.7577659E+000,-7.5777511E+000, 6.2221367E-003, 6.2221367E-003,-9.3123527E+001
 1.0200085E+003, 2.4301695E+002,-1.3667449E+002,-2.6347466E+001,-8.1739419E+001,-2.2473896E+000, 1.5544320E-001, 0.0000000E+000, 0.0000000E+000,-1.0938895E+000,-3.8363672E+000, 6.0193589E-003, 6.0193589E-003,-8.3695218E+001
 1.0350117E+003, 2.3290154E+002,-1.3226073E+002,-2.2533124E+001,-7.9516440E+001,-2.1806211E+000, 3.3938989E-001, 0.0000000E+000, 0.0000000E+000,-6.8783388E-001,-3.2499865E+000, 5.8165493E-003, 5.8165493E-003,-6.3417201E+001
 1.0500093E+003, 2.2556017E+002,-1.2800124E+002,-2.2524587E+001,-7.7519074E+001,-2.1115434E+000,-1.2271404E-001, 0.0000000E+000, 0.0000000E+000,-2.2056185E+000,-4.7189862E+000, 5.6137874E-003, 5.6137874E-003,-7.1716755E+001
 1.0650022E+003, 2.1514883E+002,-1.2285149E+002,-2.1341408E+001,-7.4024678E+001,-2.0423172E+000,-3.2203643E-001, 0.0000000E+000, 0.0000000E+000,-3.0141066E+000,-5.4330960E+000, 5.4110832E-003, 5.4110832E-003,-9.2286781E+001
 1.0800095E+003, 2.0965342E+002,-1.1920378E+002,-2.1019331E+001,-7.1436669E+001,-1.9775227E+000, 5.0101304E-002, 0.0000000E+000, 0.0000000E+000,-1.6067696E+000,-3.9337834E+000, 5.2083124E-003, 5.2083124E-003,-8.9673802E+001
 1.0950112E+003, 2.0176841E+002,-1.1492044E+002,-1.9320419E+001,-6.9185894E+001,-1.9150446E+000, 1.6200065E-001, 0.0000000E+000, 0.0000000E+000,-1.1798457E+000,-3.4113851E+000, 5.0055036E-003, 5.0055036E-003,-8.0060749E+001
 1.1100055E+003, 1.9206407E+002,-1.0949472E+002,-1.8802670E+001,-6.5795950E+001,-1.8494482E+000, 2.2789811E-002, 0.0000000E+000, 0.0000000E+000,-1.6662071E+000,-3.8559315E+000, 4.8027436E-003, 4.8027436E-003,-7.8585297E+001
 1.1250083E+003, 1.8476505E+002,-1.0571348E+002,-1.7684808E+001,-6.4264609E+001,-1.7704066E+000,-3.3641680E-001, 0.0000000E+000, 0.0000000E+000,-2.9592826E+000,-5.0046755E+000, 4.6000126E-003, 4.6000126E-003,-1.0024838E+002
 1.1400128E+003, 1.7682339E+002,-1.0194983E+002,-1.5538322E+001,-6.1342999E+001,-1.6967227E+000, 4.2380144E-002, 0.0000000E+000, 0.0000000E+000,-1.6830949E+000,-3.6621078E+000, 4.3971877E-003, 4.3971877E-003,-9.7842964E+001
 1.1550026E+003, 1.6865416E+002,-9.7139522E+001,-1.4812599E+001,-5.8510899E+001,-1.6312127E+000, 8.2878873E-002, 0.0000000E+000, 0.0000000E+000,-1.4833495E+000,-3.3571952E+000, 4.1944875E-003, 4.1944875E-003,-9.3050898E+001
 1.1700103E+003, 1.6027037E+002,-9.2910923E+001,-1.4200519E+001,-5.5637671E+001,-1.5577595E+000,-1.8534461E-001, 0.0000000E+000, 0.0000000E+000,-2.4425456E+000,-4.2218501E+000, 3.9917248E-003, 3.9917248E-003,-1.0498727E+002
 1.1850056E+003, 1.4807669E+002,-8.7406783E+001,-1.0851223E+001,-5.3128190E+001,-1.4389030E+000,-4.5202890E-001, 0.0000000E+000, 0.0000000E+000,-3.5447719E+000,-5.2004349E+000, 3.6683331E-003, 3.6683331E-003,-1.3351541E+002
 1.2000015E+003, 1.2509087E+002,-7.8829314E+001,-1.6358355E+000,-4.8322054E+001,-1.2225033E+000,-5.1338451E-001, 0.0000000E+000, 0.0000000E+000,-4.0331015E+000,-5.4322257E+000, 3.0972029E-003, 3.0972029E-003,-1.6587547E+002
 1.2150189E+003, 1.0213629E+002,-6.9271652E+001, 7.0539228E+000,-4.3659432E+001,-1.0097206E+000,-4.3552635E-001, 0.0000000E+000, 0.0000000E+000,-4.0325909E+000,-5.1861160E+000, 2.5181904E-003, 2.5181904E-003,-1.9322309E+002
 1.2300187E+003, 7.9413253E+001,-5.8585659E+001, 1.3661316E+001,-3.7861745E+001,-7.8702766E-001,-2.6268593E-001, 0.0000000E+000, 0.0000000E+000,-3.5269310E+000,-4.4225484E+000, 1.9391249E-003, 1.9391249E-003,-2.0972226E+002
 1.2450078E+003, 5.6144886E+001,-4.7785173E+001, 2.0025926E+001,-3.2316294E+001,-5.5997462E-001,-4.4330157E-001, 0.0000000E+000, 0.0000000E+000,-4.3006458E+000,-4.9339310E+000, 1.3605533E-003, 1.3605533E-003,-2.3754678E+002
 1.2600221E+003, 3.6394237E+001,-3.7709839E+001, 2.6172240E+001,-2.7341119E+001,-3.6810733E-001, 1.0135385E-001, 0.0000000E+000, 0.0000000E+000,-2.3559809E+000,-2.7512341E+000, 8.7476388E-004, 8.7476388E-004,-2.3137883E+002
 1.2750094E+003, 5.1024081E+001,-3.5968014E+001, 1.0752088E+001,-2.4098078E+001,-5.1007676E-001, 1.4910013E+000, 0.0000000E+000, 0.0000000E+000, 3.2456704E+000, 2.6910004E+000, 1.2391089E-003, 1.2391089E-003,-1.3805005E+002
 1.2900125E+003, 6.4774527E+001,-3.6734953E+001,-5.8114062E+000,-2.3259769E+001,-6.4084366E-001, 2.4651102E-001, 0.0000000E+000, 0.0000000E+000,-6.8651509E-001,-1.4259330E+000, 1.5731744E-003, 1.5731744E-003,-1.2247076E+002
 1.3050240E+003, 5.3924731E+001,-3.3087415E+001,-2.1612415E+000,-2.1254879E+001,-5.3211110E-001,-3.1123662E-001, 0.0000000E+000, 0.0000000E+000,-2.8020917E+000,-3.4221515E+000, 1.3010160E-003, 1.3010160E-003,-1.4196099E+002
 1.3200333E+003, 4.1350325E+001,-2.8457774E+001, 3.4564252E+000,-1.8933037E+001,-4.1325719E-001,-2.8143963E-001, 0.0000000E+000, 0.0000000E+000,-2.8133939E+000,-3.2787577E+000, 9.9805101E-004, 9.9805101E-004,-1.5970063E+002
 1.3350135E+003, 2.9173898E+001,-2.3477260E+001, 8.1305054E+000,-1.6425307E+001,-2.9214317E-001,-2.7191460E-001, 0.0000000E+000, 0.0000000E+000,-2.8191126E+000,-3.1622203E+000, 6.9544676E-004, 6.9544676E-004,-1.7666157E+002
 1.3500167E+003, 1.6337849E+001,-1.8107722E+001, 1.3260594E+001,-1.4199096E+001,-1.7162676E-001,-3.0180510E-001, 0.0000000E+000, 0.0000000E+000,-2.9884632E+000,-3.1818078E+000, 3.9291714E-004, 3.9291714E-004,-1.9557167E+002
 1.3650308E+003, 4.0042541E+000,-1.2474015E+001, 1.7707249E+001,-1.1730923E+001,-5.1222923E-002,-2.1645371E-001, 0.0000000E+000, 0.0000000E+000,-2.7140975E+000,-2.7611117E+000, 9.6242321E-005, 9.6242321E-005,-2.0916885E+002
 1.3800334E+003, 0.0000000E+000,-8.5873100E+000, 1.6922617E+001,-9.4015084E+000,-1.1270973E-002, 2.9884336E-001, 0.0000000E+000, 0.0000000E+000,-7.8405955E-001,-7.7862891E-001, 0.0000000E+000, 0.0000000E+000,-1.9045504E+002
 1.3950292E+003, 0.0000000E+000,-6.2119957E+000, 1.2782696E+001,-7.6413757E+000,-1.1339497E-002, 2.4861449E-001, 0.0000000E+000, 0.0000000E+000,-8.3695091E-001,-8.3340095E-001, 0.0000000E+000, 0.0000000E+000,-1.7487438E+002
 1.4100261E+003, 0.0000000E+000,-4.3438102E+000, 9.5753569E+000,-6.2431080E+000,-1.0301102E-002, 2.3067991E-001, 0.0000000E+000, 0.0000000E+000,-7.9444125E-001,-7.9118255E-001, 0.0000000E+000, 0.0000000E+000,-1.6041845E+002
 1.4250087E+003, 0.0000000E+000,-2.8028105E+000, 6.8381042E+000,-5.0507881E+000,-1.0059183E-002, 1.9045811E-001, 0.0000000E+000, 0.0000000E+000,-8.3870385E-001,-8.3509546E-001, 0.0000000E+000, 0.0000000E+000,-1.4851166E+002
