s,C,C,C
 3.4001961E+002, 2.5197354E+002, 7.3123466E+001, 7.1982491E+001
 3.5002000E+002, 2.5790262E+002, 7.5949379E+001, 7.4587196E+001
 3.6002914E+002, 2.6383725E+002, 7.8896278E+001, 7.7300278E+001
 3.7000833E+002, 2.6976456E+002, 8.1966774E+001, 8.0124969E+001
 3.8003135E+002, 2.7569714E+002, 8.5165565E+001, 8.3062881E+001
 3.9000797E+002, 2.8162906E+002, 8.8492485E+001, 8.6114937E+001
 4.0003100E+002, 2.8755963E+002, 9.1950684E+001, 8.9284668E+001
 4.1001052E+002, 2.9211093E+002, 9.5543182E+001, 9.2574409E+001
 4.2000785E+002, 2.9530151E+002, 9.9254532E+001, 9.5960182E+001
 4.3001120E+002, 2.9849448E+002, 1.0305814E+002, 9.9398170E+001
 4.4001055E+002, 3.0168903E+002, 1.0692078E+002, 1.0285507E+002
 4.5000549E+002, 3.0488174E+002, 1.1082941E+002, 1.0632803E+002
 4.6000486E+002, 3.0807291E+002, 1.1478291E+002, 1.0982262E+002
 4.7004054E+002, 3.1127454E+002, 1.1879159E+002, 1.1335753E+002
 4.8003157E+002, 3.1447226E+002, 1.2284431E+002, 1.1692145E+002
 4.9000048E+002, 3.1765918E+002, 1.2692818E+002, 1.2050787E+002
 5.0001549E+002, 3.2085150E+002, 1.3105756E+002, 1.2412807E+002
 5.1003622E+002, 3.2405048E+002, 1.3523705E+002, 1.2779113E+002
 5.2003407E+002, 3.2724673E+002, 1.3944844E+002, 1.3148384E+002
 5.3000577E+002, 3.3043427E+002, 1.4368692E+002, 1.3520569E+002
 5.4004213E+002, 3.3363000E+002, 1.4797321E+002, 1.3897697E+002
 5.5001048E+002, 3.3682556E+002, 1.5229509E+002, 1.4278593E+002
 5.6001839E+002, 3.4001443E+002, 1.5664175E+002, 1.4662392E+002
 5.7000851E+002, 3.4320877E+002, 1.6102046E+002, 1.5049745E+002
 5.8003463E+002, 3.4640240E+002, 1.6542567E+002, 1.5440230E+002
 5.9003444E+002, 3.4960059E+002, 1.6986270E+002, 1.5834764E+002
 6.0002702E+002, 3.5279468E+002, 1.7431310E+002, 1.6231058E+002
 6.1003907E+002, 3.5497498E+002, 1.7878162E+002, 1.6629829E+002
 6.2002510E+002, 3.5616086E+002, 1.8325644E+002, 1.7029218E+002
 6.3003330E+002, 3.5734659E+002, 1.8770187E+002, 1.7424397E+002
 6.4000562E+002, 3.5853131E+002, 1.9209354E+002, 1.7813269E+002
 6.5002826E+002, 3.5971729E+002, 1.9642159E+002, 1.8195427E+002
 6.6000835E+002, 3.6090411E+002, 2.0069096E+002, 1.8572520E+002
 6.7002673E+002, 3.6209045E+002, 2.0489232E+002, 1.8943399E+002
 6.8001240E+002, 3.6327658E+002, 2.0902374E+002, 1.9308437E+002
 6.9003847E+002, 3.6446335E+002, 2.1309196E+002, 1.9668802E+002
 7.0000617E+002, 3.6564929E+002, 2.1709248E+002, 2.0024077E+002
 7.1002540E+002, 3.6683450E+002, 2.2102348E+002, 2.0374031E+002
 7.2001567E+002, 3.6802194E+002, 2.2489467E+002, 2.0720076E+002
 7.3003777E+002, 3.6920898E+002, 2.2870352E+002, 2.1061743E+002
 7.4001150E+002, 3.7039487E+002, 2.3244653E+002, 2.1399242E+002
 7.5002323E+002, 3.7158002E+002, 2.3613744E+002, 2.1733899E+002
 7.6003831E+002, 3.7276764E+002, 2.3977237E+002, 2.2064537E+002
 7.7003756E+002, 3.7395517E+002, 2.4333473E+002, 2.2389647E+002
 7.8000275E+002, 3.7513928E+002, 2.4682039E+002, 2.2709401E+002
 7.9000609E+002, 3.7632361E+002, 2.5025661E+002, 2.3027156E+002
 8.0002763E+002, 3.7751141E+002, 2.5365450E+002, 2.3343187E+002
 8.1000204E+002, 3.7978513E+002, 2.5699429E+002, 2.3655424E+002
 8.2001048E+002, 3.8312778E+002, 2.6028424E+002, 2.3965404E+002
 8.3004334E+002, 3.8648117E+002, 2.6358301E+002, 2.4281320E+002
 8.4000078E+002, 3.8982544E+002, 2.6690500E+002, 2.4603915E+002
 8.5002441E+002, 3.9316742E+002, 2.7026181E+002, 2.4933310E+002
 8.6001190E+002, 3.9651450E+002, 2.7367010E+002, 2.5270604E+002
 8.7003077E+002, 3.9986374E+002, 2.7711206E+002, 2.5612863E+002
 8.8004029E+002, 4.0321182E+002, 2.8058328E+002, 2.5959464E+002
 8.9003653E+002, 4.0655902E+002, 2.8409427E+002, 2.6312152E+002
 9.0003996E+002, 4.0990479E+002, 2.8763409E+002, 2.6668469E+002
 9.1002167E+002, 4.1324872E+002, 2.9119815E+002, 2.7028101E+002
 9.2003037E+002, 4.1659164E+002, 2.9478818E+002, 2.7391150E+002
 9.3001953E+002, 4.1463217E+002, 2.9841089E+002, 2.7758279E+002
 9.4000017E+002, 4.0747488E+002, 3.0195135E+002, 2.8109653E+002
 9.5001951E+002, 4.0030444E+002, 3.0519434E+002, 2.8416797E+002
 9.6003382E+002, 3.9312225E+002, 3.0802704E+002, 2.8672504E+002
 9.7003163E+002, 3.8595135E+002, 3.1042450E+002, 2.8879553E+002
 9.8002956E+002, 3.7877405E+002, 3.1240283E+002, 2.9042966E+002
 9.9001986E+002, 3.7161288E+002, 3.1396817E+002, 2.9164917E+002
 1.0000001E+003, 3.6445831E+002, 3.1515955E+002, 2.9252472E+002
 1.0100279E+003, 3.5728400E+002, 3.1602200E+002, 2.9311349E+002
 1.0200087E+003, 3.5010953E+002, 3.1656964E+002, 2.9342603E+002
 1.0300379E+003, 3.4293820E+002, 3.1681522E+002, 2.9347983E+002
 1.0400218E+003, 3.3576227E+002, 3.1678958E+002, 2.9331720E+002
 1.0500200E+003, 3.2860260E+002, 3.1652136E+002, 2.9296902E+002
 1.0600123E+003, 3.2143124E+002, 3.1602698E+002, 2.9244601E+002
 1.0700112E+003, 3.1426599E+002, 3.1531424E+002, 2.9175314E+002
 1.0800100E+003, 3.0709622E+002, 3.1440131E+002, 2.9091196E+002
 1.0900039E+003, 2.9993100E+002, 3.1330463E+002, 2.8993665E+002
 1.1000323E+003, 2.9275266E+002, 3.1203186E+002, 2.8883063E+002
 1.1100129E+003, 2.8558112E+002, 3.1059177E+002, 2.8759772E+002
 1.1200307E+003, 2.7840933E+002, 3.0899326E+002, 2.8624869E+002
 1.1300290E+003, 2.7123499E+002, 3.0725885E+002, 2.8480917E+002
 1.1400452E+003, 2.6405847E+002, 3.0539209E+002, 2.8327145E+002
 1.1500101E+003, 2.5689563E+002, 3.0340692E+002, 2.8165134E+002
 1.1600336E+003, 2.4973009E+002, 3.0131445E+002, 2.7995905E+002
 1.1700050E+003, 2.4256055E+002, 2.9912234E+002, 2.7819745E+002
 1.1800330E+003, 2.3539192E+002, 2.9683844E+002, 2.7637183E+002
 1.1900136E+003, 2.2822119E+002, 2.9446674E+002, 2.7448242E+002
 1.2000204E+003, 2.2105391E+002, 2.9202155E+002, 2.7254407E+002
 1.2100481E+003, 2.1657620E+002, 2.8950238E+002, 2.7055386E+002
 1.2200269E+003, 2.1475056E+002, 2.8694257E+002, 2.6855630E+002
 1.2300104E+003, 2.1292896E+002, 2.8439584E+002, 2.6661517E+002
 1.2400250E+003, 2.1110461E+002, 2.8187167E+002, 2.6472827E+002
 1.2500178E+003, 2.0927861E+002, 2.7938846E+002, 2.6290842E+002
 1.2600332E+003, 2.0745291E+002, 2.7695645E+002, 2.6115567E+002
 1.2700116E+003, 2.0562891E+002, 2.7456915E+002, 2.5944852E+002
 1.2800244E+003, 2.0380486E+002, 2.7221515E+002, 2.5777258E+002
 1.2900304E+003, 2.0197737E+002, 2.6989719E+002, 2.5613327E+002
 1.3000106E+003, 2.0015446E+002, 2.6762015E+002, 2.5452831E+002
 1.3100366E+003, 1.9832774E+002, 2.6538052E+002, 2.5295616E+002
 1.3200537E+003, 1.9649940E+002, 2.6317715E+002, 2.5141306E+002
 1.3300286E+003, 1.9467476E+002, 2.6101572E+002, 2.4989839E+002
 1.3400261E+003, 1.9285292E+002, 2.5888821E+002, 2.4840231E+002
 1.3500258E+003, 1.9102846E+002, 2.5678397E+002, 2.4691441E+002
 1.3600128E+003, 1.8920407E+002, 2.5470158E+002, 2.4543037E+002
 1.3700273E+003, 1.8737871E+002, 2.5263437E+002, 2.4394618E+002
 1.3800446E+003, 1.8555020E+002, 2.5058681E+002, 2.4247108E+002
 1.3900371E+003, 1.8372467E+002, 2.4857071E+002, 2.4101663E+002
 1.4000296E+003, 1.8190086E+002, 2.4658083E+002, 2.3957181E+002
 1.4100167E+003, 1.8007849E+002, 2.4461525E+002, 2.3813818E+002
 1.4200090E+003, 1.7825475E+002, 2.4266669E+002, 2.3670213E+002
 1.4300138E+003, 1.7643060E+002, 2.4072737E+002, 2.3526117E+002
 1.4400448E+003, 1.7460187E+002, 2.3880817E+002, 2.3383296E+002
 1.4500186E+003, 1.7277701E+002, 2.3691159E+002, 2.3241277E+002
 1.4600465E+003, 1.7095174E+002, 2.3503918E+002, 2.3100645E+002
 1.4700223E+003, 1.6912579E+002, 2.3318117E+002, 2.2959793E+002
 1.4800314E+003, 1.6730283E+002, 2.3134578E+002, 2.2820369E+002
 1.4900139E+003, 1.6547809E+002, 2.2953250E+002, 2.2681927E+002
 1.5000318E+003, 1.6365463E+002, 2.2772591E+002, 2.2542360E+002
 1.5100577E+003, 1.6182385E+002, 2.2592966E+002, 2.2403087E+002
 1.5200517E+003, 1.5999722E+002, 2.2415559E+002, 2.2265221E+002
 1.5300457E+003, 1.5817349E+002, 2.2240465E+002, 2.2128612E+002
 1.5400396E+003, 1.5634935E+002, 2.2066626E+002, 2.1991882E+002
 1.5500512E+003, 1.5452373E+002, 2.1893924E+002, 2.1855347E+002
 1.5600422E+003, 1.5269865E+002, 2.1723099E+002, 2.1720082E+002
 1.5700222E+003, 1.5087608E+002, 2.1554242E+002, 2.1585614E+002
 1.5800021E+003, 1.4905466E+002, 2.1386598E+002, 2.1451350E+002
 1.5900234E+003, 1.4722951E+002, 2.1220107E+002, 2.1317381E+002
 1.6000203E+003, 1.4540273E+002, 2.1054037E+002, 2.1182646E+002
 1.6100627E+003, 1.4394453E+002, 2.0889052E+002, 2.1048526E+002
 1.6200547E+003, 1.4284784E+002, 2.0726108E+002, 2.0916130E+002
 1.6300337E+003, 1.4175475E+002, 2.0565836E+002, 2.0785736E+002
 1.6400339E+003, 1.4066054E+002, 2.0407878E+002, 2.0657251E+002
 1.6500020E+003, 1.3956737E+002, 2.0252296E+002, 2.0530287E+002
 1.6600317E+003, 1.3847253E+002, 2.0097697E+002, 2.0403107E+002
 1.6700614E+003, 1.3737404E+002, 1.9944479E+002, 2.0276970E+002
 1.6800347E+003, 1.3627921E+002, 1.9793330E+002, 2.0151967E+002
 1.6900029E+003, 1.3518713E+002, 1.9644936E+002, 2.0029411E+002
 1.7000312E+003, 1.3409207E+002, 1.9498241E+002, 1.9907814E+002
 1.7100232E+003, 1.3299632E+002, 1.9353299E+002, 1.9787341E+002
 1.7200152E+003, 1.3190161E+002, 1.9210785E+002, 1.9668709E+002
 1.7300072E+003, 1.3080801E+002, 1.9070264E+002, 1.9551265E+002
 1.7400441E+003, 1.2971095E+002, 1.8930498E+002, 1.9433421E+002
 1.7500383E+003, 1.2861461E+002, 1.8791811E+002, 1.9316039E+002
 1.7600453E+003, 1.2751910E+002, 1.8655656E+002, 1.9201152E+002
 1.7700646E+003, 1.2642311E+002, 1.8521126E+002, 1.9087015E+002
 1.7800190E+003, 1.2532864E+002, 1.8388139E+002, 1.8973560E+002
 1.7900206E+003, 1.2423647E+002, 1.8256827E+002, 1.8861246E+002
 1.8000132E+003, 1.2314227E+002, 1.8126271E+002, 1.8748798E+002
 1.8100124E+003, 1.2204707E+002, 1.7996411E+002, 1.8636351E+002
 1.8200450E+003, 1.2095039E+002, 1.7867740E+002, 1.8524887E+002
 1.8300470E+003, 1.1985343E+002, 1.7740103E+002, 1.8413779E+002
 1.8400327E+003, 1.1875961E+002, 1.7613708E+002, 1.8303316E+002
 1.8500144E+003, 1.1766599E+002, 1.7488898E+002, 1.8194368E+002
 1.8600286E+003, 1.1657164E+002, 1.7366083E+002, 1.8087352E+002
 1.8700428E+003, 1.1547479E+002, 1.7244531E+002, 1.7980907E+002
 1.8800570E+003, 1.1437763E+002, 1.7123793E+002, 1.7874455E+002
 1.8900006E+003, 1.1328613E+002, 1.7004575E+002, 1.7769151E+002
 1.9000341E+003, 1.1219111E+002, 1.6886340E+002, 1.7664368E+002
 1.9100550E+003, 1.1109399E+002, 1.6768503E+002, 1.7559511E+002
 1.9200067E+003, 1.1000074E+002, 1.6652162E+002, 1.7455780E+002
 1.9300188E+003, 1.0890703E+002, 1.6537166E+002, 1.7353218E+002
 1.9400300E+003, 1.0781072E+002, 1.6422939E+002, 1.7250964E+002
 1.9500021E+003, 1.0671699E+002, 1.6309665E+002, 1.7149107E+002
 1.9600060E+003, 1.0562341E+002, 1.6197360E+002, 1.7047963E+002
 1.9700701E+003, 1.0452456E+002, 1.6086064E+002, 1.6947960E+002
 1.9800141E+003, 1.0342893E+002, 1.5976155E+002, 1.6848642E+002
 1.9900373E+003, 1.0233565E+002, 1.5866614E+002, 1.6748882E+002
 2.0000301E+003, 1.0124060E+002, 1.5757460E+002, 1.6649463E+002
