s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.0000763E+002, 1.1253431E+002,-3.4179277E+001,-7.2500245E+000,-1.5379047E+001,-3.2441042E-001, 2.8663480E-001, 0.0000000E+000, 0.0000000E+000, 5.5487367E+001, 5.5688185E+001, 2.6855288E-003, 2.6855288E-003, 4.3912649E+002
 1.1000320E+002, 1.2109507E+002,-3.7631058E+001,-8.6438009E+000,-1.8225063E+001,-3.4393041E-001, 1.9884275E-001, 0.0000000E+000, 0.0000000E+000, 5.6196148E+001, 5.6450060E+001, 2.8803176E-003, 2.8803176E-003, 4.5538800E+002
 1.2000466E+002, 1.2461168E+002,-3.9840422E+001,-9.3641050E+000,-2.1243641E+001,-3.4767907E-001,-3.2191395E-001, 0.0000000E+000, 0.0000000E+000, 5.3238341E+001, 5.3493919E+001, 2.9573247E-003, 2.9573247E-003, 4.2849854E+002
 1.3000026E+002, 1.2623509E+002,-4.1658863E+001,-1.0040742E+001,-2.3931344E+001,-3.5306844E-001,-5.4456563E-001, 0.0000000E+000, 0.0000000E+000, 4.9388151E+001, 4.9706507E+001, 3.0241342E-003, 3.0241342E-003, 3.8271483E+002
 1.4000777E+002, 1.3008843E+002,-4.4063111E+001,-1.0271313E+001,-2.7058303E+001,-3.6039512E-001,-3.1998176E-001, 0.0000000E+000, 0.0000000E+000, 4.7700935E+001, 4.8015323E+001, 3.0905983E-003, 3.0905983E-003, 3.5581996E+002
 1.5000475E+002, 1.3106903E+002,-4.5877180E+001,-1.0264257E+001,-2.8700558E+001,-3.6228140E-001,-1.6140012E-001, 0.0000000E+000, 0.0000000E+000, 4.5352155E+001, 4.5703352E+001, 3.0925997E-003, 3.0925997E-003, 3.4239012E+002
 1.6000659E+002, 1.2789244E+002,-4.6427353E+001,-1.0014927E+001,-3.0890262E+001,-3.5838142E-001,-7.5810877E-001, 0.0000000E+000, 0.0000000E+000, 3.9070498E+001, 3.9443408E+001, 3.0470278E-003, 3.0470278E-003, 2.7849614E+002
 1.7001033E+002, 1.2663137E+002,-4.7460064E+001,-9.1972468E+000,-3.3870958E+001,-3.5298370E-001,-4.1036830E-001, 0.0000000E+000, 0.0000000E+000, 3.5007005E+001, 3.5339751E+001, 3.0014106E-003, 3.0014106E-003, 2.4406769E+002
 1.8000450E+002, 1.2500805E+002,-4.8293301E+001,-8.5897744E+000,-3.5409825E+001,-3.4928003E-001,-1.8220204E-001, 0.0000000E+000, 0.0000000E+000, 3.1844574E+001, 3.2183663E+001, 2.9558063E-003, 2.9558063E-003, 2.2850244E+002
 1.9000572E+002, 1.2206599E+002,-4.8750941E+001,-7.7174396E+000,-3.6721503E+001,-3.4485017E-001,-2.7691433E-001, 0.0000000E+000, 0.0000000E+000, 2.7885774E+001, 2.8254344E+001, 2.9102361E-003, 2.9102361E-003, 2.0500668E+002
 2.0001196E+002, 1.2043565E+002,-4.9415479E+001,-7.1273078E+000,-3.7527223E+001,-3.4119364E-001,-2.7156121E-003, 0.0000000E+000, 0.0000000E+000, 2.5752210E+001, 2.6021736E+001, 2.8646369E-003, 2.8646369E-003, 2.0528854E+002
 2.1000050E+002, 1.1875104E+002,-4.9958279E+001,-6.5036135E+000,-3.9198115E+001,-3.3380479E-001,-1.0033371E-001, 0.0000000E+000, 0.0000000E+000, 2.2263005E+001, 2.2656893E+001, 2.8190559E-003, 2.8190559E-003, 1.9597642E+002
 2.2000684E+002, 1.1714268E+002,-5.0453748E+001,-6.0327103E+000,-4.0504211E+001,-3.3105092E-001, 1.7756547E-002, 0.0000000E+000, 0.0000000E+000, 1.9492754E+001, 1.9838712E+001, 2.7810283E-003, 2.7810283E-003, 1.9709717E+002
 2.3000110E+002, 1.1558714E+002,-5.0775486E+001,-5.9358994E+000,-4.0985148E+001,-3.2717433E-001,-1.5851290E-001, 0.0000000E+000, 0.0000000E+000, 1.7010830E+001, 1.7404919E+001, 2.7602540E-003, 2.7602540E-003, 1.8368099E+002
 2.4000322E+002, 1.1550962E+002,-5.1463139E+001,-5.4732901E+000,-4.2403442E+001,-3.2388004E-001, 1.8460826E-001, 0.0000000E+000, 0.0000000E+000, 1.5654100E+001, 1.6030479E+001, 2.7401728E-003, 2.7401728E-003, 1.9860667E+002
 2.5000890E+002, 1.1478140E+002,-5.1894849E+001,-5.7115877E+000,-4.2966556E+001,-3.2369492E-001, 8.5860088E-003, 0.0000000E+000, 0.0000000E+000, 1.3520615E+001, 1.3893302E+001, 2.7200961E-003, 2.7200961E-003, 1.9910137E+002
 2.6001328E+002, 1.1335752E+002,-5.2074595E+001,-5.5987666E+000,-4.2883885E+001,-3.1849080E-001,-4.0840638E-002, 0.0000000E+000, 0.0000000E+000, 1.2094474E+001, 1.2440942E+001, 2.7000381E-003, 2.7000381E-003, 1.9592669E+002
 2.7000616E+002, 1.1321427E+002,-5.2581484E+001,-5.6890457E+000,-4.2954592E+001,-3.2010603E-001,-1.3051683E-001, 0.0000000E+000, 0.0000000E+000, 1.1152410E+001, 1.1538522E+001, 2.6938012E-003, 2.6938012E-003, 1.8483508E+002
 2.8000723E+002, 1.1418820E+002,-5.3369318E+001,-5.6690306E+000,-4.4002470E+001,-3.2246773E-001, 5.4727706E-002, 0.0000000E+000, 0.0000000E+000, 1.0474292E+001, 1.0879644E+001, 2.7001342E-003, 2.7001342E-003, 1.8869110E+002
 2.9000702E+002, 1.1346823E+002,-5.3539204E+001,-5.6333258E+000,-4.4487417E+001,-3.1945540E-001, 1.1316915E-002, 0.0000000E+000, 0.0000000E+000, 9.0747940E+000, 9.5001477E+000, 2.7064709E-003, 2.7064709E-003, 1.8891559E+002
 3.0000238E+002, 1.1404659E+002,-5.4015593E+001,-5.6940958E+000,-4.5111485E+001,-3.2278779E-001,-1.7122989E-001, 0.0000000E+000, 0.0000000E+000, 8.3103873E+000, 8.7313997E+000, 2.7113939E-003, 2.7113939E-003, 1.7391605E+002
 3.1000977E+002, 1.1291406E+002,-5.4113799E+001,-5.7493585E+000,-4.5835933E+001,-3.1907896E-001,-5.7830005E-002, 0.0000000E+000, 0.0000000E+000, 6.5082928E+000, 6.8380652E+000, 2.6888188E-003, 2.6888188E-003, 1.6930850E+002
 3.2000235E+002, 1.1159251E+002,-5.4096795E+001,-5.6420444E+000,-4.5816532E+001,-3.1695207E-001,-1.4605385E-001, 0.0000000E+000, 0.0000000E+000, 5.2006462E+000, 5.5741277E+000, 2.6556408E-003, 2.6556408E-003, 1.5692768E+002
 3.3001053E+002, 1.0999564E+002,-5.3974399E+001,-5.6918710E+000,-4.5703537E+001,-3.1093768E-001,-7.1539414E-002, 0.0000000E+000, 0.0000000E+000, 3.8589914E+000, 4.2433524E+000, 2.6224513E-003, 2.6224513E-003, 1.5035840E+002
 3.4000977E+002, 1.0846602E+002,-5.3634448E+001,-5.6220054E+000,-4.5463535E+001,-3.0587195E-001,-9.3447449E-002, 0.0000000E+000, 0.0000000E+000, 3.0462457E+000, 3.3467085E+000, 2.5892497E-003, 2.5892497E-003, 1.4292784E+002
 3.5001117E+002, 1.0798348E+002,-5.3723808E+001,-5.7331634E+000,-4.5211329E+001,-3.0941742E-001, 1.1257805E-002, 0.0000000E+000, 0.0000000E+000, 2.6253049E+000, 3.0170172E+000, 2.5560601E-003, 2.5560601E-003, 1.4316258E+002
 3.6000720E+002, 1.0618307E+002,-5.3219247E+001,-5.6025067E+000,-4.5114821E+001,-3.0192493E-001, 2.7655341E-003, 0.0000000E+000, 0.0000000E+000, 1.5950833E+000, 1.9473344E+000, 2.5228769E-003, 2.5228769E-003, 1.4326045E+002
 3.7001309E+002, 1.0385451E+002,-5.2529947E+001,-5.5631023E+000,-4.5635974E+001,-2.9797130E-001,-2.3779086E-001, 0.0000000E+000, 0.0000000E+000,-6.8783553E-001,-4.1027619E-001, 2.4896735E-003, 2.4896735E-003, 1.2365161E+002
 3.8001361E+002, 1.0315352E+002,-5.2415544E+001,-5.5237898E+000,-4.4571603E+001,-2.9567871E-001,-1.3890219E-002, 0.0000000E+000, 0.0000000E+000,-4.5076011E-002, 3.3301928E-001, 2.4564688E-003, 2.4564688E-003, 1.2158433E+002
 3.9000839E+002, 1.0214366E+002,-5.1950887E+001,-5.4430428E+000,-4.5026648E+001,-2.9157580E-001, 1.3503505E-002, 0.0000000E+000, 0.0000000E+000,-8.7165211E-001,-5.5499363E-001, 2.4232945E-003, 2.4232945E-003, 1.2240005E+002
 4.0001093E+002, 9.9951727E+001,-5.1229783E+001,-5.4605607E+000,-4.4293297E+001,-2.8955769E-001,-1.2793192E-001, 0.0000000E+000, 0.0000000E+000,-1.7360795E+000,-1.4494029E+000, 2.3901086E-003, 2.3901086E-003, 1.1177600E+002
 4.1001328E+002, 9.9235433E+001,-5.0938536E+001,-5.4644686E+000,-4.3630925E+001,-2.8701479E-001,-2.1645606E-002, 0.0000000E+000, 0.0000000E+000,-1.4212351E+000,-1.1071580E+000, 2.3569221E-003, 2.3569221E-003, 1.0985696E+002
 4.2000662E+002, 9.7773073E+001,-5.0423476E+001,-5.3707466E+000,-4.3694143E+001,-2.8187462E-001,-1.0006175E-001, 0.0000000E+000, 0.0000000E+000,-2.3750451E+000,-2.0972291E+000, 2.3237439E-003, 2.3237439E-003, 1.0144079E+002
 4.3000146E+002, 9.6263779E+001,-4.9805941E+001,-5.3290685E+000,-4.3259216E+001,-2.7789206E-001,-8.4123494E-003, 0.0000000E+000, 0.0000000E+000,-2.6861073E+000,-2.4167510E+000, 2.2905733E-003, 2.2905733E-003, 1.0059338E+002
 4.4000464E+002, 9.5047535E+001,-4.9302060E+001,-5.1971592E+000,-4.2998083E+001,-2.7586962E-001, 1.8686013E-002, 0.0000000E+000, 0.0000000E+000,-2.9838875E+000,-2.7069504E+000, 2.2573593E-003, 2.2573593E-003, 1.0202250E+002
 4.5000037E+002, 9.3582820E+001,-4.8711234E+001,-5.2762701E+000,-4.1860149E+001,-2.6854134E-001, 6.8536366E-002, 0.0000000E+000, 0.0000000E+000,-2.7529919E+000,-2.4648370E+000, 2.2241756E-003, 2.2241756E-003, 1.0751102E+002
 4.6000250E+002, 9.2095206E+001,-4.8133328E+001,-5.2320050E+000,-4.1555036E+001,-2.6805221E-001,-6.4877193E-002, 0.0000000E+000, 0.0000000E+000,-3.4363119E+000,-3.1580923E+000, 2.1910010E-003, 2.1910010E-003, 1.0180851E+002
 4.7001538E+002, 9.0533405E+001,-4.7454462E+001,-5.1406692E+000,-4.1364079E+001,-2.6549446E-001,-9.6258199E-002, 0.0000000E+000, 0.0000000E+000,-4.0521042E+000,-3.7875578E+000, 2.1577877E-003, 2.1577877E-003, 9.3524332E+001
 4.8001465E+002, 8.9331269E+001,-4.6854124E+001,-5.1658416E+000,-4.0851967E+001,-2.5978020E-001,-5.4317751E-002, 0.0000000E+000, 0.0000000E+000,-4.1098316E+000,-3.8547621E+000, 2.1245816E-003, 2.1245816E-003, 8.8834028E+001
 4.9001447E+002, 8.7707963E+001,-4.6230555E+001,-5.0423394E+000,-4.0664256E+001,-2.5834700E-001,-1.4078543E-002, 0.0000000E+000, 0.0000000E+000,-4.7828025E+000,-4.5016125E+000, 2.0913948E-003, 2.0913948E-003, 8.7156420E+001
 5.0000632E+002, 8.6976537E+001,-4.5609015E+001,-5.0350346E+000,-3.9915323E+001,-2.5503926E-001, 2.9158238E-002, 0.0000000E+000, 0.0000000E+000,-4.0149538E+000,-3.8087164E+000, 2.0658086E-003, 2.0658086E-003, 8.9971271E+001
 5.1000012E+002, 8.6262691E+001,-4.5225847E+001,-5.0533153E+000,-3.9216508E+001,-2.5511773E-001, 7.3489412E-002, 0.0000000E+000, 0.0000000E+000,-3.6750061E+000,-3.4146071E+000, 2.0513893E-003, 2.0513893E-003, 9.5886023E+001
 5.2000085E+002, 8.5749661E+001,-4.4827330E+001,-5.0727773E+000,-3.8610942E+001,-2.5140153E-001, 3.8650427E-002, 0.0000000E+000, 0.0000000E+000,-3.2290848E+000,-2.9741399E+000, 2.0370592E-003, 2.0370592E-003, 9.8950591E+001
 5.3000879E+002, 8.4498308E+001,-4.4270718E+001,-5.0838501E+000,-3.8571079E+001,-2.4978484E-001,-9.8175218E-002, 0.0000000E+000, 0.0000000E+000,-4.0087396E+000,-3.7752998E+000, 2.0227154E-003, 2.0227154E-003, 9.0687829E+001
 5.4001660E+002, 8.4408630E+001,-4.3999557E+001,-5.0304630E+000,-3.8025461E+001,-2.4883078E-001, 4.7796260E-002, 0.0000000E+000, 0.0000000E+000,-3.1179683E+000,-2.8478860E+000, 2.0083655E-003, 2.0083655E-003, 9.4255285E+001
 5.5000391E+002, 8.4194915E+001,-4.3809187E+001,-5.0344412E+000,-3.7229037E+001,-2.4810578E-001, 1.0022870E-001, 0.0000000E+000, 0.0000000E+000,-2.2952096E+000,-2.0256271E+000, 1.9940354E-003, 1.9940354E-003, 1.0235340E+002
 5.6000806E+002, 8.2675161E+001,-4.3208119E+001,-5.0067319E+000,-3.7457059E+001,-2.4773760E-001,-1.2932934E-001, 0.0000000E+000, 0.0000000E+000,-3.6247035E+000,-3.3738164E+000, 1.9797089E-003, 1.9797089E-003, 9.1404584E+001
 5.7000873E+002, 8.2941684E+001,-4.3085885E+001,-4.9591042E+000,-3.7178485E+001,-2.4329322E-001, 9.2962565E-002, 0.0000000E+000, 0.0000000E+000,-2.6935354E+000,-2.4321209E+000, 1.9653564E-003, 1.9653564E-003, 9.8918918E+001
 5.8000049E+002, 8.2073950E+001,-4.2601301E+001,-4.9532409E+000,-3.7153142E+001,-2.4408774E-001,-2.7328019E-002, 0.0000000E+000, 0.0000000E+000,-3.1423642E+000,-2.9051496E+000, 1.9543662E-003, 1.9543662E-003, 9.6572292E+001
 5.9000720E+002, 8.2379060E+001,-4.2518983E+001,-4.9157824E+000,-3.6654495E+001,-2.4486947E-001, 1.1707368E-001, 0.0000000E+000, 0.0000000E+000,-2.1174050E+000,-1.8379956E+000, 1.9573754E-003, 1.9573754E-003, 1.0576303E+002
 6.0000128E+002, 8.3015845E+001,-4.2440732E+001,-4.9868906E+000,-3.6550885E+001,-2.4699711E-001, 1.5259689E-001, 0.0000000E+000, 0.0000000E+000,-1.2672634E+000,-1.0570631E+000, 1.9619404E-003, 1.9619404E-003, 1.1892509E+002
 6.1000745E+002, 8.2057985E+001,-4.2201994E+001,-4.8977298E+000,-3.6155496E+001,-2.4674376E-001,-1.3107633E-001, 0.0000000E+000, 0.0000000E+000,-1.8432741E+000,-1.5750557E+000, 1.9665052E-003, 1.9665052E-003, 1.0774718E+002
 6.2001105E+002, 8.3147983E+001,-4.2245067E+001,-4.9638843E+000,-3.6335334E+001,-2.4697020E-001, 6.4540773E-002, 0.0000000E+000, 0.0000000E+000,-8.2651901E-001,-5.7873252E-001, 1.9710724E-003, 1.9710724E-003, 1.1312676E+002
 6.3000653E+002, 8.2982307E+001,-4.2188828E+001,-4.9814483E+000,-3.5767447E+001,-2.4565083E-001, 6.5603069E-002, 0.0000000E+000, 0.0000000E+000,-4.2272053E-001,-1.3546463E-001, 1.9756375E-003, 1.9756375E-003, 1.1811426E+002
 6.4000104E+002, 8.3384486E+001,-4.2237253E+001,-5.0265408E+000,-3.5968553E+001,-2.5100531E-001, 3.5319842E-002, 0.0000000E+000, 0.0000000E+000,-3.4308630E-001,-6.3546386E-002, 1.9802021E-003, 1.9802021E-003, 1.2074929E+002
 6.5000946E+002, 8.3497895E+001,-4.2239009E+001,-5.0878359E+000,-3.5595934E+001,-2.5149790E-001, 5.9922039E-002, 0.0000000E+000, 0.0000000E+000, 1.1928791E-001, 3.8354028E-001, 1.9847669E-003, 1.9847669E-003, 1.2557251E+002
 6.6001593E+002, 8.2976540E+001,-4.2052191E+001,-4.9366123E+000,-3.5632270E+001,-2.4857831E-001,-1.1661511E-001, 0.0000000E+000, 0.0000000E+000,-2.8356299E-001,-9.7267294E-003, 1.9893333E-003, 1.9893333E-003, 1.1555373E+002
 6.7001379E+002, 8.4004326E+001,-4.2296099E+001,-5.0596717E+000,-3.5910061E+001,-2.5225593E-001, 8.4952224E-002, 0.0000000E+000, 0.0000000E+000, 3.4924575E-001, 5.7119058E-001, 1.9939001E-003, 1.9939001E-003, 1.2289087E+002
 6.8001306E+002, 8.3865748E+001,-4.2246774E+001,-5.0358650E+000,-3.5514071E+001,-2.5090549E-001, 4.7217562E-002, 0.0000000E+000, 0.0000000E+000, 6.1318956E-001, 8.6534995E-001, 1.9984637E-003, 1.9984637E-003, 1.2700748E+002
 6.9001178E+002, 8.4458216E+001,-4.2457231E+001,-5.0548883E+000,-3.5502962E+001,-2.5132524E-001, 2.2107805E-002, 0.0000000E+000, 0.0000000E+000, 9.2040762E-001, 1.2139171E+000, 2.0030270E-003, 2.0030270E-003, 1.2861807E+002
 7.0000464E+002, 8.3999008E+001,-4.2358111E+001,-5.0501290E+000,-3.6283370E+001,-2.5177699E-001,-1.1135872E-001, 0.0000000E+000, 0.0000000E+000,-3.4348442E-001,-5.5737233E-002, 2.0075929E-003, 2.0075929E-003, 1.1874497E+002
 7.1000159E+002, 8.4864910E+001,-4.2507943E+001,-5.0447073E+000,-3.5787475E+001,-2.5166609E-001, 2.1062524E-001, 0.0000000E+000, 0.0000000E+000, 1.1928974E+000, 1.4837450E+000, 2.0121553E-003, 2.0121553E-003, 1.3591580E+002
 7.2000452E+002, 8.4586931E+001,-4.2376905E+001,-5.0706778E+000,-3.5516590E+001,-2.5063852E-001,-5.2562778E-002, 0.0000000E+000, 0.0000000E+000, 1.0672373E+000, 1.3195569E+000, 2.0167198E-003, 2.0167198E-003, 1.3164834E+002
 7.3001190E+002, 8.5268190E+001,-4.2688802E+001,-5.1279493E+000,-3.5565518E+001,-2.4938621E-001, 9.6155297E-002, 0.0000000E+000, 0.0000000E+000, 1.4462020E+000, 1.7326896E+000, 2.0212872E-003, 2.0212872E-003, 1.3934297E+002
 7.4001074E+002, 8.4812341E+001,-4.2636648E+001,-5.1541017E+000,-3.5616478E+001,-2.5344908E-001,-1.4438507E-001, 0.0000000E+000, 0.0000000E+000, 7.1575773E-001, 1.0072793E+000, 2.0258526E-003, 2.0258526E-003, 1.2688162E+002
 7.5000317E+002, 8.5329500E+001,-4.2771990E+001,-5.1122974E+000,-3.5616512E+001,-2.5236508E-001, 2.9117590E-002, 0.0000000E+000, 0.0000000E+000, 1.3409861E+000, 1.6054537E+000, 2.0304156E-003, 2.0304156E-003, 1.2933263E+002
 7.6001495E+002, 8.5476957E+001,-4.2796689E+001,-5.1168290E+000,-3.6113392E+001,-2.5357648E-001,-4.2445108E-002, 0.0000000E+000, 0.0000000E+000, 8.9263608E-001, 1.1540254E+000, 2.0349805E-003, 2.0349805E-003, 1.2589624E+002
 7.7001379E+002, 8.6150750E+001,-4.3078605E+001,-5.0957231E+000,-3.6004883E+001,-2.5457122E-001, 1.6894956E-001, 0.0000000E+000, 0.0000000E+000, 1.5866261E+000, 1.8859164E+000, 2.0395512E-003, 2.0395512E-003, 1.3943193E+002
 7.8001361E+002, 8.5670458E+001,-4.3035228E+001,-5.1961527E+000,-3.5370104E+001,-2.5513714E-001,-8.4252126E-002, 0.0000000E+000, 0.0000000E+000, 1.4442109E+000, 1.7295840E+000, 2.0441140E-003, 2.0441140E-003, 1.3233561E+002
 7.9001099E+002, 8.6316387E+001,-4.3260597E+001,-5.1807818E+000,-3.5968047E+001,-2.5791766E-001, 6.0077362E-002, 0.0000000E+000, 0.0000000E+000, 1.4247901E+000, 1.7091208E+000, 2.0486785E-003, 2.0486785E-003, 1.3710798E+002
 8.0000366E+002, 8.5839694E+001,-4.3152475E+001,-5.1709511E+000,-3.5418547E+001,-2.5510207E-001,-8.6127833E-002, 0.0000000E+000, 0.0000000E+000, 1.4954090E+000, 1.7564910E+000, 2.0532409E-003, 2.0532409E-003, 1.3011982E+002
 8.1000482E+002, 8.6751721E+001,-4.3417178E+001,-5.1655742E+000,-3.6347258E+001,-2.5487511E-001, 1.0069805E-001, 0.0000000E+000, 0.0000000E+000, 1.3820386E+000, 1.6675349E+000, 2.0578040E-003, 2.0578040E-003, 1.3819667E+002
 8.2000891E+002, 8.6628129E+001,-4.3462959E+001,-5.2138280E+000,-3.6021066E+001,-2.5591595E-001, 1.6363580E-002, 0.0000000E+000, 0.0000000E+000, 1.3864500E+000, 1.6907242E+000, 2.0623690E-003, 2.0623690E-003, 1.3902932E+002
 8.3000446E+002, 8.7094718E+001,-4.3648317E+001,-5.2755242E+000,-3.6051964E+001,-2.5660537E-001,-6.7916270E-003, 0.0000000E+000, 0.0000000E+000, 1.5374858E+000, 1.8555161E+000, 2.0669364E-003, 2.0669364E-003, 1.3782147E+002
 8.4000732E+002, 8.6940507E+001,-4.3697241E+001,-5.2874555E+000,-3.5773186E+001,-2.5805613E-001, 5.0860772E-002, 0.0000000E+000, 0.0000000E+000, 1.7411033E+000, 1.9754292E+000, 2.0715000E-003, 2.0715000E-003, 1.4251342E+002
 8.5000238E+002, 8.6956798E+001,-4.3771387E+001,-5.1849204E+000,-3.6294576E+001,-2.5744576E-001,-3.5337022E-002, 0.0000000E+000, 0.0000000E+000, 1.1188394E+000, 1.4131321E+000, 2.0760645E-003, 2.0760645E-003, 1.3922651E+002
 8.6001215E+002, 8.7122851E+001,-4.3864279E+001,-5.2716196E+000,-3.6031165E+001,-2.5949963E-001,-7.6957240E-002, 0.0000000E+000, 0.0000000E+000, 1.3309735E+000, 1.6193309E+000, 2.0806296E-003, 2.0806296E-003, 1.3242586E+002
 8.7000024E+002, 8.7871967E+001,-4.4059735E+001,-5.2536962E+000,-3.6371837E+001,-2.6044158E-001, 7.3055031E-002, 0.0000000E+000, 0.0000000E+000, 1.7316436E+000, 1.9993121E+000, 2.0851941E-003, 2.0851941E-003, 1.3865792E+002
 8.8000812E+002, 8.7865941E+001,-4.4247123E+001,-5.2125270E+000,-3.5737579E+001,-2.6126060E-001,-4.2828483E-002, 0.0000000E+000, 0.0000000E+000, 2.0553153E+000, 2.3646226E+000, 2.0897581E-003, 2.0897581E-003, 1.3459445E+002
 8.9000372E+002, 8.7713621E+001,-4.4153935E+001,-5.2612989E+000,-3.6551183E+001,-2.5800477E-001,-3.4509331E-002, 0.0000000E+000, 0.0000000E+000, 1.1736959E+000, 1.4546893E+000, 2.0943231E-003, 2.0943231E-003, 1.3129743E+002
 9.0001520E+002, 8.8009610E+001,-4.4346676E+001,-5.3022229E+000,-3.5901270E+001,-2.5810310E-001, 3.8565324E-002, 0.0000000E+000, 0.0000000E+000, 1.9477453E+000, 2.2399036E+000, 2.0988926E-003, 2.0988926E-003, 1.3443370E+002
 9.1000397E+002, 8.8424524E+001,-4.4564648E+001,-5.3503740E+000,-3.6617930E+001,-2.5979158E-001,-6.5092222E-002, 0.0000000E+000, 0.0000000E+000, 1.2574498E+000, 1.5666871E+000, 2.1034566E-003, 2.1034566E-003, 1.2842154E+002
 9.2000012E+002, 8.9134712E+001,-4.4740167E+001,-5.3380026E+000,-3.6839904E+001,-2.6320582E-001, 7.7420835E-002, 0.0000000E+000, 0.0000000E+000, 1.7801575E+000, 2.0308526E+000, 2.1080178E-003, 2.1080178E-003, 1.3504958E+002
 9.3000085E+002, 8.8581212E+001,-4.4735646E+001,-5.3783805E+000,-3.6302564E+001,-2.6234484E-001, 1.8297677E-002, 0.0000000E+000, 0.0000000E+000, 1.6410637E+000, 1.9205749E+000, 2.1125819E-003, 2.1125819E-003, 1.3643266E+002
 9.4001044E+002, 8.9135552E+001,-4.4873445E+001,-5.3494674E+000,-3.6412786E+001,-2.6306802E-001, 7.1944138E-002, 0.0000000E+000, 0.0000000E+000, 1.9931799E+000, 2.3087294E+000, 2.1171480E-003, 2.1171480E-003, 1.4199180E+002
 9.5000763E+002, 8.8865096E+001,-4.4910625E+001,-5.3613652E+000,-3.6870799E+001,-2.6180487E-001,-9.3323553E-002, 0.0000000E+000, 0.0000000E+000, 1.1014260E+000, 1.3671789E+000, 2.1217148E-003, 2.1217148E-003, 1.3406803E+002
 9.6000989E+002, 8.9320734E+001,-4.5088371E+001,-5.4243360E+000,-3.6649865E+001,-2.6397126E-001,-4.7574715E-002, 0.0000000E+000, 0.0000000E+000, 1.5358220E+000, 1.8466153E+000, 2.1262805E-003, 2.1262805E-003, 1.2968992E+002
 9.7000043E+002, 8.9490720E+001,-4.5217242E+001,-5.3062359E+000,-3.6486212E+001,-2.6291371E-001, 1.5316721E-001, 0.0000000E+000, 0.0000000E+000, 2.0934709E+000, 2.3712843E+000, 2.1308440E-003, 2.1308440E-003, 1.4244066E+002
