s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.2000378E+002, 2.6452993E+002,-8.8312761E+001,-3.2339462E+001,-4.8473822E+001,-7.5741950E-001,-9.0082175E-001, 0.0000000E+000, 0.0000000E+000, 9.3343582E+001, 9.3745646E+001, 6.3119807E-003, 6.3119807E-003, 2.8258069E+002
 1.3000299E+002, 2.6444768E+002,-9.3009059E+001,-3.1407784E+001,-5.4973757E+001,-7.5590299E-001,-4.1065152E-001, 0.0000000E+000, 0.0000000E+000, 8.3376153E+001, 8.3890521E+001, 6.2782881E-003, 6.2782881E-003, 2.4666932E+002
 1.4000331E+002, 2.6111771E+002,-9.6392053E+001,-3.0017455E+001,-6.0037657E+001,-7.4625054E-001,-6.9844224E-001, 0.0000000E+000, 0.0000000E+000, 7.2851306E+001, 7.3225854E+001, 6.2445955E-003, 6.2445955E-003, 1.8851346E+002
 1.5000940E+002, 2.6292320E+002,-1.0107486E+002,-2.8709317E+001,-6.4804525E+001,-7.4224868E-001, 1.4858008E-001, 0.0000000E+000, 0.0000000E+000, 6.7293215E+001, 6.7740823E+001, 6.2108736E-003, 6.2108736E-003, 2.0083590E+002
 1.6000452E+002, 2.5973901E+002,-1.0429727E+002,-2.7201389E+001,-7.0890577E+001,-7.3944518E-001, 4.0423263E-002, 0.0000000E+000, 0.0000000E+000, 5.6187637E+001, 5.6650757E+001, 6.1771788E-003, 6.1771788E-003, 2.0307839E+002
 1.7000754E+002, 2.5846688E+002,-1.0801257E+002,-2.6705769E+001,-7.3347680E+001,-7.3830474E-001, 2.1908621E-001, 0.0000000E+000, 0.0000000E+000, 4.9323446E+001, 4.9881647E+001, 6.1434745E-003, 6.1434745E-003, 2.2038115E+002
 1.8000494E+002, 2.5702171E+002,-1.1080366E+002,-2.6042569E+001,-7.6979104E+001,-7.3256959E-001,-5.9675023E-001, 0.0000000E+000, 0.0000000E+000, 4.1432616E+001, 4.1867055E+001, 6.1100396E-003, 6.1100396E-003, 1.7063122E+002
 1.9000182E+002, 2.5568121E+002,-1.1359441E+002,-2.5002104E+001,-7.9663979E+001,-7.2745377E-001, 8.1181613E-002, 0.0000000E+000, 0.0000000E+000, 3.6296769E+001, 3.6774450E+001, 6.1176705E-003, 6.1176705E-003, 1.7736727E+002
 2.0000223E+002, 2.5954266E+002,-1.1714702E+002,-2.6113485E+001,-8.3464737E+001,-7.2276225E-001, 1.5497719E-002, 0.0000000E+000, 0.0000000E+000, 3.1546781E+001, 3.2110153E+001, 6.1553118E-003, 6.1553118E-003, 1.7741119E+002
 2.1001028E+002, 2.5876193E+002,-1.1956319E+002,-2.6383432E+001,-8.5525308E+001,-7.2342317E-001,-3.2004364E-001, 0.0000000E+000, 0.0000000E+000, 2.5684977E+001, 2.6246532E+001, 6.1929803E-003, 6.1929803E-003, 1.4953899E+002
 2.2000540E+002, 2.7550547E+002,-1.2565253E+002,-2.7397158E+001,-8.8479869E+001,-7.4911911E-001, 9.3372473E-002, 0.0000000E+000, 0.0000000E+000, 3.2829111E+001, 3.3320165E+001, 6.5874872E-003, 6.5874872E-003, 1.5779261E+002
 2.3000714E+002, 3.0925883E+002,-1.3746359E+002,-3.0682210E+001,-9.5390119E+001,-8.2234264E-001,-7.5287938E-002, 0.0000000E+000, 0.0000000E+000, 4.4244646E+001, 4.4825277E+001, 7.4632011E-003, 7.4632011E-003, 1.5039530E+002
 2.4000475E+002, 3.4735497E+002,-1.5247128E+002,-3.6782958E+001,-1.0235556E+002,-8.8411588E-001, 3.5586745E-001, 0.0000000E+000, 0.0000000E+000, 5.4640285E+001, 5.5216915E+001, 8.3422601E-003, 8.3422601E-003, 1.8016486E+002
 2.5000278E+002, 3.8349790E+002,-1.6985515E+002,-4.0007997E+001,-1.1237127E+002,-9.3078828E-001,-6.5554316E-002, 0.0000000E+000, 0.0000000E+000, 5.9485700E+001, 6.0267148E+001, 9.2207447E-003, 9.2207447E-003, 1.7179418E+002
 2.6000171E+002, 4.2044329E+002,-1.8883752E+002,-4.5119787E+001,-1.2094541E+002,-9.8862312E-001, 4.2047774E-001, 0.0000000E+000, 0.0000000E+000, 6.4216320E+001, 6.4972429E+001, 1.0099174E-002, 1.0099174E-002, 2.0611120E+002
 2.7000519E+002, 4.5510317E+002,-2.0969709E+002,-4.7406072E+001,-1.3041564E+002,-1.0260423E+000, 1.1721334E+000, 0.0000000E+000, 0.0000000E+000, 6.6879360E+001, 6.7730460E+001, 1.0971170E-002, 1.0971170E-002, 3.0185665E+002
 2.8000085E+002, 4.7268070E+002,-2.2760806E+002,-4.9467407E+001,-1.3874291E+002,-1.0399122E+000,-1.2130748E+000, 0.0000000E+000, 0.0000000E+000, 5.3874350E+001, 5.4609342E+001, 1.1310429E-002, 1.1310429E-002, 1.9939752E+002
 2.9001035E+002, 4.6780623E+002,-2.3846524E+002,-4.4843265E+001,-1.4572401E+002,-1.0153468E+000,-1.0742299E+000, 0.0000000E+000, 0.0000000E+000, 3.5743598E+001, 3.6684144E+001, 1.1309546E-002, 1.1309546E-002, 1.0405017E+002
 3.0000488E+002, 4.6704520E+002,-2.4537008E+002,-4.0877451E+001,-1.4730127E+002,-9.9101127E-001, 1.1778914E+000, 0.0000000E+000, 0.0000000E+000, 3.3053270E+001, 3.3683280E+001, 1.1139448E-002, 1.1139448E-002, 2.0217753E+002
 3.1000763E+002, 4.5394474E+002,-2.4686813E+002,-4.0139483E+001,-1.4937829E+002,-9.6106395E-001,-1.2011879E+000, 0.0000000E+000, 0.0000000E+000, 1.4810322E+001, 1.5396575E+001, 1.0842758E-002, 1.0842758E-002, 9.9446490E+001
 3.2000500E+002, 4.4071391E+002,-2.4470708E+002,-3.8654187E+001,-1.4742453E+002,-9.4024673E-001,-4.1354699E-001, 0.0000000E+000, 0.0000000E+000, 8.2630917E+000, 8.5743163E+000, 1.0546157E-002, 1.0546157E-002, 6.5425011E+001
 3.3000284E+002, 4.3246975E+002,-2.4117695E+002,-3.8484801E+001,-1.4695637E+002,-9.0566299E-001,-3.6612878E-001, 0.0000000E+000, 0.0000000E+000, 4.2160694E+000, 4.5798406E+000, 1.0249533E-002, 1.0249533E-002, 3.4803792E+001
 3.4000604E+002, 4.1003605E+002,-2.3462639E+002,-3.6003670E+001,-1.4406320E+002,-8.8827527E-001,-5.7457345E-001, 0.0000000E+000, 0.0000000E+000,-6.5240587E+000,-6.1200580E+000, 9.9528784E-003, 9.9528784E-003,-1.5969964E+001
 3.5000589E+002, 4.0878093E+002,-2.3084641E+002,-3.5899515E+001,-1.4155481E+002,-8.6266908E-001, 2.5354852E+000, 0.0000000E+000, 0.0000000E+000, 1.8781687E+000, 2.1530057E+000, 9.6512163E-003, 9.6512163E-003, 1.9457731E+002
 3.6000769E+002, 3.8503024E+002,-2.2161007E+002,-3.4846652E+001,-1.4077214E+002,-8.4899107E-001,-1.0520529E+000, 0.0000000E+000, 0.0000000E+000,-1.4333370E+001,-1.4099669E+001, 9.0251540E-003, 9.0251540E-003, 1.0502218E+002
 3.7000848E+002, 3.4036714E+002,-2.0541346E+002,-3.2134555E+001,-1.3343968E+002,-7.9313311E-001,-1.9218787E+000, 0.0000000E+000, 0.0000000E+000,-3.3215868E+001,-3.3335565E+001, 8.2029303E-003, 8.2029303E-003,-5.6124806E+001
 3.8000009E+002, 3.1449744E+002,-1.9100573E+002,-3.0636882E+001,-1.2709392E+002,-7.5513920E-001,-7.9369166E-002, 0.0000000E+000, 0.0000000E+000,-3.5050228E+001,-3.5073598E+001, 7.3813142E-003, 7.3813142E-003,-6.4851843E+001
 3.9000171E+002, 2.7991400E+002,-1.7343602E+002,-2.8710335E+001,-1.1856988E+002,-7.0651501E-001,-8.6032476E-001, 0.0000000E+000, 0.0000000E+000,-4.2149611E+001,-4.2369072E+001, 6.5596133E-003, 6.5596133E-003,-1.3703984E+002
 4.0000815E+002, 2.4217776E+002,-1.5512305E+002,-2.6803305E+001,-1.0809377E+002,-6.5954520E-001,-9.6343952E-001, 0.0000000E+000, 0.0000000E+000,-4.9258561E+001,-4.9465343E+001, 5.7374314E-003, 5.7374314E-003,-2.1776023E+002
 4.1001135E+002, 2.0955867E+002,-1.3773348E+002,-2.4297787E+001,-9.9079308E+001,-5.8390579E-001,-2.0328470E-002, 0.0000000E+000, 0.0000000E+000,-5.1971267E+001,-5.2156136E+001, 4.9152258E-003, 4.9152258E-003,-2.2027072E+002
 4.2000119E+002, 1.7538590E+002,-1.2053147E+002,-2.2412773E+001,-8.9463495E+001,-5.0911244E-001,-1.4249291E-001, 0.0000000E+000, 0.0000000E+000,-5.7450014E+001,-5.7673436E+001, 4.0936335E-003, 4.0936335E-003,-2.3257939E+002
 4.3000684E+002, 1.5265991E+002,-1.0579592E+002,-2.0896197E+001,-8.1789120E+001,-4.6730933E-001, 3.5127514E-001, 0.0000000E+000, 0.0000000E+000,-5.5764924E+001,-5.5937359E+001, 3.6643489E-003, 3.6643489E-003,-2.0407263E+002
 4.4001187E+002, 1.5663942E+002,-9.8579802E+001,-2.1953481E+001,-7.4770542E+001,-4.7707858E-001, 1.1449503E+000, 0.0000000E+000, 0.0000000E+000,-3.7774725E+001,-3.7996530E+001, 3.7610263E-003, 3.7610263E-003,-1.0775118E+002
 4.5000504E+002, 1.6261407E+002,-9.4588196E+001,-2.2373716E+001,-7.2221703E+001,-4.8619634E-001, 7.0614655E-001, 0.0000000E+000, 0.0000000E+000,-2.6230213E+001,-2.6349600E+001, 3.8605299E-003, 3.8605299E-003,-4.9877305E+001
 4.6001068E+002, 1.6705186E+002,-9.2234234E+001,-2.2902558E+001,-6.9414104E+001,-4.9608142E-001, 7.1600328E-001, 0.0000000E+000, 0.0000000E+000,-1.7199378E+001,-1.7279118E+001, 3.9600332E-003, 3.9600332E-003, 9.2990453E+000
 4.7001019E+002, 1.6991410E+002,-9.0785398E+001,-2.3162915E+001,-6.8558936E+001,-5.0743188E-001, 2.7348534E-001, 0.0000000E+000, 0.0000000E+000,-1.2758611E+001,-1.2827099E+001, 4.0595640E-003, 4.0595640E-003, 3.2235470E+001
 4.8001111E+002, 1.7225871E+002,-8.9910707E+001,-2.3253214E+001,-6.8226642E+001,-5.1129458E-001, 3.1432880E-001, 0.0000000E+000, 0.0000000E+000,-9.3935929E+000,-9.3288209E+000, 4.1191592E-003, 4.1191592E-003, 5.7561276E+001
 4.9001273E+002, 1.7285247E+002,-8.9421491E+001,-2.3568961E+001,-6.5611310E+001,-5.1291494E-001,-1.5382209E-001, 0.0000000E+000, 0.0000000E+000,-6.5706412E+000,-6.4160286E+000, 4.1205108E-003, 4.1205108E-003, 4.3349483E+001
 5.0000394E+002, 1.7246221E+002,-8.8374406E+001,-2.3135092E+001,-6.6261790E+001,-5.1155615E-001,-9.2214486E-002, 0.0000000E+000, 0.0000000E+000,-5.9777647E+000,-5.9128445E+000, 4.1213212E-003, 4.1213212E-003, 3.5984972E+001
 5.1000757E+002, 1.7350720E+002,-8.8449133E+001,-2.3040717E+001,-6.4774046E+001,-5.1019269E-001, 3.3317553E-001, 0.0000000E+000, 0.0000000E+000,-3.0885040E+000,-2.9337148E+000, 4.1221314E-003, 4.1221314E-003, 6.3020745E+001
 5.2001215E+002, 1.7268071E+002,-8.8019747E+001,-2.3141995E+001,-6.5166447E+001,-5.1224313E-001,-2.4327221E-001, 0.0000000E+000, 0.0000000E+000,-4.5370249E+000,-4.4029962E+000, 4.1229421E-003, 4.1229421E-003, 4.2097216E+001
 5.3001056E+002, 1.7416944E+002,-8.8033142E+001,-2.3062081E+001,-6.4455034E+001,-5.1221742E-001, 2.2433135E-001, 0.0000000E+000, 0.0000000E+000,-1.8338771E+000,-1.6687071E+000, 4.1237524E-003, 4.1237524E-003, 5.9747915E+001
 5.4000159E+002, 1.7213818E+002,-8.7682568E+001,-2.3176371E+001,-6.3454608E+001,-5.1181712E-001,-1.0901229E-001, 0.0000000E+000, 0.0000000E+000,-3.0172442E+000,-2.7961943E+000, 4.1245623E-003, 4.1245623E-003, 4.9375459E+001
 5.5000458E+002, 1.7390164E+002,-8.7637719E+001,-2.2984346E+001,-6.3139329E+001,-5.0996147E-001, 4.8925751E-001, 0.0000000E+000, 0.0000000E+000,-4.3738832E-002, 1.1954502E-001, 4.1253724E-003, 4.1253724E-003, 8.9463990E+001
 5.6000562E+002, 1.7230161E+002,-8.7398065E+001,-2.2933364E+001,-6.2584940E+001,-5.1225774E-001,-4.2753006E-001, 0.0000000E+000, 0.0000000E+000,-1.7416793E+000,-1.5545515E+000, 4.1261828E-003, 4.1261828E-003, 5.2787384E+001
 5.7001007E+002, 1.7396609E+002,-8.7532330E+001,-2.3012524E+001,-6.3760434E+001,-5.1668192E-001, 1.2819519E-002, 0.0000000E+000, 0.0000000E+000,-1.0319307E+000,-8.4306073E-001, 4.1269937E-003, 4.1269937E-003, 5.2971522E+001
 5.8000787E+002, 1.7347701E+002,-8.7486145E+001,-2.2827750E+001,-6.2746137E+001,-5.1726003E-001, 3.4011208E-001, 0.0000000E+000, 0.0000000E+000, 5.4947012E-002, 2.3982917E-001, 4.1278041E-003, 4.1278041E-003, 8.0620279E+001
 5.9000165E+002, 1.7240564E+002,-8.7025539E+001,-2.3188116E+001,-6.3091667E+001,-5.1124772E-001,-8.5533261E-002, 0.0000000E+000, 0.0000000E+000,-1.6421361E+000,-1.4964651E+000, 4.1286142E-003, 4.1286142E-003, 7.2748533E+001
 6.0001050E+002, 1.7419141E+002,-8.7363803E+001,-2.3010466E+001,-6.2636777E+001,-5.1207567E-001, 7.4030137E-002, 0.0000000E+000, 0.0000000E+000, 5.2868153E-001, 7.4231972E-001, 4.1294244E-003, 4.1294244E-003, 7.7425092E+001
 6.1000433E+002, 1.7142916E+002,-8.6735490E+001,-2.3072902E+001,-6.2264929E+001,-5.1065659E-001,-1.4409113E-001, 0.0000000E+000, 0.0000000E+000,-1.4567103E+000,-1.2989044E+000, 4.1302350E-003, 4.1302350E-003, 6.5119637E+001
 6.2000586E+002, 1.7427733E+002,-8.7317241E+001,-2.2977137E+001,-6.2842033E+001,-5.1695634E-001,-9.1726732E-002, 0.0000000E+000, 0.0000000E+000, 2.9859722E-001, 5.3223367E-001, 4.1310450E-003, 4.1310450E-003, 5.5910614E+001
 6.3000525E+002, 1.7376046E+002,-8.7087104E+001,-2.3011736E+001,-6.2294978E+001,-5.1469022E-001, 2.4460791E-001, 0.0000000E+000, 0.0000000E+000, 9.6708805E-001, 1.0965605E+000, 4.1318555E-003, 4.1318555E-003, 7.6141462E+001
 6.4000995E+002, 1.7290866E+002,-8.7067635E+001,-2.2602947E+001,-6.2680910E+001,-5.0904030E-001,-1.8689896E-002, 0.0000000E+000, 0.0000000E+000,-2.0494742E-001, 2.9441910E-002, 4.1326662E-003, 4.1326662E-003, 7.3014548E+001
 6.5000989E+002, 1.7419736E+002,-8.7304702E+001,-2.2742181E+001,-6.2288868E+001,-5.1725051E-001, 1.7375156E-001, 0.0000000E+000, 0.0000000E+000, 1.3835815E+000, 1.5181055E+000, 4.1334768E-003, 4.1334768E-003, 8.7259665E+001
 6.6000555E+002, 1.7364748E+002,-8.7417399E+001,-2.2754709E+001,-6.2037261E+001,-5.1836898E-001,-2.0339259E-001, 0.0000000E+000, 0.0000000E+000, 5.1724261E-001, 7.1634909E-001, 4.1342869E-003, 4.1342869E-003, 6.9219965E+001
 6.7000189E+002, 1.7437212E+002,-8.7653573E+001,-2.2767463E+001,-6.1875707E+001,-5.1679255E-001, 2.6913370E-001, 0.0000000E+000, 0.0000000E+000, 1.6071291E+000, 1.8277168E+000, 4.1350969E-003, 4.1350969E-003, 9.0443718E+001
 6.8000513E+002, 1.7361700E+002,-8.7567062E+001,-2.2715775E+001,-6.1730092E+001,-5.1943780E-001, 3.7062575E-002, 0.0000000E+000, 0.0000000E+000, 9.6327436E-001, 1.1216927E+000, 4.1359070E-003, 4.1359070E-003, 9.2798042E+001
 6.9001001E+002, 1.7338311E+002,-8.7608092E+001,-2.2827840E+001,-6.2226498E+001,-5.1516900E-001,-8.9215480E-002, 0.0000000E+000, 0.0000000E+000,-3.4066991E-002, 1.1630014E-001, 4.1367176E-003, 4.1367176E-003, 8.4473813E+001
 7.0000024E+002, 1.7411113E+002,-8.7737293E+001,-2.2786425E+001,-6.2062149E+001,-5.1442144E-001,-6.1756052E-002, 0.0000000E+000, 0.0000000E+000, 6.7527365E-001, 9.4908284E-001, 4.1375282E-003, 4.1375282E-003, 7.7575409E+001
 7.1000555E+002, 1.7357992E+002,-8.7655086E+001,-2.2502585E+001,-6.2384566E+001,-5.1552314E-001, 6.7367365E-002, 0.0000000E+000, 0.0000000E+000, 4.5718645E-001, 5.8953097E-001, 4.1383384E-003, 4.1383384E-003, 8.2871995E+001
 7.2000140E+002, 1.7378315E+002,-8.8046942E+001,-2.2817573E+001,-6.2225439E+001,-5.2282348E-001,-8.4288848E-002, 0.0000000E+000, 0.0000000E+000,-1.3831945E-001, 8.6080024E-002, 4.1391487E-003, 4.1391487E-003, 7.4223703E+001
 7.3000299E+002, 1.7457247E+002,-8.7957071E+001,-2.2699936E+001,-6.1660681E+001,-5.1543196E-001, 2.7403671E-001, 0.0000000E+000, 0.0000000E+000, 1.8307093E+000, 2.0133840E+000, 4.1399588E-003, 4.1399588E-003, 9.6382844E+001
 7.4000281E+002, 1.7442860E+002,-8.8119910E+001,-2.2905882E+001,-6.1852456E+001,-5.2031136E-001, 8.7145571E-002, 0.0000000E+000, 0.0000000E+000, 9.2649513E-001, 1.1171874E+000, 4.1407691E-003, 4.1407691E-003, 1.0269713E+002
 7.5001355E+002, 1.7246734E+002,-8.7626046E+001,-2.2724325E+001,-6.1811754E+001,-5.1678868E-001,-4.1780092E-001, 0.0000000E+000, 0.0000000E+000,-8.2936376E-001,-6.2937762E-001, 4.1415799E-003, 4.1415799E-003, 6.6579655E+001
 7.6000684E+002, 1.7522778E+002,-8.7986111E+001,-2.2930677E+001,-6.2260951E+001,-5.1626002E-001, 2.7688687E-001, 0.0000000E+000, 0.0000000E+000, 1.6051096E+000, 1.8106717E+000, 4.1423905E-003, 4.1423905E-003, 8.8572683E+001
 7.7000922E+002, 1.7373179E+002,-8.8090794E+001,-2.2418453E+001,-6.1848498E+001,-5.1982785E-001,-3.3891976E-002, 0.0000000E+000, 0.0000000E+000, 5.9080722E-001, 8.2032750E-001, 4.1393752E-003, 4.1393752E-003, 8.3983520E+001
 7.8000867E+002, 1.7250984E+002,-8.7685160E+001,-2.2700414E+001,-6.2484270E+001,-5.1430725E-001,-2.9320428E-001, 0.0000000E+000, 0.0000000E+000,-1.3457333E+000,-1.1675116E+000, 4.1147540E-003, 4.1147540E-003, 5.8843188E+001
 7.9001007E+002, 1.7389710E+002,-8.8087922E+001,-2.2722914E+001,-6.1581170E+001,-5.2200335E-001, 1.7449434E-001, 0.0000000E+000, 0.0000000E+000, 9.8962997E-001, 1.1575884E+000, 4.0867363E-003, 4.0867363E-003, 7.2511130E+001
 8.0001031E+002, 1.6994967E+002,-8.7091873E+001,-2.2168403E+001,-6.1605629E+001,-5.1620951E-001, 9.3487247E-002, 0.0000000E+000, 0.0000000E+000,-1.4508587E+000,-1.3389546E+000, 4.0587209E-003, 4.0587209E-003, 7.9804827E+001
 8.1000763E+002, 1.6927907E+002,-8.6679797E+001,-2.2250190E+001,-6.2218599E+001,-5.0579328E-001,-1.4257819E-001, 0.0000000E+000, 0.0000000E+000,-2.6733271E+000,-2.5178905E+000, 4.0307152E-003, 4.0307152E-003, 6.6652953E+001
 8.2000781E+002, 1.6948474E+002,-8.6474148E+001,-2.2574904E+001,-6.1336150E+001,-5.1162817E-001, 2.5189213E-001, 0.0000000E+000, 0.0000000E+000,-1.3104615E+000,-1.1601983E+000, 4.0027147E-003, 4.0027147E-003, 8.6605433E+001
 8.3000970E+002, 1.6646039E+002,-8.5671733E+001,-2.2123385E+001,-6.0660695E+001,-5.0664825E-001,-1.3846661E-001, 0.0000000E+000, 0.0000000E+000,-2.6766594E+000,-2.6405383E+000, 3.9746811E-003, 3.9746811E-003, 7.5308397E+001
 8.4000140E+002, 1.6623792E+002,-8.5372148E+001,-2.2360429E+001,-5.9995611E+001,-5.0359485E-001, 5.9950640E-002, 0.0000000E+000, 0.0000000E+000,-2.1812187E+000,-1.9339096E+000, 3.9466762E-003, 3.9466762E-003, 7.8071084E+001
 8.5001233E+002, 1.6473284E+002,-8.4965302E+001,-2.1662996E+001,-6.0118114E+001,-5.0880300E-001,-1.3337300E-001, 0.0000000E+000, 0.0000000E+000,-2.7824713E+000,-2.6557506E+000, 3.9186600E-003, 3.9186600E-003, 6.5644754E+001
 8.6000970E+002, 1.6247145E+002,-8.3990751E+001,-2.1576979E+001,-6.0169305E+001,-5.0576965E-001,-2.1163938E-001, 0.0000000E+000, 0.0000000E+000,-4.1547500E+000,-3.9829888E+000, 3.8906371E-003, 3.8906371E-003, 4.6745347E+001
 8.7000183E+002, 1.6488851E+002,-8.4249925E+001,-2.1700787E+001,-5.9282892E+001,-5.0511455E-001, 6.0649775E-001, 0.0000000E+000, 0.0000000E+000,-3.7761044E-001,-2.4371505E-001, 3.8626432E-003, 3.8626432E-003, 9.6246046E+001
 8.8000226E+002, 1.5988083E+002,-8.3123609E+001,-2.1727347E+001,-5.7737166E+001,-5.1471879E-001,-2.9120633E-001, 0.0000000E+000, 0.0000000E+000,-3.5309503E+000,-3.5132165E+000, 3.8346351E-003, 3.8346351E-003, 7.1258195E+001
 8.9001306E+002, 1.5915660E+002,-8.2277595E+001,-2.1293450E+001,-5.8258334E+001,-5.0612989E-001, 8.1008364E-002, 0.0000000E+000, 0.0000000E+000,-3.0538662E+000,-3.0978980E+000, 3.8138107E-003, 3.8138107E-003, 7.6798944E+001
 9.0000140E+002, 1.6124426E+002,-8.2284543E+001,-2.1337086E+001,-5.9720052E+001,-4.9593977E-001, 2.8565107E-002, 0.0000000E+000, 0.0000000E+000,-2.6858940E+000,-2.5647984E+000, 3.8210260E-003, 3.8210260E-003, 7.8366474E+001
 9.1000330E+002, 1.6022230E+002,-8.1604594E+001,-2.1368673E+001,-5.8807571E+001,-4.9386031E-001,-1.2240666E-001, 0.0000000E+000, 0.0000000E+000,-2.2969189E+000,-2.1748016E+000, 3.8310611E-003, 3.8310611E-003, 6.7528587E+001
 9.2000952E+002, 1.6237250E+002,-8.2098827E+001,-2.1463631E+001,-5.7807721E+001,-5.0446085E-001, 1.2008564E-001, 0.0000000E+000, 0.0000000E+000, 4.3743703E-001, 6.1794400E-001, 3.8411087E-003, 3.8411087E-003, 7.6231749E+001
 9.3001093E+002, 1.6066784E+002,-8.2154997E+001,-2.1544828E+001,-5.6980813E+001,-5.1349028E-001, 2.4376253E-002, 0.0000000E+000, 0.0000000E+000,-6.3736791E-001,-5.0190802E-001, 3.8511518E-003, 3.8511518E-003, 7.6695161E+001
 9.4001343E+002, 1.6214512E+002,-8.2434096E+001,-2.1030368E+001,-5.7537635E+001,-5.1831341E-001, 5.7403115E-002, 0.0000000E+000, 0.0000000E+000, 6.1413404E-001, 6.8211087E-001, 3.8611944E-003, 3.8611944E-003, 8.0805216E+001
 9.5000073E+002, 1.6187234E+002,-8.2060005E+001,-2.1063627E+001,-5.7891261E+001,-5.0796582E-001,-1.2782684E-001, 0.0000000E+000, 0.0000000E+000, 5.0654556E-002, 2.2165036E-001, 3.8712303E-003, 3.8712303E-003, 6.8841017E+001
 9.6000494E+002, 1.6387730E+002,-8.2475111E+001,-2.1390456E+001,-5.9048868E+001,-5.1232521E-001, 1.9440209E-002, 0.0000000E+000, 0.0000000E+000, 3.3217877E-001, 4.6998414E-001, 3.8812663E-003, 3.8812663E-003, 6.9581053E+001
 9.7000281E+002, 1.6244398E+002,-8.2662270E+001,-2.1340280E+001,-5.7615282E+001,-5.1939781E-001,-8.0152457E-002, 0.0000000E+000, 0.0000000E+000,-8.6752221E-003, 2.2659777E-001, 3.8913157E-003, 3.8913157E-003, 6.0727227E+001
