s,C,C,C,C,C,C,C
 5.9002636E+002, 5.1207318E+002, 3.0980591E+002, 2.4868327E+002, 3.2224329E+002, 3.2405481E+002, 2.1125349E+002, 3.1094855E+002
 6.0001126E+002, 5.1724896E+002, 3.1815909E+002, 2.5575778E+002, 3.3062396E+002, 3.3242673E+002, 2.1729478E+002, 3.1907993E+002
 6.1001642E+002, 5.2242493E+002, 3.2648495E+002, 2.6286389E+002, 3.3896210E+002, 3.4075348E+002, 2.2338791E+002, 3.2727979E+002
 6.2002648E+002, 5.2500000E+002, 3.3479422E+002, 2.7000983E+002, 3.4726828E+002, 3.4904581E+002, 2.2953210E+002, 3.3537936E+002
 6.3002814E+002, 5.2500000E+002, 3.4295901E+002, 2.7709552E+002, 3.5540036E+002, 3.5716077E+002, 2.3561588E+002, 3.4306638E+002
 6.4000372E+002, 5.2500000E+002, 3.5084036E+002, 2.8398648E+002, 3.6321112E+002, 3.6494977E+002, 2.4149246E+002, 3.5022522E+002
 6.5001512E+002, 5.2500000E+002, 3.5837390E+002, 2.9061572E+002, 3.7063669E+002, 3.7234879E+002, 2.4710461E+002, 3.5683978E+002
 6.6001899E+002, 5.2500006E+002, 3.6555624E+002, 2.9697815E+002, 3.7768323E+002, 3.7936545E+002, 2.5247009E+002, 3.6312665E+002
 6.7001894E+002, 5.3143066E+002, 3.7238586E+002, 3.0306726E+002, 3.8435434E+002, 3.8600381E+002, 2.5759134E+002, 3.6908673E+002
 6.8001895E+002, 5.4420856E+002, 3.7905057E+002, 3.0905109E+002, 3.9086783E+002, 3.9248468E+002, 2.6270477E+002, 3.7564642E+002
 6.9000004E+002, 5.5697375E+002, 3.8595728E+002, 3.1529565E+002, 3.9767065E+002, 3.9925940E+002, 2.6821207E+002, 3.8330704E+002
 7.0000091E+002, 5.6973975E+002, 3.9330954E+002, 3.2200656E+002, 4.0496283E+002, 4.0652832E+002, 2.7428122E+002, 3.9194220E+002
 7.1000701E+002, 5.8252130E+002, 4.0121423E+002, 3.2928745E+002, 4.1284271E+002, 4.1438882E+002, 2.8097064E+002, 4.0138168E+002
 7.2000695E+002, 5.9530273E+002, 4.0962646E+002, 3.3711246E+002, 4.2124872E+002, 4.2277777E+002, 2.8823001E+002, 4.1144031E+002
 7.3002192E+002, 6.0809027E+002, 4.1857455E+002, 3.4549240E+002, 4.3020816E+002, 4.3172116E+002, 2.9606119E+002, 4.2223517E+002
 7.4002006E+002, 6.2087616E+002, 4.2803482E+002, 3.5440408E+002, 4.3969049E+002, 4.4118814E+002, 3.0443088E+002, 4.3350558E+002
 7.5002253E+002, 6.3365424E+002, 4.3790903E+002, 3.6377142E+002, 4.4958649E+002, 4.5106924E+002, 3.1326617E+002, 4.4508615E+002
 7.6000531E+002, 6.4055847E+002, 4.4817569E+002, 3.7355249E+002, 4.5987555E+002, 4.6134250E+002, 3.2252969E+002, 4.5709903E+002
 7.7000956E+002, 6.4166882E+002, 4.5863321E+002, 3.8355737E+002, 4.7032654E+002, 4.7177438E+002, 3.3195593E+002, 4.6839905E+002
 7.8001237E+002, 6.4278033E+002, 4.6879370E+002, 3.9334814E+002, 4.8041159E+002, 4.8183426E+002, 3.4105554E+002, 4.7828601E+002
 7.9001236E+002, 6.4389160E+002, 4.7840372E+002, 4.0266965E+002, 4.8988535E+002, 4.9127734E+002, 3.4962518E+002, 4.8717203E+002
 8.0001504E+002, 6.4500287E+002, 4.8744168E+002, 4.1147263E+002, 4.9874594E+002, 5.0010315E+002, 3.5766205E+002, 4.9525818E+002
 8.1001100E+002, 6.4611389E+002, 4.9590985E+002, 4.1975079E+002, 5.0700656E+002, 5.0832596E+002, 3.6518707E+002, 5.0265161E+002
 8.2001336E+002, 6.4722491E+002, 5.0387250E+002, 4.2756003E+002, 5.1474512E+002, 5.1602509E+002, 3.7227893E+002, 5.0961148E+002
 8.3002055E+002, 6.4833655E+002, 5.1136206E+002, 4.3494797E+002, 5.2199646E+002, 5.2323651E+002, 3.7899094E+002, 5.1604901E+002
 8.4001581E+002, 6.4944781E+002, 5.1846564E+002, 4.4197830E+002, 5.2885938E+002, 5.3005914E+002, 3.8538260E+002, 5.2232776E+002
 8.5000872E+002, 6.5055823E+002, 5.2518744E+002, 4.4866718E+002, 5.3533148E+002, 5.3649036E+002, 3.9145746E+002, 5.2811774E+002
 8.6001762E+002, 6.5166943E+002, 5.3157422E+002, 4.5506668E+002, 5.4146643E+002, 5.4258472E+002, 3.9727457E+002, 5.3373193E+002
 8.7000869E+002, 6.5278058E+002, 5.3763507E+002, 4.6119806E+002, 5.4727216E+002, 5.4835071E+002, 4.0284396E+002, 5.3898706E+002
 8.8001912E+002, 6.5389172E+002, 5.4339996E+002, 4.6708734E+002, 5.5278070E+002, 5.5382007E+002, 4.0819412E+002, 5.4408081E+002
 8.9001965E+002, 6.5500348E+002, 5.4887720E+002, 4.7274921E+002, 5.5799756E+002, 5.5899792E+002, 4.1333563E+002, 5.4884485E+002
 9.0000680E+002, 6.5611389E+002, 5.5406055E+002, 4.7818088E+002, 5.6291913E+002, 5.6388141E+002, 4.1826300E+002, 5.5340894E+002
 9.1000983E+002, 6.5722449E+002, 5.5900507E+002, 4.8342853E+002, 5.6760522E+002, 5.6853064E+002, 4.2302197E+002, 5.5782672E+002
 9.2002309E+002, 6.5833649E+002, 5.6370575E+002, 4.8850305E+002, 5.7204724E+002, 5.7293713E+002, 4.2762692E+002, 5.6200238E+002
 9.3001037E+002, 6.5944763E+002, 5.6822607E+002, 4.9344882E+002, 5.7631848E+002, 5.7717438E+002, 4.3212448E+002, 5.6623212E+002
 9.4001207E+002, 6.5365497E+002, 5.7256122E+002, 4.9825873E+002, 5.8040552E+002, 5.8122809E+002, 4.3648221E+002, 5.7010138E+002
 9.5001421E+002, 6.4102112E+002, 5.7642981E+002, 5.0269421E+002, 5.8398969E+002, 5.8477716E+002, 4.4037543E+002, 5.7252289E+002
 9.6000644E+002, 6.2839264E+002, 5.7936584E+002, 5.0632520E+002, 5.8657080E+002, 5.8731812E+002, 4.4332294E+002, 5.7305505E+002
 9.7000670E+002, 6.1576544E+002, 5.8120276E+002, 5.0898431E+002, 5.8799506E+002, 5.8869788E+002, 4.4522110E+002, 5.7213068E+002
 9.8000903E+002, 6.0313239E+002, 5.8198773E+002, 5.1069174E+002, 5.8833258E+002, 5.8898755E+002, 4.4615570E+002, 5.7027795E+002
 9.9000431E+002, 5.9050195E+002, 5.8188159E+002, 5.1157880E+002, 5.8776562E+002, 5.8837061E+002, 4.4630154E+002, 5.6772662E+002
 1.0000075E+003, 5.7787103E+002, 5.8096265E+002, 5.1173795E+002, 5.8637677E+002, 5.8693097E+002, 4.4576669E+002, 5.6456921E+002
 1.0100147E+003, 5.6523260E+002, 5.7930823E+002, 5.1126270E+002, 5.8424670E+002, 5.8475006E+002, 4.4464877E+002, 5.6078961E+002
 1.0200253E+003, 5.5258923E+002, 5.7698053E+002, 5.1021930E+002, 5.8144141E+002, 5.8189435E+002, 4.4301379E+002, 5.5657336E+002
 1.0300205E+003, 5.3995398E+002, 5.7404596E+002, 5.0867969E+002, 5.7802960E+002, 5.7843292E+002, 4.4093997E+002, 5.5190277E+002
 1.0400131E+003, 5.2733014E+002, 5.7058838E+002, 5.0671960E+002, 5.7410114E+002, 5.7445593E+002, 4.3850241E+002, 5.4705493E+002
 1.0500147E+003, 5.1470197E+002, 5.6672296E+002, 5.0442053E+002, 5.6977570E+002, 5.7008203E+002, 4.3576541E+002, 5.4213080E+002
 1.0600251E+003, 5.0206204E+002, 5.6251477E+002, 5.0184415E+002, 5.6511749E+002, 5.6537579E+002, 4.3278348E+002, 5.3704346E+002
 1.0700037E+003, 4.8943704E+002, 5.5797644E+002, 4.9901660E+002, 5.6013513E+002, 5.6034607E+002, 4.2958069E+002, 5.3171320E+002
 1.0800286E+003, 4.7680301E+002, 5.5309558E+002, 4.9592966E+002, 5.5481219E+002, 5.5497571E+002, 4.2614679E+002, 5.2615186E+002
 1.0900209E+003, 4.6416037E+002, 5.4790076E+002, 4.9261441E+002, 5.4918011E+002, 5.4929694E+002, 4.2252286E+002, 5.2038342E+002
 1.1000108E+003, 4.5153970E+002, 5.4240369E+002, 4.8909497E+002, 5.4325024E+002, 5.4332172E+002, 4.1874173E+002, 5.1437671E+002
 1.1100261E+003, 4.3890451E+002, 5.3660699E+002, 4.8537225E+002, 5.3702539E+002, 5.3705249E+002, 4.1480795E+002, 5.0820996E+002
 1.1200257E+003, 4.2626291E+002, 5.3056982E+002, 4.8148019E+002, 5.3056915E+002, 5.3055267E+002, 4.1074619E+002, 5.0198590E+002
 1.1300078E+003, 4.1748337E+002, 5.2438599E+002, 4.7748492E+002, 5.2398273E+002, 5.2392395E+002, 4.0662051E+002, 4.9591959E+002
 1.1400238E+003, 4.1248376E+002, 5.1814801E+002, 4.7345963E+002, 5.1736444E+002, 5.1726495E+002, 4.0251395E+002, 4.9009131E+002
 1.1500176E+003, 4.0748151E+002, 5.1195282E+002, 4.6949994E+002, 5.1081738E+002, 5.1067990E+002, 3.9854221E+002, 4.8462106E+002
 1.1600273E+003, 4.0248059E+002, 5.0590610E+002, 4.6569485E+002, 5.0445200E+002, 5.0428000E+002, 3.9477444E+002, 4.7955032E+002
 1.1700276E+003, 3.9747784E+002, 5.0002365E+002, 4.6204691E+002, 4.9827692E+002, 4.9807300E+002, 3.9118790E+002, 4.7470511E+002
 1.1800307E+003, 3.9247690E+002, 4.9428345E+002, 4.5853882E+002, 4.9226404E+002, 4.9203061E+002, 3.8776279E+002, 4.7000473E+002
 1.1900119E+003, 3.8748102E+002, 4.8867245E+002, 4.5515100E+002, 4.8639780E+002, 4.8613705E+002, 3.8447339E+002, 4.6541336E+002
 1.2000155E+003, 3.8248459E+002, 4.8316489E+002, 4.5186081E+002, 4.8065005E+002, 4.8036411E+002, 3.8129700E+002, 4.6093805E+002
 1.2100131E+003, 3.7748419E+002, 4.7776221E+002, 4.4865857E+002, 4.7502231E+002, 4.7471292E+002, 3.7822266E+002, 4.5655923E+002
 1.2200051E+003, 3.7248666E+002, 4.7245734E+002, 4.4553345E+002, 4.6950571E+002, 4.6917447E+002, 3.7524652E+002, 4.5224731E+002
 1.2300330E+003, 3.6748148E+002, 4.6722397E+002, 4.4244876E+002, 4.6407083E+002, 4.6371863E+002, 3.7232474E+002, 4.4795767E+002
 1.2400179E+003, 3.6247849E+002, 4.6204263E+002, 4.3939163E+002, 4.5869614E+002, 4.5832391E+002, 3.6945798E+002, 4.4365527E+002
 1.2500105E+003, 3.5748404E+002, 4.5694070E+002, 4.3637436E+002, 4.5341321E+002, 4.5302203E+002, 3.6665805E+002, 4.3948477E+002
 1.2600290E+003, 3.5248102E+002, 4.5188861E+002, 4.3338028E+002, 4.4818872E+002, 4.4777966E+002, 3.6391507E+002, 4.3527368E+002
 1.2700201E+003, 3.4747870E+002, 4.4691214E+002, 4.3041937E+002, 4.4305176E+002, 4.4262564E+002, 3.6123114E+002, 4.3122183E+002
 1.2800160E+003, 3.4248151E+002, 4.4202969E+002, 4.2749951E+002, 4.3801953E+002, 4.3757715E+002, 3.5860297E+002, 4.2720349E+002
 1.2900282E+003, 3.3747971E+002, 4.3718179E+002, 4.2457870E+002, 4.3302591E+002, 4.3256775E+002, 3.5599457E+002, 4.2310410E+002
 1.3000235E+003, 3.3247781E+002, 4.3234894E+002, 4.2164969E+002, 4.2805121E+002, 4.2757812E+002, 3.5341336E+002, 4.1892776E+002
 1.3100003E+003, 3.2748453E+002, 4.2754166E+002, 4.1871786E+002, 4.2310867E+002, 4.2262152E+002, 3.5086768E+002, 4.1485651E+002
 1.3200066E+003, 3.2248856E+002, 4.2282309E+002, 4.1582333E+002, 4.1826810E+002, 4.1776767E+002, 3.4838229E+002, 4.1096927E+002
 1.3300054E+003, 3.1748724E+002, 4.1817438E+002, 4.1295169E+002, 4.1350406E+002, 4.1299081E+002, 3.4593542E+002, 4.0703668E+002
 1.3400086E+003, 3.1248679E+002, 4.1353989E+002, 4.1006360E+002, 4.0875479E+002, 4.0822906E+002, 3.4350052E+002, 4.0298831E+002
 1.3500343E+003, 3.0747943E+002, 4.0891656E+002, 4.0715680E+002, 4.0402081E+002, 4.0348300E+002, 3.4108499E+002, 3.9898367E+002
 1.3600314E+003, 3.0247369E+002, 4.0433713E+002, 4.0425339E+002, 3.9933740E+002, 3.9878802E+002, 3.3870087E+002, 3.9505954E+002
 1.3700133E+003, 2.9747876E+002, 3.9982086E+002, 4.0136597E+002, 3.9472345E+002, 3.9416296E+002, 3.3635092E+002, 3.9118579E+002
 1.3800081E+003, 2.9248441E+002, 3.9537622E+002, 3.9850131E+002, 3.9018869E+002, 3.8961749E+002, 3.3403961E+002, 3.8745148E+002
 1.3900162E+003, 2.8748349E+002, 3.9099731E+002, 3.9565244E+002, 3.8572440E+002, 3.8514264E+002, 3.3175262E+002, 3.8369604E+002
 1.4000203E+003, 2.8248041E+002, 3.8663928E+002, 3.9279440E+002, 3.8128122E+002, 3.8068912E+002, 3.2948083E+002, 3.7986362E+002
 1.4100166E+003, 2.7748019E+002, 3.8229819E+002, 3.8992459E+002, 3.7685651E+002, 3.7625436E+002, 3.2722278E+002, 3.7602615E+002
 1.4200295E+003, 2.7247809E+002, 3.7797086E+002, 3.8703732E+002, 3.7244751E+002, 3.7183542E+002, 3.2497046E+002, 3.7220544E+002
 1.4300149E+003, 2.6747821E+002, 3.7366495E+002, 3.8413901E+002, 3.6806213E+002, 3.6744028E+002, 3.2273349E+002, 3.6834247E+002
 1.4400075E+003, 2.6248340E+002, 3.6938391E+002, 3.8123788E+002, 3.6370529E+002, 3.6307404E+002, 3.2052005E+002, 3.6459988E+002
 1.4500179E+003, 2.5748294E+002, 3.6516739E+002, 3.7836029E+002, 3.5941962E+002, 3.5877924E+002, 3.1834192E+002, 3.6094659E+002
 1.4600201E+003, 2.5247971E+002, 3.6100424E+002, 3.7550168E+002, 3.5519086E+002, 3.5454156E+002, 3.1619492E+002, 3.5733612E+002
 1.4700362E+003, 2.4747479E+002, 3.5689081E+002, 3.7265924E+002, 3.5101440E+002, 3.5035638E+002, 3.1407462E+002, 3.5372656E+002
 1.4800350E+003, 2.4247098E+002, 3.5281592E+002, 3.6982889E+002, 3.4687842E+002, 3.4621188E+002, 3.1198126E+002, 3.5012317E+002
 1.4900324E+003, 2.3747162E+002, 3.4874722E+002, 3.6698450E+002, 3.4274686E+002, 3.4207196E+002, 3.0989215E+002, 3.4641348E+002
 1.5000046E+003, 2.3247929E+002, 3.4469617E+002, 3.6413034E+002, 3.3863425E+002, 3.3795090E+002, 3.0780743E+002, 3.4279504E+002
 1.5100476E+003, 2.2747520E+002, 3.4066437E+002, 3.6126669E+002, 3.3454285E+002, 3.3385098E+002, 3.0572980E+002, 3.3919415E+002
 1.5200332E+003, 2.2246764E+002, 3.3666925E+002, 3.5841525E+002, 3.3049164E+002, 3.2979166E+002, 3.0368427E+002, 3.3564032E+002
 1.5300285E+003, 2.1747229E+002, 3.3271429E+002, 3.5557797E+002, 3.2648251E+002, 3.2577475E+002, 3.0166473E+002, 3.3209518E+002
 1.5400114E+003, 2.1247765E+002, 3.2879483E+002, 3.5275272E+002, 3.2251099E+002, 3.2179559E+002, 2.9966757E+002, 3.2858749E+002
 1.5500489E+003, 2.0747249E+002, 3.2488318E+002, 3.4991827E+002, 3.1854691E+002, 3.1782394E+002, 2.9767480E+002, 3.2503842E+002
 1.5600483E+003, 2.0409790E+002, 3.2098105E+002, 3.4707483E+002, 3.1459271E+002, 3.1386230E+002, 2.9568869E+002, 3.2146371E+002
 1.5700176E+003, 2.0232292E+002, 3.1712524E+002, 3.4425092E+002, 3.1068884E+002, 3.0995126E+002, 2.9373352E+002, 3.1808408E+002
 1.5800506E+003, 2.0054500E+002, 3.1336597E+002, 3.4148932E+002, 3.0689081E+002, 3.0614670E+002, 2.9184695E+002, 3.1489203E+002
 1.5900350E+003, 1.9876569E+002, 3.0970331E+002, 3.3879147E+002, 3.0319562E+002, 3.0244571E+002, 2.9002502E+002, 3.1173538E+002
 1.6000274E+003, 1.9698993E+002, 3.0610968E+002, 3.3613525E+002, 2.9957236E+002, 2.9881741E+002, 2.8825369E+002, 3.0858286E+002
 1.6100327E+003, 1.9521228E+002, 3.0258777E+002, 3.3352151E+002, 2.9602643E+002, 2.9526715E+002, 2.8653391E+002, 3.0557059E+002
 1.6200238E+003, 1.9343468E+002, 2.9915857E+002, 3.3096539E+002, 2.9257864E+002, 2.9181570E+002, 2.8486932E+002, 3.0262549E+002
 1.6300180E+003, 1.9165822E+002, 2.9579514E+002, 3.2844980E+002, 2.8919864E+002, 2.8843250E+002, 2.8324408E+002, 2.9970279E+002
 1.6400235E+003, 1.8988063E+002, 2.9250470E+002, 3.2597934E+002, 2.8589548E+002, 2.8512659E+002, 2.8166248E+002, 2.9686813E+002
 1.6500198E+003, 1.8810254E+002, 2.8928278E+002, 3.2354901E+002, 2.8266422E+002, 2.8189310E+002, 2.8012488E+002, 2.9408105E+002
 1.6600003E+003, 1.8632660E+002, 2.8613571E+002, 3.2116312E+002, 2.7951138E+002, 2.7873849E+002, 2.7863165E+002, 2.9134424E+002
 1.6700324E+003, 1.8454776E+002, 2.8304446E+002, 3.1880716E+002, 2.7641678E+002, 2.7564249E+002, 2.7716916E+002, 2.8865799E+002
 1.6800315E+003, 1.8276721E+002, 2.8002133E+002, 3.1649103E+002, 2.7339346E+002, 2.7261813E+002, 2.7574396E+002, 2.8602441E+002
 1.6900286E+003, 1.8098988E+002, 2.7705273E+002, 3.1420349E+002, 2.7042551E+002, 2.6964935E+002, 2.7434341E+002, 2.8340250E+002
 1.7000319E+003, 1.7921199E+002, 2.7413010E+002, 3.1193750E+002, 2.6750470E+002, 2.6672803E+002, 2.7296417E+002, 2.8077838E+002
 1.7100357E+003, 1.7743344E+002, 2.7124719E+002, 3.0968707E+002, 2.6462537E+002, 2.6384845E+002, 2.7160510E+002, 2.7821875E+002
 1.7200050E+003, 1.7565794E+002, 2.6842319E+002, 3.0746838E+002, 2.6180746E+002, 2.6103055E+002, 2.7027637E+002, 2.7569092E+002
