s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.5001216E+002, 3.6840135E+002,-1.5616642E+002,-2.8020346E+001,-9.9849161E+001,-9.2112876E-001,-8.5029262E-001, 0.0000000E+000, 0.0000000E+000, 8.2345776E+001, 8.2593999E+001, 9.3099523E-003, 9.3099523E-003, 3.4790653E+002
 1.6500700E+002, 4.0360009E+002,-1.7451315E+002,-2.9961638E+001,-1.0828868E+002,-9.7467483E-001, 2.1153574E+000, 0.0000000E+000, 0.0000000E+000, 9.1530203E+001, 9.1977303E+001, 9.9337933E-003, 9.9337933E-003, 4.7830072E+002
 1.8001212E+002, 4.1951461E+002,-1.8901898E+002,-3.1411639E+001,-1.1769039E+002,-1.0620859E+000,-9.0934305E-001, 0.0000000E+000, 0.0000000E+000, 7.9288734E+001, 7.9422166E+001, 1.0557529E-002, 1.0557529E-002, 4.2178773E+002
 1.9500929E+002, 4.4010916E+002,-2.0638307E+002,-3.1136885E+001,-1.2699567E+002,-1.1096907E+000,-6.8578681E-001, 0.0000000E+000, 0.0000000E+000, 7.3370043E+001, 7.3798053E+001, 1.1179918E-002, 1.1179918E-002, 3.7656582E+002
 2.1000401E+002, 4.6006287E+002,-2.2159549E+002,-3.1516542E+001,-1.3322293E+002,-1.1035199E+000, 1.0606627E+000, 0.0000000E+000, 0.0000000E+000, 7.3168070E+001, 7.3685044E+001, 1.1468425E-002, 1.1468425E-002, 4.4022167E+002
 2.2500040E+002, 4.5543177E+002,-2.3079864E+002,-3.0490779E+001,-1.4062211E+002,-1.1053741E+000,-3.1105493E+000, 0.0000000E+000, 0.0000000E+000, 4.8775811E+001, 4.9304313E+001, 1.1499275E-002, 1.1499275E-002, 2.4211822E+002
 2.4000412E+002, 4.6581033E+002,-2.3957868E+002,-2.8467058E+001,-1.4424619E+002,-1.1167788E+000, 6.9663626E-001, 0.0000000E+000, 0.0000000E+000, 5.2827227E+001, 5.3098259E+001, 1.1530131E-002, 1.1530131E-002, 2.8545120E+002
 2.5500655E+002, 4.6013872E+002,-2.4343492E+002,-2.7699188E+001,-1.4563294E+002,-1.1007437E+000,-5.3742408E-001, 0.0000000E+000, 0.0000000E+000, 4.1228904E+001, 4.1733503E+001, 1.1560996E-002, 1.1560996E-002, 2.4891738E+002
 2.7000378E+002, 4.5601904E+002,-2.4551480E+002,-2.6509686E+001,-1.4837743E+002,-1.0168848E+000,-7.8828523E-001, 0.0000000E+000, 0.0000000E+000, 3.3588335E+001, 3.3811947E+001, 1.1591851E-002, 1.1591851E-002, 1.9958881E+002
 2.8500555E+002, 4.6853043E+002,-2.5314001E+002,-2.6954304E+001,-1.5152282E+002,-1.1136913E+000,-8.6459091E-001, 0.0000000E+000, 0.0000000E+000, 3.4336901E+001, 3.4935016E+001, 1.1622704E-002, 1.1622704E-002, 1.4166142E+002
 3.0000812E+002, 4.6916642E+002,-2.5625192E+002,-2.5254398E+001,-1.5495023E+002,-1.1547254E+000, 1.0263692E+000, 0.0000000E+000, 0.0000000E+000, 3.2260790E+001, 3.2581516E+001, 1.1653569E-002, 1.1653569E-002, 2.0476534E+002
 3.1500900E+002, 4.6027763E+002,-2.5667129E+002,-2.4050103E+001,-1.5684980E+002,-1.0593927E+000,-3.5393177E-001, 0.0000000E+000, 0.0000000E+000, 2.0753974E+001, 2.1293116E+001, 1.1684429E-002, 1.1684429E-002, 1.7822296E+002
 3.3000668E+002, 4.6207546E+002,-2.5679883E+002,-2.4182696E+001,-1.5679022E+002,-9.7911550E-001, 4.5851478E-001, 0.0000000E+000, 0.0000000E+000, 2.3527963E+001, 2.3783111E+001, 1.1715286E-002, 1.1715286E-002, 2.0590879E+002
 3.4500467E+002, 4.6923765E+002,-2.6136676E+002,-2.4674562E+001,-1.6172242E+002,-9.6484524E-001,-6.9117073E-001, 0.0000000E+000, 0.0000000E+000, 1.9128527E+001, 1.9817900E+001, 1.1746135E-002, 1.1746135E-002, 1.5776854E+002
 3.6001050E+002, 4.5366863E+002,-2.6050580E+002,-2.2997908E+001,-1.6202976E+002,-9.5012464E-001,-2.5455952E+000, 0.0000000E+000, 0.0000000E+000, 4.3067683E+000, 4.6394407E+000, 1.1708522E-002, 1.1708522E-002,-3.8034213E+000
 3.7500674E+002, 4.5206230E+002,-2.6158477E+002,-2.2765922E+001,-1.6249791E+002,-9.3900469E-001,-3.2525572E+000, 0.0000000E+000, 0.0000000E+000, 7.5747409E-001, 1.0221402E+000, 1.1311760E-002, 1.1311760E-002,-2.0892157E+002
 3.9000305E+002, 4.4536457E+002,-2.5353214E+002,-1.8746987E+001,-1.5847424E+002,-8.1397583E-001, 4.2323597E+000, 0.0000000E+000, 0.0000000E+000, 1.7635390E+001, 1.8029587E+001, 1.0863062E-002, 1.0863062E-002, 5.3233418E+001
 4.0500607E+002, 4.0586948E+002,-2.4573490E+002,-1.6544304E+001,-1.5614042E+002,-8.8581258E-001,-3.4751365E+000, 0.0000000E+000, 0.0000000E+000,-1.7276355E+001,-1.6911093E+001, 1.0414277E-002, 1.0414277E-002,-1.6748550E+002
 4.2000204E+002, 4.0302798E+002,-2.3662216E+002,-1.6108103E+001,-1.5174027E+002,-8.0583744E-001, 1.4444687E+000, 0.0000000E+000, 0.0000000E+000,-8.9416011E-001,-8.0391716E-001, 9.9627468E-003, 9.9627468E-003,-7.6936076E+001
 4.3501007E+002, 3.7706627E+002,-2.2694324E+002,-1.3945828E+001,-1.4652007E+002,-7.5806597E-001,-2.3518037E-001, 0.0000000E+000, 0.0000000E+000,-1.1702408E+001,-1.1336119E+001, 9.4930905E-003, 9.4930905E-003,-9.4587024E+001
 4.5000763E+002, 3.5911338E+002,-2.1824082E+002,-1.3930704E+001,-1.4440541E+002,-7.7210133E-001,-2.5302382E+000, 0.0000000E+000, 0.0000000E+000,-2.0749022E+001,-2.0765894E+001, 9.0198845E-003, 9.0198845E-003,-2.5234942E+002
 4.6501175E+002, 3.4845555E+002,-2.0958827E+002,-1.2090683E+001,-1.3738005E+002,-7.2028632E-001, 1.2076674E+000, 0.0000000E+000, 0.0000000E+000,-1.0318249E+001,-1.0116070E+001, 8.5467520E-003, 8.5467520E-003,-1.7806214E+002
 4.8000226E+002, 3.2887630E+002,-2.0017017E+002,-9.7823207E+000,-1.3340820E+002,-7.2745349E-001, 1.7106740E+000, 0.0000000E+000, 0.0000000E+000,-1.3855372E+001,-1.3501166E+001, 8.0756084E-003, 8.0756084E-003,-7.3996541E+001
 4.9500769E+002, 3.0000103E+002,-1.8898450E+002,-9.7453222E+000,-1.2776485E+002,-7.3361523E-001,-2.8676542E+000, 0.0000000E+000, 0.0000000E+000,-3.0202630E+001,-3.0094910E+001, 7.7353015E-003, 7.7353015E-003,-2.5416740E+002
 5.1001123E+002, 2.9808307E+002,-1.8244809E+002,-9.3391056E+000,-1.2397350E+002,-7.2824563E-001, 4.5694507E-001, 0.0000000E+000, 0.0000000E+000,-1.8319422E+001,-1.7948922E+001, 7.4744964E-003, 7.4744964E-003,-2.2852860E+002
 5.2500494E+002, 2.9266127E+002,-1.7660801E+002,-1.0317103E+001,-1.1991520E+002,-7.2983245E-001, 7.1500813E-001, 0.0000000E+000, 0.0000000E+000,-1.4352203E+001,-1.4193878E+001, 7.2138161E-003, 7.2138161E-003,-1.8470601E+002
 5.4000256E+002, 2.7822450E+002,-1.6915915E+002,-1.0142817E+001,-1.1642499E+002,-7.0020482E-001,-4.3376513E-001, 0.0000000E+000, 0.0000000E+000,-1.8780274E+001,-1.8636435E+001, 6.9531254E-003, 6.9531254E-003,-2.1276237E+002
 5.5500677E+002, 2.6712872E+002,-1.6274961E+002,-1.0065885E+001,-1.1127963E+002,-6.9566681E-001,-2.9272852E-001, 0.0000000E+000, 0.0000000E+000,-1.7993256E+001,-1.7954803E+001, 6.6923519E-003, 6.6923519E-003,-2.3082797E+002
 5.7001379E+002, 2.5505358E+002,-1.5548075E+002,-9.2322755E+000,-1.0794907E+002,-6.5581677E-001, 6.6995790E-002, 0.0000000E+000, 0.0000000E+000,-1.8325476E+001,-1.8197334E+001, 6.4315410E-003, 6.4315410E-003,-2.2744405E+002
 5.8500568E+002, 2.4932665E+002,-1.5118935E+002,-9.5517988E+000,-1.0458327E+002,-6.5084340E-001, 3.3789497E-002, 0.0000000E+000, 0.0000000E+000,-1.6905850E+001,-1.6614828E+001, 6.1727079E-003, 6.1727079E-003,-2.2789500E+002
 6.0000659E+002, 2.3900815E+002,-1.4545514E+002,-8.4763250E+000,-1.0237874E+002,-6.4586425E-001, 5.2071678E-001, 0.0000000E+000, 0.0000000E+000,-1.7651856E+001,-1.7427206E+001, 6.0427652E-003, 6.0427652E-003,-1.9744899E+002
 6.1500000E+002, 2.3911768E+002,-1.4172240E+002,-1.0292206E+001,-9.9280730E+001,-6.5156372E-001, 3.7510202E-001, 0.0000000E+000, 0.0000000E+000,-1.2483250E+001,-1.2454117E+001, 5.9911850E-003, 5.9911850E-003,-1.7386202E+002
 6.3000854E+002, 2.3372564E+002,-1.3900264E+002,-1.0521590E+001,-9.7962623E+001,-6.3496730E-001,-8.2350540E-001, 0.0000000E+000, 0.0000000E+000,-1.5369727E+001,-1.5219685E+001, 5.9395906E-003, 5.9395906E-003,-2.2649700E+002
 6.4501135E+002, 2.3622277E+002,-1.3631918E+002,-1.0937246E+001,-9.5738920E+001,-6.1953864E-001, 1.0444600E+000, 0.0000000E+000, 0.0000000E+000,-6.5214004E+000,-6.3476553E+000, 5.8879764E-003, 5.8879764E-003,-1.6232649E+002
 6.6000745E+002, 2.3547682E+002,-1.3536021E+002,-1.2046707E+001,-9.5478815E+001,-6.3520577E-001,-4.3477806E-001, 0.0000000E+000, 0.0000000E+000,-8.5395844E+000,-8.4789023E+000, 5.8363967E-003, 5.8363967E-003,-1.8983600E+002
 6.7500659E+002, 2.3453330E+002,-1.3386790E+002,-1.1516373E+001,-9.3488946E+001,-6.4571408E-001, 1.1454456E+000, 0.0000000E+000, 0.0000000E+000,-4.0388008E+000,-3.8401847E+000, 5.7848063E-003, 5.7848063E-003,-1.1983094E+002
 6.9000958E+002, 2.2388226E+002,-1.3009483E+002,-1.1383690E+001,-9.1474904E+001,-6.1165595E-001,-3.8522217E-001, 0.0000000E+000, 0.0000000E+000,-1.0219648E+001,-1.0068049E+001, 5.7332128E-003, 5.7332128E-003,-1.4520959E+002
 7.0500653E+002, 2.2701880E+002,-1.2947933E+002,-1.2111151E+001,-8.9856756E+001,-6.1920338E-001, 3.5341526E-001, 0.0000000E+000, 0.0000000E+000,-4.8130841E+000,-4.6942307E+000, 5.6816197E-003, 5.6816197E-003,-1.2413627E+002
 7.2000262E+002, 2.2659061E+002,-1.2827395E+002,-1.2472686E+001,-8.9246697E+001,-6.0764581E-001, 2.2321943E-001, 0.0000000E+000, 0.0000000E+000,-4.0162641E+000,-3.7871545E+000, 5.6300437E-003, 5.6300437E-003,-1.1218925E+002
 7.3501196E+002, 2.2076227E+002,-1.2581593E+002,-1.1647700E+001,-8.8614677E+001,-6.0015303E-001, 2.0969359E-001, 0.0000000E+000, 0.0000000E+000,-5.7497353E+000,-5.7064969E+000, 5.5784379E-003, 5.5784379E-003,-9.9325436E+001
 7.5000903E+002, 2.2167442E+002,-1.2575663E+002,-1.2493587E+001,-8.7842410E+001,-6.1417353E-001,-6.3752832E-001, 0.0000000E+000, 0.0000000E+000,-5.7636400E+000,-5.6699167E+000, 5.5268370E-003, 5.5268370E-003,-1.4000114E+002
 7.6500592E+002, 2.1658444E+002,-1.2377236E+002,-1.1874255E+001,-8.5988060E+001,-5.9938168E-001, 6.2934725E-002, 0.0000000E+000, 0.0000000E+000,-5.7977568E+000,-5.5866755E+000, 5.4752564E-003, 5.4752564E-003,-1.3780189E+002
 7.8001062E+002, 2.1860180E+002,-1.2292760E+002,-1.2397530E+001,-8.5667361E+001,-5.9838108E-001, 7.7953047E-002, 0.0000000E+000, 0.0000000E+000,-3.0539875E+000,-2.9111192E+000, 5.4249037E-003, 5.4249037E-003,-1.3403427E+002
 7.9500012E+002, 2.1401925E+002,-1.2109550E+002,-1.1890919E+001,-8.4613229E+001,-5.9868902E-001, 4.1012133E-001, 0.0000000E+000, 0.0000000E+000,-3.8584853E+000,-3.7689717E+000, 5.3810325E-003, 5.3810325E-003,-1.0898419E+002
 8.1000012E+002, 2.1114783E+002,-1.1970395E+002,-1.2076049E+001,-8.3854672E+001,-5.9286756E-001,-4.0396707E-001, 0.0000000E+000, 0.0000000E+000,-5.5516780E+000,-5.4836714E+000, 5.3381161E-003, 5.3381161E-003,-1.3482877E+002
 8.2500745E+002, 2.1410195E+002,-1.1988311E+002,-1.2143744E+001,-8.3528959E+001,-5.9807927E-001, 5.5756989E-001, 0.0000000E+000, 0.0000000E+000,-1.6838306E+000,-1.4943670E+000, 5.2951733E-003, 5.2951733E-003,-1.0152612E+002
 8.4000775E+002, 2.0742191E+002,-1.1702932E+002,-1.1761235E+001,-8.2501317E+001,-5.7318695E-001, 1.3265930E-001, 0.0000000E+000, 0.0000000E+000,-4.2796266E+000,-4.3104844E+000, 5.2522332E-003, 5.2522332E-003,-9.2741449E+001
 8.5501038E+002, 2.0754936E+002,-1.1689167E+002,-1.2536140E+001,-8.1727068E+001,-5.7433267E-001,-8.5997560E-001, 0.0000000E+000, 0.0000000E+000,-5.2522940E+000,-5.0398237E+000, 5.2092904E-003, 5.2092904E-003,-1.4854440E+002
 8.7001135E+002, 2.0550282E+002,-1.1535353E+002,-1.2003493E+001,-8.1114919E+001,-5.7710820E-001, 2.2449058E-001, 0.0000000E+000, 0.0000000E+000,-3.3215080E+000,-3.3217391E+000, 5.1663576E-003, 5.1663576E-003,-1.3418991E+002
 8.8500879E+002, 2.0435760E+002,-1.1416579E+002,-1.1872965E+001,-7.9104291E+001,-5.5830724E-001, 1.0304910E+000, 0.0000000E+000, 0.0000000E+000,-4.3257904E-001,-3.1326034E-001, 5.1234259E-003, 5.1234259E-003,-7.0532441E+001
 9.0000952E+002, 2.0147619E+002,-1.1382179E+002,-1.2199072E+001,-7.9759502E+001,-5.6422208E-001,-8.4555618E-001, 0.0000000E+000, 0.0000000E+000,-5.8830518E+000,-5.7139424E+000, 5.0804968E-003, 5.0804968E-003,-1.2518464E+002
 9.1500629E+002, 2.0487191E+002,-1.1355564E+002,-1.2051794E+001,-7.9572910E+001,-5.6996984E-001, 8.4658320E-001, 0.0000000E+000, 0.0000000E+000,-2.0307478E-001,-3.1819933E-002, 5.0375657E-003, 5.0375657E-003,-7.3513190E+001
 9.3000018E+002, 1.9138624E+002,-1.1097852E+002,-1.1220391E+001,-7.7892784E+001,-5.6012985E-001,-1.3895884E+000, 0.0000000E+000, 0.0000000E+000,-1.0767247E+001,-1.0655180E+001, 4.9946452E-003, 4.9946452E-003,-1.6142155E+002
 9.4500751E+002, 2.0295653E+002,-1.1100020E+002,-1.2059399E+001,-7.7613542E+001,-5.5234652E-001, 1.4621911E+000, 0.0000000E+000, 0.0000000E+000, 3.0985626E+000, 3.1932394E+000, 4.9517133E-003, 4.9517133E-003,-7.0418510E+001
 9.6000262E+002, 1.9330615E+002,-1.0997110E+002,-1.2106387E+001,-7.7745593E+001,-5.7167278E-001,-1.7435259E+000, 0.0000000E+000, 0.0000000E+000,-8.8555602E+000,-8.8321349E+000, 4.9087766E-003, 4.9087766E-003,-1.7993208E+002
 9.7500592E+002, 1.8966857E+002,-1.0794673E+002,-1.1143282E+001,-7.5917030E+001,-5.3957520E-001,-4.3492542E-002, 0.0000000E+000, 0.0000000E+000,-6.0087189E+000,-5.9215316E+000, 4.8658486E-003, 4.8658486E-003,-1.8359345E+002
 9.9000378E+002, 2.0042936E+002,-1.0874194E+002,-1.2309138E+001,-7.5997426E+001,-5.4820629E-001, 1.5954737E+000, 0.0000000E+000, 0.0000000E+000, 4.3429352E+000, 4.4281234E+000, 4.8229077E-003, 4.8229077E-003,-8.4429269E+001
 1.0050044E+003, 1.9106112E+002,-1.0728229E+002,-1.1560378E+001,-7.5339421E+001,-5.5639652E-001,-3.2988791E-003, 0.0000000E+000, 0.0000000E+000,-3.7073105E+000,-3.6806655E+000, 4.7799773E-003, 4.7799773E-003,-8.4965571E+001
 1.0200101E+003, 1.8934296E+002,-1.0680676E+002,-1.1457072E+001,-7.4650388E+001,-5.4592341E-001,-1.2664206E-001, 0.0000000E+000, 0.0000000E+000,-4.4460115E+000,-4.2438254E+000, 4.7370398E-003, 4.7370398E-003,-9.5079756E+001
 1.0350039E+003, 1.8539953E+002,-1.0477849E+002,-1.1090801E+001,-7.3129233E+001,-5.2890604E-001, 3.8900804E-001, 0.0000000E+000, 0.0000000E+000,-3.9454860E+000,-3.7388984E+000, 4.6941101E-003, 4.6941101E-003,-7.2717969E+001
 1.0500023E+003, 1.8423525E+002,-1.0383991E+002,-1.1810144E+001,-7.3338798E+001,-5.4322608E-001,-8.0664983E-001, 0.0000000E+000, 0.0000000E+000,-6.0948104E+000,-6.1034775E+000, 4.6511818E-003, 4.6511818E-003,-1.2327241E+002
 1.0650038E+003, 1.8515085E+002,-1.0319868E+002,-1.1683122E+001,-7.2673407E+001,-5.3610868E-001,-8.4241657E-002, 0.0000000E+000, 0.0000000E+000,-3.0429563E+000,-3.0247075E+000, 4.6082532E-003, 4.6082532E-003,-1.2878086E+002
 1.0800057E+003, 1.8129121E+002,-1.0251858E+002,-1.0865984E+001,-7.1801944E+001,-5.3175623E-001, 3.4849002E-001, 0.0000000E+000, 0.0000000E+000,-4.3796743E+000,-4.0785580E+000, 4.5653187E-003, 4.5653187E-003,-1.0988957E+002
 1.0950134E+003, 1.7867433E+002,-1.0059171E+002,-1.1089265E+001,-7.1268600E+001,-5.2131113E-001,-7.2271405E-002, 0.0000000E+000, 0.0000000E+000,-4.8547887E+000,-4.8688256E+000, 4.5223706E-003, 4.5223706E-003,-1.1444124E+002
 1.1100081E+003, 1.8016951E+002,-1.0062199E+002,-1.1303807E+001,-7.1145632E+001,-5.1874420E-001, 1.5084484E-001, 0.0000000E+000, 0.0000000E+000,-3.3439264E+000,-3.2698226E+000, 4.4794294E-003, 4.4794294E-003,-1.0583599E+002
 1.1250061E+003, 1.7757650E+002,-9.9151557E+001,-1.1315974E+001,-7.0230492E+001,-5.1515419E-001,-3.0285132E-002, 0.0000000E+000, 0.0000000E+000,-3.6769098E+000,-3.6669593E+000, 4.4365066E-003, 4.4365066E-003,-1.0775426E+002
 1.1400103E+003, 1.7578148E+002,-9.7854139E+001,-1.1178186E+001,-6.9070069E+001,-5.1076138E-001, 3.7218440E-001, 0.0000000E+000, 0.0000000E+000,-2.5436888E+000,-2.4594947E+000, 4.3935780E-003, 4.3935780E-003,-8.5211185E+001
 1.1550125E+003, 1.7170233E+002,-9.6663467E+001,-1.1196830E+001,-6.8260129E+001,-5.0783582E-001,-4.7826006E-001, 0.0000000E+000, 0.0000000E+000,-5.4329307E+000,-5.4041921E+000, 4.3506327E-003, 4.3506327E-003,-1.1549926E+002
 1.1700049E+003, 1.6988667E+002,-9.5906084E+001,-1.0948433E+001,-6.8030280E+001,-4.9697461E-001,-3.6919934E-001, 0.0000000E+000, 0.0000000E+000,-5.9290783E+000,-5.8643025E+000, 4.3077085E-003, 4.3077085E-003,-1.3930659E+002
 1.1850048E+003, 1.7429248E+002,-9.6024717E+001,-1.1155027E+001,-6.7543735E+001,-5.1202286E-001, 9.0773663E-001, 0.0000000E+000, 0.0000000E+000,-1.4082499E-001,-3.5288005E-002, 4.2647813E-003, 4.2647813E-003,-8.3446925E+001
 1.2000135E+003, 1.6563057E+002,-9.4270634E+001,-1.0884872E+001,-6.6772971E+001,-5.0325462E-001,-1.0370922E+000, 0.0000000E+000, 0.0000000E+000,-7.8881460E+000,-7.8382557E+000, 4.2218398E-003, 4.2218398E-003,-1.4894330E+002
 1.2150072E+003, 1.6631257E+002,-9.3652389E+001,-1.0805628E+001,-6.6316122E+001,-4.9968788E-001,-1.7122978E-001, 0.0000000E+000, 0.0000000E+000,-5.1633857E+000,-5.1324876E+000, 4.1789066E-003, 4.1789066E-003,-1.6000982E+002
 1.2300093E+003, 1.6788100E+002,-9.2810284E+001,-1.0647840E+001,-6.5798005E+001,-4.8854157E-001, 9.9541889E-001, 0.0000000E+000, 0.0000000E+000,-9.6742403E-001,-8.6825625E-001, 4.1359763E-003, 4.1359763E-003,-9.8684019E+001
 1.2450120E+003, 1.6068266E+002,-9.1150079E+001,-1.0481696E+001,-6.5020115E+001,-4.8775128E-001,-4.6749680E-001, 0.0000000E+000, 0.0000000E+000,-6.9266103E+000,-6.9244790E+000, 4.0930376E-003, 4.0930376E-003,-1.2806080E+002
 1.2600085E+003, 1.5938002E+002,-9.0122723E+001,-1.0454425E+001,-6.4561606E+001,-4.7520773E-001,-4.9584459E-001, 0.0000000E+000, 0.0000000E+000,-6.8647462E+000,-6.7297879E+000, 4.0501047E-003, 4.0501047E-003,-1.6049446E+002
 1.2750135E+003, 1.6179977E+002,-8.9521158E+001,-1.0823622E+001,-6.3572426E+001,-4.7414052E-001, 3.3753565E-001, 0.0000000E+000, 0.0000000E+000,-2.2051266E+000,-2.2540409E+000, 4.0071749E-003, 4.0071749E-003,-1.3895070E+002
 1.2900052E+003, 1.6030840E+002,-8.8986184E+001,-1.0756382E+001,-6.2795785E+001,-4.8087515E-001, 2.5415067E-001, 0.0000000E+000, 0.0000000E+000,-2.5550671E+000,-2.4566769E+000, 3.9642420E-003, 3.9642420E-003,-1.2405372E+002
 1.3050013E+003, 1.5478742E+002,-8.7890002E+001,-1.0477042E+001,-6.2644668E+001,-4.7531676E-001,-6.2243935E-001, 0.0000000E+000, 0.0000000E+000,-7.3674280E+000,-7.3220472E+000, 3.9213255E-003, 3.9213255E-003,-1.6351594E+002
 1.3200095E+003, 1.5577211E+002,-8.6762681E+001,-1.0405929E+001,-6.1240731E+001,-4.7224486E-001, 5.7310895E-001, 0.0000000E+000, 0.0000000E+000,-2.6063208E+000,-2.5363627E+000, 3.8783889E-003, 3.8783889E-003,-1.2830573E+002
 1.3350055E+003, 1.5228978E+002,-8.5759975E+001,-1.0209562E+001,-6.0743217E+001,-4.6071210E-001, 2.3624801E-001, 0.0000000E+000, 0.0000000E+000,-4.8094056E+000,-4.6474358E+000, 3.8354450E-003, 3.8354450E-003,-1.1523557E+002
 1.3500144E+003, 1.5242978E+002,-8.5020000E+001,-1.0538437E+001,-6.0572969E+001,-4.6718402E-001,-7.0117920E-002, 0.0000000E+000, 0.0000000E+000,-4.2335978E+000,-4.2389319E+000, 3.7925111E-003, 3.7925111E-003,-1.1970470E+002
 1.3650082E+003, 1.4933619E+002,-8.3770061E+001,-1.0152826E+001,-5.9497551E+001,-4.5583117E-001, 6.6948242E-002, 0.0000000E+000, 0.0000000E+000,-4.5065984E+000,-4.4731351E+000, 3.7495702E-003, 3.7495702E-003,-1.1589548E+002
 1.3800027E+003, 1.3649623E+002,-8.1771756E+001,-8.9008132E+000,-5.8467802E+001,-4.2830613E-001,-1.3529957E+000, 0.0000000E+000, 0.0000000E+000,-1.4441542E+001,-1.4425444E+001, 3.3724371E-003, 3.3724371E-003,-2.0084549E+002
 1.3950090E+003, 1.0350734E+002,-7.4542767E+001,-4.4761787E+000,-5.3857996E+001,-3.3920579E-001,-1.3252520E+000, 0.0000000E+000, 0.0000000E+000,-3.1130837E+001,-3.1034063E+001, 2.5651486E-003, 2.5651486E-003,-2.8504722E+002
 1.4100005E+003, 7.1825966E+001,-6.5319183E+001,-8.8023701E-001,-4.7176429E+001,-2.4646889E-001, 3.6612859E-002, 0.0000000E+000, 0.0000000E+000,-4.1767680E+001,-4.1759739E+001, 1.7562307E-003, 1.7562307E-003,-2.8302175E+002
 1.4250135E+003, 4.2358595E+001,-5.4545109E+001, 1.3987425E-001,-4.0085142E+001,-1.5261306E-001,-1.1444329E-001, 0.0000000E+000, 0.0000000E+000,-5.2400836E+001,-5.2398838E+001, 1.0373843E-003, 1.0373843E-003,-2.9017594E+002
