s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 9.0007006E+001,-1.6383349E-002, 3.6747187E-001,-1.3545439E-002, 3.5949990E-001, 3.2241607E+001, 3.3187656E+001, 3.3691263E+001, 3.4467781E+001, 3.5229518E+001, 3.6430840E+001, 3.9461130E+001, 4.4049506E+001, 5.0879615E+001, 5.7528123E+001, 6.4523639E+001, 7.1644521E+001, 7.6545008E+001, 8.2554055E+001, 8.4494327E+001, 9.5644149E+001, 9.5644149E+001, 1.1006728E+002, 3.1252058E+001, 3.1314451E+001, 3.1919177E+001, 3.2089750E+001, 3.1987127E+001, 3.1412487E+001, 3.2122306E+001, 3.1445493E+001, 7.0963420E+001, 3.2895056E+001, 2.7023685E-001, 3.1047909E-001, 5.2913843E-001, 5.8151569E-001, 2.6782599E-001, 2.8637400E-001, 2.5411998E-001, 1.9873970E-001, 5.7278272E-001, 3.7321652E-001, 6.2533971E-001, 3.9055019E-001, 6.2388223E-001, 1.4657231E+000, 7.9755497E-001, 4.2561547E-003, 1.2023796E-005, 1.9982152E-001, 4.3339532E-004, 1.5317928E-007, 2.0621634E-001, 3.8651687E-004, 7.6082720E-009, 2.0629507E-001, 1.8928242E+002
 1.0000543E+002,-4.0140058E-002, 3.7855355E-001,-3.4769853E-002, 3.5072477E-001, 3.3269217E+001, 3.4903913E+001, 3.5192471E+001, 3.6296971E+001, 3.7534777E+001, 4.1011255E+001, 4.6796263E+001, 5.6431196E+001, 6.6388297E+001, 7.5798564E+001, 7.8964457E+001, 8.6053827E+001, 9.2422721E+001, 9.8471858E+001, 9.9874738E+001, 1.1637746E+002, 1.1637746E+002, 1.3195491E+002, 3.1641073E+001, 3.1812542E+001, 3.2776342E+001, 3.2973212E+001, 3.3012774E+001, 3.2214712E+001, 3.3131026E+001, 3.2185209E+001, 8.4151233E+001, 3.3829178E+001, 3.4455693E-001, 4.2599685E-001, 7.7337360E-001, 8.1640000E-001, 3.4196801E-001, 3.7722772E-001, 3.5972806E-001, 2.9834036E-001, 8.7358978E-001, 6.3981761E-001, 8.9178323E-001, 5.9951067E-001, 8.3564502E-001, 1.9404140E+000, 9.9857587E-001, 5.7594284E-003, 1.6691834E-005, 1.9730668E-001, 4.3142319E-004, 1.4705523E-007, 2.0621966E-001, 3.8458403E-004, 1.6063361E-009, 2.0629830E-001, 1.9248183E+002
 1.1000863E+002,-2.5531963E-002, 3.8612390E-001,-1.9136053E-002, 3.4191016E-001, 3.3773623E+001, 3.6045309E+001, 3.6978109E+001, 3.9732630E+001, 4.2283068E+001, 4.8312689E+001, 5.6138061E+001, 7.4647657E+001, 8.4141080E+001, 9.0787692E+001, 9.4457154E+001, 1.0369702E+002, 1.1158933E+002, 1.1720175E+002, 1.2256871E+002, 1.3281521E+002, 1.3281521E+002, 1.4647073E+002, 3.2028592E+001, 3.2363392E+001, 3.3730294E+001, 3.3909753E+001, 3.3957834E+001, 3.3136362E+001, 3.4101358E+001, 3.3113054E+001, 9.3699786E+001, 3.4697174E+001, 3.9513147E-001, 5.3911655E-001, 9.4818407E-001, 9.7046573E-001, 3.8738548E-001, 4.3551481E-001, 4.3784203E-001, 3.8235881E-001, 1.0438309E+000, 8.5402870E-001, 1.0485565E+000, 8.5856370E-001, 9.3017982E-001, 2.0829432E+000, 1.0762415E+000, 7.2452610E-003, 2.1305713E-005, 1.9482101E-001, 4.5294615E-004, 2.1388988E-007, 2.0618356E-001, 4.9930665E-004, 3.5784858E-007, 2.0610638E-001, 1.8504454E+002
 1.2000666E+002, 3.0070612E-002, 3.8996582E-001, 3.7603979E-002, 3.3564991E-001, 3.5278108E+001, 3.7989279E+001, 3.9493509E+001, 4.3036455E+001, 4.6477040E+001, 5.8540663E+001, 7.4113480E+001, 9.0197125E+001, 9.7870239E+001, 1.0536122E+002, 1.0899788E+002, 1.1627952E+002, 1.2231304E+002, 1.3254932E+002, 1.3683997E+002, 1.5044141E+002, 1.5044141E+002, 1.6183469E+002, 3.2343458E+001, 3.2945350E+001, 3.4667153E+001, 3.4962115E+001, 3.5054492E+001, 3.4077847E+001, 3.5176189E+001, 3.4027840E+001, 1.0257741E+002, 3.5350625E+001, 4.0364398E-001, 6.3975913E-001, 1.0981286E+000, 1.1901358E+000, 3.8692025E-001, 4.5727475E-001, 4.9415530E-001, 4.5574704E-001, 1.2145708E+000, 1.0023113E+000, 1.2477765E+000, 9.7548130E-001, 1.0189211E+000, 2.3290638E+000, 1.0684372E+000, 8.6792013E-003, 2.5758454E-005, 1.9242216E-001, 4.7213952E-004, 2.7349002E-007, 2.0615146E-001, 6.9497806E-004, 9.6545694E-007, 2.0577904E-001, 1.7385375E+002
 1.3000370E+002, 7.4119804E-002, 3.9285572E-001, 8.5849304E-002, 3.3131088E-001, 3.6592551E+001, 4.1006111E+001, 4.2742511E+001, 4.6599703E+001, 5.3134723E+001, 7.4561360E+001, 8.9208032E+001, 1.0337684E+002, 1.1070614E+002, 1.1920298E+002, 1.2348518E+002, 1.2856118E+002, 1.3392849E+002, 1.3763600E+002, 1.4063416E+002, 1.6068890E+002, 1.6068890E+002, 1.7321861E+002, 3.2641152E+001, 3.3585544E+001, 3.5598804E+001, 3.5951672E+001, 3.6089488E+001, 3.4903612E+001, 3.6227420E+001, 3.4944163E+001, 1.0930384E+002, 3.5950800E+001, 4.2704461E-001, 7.5404251E-001, 1.2251071E+000, 1.3088432E+000, 4.0177633E-001, 4.8222458E-001, 5.4178447E-001, 5.0475987E-001, 1.3574318E+000, 1.0743669E+000, 1.3954656E+000, 1.1239110E+000, 1.0785608E+000, 2.3667795E+000, 1.1010707E+000, 9.8640645E-003, 2.9437749E-005, 1.9043999E-001, 5.0356791E-004, 3.7108334E-007, 2.0609882E-001, 8.2603796E-004, 1.3724305E-006, 2.0555979E-001, 1.6649856E+002
 1.4000664E+002, 1.1509545E-001, 3.9229682E-001, 1.3285136E-001, 3.2481165E-001, 3.8177416E+001, 4.3439983E+001, 4.4930611E+001, 5.3822265E+001, 6.6891221E+001, 9.0721844E+001, 1.0141206E+002, 1.1492677E+002, 1.1961721E+002, 1.2428583E+002, 1.2826272E+002, 1.3297780E+002, 1.3725722E+002, 1.4324001E+002, 1.4746368E+002, 1.6650899E+002, 1.6650899E+002, 1.7833688E+002, 3.2901974E+001, 3.4377065E+001, 3.6460064E+001, 3.6878567E+001, 3.7029980E+001, 3.5737066E+001, 3.7160702E+001, 3.5812281E+001, 1.1489264E+002, 3.6495033E+001, 4.3096849E-001, 9.3647031E-001, 1.3079607E+000, 1.3976278E+000, 4.0130041E-001, 5.0897165E-001, 5.7751944E-001, 5.5303096E-001, 1.4409330E+000, 1.1842635E+000, 1.4572574E+000, 1.2200539E+000, 1.1455176E+000, 2.5095426E+000, 1.1094622E+000, 1.0727503E-002, 3.2118939E-005, 1.8899554E-001, 5.3082831E-004, 4.5573394E-007, 2.0605317E-001, 1.2620843E-003, 2.7264628E-006, 2.0483032E-001, 1.4499356E+002
 1.5000375E+002, 1.3747184E-001, 3.9140636E-001, 1.5867118E-001, 3.2013123E-001, 3.9037238E+001, 4.5160410E+001, 4.8203497E+001, 6.4222779E+001, 8.4796884E+001, 1.0114682E+002, 1.0884914E+002, 1.1826984E+002, 1.2241248E+002, 1.2715802E+002, 1.3048553E+002, 1.3416735E+002, 1.3931933E+002, 1.4857291E+002, 1.5336980E+002, 1.7463444E+002, 1.7463444E+002, 1.8760980E+002, 3.3172744E+001, 3.5047861E+001, 3.7359261E+001, 3.7755060E+001, 3.7900723E+001, 3.6453650E+001, 3.8053258E+001, 3.6599701E+001, 1.2063219E+002, 3.7021169E+001, 4.5748611E-001, 9.5928349E-001, 1.4207381E+000, 1.4754743E+000, 4.1875500E-001, 5.3266965E-001, 6.2345493E-001, 6.0098022E-001, 1.5098642E+000, 1.2179488E+000, 1.5313420E+000, 1.2815710E+000, 1.1905434E+000, 2.6091981E+000, 1.1332375E+000, 1.1467333E-002, 3.4416298E-005, 1.8775787E-001, 5.5638595E-004, 5.3509652E-007, 2.0601045E-001, 1.6725920E-003, 4.0011913E-006, 2.0414358E-001, 1.2816095E+002
 1.6001074E+002, 1.5003969E-001, 3.9052450E-001, 1.7317015E-001, 3.1720057E-001, 3.9736341E+001, 4.6822202E+001, 5.3459340E+001, 7.4142166E+001, 9.1094102E+001, 1.0616940E+002, 1.1245114E+002, 1.2119334E+002, 1.2681849E+002, 1.3394207E+002, 1.3596346E+002, 1.4257382E+002, 1.4700175E+002, 1.5420710E+002, 1.5873954E+002, 1.8057492E+002, 1.8057492E+002, 1.9105980E+002, 3.3441176E+001, 3.5719252E+001, 3.8154527E+001, 3.8641859E+001, 3.8711499E+001, 3.7181889E+001, 3.8896615E+001, 3.7349453E+001, 1.2503528E+002, 3.7559720E+001, 4.7957732E-001, 1.0617036E+000, 1.4687080E+000, 1.5731712E+000, 4.3570867E-001, 5.6398492E-001, 6.5804214E-001, 6.4166309E-001, 1.5538406E+000, 1.2999531E+000, 1.5972339E+000, 1.3255815E+000, 1.2525135E+000, 2.6692008E+000, 1.1890833E+000, 1.2186200E-002, 3.6648556E-005, 1.8655527E-001, 6.0970648E-004, 7.0067027E-007, 2.0592121E-001, 3.7364570E-003, 1.0410005E-005, 2.0069092E-001, 1.1703542E+002
 1.7000954E+002, 1.6170001E-001, 3.9083669E-001, 1.8662140E-001, 3.1323884E-001, 4.1019937E+001, 5.0513279E+001, 6.5252532E+001, 8.8701430E+001, 1.0004377E+002, 1.0799993E+002, 1.1364988E+002, 1.2470690E+002, 1.2983963E+002, 1.3691947E+002, 1.3871360E+002, 1.4582100E+002, 1.5108385E+002, 1.5754991E+002, 1.6162983E+002, 1.8221707E+002, 1.8221707E+002, 1.9366882E+002, 3.3751366E+001, 3.6322519E+001, 3.8936357E+001, 3.9493892E+001, 3.9554923E+001, 3.7951127E+001, 3.9827641E+001, 3.8067662E+001, 1.2920040E+002, 3.8086118E+001, 5.2602089E-001, 1.0753342E+000, 1.5193054E+000, 1.6387289E+000, 4.4865338E-001, 5.8916233E-001, 6.9198931E-001, 6.8012962E-001, 1.6475118E+000, 1.3787232E+000, 1.7186581E+000, 1.3958139E+000, 1.2925907E+000, 2.7816445E+000, 1.2068514E+000, 1.3028534E-002, 3.9264213E-005, 1.8514612E-001, 8.4914793E-004, 1.4441955E-006, 2.0552065E-001, 5.8559211E-003, 1.6991468E-005, 1.9714525E-001, 1.0609691E+002
 1.8001061E+002, 1.8087605E-001, 3.8878359E-001, 2.0873935E-001, 3.0817143E-001, 4.2108235E+001, 5.6327855E+001, 7.0366082E+001, 9.7172469E+001, 1.0586895E+002, 1.1229600E+002, 1.1856863E+002, 1.2849481E+002, 1.3491276E+002, 1.4014815E+002, 1.4319793E+002, 1.4621622E+002, 1.5199237E+002, 1.6092541E+002, 1.6566326E+002, 1.8385455E+002, 1.8385455E+002, 1.9344899E+002, 3.4033974E+001, 3.6811104E+001, 3.9697623E+001, 4.0345999E+001, 4.0426601E+001, 3.8688537E+001, 4.0630596E+001, 3.8791952E+001, 1.3237136E+002, 3.8569899E+001, 5.3784535E-001, 1.0926321E+000, 1.5632289E+000, 1.6879373E+000, 4.4526564E-001, 5.9920430E-001, 7.1491282E-001, 7.1021132E-001, 1.7283681E+000, 1.4399851E+000, 1.7379289E+000, 1.4471063E+000, 1.3275684E+000, 2.7582199E+000, 1.2131698E+000, 1.3661550E-002, 4.1229885E-005, 1.8408714E-001, 1.0008617E-003, 1.9153046E-006, 2.0526681E-001, 6.9327359E-003, 2.0335246E-005, 1.9534384E-001, 8.6462408E+001
 1.9001109E+002, 1.9852659E-001, 3.8523457E-001, 2.2909510E-001, 3.0449468E-001, 4.2442389E+001, 6.2374642E+001, 8.3450898E+001, 9.7553271E+001, 1.0623111E+002, 1.1180389E+002, 1.1948334E+002, 1.2862438E+002, 1.3596088E+002, 1.4074821E+002, 1.4535454E+002, 1.5194561E+002, 1.5688366E+002, 1.6058149E+002, 1.6511711E+002, 1.8464175E+002, 1.8464175E+002, 1.9542195E+002, 3.4322984E+001, 3.7459512E+001, 4.0360492E+001, 4.1018259E+001, 4.1188888E+001, 3.9321881E+001, 4.1449102E+001, 3.9486685E+001, 1.3591395E+002, 3.8975546E+001, 5.6860287E-001, 1.1863258E+000, 1.5963499E+000, 1.6952964E+000, 4.4194721E-001, 6.0945130E-001, 7.3047268E-001, 7.2543196E-001, 1.7375868E+000, 1.4531379E+000, 1.7943094E+000, 1.4865753E+000, 1.3521358E+000, 2.8318289E+000, 1.1895605E+000, 1.4653584E-002, 4.4310397E-005, 1.8242756E-001, 1.0851915E-003, 2.1771696E-006, 2.0512573E-001, 7.9798556E-003, 2.3586812E-005, 1.9359210E-001, 6.7441304E+001
 2.0000002E+002, 2.1284511E-001, 3.8188155E-001, 2.4560441E-001, 3.0127694E-001, 4.4815648E+001, 7.0166985E+001, 8.8365448E+001, 1.0201591E+002, 1.0592068E+002, 1.1368943E+002, 1.2052342E+002, 1.2997961E+002, 1.3575026E+002, 1.4174473E+002, 1.4720922E+002, 1.5445669E+002, 1.5863531E+002, 1.6565186E+002, 1.7093702E+002, 1.8622991E+002, 1.8622991E+002, 1.9305269E+002, 3.4687408E+001, 3.8032029E+001, 4.1000379E+001, 4.1657579E+001, 4.1854174E+001, 3.9934127E+001, 4.2232295E+001, 4.0134821E+001, 1.3654994E+002, 3.9398129E+001, 6.2567391E-001, 1.2047550E+000, 1.6225647E+000, 1.7048055E+000, 4.4145334E-001, 6.1703865E-001, 7.4076832E-001, 7.3438462E-001, 1.7597836E+000, 1.4545333E+000, 1.8533627E+000, 1.5179526E+000, 1.3423313E+000, 2.7224014E+000, 1.2101704E+000, 1.5218436E-002, 4.6064402E-005, 1.8148261E-001, 1.7381043E-003, 4.2046271E-006, 2.0403332E-001, 9.0359493E-003, 2.6866246E-005, 1.9182535E-001, 5.0095036E+001
 2.1001120E+002, 2.3127123E-001, 3.7669956E-001, 2.6684660E-001, 2.9721784E-001, 4.6753310E+001, 7.5919538E+001, 9.3506482E+001, 1.0591181E+002, 1.0973295E+002, 1.1403931E+002, 1.1853795E+002, 1.3031784E+002, 1.3686123E+002, 1.4431689E+002, 1.4716618E+002, 1.5365599E+002, 1.5988231E+002, 1.6439369E+002, 1.6808372E+002, 1.9060081E+002, 1.9060081E+002, 2.0401685E+002, 3.5025899E+001, 3.8466691E+001, 4.1672290E+001, 4.2376014E+001, 4.2524519E+001, 4.0518765E+001, 4.2767516E+001, 4.0682586E+001, 1.3917515E+002, 3.9683994E+001, 6.7019199E-001, 1.1476778E+000, 1.6623286E+000, 1.7815736E+000, 4.3265623E-001, 6.1005157E-001, 7.5431733E-001, 7.6053903E-001, 1.7616696E+000, 1.5062065E+000, 1.7469805E+000, 1.4956015E+000, 1.3432477E+000, 2.8169981E+000, 1.1566074E+000, 1.5437168E-002, 4.6743622E-005, 1.8111669E-001, 2.7968112E-003, 7.4921733E-006, 2.0226249E-001, 1.0248420E-002, 3.0631267E-005, 1.8979700E-001, 2.7175289E+001
