s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 9.0005321E+001,-8.5704181E-002, 6.7363161E-002,-8.9851866E-002, 7.0585477E-002, 3.1083940E+001, 3.1449672E+001, 3.1604811E+001, 3.1843273E+001, 3.2016073E+001, 3.2357086E+001, 3.3156139E+001, 3.5975561E+001, 3.8379389E+001, 4.3430032E+001, 4.6773187E+001, 5.1171896E+001, 5.3195255E+001, 5.6289231E+001, 5.8667514E+001, 6.6842060E+001, 6.6842060E+001, 7.4025635E+001, 3.0617267E+001, 3.0593250E+001, 3.0894336E+001, 3.1006667E+001, 3.0842987E+001, 3.0601021E+001, 3.0859501E+001, 3.0601560E+001, 4.9880500E+001, 3.1453380E+001, 5.2304837E-002, 4.8720808E-002, 1.4973134E-001, 1.8044676E-001, 5.3170155E-002, 4.5759648E-002, 3.3538280E-002, 8.6136448E-003, 1.4920652E-001, 7.0831011E-002, 1.6739156E-001, 8.2549117E-002, 2.3195541E-001, 6.4333563E-001, 3.1088820E-001, 2.5523515E-003, 6.7330632E-006, 2.0267182E-001, 3.8932981E-004, 1.6343241E-008, 2.0629035E-001, 3.8406815E-004, 4.3919419E-012, 2.0629917E-001, 3.9252009E+002
 1.0000763E+002,-9.5820397E-002, 6.9227477E-002,-9.8364429E-002, 7.1010361E-002, 3.1571179E+001, 3.2482314E+001, 3.2666661E+001, 3.2998383E+001, 3.3254900E+001, 3.5365381E+001, 3.5738525E+001, 3.9133922E+001, 4.4878254E+001, 5.1942544E+001, 5.5035265E+001, 5.8192581E+001, 6.4011876E+001, 6.6618310E+001, 6.7126887E+001, 7.4901994E+001, 7.4901994E+001, 8.1300355E+001, 3.0782499E+001, 3.0767880E+001, 3.1225818E+001, 3.1353576E+001, 3.1183842E+001, 3.0871165E+001, 3.1221457E+001, 3.0892714E+001, 5.4621466E+001, 3.1839802E+001, 7.9005882E-002, 8.0119859E-002, 2.3249032E-001, 2.4860665E-001, 7.8877715E-002, 7.5749625E-002, 6.6042551E-002, 3.8604022E-002, 2.3191688E-001, 1.4176203E-001, 2.3805775E-001, 1.5438373E-001, 2.7829199E-001, 7.9496094E-001, 3.7082952E-001, 3.1252942E-003, 8.5121926E-006, 2.0171334E-001, 3.8960691E-004, 1.7203713E-008, 2.0628989E-001, 3.8409769E-004, 9.6131514E-011, 2.0629912E-001, 4.3151310E+002
 1.1000319E+002,-1.0132500E-001, 7.0462192E-002,-1.0181406E-001, 7.0895976E-002, 3.1882196E+001, 3.3251383E+001, 3.3483195E+001, 3.3933305E+001, 3.4455241E+001, 3.6417288E+001, 3.9569975E+001, 4.7495754E+001, 5.3921038E+001, 5.9237764E+001, 6.1756050E+001, 6.5941785E+001, 6.8848251E+001, 7.1739517E+001, 7.2841415E+001, 8.0376871E+001, 8.0376871E+001, 8.7319750E+001, 3.0947604E+001, 3.0966937E+001, 3.1560597E+001, 3.1705618E+001, 3.1592564E+001, 3.1191378E+001, 3.1601061E+001, 3.1195316E+001, 5.8836665E+001, 3.2201412E+001, 1.0248276E-001, 1.2367595E-001, 2.8038714E-001, 3.1521774E-001, 1.0069358E-001, 1.0016817E-001, 9.3045025E-002, 6.4606150E-002, 3.2314469E-001, 2.1114670E-001, 3.1581451E-001, 2.0522610E-001, 3.1865137E-001, 8.3312683E-001, 4.1370925E-001, 3.7201469E-003, 1.0359358E-005, 2.0071821E-001, 4.0739908E-004, 7.2453036E-008, 2.0626009E-001, 3.8415911E-004, 2.8684628E-010, 2.0629901E-001, 4.5096990E+002
 1.2000466E+002,-1.0001956E-001, 7.0877425E-002,-9.9161717E-002, 7.0106237E-002, 3.2639736E+001, 3.3799673E+001, 3.4205867E+001, 3.5141061E+001, 3.5580777E+001, 3.9132362E+001, 4.4921277E+001, 5.5026479E+001, 6.1484315E+001, 6.6505635E+001, 6.7754126E+001, 7.4382537E+001, 7.8164913E+001, 7.8651331E+001, 8.0407509E+001, 8.7846200E+001, 8.7846200E+001, 9.4421341E+001, 3.1096951E+001, 3.1181717E+001, 3.1921555E+001, 3.2097064E+001, 3.2010003E+001, 3.1519816E+001, 3.1997411E+001, 3.1539260E+001, 6.2310799E+001, 3.2550490E+001, 1.1405537E-001, 1.5816568E-001, 3.4959694E-001, 3.8179877E-001, 1.1088673E-001, 1.1915515E-001, 1.1789409E-001, 9.0262587E-002, 3.8994576E-001, 2.7581698E-001, 3.8609330E-001, 2.8479446E-001, 3.6166146E-001, 9.0493486E-001, 4.4595621E-001, 4.0697500E-003, 1.1444963E-005, 2.0013335E-001, 4.0028282E-004, 5.0355158E-008, 2.0627201E-001, 3.8451674E-004, 1.3973862E-009, 2.0629842E-001, 4.3976387E+002
 1.3000027E+002,-9.4200468E-002, 7.0709921E-002,-9.1484757E-002, 6.8450584E-002, 3.3126006E+001, 3.4585172E+001, 3.5204159E+001, 3.6491423E+001, 3.8089439E+001, 4.5212767E+001, 5.4493262E+001, 6.3901174E+001, 6.8700724E+001, 6.9993271E+001, 7.0968419E+001, 7.6805279E+001, 8.1085183E+001, 8.2915366E+001, 8.4108776E+001, 9.1351601E+001, 9.1351601E+001, 9.9238596E+001, 3.1244907E+001, 3.1426658E+001, 3.2287143E+001, 3.2441016E+001, 3.2363992E+001, 3.1881965E+001, 3.2416475E+001, 3.1893537E+001, 6.6398512E+001, 3.2877827E+001, 1.2844410E-001, 2.0834261E-001, 3.9542169E-001, 4.0739201E-001, 1.2302845E-001, 1.3529432E-001, 1.3751226E-001, 1.0926042E-001, 4.2436551E-001, 3.4193872E-001, 4.5533911E-001, 3.4276813E-001, 3.9421486E-001, 1.0263874E+000, 4.6909957E-001, 5.0669977E-003, 1.4541665E-005, 1.9846505E-001, 4.2881849E-004, 1.3896571E-007, 2.0622424E-001, 3.8465648E-004, 1.8313211E-009, 2.0629818E-001, 4.0626980E+002
 1.4000777E+002,-8.8613907E-002, 7.0385563E-002,-8.4902173E-002, 6.7243818E-002, 3.3752045E+001, 3.5880427E+001, 3.6817002E+001, 3.7953061E+001, 4.0865559E+001, 5.2715181E+001, 5.9804822E+001, 7.1308905E+001, 7.4796383E+001, 7.6244717E+001, 7.7913565E+001, 8.3568733E+001, 8.6766825E+001, 8.8503644E+001, 8.9469608E+001, 1.0027437E+002, 1.0027437E+002, 1.0878058E+002, 3.1393663E+001, 3.1712665E+001, 3.2675346E+001, 3.2825766E+001, 3.2820341E+001, 3.2246700E+001, 3.2862889E+001, 3.2261678E+001, 7.0500858E+001, 3.3193003E+001, 1.4572087E-001, 2.7373785E-001, 4.7020928E-001, 4.8871849E-001, 1.3748141E-001, 1.5696376E-001, 1.6416661E-001, 1.3709363E-001, 5.2127510E-001, 3.8872176E-001, 5.1105771E-001, 3.9523707E-001, 4.2643800E-001, 1.1276563E+000, 4.9925424E-001, 5.6291350E-003, 1.6287241E-005, 1.9752464E-001, 4.2088533E-004, 1.1433119E-007, 2.0623752E-001, 3.8572007E-004, 5.1340113E-009, 2.0629640E-001, 3.7868125E+002
 1.5000475E+002,-8.1592430E-002, 6.9788812E-002,-7.7089482E-002, 6.6058273E-002, 3.4074154E+001, 3.6561190E+001, 3.7542548E+001, 3.9890362E+001, 4.4391980E+001, 5.6851644E+001, 6.6014415E+001, 7.6303763E+001, 7.9883851E+001, 8.2176864E+001, 8.3668668E+001, 8.6490526E+001, 8.9235129E+001, 9.4529378E+001, 9.6902619E+001, 1.0686049E+002, 1.0686049E+002, 1.1290025E+002, 3.1538898E+001, 3.2010465E+001, 3.3094823E+001, 3.3278142E+001, 3.3289103E+001, 3.2600155E+001, 3.3269556E+001, 3.2632570E+001, 7.3559057E+001, 3.3467933E+001, 1.5651386E-001, 3.0816503E-001, 5.1729046E-001, 5.4603996E-001, 1.4549995E-001, 1.6921370E-001, 1.8416268E-001, 1.6159436E-001, 5.7950196E-001, 4.3530686E-001, 5.6455156E-001, 4.4428111E-001, 4.6074291E-001, 1.1004994E+000, 5.0245946E-001, 6.0664483E-003, 1.7645207E-005, 1.9679306E-001, 4.3486593E-004, 1.5774451E-007, 2.0621412E-001, 3.9381171E-004, 3.0260577E-008, 2.0628287E-001, 3.4742277E+002
 1.6000659E+002,-7.0609987E-002, 6.9026016E-002,-6.5710655E-002, 6.4409393E-002, 3.4740442E+001, 3.7780088E+001, 3.8912755E+001, 4.4290287E+001, 5.2421299E+001, 6.5522006E+001, 7.0762083E+001, 7.9537876E+001, 8.4553760E+001, 8.7021792E+001, 8.8902622E+001, 9.1898382E+001, 9.3811874E+001, 9.7078065E+001, 9.8802580E+001, 1.0982012E+002, 1.0982012E+002, 1.1336861E+002, 3.1667968E+001, 3.2350384E+001, 3.3455002E+001, 3.3647684E+001, 3.3715785E+001, 3.3004531E+001, 3.3699751E+001, 3.3014345E+001, 7.5615144E+001, 3.3741817E+001, 1.6054960E-001, 3.7695959E-001, 5.4663466E-001, 5.7950619E-001, 1.4717281E-001, 1.8070957E-001, 1.9720222E-001, 1.7587660E-001, 6.1992344E-001, 5.0278418E-001, 6.1421135E-001, 4.9647760E-001, 4.8611095E-001, 1.1484344E+000, 5.2028018E-001, 6.4981384E-003, 1.8985712E-005, 1.9607088E-001, 4.5744606E-004, 2.2786131E-007, 2.0617637E-001, 4.3199376E-004, 1.4882534E-007, 2.0621899E-001, 3.0592951E+002
 1.7001034E+002,-5.5229354E-002, 6.7979292E-002,-5.0728044E-002, 6.2711599E-002, 3.5226401E+001, 3.8867403E+001, 4.0247017E+001, 4.6003629E+001, 5.6638115E+001, 7.1059420E+001, 7.6875677E+001, 8.4382256E+001, 8.6299411E+001, 8.8453315E+001, 8.9984677E+001, 9.6609357E+001, 9.8975173E+001, 1.0207987E+002, 1.0314794E+002, 1.1313556E+002, 1.1313556E+002, 1.1967629E+002, 3.1800713E+001, 3.2678084E+001, 3.3836705E+001, 3.4085909E+001, 3.4125681E+001, 3.3388495E+001, 3.4081521E+001, 3.3387471E+001, 7.9311010E+001, 3.4001809E+001, 1.7240571E-001, 4.1322937E-001, 5.9242519E-001, 6.4981262E-001, 1.5622345E-001, 1.9465964E-001, 2.1567214E-001, 1.9815621E-001, 6.5528045E-001, 5.3942306E-001, 6.3168644E-001, 5.3919540E-001, 5.0559708E-001, 1.2580508E+000, 5.2695737E-001, 7.2570315E-003, 2.1342264E-005, 1.9480132E-001, 5.0461820E-004, 3.7434258E-007, 2.0609744E-001, 5.0780855E-004, 3.8424909E-007, 2.0609216E-001, 2.6022837E+002
 1.8000450E+002,-4.3160033E-002, 6.7709150E-002,-3.9440894E-002, 6.1475546E-002, 3.5679157E+001, 3.9624114E+001, 4.1222732E+001, 5.1428469E+001, 6.1745064E+001, 7.5044701E+001, 8.1634774E+001, 8.8903519E+001, 9.0663689E+001, 9.3017391E+001, 9.4222915E+001, 9.9388859E+001, 1.0099432E+002, 1.0615994E+002, 1.0728587E+002, 1.1715947E+002, 1.1715947E+002, 1.2486209E+002, 3.1928831E+001, 3.3010319E+001, 3.4260304E+001, 3.4546150E+001, 3.4512455E+001, 3.3735522E+001, 3.4463106E+001, 3.3759433E+001, 8.1405296E+001, 3.4249018E+001, 1.7853957E-001, 4.4754337E-001, 6.5244665E-001, 7.0501865E-001, 1.6105628E-001, 2.0827343E-001, 2.3419851E-001, 2.1782228E-001, 6.8700834E-001, 5.6838628E-001, 6.7450521E-001, 5.7745596E-001, 5.1814030E-001, 1.2476943E+000, 5.3932158E-001, 7.6570546E-003, 2.2584435E-005, 1.9413212E-001, 5.4848887E-004, 5.1057207E-007, 2.0602402E-001, 1.1661957E-003, 2.4287047E-006, 2.0499074E-001, 2.3252118E+002
 1.9000572E+002,-3.1653344E-002, 6.7045313E-002,-2.8610694E-002, 6.0857401E-002, 3.5936779E+001, 4.0420486E+001, 4.3934655E+001, 5.6672089E+001, 6.8377867E+001, 7.7017131E+001, 8.4617989E+001, 9.2935674E+001, 9.5040072E+001, 9.8656748E+001, 9.9821601E+001, 1.0111782E+002, 1.0238531E+002, 1.0751615E+002, 1.0902784E+002, 1.2104797E+002, 1.2104797E+002, 1.2696581E+002, 3.2052090E+001, 3.3327872E+001, 3.4603456E+001, 3.4911688E+001, 3.4921420E+001, 3.4084854E+001, 3.4878962E+001, 3.4148150E+001, 8.3109089E+001, 3.4490121E+001, 1.8669410E-001, 4.8809098E-001, 6.5741737E-001, 7.0549227E-001, 1.6428022E-001, 2.1490907E-001, 2.4280802E-001, 2.2768989E-001, 7.2969620E-001, 5.9279077E-001, 7.2476795E-001, 6.1644899E-001, 5.4235532E-001, 1.2683720E+000, 5.4926762E-001, 8.1932901E-003, 2.4249579E-005, 1.9323505E-001, 5.8781900E-004, 6.3270179E-007, 2.0595825E-001, 1.5381479E-003, 3.5837090E-006, 2.0436850E-001, 2.1187170E+002
 2.0001196E+002,-2.1478331E-002, 6.7036719E-002,-1.9137479E-002, 6.0318818E-002, 3.6725817E+001, 4.2296613E+001, 4.8362253E+001, 6.2424411E+001, 7.1179030E+001, 8.1141754E+001, 8.6713137E+001, 9.3313316E+001, 9.6650008E+001, 1.0084470E+002, 1.0454241E+002, 1.0805594E+002, 1.0846033E+002, 1.1000695E+002, 1.1191865E+002, 1.2184304E+002, 1.2184304E+002, 1.2736919E+002, 3.2181003E+001, 3.3704009E+001, 3.4951186E+001, 3.5297129E+001, 3.5299958E+001, 3.4424561E+001, 3.5290484E+001, 3.4469453E+001, 8.5192578E+001, 3.4713223E+001, 1.9672947E-001, 5.4764830E-001, 6.7630885E-001, 7.4760280E-001, 1.6697218E-001, 2.2679527E-001, 2.5701116E-001, 2.4234965E-001, 7.4413118E-001, 6.2133760E-001, 7.6714117E-001, 6.2432007E-001, 5.6318578E-001, 1.2712740E+000, 5.5193382E-001, 8.6160049E-003, 2.5562214E-005, 1.9252788E-001, 6.4322390E-004, 8.0474791E-007, 2.0586554E-001, 2.5397624E-003, 6.6939708E-006, 2.0269289E-001, 2.0133208E+002
 2.1000050E+002,-1.0999818E-002, 6.7016247E-002,-9.1393838E-003, 6.0069293E-002, 3.6991462E+001, 4.2621418E+001, 4.8991942E+001, 6.6706719E+001, 7.4255134E+001, 8.6176053E+001, 9.0964870E+001, 9.5516836E+001, 9.8642735E+001, 9.9477799E+001, 1.0180672E+002, 1.0767983E+002, 1.1098432E+002, 1.1205162E+002, 1.1398018E+002, 1.2505445E+002, 1.2505445E+002, 1.3155384E+002, 3.2300876E+001, 3.4042350E+001, 3.5296830E+001, 3.5662736E+001, 3.5662109E+001, 3.4785152E+001, 3.5671103E+001, 3.4807367E+001, 8.6670427E+001, 3.4921002E+001, 1.9966104E-001, 5.6918242E-001, 7.1469789E-001, 7.6594234E-001, 1.6765235E-001, 2.3593353E-001, 2.6847594E-001, 2.5517414E-001, 7.7273311E-001, 6.6299998E-001, 7.6556097E-001, 6.5832281E-001, 5.7187809E-001, 1.2694731E+000, 5.4603134E-001, 9.0403392E-003, 2.6879877E-005, 1.9181801E-001, 6.7165475E-004, 8.9303282E-007, 2.0581797E-001, 3.4339804E-003, 9.4707400E-006, 2.0119694E-001, 1.9612317E+002
