s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.0000723E+002, 1.0779038E+002,-3.2186725E+001,-7.2151604E+000,-1.4367430E+001,-3.1445862E-001, 1.1066275E-003, 0.0000000E+000, 0.0000000E+000, 5.3545428E+001, 5.3707711E+001, 2.5757585E-003, 2.5757585E-003, 2.0360318E+002
 1.1000195E+002, 1.2216195E+002,-3.7301727E+001,-9.0242277E+000,-1.7230154E+001,-3.4793711E-001, 1.4219454E-001, 0.0000000E+000, 0.0000000E+000, 5.8239889E+001, 5.8400098E+001, 2.9162935E-003, 2.9162935E-003, 2.1536365E+002
 1.2000330E+002, 1.2763151E+002,-3.9999972E+001,-1.0338904E+001,-2.0354446E+001,-3.6100952E-001,-1.1115630E-001, 0.0000000E+000, 0.0000000E+000, 5.6269842E+001, 5.6466025E+001, 3.0356541E-003, 3.0356541E-003, 2.0547804E+002
 1.3000648E+002, 1.3054580E+002,-4.2260823E+001,-1.1127169E+001,-2.3132812E+001,-3.6752389E-001,-3.4201774E-001, 0.0000000E+000, 0.0000000E+000, 5.3086387E+001, 5.3315455E+001, 3.1187024E-003, 3.1187024E-003, 1.7637764E+002
 1.4001102E+002, 1.3333415E+002,-4.4407250E+001,-1.2172205E+001,-2.5502094E+001,-3.6874204E-001, 2.3765211E-001, 0.0000000E+000, 0.0000000E+000, 5.0862645E+001, 5.1121508E+001, 3.1751940E-003, 3.1751940E-003, 1.9627516E+002
 1.5000406E+002, 1.3204466E+002,-4.5501512E+001,-1.2769676E+001,-2.9067372E+001,-3.6579306E-001,-4.3115567E-002, 0.0000000E+000, 0.0000000E+000, 4.4088847E+001, 4.4297191E+001, 3.1359740E-003, 3.1359740E-003, 1.9279672E+002
 1.6000479E+002, 1.2938712E+002,-4.6170992E+001,-1.3513140E+001,-3.0932354E+001,-3.6005309E-001,-2.2839549E-001, 0.0000000E+000, 0.0000000E+000, 3.7904544E+001, 3.8182184E+001, 3.0880154E-003, 3.0880154E-003, 1.7321490E+002
 1.7000002E+002, 1.2828141E+002,-4.7133388E+001,-1.4035241E+001,-3.2586274E+001,-3.5688639E-001,-9.7458412E-002, 0.0000000E+000, 0.0000000E+000, 3.3785076E+001, 3.4072160E+001, 3.0400331E-003, 3.0400331E-003, 1.6457758E+002
 1.8001300E+002, 1.2585618E+002,-4.7494496E+001,-1.4240047E+001,-3.4272741E+001,-3.5483157E-001,-1.1611205E-001, 0.0000000E+000, 0.0000000E+000, 2.9146926E+001, 2.9377949E+001, 2.9920189E-003, 2.9920189E-003, 1.5516912E+002
 1.9001277E+002, 1.2368401E+002,-4.7961159E+001,-1.4558077E+001,-3.5284861E+001,-3.5067087E-001,-9.1222506E-002, 0.0000000E+000, 0.0000000E+000, 2.5163669E+001, 2.5438023E+001, 2.9440166E-003, 2.9440166E-003, 1.4732598E+002
 2.0000037E+002, 1.2207988E+002,-4.8299777E+001,-1.4745554E+001,-3.5941866E+001,-3.4413380E-001,-5.8097236E-002, 0.0000000E+000, 0.0000000E+000, 2.2391294E+001, 2.2690451E+001, 2.9055401E-003, 2.9055401E-003, 1.4210577E+002
 2.1000519E+002, 1.2170710E+002,-4.8783197E+001,-1.4700972E+001,-3.7354058E+001,-3.4485440E-001,-4.6816246E-002, 0.0000000E+000, 0.0000000E+000, 2.0195939E+001, 2.0477203E+001, 2.8962645E-003, 2.8962645E-003, 1.3834674E+002
 2.2001071E+002, 1.2210316E+002,-4.9494923E+001,-1.5004990E+001,-3.8104748E+001,-3.4373149E-001,-4.5032858E-002, 0.0000000E+000, 0.0000000E+000, 1.8840817E+001, 1.9109731E+001, 2.8890616E-003, 2.8890616E-003, 1.3446493E+002
 2.3000786E+002, 1.2104890E+002,-4.9833610E+001,-1.5318600E+001,-3.9225748E+001,-3.4066950E-001,-3.7052015E-002, 0.0000000E+000, 0.0000000E+000, 1.5973134E+001, 1.6293218E+001, 2.8795561E-003, 2.8795561E-003, 1.3069365E+002
 2.4001305E+002, 1.1928671E+002,-4.9869384E+001,-1.5505467E+001,-3.9342688E+001,-3.3800797E-001,-1.9483491E-001, 0.0000000E+000, 0.0000000E+000, 1.3749313E+001, 1.4036324E+001, 2.8455736E-003, 2.8455736E-003, 1.1443045E+002
 2.5000603E+002, 1.1690430E+002,-4.9781599E+001,-1.5395874E+001,-4.0298033E+001,-3.3090810E-001,-3.4068672E-001, 0.0000000E+000, 0.0000000E+000, 1.0489455E+001, 1.0757199E+001, 2.8051068E-003, 2.8051068E-003, 8.5863023E+001
 2.6000916E+002, 1.1629105E+002,-5.0044757E+001,-1.5340881E+001,-4.0647967E+001,-3.2528870E-001, 2.0975693E-002, 0.0000000E+000, 0.0000000E+000, 9.6710516E+000, 9.9531319E+000, 2.7646266E-003, 2.7646266E-003, 8.7568338E+001
 2.7000107E+002, 1.1570802E+002,-5.0113166E+001,-1.5271120E+001,-4.1127892E+001,-3.2340525E-001, 8.3365306E-002, 0.0000000E+000, 0.0000000E+000, 8.6669348E+000, 8.9558028E+000, 2.7413536E-003, 2.7413536E-003, 9.4293519E+001
 2.8000607E+002, 1.1527148E+002,-5.0201489E+001,-1.5669258E+001,-4.1635026E+001,-3.2198915E-001,-5.6319590E-003, 0.0000000E+000, 0.0000000E+000, 7.1137781E+000, 7.4380843E+000, 2.7484591E-003, 2.7484591E-003, 9.3210034E+001
 2.9000638E+002, 1.1491533E+002,-5.0237699E+001,-1.5555650E+001,-4.1349687E+001,-3.2468188E-001,-9.4883439E-002, 0.0000000E+000, 0.0000000E+000, 7.1009209E+000, 7.3527321E+000, 2.7561725E-003, 2.7561725E-003, 8.5647337E+001
 3.0000095E+002, 1.1633952E+002,-5.0918730E+001,-1.5535700E+001,-4.2047062E+001,-3.2448145E-001, 2.2483616E-001, 0.0000000E+000, 0.0000000E+000, 7.3933642E+000, 7.7383847E+000, 2.7538068E-003, 2.7538068E-003, 1.0366086E+002
 3.1001181E+002, 1.1423727E+002,-5.0504210E+001,-1.5663905E+001,-4.2216685E+001,-3.2584028E-001,-2.6057414E-001, 0.0000000E+000, 0.0000000E+000, 5.0055204E+000, 5.2660523E+000, 2.7273154E-003, 2.7273154E-003, 8.1768548E+001
 3.2000531E+002, 1.1350834E+002,-5.0449702E+001,-1.5567499E+001,-4.2201952E+001,-3.1655979E-001, 3.7653581E-002, 0.0000000E+000, 0.0000000E+000, 4.7638018E+000, 5.0102764E+000, 2.6997911E-003, 2.6997911E-003, 8.5145393E+001
 3.3000195E+002, 1.1225475E+002,-5.0237022E+001,-1.5637771E+001,-4.2778919E+001,-3.1634521E-001,-1.2930590E-001, 0.0000000E+000, 0.0000000E+000, 2.8756918E+000, 3.1553908E+000, 2.6722908E-003, 2.6722908E-003, 7.4086941E+001
 3.4000986E+002, 1.1072358E+002,-5.0048969E+001,-1.5615751E+001,-4.1978275E+001,-3.1316531E-001,-5.8814565E-002, 0.0000000E+000, 0.0000000E+000, 2.4176053E+000, 2.7086097E+000, 2.6447631E-003, 2.6447631E-003, 6.8786188E+001
 3.5000870E+002, 1.0993045E+002,-4.9757342E+001,-1.5656827E+001,-4.2387643E+001,-3.0871206E-001, 6.8223917E-002, 0.0000000E+000, 0.0000000E+000, 1.6162914E+000, 1.8881535E+000, 2.6172383E-003, 2.6172383E-003, 7.4192929E+001
 3.6001367E+002, 1.0876648E+002,-4.9373011E+001,-1.5503396E+001,-4.2464250E+001,-3.0713969E-001,-9.2593591E-002, 0.0000000E+000, 0.0000000E+000, 7.7283789E-001, 1.0260882E+000, 2.5897118E-003, 2.5897118E-003, 6.6354273E+001
 3.7001465E+002, 1.0758749E+002,-4.9078268E+001,-1.5528332E+001,-4.2366285E+001,-3.0616796E-001,-1.4956475E-003, 0.0000000E+000, 0.0000000E+000, 7.5090205E-002, 3.0694625E-001, 2.5621755E-003, 2.5621755E-003, 6.6174989E+001
 3.8000476E+002, 1.0617072E+002,-4.8588486E+001,-1.5350770E+001,-4.2256650E+001,-3.0441339E-001,-1.7063337E-001, 0.0000000E+000, 0.0000000E+000,-7.4111088E-001,-5.0023399E-001, 2.5346704E-003, 2.5346704E-003, 5.1736424E+001
 3.9001318E+002, 1.0514576E+002,-4.8178939E+001,-1.5228137E+001,-4.2179501E+001,-3.0026237E-001,-3.8248740E-002, 0.0000000E+000, 0.0000000E+000,-9.8753440E-001,-7.7932495E-001, 2.5071570E-003, 2.5071570E-003, 4.8805150E+001
 4.0001279E+002, 1.0442343E+002,-4.8035978E+001,-1.5408083E+001,-4.1814523E+001,-2.9784124E-001, 2.0795494E-002, 0.0000000E+000, 0.0000000E+000,-1.3927805E+000,-1.1121970E+000, 2.4796333E-003, 2.4796333E-003, 4.9720505E+001
 4.1000977E+002, 1.0322411E+002,-4.7420962E+001,-1.4987049E+001,-4.1523630E+001,-2.9537484E-001, 3.4143498E-002, 0.0000000E+000, 0.0000000E+000,-1.1304479E+000,-9.6876496E-001, 2.4564043E-003, 2.4564043E-003, 5.3323931E+001
 4.2000125E+002, 1.0302364E+002,-4.7226143E+001,-1.5144693E+001,-4.1276327E+001,-2.9344280E-001,-3.2390832E-002, 0.0000000E+000, 0.0000000E+000,-1.2226464E+000,-9.4935627E-001, 2.4578264E-003, 2.4578264E-003, 4.9923980E+001
 4.3001135E+002, 1.0343584E+002,-4.7244434E+001,-1.5136779E+001,-4.1092454E+001,-2.9747835E-001, 8.3595687E-002, 0.0000000E+000, 0.0000000E+000,-4.8319924E-001,-2.5171123E-001, 2.4632266E-003, 2.4632266E-003, 5.6828728E+001
 4.4000674E+002, 1.0351950E+002,-4.7215433E+001,-1.5207126E+001,-4.0648190E+001,-2.9644433E-001,-3.2087691E-002, 0.0000000E+000, 0.0000000E+000,-1.2356664E-001, 1.2021943E-001, 2.4686275E-003, 2.4686275E-003, 5.4080733E+001
 4.5000287E+002, 1.0412689E+002,-4.7313086E+001,-1.5158274E+001,-4.0768428E+001,-2.9919110E-001, 1.6332037E-001, 0.0000000E+000, 0.0000000E+000, 5.1831704E-001, 7.5122984E-001, 2.4738848E-003, 2.4738848E-003, 6.7772475E+001
 4.6000455E+002, 1.0366667E+002,-4.7040994E+001,-1.4919757E+001,-4.0909638E+001,-2.9622285E-001,-5.9935075E-003, 0.0000000E+000, 0.0000000E+000, 2.4520573E-001, 4.9406670E-001, 2.4636340E-003, 2.4636340E-003, 6.7068536E+001
 4.7000256E+002, 1.0214031E+002,-4.6655098E+001,-1.5242872E+001,-4.0714224E+001,-2.9236992E-001,-1.0129362E-001, 0.0000000E+000, 0.0000000E+000,-1.1300821E+000,-8.6554978E-001, 2.4426447E-003, 2.4426447E-003, 5.8059200E+001
 4.8000641E+002, 1.0172644E+002,-4.6534343E+001,-1.5408437E+001,-4.0183661E+001,-2.9110156E-001,-1.1604411E-001, 0.0000000E+000, 0.0000000E+000,-1.0331093E+000,-8.0714189E-001, 2.4216513E-003, 2.4216513E-003, 4.8195084E+001
 4.9000470E+002, 1.0100351E+002,-4.6221245E+001,-1.5081148E+001,-4.0038043E+001,-2.8902467E-001, 4.6609923E-002, 0.0000000E+000, 0.0000000E+000,-7.6732453E-001,-5.7934204E-001, 2.4006621E-003, 2.4006621E-003, 5.2539339E+001
 5.0000427E+002, 9.9807309E+001,-4.5892823E+001,-1.5033929E+001,-3.9972775E+001,-2.8625927E-001,-3.6355463E-002, 0.0000000E+000, 0.0000000E+000,-1.6841869E+000,-1.4148334E+000, 2.3796604E-003, 2.3796604E-003, 4.8701208E+001
 5.1001144E+002, 9.8943559E+001,-4.5549713E+001,-1.5021391E+001,-3.9603084E+001,-2.8638467E-001,-4.6923475E-002, 0.0000000E+000, 0.0000000E+000,-1.7594544E+000,-1.5639368E+000, 2.3586612E-003, 2.3586612E-003, 4.5139376E+001
 5.2000684E+002, 9.8595299E+001,-4.5391681E+001,-1.4849364E+001,-3.9430852E+001,-2.8233502E-001, 1.7682940E-001, 0.0000000E+000, 0.0000000E+000,-1.4522619E+000,-1.1821025E+000, 2.3376691E-003, 2.3376691E-003, 5.9218118E+001
 5.3001361E+002, 9.6946423E+001,-4.4773685E+001,-1.4815023E+001,-3.9171372E+001,-2.8034123E-001,-1.3647334E-001, 0.0000000E+000, 0.0000000E+000,-2.4206914E+000,-2.2304708E+000, 2.3166812E-003, 2.3166812E-003, 4.8031630E+001
 5.4000397E+002, 9.6175432E+001,-4.4384977E+001,-1.4762271E+001,-3.8488664E+001,-2.7857419E-001, 7.1675122E-003, 0.0000000E+000, 0.0000000E+000,-1.9251039E+000,-1.7318855E+000, 2.2956894E-003, 2.2956894E-003, 4.8813298E+001
 5.5001508E+002, 9.5736728E+001,-4.4219551E+001,-1.4679990E+001,-3.8349293E+001,-2.7511321E-001,-8.9312292E-002, 0.0000000E+000, 0.0000000E+000,-2.1411627E+000,-1.8765325E+000, 2.2746979E-003, 2.2746979E-003, 4.0570554E+001
 5.6000610E+002, 9.5245312E+001,-4.3917017E+001,-1.4557038E+001,-3.8387495E+001,-2.7413251E-001, 2.1788454E-001, 0.0000000E+000, 0.0000000E+000,-1.8716983E+000,-1.6724859E+000, 2.2537086E-003, 2.2537086E-003, 5.8741028E+001
 5.7000165E+002, 9.3126424E+001,-4.3349188E+001,-1.4604138E+001,-3.7617477E+001,-2.7374488E-001,-1.2243098E-001, 0.0000000E+000, 0.0000000E+000,-3.0509509E+000,-2.8405557E+000, 2.2327187E-003, 2.2327187E-003, 4.8373139E+001
 5.8000342E+002, 9.2983379E+001,-4.3031350E+001,-1.4498489E+001,-3.7697356E+001,-2.6931298E-001,-5.3142217E-002, 0.0000000E+000, 0.0000000E+000,-2.7639940E+000,-2.5662713E+000, 2.2117303E-003, 2.2117303E-003, 4.3884727E+001
 5.9000183E+002, 9.2033938E+001,-4.2617351E+001,-1.4504172E+001,-3.7459121E+001,-2.7041951E-001,-3.7421350E-002, 0.0000000E+000, 0.0000000E+000,-3.0445162E+000,-2.8545465E+000, 2.1907351E-003, 2.1907351E-003, 4.0695707E+001
 6.0000922E+002, 9.1098990E+001,-4.2219147E+001,-1.4527548E+001,-3.7081666E+001,-2.6578231E-001, 6.4859056E-002, 0.0000000E+000, 0.0000000E+000,-3.1693970E+000,-2.9302942E+000, 2.1697416E-003, 2.1697416E-003, 4.5562467E+001
 6.1000159E+002, 9.0330493E+001,-4.1854134E+001,-1.4409555E+001,-3.6287807E+001,-2.6584293E-001,-3.2784774E-002, 0.0000000E+000, 0.0000000E+000,-2.7184287E+000,-2.5196314E+000, 2.1493137E-003, 2.1493137E-003, 4.2656143E+001
 6.2000690E+002, 9.0358983E+001,-4.1679404E+001,-1.4309275E+001,-3.6256019E+001,-2.6430573E-001, 1.6414029E-001, 0.0000000E+000, 0.0000000E+000,-2.2051997E+000,-1.9858801E+000, 2.1446213E-003, 2.1446213E-003, 5.6234747E+001
 6.3001276E+002, 9.0477923E+001,-4.1523528E+001,-1.4312821E+001,-3.5764969E+001,-2.6102080E-001, 1.0692297E-002, 0.0000000E+000, 0.0000000E+000,-1.5989648E+000,-1.3737246E+000, 2.1470764E-003, 2.1470764E-003, 5.7010404E+001
 6.4000439E+002, 9.0325549E+001,-4.1401857E+001,-1.4391342E+001,-3.5758896E+001,-2.6393013E-001, 9.5431291E-003, 0.0000000E+000, 0.0000000E+000,-1.7211445E+000,-1.4809328E+000, 2.1495307E-003, 2.1495307E-003, 5.7126751E+001
 6.5000293E+002, 8.9911582E+001,-4.1073207E+001,-1.4275698E+001,-3.5471357E+001,-2.6509996E-001,-9.9922528E-002, 0.0000000E+000, 0.0000000E+000,-1.4467247E+000,-1.2737022E+000, 2.1519834E-003, 2.1519834E-003, 4.9243205E+001
 6.6000378E+002, 9.0676180E+001,-4.1296755E+001,-1.4282537E+001,-3.5186543E+001,-2.6476436E-001, 1.0551582E-002, 0.0000000E+000, 0.0000000E+000,-5.5608648E-001,-3.4386895E-001, 2.1544363E-003, 2.1544363E-003, 4.9910514E+001
 6.7000085E+002, 9.0815572E+001,-4.1345149E+001,-1.4232373E+001,-3.5114035E+001,-2.6752950E-001, 7.3150681E-002, 0.0000000E+000, 0.0000000E+000,-3.1869923E-001,-7.0363358E-002, 2.1568893E-003, 2.1568893E-003, 5.5521645E+001
 6.8000214E+002, 9.0708826E+001,-4.1164066E+001,-1.4221996E+001,-3.5174085E+001,-2.6653170E-001, 4.4176947E-002, 0.0000000E+000, 0.0000000E+000,-2.9471090E-001,-7.3675082E-002, 2.1593423E-003, 2.1593423E-003, 5.8999935E+001
 6.9000391E+002, 9.0620689E+001,-4.1117281E+001,-1.4345369E+001,-3.5461027E+001,-2.6682509E-001,-3.1586375E-002, 0.0000000E+000, 0.0000000E+000,-8.2420450E-001,-6.0140004E-001, 2.1617962E-003, 2.1617962E-003, 5.6269207E+001
 7.0000519E+002, 9.0722813E+001,-4.1077792E+001,-1.4372633E+001,-3.5072856E+001,-2.6662892E-001,-2.7421958E-002, 0.0000000E+000, 0.0000000E+000,-2.5438428E-001,-9.4517540E-002, 2.1642511E-003, 2.1642511E-003, 5.4417059E+001
 7.1000439E+002, 9.1110885E+001,-4.1261598E+001,-1.4277812E+001,-3.5113444E+001,-2.6955375E-001, 5.0143301E-003, 0.0000000E+000, 0.0000000E+000,-6.3603923E-002, 1.9349191E-001, 2.1667053E-003, 2.1667053E-003, 5.4403521E+001
 7.2000793E+002, 9.1550420E+001,-4.1235481E+001,-1.4240258E+001,-3.4591913E+001,-2.6669487E-001, 1.6530103E-001, 0.0000000E+000, 0.0000000E+000, 1.1796642E+000, 1.3813739E+000, 2.1691586E-003, 2.1691586E-003, 6.8283912E+001
 7.3000250E+002, 9.0824786E+001,-4.1040641E+001,-1.4261247E+001,-3.5033375E+001,-2.6666370E-001,-1.3758918E-001, 0.0000000E+000, 0.0000000E+000,-1.1379650E-001, 8.5269257E-002, 2.1716116E-003, 2.1716116E-003, 5.6816057E+001
 7.4001056E+002, 9.1421506E+001,-4.1188891E+001,-1.4344455E+001,-3.5106381E+001,-2.6767146E-001, 4.7068789E-002, 0.0000000E+000, 0.0000000E+000, 2.7370292E-001, 5.6117611E-001, 2.1740648E-003, 2.1740648E-003, 5.9789220E+001
 7.5001331E+002, 9.1044382E+001,-4.1090677E+001,-1.4293407E+001,-3.4865853E+001,-2.6842961E-001,-1.7375632E-002, 0.0000000E+000, 0.0000000E+000, 3.1796229E-001, 5.0864032E-001, 2.1765202E-003, 2.1765202E-003, 5.8605165E+001
 7.6001660E+002, 9.1394455E+001,-4.1287572E+001,-1.4365486E+001,-3.4328979E+001,-2.7137164E-001,-3.8274919E-002, 0.0000000E+000, 0.0000000E+000, 8.4872513E-001, 1.1027719E+000, 2.1789746E-003, 2.1789746E-003, 5.5050179E+001
 7.7000525E+002, 9.1646801E+001,-4.1345192E+001,-1.4029630E+001,-3.4421218E+001,-2.6837891E-001, 1.0054417E-001, 0.0000000E+000, 0.0000000E+000, 1.4317524E+000, 1.6829265E+000, 2.1814281E-003, 2.1814281E-003, 6.3112192E+001
 7.8000928E+002, 9.1246446E+001,-4.1233681E+001,-1.4304353E+001,-3.4580153E+001,-2.6863119E-001,-1.2963618E-001, 0.0000000E+000, 0.0000000E+000, 5.0033430E-001, 7.2999241E-001, 2.1838806E-003, 2.1838806E-003, 5.2010957E+001
 7.9001172E+002, 9.2125141E+001,-4.1416153E+001,-1.4297988E+001,-3.4859352E+001,-2.6736223E-001, 9.6626713E-002, 0.0000000E+000, 0.0000000E+000, 1.1684553E+000, 1.3809121E+000, 2.1863346E-003, 2.1863346E-003, 6.0163948E+001
 8.0001245E+002, 9.1743263E+001,-4.1322697E+001,-1.4498280E+001,-3.4900513E+001,-2.6902820E-001, 9.5996948E-003, 0.0000000E+000, 0.0000000E+000, 5.9787733E-001, 7.6234350E-001, 2.1887887E-003, 2.1887887E-003, 6.1548676E+001
 8.1000507E+002, 9.2203136E+001,-4.1509481E+001,-1.4397241E+001,-3.4817625E+001,-2.6884936E-001, 4.1220512E-002, 0.0000000E+000, 0.0000000E+000, 9.8791247E-001, 1.2511599E+000, 2.1912413E-003, 2.1912413E-003, 6.4386754E+001
 8.2000446E+002, 9.1805299E+001,-4.1503164E+001,-1.4596816E+001,-3.4596468E+001,-2.7153024E-001,-4.7528607E-002, 0.0000000E+000, 0.0000000E+000, 5.8400977E-001, 7.8979195E-001, 2.1936935E-003, 2.1936935E-003, 6.0591760E+001
 8.3000952E+002, 9.1656598E+001,-4.1428488E+001,-1.4322905E+001,-3.5013421E+001,-2.6643715E-001,-1.3749824E-001, 0.0000000E+000, 0.0000000E+000, 2.6377919E-001, 4.8784809E-001, 2.1961486E-003, 2.1961486E-003, 4.8924435E+001
 8.4001361E+002, 9.2804492E+001,-4.1706683E+001,-1.4527065E+001,-3.4702182E+001,-2.6770342E-001, 1.9840831E-001, 0.0000000E+000, 0.0000000E+000, 1.5823715E+000, 1.7992674E+000, 2.1986036E-003, 2.1986036E-003, 6.5552127E+001
 8.5001355E+002, 9.2474761E+001,-4.1674264E+001,-1.4417932E+001,-3.5196705E+001,-2.7221398E-001,-2.3227363E-002, 0.0000000E+000, 0.0000000E+000, 6.3861194E-001, 8.9041881E-001, 2.2010571E-003, 2.2010571E-003, 6.2984843E+001
 8.6000336E+002, 9.2281297E+001,-4.1556718E+001,-1.4546892E+001,-3.4736490E+001,-2.6903004E-001,-2.1811794E-002, 0.0000000E+000, 0.0000000E+000, 9.4411412E-001, 1.1503564E+000, 2.2035094E-003, 2.2035094E-003, 6.1113935E+001
 8.7001208E+002, 9.2861266E+001,-4.1807522E+001,-1.4714676E+001,-3.4954966E+001,-2.7003159E-001,-2.3951903E-002, 0.0000000E+000, 0.0000000E+000, 8.6120761E-001, 1.0901192E+000, 2.2059626E-003, 2.2059626E-003, 5.8870361E+001
 8.8000208E+002, 9.2485583E+001,-4.1803080E+001,-1.4593028E+001,-3.4721195E+001,-2.7194886E-001, 2.4203005E-003, 0.0000000E+000, 0.0000000E+000, 8.7204970E-001, 1.0987510E+000, 2.2084157E-003, 2.2084157E-003, 5.8989514E+001
 8.9000067E+002, 9.3062611E+001,-4.1980822E+001,-1.4464459E+001,-3.4987486E+001,-2.7096863E-001, 9.1654575E-003, 0.0000000E+000, 0.0000000E+000, 1.1032652E+000, 1.3680406E+000, 2.2108678E-003, 2.2108678E-003, 5.8987570E+001
 9.0000525E+002, 9.2841706E+001,-4.1841412E+001,-1.4606562E+001,-3.5043767E+001,-2.7151183E-001, 1.4641383E-002, 0.0000000E+000, 0.0000000E+000, 8.6491591E-001, 1.0930948E+000, 2.2133236E-003, 2.2133236E-003, 6.0139841E+001
 9.1000952E+002, 9.2508625E+001,-4.1832398E+001,-1.4609722E+001,-3.4557096E+001,-2.7030420E-001,-8.0495108E-002, 0.0000000E+000, 0.0000000E+000, 9.3408974E-001, 1.1586094E+000, 2.2157781E-003, 2.2157781E-003, 5.3337387E+001
 9.2000305E+002, 9.3349790E+001,-4.2005538E+001,-1.4658350E+001,-3.5329073E+001,-2.7170736E-001, 2.3567737E-002, 0.0000000E+000, 0.0000000E+000, 8.7872163E-001, 1.1086897E+000, 2.2182309E-003, 2.2182309E-003, 5.4974558E+001
 9.3000317E+002, 9.3028313E+001,-4.2092905E+001,-1.4860084E+001,-3.4904575E+001,-2.7372697E-001,-7.6027388E-004, 0.0000000E+000, 0.0000000E+000, 6.5523751E-001, 8.9626216E-001, 2.2206839E-003, 2.2206839E-003, 5.4499928E+001
 9.4000812E+002, 9.3622962E+001,-4.2169155E+001,-1.4755175E+001,-3.4456412E+001,-2.7312931E-001, 1.5071190E-001, 0.0000000E+000, 0.0000000E+000, 1.8934968E+000, 2.1198030E+000, 2.2231374E-003, 2.2231374E-003, 6.7040909E+001
 9.5000720E+002, 9.3108982E+001,-4.2098247E+001,-1.4628298E+001,-3.5124223E+001,-2.7213158E-001, 1.4449051E-002, 0.0000000E+000, 0.0000000E+000, 8.0795938E-001, 1.0005317E+000, 2.2255915E-003, 2.2255915E-003, 6.8483973E+001
 9.6000177E+002, 9.3675988E+001,-4.2226383E+001,-1.4718588E+001,-3.5420755E+001,-2.7283343E-001, 6.5488043E-002, 0.0000000E+000, 0.0000000E+000, 8.4629383E-001, 1.1029167E+000, 2.2280445E-003, 2.2280445E-003, 7.3338182E+001
 9.7001099E+002, 9.3454292E+001,-4.2098689E+001,-1.5017085E+001,-3.5084042E+001,-2.7333083E-001,-1.0411763E-001, 0.0000000E+000, 0.0000000E+000, 6.6774208E-001, 8.7702659E-001, 2.2304990E-003, 2.2304990E-003, 6.4709948E+001
