s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 9.0000721E+001,-1.3197939E-001, 2.0218081E-001,-1.2887736E-001, 1.9675405E-001, 3.2261526E+001, 3.3372605E+001, 3.3620280E+001, 3.4133049E+001, 3.4552022E+001, 3.5733983E+001, 3.8315135E+001, 4.4447986E+001, 5.2887023E+001, 6.1329509E+001, 6.4378892E+001, 6.8924960E+001, 7.4264949E+001, 8.0122116E+001, 8.1513038E+001, 9.6525457E+001, 9.6525457E+001, 1.0934945E+002, 3.1202875E+001, 3.1254088E+001, 3.1856865E+001, 3.2032450E+001, 3.1985769E+001, 3.1403281E+001, 3.2072486E+001, 3.1441514E+001, 6.9111779E+001, 3.2778207E+001, 2.3695523E-001, 2.6616407E-001, 4.8638090E-001, 5.3373247E-001, 2.3486283E-001, 2.5332805E-001, 2.2732658E-001, 1.7605329E-001, 5.6785921E-001, 3.7296095E-001, 5.5921494E-001, 3.7553865E-001, 5.8890365E-001, 1.4381317E+000, 7.2805222E-001, 4.3896573E-003, 1.2438354E-005, 1.9959818E-001, 4.2097573E-004, 1.1461302E-007, 2.0623718E-001, 3.8408049E-004, 4.2723123E-011, 2.0629915E-001, 3.0020553E+002
 1.0001053E+002,-1.6806083E-001, 2.1100050E-001,-1.5640263E-001, 1.9718895E-001, 3.3097674E+001, 3.4889975E+001, 3.5145011E+001, 3.6447938E+001, 3.6733711E+001, 3.9387605E+001, 4.3906638E+001, 5.7096568E+001, 6.5436002E+001, 7.2206042E+001, 7.5720004E+001, 8.3345233E+001, 8.8547309E+001, 9.8034418E+001, 9.9459460E+001, 1.1343906E+002, 1.1343906E+002, 1.2832021E+002, 3.1564337E+001, 3.1716620E+001, 3.2652124E+001, 3.2840028E+001, 3.2854273E+001, 3.2056138E+001, 3.2962718E+001, 3.2180601E+001, 7.9980688E+001, 3.3622738E+001, 3.1246258E-001, 3.8771588E-001, 7.1115953E-001, 7.4223818E-001, 3.0895807E-001, 3.3684755E-001, 3.2328421E-001, 2.6778108E-001, 7.6864972E-001, 5.5303889E-001, 8.0819375E-001, 6.0309947E-001, 7.5021218E-001, 1.7192584E+000, 9.1003848E-001, 5.5730609E-003, 1.6113117E-005, 1.9761845E-001, 4.4398673E-004, 1.8606818E-007, 2.0619864E-001, 3.8753241E-004, 1.0761796E-008, 2.0629337E-001, 3.4970087E+002
 1.1000979E+002,-1.7097099E-001, 2.1557574E-001,-1.5344755E-001, 1.9282045E-001, 3.4367571E+001, 3.5861097E+001, 3.7193705E+001, 3.9198513E+001, 4.1078429E+001, 4.7891349E+001, 5.8630379E+001, 7.5712284E+001, 8.2655273E+001, 8.9149184E+001, 9.1996507E+001, 9.9643179E+001, 1.0514803E+002, 1.1168619E+002, 1.1274490E+002, 1.2782225E+002, 1.2782225E+002, 1.3631018E+002, 3.1931691E+001, 3.2246611E+001, 3.3535462E+001, 3.3707805E+001, 3.3808952E+001, 3.2914589E+001, 3.3967206E+001, 3.3054440E+001, 8.9514069E+001, 3.4471393E+001, 3.6759876E-001, 5.0948887E-001, 8.7613055E-001, 9.0145105E-001, 3.5883225E-001, 3.9767380E-001, 3.9395279E-001, 3.3903485E-001, 9.8776267E-001, 7.6494852E-001, 1.0265868E+000, 8.1329673E-001, 8.6033913E-001, 1.9471582E+000, 1.0301720E+000, 7.1114046E-003, 2.0890056E-005, 1.9504494E-001, 4.5130729E-004, 2.0880048E-007, 2.0618636E-001, 3.8942492E-004, 1.6638490E-008, 2.0629020E-001, 3.4582943E+002
 1.2000378E+002,-1.4384497E-001, 2.1353094E-001,-1.2518526E-001, 1.8637146E-001, 3.5077192E+001, 3.7964095E+001, 3.9358390E+001, 4.1288824E+001, 4.4382388E+001, 5.9449749E+001, 7.3886770E+001, 9.2079849E+001, 9.6931977E+001, 1.0514048E+002, 1.0856618E+002, 1.1771223E+002, 1.2079046E+002, 1.2267940E+002, 1.2331214E+002, 1.3891563E+002, 1.3891563E+002, 1.5228019E+002, 3.2256639E+001, 3.2896349E+001, 3.4400194E+001, 3.4637371E+001, 3.4801288E+001, 3.3803634E+001, 3.5010564E+001, 3.3909153E+001, 9.8655524E+001, 3.5152111E+001, 3.9225692E-001, 6.4830016E-001, 1.0237359E+000, 1.0787018E+000, 3.7574191E-001, 4.3444958E-001, 4.5560078E-001, 4.0504584E-001, 1.1414208E+000, 9.3061948E-001, 1.2036420E+000, 9.2479025E-001, 9.5587302E-001, 2.1902003E+000, 1.0415117E+000, 8.4690561E-003, 2.5105901E-005, 1.9277371E-001, 4.7433971E-004, 2.8032203E-007, 2.0614781E-001, 3.8787283E-004, 1.1818880E-008, 2.0629280E-001, 2.9464105E+002
 1.3000299E+002,-1.1051396E-001, 2.1208418E-001,-9.3564563E-002, 1.8010066E-001, 3.6328184E+001, 4.0347463E+001, 4.1974929E+001, 4.7453524E+001, 5.5511646E+001, 7.5025502E+001, 8.7853375E+001, 1.0228940E+002, 1.0804188E+002, 1.1563811E+002, 1.1868056E+002, 1.2744261E+002, 1.3106470E+002, 1.3375887E+002, 1.3738352E+002, 1.5410781E+002, 1.5410781E+002, 1.6248741E+002, 3.2562105E+001, 3.3494808E+001, 3.5359682E+001, 3.5629615E+001, 3.5847346E+001, 3.4682941E+001, 3.5929794E+001, 3.4766662E+001, 1.0545263E+002, 3.5736939E+001, 4.1550437E-001, 7.3505653E-001, 1.1828393E+000, 1.2365324E+000, 3.9242724E-001, 4.6736642E-001, 5.1538102E-001, 4.7495944E-001, 1.3251486E+000, 1.0712069E+000, 1.2798694E+000, 1.0758191E+000, 1.0198267E+000, 2.2429963E+000, 1.0516742E+000, 9.3444276E-003, 2.7824148E-005, 1.9130930E-001, 5.1120471E-004, 3.9479787E-007, 2.0608598E-001, 3.9199542E-004, 2.4620542E-008, 2.0628590E-001, 2.4715183E+002
 1.4000332E+002,-8.1325133E-002, 2.1135547E-001,-6.7291555E-002, 1.7577676E-001, 3.7331234E+001, 4.2100005E+001, 4.4107320E+001, 5.2045058E+001, 6.6806841E+001, 9.0392727E+001, 1.0618470E+002, 1.1554512E+002, 1.1923029E+002, 1.2299176E+002, 1.2716755E+002, 1.3257776E+002, 1.3766932E+002, 1.4272978E+002, 1.4612690E+002, 1.6543404E+002, 1.6543404E+002, 1.7256502E+002, 3.2858270E+001, 3.4396456E+001, 3.6219969E+001, 3.6543611E+001, 3.6833576E+001, 3.5560446E+001, 3.6937634E+001, 3.5657388E+001, 1.1250084E+002, 3.6361799E+001, 4.4330443E-001, 1.0061808E+000, 1.2681748E+000, 1.3438669E+000, 4.1546397E-001, 5.1899883E-001, 5.6758060E-001, 5.3159783E-001, 1.4302032E+000, 1.1761901E+000, 1.4628034E+000, 1.1936249E+000, 1.1247018E+000, 2.4845393E+000, 1.1418448E+000, 1.0418645E-002, 3.1159858E-005, 1.8951223E-001, 5.3566778E-004, 4.7076169E-007, 2.0604508E-001, 6.2747653E-004, 7.5584792E-007, 2.0589197E-001, 2.1630690E+002
 1.5000940E+002,-5.2919851E-002, 2.1211964E-001,-4.2463009E-002, 1.7248052E-001, 3.8327854E+001, 4.4331642E+001, 4.7576007E+001, 6.2982134E+001, 8.1766115E+001, 1.0369931E+002, 1.1432406E+002, 1.2363649E+002, 1.2677788E+002, 1.3166767E+002, 1.3517100E+002, 1.4617769E+002, 1.4662976E+002, 1.4996134E+002, 1.5434743E+002, 1.7236286E+002, 1.7236286E+002, 1.7891536E+002, 3.3155019E+001, 3.5330855E+001, 3.7146122E+001, 3.7505836E+001, 3.7770709E+001, 3.6445800E+001, 3.8015795E+001, 3.6515005E+001, 1.1844331E+002, 3.6984670E+001, 4.6946106E-001, 1.1289243E+000, 1.4075034E+000, 1.4773025E+000, 4.3483047E-001, 5.6106633E-001, 6.2732462E-001, 5.9646742E-001, 1.5335431E+000, 1.3113119E+000, 1.5990407E+000, 1.3021349E+000, 1.2168695E+000, 2.5088543E+000, 1.1771579E+000, 1.1992038E-002, 3.6045637E-005, 1.8688008E-001, 5.4907412E-004, 5.1239113E-007, 2.0602275E-001, 9.9560187E-004, 1.8989686E-006, 2.0527613E-001, 1.9882282E+002
 1.6000451E+002,-1.7355909E-002, 2.1325019E-001,-9.4483938E-003, 1.7015659E-001, 3.9346811E+001, 4.6214506E+001, 5.2581475E+001, 7.3249702E+001, 9.4365839E+001, 1.1385551E+002, 1.2180211E+002, 1.3064341E+002, 1.3485981E+002, 1.4038034E+002, 1.4507469E+002, 1.4919883E+002, 1.5195699E+002, 1.5763388E+002, 1.5881926E+002, 1.7846039E+002, 1.7846039E+002, 1.9249220E+002, 3.3445654E+001, 3.6068633E+001, 3.8046746E+001, 3.8501933E+001, 3.8832931E+001, 3.7300996E+001, 3.8925924E+001, 3.7364069E+001, 1.2392183E+002, 3.7541830E+001, 4.9689648E-001, 1.1584953E+000, 1.5094820E+000, 1.6093100E+000, 4.5090151E-001, 5.9577530E-001, 6.8624969E-001, 6.6106614E-001, 1.7056238E+000, 1.3760741E+000, 1.6654721E+000, 1.3924254E+000, 1.3049156E+000, 2.6766627E+000, 1.2087005E+000, 1.2752181E-002, 3.8406070E-005, 1.8560843E-001, 5.9944386E-004, 6.6880205E-007, 2.0593842E-001, 2.1354190E-003, 5.4383841E-006, 2.0336932E-001, 1.9145767E+002
 1.7000754E+002, 6.4521031E-003, 2.1411269E-001, 1.4967191E-002, 1.6934012E-001, 4.0778961E+001, 4.8542782E+001, 5.8889539E+001, 9.0436457E+001, 1.0380336E+002, 1.2055497E+002, 1.3017369E+002, 1.3551781E+002, 1.3974951E+002, 1.4425752E+002, 1.4580372E+002, 1.4996022E+002, 1.5493174E+002, 1.6055658E+002, 1.6467303E+002, 1.8373733E+002, 1.8373733E+002, 1.9372471E+002, 3.3743481E+001, 3.6869052E+001, 3.8929103E+001, 3.9409412E+001, 3.9795638E+001, 3.8169487E+001, 3.9938659E+001, 3.8232295E+001, 1.2911648E+002, 3.8137695E+001, 5.2060743E-001, 1.3012903E+000, 1.5934626E+000, 1.6769280E+000, 4.6933114E-001, 6.3846302E-001, 7.2803033E-001, 7.0628840E-001, 1.7420288E+000, 1.5056705E+000, 1.7821267E+000, 1.4935829E+000, 1.3646891E+000, 2.7184132E+000, 1.2544011E+000, 1.4043738E-002, 4.2416674E-005, 1.8344778E-001, 6.5294616E-004, 8.3494023E-007, 2.0584888E-001, 4.3156796E-003, 1.2208635E-005, 1.9972194E-001, 1.9069670E+002
 1.8000495E+002, 2.2339421E-002, 2.1450946E-001, 2.9498922E-002, 1.6791866E-001, 4.1559952E+001, 5.1461313E+001, 6.6338702E+001, 1.0099653E+002, 1.1453127E+002, 1.2706863E+002, 1.3321438E+002, 1.4114254E+002, 1.4539949E+002, 1.4933814E+002, 1.5245634E+002, 1.5566251E+002, 1.5943172E+002, 1.6562893E+002, 1.6985063E+002, 1.9193358E+002, 1.9193358E+002, 2.0036407E+002, 3.4038256E+001, 3.7735471E+001, 3.9859344E+001, 4.0376899E+001, 4.0766854E+001, 3.9032349E+001, 4.0915501E+001, 3.9130736E+001, 1.3436049E+002, 3.8705596E+001, 5.4877447E-001, 1.4062618E+000, 1.6981096E+000, 1.7942004E+000, 4.8312897E-001, 6.8602344E-001, 7.8657337E-001, 7.6934145E-001, 1.8745756E+000, 1.5651805E+000, 1.8813892E+000, 1.6022183E+000, 1.4444073E+000, 2.8814445E+000, 1.2997930E+000, 1.4932288E-002, 4.5175844E-005, 1.8196131E-001, 7.7348237E-004, 1.2092350E-006, 2.0564725E-001, 6.6184983E-003, 1.9359460E-005, 1.9586953E-001, 1.8279569E+002
 1.9000181E+002, 4.7289221E-002, 2.1499105E-001, 5.4595348E-002, 1.6773158E-001, 4.2355285E+001, 5.3901870E+001, 7.4775086E+001, 1.0916772E+002, 1.1950497E+002, 1.3476651E+002, 1.4073738E+002, 1.4633073E+002, 1.4866418E+002, 1.5178195E+002, 1.5507601E+002, 1.5986505E+002, 1.6300708E+002, 1.6883847E+002, 1.7179682E+002, 1.9234239E+002, 1.9234239E+002, 2.0525664E+002, 3.4323352E+001, 3.8499934E+001, 4.0684324E+001, 4.1286847E+001, 4.1793970E+001, 3.9840684E+001, 4.1900299E+001, 3.9953243E+001, 1.3889680E+002, 3.9217407E+001, 5.6890785E-001, 1.4279766E+000, 1.7406720E+000, 1.8646638E+000, 4.8568973E-001, 7.0532175E-001, 8.1258232E-001, 8.0459683E-001, 1.9955720E+000, 1.6342375E+000, 1.9898616E+000, 1.6533151E+000, 1.5020465E+000, 3.0107356E+000, 1.3053126E+000, 1.5995124E-002, 4.8476213E-005, 1.8018328E-001, 8.6684203E-004, 1.4991404E-006, 2.0549100E-001, 9.5284891E-003, 2.8395704E-005, 1.9100138E-001, 1.8360632E+002
 2.0000223E+002, 5.8586026E-002, 2.1624700E-001, 6.7634658E-002, 1.6553231E-001, 4.2898038E+001, 6.0136957E+001, 8.3640464E+001, 1.1561386E+002, 1.2274371E+002, 1.3760790E+002, 1.4329855E+002, 1.4983895E+002, 1.5275781E+002, 1.5514089E+002, 1.5697664E+002, 1.6205548E+002, 1.6671375E+002, 1.7406239E+002, 1.7861507E+002, 1.9832354E+002, 1.9832354E+002, 2.1071544E+002, 3.4644676E+001, 3.9186988E+001, 4.1530546E+001, 4.2202147E+001, 4.2733066E+001, 4.0631916E+001, 4.2803687E+001, 4.0811848E+001, 1.4280196E+002, 3.9723482E+001, 6.2733596E-001, 1.4946878E+000, 1.8268741E+000, 1.9395193E+000, 4.9513252E-001, 7.4240776E-001, 8.6148370E-001, 8.5680455E-001, 2.0495974E+000, 1.6973928E+000, 2.0202395E+000, 1.7487100E+000, 1.5578585E+000, 3.0839205E+000, 1.3238031E+000, 1.6510542E-002, 5.0076713E-005, 1.7932104E-001, 1.0672274E-003, 2.1213878E-006, 2.0515561E-001, 1.1405780E-002, 3.4225160E-005, 1.8786084E-001, 1.7525501E+002
 2.1001028E+002, 7.0364766E-002, 2.1593837E-001, 8.1228553E-002, 1.6413137E-001, 4.4226940E+001, 6.8562418E+001, 9.4313695E+001, 1.2067684E+002, 1.2774082E+002, 1.3595137E+002, 1.4224948E+002, 1.4894328E+002, 1.5121919E+002, 1.5547050E+002, 1.5891458E+002, 1.6752446E+002, 1.7217240E+002, 1.7609653E+002, 1.8353607E+002, 2.0634403E+002, 2.0634403E+002, 2.1647717E+002, 3.4981477E+001, 4.0033933E+001, 4.2377623E+001, 4.3124035E+001, 4.3652337E+001, 4.1434989E+001, 4.3730716E+001, 4.1556376E+001, 1.4769192E+002, 4.0240251E+001, 6.3521555E-001, 1.6058658E+000, 1.8814158E+000, 2.0348520E+000, 5.0169935E-001, 7.7495733E-001, 9.0307172E-001, 9.0718095E-001, 2.1139559E+000, 1.7599354E+000, 2.1161695E+000, 1.7644761E+000, 1.6235849E+000, 3.1729490E+000, 1.3643875E+000, 1.7560706E-002, 5.3337733E-005, 1.7756421E-001, 2.1917149E-003, 5.6131996E-006, 2.0327467E-001, 1.1705616E-002, 3.5156226E-005, 1.8735924E-001, 1.6453403E+002
