s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 9.0009447E+001,-2.2065958E-001, 1.1329372E-001,-2.1410084E-001, 1.0915976E-001, 3.3393630E+001, 3.5056188E+001, 3.5271737E+001, 3.5795046E+001, 3.6281319E+001, 3.9230095E+001, 4.1820491E+001, 5.0340769E+001, 5.8821060E+001, 6.6941867E+001, 7.0867508E+001, 7.7442804E+001, 8.4656177E+001, 8.9889840E+001, 9.1227897E+001, 1.0755159E+002, 1.0755159E+002, 1.2258191E+002, 3.1396970E+001, 3.1493957E+001, 3.2223117E+001, 3.2393230E+001, 3.2371308E+001, 3.1736236E+001, 3.2471239E+001, 3.1718730E+001, 7.3397667E+001, 3.3206354E+001, 3.0009311E-001, 3.5037333E-001, 6.3125982E-001, 6.8608741E-001, 2.9574223E-001, 3.2268227E-001, 2.9353039E-001, 2.3528639E-001, 6.8302274E-001, 5.1007739E-001, 7.1977404E-001, 4.6383838E-001, 6.8372855E-001, 1.5620135E+000, 8.7181614E-001, 4.6391934E-003, 1.3213226E-005, 1.9918073E-001, 4.2316131E-004, 1.2139997E-007, 2.0623349E-001, 3.8407122E-004, 1.3925879E-011, 2.0629916E-001, 1.8123646E+003
 1.0000871E+002,-2.4525047E-001, 1.2169656E-001,-2.2618833E-001, 1.1299419E-001, 3.4523748E+001, 3.6622601E+001, 3.7110364E+001, 3.8069365E+001, 3.9309862E+001, 4.5166207E+001, 5.2742429E+001, 6.7243702E+001, 7.5701784E+001, 8.2044467E+001, 8.4690949E+001, 9.1224257E+001, 9.8091837E+001, 1.0468413E+002, 1.0708331E+002, 1.2272302E+002, 1.2272302E+002, 1.3674130E+002, 3.1771346E+001, 3.2001948E+001, 3.3116694E+001, 3.3333679E+001, 3.3405575E+001, 3.2539112E+001, 3.3432639E+001, 3.2536918E+001, 8.3732571E+001, 3.4029906E+001, 3.5281324E-001, 4.6408008E-001, 8.2305873E-001, 8.6311749E-001, 3.4351620E-001, 3.8222417E-001, 3.7363960E-001, 3.1795739E-001, 9.6410228E-001, 6.8814162E-001, 9.2856836E-001, 6.9744501E-001, 8.2387905E-001, 1.8089646E+000, 9.7052288E-001, 6.2812253E-003, 1.8312143E-005, 1.9643376E-001, 4.3939315E-004, 1.7180407E-007, 2.0620630E-001, 3.8439797E-004, 1.0285864E-009, 2.0629861E-001, 2.0788630E+003
 1.1000149E+002,-2.5293885E-001, 1.2550173E-001,-2.2690955E-001, 1.1218204E-001, 3.5499795E+001, 3.7785769E+001, 3.9142199E+001, 4.0550382E+001, 4.3570530E+001, 5.4581443E+001, 6.4896909E+001, 8.6169451E+001, 9.2452267E+001, 9.7611930E+001, 1.0242230E+002, 1.1060570E+002, 1.1529089E+002, 1.1826460E+002, 1.2024779E+002, 1.3994156E+002, 1.3994156E+002, 1.4708280E+002, 3.2146967E+001, 3.2610445E+001, 3.3982320E+001, 3.4255595E+001, 3.4562760E+001, 3.3413885E+001, 3.4488501E+001, 3.3431484E+001, 9.3838554E+001, 3.4867650E+001, 4.0936585E-001, 5.9804189E-001, 9.6229514E-001, 1.0303655E+000, 3.9586483E-001, 4.4869301E-001, 4.5320948E-001, 3.9763183E-001, 1.1816550E+000, 9.0435320E-001, 1.1335040E+000, 8.9790563E-001, 9.5685856E-001, 2.0838423E+000, 1.0923620E+000, 7.8100303E-003, 2.3059463E-005, 1.9387620E-001, 4.4866917E-004, 2.0060851E-007, 2.0619077E-001, 4.1970946E-004, 1.1067953E-007, 2.0623954E-001, 2.1396258E+003
 1.2000985E+002,-2.4446816E-001, 1.2315230E-001,-2.1293696E-001, 1.0693682E-001, 3.6624924E+001, 4.0728673E+001, 4.1908430E+001, 4.5365216E+001, 5.1904676E+001, 6.9533782E+001, 8.6456429E+001, 9.9069281E+001, 1.0336361E+002, 1.0859856E+002, 1.1187001E+002, 1.2609460E+002, 1.2806378E+002, 1.3114980E+002, 1.3368873E+002, 1.4734640E+002, 1.4734640E+002, 1.5945209E+002, 3.2485662E+001, 3.3272460E+001, 3.4907859E+001, 3.5280677E+001, 3.5644661E+001, 3.4404261E+001, 3.5496495E+001, 3.4388911E+001, 1.0371427E+002, 3.5569156E+001, 4.3231104E-001, 7.4554398E-001, 1.1194265E+000, 1.2196292E+000, 4.1058446E-001, 4.8319778E-001, 5.1357953E-001, 4.6786839E-001, 1.3612583E+000, 1.0562517E+000, 1.2878484E+000, 1.0499063E+000, 1.0539945E+000, 2.3386900E+000, 1.1233403E+000, 9.3072905E-003, 2.7708828E-005, 1.9137142E-001, 4.7874996E-004, 2.9401734E-007, 2.0614036E-001, 4.2182326E-004, 1.1724340E-007, 2.0623601E-001, 1.9588112E+003
 1.3000223E+002,-2.2195639E-001, 1.1663453E-001,-1.8804470E-001, 9.7862991E-002, 3.7472403E+001, 4.2271490E+001, 4.3937853E+001, 5.0186689E+001, 6.0828142E+001, 8.3296686E+001, 9.9513997E+001, 1.1201960E+002, 1.1769445E+002, 1.2399627E+002, 1.2737519E+002, 1.3334074E+002, 1.3817303E+002, 1.4035240E+002, 1.4317526E+002, 1.6190032E+002, 1.6190032E+002, 1.7269435E+002, 3.2799876E+001, 3.4086370E+001, 3.5869810E+001, 3.6250041E+001, 3.6736351E+001, 3.5335177E+001, 3.6551461E+001, 3.5335144E+001, 1.1196172E+002, 3.6278583E+001, 4.5546258E-001, 9.1657932E-001, 1.2823513E+000, 1.3604050E+000, 4.2699403E-001, 5.2474253E-001, 5.7704033E-001, 5.3526130E-001, 1.4705956E+000, 1.2056219E+000, 1.4308798E+000, 1.2053300E+000, 1.1611875E+000, 2.5155030E+000, 1.1823102E+000, 1.0257713E-002, 3.0660125E-005, 1.8978145E-001, 5.0046421E-004, 3.6144522E-007, 2.0610408E-001, 4.1790078E-004, 1.0506312E-007, 2.0624257E-001, 1.6125979E+003
 1.4000556E+002,-1.9535902E-001, 1.0860817E-001,-1.6172326E-001, 8.9274741E-002, 3.8443170E+001, 4.4134683E+001, 4.6629588E+001, 5.8700225E+001, 7.6795551E+001, 1.0169165E+002, 1.1117724E+002, 1.2069051E+002, 1.2405190E+002, 1.2848773E+002, 1.3213691E+002, 1.4272461E+002, 1.4812843E+002, 1.5113172E+002, 1.5323559E+002, 1.7145191E+002, 1.7145191E+002, 1.7939720E+002, 3.3117359E+001, 3.4881598E+001, 3.6825403E+001, 3.7276864E+001, 3.7726380E+001, 3.6215653E+001, 3.7629934E+001, 3.6258129E+001, 1.1985901E+002, 3.6932302E+001, 4.8883873E-001, 1.0190773E+000, 1.3885787E+000, 1.4691816E+000, 4.5394396E-001, 5.6626833E-001, 6.3338873E-001, 5.9736663E-001, 1.5802155E+000, 1.2876647E+000, 1.5782015E+000, 1.3100203E+000, 1.2480031E+000, 2.7370753E+000, 1.2391669E+000, 1.1389641E-002, 3.4175044E-005, 1.8788784E-001, 5.8321133E-004, 6.1839616E-007, 2.0596555E-001, 7.5989109E-004, 1.1670280E-006, 2.0567045E-001, 1.2729723E+003
 1.5000875E+002,-1.6786411E-001, 1.0123836E-001,-1.3653272E-001, 8.1245837E-002, 3.9391728E+001, 4.5814928E+001, 4.8953378E+001, 7.1024022E+001, 9.2390870E+001, 1.1032819E+002, 1.2043645E+002, 1.2965474E+002, 1.3259806E+002, 1.3709810E+002, 1.4151805E+002, 1.4972916E+002, 1.5022089E+002, 1.5156377E+002, 1.5614516E+002, 1.7651781E+002, 1.7651781E+002, 1.8595517E+002, 3.3410249E+001, 3.5701338E+001, 3.7749722E+001, 3.8216989E+001, 3.8766239E+001, 3.7103440E+001, 3.8595594E+001, 3.7206743E+001, 1.2440768E+002, 3.7506274E+001, 5.0303634E-001, 1.1445174E+000, 1.5044667E+000, 1.5815274E+000, 4.6442510E-001, 6.0570925E-001, 6.8482352E-001, 6.5507134E-001, 1.7162755E+000, 1.3940215E+000, 1.6615931E+000, 1.4408910E+000, 1.3059232E+000, 2.6801582E+000, 1.2378714E+000, 1.2628150E-002, 3.8020922E-005, 1.8581593E-001, 5.9278675E-004, 6.4812982E-007, 2.0594960E-001, 2.0398989E-003, 5.1417704E-006, 2.0352911E-001, 9.8196359E+002
 1.6000109E+002,-1.4400996E-001, 9.4874885E-002,-1.1433896E-001, 7.5084979E-002, 3.9957062E+001, 4.7571550E+001, 5.6522499E+001, 8.3046065E+001, 1.0287994E+002, 1.1922847E+002, 1.2826735E+002, 1.3541540E+002, 1.3882451E+002, 1.4567152E+002, 1.5022248E+002, 1.5630230E+002, 1.5798259E+002, 1.6154236E+002, 1.6618833E+002, 1.8633351E+002, 1.8633351E+002, 1.9390993E+002, 3.3705828E+001, 3.6664616E+001, 3.8701980E+001, 3.9192252E+001, 3.9783792E+001, 3.7993835E+001, 3.9747240E+001, 3.8071565E+001, 1.2985422E+002, 3.8111844E+001, 5.3050631E-001, 1.3474234E+000, 1.6055710E+000, 1.6916335E+000, 4.8058257E-001, 6.5435877E-001, 7.3835488E-001, 7.1249421E-001, 1.7899562E+000, 1.5046050E+000, 1.8569479E+000, 1.5068002E+000, 1.3867421E+000, 2.8496471E+000, 1.2895238E+000, 1.3765288E-002, 4.1552019E-005, 1.8391360E-001, 6.0635391E-004, 6.9025967E-007, 2.0592683E-001, 3.7781687E-003, 1.0539530E-005, 2.0062114E-001, 7.6441208E+002
 1.7000403E+002,-1.2278298E-001, 9.0371247E-002,-9.6444306E-002, 7.0163841E-002, 4.0958502E+001, 4.9580680E+001, 6.3967778E+001, 1.0020072E+002, 1.1208221E+002, 1.2795296E+002, 1.3670853E+002, 1.4260197E+002, 1.4440661E+002, 1.4790856E+002, 1.5155024E+002, 1.5917334E+002, 1.6338755E+002, 1.6898427E+002, 1.7472071E+002, 1.8999001E+002, 1.8999001E+002, 2.0204602E+002, 3.4007776E+001, 3.7545287E+001, 3.9578411E+001, 4.0173243E+001, 4.0740332E+001, 3.8905357E+001, 4.0778193E+001, 3.8975537E+001, 1.3479810E+002, 3.8684884E+001, 5.5714452E-001, 1.3977376E+000, 1.6709743E+000, 1.7974261E+000, 4.9006340E-001, 6.9630274E-001, 7.8829627E-001, 7.7212812E-001, 1.8872315E+000, 1.5987624E+000, 1.9524828E+000, 1.6008673E+000, 1.4817665E+000, 2.9545538E+000, 1.3265781E+000, 1.4587056E-002, 4.4103812E-005, 1.8253885E-001, 7.3554551E-004, 1.0914314E-006, 2.0571076E-001, 6.1417033E-003, 1.7878893E-005, 1.9666716E-001, 6.0950283E+002
 1.8000432E+002,-1.0686798E-001, 8.6899920E-002,-8.1836984E-002, 6.6853705E-002, 4.1844706E+001, 5.4399112E+001, 7.3675583E+001, 1.0563932E+002, 1.1635741E+002, 1.3513960E+002, 1.4037098E+002, 1.4651951E+002, 1.4998092E+002, 1.5620780E+002, 1.6298232E+002, 1.6699909E+002, 1.6905737E+002, 1.7199235E+002, 1.7585312E+002, 1.9439113E+002, 1.9439113E+002, 2.0464132E+002, 3.4304592E+001, 3.8407740E+001, 4.0510857E+001, 4.1161459E+001, 4.1735433E+001, 3.9884662E+001, 4.1806359E+001, 3.9939155E+001, 1.3929104E+002, 3.9258498E+001, 5.7896277E-001, 1.5127571E+000, 1.7874378E+000, 1.9195121E+000, 5.0186693E-001, 7.3987772E-001, 8.4513327E-001, 8.3454756E-001, 1.9917595E+000, 1.7362619E+000, 1.9998558E+000, 1.7435800E+000, 1.5383253E+000, 3.0146240E+000, 1.3551069E+000, 1.5663845E-002, 4.7447509E-005, 1.8073748E-001, 8.7508305E-004, 1.5247309E-006, 2.0547719E-001, 8.0961848E-003, 2.3948044E-005, 1.9339749E-001, 5.0454147E+002
 1.9001057E+002,-8.1338915E-002, 8.3001695E-002,-6.1913962E-002, 6.2485552E-002, 4.2626255E+001, 6.0392168E+001, 8.3511992E+001, 1.1481157E+002, 1.2333528E+002, 1.3959084E+002, 1.4564542E+002, 1.5057870E+002, 1.5366881E+002, 1.5801828E+002, 1.6220509E+002, 1.6861376E+002, 1.7386454E+002, 1.8052817E+002, 1.8068290E+002, 2.0221219E+002, 2.0221219E+002, 2.1395357E+002, 3.4616540E+001, 3.9180957E+001, 4.1421072E+001, 4.2168428E+001, 4.2770715E+001, 4.0796450E+001, 4.2767812E+001, 4.0855872E+001, 1.4428728E+002, 3.9814422E+001, 6.0868437E-001, 1.5403451E+000, 1.8634294E+000, 2.0013363E+000, 5.0668838E-001, 7.6487744E-001, 8.8985426E-001, 8.8330956E-001, 2.1291334E+000, 1.8049186E+000, 2.0899089E+000, 1.8256355E+000, 1.6111847E+000, 3.1573510E+000, 1.3810560E+000, 1.6835662E-002, 5.1086293E-005, 1.7877714E-001, 1.0079263E-003, 1.9372418E-006, 2.0525503E-001, 9.1377743E-003, 2.7182438E-005, 1.9165501E-001, 3.8061638E+002
 2.0000623E+002,-5.5657578E-002, 7.9170302E-002,-4.1794944E-002, 5.9611032E-002, 4.3683365E+001, 6.0029425E+001, 8.8909645E+001, 1.2095038E+002, 1.3195418E+002, 1.4487066E+002, 1.5011172E+002, 1.5737878E+002, 1.6126346E+002, 1.6484525E+002, 1.6673791E+002, 1.7107405E+002, 1.7336781E+002, 1.8010846E+002, 1.8409044E+002, 2.0443063E+002, 2.0443063E+002, 2.1741132E+002, 3.4913484E+001, 4.0017790E+001, 4.2308472E+001, 4.3120473E+001, 4.3744742E+001, 4.1607968E+001, 4.3815274E+001, 4.1693856E+001, 1.5026801E+002, 4.0342927E+001, 6.3312815E-001, 1.6379968E+000, 1.9432143E+000, 2.0731073E+000, 5.1932515E-001, 8.0157471E-001, 9.3895537E-001, 9.3913735E-001, 2.1467573E+000, 1.8528220E+000, 2.2278672E+000, 1.8506787E+000, 1.7094872E+000, 3.3227657E+000, 1.4047566E+000, 1.8149248E-002, 5.5165303E-005, 1.7657963E-001, 1.2090818E-003, 2.5618795E-006, 2.0491854E-001, 1.1202291E-002, 3.3593276E-005, 1.8820126E-001, 2.8880574E+002
 2.1000238E+002,-3.2520387E-002, 7.7482297E-002,-2.3969235E-002, 5.7739194E-002, 4.4203647E+001, 6.9551576E+001, 1.0226761E+002, 1.2532662E+002, 1.3358805E+002, 1.4556257E+002, 1.5019990E+002, 1.5687003E+002, 1.6187572E+002, 1.6711163E+002, 1.6935438E+002, 1.7721740E+002, 1.8005892E+002, 1.8240074E+002, 1.8706175E+002, 2.1118176E+002, 2.1118176E+002, 2.2750418E+002, 3.5277203E+001, 4.0746811E+001, 4.3276783E+001, 4.4199206E+001, 4.4627174E+001, 4.2535087E+001, 4.4696051E+001, 4.2533973E+001, 1.5358282E+002, 4.0765454E+001, 6.9684723E-001, 1.6508315E+000, 2.0646842E+000, 2.2606552E+000, 5.1503878E-001, 8.2718935E-001, 9.8272625E-001, 1.0023418E+000, 2.2194612E+000, 1.9564624E+000, 2.2194049E+000, 1.9206154E+000, 1.7402836E+000, 3.3841589E+000, 1.3668808E+000, 1.9204259E-002, 5.8441375E-005, 1.7481469E-001, 1.8692263E-003, 4.6117923E-006, 2.0381416E-001, 1.2407846E-002, 3.7336822E-005, 1.8618448E-001, 2.3945582E+002
