s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 5.1001227E+002, 1.2214217E+002,-1.4481215E+002,-3.3708191E+001,-1.0489340E+002,-3.4617440E-001, 2.3765803E+000, 0.0000000E+000, 0.0000000E+000,-1.5935261E+002,-1.5924117E+002, 2.3073258E-003, 2.3073258E-003,-4.6314693E+002
 5.2501434E+002, 1.0062247E+002,-1.1503942E+002,-3.6032725E+001,-8.6493885E+001,-3.3906106E-001, 1.2961575E+000, 0.0000000E+000, 0.0000000E+000,-1.3608149E+002,-1.3598647E+002, 2.2610469E-003, 2.2610469E-003,-4.0914823E+002
 5.4000739E+002, 8.7846367E+001,-9.5015914E+001,-3.6665407E+001,-7.2014424E+001,-3.1940735E-001, 1.1826231E+000, 0.0000000E+000, 0.0000000E+000,-1.1503846E+002,-1.1498616E+002, 2.1268054E-003, 2.1268054E-003,-3.5971105E+002
 5.5501764E+002, 8.0664310E+001,-8.1147375E+001,-3.6780683E+001,-6.1379769E+001,-2.9930132E-001, 1.2457215E+000, 0.0000000E+000, 0.0000000E+000,-9.7786029E+001,-9.7697098E+001, 1.9925238E-003, 1.9925238E-003,-3.0787030E+002
 5.7002319E+002, 7.5423274E+001,-6.9749481E+001,-3.6351513E+001,-5.3116949E+001,-2.7922703E-001, 9.3468756E-001, 0.0000000E+000, 0.0000000E+000,-8.3184138E+001,-8.3139209E+001, 1.8581908E-003, 1.8581908E-003,-2.6879619E+002
 5.8502087E+002, 7.0477634E+001,-6.1387727E+001,-3.5656038E+001,-4.6683619E+001,-2.5936231E-001, 6.4486498E-001, 0.0000000E+000, 0.0000000E+000,-7.2913642E+001,-7.2864249E+001, 1.7239177E-003, 1.7239177E-003,-2.4195163E+002
 6.0002045E+002, 6.4717695E+001,-5.4297269E+001,-3.4899789E+001,-4.1346169E+001,-2.3999752E-001, 4.7562492E-001, 0.0000000E+000, 0.0000000E+000,-6.5632568E+001,-6.5589905E+001, 1.5896806E-003, 1.5896806E-003,-2.2213864E+002
 6.1500464E+002, 6.0026286E+001,-4.7966859E+001,-3.4033950E+001,-3.6295510E+001,-2.1940074E-001, 4.6059696E-001, 0.0000000E+000, 0.0000000E+000,-5.8058138E+001,-5.8028837E+001, 1.4554650E-003, 1.4554650E-003,-2.0289835E+002
 6.3000238E+002, 5.4433766E+001,-4.2815545E+001,-3.2903234E+001,-3.2541758E+001,-1.9958621E-001, 2.8378786E-001, 0.0000000E+000, 0.0000000E+000,-5.3773268E+001,-5.3742569E+001, 1.3212865E-003, 1.3212865E-003,-1.9108209E+002
 6.4500195E+002, 4.9255057E+001,-3.8085288E+001,-3.2141476E+001,-2.8977399E+001,-1.7951393E-001, 2.1378466E-001, 0.0000000E+000, 0.0000000E+000,-4.9939003E+001,-4.9914835E+001, 1.1870380E-003, 1.1870380E-003,-1.8218714E+002
 6.6003003E+002, 4.3649527E+001,-3.3714801E+001,-3.1215486E+001,-2.5902239E+001,-1.5962450E-001, 9.8698675E-002, 0.0000000E+000, 0.0000000E+000,-4.7255618E+001,-4.7243925E+001, 1.0526470E-003, 1.0526470E-003,-1.7803926E+002
 6.7500854E+002, 3.9459141E+001,-2.9943309E+001,-3.0109876E+001,-2.3239057E+001,-1.4436035E-001, 3.0561543E-001, 0.0000000E+000, 0.0000000E+000,-4.3691605E+001,-4.3671846E+001, 9.5253298E-004, 9.5253298E-004,-1.6530605E+002
 6.9001978E+002, 3.9124640E+001,-2.7365917E+001,-2.9393578E+001,-2.1128648E+001,-1.4260209E-001, 3.1424961E-001, 0.0000000E+000, 0.0000000E+000,-3.8608147E+001,-3.8591855E+001, 9.4021187E-004, 9.4021187E-004,-1.5217324E+002
 7.0500421E+002, 3.8352122E+001,-2.5132517E+001,-2.8724148E+001,-1.9047487E+001,-1.4116603E-001, 2.7833019E-001, 0.0000000E+000, 0.0000000E+000,-3.4436550E+001,-3.4414865E+001, 9.3229268E-004, 9.3229268E-004,-1.4059731E+002
 7.2003015E+002, 3.8512174E+001,-2.3659572E+001,-2.8056868E+001,-1.7484171E+001,-1.3970432E-001, 1.8622447E-001, 0.0000000E+000, 0.0000000E+000,-3.0655149E+001,-3.0641917E+001, 9.2436582E-004, 9.2436582E-004,-1.3280713E+002
 7.3503076E+002, 3.8123844E+001,-2.2428819E+001,-2.7503626E+001,-1.6295112E+001,-1.3846130E-001, 1.9970043E-001, 0.0000000E+000, 0.0000000E+000,-2.8058202E+001,-2.8042473E+001, 9.1643865E-004, 9.1643865E-004,-1.2446989E+002
 7.5002368E+002, 3.7816856E+001,-2.1280024E+001,-2.6967973E+001,-1.5187840E+001,-1.3728336E-001, 1.4873097E-001, 0.0000000E+000, 0.0000000E+000,-2.5620385E+001,-2.5607533E+001, 9.0851642E-004, 9.0851642E-004,-1.1824746E+002
 7.6500305E+002, 3.7351859E+001,-2.0153689E+001,-2.6381745E+001,-1.3971854E+001,-1.3585199E-001, 1.1525486E-001, 0.0000000E+000, 0.0000000E+000,-2.3191622E+001,-2.3176026E+001, 9.0060158E-004, 9.0060158E-004,-1.1346069E+002
 7.8002789E+002, 3.7046269E+001,-1.9401453E+001,-2.5866770E+001,-1.3229472E+001,-1.3466459E-001, 1.3321644E-001, 0.0000000E+000, 0.0000000E+000,-2.1466095E+001,-2.1452875E+001, 8.9267657E-004, 8.9267657E-004,-1.0788925E+002
 7.9502545E+002, 3.6765889E+001,-1.8721498E+001,-2.5392799E+001,-1.2330436E+001,-1.3332730E-001, 8.0328048E-002, 0.0000000E+000, 0.0000000E+000,-1.9744756E+001,-1.9731843E+001, 8.8474925E-004, 8.8474925E-004,-1.0452586E+002
 8.1000018E+002, 3.6260159E+001,-1.8125273E+001,-2.4731989E+001,-1.1762118E+001,-1.3224541E-001, 9.2001776E-002, 0.0000000E+000, 0.0000000E+000,-1.8411226E+001,-1.8399465E+001, 8.7683501E-004, 8.7683501E-004,-1.0069153E+002
 8.2502618E+002, 3.6001227E+001,-1.7567062E+001,-2.4392591E+001,-1.1163602E+001,-1.3106450E-001, 5.8027808E-002, 0.0000000E+000, 0.0000000E+000,-1.7203362E+001,-1.7195065E+001, 8.6891004E-004, 8.6891004E-004,-9.8246420E+001
 8.4000031E+002, 3.5945318E+001,-1.7162250E+001,-2.4050784E+001,-1.0836928E+001,-1.2969406E-001, 4.7204524E-002, 0.0000000E+000, 0.0000000E+000,-1.6202426E+001,-1.6187132E+001, 8.6098809E-004, 8.6098809E-004,-9.6302554E+001
 8.5502704E+002, 3.5306338E+001,-1.6597779E+001,-2.3684456E+001,-1.0306238E+001,-1.2845105E-001, 6.4786296E-002, 0.0000000E+000, 0.0000000E+000,-1.5365425E+001,-1.5345799E+001, 8.5306486E-004, 8.5306486E-004,-9.3627944E+001
 8.7001550E+002, 3.4942620E+001,-1.6182356E+001,-2.3281447E+001,-9.9958098E+000,-1.2739398E-001, 3.1097484E-002, 0.0000000E+000, 0.0000000E+000,-1.4624424E+001,-1.4613290E+001, 8.4513878E-004, 8.4513878E-004,-9.2321744E+001
 8.8501080E+002, 3.4833424E+001,-1.5859301E+001,-2.2822652E+001,-9.6242218E+000,-1.2600123E-001, 8.1688785E-002, 0.0000000E+000, 0.0000000E+000,-1.3529172E+001,-1.3517063E+001, 8.3722100E-004, 8.3722100E-004,-8.8906894E+001
 9.0001514E+002, 3.4310326E+001,-1.5422110E+001,-2.2414619E+001,-9.0222242E+000,-1.2481077E-001, 3.8323782E-002, 0.0000000E+000, 0.0000000E+000,-1.2646388E+001,-1.2635115E+001, 8.2929850E-004, 8.2929850E-004,-8.7330840E+001
 9.1500403E+002, 3.4200718E+001,-1.5143318E+001,-2.2276422E+001,-8.7804292E+000,-1.2361565E-001, 3.5946647E-002, 0.0000000E+000, 0.0000000E+000,-1.2094467E+001,-1.2087120E+001, 8.2137877E-004, 8.2137877E-004,-8.5811125E+001
 9.3001532E+002, 3.3792574E+001,-1.4793852E+001,-2.1921455E+001,-8.3979894E+000,-1.2231188E-001, 3.3051754E-002, 0.0000000E+000, 0.0000000E+000,-1.1419790E+001,-1.1409982E+001, 8.1345565E-004, 8.1345565E-004,-8.4417045E+001
 9.4501965E+002, 3.3535479E+001,-1.4425988E+001,-2.1644209E+001,-8.1382894E+000,-1.2100711E-001, 4.9764314E-002, 0.0000000E+000, 0.0000000E+000,-1.0757674E+001,-1.0744250E+001, 8.0552777E-004, 8.0552777E-004,-8.2361310E+001
 9.6000311E+002, 3.2952507E+001,-1.4208075E+001,-2.1307910E+001,-8.0357823E+000,-1.1986429E-001,-2.2603109E-002, 0.0000000E+000, 0.0000000E+000,-1.0755646E+001,-1.0741728E+001, 7.9760977E-004, 7.9760977E-004,-8.3336332E+001
 9.7500604E+002, 3.2877572E+001,-1.3740506E+001,-2.1024157E+001,-7.8441782E+000,-1.1852117E-001, 5.3772315E-002, 0.0000000E+000, 0.0000000E+000,-9.8090157E+000,-9.7960178E+000, 7.8968964E-004, 7.8968964E-004,-8.1083171E+001
 9.9000439E+002, 3.2363414E+001,-1.3464010E+001,-2.0813113E+001,-7.6317151E+000,-1.1744158E-001, 2.9520042E-002, 0.0000000E+000, 0.0000000E+000,-9.6514371E+000,-9.6333461E+000, 7.8176684E-004, 7.8176684E-004,-7.9889576E+001
 1.0050220E+003, 3.2304621E+001,-1.3394108E+001,-2.0504068E+001,-7.4951797E+000,-1.1612238E-001,-3.3927124E-003, 0.0000000E+000, 0.0000000E+000,-9.2110028E+000,-9.2082507E+000, 7.7383963E-004, 7.7383963E-004,-7.9994478E+001
 1.0200008E+003, 3.1835857E+001,-1.3206141E+001,-2.0198333E+001,-7.2266200E+000,-1.1502056E-001, 3.2498218E-002, 0.0000000E+000, 0.0000000E+000,-8.8850797E+000,-8.8777592E+000, 7.6591808E-004, 7.6591808E-004,-7.8636159E+001
 1.0350011E+003, 3.1200588E+001,-1.2595274E+001,-1.9941008E+001,-7.0784377E+000,-1.1380369E-001, 8.7695890E-003, 0.0000000E+000, 0.0000000E+000,-8.5302619E+000,-8.5191655E+000, 7.5800096E-004, 7.5800096E-004,-7.8276794E+001
 1.0500266E+003, 3.0975567E+001,-1.2601230E+001,-1.9772594E+001,-6.9388142E+000,-1.1256015E-001, 1.4811638E-002, 0.0000000E+000, 0.0000000E+000,-8.4470657E+000,-8.4348199E+000, 7.5007094E-004, 7.5007094E-004,-7.7674617E+001
 1.0650089E+003, 3.0798347E+001,-1.2434665E+001,-1.9527878E+001,-6.7262870E+000,-1.1132977E-001,-1.1105354E-002, 0.0000000E+000, 0.0000000E+000,-8.0214043E+000,-8.0129180E+000, 7.4214688E-004, 7.4214688E-004,-7.8147986E+001
 1.0800309E+003, 3.0394716E+001,-1.1942494E+001,-1.9299774E+001,-6.5253197E+000,-1.1018846E-001, 5.5031867E-002, 0.0000000E+000, 0.0000000E+000,-7.4371863E+000,-7.4280287E+000, 7.3422374E-004, 7.3422374E-004,-7.5842374E+001
 1.0950118E+003, 3.0039821E+001,-1.1758939E+001,-1.9069650E+001,-6.4687378E+000,-1.0897815E-001,-1.2326244E-002, 0.0000000E+000, 0.0000000E+000,-7.3881485E+000,-7.3788102E+000, 7.2630121E-004, 7.2630121E-004,-7.6365796E+001
 1.1100002E+003, 2.9608284E+001,-1.1684570E+001,-1.8881272E+001,-6.2764203E+000,-1.0781305E-001, 2.2690118E-002, 0.0000000E+000, 0.0000000E+000,-7.3284113E+000,-7.3191009E+000, 7.1838563E-004, 7.1838563E-004,-7.5426623E+001
 1.1250173E+003, 2.9455361E+001,-1.1308593E+001,-1.8653289E+001,-6.1577339E+000,-1.0652087E-001, 2.1755219E-002, 0.0000000E+000, 0.0000000E+000,-6.7575735E+000,-6.7490205E+000, 7.1046228E-004, 7.1046228E-004,-7.4507087E+001
 1.1400243E+003, 2.8909767E+001,-1.1208792E+001,-1.8431767E+001,-6.1049864E+000,-1.0539079E-001,-2.2769761E-002, 0.0000000E+000, 0.0000000E+000,-6.9750742E+000,-6.9639393E+000, 7.0253284E-004, 7.0253284E-004,-7.5466967E+001
 1.1550321E+003, 2.8794593E+001,-1.0967599E+001,-1.8230485E+001,-6.0280455E+000,-1.0411685E-001,-4.6893232E-003, 0.0000000E+000, 0.0000000E+000,-6.5501292E+000,-6.5403427E+000, 6.9460750E-004, 6.9460750E-004,-7.5682065E+001
 1.1700129E+003, 2.8543100E+001,-1.0916363E+001,-1.8088539E+001,-5.8264885E+000,-1.0283684E-001,-4.5999912E-003, 0.0000000E+000, 0.0000000E+000,-6.4003183E+000,-6.3957274E+000, 6.8668601E-004, 6.8668601E-004,-7.5864446E+001
 1.1850281E+003, 2.8021052E+001,-1.0544468E+001,-1.7975812E+001,-5.7463537E+000,-1.0167401E-001, 1.7793898E-002, 0.0000000E+000, 0.0000000E+000,-6.3367165E+000,-6.3294615E+000, 6.7876477E-004, 6.7876477E-004,-7.5121926E+001
 1.2000192E+003, 2.7525241E+001,-1.0703795E+001,-1.7705661E+001,-5.7827278E+000,-1.0059779E-001,-3.5265577E-002, 0.0000000E+000, 0.0000000E+000,-6.8123568E+000,-6.8028050E+000, 6.7084248E-004, 6.7084248E-004,-7.6627685E+001
 1.2150302E+003, 2.7328459E+001,-1.0312579E+001,-1.7567474E+001,-5.4877567E+000,-9.9335090E-002, 1.3900420E-002, 0.0000000E+000, 0.0000000E+000,-6.1242826E+000,-6.1247851E+000, 6.6291668E-004, 6.6291668E-004,-7.5990717E+001
 1.2300056E+003, 2.6886959E+001,-9.9535567E+000,-1.7356312E+001,-5.4009660E+000,-9.8091019E-002,-6.9909274E-003, 0.0000000E+000, 0.0000000E+000,-5.9394164E+000,-5.9289579E+000, 6.5499967E-004, 6.5499967E-004,-7.6306818E+001
 1.2450175E+003, 2.6578421E+001,-1.0010246E+001,-1.7200236E+001,-5.2548031E+000,-9.7006564E-002, 3.0460676E-002, 0.0000000E+000, 0.0000000E+000,-5.9575166E+000,-5.9534096E+000, 6.4708096E-004, 6.4708096E-004,-7.5022981E+001
 1.2600233E+003, 2.6297866E+001,-9.7585621E+000,-1.6992862E+001,-5.2029647E+000,-9.5705477E-002,-1.7130258E-002, 0.0000000E+000, 0.0000000E+000,-5.7778711E+000,-5.7693592E+000, 6.3915346E-004, 6.3915346E-004,-7.5738663E+001
 1.2750099E+003, 2.5862773E+001,-9.3697267E+000,-1.6789308E+001,-5.2291294E+000,-9.4586071E-002,-1.0451431E-002, 0.0000000E+000, 0.0000000E+000,-5.6365980E+000,-5.6304291E+000, 6.3123262E-004, 6.3123262E-004,-7.6192060E+001
 1.2900038E+003, 2.5604523E+001,-9.3482894E+000,-1.6695980E+001,-5.0191358E+000,-9.3388351E-002, 8.1752370E-003, 0.0000000E+000, 0.0000000E+000,-5.5480223E+000,-5.5440951E+000, 6.2331511E-004, 6.2331511E-004,-7.5837812E+001
 1.3050197E+003, 2.5318105E+001,-9.3638205E+000,-1.6569495E+001,-5.0734813E+000,-9.2124704E-002,-3.4988270E-002, 0.0000000E+000, 0.0000000E+000,-5.8199251E+000,-5.8158042E+000, 6.1538920E-004, 6.1538920E-004,-7.7305712E+001
 1.3200074E+003, 2.4886734E+001,-8.9624084E+000,-1.6373877E+001,-5.0899119E+000,-9.0987276E-002, 3.6913554E-002, 0.0000000E+000, 0.0000000E+000,-5.6030998E+000,-5.5935370E+000, 6.0746611E-004, 6.0746611E-004,-7.5780227E+001
 1.3350056E+003, 2.4773242E+001,-8.7139593E+000,-1.6267504E+001,-4.8888543E+000,-8.9678676E-002, 3.5824974E-002, 0.0000000E+000, 0.0000000E+000,-5.1563990E+000,-5.1509295E+000, 5.9954835E-004, 5.9954835E-004,-7.4265547E+001
 1.3500182E+003, 2.4254819E+001,-8.4991926E+000,-1.6171092E+001,-4.5455596E+000,-8.8492009E-002, 2.8152858E-003, 0.0000000E+000, 0.0000000E+000,-5.0579425E+000,-5.0467018E+000, 5.9162146E-004, 5.9162146E-004,-7.4169174E+001
 1.3650302E+003, 2.4065092E+001,-8.3820250E+000,-1.5943656E+001,-4.6318075E+000,-8.7300901E-002,-1.1618310E-002, 0.0000000E+000, 0.0000000E+000,-4.9989699E+000,-4.9913155E+000, 5.8369293E-004, 5.8369293E-004,-7.4665107E+001
 1.3800267E+003, 2.3666990E+001,-8.2999210E+000,-1.5852763E+001,-4.6389973E+000,-8.6193951E-002,-1.9114275E-002, 0.0000000E+000, 0.0000000E+000,-5.2366651E+000,-5.2299997E+000, 5.7576830E-004, 5.7576830E-004,-7.5460028E+001
 1.3950115E+003, 2.3346634E+001,-7.9412463E+000,-1.5713384E+001,-4.4682510E+000,-8.4938035E-002, 2.9691355E-002, 0.0000000E+000, 0.0000000E+000,-4.8408473E+000,-4.8314935E+000, 5.6784895E-004, 5.6784895E-004,-7.4231839E+001
 1.4100341E+003, 2.3027591E+001,-8.0634807E+000,-1.5456609E+001,-4.3231933E+000,-8.3795062E-002,-2.2536463E-002, 0.0000000E+000, 0.0000000E+000,-4.9225046E+000,-4.9220242E+000, 5.5992525E-004, 5.5992525E-004,-7.5146210E+001
 1.4250103E+003, 2.2585221E+001,-7.8365735E+000,-1.5388653E+001,-4.2341153E+000,-8.2582756E-002, 1.5383708E-002, 0.0000000E+000, 0.0000000E+000,-4.9526415E+000,-4.9413195E+000, 5.5200461E-004, 5.5200461E-004,-7.4523700E+001
