s,C,C,C,C
 2.4006748E+002, 1.8958278E+002, 4.0882317E+001, 4.1343441E+001, 4.1409039E+001
 2.5001498E+002, 1.9957072E+002, 4.2515419E+001, 4.3039124E+001, 4.3113518E+001
 2.6003180E+002, 2.0855330E+002, 4.4328938E+001, 4.4919540E+001, 4.5003216E+001
 2.7005921E+002, 2.1757138E+002, 4.6335423E+001, 4.6996967E+001, 4.7090378E+001
 2.8001843E+002, 2.2656325E+002, 4.8517525E+001, 4.9252316E+001, 4.9355640E+001
 2.9002220E+002, 2.3553699E+002, 5.0877972E+001, 5.1689102E+001, 5.1802696E+001
 3.0002420E+002, 2.4252866E+002, 5.3431278E+001, 5.4323090E+001, 5.4447521E+001
 3.1005180E+002, 2.4753418E+002, 5.6164894E+001, 5.7138355E+001, 5.7273552E+001
 3.2000074E+002, 2.5252843E+002, 5.9035919E+001, 6.0088081E+001, 6.0233376E+001
 3.3005877E+002, 2.5752896E+002, 6.2027580E+001, 6.3154949E+001, 6.3309639E+001
 3.4004760E+002, 2.6254178E+002, 6.5125191E+001, 6.6325920E+001, 6.6489677E+001
 3.5000188E+002, 2.6752762E+002, 6.8304367E+001, 6.9578735E+001, 6.9751633E+001
 3.6002533E+002, 2.7252258E+002, 7.1589333E+001, 7.2939468E+001, 7.3121887E+001
 3.7005402E+002, 2.7753375E+002, 7.4987068E+001, 7.6415329E+001, 7.6607613E+001
 3.8005125E+002, 2.8254166E+002, 7.8480484E+001, 7.9988876E+001, 8.0191345E+001
 3.9000917E+002, 2.8752930E+002, 8.2061020E+001, 8.3651527E+001, 8.3864487E+001
 4.0004772E+002, 2.9252902E+002, 8.5750946E+001, 8.7426224E+001, 8.7650078E+001
 4.1000131E+002, 2.9616022E+002, 8.9541634E+001, 9.1303810E+001, 9.1538864E+001
 4.2002195E+002, 2.9845984E+002, 9.3419380E+001, 9.5268044E+001, 9.5514137E+001
 4.3000725E+002, 3.0075885E+002, 9.7363243E+001, 9.9294472E+001, 9.9550880E+001
 4.4003643E+002, 3.0306216E+002, 1.0134640E+002, 1.0335651E+002, 1.0362264E+002
 4.5001018E+002, 3.0535977E+002, 1.0534921E+002, 1.0743433E+002, 1.0770959E+002
 4.6002888E+002, 3.0766052E+002, 1.0936565E+002, 1.1152350E+002, 1.1180752E+002
 4.7003622E+002, 3.0996408E+002, 1.1340186E+002, 1.1563210E+002, 1.1592492E+002
 4.8005476E+002, 3.1226944E+002, 1.1744925E+002, 1.1975272E+002, 1.2005457E+002
 4.9004982E+002, 3.1456754E+002, 1.2150626E+002, 1.2388407E+002, 1.2419525E+002
 5.0005110E+002, 3.1686816E+002, 1.2557047E+002, 1.2802365E+002, 1.2834445E+002
 5.1000578E+002, 3.1916235E+002, 1.2963414E+002, 1.3216324E+002, 1.3249394E+002
 5.2001854E+002, 3.2145865E+002, 1.3370714E+002, 1.3631317E+002, 1.3665408E+002
 5.3002135E+002, 3.2375980E+002, 1.3779552E+002, 1.4047894E+002, 1.4083026E+002
 5.4001083E+002, 3.2606067E+002, 1.4187944E+002, 1.4463982E+002, 1.4500162E+002
 5.5004625E+002, 3.2836279E+002, 1.4596834E+002, 1.4880569E+002, 1.4917813E+002
 5.6000113E+002, 3.3066006E+002, 1.5005223E+002, 1.5296692E+002, 1.5335017E+002
 5.7001792E+002, 3.3295804E+002, 1.5413335E+002, 1.5712483E+002, 1.5751894E+002
 5.8000952E+002, 3.3525897E+002, 1.5821837E+002, 1.6128598E+002, 1.6169095E+002
 5.9002474E+002, 3.3755869E+002, 1.6229825E+002, 1.6544095E+002, 1.6585670E+002
 6.0000862E+002, 3.3985965E+002, 1.6637157E+002, 1.6958884E+002, 1.7001546E+002
 6.1004645E+002, 3.4211072E+002, 1.7044450E+002, 1.7373549E+002, 1.7417293E+002
 6.2001428E+002, 3.4431180E+002, 1.7451096E+002, 1.7787506E+002, 1.7832333E+002
 6.3002199E+002, 3.4650964E+002, 1.7856879E+002, 1.8200505E+002, 1.8246410E+002
 6.4001674E+002, 3.4870941E+002, 1.8261874E+002, 1.8612424E+002, 1.8659366E+002
 6.5003217E+002, 3.5090955E+002, 1.8665633E+002, 1.9022980E+002, 1.9070952E+002
 6.6000456E+002, 3.5310980E+002, 1.9067749E+002, 1.9431743E+002, 1.9480731E+002
 6.7001346E+002, 3.5530774E+002, 1.9468280E+002, 1.9838731E+002, 1.9888716E+002
 6.8001914E+002, 3.5750818E+002, 1.9867825E+002, 2.0244565E+002, 2.0295528E+002
 6.9002984E+002, 3.5971021E+002, 2.0265462E+002, 2.0648230E+002, 2.0700136E+002
 7.0001295E+002, 3.6191138E+002, 2.0659447E+002, 2.1047859E+002, 2.1100656E+002
 7.1003927E+002, 3.6411133E+002, 2.1051512E+002, 2.1445549E+002, 2.1499249E+002
 7.2001937E+002, 3.6631122E+002, 2.1443526E+002, 2.1843344E+002, 2.1897984E+002
 7.3002378E+002, 3.6851031E+002, 2.1833643E+002, 2.2238892E+002, 2.2294414E+002
 7.4002648E+002, 3.7071036E+002, 2.2221964E+002, 2.2632368E+002, 2.2688737E+002
 7.5001745E+002, 3.7290958E+002, 2.2608163E+002, 2.3023514E+002, 2.3080701E+002
 7.6002274E+002, 3.7510837E+002, 2.2992125E+002, 2.3412190E+002, 2.3470168E+002
 7.7000829E+002, 3.7730856E+002, 2.3373721E+002, 2.3798270E+002, 2.3857005E+002
 7.8002822E+002, 3.7951016E+002, 2.3754164E+002, 2.4183148E+002, 2.4242644E+002
 7.9000480E+002, 3.8170886E+002, 2.4132233E+002, 2.4565329E+002, 2.4625536E+002
 8.0001646E+002, 3.8390784E+002, 2.4508273E+002, 2.4945360E+002, 2.5006265E+002
 8.1000098E+002, 3.8610699E+002, 2.4882924E+002, 2.5323828E+002, 2.5385408E+002
 8.2000140E+002, 3.8830533E+002, 2.5255008E+002, 2.5699417E+002, 2.5761624E+002
 8.3001608E+002, 3.9050638E+002, 2.5624994E+002, 2.6072644E+002, 2.6135440E+002
 8.4002899E+002, 3.9270917E+002, 2.5993823E+002, 2.6444742E+002, 2.6508139E+002
 8.5002266E+002, 3.9491034E+002, 2.6360925E+002, 2.6814896E+002, 2.6878860E+002
 8.6000095E+002, 3.9675497E+002, 2.6723999E+002, 2.7180524E+002, 2.7244974E+002
 8.7001461E+002, 3.9825433E+002, 2.7084186E+002, 2.7542984E+002, 2.7607883E+002
 8.8002828E+002, 3.9975601E+002, 2.7440262E+002, 2.7900803E+002, 2.7966061E+002
 8.9002544E+002, 4.0125751E+002, 2.7790558E+002, 2.8252432E+002, 2.8317990E+002
 9.0001395E+002, 4.0275641E+002, 2.8136035E+002, 2.8599109E+002, 2.8664954E+002
 9.1001611E+002, 4.0425525E+002, 2.8476877E+002, 2.8940817E+002, 2.9006894E+002
 9.2002258E+002, 4.0575610E+002, 2.8812686E+002, 2.9277133E+002, 2.9343390E+002
 9.3002848E+002, 4.0725696E+002, 2.9142480E+002, 2.9607019E+002, 2.9673386E+002
 9.4001712E+002, 4.0875714E+002, 2.9467188E+002, 2.9931778E+002, 2.9998264E+002
 9.5002167E+002, 4.1025632E+002, 2.9788193E+002, 3.0252731E+002, 3.0319312E+002
 9.6000804E+002, 4.1175565E+002, 3.0103201E+002, 3.0567120E+002, 3.0633704E+002
 9.7000293E+002, 4.1325406E+002, 3.0413449E+002, 3.0876730E+002, 3.0943320E+002
 9.8000340E+002, 4.1475397E+002, 3.0719183E+002, 3.1181512E+002, 3.1248053E+002
 9.9000618E+002, 4.1625369E+002, 3.1020215E+002, 3.1481393E+002, 3.1547855E+002
 1.0000372E+003, 4.1460428E+002, 3.1317822E+002, 3.1777753E+002, 3.1844122E+002
 1.0100031E+003, 4.0985587E+002, 3.1604999E+002, 3.2062183E+002, 3.2128183E+002
 1.0200097E+003, 4.0511154E+002, 3.1869788E+002, 3.2321460E+002, 3.2386612E+002
 1.0300140E+003, 4.0035834E+002, 3.2106009E+002, 3.2549783E+002, 3.2613708E+002
 1.0400396E+003, 3.9560196E+002, 3.2311948E+002, 3.2746259E+002, 3.2808728E+002
 1.0500377E+003, 3.9084589E+002, 3.2488956E+002, 3.2912949E+002, 3.2973849E+002
 1.0600218E+003, 3.8609940E+002, 3.2638275E+002, 3.3051318E+002, 3.3110565E+002
 1.0700033E+003, 3.8135919E+002, 3.2761737E+002, 3.3163373E+002, 3.3220905E+002
 1.0800089E+003, 3.7661224E+002, 3.2862234E+002, 3.3252228E+002, 3.3308017E+002
 1.0900002E+003, 3.7186078E+002, 3.2940277E+002, 3.3318170E+002, 3.3372144E+002
 1.1000086E+003, 3.6711282E+002, 3.2996930E+002, 3.3362360E+002, 3.3414456E+002
 1.1100379E+003, 3.6235141E+002, 3.3033405E+002, 3.3386032E+002, 3.3436194E+002
 1.1200257E+003, 3.5578955E+002, 3.3051346E+002, 3.3391006E+002, 3.3439209E+002
 1.1300029E+003, 3.4746640E+002, 3.3049023E+002, 3.3374884E+002, 3.3420978E+002
 1.1400017E+003, 3.3914227E+002, 3.3021109E+002, 3.3331671E+002, 3.3375400E+002
 1.1500542E+003, 3.3079065E+002, 3.2966098E+002, 3.3260318E+002, 3.3301520E+002
 1.1600354E+003, 3.2243863E+002, 3.2885950E+002, 3.3163382E+002, 3.3201999E+002
 1.1700359E+003, 3.1411465E+002, 3.2782358E+002, 3.3042783E+002, 3.3078796E+002
 1.1800050E+003, 3.0579074E+002, 3.2656836E+002, 3.2900067E+002, 3.2933453E+002
 1.1900502E+003, 2.9744962E+002, 3.2509100E+002, 3.2734808E+002, 3.2765518E+002
 1.2000569E+003, 2.8909659E+002, 3.2341782E+002, 3.2550085E+002, 3.2578149E+002
 1.2100397E+003, 2.8076608E+002, 3.2157660E+002, 3.2348712E+002, 3.2374164E+002
 1.2200406E+003, 2.7244177E+002, 3.1956232E+002, 3.2129913E+002, 3.2152728E+002
 1.2300292E+003, 2.6411389E+002, 3.1740057E+002, 3.1896729E+002, 3.1916983E+002
 1.2400644E+003, 2.5836801E+002, 3.1511768E+002, 3.1651883E+002, 3.1669650E+002
 1.2500320E+003, 2.5514607E+002, 3.1273825E+002, 3.1397897E+002, 3.1413272E+002
 1.2600064E+003, 2.5193918E+002, 3.1031763E+002, 3.1140924E+002, 3.1154095E+002
 1.2700319E+003, 2.4871826E+002, 3.0789249E+002, 3.0884726E+002, 3.0895905E+002
 1.2800335E+003, 2.4549460E+002, 3.0548712E+002, 3.0631339E+002, 3.0640640E+002
 1.2900438E+003, 2.4227444E+002, 3.0308786E+002, 3.0378723E+002, 3.0386157E+002
 1.3000549E+003, 2.3905141E+002, 3.0069312E+002, 3.0126956E+002, 3.0132584E+002
 1.3100273E+003, 2.3583662E+002, 2.9831143E+002, 2.9876797E+002, 2.9880661E+002
 1.3200417E+003, 2.3262123E+002, 2.9594272E+002, 2.9628439E+002, 2.9630624E+002
 1.3300318E+003, 2.2940034E+002, 2.9359387E+002, 2.9382458E+002, 2.9383020E+002
 1.3400475E+003, 2.2617810E+002, 2.9124628E+002, 2.9136679E+002, 2.9135626E+002
 1.3500526E+003, 2.2295720E+002, 2.8890347E+002, 2.8891718E+002, 2.8889105E+002
 1.3600289E+003, 2.1974130E+002, 2.8656671E+002, 2.8647598E+002, 2.8643463E+002
 1.3700586E+003, 2.1652147E+002, 2.8423318E+002, 2.8404193E+002, 2.8398608E+002
 1.3800590E+003, 2.1329863E+002, 2.8190796E+002, 2.8162015E+002, 2.8155038E+002
 1.3900115E+003, 2.1008556E+002, 2.7959869E+002, 2.7921738E+002, 2.7913416E+002
 1.4000365E+003, 2.0687399E+002, 2.7728619E+002, 2.7681332E+002, 2.7671695E+002
 1.4100083E+003, 2.0365340E+002, 2.7497574E+002, 2.7441458E+002, 2.7430563E+002
 1.4200053E+003, 2.0043964E+002, 2.7267178E+002, 2.7202554E+002, 2.7190454E+002
 1.4300153E+003, 1.9721933E+002, 2.7037131E+002, 2.6964340E+002, 2.6951089E+002
 1.4400506E+003, 1.9399368E+002, 2.6807175E+002, 2.6726486E+002, 2.6712125E+002
 1.4500452E+003, 1.9077017E+002, 2.6578824E+002, 2.6490683E+002, 2.6475284E+002
 1.4600099E+003, 1.8755745E+002, 2.6352255E+002, 2.6256909E+002, 2.6240509E+002
 1.4700399E+003, 1.8434042E+002, 2.6125974E+002, 2.6023648E+002, 2.6006277E+002
 1.4800368E+003, 1.8111685E+002, 2.5900021E+002, 2.5790939E+002, 2.5772635E+002
 1.4900397E+003, 1.7790047E+002, 2.5674902E+002, 2.5559306E+002, 2.5540106E+002
 1.5000110E+003, 1.7468457E+002, 2.5450673E+002, 2.5328802E+002, 2.5308743E+002
 1.5100466E+003, 1.7146321E+002, 2.5226910E+002, 2.5099025E+002, 2.5078149E+002
 1.5200689E+003, 1.6823586E+002, 2.5003111E+002, 2.4869377E+002, 2.4847710E+002
 1.5300586E+003, 1.6501309E+002, 2.4780469E+002, 2.4641136E+002, 2.4618713E+002
 1.5400424E+003, 1.6179984E+002, 2.4559244E+002, 2.4414587E+002, 2.4391455E+002
 1.5500223E+003, 1.5858391E+002, 2.4339372E+002, 2.4189667E+002, 2.4165868E+002
 1.5600445E+003, 1.5644424E+002, 2.4120168E+002, 2.3965576E+002, 2.3941130E+002
 1.5700082E+003, 1.5535321E+002, 2.3902419E+002, 2.3743201E+002, 2.3718150E+002
 1.5800276E+003, 1.5426132E+002, 2.3687115E+002, 2.3523694E+002, 2.3498111E+002
 1.5900584E+003, 1.5316432E+002, 2.3474438E+002, 2.3307170E+002, 2.3281107E+002
 1.6000591E+003, 1.5207117E+002, 2.3265390E+002, 2.3094600E+002, 2.3068106E+002
 1.6100664E+003, 1.5097644E+002, 2.3060513E+002, 2.2886504E+002, 2.2859622E+002
 1.6200232E+003, 1.4988673E+002, 2.2859509E+002, 2.2682452E+002, 2.2655203E+002
 1.6300461E+003, 1.4879471E+002, 2.2661217E+002, 2.2481201E+002, 2.2453592E+002
 1.6400629E+003, 1.4769873E+002, 2.2465150E+002, 2.2282336E+002, 2.2254391E+002
 1.6500287E+003, 1.4660590E+002, 2.2273192E+002, 2.2087907E+002, 2.2059680E+002
 1.6600266E+003, 1.4551517E+002, 2.2085226E+002, 2.1897665E+002, 2.1869180E+002
 1.6700037E+003, 1.4442375E+002, 2.1899734E+002, 2.1709938E+002, 2.1681197E+002
 1.6800569E+003, 1.4332942E+002, 2.1716821E+002, 2.1524989E+002, 2.1496024E+002
 1.6900619E+003, 1.4223209E+002, 2.1537019E+002, 2.1343369E+002, 2.1314211E+002
 1.7000497E+003, 1.4113995E+002, 2.1360799E+002, 2.1165425E+002, 2.1136084E+002
 1.7100788E+003, 1.4004611E+002, 2.1186652E+002, 2.0989583E+002, 2.0960060E+002
 1.7200512E+003, 1.3895284E+002, 2.1014664E+002, 2.0815976E+002, 2.0786281E+002
 1.7300603E+003, 1.3786130E+002, 2.0844839E+002, 2.0644632E+002, 2.0614780E+002
 1.7400530E+003, 1.3676842E+002, 2.0677391E+002, 2.0475887E+002, 2.0445912E+002
 1.7500705E+003, 1.3567484E+002, 2.0512288E+002, 2.0309586E+002, 2.0279503E+002
 1.7600290E+003, 1.3458255E+002, 2.0350554E+002, 2.0146942E+002, 2.0116797E+002
 1.7700211E+003, 1.3349246E+002, 2.0191701E+002, 1.9987189E+002, 1.9956975E+002
 1.7800852E+003, 1.3239558E+002, 2.0033334E+002, 1.9827849E+002, 1.9797549E+002
 1.7900055E+003, 1.3130463E+002, 1.9877029E+002, 1.9670618E+002, 1.9640242E+002
 1.8000639E+003, 1.3021213E+002, 1.9722324E+002, 1.9515102E+002, 1.9484665E+002
 1.8100685E+003, 1.2911597E+002, 1.9569183E+002, 1.9361333E+002, 1.9330867E+002
 1.8200097E+003, 1.2802611E+002, 1.9419168E+002, 1.9210802E+002, 1.9180322E+002
 1.8300604E+003, 1.2693330E+002, 1.9270474E+002, 1.9061589E+002, 1.9031091E+002
 1.8400323E+003, 1.2583865E+002, 1.9123091E+002, 1.8913744E+002, 1.8883232E+002
 1.8500335E+003, 1.2474685E+002, 1.8977357E+002, 1.8767545E+002, 1.8737019E+002
 1.8600649E+003, 1.2365258E+002, 1.8832481E+002, 1.8622284E+002, 1.8591756E+002
 1.8700734E+003, 1.2255743E+002, 1.8689638E+002, 1.8479239E+002, 1.8448740E+002
 1.8800198E+003, 1.2146655E+002, 1.8549489E+002, 1.8338985E+002, 1.8308527E+002
 1.8900226E+003, 1.2037626E+002, 1.8411214E+002, 1.8200642E+002, 1.8170226E+002
 1.9000709E+003, 1.1928068E+002, 1.8273695E+002, 1.8063049E+002, 1.8032672E+002
 1.9100360E+003, 1.1818738E+002, 1.8138319E+002, 1.7927730E+002, 1.7897415E+002
 1.9200124E+003, 1.1709637E+002, 1.8005183E+002, 1.7794672E+002, 1.7764417E+002
 1.9300410E+003, 1.1600414E+002, 1.7873117E+002, 1.7662709E+002, 1.7632518E+002
 1.9400568E+003, 1.1490849E+002, 1.7742311E+002, 1.7532030E+002, 1.7501903E+002
 1.9500886E+003, 1.1381306E+002, 1.7612129E+002, 1.7401872E+002, 1.7371791E+002
 1.9600675E+003, 1.1271973E+002, 1.7483099E+002, 1.7272931E+002, 1.7242905E+002
 1.9700524E+003, 1.1162706E+002, 1.7355620E+002, 1.7145619E+002, 1.7115665E+002
 1.9800663E+003, 1.1053506E+002, 1.7229478E+002, 1.7019748E+002, 1.6989879E+002
 1.9900886E+003, 1.1000000E+002, 1.7104088E+002, 1.6894574E+002, 1.6864777E+002
 2.0000766E+003, 1.1000000E+002, 1.6979950E+002, 1.6770706E+002, 1.6740991E+002
