s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 4.3500186E+002, 4.2366857E+002,-2.5968803E+002,-7.1471306E+000,-1.6198055E+002,-7.5634324E-001, 5.0671438E-002, 0.0000000E+000, 0.0000000E+000,-6.1786177E+000,-5.8528180E+000, 1.0263478E-002, 1.0263478E-002,-5.1960759E+002
 4.5000833E+002, 3.9002712E+002,-2.4600137E+002,-4.2978690E+000,-1.5609670E+002,-7.4929563E-001, 2.5628282E-001, 0.0000000E+000, 0.0000000E+000,-1.7174169E+001,-1.6861831E+001, 9.7598765E-003, 9.7598765E-003,-5.0390758E+002
 4.6500134E+002, 3.6923750E+002,-2.3195977E+002,-3.9021080E+000,-1.4990336E+002,-6.6981171E-001, 7.0284449E-001, 0.0000000E+000, 0.0000000E+000,-1.6712234E+001,-1.6494702E+001, 9.1272689E-003, 9.1272689E-003,-4.6001052E+002
 4.8001062E+002, 3.4434582E+002,-2.1869085E+002,-3.9095785E+000,-1.4278712E+002,-7.0606821E-001,-8.9735068E-001, 0.0000000E+000, 0.0000000E+000,-2.2689096E+001,-2.2645147E+001, 8.4757941E-003, 8.4757941E-003,-5.1543952E+002
 4.9500912E+002, 3.1021180E+002,-2.0444078E+002,-1.8026832E+000,-1.3566816E+002,-6.7143208E-001, 4.4740247E-001, 0.0000000E+000, 0.0000000E+000,-3.2237929E+001,-3.1923860E+001, 7.8242362E-003, 7.8242362E-003,-4.8901652E+002
 5.1001172E+002, 3.0006052E+002,-1.9064989E+002,-2.6841356E+000,-1.2698766E+002,-6.5349107E-001,-5.2442299E-001, 0.0000000E+000, 0.0000000E+000,-2.1478310E+001,-2.1439076E+001, 7.2606065E-003, 7.2606065E-003,-5.2124414E+002
 5.2500110E+002, 2.7669169E+002,-1.8021934E+002,-1.0551550E+000,-1.2238868E+002,-6.8912633E-001,-3.3972639E-001, 0.0000000E+000, 0.0000000E+000,-2.8025154E+001,-2.8000341E+001, 6.9231167E-003, 6.9231167E-003,-5.4259930E+002
 5.4000897E+002, 2.6399092E+002,-1.7111661E+002,-2.1954181E+000,-1.1759782E+002,-6.4375396E-001, 5.8746708E-001, 0.0000000E+000, 0.0000000E+000,-2.7257794E+001,-2.6975206E+001, 6.5970133E-003, 6.5970133E-003,-5.0634193E+002
 5.5501050E+002, 2.4469289E+002,-1.6030079E+002,-7.8330288E-001,-1.0996275E+002,-6.1042329E-001, 4.7167424E-001, 0.0000000E+000, 0.0000000E+000,-2.6680741E+001,-2.6492705E+001, 6.2707714E-003, 6.2707714E-003,-4.7654685E+002
 5.7000366E+002, 2.3608486E+002,-1.5266144E+002,-2.3100566E+000,-1.0656248E+002,-5.8047249E-001,-5.5237876E-001, 0.0000000E+000, 0.0000000E+000,-2.6611205E+001,-2.6581963E+001, 5.9469015E-003, 5.9469015E-003,-5.1080845E+002
 5.8500983E+002, 2.3315427E+002,-1.4708082E+002,-1.8215250E+000,-1.0281292E+002,-5.8352264E-001,-3.1959843E-001, 0.0000000E+000, 0.0000000E+000,-1.9582042E+001,-1.9464108E+001, 5.7701549E-003, 5.7701549E-003,-5.2974441E+002
 6.0000317E+002, 2.2534038E+002,-1.4229405E+002,-7.8832454E-001,-9.9605708E+001,-5.9811062E-001, 3.1519716E-001, 0.0000000E+000, 0.0000000E+000,-1.7818347E+001,-1.7630622E+001, 5.6829366E-003, 5.6829366E-003,-5.1097326E+002
 6.1500861E+002, 2.2534135E+002,-1.3853221E+002,-1.7856875E+000,-9.6732743E+001,-5.7176565E-001,-3.0149150E-001, 0.0000000E+000, 0.0000000E+000,-1.2634635E+001,-1.2582546E+001, 5.5957179E-003, 5.5957179E-003,-5.2889591E+002
 6.3001141E+002, 2.2166392E+002,-1.3598655E+002,-1.2519131E+000,-9.5177238E+001,-5.9485664E-001, 2.6507402E-001, 0.0000000E+000, 0.0000000E+000,-1.1206824E+001,-1.1081568E+001, 5.5084797E-003, 5.5084797E-003,-5.1244040E+002
 6.4500562E+002, 2.1443475E+002,-1.3285892E+002,-1.1606699E+000,-9.2765426E+001,-5.8946216E-001, 1.1904698E-001, 0.0000000E+000, 0.0000000E+000,-1.3020194E+001,-1.2820686E+001, 5.4212795E-003, 5.4212795E-003,-5.0593533E+002
 6.6000031E+002, 2.1138934E+002,-1.2960154E+002,-1.8863520E+000,-9.1137289E+001,-5.7555704E-001,-1.0169362E-001, 0.0000000E+000, 0.0000000E+000,-1.1979193E+001,-1.1913094E+001, 5.3328118E-003, 5.3328118E-003,-5.1233275E+002
 6.7500250E+002, 2.0741988E+002,-1.2667214E+002,-1.6538018E+000,-8.9449093E+001,-5.6172201E-001,-1.9932482E-001, 0.0000000E+000, 0.0000000E+000,-1.1210881E+001,-1.1116199E+001, 5.2325422E-003, 5.2325422E-003,-5.2509922E+002
 6.9000446E+002, 2.0627219E+002,-1.2436589E+002,-1.7473984E+000,-8.7703995E+001,-5.5091237E-001, 2.2052703E-001, 0.0000000E+000, 0.0000000E+000,-7.9466407E+000,-7.8754715E+000, 5.1294039E-003, 5.1294039E-003,-5.1159805E+002
 7.0500360E+002, 1.9776252E+002,-1.2168191E+002,-1.0164687E+000,-8.5954365E+001,-5.4342865E-001,-2.3720053E-001, 0.0000000E+000, 0.0000000E+000,-1.1737436E+001,-1.1670853E+001, 5.0262684E-003, 5.0262684E-003,-5.2585707E+002
 7.2000507E+002, 1.9860759E+002,-1.1943239E+002,-1.8044594E+000,-8.3693849E+001,-5.3699774E-001, 3.1633465E-001, 0.0000000E+000, 0.0000000E+000,-6.7215922E+000,-6.5437716E+000, 4.9231315E-003, 4.9231315E-003,-5.0676142E+002
 7.3500201E+002, 1.9474031E+002,-1.1656437E+002,-1.7896860E+000,-8.2847981E+001,-5.3075015E-001,-1.5035979E-001, 0.0000000E+000, 0.0000000E+000,-7.1680795E+000,-7.1428391E+000, 4.8199996E-003, 4.8199996E-003,-5.1560557E+002
 7.5001398E+002, 1.8533285E+002,-1.1411083E+002,-1.2598478E+000,-8.1595791E+001,-5.3072622E-001,-1.2485258E-001, 0.0000000E+000, 0.0000000E+000,-1.2393184E+001,-1.2289195E+001, 4.7168372E-003, 4.7168372E-003,-5.2417107E+002
 7.6500519E+002, 1.8269437E+002,-1.1133210E+002,-1.3426974E+000,-7.9160508E+001,-5.0198403E-001, 1.1530874E-001, 0.0000000E+000, 0.0000000E+000,-9.6571076E+000,-9.5276148E+000, 4.6136939E-003, 4.6136939E-003,-5.1665863E+002
 7.8000378E+002, 1.8076266E+002,-1.0970059E+002,-9.1392584E-001,-7.8677242E+001,-5.0743798E-001,-8.4635154E-002, 0.0000000E+000, 0.0000000E+000,-9.1983671E+000,-9.1211721E+000, 4.5054996E-003, 4.5054996E-003,-5.2189942E+002
 7.9500879E+002, 1.7339652E+002,-1.0729742E+002,-6.1582286E-001,-7.6953669E+001,-5.0383208E-001,-1.2928910E-001, 0.0000000E+000, 0.0000000E+000,-1.2183383E+001,-1.2103509E+001, 4.3501867E-003, 4.3501867E-003,-5.3053937E+002
 8.1000092E+002, 1.6585000E+002,-1.0338434E+002,-7.5498799E-001,-7.4307982E+001,-4.6440806E-001, 2.6909901E-001, 0.0000000E+000, 0.0000000E+000,-1.2880792E+001,-1.2792623E+001, 4.1835430E-003, 4.1835430E-003,-5.1334381E+002
 8.2500555E+002, 1.6377899E+002,-1.0098269E+002,-8.0963172E-001,-7.2264981E+001,-4.5602462E-001, 9.2860247E-002, 0.0000000E+000, 0.0000000E+000,-1.0755741E+001,-1.0641477E+001, 4.0168673E-003, 4.0168673E-003,-5.0723965E+002
 8.4000702E+002, 1.5334543E+002,-9.7307765E+001,-4.4133331E-001,-7.0624684E+001,-4.5893886E-001,-1.4618090E-001, 0.0000000E+000, 0.0000000E+000,-1.5650462E+001,-1.5633468E+001, 3.8501587E-003, 3.8501587E-003,-5.1530326E+002
 8.5500574E+002, 1.4580197E+002,-9.3150472E+001, 3.0666619E-003,-6.7681194E+001,-4.3901415E-001, 6.1567512E-002, 0.0000000E+000, 0.0000000E+000,-1.5451688E+001,-1.5404077E+001, 3.6834771E-003, 3.6834771E-003,-5.1129352E+002
 8.7000421E+002, 1.3503198E+002,-8.9299540E+001,-2.0188108E-001,-6.5670366E+001,-4.0903958E-001,-3.2943774E-001, 0.0000000E+000, 0.0000000E+000,-2.0851812E+001,-2.0878286E+001, 3.3372866E-003, 3.3372866E-003,-5.3176641E+002
 8.8500085E+002, 1.1511946E+002,-8.2257527E+001, 1.6180595E-001,-6.0695027E+001,-3.5037735E-001,-7.6030659E-004, 0.0000000E+000, 0.0000000E+000,-2.8015897E+001,-2.8022424E+001, 2.8123281E-003, 2.8123281E-003,-5.3103057E+002
 9.0000159E+002, 9.1067245E+001,-7.4708621E+001, 2.2892789E-001,-5.5662637E+001,-3.0282178E-001,-3.3109538E-002, 0.0000000E+000, 0.0000000E+000,-3.9451192E+001,-3.9411017E+001, 2.2399799E-003, 2.2399799E-003,-5.3191354E+002
 9.1502661E+002, 4.4369495E+001,-6.1481521E+001, 1.2026729E-001,-4.7580529E+001,-1.5456288E-001, 5.5514017E-001, 0.0000000E+000, 0.0000000E+000,-6.4207928E+001,-6.4171710E+001, 1.0639846E-003, 1.0639846E-003,-4.9952616E+002
 9.3000922E+002, 2.1205626E+001,-4.8407544E+001, 1.0120194E-001,-3.9177652E+001,-7.8906862E-002,-6.1081483E-001, 0.0000000E+000, 0.0000000E+000,-6.6948572E+001,-6.6968090E+001, 5.1368920E-004, 5.1368920E-004,-5.3505538E+002
 9.4503882E+002, 1.8957805E+001,-4.0523020E+001, 2.8727661E-001,-3.3647729E+001,-7.0332760E-002, 2.1871909E-001, 0.0000000E+000, 0.0000000E+000,-5.4864817E+001,-5.4777281E+001, 4.5644964E-004, 4.5644964E-004,-5.2512594E+002
 9.6001056E+002, 1.6694409E+001,-3.4730569E+001, 4.0272360E-001,-2.9256791E+001,-6.1754658E-002, 2.5222110E-001, 0.0000000E+000, 0.0000000E+000,-4.6714605E+001,-4.6699761E+001, 3.9923259E-004, 3.9923259E-004,-5.0993379E+002
 9.7502020E+002, 1.4340087E+001,-3.0082078E+001, 8.0466709E-002,-2.5613573E+001,-5.3285852E-002,-6.7347662E-002, 0.0000000E+000, 0.0000000E+000,-4.1413013E+001,-4.1395731E+001, 3.4318221E-004, 3.4318221E-004,-5.1468781E+002
 9.9002563E+002, 1.3486136E+001,-2.6651240E+001,-1.8482513E-002,-2.2612380E+001,-5.0580053E-002,-2.1285460E-002, 0.0000000E+000, 0.0000000E+000,-3.5853304E+001,-3.5867831E+001, 3.2374635E-004, 3.2374635E-004,-5.1311172E+002
 1.0050316E+003, 1.3464460E+001,-2.3962733E+001, 5.9178644E-002,-2.0336585E+001,-5.0103580E-002,-1.3194535E-001, 0.0000000E+000, 0.0000000E+000,-3.1044058E+001,-3.0957728E+001, 3.2192524E-004, 3.2192524E-004,-5.2526892E+002
 1.0200319E+003, 1.3484227E+001,-2.1992757E+001,-1.4749903E-002,-1.8237834E+001,-4.9758324E-002,-1.0434995E-001, 0.0000000E+000, 0.0000000E+000,-2.6881030E+001,-2.6915222E+001, 3.2010388E-004, 3.2010388E-004,-5.2904943E+002
 1.0350199E+003, 1.3390739E+001,-2.0346702E+001, 8.0820314E-002,-1.6558307E+001,-4.9554604E-002, 9.7978973E-002, 0.0000000E+000, 0.0000000E+000,-2.3440921E+001,-2.3385026E+001, 3.1828415E-004, 3.1828415E-004,-5.2586593E+002
 1.0500348E+003, 1.3426227E+001,-1.9050378E+001,-1.6430898E-002,-1.5185357E+001,-4.9111363E-002,-9.6773011E-002, 0.0000000E+000, 0.0000000E+000,-2.0946190E+001,-2.0971823E+001, 3.1646409E-004, 3.1646409E-004,-5.3052717E+002
 1.0650323E+003, 1.3195632E+001,-1.7877639E+001, 6.8782852E-002,-1.3998657E+001,-4.8885276E-002, 1.6647519E-001, 0.0000000E+000, 0.0000000E+000,-1.8477643E+001,-1.8494292E+001, 3.1464240E-004, 3.1464240E-004,-5.1935168E+002
 1.0800012E+003, 1.3159866E+001,-1.6911685E+001, 2.3773377E-002,-1.2987572E+001,-4.8603363E-002,-1.3454088E-002, 0.0000000E+000, 0.0000000E+000,-1.6834091E+001,-1.6777676E+001, 3.1282390E-004, 3.1282390E-004,-5.2233976E+002
 1.0950293E+003, 1.2924665E+001,-1.6136093E+001,-4.9555942E-002,-1.2132450E+001,-4.8299152E-002,-9.1708310E-002, 0.0000000E+000, 0.0000000E+000,-1.5529925E+001,-1.5533442E+001, 3.1100372E-004, 3.1100372E-004,-5.2736131E+002
 1.1100176E+003, 1.3175822E+001,-1.5509447E+001,-2.1296652E-002,-1.1405965E+001,-4.8000257E-002, 4.1944516E-002, 0.0000000E+000, 0.0000000E+000,-1.3775471E+001,-1.3766943E+001, 3.0918233E-004, 3.0918233E-004,-5.2441745E+002
 1.1250085E+003, 1.3027434E+001,-1.4895654E+001,-1.3783547E-002,-1.0877026E+001,-4.7689100E-002, 9.2861448E-002, 0.0000000E+000, 0.0000000E+000,-1.2705580E+001,-1.2713857E+001, 3.0736286E-004, 3.0736286E-004,-5.1821057E+002
 1.1400168E+003, 1.2858716E+001,-1.4339719E+001, 2.2470923E-002,-1.0315496E+001,-4.7457150E-002, 7.2191141E-002, 0.0000000E+000, 0.0000000E+000,-1.1779796E+001,-1.1749294E+001, 3.0554221E-004, 3.0554221E-004,-5.1522585E+002
 1.1550172E+003, 1.2815844E+001,-1.3881272E+001,-3.0319092E-002,-9.8369999E+000,-4.7127279E-002,-1.5337593E-002, 0.0000000E+000, 0.0000000E+000,-1.1009448E+001,-1.0995212E+001, 3.0372161E-004, 3.0372161E-004,-5.1665615E+002
 1.1700398E+003, 1.2859198E+001,-1.3479419E+001,-3.2977981E-002,-9.3928643E+000,-4.6773898E-002, 1.4910805E-002, 0.0000000E+000, 0.0000000E+000,-1.0070403E+001,-1.0077926E+001, 3.0189945E-004, 3.0189945E-004,-5.1504411E+002
 1.1850220E+003, 1.2621357E+001,-1.3084101E+001, 3.8053488E-003,-9.0299680E+000,-4.6536390E-002,-4.6049550E-002, 0.0000000E+000, 0.0000000E+000,-9.5808377E+000,-9.5814917E+000, 3.0007860E-004, 3.0007860E-004,-5.1788019E+002
 1.2000099E+003, 1.2554064E+001,-1.2694346E+001,-4.1143029E-002,-8.7012545E+000,-4.6319686E-002,-5.5342966E-002, 0.0000000E+000, 0.0000000E+000,-8.9888231E+000,-8.9843420E+000, 2.9825989E-004, 2.9825989E-004,-5.2158323E+002
 1.2150323E+003, 1.2643888E+001,-1.2482069E+001,-6.0366193E-002,-8.4537266E+000,-4.5967773E-002,-6.1044620E-002, 0.0000000E+000, 0.0000000E+000,-8.4610289E+000,-8.4592866E+000, 2.9643888E-004, 2.9643888E-004,-5.2500613E+002
 1.2300234E+003, 1.2367764E+001,-1.2143618E+001,-2.2902657E-002,-8.1753479E+000,-4.5727872E-002, 2.6548262E-002, 0.0000000E+000, 0.0000000E+000,-7.9667883E+000,-7.9932848E+000, 2.9461725E-004, 2.9461725E-004,-5.2216936E+002
 1.2450168E+003, 1.2334274E+001,-1.1870925E+001,-3.5017420E-002,-7.8663568E+000,-4.5408275E-002, 9.6360926E-002, 0.0000000E+000, 0.0000000E+000,-7.3993313E+000,-7.3870725E+000, 2.9279772E-004, 2.9279772E-004,-5.1674209E+002
 1.2600178E+003, 1.2238389E+001,-1.1615999E+001,-5.3205537E-002,-7.6208230E+000,-4.5176613E-002,-3.2782717E-002, 0.0000000E+000, 0.0000000E+000,-7.1326209E+000,-7.1295974E+000, 2.9097767E-004, 2.9097767E-004,-5.1875097E+002
 1.2750378E+003, 1.2146630E+001,-1.1419347E+001,-7.4979295E-002,-7.4499307E+000,-4.4905085E-002,-3.8795255E-002, 0.0000000E+000, 0.0000000E+000,-6.8636435E+000,-6.8813272E+000, 2.8915542E-004, 2.8915542E-004,-5.2096175E+002
 1.2900145E+003, 1.2199403E+001,-1.1208755E+001,-7.2911298E-002,-7.1888144E+000,-4.4531351E-002,-8.4713291E-002, 0.0000000E+000, 0.0000000E+000,-6.3773523E+000,-6.4003224E+000, 2.8733480E-004, 2.8733480E-004,-5.2542071E+002
 1.3050237E+003, 1.2145409E+001,-1.1062088E+001,-7.8724214E-004,-7.0572165E+000,-4.4284008E-002, 5.8113515E-002, 0.0000000E+000, 0.0000000E+000,-5.9472572E+000,-5.9608527E+000, 2.8551559E-004, 2.8551559E-004,-5.2130554E+002
 1.3200126E+003, 1.1772882E+001,-1.0824649E+001,-3.2377154E-002,-6.8476404E+000,-4.4066816E-002, 4.1534749E-002, 0.0000000E+000, 0.0000000E+000,-5.9274238E+000,-5.9343168E+000, 2.8369511E-004, 2.8369511E-004,-5.1824903E+002
 1.3350062E+003, 1.1935714E+001,-1.0701254E+001,-5.3983492E-002,-6.7663013E+000,-4.3721811E-002, 1.9268099E-002, 0.0000000E+000, 0.0000000E+000,-5.6113475E+000,-5.6102789E+000, 2.8187632E-004, 2.8187632E-004,-5.1708284E+002
 1.3500270E+003, 1.1697958E+001,-1.0491141E+001,-5.8377157E-002,-6.5221057E+000,-4.3504699E-002,-1.6736776E-002, 0.0000000E+000, 0.0000000E+000,-5.4515240E+000,-5.4339069E+000, 2.8005428E-004, 2.8005428E-004,-5.1893527E+002
 1.3650151E+003, 1.1763115E+001,-1.0359729E+001,-6.1786945E-002,-6.4032046E+000,-4.3211029E-002,-1.0305587E-001, 0.0000000E+000, 0.0000000E+000,-5.2048205E+000,-5.2078727E+000, 2.7823296E-004, 2.7823296E-004,-5.2488378E+002
 1.3800138E+003, 1.1616718E+001,-1.0205700E+001,-3.2946126E-002,-6.2315907E+000,-4.2920982E-002, 9.3863217E-002, 0.0000000E+000, 0.0000000E+000,-4.8038210E+000,-4.8025767E+000, 2.7641360E-004, 2.7641360E-004,-5.1878437E+002
 1.3950183E+003, 1.1348225E+001,-1.0055921E+001,-5.6193296E-002,-6.0537475E+000,-4.2770283E-002,-8.7732455E-002, 0.0000000E+000, 0.0000000E+000,-4.9589511E+000,-4.9481392E+000, 2.7459264E-004, 2.7459264E-004,-5.2509518E+002
 1.4100220E+003, 1.1411609E+001,-9.9768839E+000,-2.6405248E-002,-6.0104825E+000,-4.2361493E-002, 8.3481642E-002, 0.0000000E+000, 0.0000000E+000,-4.5773901E+000,-4.5610424E+000, 2.7277136E-004, 2.7277136E-004,-5.2045664E+002
 1.4250442E+003, 1.1401088E+001,-9.8541308E+000,-4.8264254E-002,-5.9442381E+000,-4.2102396E-002,-7.2043724E-002, 0.0000000E+000, 0.0000000E+000,-4.5625703E+000,-4.5596913E+000, 2.7094981E-004, 2.7094981E-004,-5.2488971E+002
