s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 2.8500430E+002, 5.2434326E+002,-2.4433693E+002,-8.6591366E+001,-1.4795600E+002,-1.1056300E+000, 1.8685863E+000, 0.0000000E+000, 0.0000000E+000, 4.5601971E+001, 4.6221921E+001, 1.3224745E-002, 1.3224745E-002, 1.2213036E+002
 3.0001138E+002, 5.2147364E+002,-2.4733360E+002,-8.9061725E+001,-1.5261785E+002,-9.2379064E-001,-2.3521934E+000, 0.0000000E+000, 0.0000000E+000, 2.8786326E+001, 2.9184476E+001, 1.3593157E-002, 1.3593157E-002,-2.9661378E+001
 3.1500146E+002, 5.6690699E+002,-2.6446125E+002,-9.4138689E+001,-1.5953737E+002,-9.7085384E-001,-3.1374542E-001, 0.0000000E+000, 0.0000000E+000, 4.7373243E+001, 4.7485082E+001, 1.3905177E-002, 1.3905177E-002,-4.9143163E+001
 3.3000870E+002, 5.6228540E+002,-2.7141450E+002,-9.3161320E+001,-1.6259816E+002,-9.7126022E-001, 8.2417204E-001, 0.0000000E+000, 0.0000000E+000, 3.4355861E+001, 3.4964336E+001, 1.4125231E-002, 1.4125231E-002,-2.8561016E+000
 3.4500113E+002, 5.6009396E+002,-2.7638047E+002,-9.3563063E+001,-1.6941834E+002,-9.9545147E-001,-9.4284455E-001, 0.0000000E+000, 0.0000000E+000, 1.8630296E+001, 1.8793790E+001, 1.4344003E-002, 1.4344003E-002,-6.2926266E+001
 3.6000879E+002, 5.8356187E+002,-2.8121549E+002,-9.7403814E+001,-1.7002257E+002,-8.0710399E-001, 6.9684249E-002, 0.0000000E+000, 0.0000000E+000, 3.3866586E+001, 3.4182577E+001, 1.4562765E-002, 1.4562765E-002,-6.0956649E+001
 3.7500528E+002, 5.2842021E+002,-2.7122110E+002,-9.2723247E+001,-1.6671638E+002,-5.7750539E-001,-4.1302350E-001, 0.0000000E+000, 0.0000000E+000,-3.6208505E+000,-3.2310546E+000, 1.4781567E-002, 1.4781567E-002,-8.9946097E+001
 3.9000516E+002, 6.2723516E+002,-2.9542930E+002,-1.0390360E+002,-1.7697932E+002,-4.6256411E-001,-1.2931929E-001, 0.0000000E+000, 0.0000000E+000, 5.0130434E+001, 5.0331048E+001, 1.5000310E-002, 1.5000310E-002,-9.8798056E+001
 4.0500101E+002, 6.0026740E+002,-2.9833944E+002,-1.0028782E+002,-1.7406722E+002,-4.3828128E-001, 4.3155151E+000, 0.0000000E+000, 0.0000000E+000, 3.0768329E+001, 3.1450150E+001, 1.5219041E-002, 1.5219041E-002, 1.6625838E+002
 4.2000525E+002, 6.1019116E+002,-3.0796508E+002,-1.0416579E+002,-1.8253077E+002,-4.6605974E-001,-3.7189519E+000, 0.0000000E+000, 0.0000000E+000, 1.1367696E+001, 1.1344503E+001, 1.5364776E-002, 1.5364776E-002,-6.7270044E+001
 4.3500641E+002, 5.9445324E+002,-3.0458237E+002,-1.0064426E+002,-1.8055505E+002,-4.1343120E-001, 1.9190412E+000, 0.0000000E+000, 0.0000000E+000, 9.8383930E+000, 1.0177171E+001, 1.5273654E-002, 1.5273654E-002, 4.9955408E+001
 4.5000232E+002, 5.9824268E+002,-3.0392316E+002,-1.0266050E+002,-1.8116500E+002,-3.2623444E-001,-1.8127810E+000, 0.0000000E+000, 0.0000000E+000, 8.3969355E+000, 8.3550107E+000, 1.5164374E-002, 1.5164374E-002,-6.3506710E+001
 4.6500336E+002, 6.2245501E+002,-3.1370196E+002,-1.0425626E+002,-1.8402789E+002,-3.3940075E-001, 1.6324955E+000, 0.0000000E+000, 0.0000000E+000, 2.1491549E+001, 2.1762000E+001, 1.5055091E-002, 1.5055091E-002, 3.5918693E+001
 4.8001062E+002, 6.0856709E+002,-3.1090843E+002,-1.0343587E+002,-1.8028416E+002,-4.0521326E-001, 1.6304367E+000, 0.0000000E+000, 0.0000000E+000, 1.4960642E+001, 1.5163850E+001, 1.4945778E-002, 1.4945778E-002, 1.3768894E+002
 4.9500803E+002, 5.8562100E+002,-3.0551894E+002,-1.0188776E+002,-1.8151885E+002,-3.6968909E-001,-3.6912922E+000, 0.0000000E+000, 0.0000000E+000,-7.3952916E+000,-7.3655332E+000, 1.4836471E-002, 1.4836471E-002,-9.4765839E+001
 5.1001120E+002, 5.8652148E+002,-3.0244967E+002,-1.0177167E+002,-1.7794108E+002,-3.3321580E-001, 1.4159800E+000, 0.0000000E+000, 0.0000000E+000, 5.0936007E+000, 5.4418281E+000, 1.4727188E-002, 1.4727188E-002,-8.7917303E+000
 5.2500671E+002, 5.7401626E+002,-2.9952445E+002,-1.0150642E+002,-1.7519726E+002,-3.1675673E-001, 6.1794838E-002, 0.0000000E+000, 0.0000000E+000,-2.5686978E+000,-2.4668417E+000, 1.4617900E-002, 1.4617900E-002,-5.3216331E+000
 5.4000604E+002, 5.9025543E+002,-3.0178210E+002,-1.0404189E+002,-1.7766113E+002,-3.1567418E-001,-6.7099889E-001, 0.0000000E+000, 0.0000000E+000, 5.5847278E+000, 5.7836421E+000, 1.4508628E-002, 1.4508628E-002,-4.9892007E+001
 5.5500787E+002, 5.7962224E+002,-3.0175387E+002,-1.0326064E+002,-1.7640607E+002,-3.5199776E-001,-4.1696190E-001, 0.0000000E+000, 0.0000000E+000,-2.6547435E+000,-2.5672911E+000, 1.4399335E-002, 1.4399335E-002,-7.7235998E+001
 5.7000281E+002, 5.7118663E+002,-2.9588927E+002,-1.0234982E+002,-1.7238906E+002,-3.5182480E-001, 5.9254634E-001, 0.0000000E+000, 0.0000000E+000, 7.5573164E-001, 7.9919448E-001, 1.4290062E-002, 1.4290062E-002,-4.0298731E+001
 5.8500635E+002, 5.7033626E+002,-2.9211042E+002,-1.0302558E+002,-1.7017095E+002,-3.3039402E-001, 7.0381340E-001, 0.0000000E+000, 0.0000000E+000, 5.1941653E+000, 5.4027298E+000, 1.4180780E-002, 1.4180780E-002, 2.0596022E+000
 6.0000537E+002, 5.6487183E+002,-2.9503169E+002,-1.0222108E+002,-1.7294521E+002,-4.0312249E-001,-1.9247860E+000, 0.0000000E+000, 0.0000000E+000,-7.7351089E+000,-7.6540543E+000, 1.4071484E-002, 1.4071484E-002,-1.1969001E+002
 6.1500720E+002, 5.5313304E+002,-2.8371854E+002,-1.0233951E+002,-1.6515231E+002,-3.3630229E-001, 6.7159031E-001, 0.0000000E+000, 0.0000000E+000, 2.2472010E+000, 2.2579708E+000, 1.3962187E-002, 1.3962187E-002,-7.7438423E+001
 6.3000464E+002, 5.6501169E+002,-2.9077102E+002,-1.0224111E+002,-1.6775684E+002,-3.9903775E-001,-5.4123225E-001, 0.0000000E+000, 0.0000000E+000, 3.1127468E+000, 3.3024575E+000, 1.3852899E-002, 1.3852899E-002,-1.1322172E+002
 6.4500409E+002, 5.3726816E+002,-2.8147843E+002,-9.9200354E+001,-1.6339221E+002,-3.4551141E-001, 7.6823773E-001, 0.0000000E+000, 0.0000000E+000,-6.7412307E+000,-6.3801064E+000, 1.3743625E-002, 1.3743625E-002,-6.8427809E+001
 6.6000153E+002, 5.5221562E+002,-2.8284869E+002,-1.0287950E+002,-1.6427630E+002,-4.0314664E-001, 7.8171932E-002, 0.0000000E+000, 0.0000000E+000, 1.9082079E+000, 1.8861500E+000, 1.3634353E-002, 1.3634353E-002,-6.2883845E+001
 6.7501013E+002, 5.3986205E+002,-2.7936143E+002,-1.0168918E+002,-1.6354640E+002,-4.1237020E-001,-9.9887327E-001, 0.0000000E+000, 0.0000000E+000,-6.2144783E+000,-6.1462014E+000, 1.3525043E-002, 1.3525043E-002,-1.2661989E+002
 6.9000873E+002, 5.4182794E+002,-2.7415260E+002,-1.0149335E+002,-1.5799750E+002,-3.1750385E-001, 3.3982870E+000, 0.0000000E+000, 0.0000000E+000, 1.1047811E+001, 1.1265280E+001, 1.3415728E-002, 1.3415728E-002, 8.5262142E+001
 7.0500879E+002, 5.5634790E+002,-2.7994475E+002,-1.0390489E+002,-1.6172296E+002,-4.2242623E-001,-2.3418030E+000, 0.0000000E+000, 0.0000000E+000, 7.9970310E+000, 8.0110669E+000, 1.3306443E-002, 1.3306443E-002,-6.2330367E+001
 7.2000208E+002, 5.1026390E+002,-2.6985781E+002,-9.8352571E+001,-1.5621217E+002,-4.2521141E-001, 1.0388417E-001, 0.0000000E+000, 0.0000000E+000,-1.4721803E+001,-1.4479979E+001, 1.3197179E-002, 1.3197179E-002,-5.7885160E+001
 7.3500012E+002, 5.0289195E+002,-2.6390901E+002,-9.8293213E+001,-1.5365771E+002,-3.6203558E-001, 1.8378323E-001, 0.0000000E+000, 0.0000000E+000,-1.3244105E+001,-1.3146232E+001, 1.3087926E-002, 1.3087926E-002,-4.7423332E+001
 7.5000952E+002, 5.2633551E+002,-2.6875261E+002,-1.0209786E+002,-1.5717971E+002,-3.6647217E-001,-1.1556374E+000, 0.0000000E+000, 0.0000000E+000,-3.3514339E+000,-3.2167843E+000, 1.3090604E-002, 1.3090604E-002,-1.2145448E+002
 7.6500378E+002, 5.2426520E+002,-2.6722817E+002,-1.0069183E+002,-1.5507501E+002,-3.6514543E-001, 3.9564198E-001, 0.0000000E+000, 0.0000000E+000, 1.0201782E+000, 1.3006875E+000, 1.3237495E-002, 1.3237495E-002,-9.9130804E+001
 7.8000958E+002, 5.5996655E+002,-2.7312869E+002,-1.0431434E+002,-1.5512593E+002,-3.6540639E-001, 2.1996584E+000, 0.0000000E+000, 0.0000000E+000, 2.9198690E+001, 2.9231836E+001, 1.3384952E-002, 1.3384952E-002, 3.8887618E+001
 7.9500568E+002, 5.2481145E+002,-2.7444904E+002,-1.0078626E+002,-1.5676583E+002,-3.9172057E-001,-8.0580243E-001, 0.0000000E+000, 0.0000000E+000,-8.5314122E+000,-8.3871997E+000, 1.3532414E-002, 1.3532414E-002,-1.3580022E+001
 8.1000836E+002, 5.3738429E+002,-2.7437808E+002,-1.0282822E+002,-1.5575574E+002,-3.7170406E-001, 8.3977028E-002, 0.0000000E+000, 0.0000000E+000, 3.9316059E+000, 4.1345302E+000, 1.3679845E-002, 1.3679845E-002,-1.0351184E+001
 8.2500739E+002, 5.3617642E+002,-2.7514737E+002,-1.0274223E+002,-1.5651489E+002,-3.1716937E-001, 1.2615294E-001, 0.0000000E+000, 0.0000000E+000, 1.4284483E+000, 1.5809137E+000, 1.3827310E-002, 1.3827310E-002,-4.0652314E+000
 8.4000580E+002, 5.7462878E+002,-2.8559014E+002,-1.0732910E+002,-1.5957035E+002,-3.2100152E-001, 7.2501330E-001, 0.0000000E+000, 0.0000000E+000, 2.2363631E+001, 2.2543203E+001, 1.3974736E-002, 1.3974736E-002, 3.9634609E+001
 8.5500531E+002, 5.5918730E+002,-2.8958578E+002,-1.0623943E+002,-1.6042729E+002,-3.6848469E-001,-2.0128864E+000, 0.0000000E+000, 0.0000000E+000, 5.7453277E-001, 5.5343478E-001, 1.4122172E-002, 1.4122172E-002,-8.6994050E+001
 8.7000629E+002, 5.5656186E+002,-2.8669699E+002,-1.0506484E+002,-1.5963396E+002,-3.1396870E-001, 6.4489093E-001, 0.0000000E+000, 0.0000000E+000, 5.3947783E+000, 5.4969932E+000, 1.4269630E-002, 1.4269630E-002,-4.7508912E+001
 8.8500732E+002, 5.7429487E+002,-2.9507050E+002,-1.0805979E+002,-1.6274585E+002,-3.3662327E-001,-3.7396946E-001, 0.0000000E+000, 0.0000000E+000, 7.5654315E+000, 7.7081410E+000, 1.4417087E-002, 1.4417087E-002,-7.2477995E+001
 9.0000714E+002, 5.7259448E+002,-2.9684528E+002,-1.0685572E+002,-1.6340355E+002,-3.2397632E-001,-1.6664807E-001, 0.0000000E+000, 0.0000000E+000, 4.9883107E+000, 4.9993104E+000, 1.4564530E-002, 1.4564530E-002,-8.3387631E+001
 9.1500537E+002, 6.0605450E+002,-3.0659919E+002,-1.1039991E+002,-1.6682374E+002,-3.3702114E-001, 1.0482681E+000, 0.0000000E+000, 0.0000000E+000, 2.2946226E+001, 2.2942897E+001, 1.4711970E-002, 1.4711970E-002,-1.8038982E+001
 9.3000659E+002, 5.9228318E+002,-3.0742491E+002,-1.0930933E+002,-1.6599413E+002,-3.4529360E-001, 9.4701164E-001, 0.0000000E+000, 0.0000000E+000, 1.0040897E+001, 1.0156530E+001, 1.4859420E-002, 1.4859420E-002, 4.0158028E+001
 9.4500104E+002, 6.0700219E+002,-3.1206349E+002,-1.1060762E+002,-1.6710746E+002,-3.5477094E-001, 8.8485244E-001, 0.0000000E+000, 0.0000000E+000, 1.7586457E+001, 1.7753701E+001, 1.5006849E-002, 1.5006849E-002, 9.3913997E+001
 9.6000134E+002, 6.1637727E+002,-3.1998815E+002,-1.1235246E+002,-1.6980256E+002,-3.9810598E-001,-1.5907537E+000, 0.0000000E+000, 0.0000000E+000, 1.2211750E+001, 1.2245236E+001, 1.5154270E-002, 1.5154270E-002,-7.2104162E+000
 9.7500757E+002, 5.9690496E+002,-3.1452588E+002,-1.0957101E+002,-1.6780853E+002,-3.3147165E-001, 1.8159918E+000, 0.0000000E+000, 0.0000000E+000, 6.4739997E+000, 6.4840535E+000, 1.5332252E-002, 1.5332252E-002, 1.0752165E+002
 9.9000018E+002, 6.1279612E+002,-3.2482854E+002,-1.1283491E+002,-1.7178367E+002,-3.3583595E-001,-1.8395918E+000, 0.0000000E+000, 0.0000000E+000, 1.0913127E+000, 1.1735643E+000, 1.5904588E-002, 1.5904588E-002,-1.1243108E+001
 1.0050068E+003, 6.6517991E+002,-3.4248302E+002,-1.1822836E+002,-1.7585979E+002,-3.1493973E-001, 7.1565342E-001, 0.0000000E+000, 0.0000000E+000, 2.8975619E+001, 2.9009457E+001, 1.6598110E-002, 1.6598110E-002, 3.3401037E+001
 1.0200056E+003, 6.9202309E+002,-3.5865261E+002,-1.2070495E+002,-1.8212840E+002,-3.0380202E-001, 4.9679262E-001, 0.0000000E+000, 0.0000000E+000, 3.0552722E+001, 3.0730111E+001, 1.7291813E-002, 1.7291813E-002, 6.2184109E+001
 1.0350056E+003, 7.1126612E+002,-3.7857122E+002,-1.2223053E+002,-1.8675401E+002,-3.4667542E-001,-1.4871512E+000, 0.0000000E+000, 0.0000000E+000, 2.1877718E+001, 2.1876541E+001, 1.7985361E-002, 1.7985361E-002,-3.2274630E+001
 1.0500006E+003, 7.4494948E+002,-3.9540720E+002,-1.2352458E+002,-1.9109820E+002,-3.2713923E-001, 2.8773138E+000, 0.0000000E+000, 0.0000000E+000, 3.7439768E+001, 3.7469675E+001, 1.8584273E-002, 1.8584273E-002, 1.4777857E+002
 1.0650106E+003, 7.4172853E+002,-4.0387454E+002,-1.2677222E+002,-1.9564663E+002,-3.1449942E-001,-2.4693818E+000, 0.0000000E+000, 0.0000000E+000, 1.2856226E+001, 1.2651273E+001, 1.8534800E-002, 1.8534800E-002,-6.8825278E+000
 1.0800094E+003, 7.2512527E+002,-4.0323173E+002,-1.2295756E+002,-1.9546268E+002,-2.9851651E-001,-3.3444396E-001, 0.0000000E+000, 0.0000000E+000, 2.7029730E+000, 2.8403448E+000, 1.8362446E-002, 1.8362446E-002,-3.0227850E+001
 1.0950068E+003, 7.0998692E+002,-3.9842370E+002,-1.2260094E+002,-1.9217815E+002,-3.0046828E-001,-2.7490856E-001, 0.0000000E+000, 0.0000000E+000,-3.7018051E+000,-3.7912487E+000, 1.7216682E-002, 1.7216682E-002,-4.7319263E+001
 1.1100077E+003, 6.3217059E+002,-3.6653758E+002,-1.1378313E+002,-1.8366078E+002,-3.1203269E-001,-9.4901059E-001, 0.0000000E+000, 0.0000000E+000,-3.2874298E+001,-3.3071956E+001, 1.5100755E-002, 1.5100755E-002,-1.0616445E+002
 1.1250006E+003, 5.3797882E+002,-3.2004531E+002,-1.0517193E+002,-1.6625963E+002,-3.2771881E-001,-3.7890418E-001, 0.0000000E+000, 0.0000000E+000,-5.4476631E+001,-5.4204671E+001, 1.2985202E-002, 1.2985202E-002,-1.3296374E+002
 1.1400055E+003, 4.4815695E+002,-2.7103674E+002,-9.6959357E+001,-1.5022834E+002,-3.1461956E-001,-9.4689564E-001, 0.0000000E+000, 0.0000000E+000,-7.1359894E+001,-7.1328999E+001, 1.0869387E-002, 1.0869387E-002,-1.9292302E+002
 1.1550027E+003, 3.8823148E+002,-2.2786227E+002,-9.2044554E+001,-1.3056812E+002,-3.3445531E-001,-2.9447174E-001, 0.0000000E+000, 0.0000000E+000,-6.2910876E+001,-6.2872391E+001, 8.7532267E-003, 8.7532267E-003,-2.1227883E+002
 1.1700039E+003, 2.9603819E+002,-1.9037967E+002,-8.0533197E+001,-1.1535520E+002,-4.9731765E-001, 4.5110984E-001, 0.0000000E+000, 0.0000000E+000,-9.0488987E+001,-9.0276083E+001, 6.6374213E-003, 6.6374213E-003,-1.8620820E+002
 1.1850016E+003, 1.6187076E+002,-1.3724108E+002,-6.5987771E+001,-9.1098791E+001,-4.1202762E-001,-2.0285325E+000, 0.0000000E+000, 0.0000000E+000,-1.3484143E+002,-1.3489743E+002, 3.6352442E-003, 3.6352442E-003,-3.1317114E+002
 1.2000081E+003, 2.5007571E+000,-6.9035490E+001,-4.7463459E+001,-6.1593865E+001,-9.8975516E-003, 3.8194761E-001, 0.0000000E+000, 0.0000000E+000,-1.7523646E+002,-1.7522001E+002, 5.3437528E-005, 5.3437528E-005,-2.8946770E+002
 1.2150223E+003, 2.0816830E-010,-4.0237507E+001,-5.0218896E+001,-4.3843968E+001,-1.6561459E-003, 7.6891645E-001, 0.0000000E+000, 0.0000000E+000,-1.3353303E+002,-1.3353311E+002, 0.0000000E+000, 0.0000000E+000,-2.4131706E+002
 1.2300244E+003, 0.0000000E+000,-2.4148501E+001,-4.9842621E+001,-3.2095165E+001,-1.3771947E-003, 5.2134934E-001, 0.0000000E+000, 0.0000000E+000,-1.0559003E+002,-1.0556631E+002, 0.0000000E+000, 0.0000000E+000,-2.0867959E+002
 1.2450160E+003, 1.2939746E-010,-1.4069119E+001,-4.8426719E+001,-2.3999426E+001,-1.1567016E-003, 3.6459841E-001, 0.0000000E+000, 0.0000000E+000,-8.6066488E+001,-8.6131822E+001, 0.0000000E+000, 0.0000000E+000,-1.8587683E+002
 1.2600248E+003, 0.0000000E+000,-7.4080057E+000,-4.6338003E+001,-1.8341202E+001,-9.9067329E-004, 2.6177411E-001, 0.0000000E+000, 0.0000000E+000,-7.1836781E+001,-7.1826427E+001, 0.0000000E+000, 0.0000000E+000,-1.6949447E+002
 1.2750144E+003, 0.0000000E+000,-2.8405484E+000,-4.3948341E+001,-1.4069443E+001,-8.5329092E-004, 2.0786371E-001, 0.0000000E+000, 0.0000000E+000,-6.0659603E+001,-6.0651322E+001, 0.0000000E+000, 0.0000000E+000,-1.5647758E+002
 1.2900142E+003, 0.0000000E+000, 3.7974834E-001,-4.1978235E+001,-1.0735693E+001,-7.4219707E-004, 1.5994838E-001, 0.0000000E+000, 0.0000000E+000,-5.2162999E+001,-5.2174974E+001, 0.0000000E+000, 0.0000000E+000,-1.4646781E+002
 1.3050251E+003, 0.0000000E+000, 2.6925113E+000,-3.9812742E+001,-8.2278443E+000,-6.5598013E-004, 1.1690279E-001, 0.0000000E+000, 0.0000000E+000,-4.5238682E+001,-4.5231828E+001, 0.0000000E+000, 0.0000000E+000,-1.3914870E+002
 1.3200255E+003, 0.0000000E+000, 4.3983489E+000,-3.7876215E+001,-6.1296379E+000,-5.8250360E-004, 1.1183284E-001, 0.0000000E+000, 0.0000000E+000,-3.9451054E+001,-3.9496254E+001, 0.0000000E+000, 0.0000000E+000,-1.3222099E+002
 1.3350190E+003, 0.0000000E+000, 5.6758723E+000,-3.6401090E+001,-4.4185032E+000,-5.2447610E-004, 6.6812846E-002, 0.0000000E+000, 0.0000000E+000,-3.5074152E+001,-3.5077433E+001, 0.0000000E+000, 0.0000000E+000,-1.2804986E+002
 1.3500117E+003, 0.0000000E+000, 6.6572159E+000,-3.4699054E+001,-3.0194743E+000,-4.7282767E-004, 7.7346598E-002, 0.0000000E+000, 0.0000000E+000,-3.0988662E+001,-3.0984439E+001, 0.0000000E+000, 0.0000000E+000,-1.2320916E+002
 1.3650261E+003, 0.0000000E+000, 7.3590604E+000,-3.3381869E+001,-1.8612920E+000,-4.3015253E-004, 5.0080445E-002, 0.0000000E+000, 0.0000000E+000,-2.7834501E+001,-2.7834451E+001, 0.0000000E+000, 0.0000000E+000,-1.2005419E+002
 1.3800227E+003, 0.0000000E+000, 7.8888037E+000,-3.2277977E+001,-8.1043036E-001,-3.9292986E-004, 5.2486651E-002, 0.0000000E+000, 0.0000000E+000,-2.5147506E+001,-2.5147510E+001, 0.0000000E+000, 0.0000000E+000,-1.1676563E+002
 1.3950289E+003, 0.0000000E+000, 8.2784151E+000,-3.1064272E+001, 3.6203559E-002,-3.5924285E-004, 3.9897481E-002, 0.0000000E+000, 0.0000000E+000,-2.2691014E+001,-2.2710115E+001, 0.0000000E+000, 0.0000000E+000,-1.1434195E+002
 1.4100317E+003, 0.0000000E+000, 8.5419944E+000,-2.9886400E+001, 8.4876746E-001,-3.3023506E-004, 4.0024650E-002, 0.0000000E+000, 0.0000000E+000,-2.0419454E+001,-2.0455943E+001, 0.0000000E+000, 0.0000000E+000,-1.1183884E+002
 1.4250076E+003, 0.0000000E+000, 8.7152896E+000,-2.8972595E+001, 1.4308389E+000,-3.0559625E-004, 2.7006482E-002, 0.0000000E+000, 0.0000000E+000,-1.8799849E+001,-1.8799765E+001, 0.0000000E+000, 0.0000000E+000,-1.1016445E+002
