s,C,C,C,C,C,C
 1.4001198E+002, 1.9906497E+002, 3.6509125E+001, 3.7571491E+001, 3.7118114E+001, 3.6256462E+001, 3.6651127E+001
 1.5006099E+002, 2.1319453E+002, 3.8310299E+001, 3.9542473E+001, 3.8974834E+001, 3.8002075E+001, 3.8481880E+001
 1.6003973E+002, 2.2542705E+002, 4.0409245E+001, 4.1800919E+001, 4.1103664E+001, 4.0040417E+001, 4.0612514E+001
 1.7000290E+002, 2.3760143E+002, 4.2783981E+001, 4.4309841E+001, 4.3470242E+001, 4.2351593E+001, 4.3019779E+001
 1.8005091E+002, 2.4981512E+002, 4.5450134E+001, 4.7083206E+001, 4.6088051E+001, 4.4950733E+001, 4.5719696E+001
 1.9000709E+002, 2.6204190E+002, 4.8403732E+001, 5.0117401E+001, 4.8953911E+001, 4.7833389E+001, 4.8708740E+001
 2.0004979E+002, 2.7424652E+002, 5.1660614E+001, 5.3431335E+001, 5.2085999E+001, 5.1014183E+001, 5.2003555E+001
 2.1003628E+002, 2.8647809E+002, 5.5240887E+001, 5.7043602E+001, 5.5502209E+001, 5.4512608E+001, 5.5624577E+001
 2.2004067E+002, 2.9869873E+002, 5.9143524E+001, 6.0949955E+001, 5.9198826E+001, 5.8327820E+001, 5.9570663E+001
 2.3005889E+002, 3.1091873E+002, 6.3397400E+001, 6.5180779E+001, 6.3204979E+001, 6.2487652E+001, 6.3871330E+001
 2.4000348E+002, 3.2310574E+002, 6.7999786E+001, 6.9733002E+001, 6.7518272E+001, 6.6989258E+001, 6.8523972E+001
 2.5003071E+002, 3.3531406E+002, 7.2987839E+001, 7.4646385E+001, 7.2177040E+001, 7.1868439E+001, 7.3566582E+001
 2.6004352E+002, 3.4754553E+002, 7.8395729E+001, 7.9950027E+001, 7.7209511E+001, 7.7159004E+001, 7.9033424E+001
 2.7001872E+002, 3.5974484E+002, 8.4203911E+001, 8.5621841E+001, 8.2595352E+001, 8.2842178E+001, 8.4904587E+001
 2.8000744E+002, 3.7193869E+002, 9.0436722E+001, 9.1686943E+001, 8.8359322E+001, 8.8941422E+001, 9.1204979E+001
 2.9000345E+002, 3.8098273E+002, 9.7119392E+001, 9.8164772E+001, 9.4520821E+001, 9.5481926E+001, 9.7959808E+001
 3.0002014E+002, 3.8691641E+002, 1.0422068E+002, 1.0498647E+002, 1.0101691E+002, 1.0243752E+002, 1.0513435E+002
 3.1001958E+002, 3.9285007E+002, 1.1161240E+002, 1.1197053E+002, 1.0767605E+002, 1.0968972E+002, 1.1259432E+002
 3.2001962E+002, 3.9878247E+002, 1.1919553E+002, 1.1902164E+002, 1.1440540E+002, 1.1714059E+002, 1.2024071E+002
 3.3002588E+002, 4.0471643E+002, 1.2695130E+002, 1.2615686E+002, 1.2122462E+002, 1.2476633E+002, 1.2805862E+002
 3.4002769E+002, 4.1065033E+002, 1.3486311E+002, 1.3337703E+002, 1.2813495E+002, 1.3254796E+002, 1.3603339E+002
 3.5001518E+002, 4.1657751E+002, 1.4291029E+002, 1.4068016E+002, 1.3513409E+002, 1.4046248E+002, 1.4414626E+002
 3.6000021E+002, 4.2249738E+002, 1.5108766E+002, 1.4806993E+002, 1.4222725E+002, 1.4850406E+002, 1.5239240E+002
 3.7000292E+002, 4.2842752E+002, 1.5938380E+002, 1.5554008E+002, 1.4941420E+002, 1.5666194E+002, 1.6076025E+002
 3.8000217E+002, 4.3436057E+002, 1.6779660E+002, 1.6310449E+002, 1.5670847E+002, 1.6493265E+002, 1.6924860E+002
 3.9001218E+002, 4.4029459E+002, 1.7632605E+002, 1.7076843E+002, 1.6411461E+002, 1.7331631E+002, 1.7785709E+002
 4.0000866E+002, 4.4622748E+002, 1.8496866E+002, 1.7853552E+002, 1.7163449E+002, 1.8180966E+002, 1.8658205E+002
 4.1001363E+002, 4.5215378E+002, 1.9370438E+002, 1.8638002E+002, 1.7924690E+002, 1.9039508E+002, 1.9540182E+002
 4.2002425E+002, 4.5809366E+002, 2.0252325E+002, 1.9430124E+002, 1.8695135E+002, 1.9906265E+002, 2.0430661E+002
 4.3003741E+002, 4.6339508E+002, 2.1142935E+002, 2.0231177E+002, 1.9475797E+002, 2.0781583E+002, 2.1330083E+002
 4.4003839E+002, 4.6496570E+002, 2.2037857E+002, 2.1035103E+002, 2.0261037E+002, 2.1661462E+002, 2.2233754E+002
 4.5002667E+002, 4.6592505E+002, 2.2925790E+002, 2.1825992E+002, 2.1035625E+002, 2.2535521E+002, 2.3129765E+002
 4.6002592E+002, 4.6688403E+002, 2.3795441E+002, 2.2590962E+002, 2.1787244E+002, 2.3393004E+002, 2.4006516E+002
 4.7001811E+002, 4.6784393E+002, 2.4640247E+002, 2.3326552E+002, 2.2512343E+002, 2.4227141E+002, 2.4857639E+002
 4.8000537E+002, 4.6880280E+002, 2.5460690E+002, 2.4037639E+002, 2.3215013E+002, 2.5037813E+002, 2.5684009E+002
 4.9000574E+002, 4.6976230E+002, 2.6256482E+002, 2.4724251E+002, 2.3895311E+002, 2.5824780E+002, 2.6485266E+002
 5.0000405E+002, 4.7072229E+002, 2.7026965E+002, 2.5387303E+002, 2.4553990E+002, 2.6587308E+002, 2.7260791E+002
 5.1003660E+002, 4.7168365E+002, 2.7774008E+002, 2.6030334E+002, 2.5194235E+002, 2.7327090E+002, 2.8012549E+002
 5.2000614E+002, 4.7264349E+002, 2.8496811E+002, 2.6653534E+002, 2.5816006E+002, 2.8043314E+002, 2.8739728E+002
 5.3000551E+002, 4.7360266E+002, 2.9195206E+002, 2.7256876E+002, 2.6419244E+002, 2.8735901E+002, 2.9442084E+002
 5.4002545E+002, 4.7456323E+002, 2.9871869E+002, 2.7842789E+002, 2.7006326E+002, 2.9407565E+002, 3.0122250E+002
 5.5000054E+002, 4.7552289E+002, 3.0524557E+002, 2.8410083E+002, 2.7575909E+002, 3.0056052E+002, 3.0777994E+002
 5.6003116E+002, 4.7928574E+002, 3.1156689E+002, 2.8963370E+002, 2.8132306E+002, 3.0684561E+002, 3.1412866E+002
 5.7001403E+002, 4.8581738E+002, 3.1776712E+002, 2.9516309E+002, 2.8688361E+002, 3.1300745E+002, 3.2035861E+002
 5.8001336E+002, 4.9233401E+002, 3.2398788E+002, 3.0087411E+002, 2.9261722E+002, 3.1917868E+002, 3.2661673E+002
 5.9003604E+002, 4.9886929E+002, 3.3032373E+002, 3.0683081E+002, 2.9858942E+002, 3.2545660E+002, 3.3299500E+002
 6.0001806E+002, 5.0539981E+002, 3.3678162E+002, 3.1301526E+002, 3.0478467E+002, 3.3185187E+002, 3.3949796E+002
 6.1001979E+002, 5.1192035E+002, 3.4336957E+002, 3.1941330E+002, 3.1119092E+002, 3.3837506E+002, 3.4613196E+002
 6.2003423E+002, 5.1845050E+002, 3.5009836E+002, 3.2601376E+002, 3.1779956E+002, 3.4503909E+002, 3.5290643E+002
 6.3001118E+002, 5.2497607E+002, 3.5690866E+002, 3.3273001E+002, 3.2452884E+002, 3.5178888E+002, 3.5975949E+002
 6.4000545E+002, 5.3149139E+002, 3.6380646E+002, 3.3958054E+002, 3.3139520E+002, 3.5862732E+002, 3.6669949E+002
 6.5001623E+002, 5.3801813E+002, 3.7082324E+002, 3.4659482E+002, 3.3842737E+002, 3.6558435E+002, 3.7375897E+002
 6.6001112E+002, 5.4454541E+002, 3.7794852E+002, 3.5375119E+002, 3.4560446E+002, 3.7265002E+002, 3.8092697E+002
 6.7002789E+002, 5.5107562E+002, 3.8517947E+002, 3.6103983E+002, 3.5291742E+002, 3.7982175E+002, 3.8820056E+002
 6.8001620E+002, 5.5760480E+002, 3.9248495E+002, 3.6841116E+002, 3.6031940E+002, 3.8707086E+002, 3.9554694E+002
 6.9002948E+002, 5.6412805E+002, 3.9985141E+002, 3.7585236E+002, 3.6779770E+002, 3.9438336E+002, 4.0295297E+002
 7.0001010E+002, 5.7065326E+002, 4.0724646E+002, 3.8331824E+002, 3.7530908E+002, 4.0172876E+002, 4.1038504E+002
 7.1002857E+002, 5.7718134E+002, 4.1468143E+002, 3.9083948E+002, 3.8288129E+002, 4.0911505E+002, 4.1785687E+002
 7.2001712E+002, 5.8370898E+002, 4.2218805E+002, 3.9845825E+002, 3.9055365E+002, 4.1657101E+002, 4.2540195E+002
 7.3002244E+002, 5.9023431E+002, 4.2974570E+002, 4.0612946E+002, 3.9828375E+002, 4.2407941E+002, 4.3299716E+002
 7.4001644E+002, 5.9675885E+002, 4.3734070E+002, 4.1384177E+002, 4.0606030E+002, 4.3162701E+002, 4.4062875E+002
 7.5000598E+002, 6.0244141E+002, 4.4496094E+002, 4.2157437E+002, 4.1386282E+002, 4.3920224E+002, 4.4828397E+002
 7.6002797E+002, 6.0730048E+002, 4.5257443E+002, 4.2928119E+002, 4.2164725E+002, 4.4677637E+002, 4.5592892E+002
 7.7001976E+002, 6.1216223E+002, 4.6013574E+002, 4.3690341E+002, 4.2935547E+002, 4.5430585E+002, 4.6351675E+002
 7.8002884E+002, 6.1701996E+002, 4.6760760E+002, 4.4441614E+002, 4.3696121E+002, 4.6175281E+002, 4.7101086E+002
 7.9000866E+002, 6.2187390E+002, 4.7499554E+002, 4.5183435E+002, 4.4447763E+002, 4.6912079E+002, 4.7841803E+002
 8.0002791E+002, 6.2673071E+002, 4.8227280E+002, 4.5912125E+002, 4.5186954E+002, 4.7638559E+002, 4.8570966E+002
 8.1002109E+002, 6.3159210E+002, 4.8946814E+002, 4.6634265E+002, 4.5919778E+002, 4.8357053E+002, 4.9291840E+002
 8.2000872E+002, 6.3644452E+002, 4.9657104E+002, 4.7347000E+002, 4.6643497E+002, 4.9066702E+002, 5.0003192E+002
 8.3001629E+002, 6.4129840E+002, 5.0357477E+002, 4.8050000E+002, 4.7357806E+002, 4.9766928E+002, 5.0704300E+002
 8.4000423E+002, 6.4615558E+002, 5.1050443E+002, 4.8747763E+002, 4.8066879E+002, 5.0459900E+002, 5.1397913E+002
 8.5001492E+002, 6.5101355E+002, 5.1737433E+002, 4.9441077E+002, 4.8771521E+002, 5.1147079E+002, 5.2085406E+002
 8.6001669E+002, 6.5587280E+002, 5.2415106E+002, 5.0124475E+002, 4.9466562E+002, 5.1825555E+002, 5.2763159E+002
 8.7000853E+002, 6.6072839E+002, 5.3082635E+002, 5.0798581E+002, 5.0152420E+002, 5.2494305E+002, 5.3430493E+002
 8.8002051E+002, 6.6558984E+002, 5.3741534E+002, 5.1465491E+002, 5.0831110E+002, 5.3154730E+002, 5.4088989E+002
 8.9000878E+002, 6.6692010E+002, 5.4393628E+002, 5.2127942E+002, 5.1505188E+002, 5.3808453E+002, 5.4740607E+002
 9.0001270E+002, 6.6477472E+002, 5.5030261E+002, 5.2768256E+002, 5.2157806E+002, 5.4448071E+002, 5.5375769E+002
 9.1001012E+002, 6.6262885E+002, 5.5623041E+002, 5.3346790E+002, 5.2750696E+002, 5.5047504E+002, 5.5964600E+002
 9.2000490E+002, 6.6048340E+002, 5.6158600E+002, 5.3855762E+002, 5.3275635E+002, 5.5592920E+002, 5.6494141E+002
 9.3001177E+002, 6.5833691E+002, 5.6638489E+002, 5.4305133E+002, 5.3741742E+002, 5.6084674E+002, 5.6966809E+002
 9.4002597E+002, 6.5618756E+002, 5.7069940E+002, 5.4707269E+002, 5.4160791E+002, 5.6529047E+002, 5.7390411E+002
 9.5000538E+002, 6.5404150E+002, 5.7454755E+002, 5.5064734E+002, 5.4535248E+002, 5.6927698E+002, 5.7766797E+002
 9.6001571E+002, 6.5189697E+002, 5.7796948E+002, 5.5383838E+002, 5.4871185E+002, 5.7284375E+002, 5.8100159E+002
 9.7000110E+002, 6.4975067E+002, 5.8101447E+002, 5.5669818E+002, 5.5173792E+002, 5.7603864E+002, 5.8395477E+002
 9.8000267E+002, 6.4760583E+002, 5.8369427E+002, 5.5924811E+002, 5.5445117E+002, 5.7887299E+002, 5.8653973E+002
 9.9000882E+002, 6.4545984E+002, 5.8605469E+002, 5.6153320E+002, 5.5689673E+002, 5.8139136E+002, 5.8880280E+002
 1.0000180E+003, 6.4331158E+002, 5.8811176E+002, 5.6357849E+002, 5.5909851E+002, 5.8360889E+002, 5.9076086E+002
 1.0100312E+003, 6.4116235E+002, 5.8991760E+002, 5.6544110E+002, 5.6111243E+002, 5.8557495E+002, 5.9246765E+002
 1.0200033E+003, 6.3901801E+002, 5.9147192E+002, 5.6710028E+002, 5.6291962E+002, 5.8729150E+002, 5.9392133E+002
 1.0300204E+003, 6.3687189E+002, 5.9278931E+002, 5.6857465E+002, 5.6453851E+002, 5.8877252E+002, 5.9513715E+002
 1.0400064E+003, 6.3472516E+002, 5.9390240E+002, 5.6989905E+002, 5.6600323E+002, 5.9004871E+002, 5.9614893E+002
 1.0500271E+003, 6.3257861E+002, 5.9480896E+002, 5.7105304E+002, 5.6729510E+002, 5.9111975E+002, 5.9695312E+002
 1.0600098E+003, 6.3043134E+002, 5.9552820E+002, 5.7206799E+002, 5.6844397E+002, 5.9200244E+002, 5.9757098E+002
 1.0700121E+003, 6.2828680E+002, 5.9609131E+002, 5.7297308E+002, 5.6947839E+002, 5.9272601E+002, 5.9803448E+002
 1.0800328E+003, 6.2613837E+002, 5.9650317E+002, 5.7375708E+002, 5.7038904E+002, 5.9329767E+002, 5.9834717E+002
 1.0900078E+003, 6.2314099E+002, 5.9675012E+002, 5.7439392E+002, 5.7115076E+002, 5.9370459E+002, 5.9849487E+002
 1.1000076E+003, 6.1512152E+002, 5.9679169E+002, 5.7481073E+002, 5.7169409E+002, 5.9391071E+002, 5.9843390E+002
 1.1100202E+003, 6.0625934E+002, 5.9650928E+002, 5.7482465E+002, 5.7184418E+002, 5.9380841E+002, 5.9803851E+002
 1.1200350E+003, 5.9738983E+002, 5.9571057E+002, 5.7419824E+002, 5.7137103E+002, 5.9321588E+002, 5.9710980E+002
 1.1300078E+003, 5.8853699E+002, 5.9436682E+002, 5.7297461E+002, 5.7031152E+002, 5.9209424E+002, 5.9562659E+002
 1.1400293E+003, 5.7968060E+002, 5.9252448E+002, 5.7125757E+002, 5.6876398E+002, 5.9048083E+002, 5.9364160E+002
 1.1500153E+003, 5.7082349E+002, 5.9022821E+002, 5.6911316E+002, 5.6679211E+002, 5.8841620E+002, 5.9120172E+002
 1.1600163E+003, 5.6197681E+002, 5.8758734E+002, 5.6670508E+002, 5.6455243E+002, 5.8599982E+002, 5.8842285E+002
 1.1700267E+003, 5.5310901E+002, 5.8463983E+002, 5.6404102E+002, 5.6205530E+002, 5.8327319E+002, 5.8533966E+002
 1.1800120E+003, 5.4425317E+002, 5.8138605E+002, 5.6110663E+002, 5.5928809E+002, 5.8023962E+002, 5.8195062E+002
 1.1900150E+003, 5.3540344E+002, 5.7783429E+002, 5.5791254E+002, 5.5626141E+002, 5.7690735E+002, 5.7826434E+002
 1.2000324E+003, 5.2653394E+002, 5.7400800E+002, 5.5449329E+002, 5.5300873E+002, 5.7329810E+002, 5.7430524E+002
 1.2100312E+003, 5.1766840E+002, 5.6994452E+002, 5.5088660E+002, 5.4956702E+002, 5.6944781E+002, 5.7011176E+002
 1.2200053E+003, 5.0882687E+002, 5.6566632E+002, 5.4710712E+002, 5.4595105E+002, 5.6537903E+002, 5.6570599E+002
 1.2300238E+003, 4.9954800E+002, 5.6120782E+002, 5.4320874E+002, 5.4221271E+002, 5.6112317E+002, 5.6112469E+002
 1.2400044E+003, 4.8776703E+002, 5.5657977E+002, 5.3916919E+002, 5.3833246E+002, 5.5669440E+002, 5.5637598E+002
 1.2500221E+003, 4.7557330E+002, 5.5171942E+002, 5.3488776E+002, 5.3421484E+002, 5.5203650E+002, 5.5139270E+002
 1.2600149E+003, 4.6337039E+002, 5.4658026E+002, 5.3031415E+002, 5.2981146E+002, 5.4710449E+002, 5.4612793E+002
 1.2700029E+003, 4.5118936E+002, 5.4116296E+002, 5.2546509E+002, 5.2513770E+002, 5.4189612E+002, 5.4058435E+002
 1.2800250E+003, 4.3899014E+002, 5.3550311E+002, 5.2041400E+002, 5.2026318E+002, 5.3644104E+002, 5.3480170E+002
 1.2900082E+003, 4.2679227E+002, 5.2963416E+002, 5.1518219E+002, 5.1520941E+002, 5.3077289E+002, 5.2881299E+002
 1.3000197E+003, 4.1460080E+002, 5.2356403E+002, 5.0977734E+002, 5.0998398E+002, 5.2489978E+002, 5.2262585E+002
 1.3100046E+003, 4.0241147E+002, 5.1735449E+002, 5.0429089E+002, 5.0467422E+002, 5.1887805E+002, 5.1630573E+002
 1.3200223E+003, 3.9021378E+002, 5.1102234E+002, 4.9871628E+002, 4.9927521E+002, 5.1272729E+002, 5.0986734E+002
 1.3300149E+003, 3.7801804E+002, 5.0456775E+002, 4.9304346E+002, 4.9377792E+002, 5.0644925E+002, 5.0330966E+002
 1.3400137E+003, 3.6582397E+002, 4.9800677E+002, 4.8728885E+002, 4.8819846E+002, 5.0005963E+002, 4.9664917E+002
 1.3500231E+003, 3.5362289E+002, 4.9134891E+002, 4.8146432E+002, 4.8254828E+002, 4.9356732E+002, 4.8989569E+002
 1.3600471E+003, 3.4141245E+002, 4.8460120E+002, 4.7557593E+002, 4.7683344E+002, 4.8697952E+002, 4.8305621E+002
 1.3700480E+003, 3.2919873E+002, 4.7781705E+002, 4.6969031E+002, 4.7111783E+002, 4.8034631E+002, 4.7618640E+002
 1.3800155E+003, 3.1702118E+002, 4.7102798E+002, 4.6381644E+002, 4.6541116E+002, 4.7370090E+002, 4.6931625E+002
 1.3900509E+003, 3.0963818E+002, 4.6418390E+002, 4.5789496E+002, 4.5965674E+002, 4.6699646E+002, 4.6239362E+002
 1.4000413E+003, 3.0693994E+002, 4.5736078E+002, 4.5205426E+002, 4.5397577E+002, 4.6030051E+002, 4.5550058E+002
 1.4100295E+003, 3.0424911E+002, 4.5073114E+002, 4.4650116E+002, 4.4856549E+002, 4.5377594E+002, 4.4881540E+002
 1.4200275E+003, 3.0155774E+002, 4.4429352E+002, 4.4117020E+002, 4.4336530E+002, 4.4743002E+002, 4.4232996E+002
 1.4300181E+003, 2.9886334E+002, 4.3805667E+002, 4.3606329E+002, 4.3837753E+002, 4.4127295E+002, 4.3605237E+002
 1.4400286E+003, 2.9617221E+002, 4.3203033E+002, 4.3117188E+002, 4.3359476E+002, 4.3531616E+002, 4.2999121E+002
 1.4500412E+003, 2.9347498E+002, 4.2618240E+002, 4.2644009E+002, 4.2896429E+002, 4.2953140E+002, 4.2411188E+002
 1.4600030E+003, 2.9078473E+002, 4.2056570E+002, 4.2193845E+002, 4.2455347E+002, 4.2396722E+002, 4.1847034E+002
 1.4700444E+003, 2.8809180E+002, 4.1512799E+002, 4.1757526E+002, 4.2027554E+002, 4.1857727E+002, 4.1301013E+002
 1.4800392E+003, 2.8539319E+002, 4.0983301E+002, 4.1331296E+002, 4.1609451E+002, 4.1332645E+002, 4.0769464E+002
 1.4900254E+003, 2.8269958E+002, 4.0471036E+002, 4.0918628E+002, 4.1204370E+002, 4.0824207E+002, 4.0255499E+002
 1.5000360E+003, 2.8000858E+002, 3.9973099E+002, 4.0516351E+002, 4.0809268E+002, 4.0329617E+002, 3.9756143E+002
 1.5100280E+003, 2.7731351E+002, 3.9488187E+002, 4.0122372E+002, 4.0422159E+002, 3.9847687E+002, 3.9270023E+002
 1.5200502E+003, 2.7461728E+002, 3.9015253E+002, 3.9736368E+002, 4.0042715E+002, 3.9377310E+002, 3.8796136E+002
 1.5300458E+003, 2.7192291E+002, 3.8554526E+002, 3.9358484E+002, 3.9671075E+002, 3.8918710E+002, 3.8334708E+002
 1.5400424E+003, 2.6923062E+002, 3.8105286E+002, 3.8987549E+002, 3.9306149E+002, 3.8471265E+002, 3.7884958E+002
 1.5500378E+003, 2.6653671E+002, 3.7666647E+002, 3.8623438E+002, 3.8947778E+002, 3.8034036E+002, 3.7446036E+002
 1.5600579E+003, 2.6384225E+002, 3.7238104E+002, 3.8265778E+002, 3.8595609E+002, 3.7606534E+002, 3.7017429E+002
 1.5700246E+003, 2.6114948E+002, 3.6819705E+002, 3.7914075E+002, 3.8249194E+002, 3.7188901E+002, 3.6599112E+002
 1.5800036E+003, 2.5846548E+002, 3.6410391E+002, 3.7567261E+002, 3.7907529E+002, 3.6780145E+002, 3.6189993E+002
 1.5900575E+003, 2.5576491E+002, 3.6007950E+002, 3.7224591E+002, 3.7569803E+002, 3.6377936E+002, 3.5787939E+002
 1.6000427E+003, 2.5306697E+002, 3.5615302E+002, 3.6889273E+002, 3.7239124E+002, 3.5985126E+002, 3.5395923E+002
 1.6100284E+003, 2.5037726E+002, 3.5232611E+002, 3.6560437E+002, 3.6914722E+002, 3.5602045E+002, 3.5013971E+002
 1.6200577E+003, 2.4768166E+002, 3.4857510E+002, 3.6236050E+002, 3.6594601E+002, 3.5226355E+002, 3.4639713E+002
 1.6300313E+003, 2.4498820E+002, 3.4487714E+002, 3.5912408E+002, 3.6275278E+002, 3.4856042E+002, 3.4270685E+002
 1.6400373E+003, 2.4229671E+002, 3.4123468E+002, 3.5591394E+002, 3.5958517E+002, 3.4491171E+002, 3.3907269E+002
 1.6500505E+003, 2.3960428E+002, 3.3765204E+002, 3.5274988E+002, 3.5646146E+002, 3.4131976E+002, 3.3550031E+002
 1.6600386E+003, 2.3691054E+002, 3.3414288E+002, 3.4963538E+002, 3.5338562E+002, 3.3779944E+002, 3.3200232E+002
 1.6700058E+003, 2.3421992E+002, 3.3069037E+002, 3.4654672E+002, 3.5033524E+002, 3.3433566E+002, 3.2856082E+002
 1.6800401E+003, 2.3152632E+002, 3.2727969E+002, 3.4348071E+002, 3.4730664E+002, 3.3091263E+002, 3.2516174E+002
 1.6900385E+003, 2.2882959E+002, 3.2393741E+002, 3.4047885E+002, 3.4433923E+002, 3.2755453E+002, 3.2183322E+002
 1.7000173E+003, 2.2613829E+002, 3.2065247E+002, 3.3749881E+002, 3.4139377E+002, 3.2425485E+002, 3.1856094E+002
 1.7100060E+003, 2.2344681E+002, 3.1740778E+002, 3.3454272E+002, 3.3847159E+002, 3.2099496E+002, 3.1532922E+002
 1.7200112E+003, 2.2075497E+002, 3.1421964E+002, 3.3163492E+002, 3.3559567E+002, 3.1778949E+002, 3.1215533E+002
 1.7300096E+003, 2.1806067E+002, 3.1107697E+002, 3.2875296E+002, 3.3274493E+002, 3.1462933E+002, 3.0902679E+002
 1.7400216E+003, 2.1536426E+002, 3.0798660E+002, 3.2591544E+002, 3.2993692E+002, 3.1151996E+002, 3.0595142E+002
 1.7500750E+003, 2.1266431E+002, 3.0494315E+002, 3.2310962E+002, 3.2715952E+002, 3.0845688E+002, 3.0292316E+002
 1.7600448E+003, 2.0996490E+002, 3.0193683E+002, 3.2031775E+002, 3.2439633E+002, 3.0543210E+002, 2.9993109E+002
 1.7700375E+003, 2.0728015E+002, 2.9897812E+002, 3.1756256E+002, 3.2166885E+002, 3.0245444E+002, 2.9698697E+002
 1.7800160E+003, 2.0458824E+002, 2.9605411E+002, 3.1482779E+002, 3.1896140E+002, 2.9951144E+002, 2.9407736E+002
 1.7900536E+003, 2.0189183E+002, 2.9315558E+002, 3.1210779E+002, 3.1626831E+002, 2.9659381E+002, 2.9119330E+002
 1.8000081E+003, 1.9920126E+002, 2.9029556E+002, 3.0941656E+002, 3.1360327E+002, 2.9371439E+002, 2.8834790E+002
 1.8100679E+003, 1.9650471E+002, 2.8746420E+002, 3.0674463E+002, 3.1095700E+002, 2.9086346E+002, 2.8553113E+002
 1.8200348E+003, 1.9380655E+002, 2.8467548E+002, 3.0411499E+002, 3.0835144E+002, 2.8805380E+002, 2.8275787E+002
 1.8300254E+003, 1.9111949E+002, 2.8194568E+002, 3.0154053E+002, 3.0579929E+002, 2.8530209E+002, 2.8004404E+002
 1.8400197E+003, 1.8842938E+002, 2.7924796E+002, 2.9898322E+002, 3.0326413E+002, 2.8258319E+002, 2.7736160E+002
 1.8500169E+003, 1.8573611E+002, 2.7657349E+002, 2.9643567E+002, 3.0073889E+002, 2.7988849E+002, 2.7470169E+002
 1.8600300E+003, 1.8303842E+002, 2.7392322E+002, 2.9390509E+002, 2.9823029E+002, 2.7721808E+002, 2.7206592E+002
 1.8700406E+003, 1.8034319E+002, 2.7130182E+002, 2.9139899E+002, 2.9574545E+002, 2.7457620E+002, 2.6945920E+002
 1.8800292E+003, 1.7764980E+002, 2.6870746E+002, 2.8890808E+002, 2.9327585E+002, 2.7196213E+002, 2.6687894E+002
 1.8900244E+003, 1.7495932E+002, 2.6613663E+002, 2.8643640E+002, 2.9082516E+002, 2.6937164E+002, 2.6432217E+002
 1.9000005E+003, 1.7226990E+002, 2.6360303E+002, 2.8400217E+002, 2.8841071E+002, 2.6681747E+002, 2.6180319E+002
 1.9100233E+003, 1.6957773E+002, 2.6108603E+002, 2.8157281E+002, 2.8600143E+002, 2.6428094E+002, 2.5930005E+002
 1.9200505E+003, 1.6687599E+002, 2.5858936E+002, 2.7916339E+002, 2.8361136E+002, 2.6176425E+002, 2.5681747E+002
 1.9300665E+003, 1.6417628E+002, 2.5612167E+002, 2.7677835E+002, 2.8124515E+002, 2.5927661E+002, 2.5436386E+002
 1.9400468E+003, 1.6148210E+002, 2.5367897E+002, 2.7441052E+002, 2.7889615E+002, 2.5681467E+002, 2.5193466E+002
 1.9500057E+003, 1.5879724E+002, 2.5126472E+002, 2.7206726E+002, 2.7657138E+002, 2.5438139E+002, 2.4953378E+002
 1.9600300E+003, 1.5610620E+002, 2.4886929E+002, 2.6974194E+002, 2.7426401E+002, 2.5196667E+002, 2.4715186E+002
 1.9700133E+003, 1.5341174E+002, 2.4650453E+002, 2.6745096E+002, 2.7198969E+002, 2.4958173E+002, 2.4480118E+002
