s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.1000552E+002, 2.8311873E+002,-9.0967166E+001,-1.4454254E+002,-4.5852094E+001,-2.1205066E+000,-1.2335866E-001, 0.0000000E+000, 0.0000000E+000, 2.1653132E+000,-4.8694120E-001, 6.7271104E-003, 6.7271104E-003, 3.6339247E+002
 1.2000772E+002, 2.8088395E+002,-9.5375311E+001,-1.3242219E+002,-5.4055725E+001,-2.1282012E+000,-1.1514357E+000, 0.0000000E+000, 0.0000000E+000,-1.5862983E+000,-4.2489055E+000, 6.6951312E-003, 6.6951312E-003, 2.6621473E+002
 1.3000742E+002, 2.7659784E+002,-9.9190443E+001,-1.1748893E+002,-5.9891096E+001,-2.0768061E+000,-7.4616224E-001, 0.0000000E+000, 0.0000000E+000,-1.1091759E-001,-2.7955944E+000, 6.6062905E-003, 6.6062905E-003, 2.0400462E+002
 1.4000798E+002, 2.7646634E+002,-1.0409244E+002,-1.0416233E+002,-6.5986056E+001,-2.0658509E+000, 3.5928651E-002, 0.0000000E+000, 0.0000000E+000, 2.7221795E+000, 1.9559292E-001, 6.5174379E-003, 6.5174379E-003, 2.0543288E+002
 1.5000536E+002, 2.7139599E+002,-1.0741213E+002,-9.2302914E+001,-7.0491000E+001,-2.0341948E+000,-2.7026179E-001, 0.0000000E+000, 0.0000000E+000, 1.4215909E+000,-1.1145051E+000, 6.4286000E-003, 6.4286000E-003, 1.8174178E+002
 1.6000539E+002, 2.6710620E+002,-1.1037355E+002,-7.9673361E+001,-7.4848209E+001,-2.0255347E+000, 7.9995959E-002, 0.0000000E+000, 0.0000000E+000, 2.6966558E+000, 2.6554127E-001, 6.3858588E-003, 6.3858588E-003, 1.8799259E+002
 1.7000305E+002, 2.7110985E+002,-1.1510754E+002,-7.5182407E+001,-7.9038457E+001,-2.0353009E+000,-7.0629929E-002, 0.0000000E+000, 0.0000000E+000, 2.0809763E+000,-3.2448177E-001, 6.3950255E-003, 6.3950255E-003, 1.8017188E+002
 1.8000917E+002, 2.6934643E+002,-1.1812832E+002,-6.5770314E+001,-8.2702702E+001,-2.0180061E+000, 3.4543877E-001, 0.0000000E+000, 0.0000000E+000, 3.5469060E+000, 1.0725216E+000, 6.3937079E-003, 6.3937079E-003, 2.0842005E+002
 1.9000018E+002, 2.6369735E+002,-1.1986019E+002,-5.8950456E+001,-8.4711213E+001,-1.9955806E+000,-5.7456345E-001, 0.0000000E+000, 0.0000000E+000, 7.4164749E-002,-2.3946547E+000, 6.2902898E-003, 6.2902898E-003, 1.6022588E+002
 2.0000781E+002, 2.5980345E+002,-1.2129955E+002,-4.9608417E+001,-8.7095138E+001,-1.9482362E+000, 1.3491091E-001, 0.0000000E+000, 0.0000000E+000, 2.2876747E+000,-1.2986356E-002, 6.1610520E-003, 6.1610520E-003, 1.7023259E+002
 2.1000957E+002, 2.5284385E+002,-1.2127648E+002,-4.4055312E+001,-8.7775264E+001,-1.8979270E+000,-5.2990431E-001, 0.0000000E+000, 0.0000000E+000,-3.8745363E-001,-2.6910352E+000, 6.0317850E-003, 6.0317850E-003, 1.2533010E+002
 2.2001070E+002, 2.4751715E+002,-1.2095849E+002,-3.8231419E+001,-8.7511573E+001,-1.8515921E+000,-8.0076579E-002, 0.0000000E+000, 0.0000000E+000, 1.1447135E+000,-1.1159980E+000, 5.9025482E-003, 5.9025482E-003, 1.1819677E+002
 2.3000702E+002, 2.4343459E+002,-1.2043952E+002,-3.5214950E+001,-8.8161720E+001,-1.8192024E+000,-4.5431505E-001, 0.0000000E+000, 0.0000000E+000,-3.7130506E-001,-2.6551094E+000, 5.7734801E-003, 5.7734801E-003, 7.9878653E+001
 2.4000571E+002, 2.4127598E+002,-1.2009251E+002,-3.1675186E+001,-8.7907159E+001,-1.8060140E+000, 2.9200058E-001, 0.0000000E+000, 0.0000000E+000, 2.2748737E+000, 8.7111474E-002, 5.7241149E-003, 5.7241149E-003, 1.0304829E+002
 2.5000966E+002, 2.4725794E+002,-1.2096917E+002,-3.4973494E+001,-8.8713668E+001,-1.8487074E+000, 6.4247511E-001, 0.0000000E+000, 0.0000000E+000, 3.7278407E+000, 1.3953700E+000, 5.8724834E-003, 5.8724834E-003, 1.5716006E+002
 2.6000446E+002, 2.6764621E+002,-1.2648105E+002,-4.8583382E+001,-9.0964718E+001,-1.9615259E+000,-6.5550884E-005, 0.0000000E+000, 0.0000000E+000, 2.0276044E+000,-3.4453331E-001, 6.4605830E-003, 6.4605830E-003, 1.5615295E+002
 2.7000745E+002, 2.9364063E+002,-1.3563656E+002,-5.8898926E+001,-9.5216652E+001,-2.0864060E+000, 6.3871000E-001, 0.0000000E+000, 0.0000000E+000, 5.0390024E+000, 2.4407981E+000, 7.0842236E-003, 7.0842236E-003, 2.0782682E+002
 2.8000525E+002, 3.2560219E+002,-1.4778221E+002,-7.1293544E+001,-1.0129377E+002,-2.2182982E+000, 8.3859771E-001, 0.0000000E+000, 0.0000000E+000, 6.7656555E+000, 3.8529587E+000, 7.7079972E-003, 7.7079972E-003, 2.7650677E+002
 2.9001114E+002, 3.4356677E+002,-1.5834051E+002,-7.8509465E+001,-1.0752951E+002,-2.3352127E+000,-1.3475735E+000, 0.0000000E+000, 0.0000000E+000,-1.3273798E+000,-4.4955136E+000, 8.3318510E-003, 8.3318510E-003, 1.6273529E+002
 3.0000870E+002, 3.7553734E+002,-1.7333534E+002,-8.3430224E+001,-1.1462600E+002,-2.4377995E+000, 1.9646379E-001, 0.0000000E+000, 0.0000000E+000, 5.2101493E+000, 1.9044455E+000, 8.9558357E-003, 8.9558357E-003, 1.7644754E+002
 3.1000534E+002, 3.9569369E+002,-1.8694930E+002,-8.4049610E+001,-1.2138426E+002,-2.5035355E+000, 1.4475103E-002, 0.0000000E+000, 0.0000000E+000, 4.4653011E+000, 8.2145298E-001, 9.5797356E-003, 9.5797356E-003, 1.7542877E+002
 3.2000519E+002, 4.2685534E+002,-2.0401527E+002,-8.7075629E+001,-1.2886061E+002,-2.5829349E+000, 1.0048833E+000, 0.0000000E+000, 0.0000000E+000, 9.2177991E+000, 5.3257768E+000, 1.0202902E-002, 1.0202902E-002, 2.5735228E+002
 3.3000012E+002, 4.3899119E+002,-2.1687858E+002,-8.6258452E+001,-1.3686595E+002,-2.5840847E+000,-1.5715770E+000, 0.0000000E+000, 0.0000000E+000,-9.1325198E-001,-5.1674555E+000, 1.0571218E-002, 1.0571218E-002, 1.2617055E+002
 3.4000104E+002, 4.4242628E+002,-2.2681964E+002,-7.0652953E+001,-1.4218495E+002,-2.5457394E+000, 7.4769583E-002, 0.0000000E+000, 0.0000000E+000, 4.4037211E+000, 2.9776181E-001, 1.0680791E-002, 1.0680791E-002, 1.2952185E+002
 3.5000122E+002, 4.4467647E+002,-2.3332250E+002,-6.6875266E+001,-1.4284838E+002,-2.5114929E+000,-4.0442618E-001, 0.0000000E+000, 0.0000000E+000, 2.9131547E+000,-1.2855854E+000, 1.0590707E-002, 1.0590707E-002, 9.4366023E+001
 3.6000372E+002, 4.3427079E+002,-2.3541022E+002,-5.2384444E+001,-1.4465980E+002,-2.4801802E+000, 1.2088100E-001, 0.0000000E+000, 0.0000000E+000, 3.4798245E+000,-5.4296985E-001, 1.0380271E-002, 1.0380271E-002, 1.0175375E+002
 3.7000659E+002, 4.1187136E+002,-2.3184358E+002,-3.9338305E+001,-1.4285743E+002,-2.3671822E+000,-8.7261824E-001, 0.0000000E+000, 0.0000000E+000,-1.4084541E+000,-5.4077536E+000, 9.9053503E-003, 9.9053503E-003, 2.7316866E+001
 3.8000656E+002, 3.9303414E+002,-2.2403571E+002,-3.0523337E+001,-1.3975096E+002,-2.2851282E+000,-3.1114973E-001, 0.0000000E+000, 0.0000000E+000,-5.1819991E-003,-3.8721465E+000, 9.2393212E-003, 9.2393212E-003, 8.5246784E-002
 3.9000839E+002, 3.4758631E+002,-2.0872052E+002,-7.4877889E+000,-1.3290453E+002,-2.1336801E+000, 1.7111475E-001, 0.0000000E+000, 0.0000000E+000, 1.3587245E-001,-3.4891048E+000, 8.0589812E-003, 8.0589812E-003, 1.2931945E+001
 4.0000269E+002, 2.9039421E+002,-1.8559194E+002, 1.0963440E+001,-1.2437668E+002,-1.9653507E+000,-1.8702405E+000, 0.0000000E+000, 0.0000000E+000,-9.3678682E+000,-1.2446561E+001, 6.8433334E-003, 6.8433334E-003,-1.4494251E+002
 4.1000327E+002, 2.3930377E+002,-1.6140098E+002, 2.7119322E+001,-1.1179299E+002,-1.7557563E+000,-9.9689882E-001, 0.0000000E+000, 0.0000000E+000,-6.9619976E+000,-9.5235333E+000, 5.6280460E-003, 5.6280460E-003,-2.2913777E+002
 4.2000061E+002, 1.8731209E+002,-1.3654299E+002, 4.2049573E+001,-1.0049782E+002,-1.4703727E+000,-1.1362957E+000, 0.0000000E+000, 0.0000000E+000,-8.2350065E+000,-1.0285815E+001, 4.4123709E-003, 4.4123709E-003,-3.2441021E+002
 4.3000888E+002, 1.3806718E+002,-1.1255125E+002, 5.4230750E+001,-8.6850719E+001,-1.1700552E+000,-8.7901519E-001, 0.0000000E+000, 0.0000000E+000,-7.6688762E+000,-9.1531048E+000, 3.2284561E-003, 3.2284561E-003,-3.9859853E+002
 4.4000415E+002, 1.1405283E+002,-9.4264290E+001, 5.3963899E+001,-7.5398154E+001,-1.0198145E+000, 9.6076541E-001, 0.0000000E+000, 0.0000000E+000,-4.9638801E-001,-1.7047623E+000, 2.7090835E-003, 2.7090835E-003,-3.1876298E+002
 4.5001093E+002, 1.2434907E+002,-8.5814537E+001, 3.3243900E+001,-6.8224013E+001,-1.0914682E+000, 2.3990280E+000, 0.0000000E+000, 0.0000000E+000, 6.1860684E+000, 4.8619829E+000, 2.9924725E-003, 2.9924725E-003,-1.1829079E+002
 4.6001282E+002, 1.5276159E+002,-8.5998422E+001, 2.4822094E+000,-6.6351847E+001,-1.2817829E+000, 1.5956355E+000, 0.0000000E+000, 0.0000000E+000, 4.7988782E+000, 3.2073840E+000, 3.6806425E-003, 3.6806425E-003, 1.4573887E+001
 4.7000641E+002, 1.8031579E+002,-8.9058186E+001,-2.0980474E+001,-6.7888119E+001,-1.4525609E+000, 9.1676967E-001, 0.0000000E+000, 0.0000000E+000, 3.5169962E+000, 1.8532205E+000, 4.3684772E-003, 4.3684772E-003, 9.0816099E+001
 4.8001129E+002, 2.0007538E+002,-9.3847777E+001,-3.4883606E+001,-7.0404172E+001,-1.5657819E+000, 8.5133341E-002, 0.0000000E+000, 0.0000000E+000, 1.1993375E+000,-5.4082837E-001, 4.8174265E-003, 4.8174265E-003, 9.7117812E+001
 4.9000247E+002, 2.0347689E+002,-9.6633282E+001,-3.4818266E+001,-7.0937190E+001,-1.5872967E+000, 1.6361442E-001, 0.0000000E+000, 0.0000000E+000, 1.5256941E+000,-3.3552734E-001, 4.8319130E-003, 4.8319130E-003, 1.1063540E+002
 5.0000662E+002, 1.9780899E+002,-9.7284378E+001,-3.0158147E+001,-7.0980544E+001,-1.5522607E+000,-3.6202860E-001, 0.0000000E+000, 0.0000000E+000,-7.6717979E-001,-2.5283674E+000, 4.7338904E-003, 4.7338904E-003, 7.9303059E+001
 5.1000507E+002, 1.8876489E+002,-9.5912940E+001,-2.2699920E+001,-7.1363692E+001,-1.4767710E+000,-3.8221214E-001, 0.0000000E+000, 0.0000000E+000,-1.2982445E+000,-3.0706425E+000, 4.4873767E-003, 4.4873767E-003, 4.7143481E+001
 5.2000281E+002, 1.7397847E+002,-9.2462652E+001,-1.3745057E+001,-6.9067617E+001,-1.3810431E+000,-2.5662656E-001, 0.0000000E+000, 0.0000000E+000,-1.2236410E+000,-2.9345213E+000, 4.1503464E-003, 4.1503464E-003, 2.5233150E+001
 5.3000067E+002, 1.6795326E+002,-8.9742421E+001,-1.0613013E+001,-6.8182511E+001,-1.3388442E+000, 9.5965945E-002, 0.0000000E+000, 0.0000000E+000,-1.6712240E-001,-1.8275637E+000, 3.9907105E-003, 3.9907105E-003, 3.2318674E+001
 5.4000507E+002, 1.6264689E+002,-8.6851568E+001,-1.1454702E+001,-6.5819565E+001,-1.3181073E+000,-2.2081519E-001, 0.0000000E+000, 0.0000000E+000,-1.3563802E+000,-3.0178676E+000, 3.8904862E-003, 3.8904862E-003, 1.3951522E+001
 5.5000775E+002, 1.5885255E+002,-8.4549656E+001,-1.1431867E+001,-6.3762252E+001,-1.2862454E+000,-4.0387527E-002, 0.0000000E+000, 0.0000000E+000,-6.2797140E-001,-2.2178571E+000, 3.7902643E-003, 3.7902643E-003, 1.0452890E+001
 5.6000256E+002, 1.4904386E+002,-8.1152127E+001,-7.4889652E+000,-6.2665644E+001,-1.2178989E+000,-4.5231635E-001, 0.0000000E+000, 0.0000000E+000,-2.3910551E+000,-3.9330919E+000, 3.5291957E-003, 3.5291957E-003,-2.7761110E+001
 5.7000140E+002, 1.2180352E+002,-7.4008928E+001, 6.2464246E+000,-5.7865312E+001,-1.0393860E+000,-7.9586420E-001, 0.0000000E+000, 0.0000000E+000,-4.3408933E+000,-5.6595447E+000, 2.8669305E-003, 2.8669305E-003,-9.4645151E+001
 5.8000470E+002, 9.2539879E+001,-6.4681108E+001, 2.0154790E+001,-5.2775917E+001,-8.3189837E-001,-9.6406770E-001, 0.0000000E+000, 0.0000000E+000,-5.5382313E+000,-6.5583227E+000, 2.1854689E-003, 2.1854689E-003,-1.7544009E+002
 5.9001501E+002, 6.4616380E+001,-5.4570836E+001, 3.1677028E+001,-4.6101171E+001,-6.0737463E-001,-6.8762612E-001, 0.0000000E+000, 0.0000000E+000,-4.9539191E+000,-5.6736001E+000, 1.5038248E-003, 1.5038248E-003,-2.3291854E+002
 6.0001569E+002, 3.5604390E+001,-4.3498796E+001, 4.2339761E+001,-3.9292017E+001,-3.6584669E-001,-7.8595226E-001, 0.0000000E+000, 0.0000000E+000,-5.5995984E+000,-5.9984613E+000, 8.2225522E-004, 8.2225522E-004,-2.9863882E+002
 6.1002026E+002, 1.6709119E+001,-3.4147966E+001, 4.8333941E+001,-3.2914552E+001,-2.0036926E-001, 2.7238551E-001, 0.0000000E+000, 0.0000000E+000,-1.7841021E+000,-1.9474410E+000, 3.8722624E-004, 3.8722624E-004,-2.7605752E+002
 6.2001367E+002, 1.6025502E+001,-2.9092971E+001, 4.0647373E+001,-2.8177028E+001,-1.9058856E-001, 6.6779472E-001, 0.0000000E+000, 0.0000000E+000, 4.3110150E-002,-1.1991807E-001, 3.7546424E-004, 3.7546424E-004,-2.2026700E+002
 6.3002698E+002, 1.5848890E+001,-2.5261860E+001, 3.3311013E+001,-2.4556214E+001,-1.8417588E-001, 5.1617487E-001, 0.0000000E+000, 0.0000000E+000,-1.6136623E-001,-3.2617218E-001, 3.7138258E-004, 3.7138258E-004,-1.7703986E+002
 6.4000348E+002, 1.5660904E+001,-2.2254242E+001, 2.7510263E+001,-2.1643292E+001,-1.7765729E-001, 3.9656026E-001, 0.0000000E+000, 0.0000000E+000,-3.4111307E-001,-5.0746445E-001, 3.6730512E-004, 3.6730512E-004,-1.4393929E+002
 6.5000970E+002, 1.5601089E+001,-1.9885376E+001, 2.2948689E+001,-1.9260363E+001,-1.7214811E-001, 3.6955254E-001, 0.0000000E+000, 0.0000000E+000,-2.3871627E-001,-3.9855615E-001, 3.6322648E-004, 3.6322648E-004,-1.1304868E+002
 6.6002240E+002, 1.5366928E+001,-1.7941727E+001, 1.8941584E+001,-1.7205361E+001,-1.6743514E-001, 2.1578981E-001, 0.0000000E+000, 0.0000000E+000,-6.2344792E-001,-7.9022189E-001, 3.5914354E-004, 3.5914354E-004,-9.4943775E+001
 6.7000562E+002, 1.5208821E+001,-1.6313957E+001, 1.6087342E+001,-1.5706720E+001,-1.6313136E-001, 2.1213837E-001, 0.0000000E+000, 0.0000000E+000,-5.1443341E-001,-6.7550722E-001, 3.5506573E-004, 3.5506573E-004,-7.7247143E+001
 6.8000604E+002, 1.5029576E+001,-1.4937246E+001, 1.3384080E+001,-1.4155287E+001,-1.5965536E-001, 1.8261352E-001, 0.0000000E+000, 0.0000000E+000,-4.9572940E-001,-6.5591901E-001, 3.5098895E-004, 3.5098895E-004,-6.1959659E+001
 6.9000507E+002, 1.4784219E+001,-1.3795128E+001, 1.1267966E+001,-1.2965314E+001,-1.5484094E-001, 1.3352517E-001, 0.0000000E+000, 0.0000000E+000,-5.7207752E-001,-7.2957299E-001, 3.4690988E-004, 3.4690988E-004,-5.0802099E+001
 7.0002856E+002, 1.4549060E+001,-1.2805506E+001, 9.6085576E+000,-1.2036182E+001,-1.5137448E-001, 1.0676520E-001, 0.0000000E+000, 0.0000000E+000,-5.7228405E-001,-7.2868020E-001, 3.4282259E-004, 3.4282259E-004,-4.1864595E+001
 7.1002209E+002, 1.4548933E+001,-1.2019617E+001, 8.0426892E+000,-1.1166065E+001,-1.4798061E-001, 1.1184403E-001, 0.0000000E+000, 0.0000000E+000,-4.7658430E-001,-6.3019629E-001, 3.3874022E-004, 3.3874022E-004,-3.2550545E+001
 7.2002502E+002, 1.4315041E+001,-1.1302616E+001, 6.6020403E+000,-1.0251091E+001,-1.4478604E-001, 7.7953638E-002, 0.0000000E+000, 0.0000000E+000,-5.4890363E-001,-7.0345782E-001, 3.3466148E-004, 3.3466148E-004,-2.6023668E+001
 7.3001404E+002, 1.4019174E+001,-1.0636318E+001, 5.5958037E+000,-9.5778486E+000,-1.4173829E-001, 7.8400219E-002, 0.0000000E+000, 0.0000000E+000,-5.1100658E-001,-6.6252667E-001, 3.3058389E-004, 3.3058389E-004,-1.9465239E+001
 7.4001733E+002, 1.3834418E+001,-1.0081207E+001, 4.6995198E+000,-9.0805123E+000,-1.3879680E-001, 5.1833423E-002, 0.0000000E+000, 0.0000000E+000,-5.6542170E-001,-7.1474511E-001, 3.2650516E-004, 3.2650516E-004,-1.5138033E+001
 7.5000275E+002, 1.3848497E+001,-9.6103553E+000, 3.7885098E+000,-8.5866992E+000,-1.3583159E-001, 6.4152419E-002, 0.0000000E+000, 0.0000000E+000,-4.8387973E-001,-6.3172656E-001, 3.2242757E-004, 3.2242757E-004,-9.7894187E+000
 7.6001654E+002, 1.3501771E+001,-9.1292373E+000, 3.0306314E+000,-8.0024752E+000,-1.3274259E-001, 3.1784893E-002, 0.0000000E+000, 0.0000000E+000,-5.5420708E-001,-7.0026823E-001, 3.1834630E-004, 3.1834630E-004,-7.1343328E+000
 7.7002972E+002, 1.3375161E+001,-8.7367880E+000, 2.4816591E+000,-7.6933520E+000,-1.2958769E-001, 3.8827911E-002, 0.0000000E+000, 0.0000000E+000,-5.1875696E-001,-6.6407975E-001, 3.1425879E-004, 3.1425879E-004,-3.8746713E+000
 7.8000140E+002, 1.3134161E+001,-8.3631813E+000, 1.9196400E+000,-7.2480980E+000,-1.2656510E-001, 3.3651306E-002, 0.0000000E+000, 0.0000000E+000,-5.0886117E-001,-6.5039220E-001, 3.1018465E-004, 3.1018465E-004,-1.0746421E+000
 7.9003143E+002, 1.3175098E+001,-8.0578109E+000, 1.4685904E+000,-7.1368260E+000,-1.2289453E-001, 2.5805018E-002, 0.0000000E+000, 0.0000000E+000,-5.0748487E-001,-6.4803844E-001, 3.0610292E-004, 3.0610292E-004, 1.1155122E+000
 8.0000812E+002, 1.2786009E+001,-7.6751886E+000, 1.0474995E+000,-6.6994928E+000,-1.2142222E-001, 1.2654857E-002, 0.0000000E+000, 0.0000000E+000,-5.2658780E-001,-6.4994061E-001, 3.0202326E-004, 3.0202326E-004, 2.1533528E+000
 8.1001007E+002, 1.2649771E+001,-7.4124795E+000, 8.0300510E-001,-6.5205306E+000,-1.1954080E-001, 2.6176410E-002, 0.0000000E+000, 0.0000000E+000,-4.5504824E-001,-5.7359870E-001, 2.9794630E-004, 2.9794630E-004, 4.3300993E+000
 8.2001080E+002, 1.2461159E+001,-7.1510451E+000, 3.8308119E-001,-6.1816353E+000,-1.1769492E-001, 1.7588416E-002, 0.0000000E+000, 0.0000000E+000,-4.7575219E-001,-5.8854729E-001, 2.9386556E-004, 2.9386556E-004, 5.7874529E+000
 8.3000421E+002, 1.2330330E+001,-6.9168195E+000,-1.3147694E-002,-5.8697789E+000,-1.1614075E-001, 1.9651589E-002, 0.0000000E+000, 0.0000000E+000,-4.5619190E-001,-5.6590572E-001, 2.8978657E-004, 2.8978657E-004, 7.4397688E+000
 8.4003729E+002, 1.2147740E+001,-6.6910380E+000,-1.9512488E-001,-5.7359821E+000,-1.1417867E-001, 1.5727464E-002, 0.0000000E+000, 0.0000000E+000,-4.6651199E-001,-5.7285596E-001, 2.8570102E-004, 2.8570102E-004, 8.7598954E+000
 8.5002386E+002, 1.2003196E+001,-6.4742108E+000,-4.9218892E-001,-5.4994454E+000,-1.1293712E-001, 1.3654653E-002, 0.0000000E+000, 0.0000000E+000,-4.5974183E-001,-5.6193141E-001, 2.8161797E-004, 2.8161797E-004, 9.8970383E+000
 8.6000897E+002, 1.1750990E+001,-6.2521659E+000,-6.1411112E-001,-5.3408685E+000,-1.1132271E-001, 8.0874579E-003, 0.0000000E+000, 0.0000000E+000,-4.5991539E-001,-5.5939087E-001, 2.7754355E-004, 2.7754355E-004, 1.0553147E+001
 8.7000403E+002, 1.1552773E+001,-6.0579802E+000,-8.3157349E-001,-5.0921109E+000,-1.0948855E-001, 1.4641991E-002, 0.0000000E+000, 0.0000000E+000,-4.2551812E-001,-5.2373774E-001, 2.7346615E-004, 2.7346615E-004, 1.1779004E+001
 8.8000214E+002, 1.1445556E+001,-5.9010971E+000,-1.0089332E+000,-4.9684220E+000,-1.0779634E-001, 9.6226672E-003, 0.0000000E+000, 0.0000000E+000,-4.3444943E-001,-5.3106981E-001, 2.6939116E-004, 2.6939116E-004, 1.2595600E+001
 8.9001526E+002, 1.1252277E+001,-5.7213414E+000,-1.1535924E+000,-4.7673075E+000,-1.0619893E-001, 2.1103688E-002, 0.0000000E+000, 0.0000000E+000,-3.8213675E-001,-4.7505973E-001, 2.6530536E-004, 2.6530536E-004, 1.4356470E+001
 9.0003961E+002, 1.1024762E+001,-5.5487677E+000,-1.2898796E+000,-4.5702488E+000,-1.0452670E-001, 1.6610552E-002, 0.0000000E+000, 0.0000000E+000,-3.8269271E-001,-4.7205018E-001, 2.6121739E-004, 2.6121739E-004, 1.5732007E+001
 9.1000909E+002, 1.0834482E+001,-5.3980664E+000,-1.4509896E+000,-4.3687320E+000,-1.0319309E-001, 1.2256353E-002, 0.0000000E+000, 0.0000000E+000,-3.8627112E-001,-4.7424320E-001, 2.5714067E-004, 2.5714067E-004, 1.6769099E+001
 9.2003815E+002, 1.0729223E+001,-5.2626984E+000,-1.5752089E+000,-4.2634139E+000,-1.0136608E-001, 1.3216545E-002, 0.0000000E+000, 0.0000000E+000,-3.7454438E-001,-4.6024809E-001, 2.5306152E-004, 2.5306152E-004, 1.7874604E+001
 9.3002972E+002, 1.0544681E+001,-5.1239558E+000,-1.7079050E+000,-4.1005051E+000,-9.9656580E-002, 2.7082119E-003, 0.0000000E+000, 0.0000000E+000,-3.9870993E-001,-4.8463313E-001, 2.4897724E-004, 2.4897724E-004, 1.8115683E+001
 9.4003619E+002, 1.0360230E+001,-4.9856431E+000,-1.7254748E+000,-4.0057443E+000,-9.8233144E-002, 1.3114787E-002, 0.0000000E+000, 0.0000000E+000,-3.6237915E-001,-4.4175051E-001, 2.4489809E-004, 2.4489809E-004, 1.9206974E+001
 9.5002771E+002, 1.0190944E+001,-4.8659822E+000,-1.8366279E+000,-3.8767915E+000,-9.6311233E-002,-2.3415209E-003, 0.0000000E+000, 0.0000000E+000,-4.0679643E-001,-4.8711084E-001, 2.4082107E-004, 2.4082107E-004, 1.9006301E+001
 9.6000024E+002, 1.0017872E+001,-4.7446836E+000,-1.8800660E+000,-3.7472977E+000,-9.4563892E-002, 8.5194416E-003, 0.0000000E+000, 0.0000000E+000,-3.5954842E-001,-4.4021970E-001, 2.3674472E-004, 2.3674472E-004, 1.9740924E+001
 9.7003784E+002, 9.8363208E+000,-4.6234301E+000,-2.0815667E+000,-3.6167162E+000,-9.3476847E-002, 4.2237217E-003, 0.0000000E+000, 0.0000000E+000,-3.6951848E-001,-5.7464531E-001, 2.3266141E-004, 2.3266141E-004, 2.0092454E+001
