s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.2000163E+002, 2.6361569E+002,-9.2097968E+001,-3.3705358E+001,-5.3598327E+001,-7.5202794E-001,-3.8303126E+000, 0.0000000E+000, 0.0000000E+000, 7.8861544E+001, 7.9631698E+001, 6.2786543E-003, 6.2786543E-003, 1.0552206E+003
 1.3000671E+002, 2.5953320E+002,-9.5180967E+001,-3.0801537E+001,-5.8970611E+001,-7.3346739E-001,-2.7798081E+000, 0.0000000E+000, 0.0000000E+000, 7.0181906E+001, 7.1066805E+001, 6.1299023E-003, 6.1299023E-003, 8.2085741E+002
 1.4000580E+002, 2.5340381E+002,-9.7502767E+001,-2.8084529E+001,-6.3854169E+001,-7.2622418E-001,-2.2892452E+000, 0.0000000E+000, 0.0000000E+000, 6.0195669E+001, 6.0946875E+001, 6.0320819E-003, 6.0320819E-003, 6.2894925E+002
 1.5000537E+002, 2.5467966E+002,-1.0154379E+002,-2.6050161E+001,-6.7860386E+001,-7.2556968E-001,-1.1726299E+000, 0.0000000E+000, 0.0000000E+000, 5.6565175E+001, 5.7327124E+001, 6.0427325E-003, 6.0427325E-003, 5.3036512E+002
 1.6000021E+002, 2.5326478E+002,-1.0465213E+002,-2.4742123E+001,-7.1555424E+001,-7.2482681E-001,-1.2857611E+000, 0.0000000E+000, 0.0000000E+000, 4.9587097E+001, 5.0304524E+001, 6.0570224E-003, 6.0570224E-003, 4.2242684E+002
 1.7000586E+002, 2.5543695E+002,-1.0865673E+002,-2.3010069E+001,-7.5273376E+001,-7.2507807E-001,-9.1767434E-001, 0.0000000E+000, 0.0000000E+000, 4.6124576E+001, 4.6854018E+001, 6.0713238E-003, 6.0713238E-003, 3.4484553E+002
 1.8000117E+002, 2.5632672E+002,-1.1243736E+002,-2.1241187E+001,-7.8888425E+001,-7.2917860E-001,-5.8367050E-001, 0.0000000E+000, 0.0000000E+000, 4.1766271E+001, 4.2446903E+001, 6.0856223E-003, 6.0856223E-003, 2.9524994E+002
 1.9000764E+002, 2.6518874E+002,-1.1782947E+002,-2.0429089E+001,-8.2273047E+001,-7.4160397E-001, 6.7353774E-001, 0.0000000E+000, 0.0000000E+000, 4.3935225E+001, 4.4589067E+001, 6.3239033E-003, 6.3239033E-003, 3.5119880E+002
 2.0000304E+002, 2.9491039E+002,-1.2883790E+002,-2.4867877E+001,-8.9170369E+001,-8.0202090E-001, 1.2316089E+000, 0.0000000E+000, 0.0000000E+000, 5.1680771E+001, 5.2463836E+001, 7.0342407E-003, 7.0342407E-003, 4.5368754E+002
 2.1001062E+002, 3.1925141E+002,-1.4025803E+002,-2.9093577E+001,-9.6109713E+001,-8.5486674E-001, 2.5778070E-002, 0.0000000E+000, 0.0000000E+000, 5.2126585E+001, 5.2961005E+001, 7.7599642E-003, 7.7599642E-003, 4.5576346E+002
 2.2000479E+002, 3.5753962E+002,-1.5688412E+002,-3.3470294E+001,-1.0405113E+002,-8.9731081E-001, 1.7367002E+000, 0.0000000E+000, 0.0000000E+000, 6.2953441E+001, 6.3973471E+001, 8.4857500E-003, 8.4857500E-003, 5.9915263E+002
 2.3000156E+002, 3.8140163E+002,-1.7169012E+002,-3.6992552E+001,-1.1242838E+002,-9.4398964E-001, 8.3705770E-002, 0.0000000E+000, 0.0000000E+000, 5.8366329E+001, 5.9430293E+001, 9.2109788E-003, 9.2109788E-003, 6.0395842E+002
 2.4000279E+002, 4.1185295E+002,-1.8870859E+002,-4.0393769E+001,-1.2230888E+002,-9.9917553E-001,-8.6896244E-001, 0.0000000E+000, 0.0000000E+000, 5.7471087E+001, 5.8573582E+001, 9.9371833E-003, 9.9371833E-003, 5.3023702E+002
 2.5000638E+002, 4.4797078E+002,-2.0808659E+002,-4.3830081E+001,-1.2937843E+002,-1.0293157E+000, 1.3741321E+000, 0.0000000E+000, 0.0000000E+000, 6.5881028E+001, 6.7020498E+001, 1.0662918E-002, 1.0662918E-002, 6.4500597E+002
 2.6000385E+002, 4.7432707E+002,-2.2713641E+002,-4.4782759E+001,-1.3942941E+002,-1.0600386E+000, 3.1690217E-001, 0.0000000E+000, 0.0000000E+000, 6.1187942E+001, 6.2235347E+001, 1.1388604E-002, 1.1388604E-002, 6.7237529E+002
 2.7001077E+002, 4.9070085E+002,-2.4534051E+002,-4.5477295E+001,-1.4881401E+002,-1.0598167E+000,-2.9334232E+000, 0.0000000E+000, 0.0000000E+000, 4.5768186E+001, 4.7075801E+001, 1.1969879E-002, 1.1969879E-002, 4.2463932E+002
 2.8000842E+002, 5.1107022E+002,-2.6222425E+002,-4.1307850E+001,-1.5500716E+002,-1.0567563E+000, 4.2715769E-002, 0.0000000E+000, 0.0000000E+000, 5.0446830E+001, 5.1516926E+001, 1.2204606E-002, 1.2204606E-002, 4.2669308E+002
 2.9000262E+002, 5.1724226E+002,-2.7580659E+002,-3.5696198E+001,-1.6161703E+002,-1.0334135E+000, 2.5870647E-001, 0.0000000E+000, 0.0000000E+000, 4.2216931E+001, 4.3347743E+001, 1.2275836E-002, 1.2275836E-002, 4.4520636E+002
 3.0000211E+002, 4.9161590E+002,-2.7966732E+002,-2.8565460E+001,-1.6190918E+002,-1.0161078E+000,-3.2363381E+000, 0.0000000E+000, 0.0000000E+000, 1.6358126E+001, 1.7221488E+001, 1.2041750E-002, 1.2041750E-002, 1.7299371E+002
 3.1000272E+002, 4.9430924E+002,-2.8507718E+002,-2.4297671E+001,-1.6421533E+002,-9.7850875E-001,-6.1437220E-001, 0.0000000E+000, 0.0000000E+000, 1.8360002E+001, 1.9126170E+001, 1.1746747E-002, 1.1746747E-002, 1.2038925E+002
 3.2000784E+002, 4.7639242E+002,-2.8233151E+002,-1.8481560E+001,-1.6256506E+002,-9.5599314E-001, 5.7730872E-001, 0.0000000E+000, 0.0000000E+000, 1.1827534E+001, 1.2635595E+001, 1.1360644E-002, 1.1360644E-002, 1.6659109E+002
 3.3000723E+002, 4.5697266E+002,-2.7724252E+002,-1.5853903E+001,-1.6117989E+002,-9.4015308E-001,-2.2361983E-001, 0.0000000E+000, 0.0000000E+000, 1.1096289E+000, 1.5325660E+000, 1.0972582E-002, 1.0972582E-002, 1.4943990E+002
 3.4000537E+002, 4.4499898E+002,-2.7208835E+002,-1.4055095E+001,-1.5718479E+002,-9.0091358E-001, 8.0160202E-001, 0.0000000E+000, 0.0000000E+000, 7.9380182E-001, 1.5714324E+000, 1.0416307E-002, 1.0416307E-002, 2.1349965E+002
 3.5000763E+002, 4.0909281E+002,-2.5915446E+002,-1.3859785E+001,-1.5145308E+002,-8.8313785E-001,-2.4443843E+000, 0.0000000E+000, 0.0000000E+000,-1.9047262E+001,-1.8702033E+001, 9.6700152E-003, 9.6700152E-003, 8.6137162E+000
 3.6000165E+002, 3.5337283E+002,-2.3737010E+002,-1.0602854E+001,-1.4303697E+002,-8.1050343E-001,-2.5188084E+000, 0.0000000E+000, 0.0000000E+000,-4.1038111E+001,-4.0966405E+001, 8.3210167E-003, 8.3210167E-003,-2.0268618E+002
 3.7000543E+002, 2.8598072E+002,-2.0761790E+002,-7.4938466E+000,-1.2879103E+002,-7.1783427E-001,-3.3538095E+000, 0.0000000E+000, 0.0000000E+000,-6.1933769E+001,-6.1993694E+001, 6.7495865E-003, 6.7495865E-003,-4.8294729E+002
 3.8000070E+002, 2.2457530E+002,-1.7580838E+002,-4.0469106E+000,-1.1716455E+002,-6.1073887E-001,-2.8106925E+000, 0.0000000E+000, 0.0000000E+000,-7.5847399E+001,-7.5865967E+001, 5.1785821E-003, 5.1785821E-003,-7.1812559E+002
 3.9001077E+002, 1.5527174E+002,-1.4232408E+002, 9.5926055E-001,-1.0146404E+002,-4.6617840E-001,-1.9403929E+000, 0.0000000E+000, 0.0000000E+000,-8.9961187E+001,-8.9963689E+001, 3.6073158E-003, 3.6073158E-003,-8.8078538E+002
 4.0001782E+002, 8.8444604E+001,-1.0991026E+002, 2.4072631E+000,-8.5527994E+001,-2.9410330E-001,-2.5550701E+000, 0.0000000E+000, 0.0000000E+000,-1.0740799E+002,-1.0743556E+002, 2.0378665E-003, 2.0378665E-003,-1.0943297E+003
 4.1000735E+002, 4.8900256E+001,-8.3557406E+001, 2.3919507E+000,-6.8510096E+001,-1.8099192E-001, 9.6139111E-001, 0.0000000E+000, 0.0000000E+000,-1.0005761E+002,-9.9994896E+001, 1.1463877E-003, 1.1463877E-003,-1.0145237E+003
 4.2000577E+002, 3.3366327E+001,-6.6326555E+001, 2.1200858E+000,-5.7556453E+001,-1.2823992E-001, 1.7855869E+000, 0.0000000E+000, 0.0000000E+000,-8.6771262E+001,-8.6739248E+001, 7.7571320E-004, 7.7571320E-004,-8.6517115E+002
 4.3002441E+002, 1.7981577E+001,-5.2724338E+001, 1.8385545E+000,-4.8500728E+001,-7.4697019E-002, 7.8684698E-001, 0.0000000E+000, 0.0000000E+000,-8.0719508E+001,-8.0692784E+001, 4.1538858E-004, 4.1538858E-004,-7.9905409E+002
 4.4002390E+002, 1.3362588E+001,-4.3193816E+001,-1.2446218E-002,-4.1197239E+001,-5.7452698E-002, 9.9167217E-001, 0.0000000E+000, 0.0000000E+000,-7.0146905E+001,-7.0106694E+001, 3.0803698E-004, 3.0803698E-004,-7.1639877E+002
 4.5002335E+002, 1.3106594E+001,-3.6690584E+001,-1.4651321E+000,-3.5829973E+001,-5.5971309E-002, 1.5501052E+000, 0.0000000E+000, 0.0000000E+000,-5.9413718E+001,-5.9384961E+001, 3.0601139E-004, 3.0601139E-004,-5.8681173E+002
 4.6000284E+002, 1.3048643E+001,-3.1822839E+001,-2.3991542E+000,-3.1395008E+001,-5.4223089E-002, 1.4485374E+000, 0.0000000E+000, 0.0000000E+000,-5.1195814E+001,-5.1174044E+001, 3.0398723E-004, 3.0398723E-004,-4.6592517E+002
 4.7001700E+002, 1.2873661E+001,-2.7978137E+001,-2.9143739E+000,-2.7809665E+001,-5.2609711E-002, 1.2094473E+000, 0.0000000E+000, 0.0000000E+000,-4.4695061E+001,-4.4671677E+001, 3.0196281E-004, 3.0196281E-004,-3.6465492E+002
 4.8000397E+002, 1.2814821E+001,-2.5009409E+001,-3.2269182E+000,-2.4963184E+001,-5.1393178E-002, 9.3180403E-001, 0.0000000E+000, 0.0000000E+000,-3.9521772E+001,-3.9504280E+001, 2.9993618E-004, 2.9993618E-004,-2.8683571E+002
 4.9000394E+002, 1.2726124E+001,-2.2582401E+001,-3.4404687E+000,-2.2418422E+001,-5.0072237E-002, 7.4062328E-001, 0.0000000E+000, 0.0000000E+000,-3.5040138E+001,-3.5024617E+001, 2.9791224E-004, 2.9791224E-004,-2.2490821E+002
 5.0001620E+002, 1.2680233E+001,-2.0584972E+001,-3.5284491E+000,-2.0360938E+001,-4.9000800E-002, 5.9255863E-001, 0.0000000E+000, 0.0000000E+000,-3.1267495E+001,-3.1250568E+001, 2.9588441E-004, 2.9588441E-004,-1.7532801E+002
 5.1000894E+002, 1.2643808E+001,-1.8876067E+001,-3.5777797E+000,-1.8593789E+001,-4.8009983E-002, 5.0682515E-001, 0.0000000E+000, 0.0000000E+000,-2.7954765E+001,-2.7945013E+001, 2.9385684E-004, 2.9385684E-004,-1.3294528E+002
 5.2001703E+002, 1.2562297E+001,-1.7486770E+001,-3.5614023E+000,-1.7146966E+001,-4.7088240E-002, 3.9140431E-001, 0.0000000E+000, 0.0000000E+000,-2.5295848E+001,-2.5288525E+001, 2.9183104E-004, 2.9183104E-004,-1.0015766E+002
 5.3002155E+002, 1.2323956E+001,-1.6226248E+001,-3.5401330E+000,-1.5876296E+001,-4.6283772E-002, 2.7444356E-001, 0.0000000E+000, 0.0000000E+000,-2.3098267E+001,-2.3090561E+001, 2.8980514E-004, 2.8980514E-004,-7.7197632E+001
 5.4002411E+002, 1.2262110E+001,-1.5155344E+001,-3.4877099E+000,-1.4674743E+001,-4.5615011E-002, 2.8124486E-001, 0.0000000E+000, 0.0000000E+000,-2.0826232E+001,-2.0820057E+001, 2.8777773E-004, 2.8777773E-004,-5.3653730E+001
 5.5001984E+002, 1.2090231E+001,-1.4248431E+001,-3.4349994E+000,-1.3715093E+001,-4.4817185E-002, 2.0461768E-001, 0.0000000E+000, 0.0000000E+000,-1.9154574E+001,-1.9148492E+001, 2.8575351E-004, 2.8575351E-004,-3.6542907E+001
 5.6000470E+002, 1.2074503E+001,-1.3390956E+001,-3.4128500E+000,-1.2901507E+001,-4.4066898E-002, 1.8763675E-001, 0.0000000E+000, 0.0000000E+000,-1.7497514E+001,-1.7487240E+001, 2.8372973E-004, 2.8372973E-004,-2.0912427E+001
 5.7001721E+002, 1.1921168E+001,-1.2689114E+001,-3.3617669E+000,-1.2200835E+001,-4.3417932E-002, 1.3776502E-001, 0.0000000E+000, 0.0000000E+000,-1.6243022E+001,-1.6236200E+001, 2.8170221E-004, 2.8170221E-004,-9.3811287E+000
 5.8000690E+002, 1.1882622E+001,-1.2099848E+001,-3.3272622E+000,-1.1483824E+001,-4.2614320E-002, 9.8112124E-002, 0.0000000E+000, 0.0000000E+000,-1.4977639E+001,-1.4972814E+001, 2.7967665E-004, 2.7967665E-004,-1.1700908E+000
 5.9000867E+002, 1.1837652E+001,-1.1534882E+001,-3.2918364E+000,-1.0984733E+001,-4.1881520E-002, 6.7141262E-002, 0.0000000E+000, 0.0000000E+000,-1.3969329E+001,-1.3948539E+001, 2.7765205E-004, 2.7765205E-004, 4.4449044E+000
 6.0001166E+002, 1.1648441E+001,-1.1028493E+001,-3.2434914E+000,-1.0435096E+001,-4.1559701E-002, 6.8793270E-002, 0.0000000E+000, 0.0000000E+000,-1.3072811E+001,-1.3031407E+001, 2.7562624E-004, 2.7562624E-004, 1.0195618E+001
 6.1000037E+002, 1.1558140E+001,-1.0579266E+001,-3.1883936E+000,-1.0059382E+001,-4.1244332E-002, 8.1485356E-002, 0.0000000E+000, 0.0000000E+000,-1.2282577E+001,-1.2228660E+001, 2.7360055E-004, 2.7360055E-004, 1.6968574E+001
 6.2000616E+002, 1.1452062E+001,-1.0178446E+001,-3.1499947E+000,-9.6509036E+000,-4.0901829E-002, 5.5986214E-002, 0.0000000E+000, 0.0000000E+000,-1.1570557E+001,-1.1512198E+001, 2.7157497E-004, 2.7157497E-004, 2.1665908E+001
 6.3002094E+002, 1.1384415E+001,-9.8018658E+000,-3.1005594E+000,-9.2705168E+000,-4.0683173E-002, 8.1657010E-002, 0.0000000E+000, 0.0000000E+000,-1.0810658E+001,-1.0747553E+001, 2.6954703E-004, 2.6954703E-004, 2.8525166E+001
 6.4001495E+002, 1.1298854E+001,-9.4258107E+000,-3.0787277E+000,-8.9061777E+000,-4.0396773E-002, 7.8748005E-002, 0.0000000E+000, 0.0000000E+000,-1.0146939E+001,-1.0073511E+001, 2.6752037E-004, 2.6752037E-004, 3.5075220E+001
 6.5000317E+002, 1.1213440E+001,-9.1072490E+000,-3.0201694E+000,-8.4155855E+000,-4.0093436E-002, 7.2128736E-002, 0.0000000E+000, 0.0000000E+000,-9.3732353E+000,-9.2975289E+000, 2.6549603E-004, 2.6549603E-004, 4.1091506E+001
 6.6002130E+002, 1.1141295E+001,-8.8123346E+000,-2.9802364E+000,-8.0385052E+000,-3.9769628E-002, 5.3225164E-002, 0.0000000E+000, 0.0000000E+000,-8.7531273E+000,-8.6763253E+000, 2.6346879E-004, 2.6346879E-004, 4.5561578E+001
 6.7001031E+002, 1.1047231E+001,-8.5527703E+000,-2.9352375E+000,-7.8086587E+000,-3.9554616E-002, 5.3176436E-002, 0.0000000E+000, 0.0000000E+000,-8.3147338E+000,-8.2358138E+000, 2.6144180E-004, 2.6144180E-004, 4.9999035E+001
 6.8002234E+002, 1.0944648E+001,-8.2967720E+000,-2.8740836E+000,-7.4405778E+000,-3.9179846E-002, 4.8931331E-002, 0.0000000E+000, 0.0000000E+000,-7.7361208E+000,-7.6570343E+000, 2.5941731E-004, 2.5941731E-004, 5.4109925E+001
 6.9002368E+002, 1.0862521E+001,-8.0979694E+000,-2.8272263E+000,-7.2916180E+000,-3.8826305E-002, 2.7644864E-002, 0.0000000E+000, 0.0000000E+000,-7.4457997E+000,-7.3654737E+000, 2.5739059E-004, 2.5739059E-004, 5.6412395E+001
 7.0002045E+002, 1.0767052E+001,-7.8811785E+000,-2.7856565E+000,-7.0864815E+000,-3.8496669E-002, 3.0174311E-002, 0.0000000E+000, 0.0000000E+000,-7.0745882E+000,-6.9945868E+000, 2.5536296E-004, 2.5536296E-004, 5.8933543E+001
 7.1001111E+002, 1.0676371E+001,-7.6852873E+000,-2.7819340E+000,-7.0070669E+000,-3.8160667E-002, 2.2559827E-002, 0.0000000E+000, 0.0000000E+000,-6.8924675E+000,-6.8135176E+000, 2.5333972E-004, 2.5333972E-004, 6.0820088E+001
 7.2002069E+002, 1.0587809E+001,-7.4731931E+000,-2.7522039E+000,-6.7984843E+000,-3.7895576E-002, 4.0596534E-002, 0.0000000E+000, 0.0000000E+000,-6.5127512E+000,-6.4333713E+000, 2.5131367E-004, 2.5131367E-004, 6.4221866E+001
 7.3001990E+002, 1.0519150E+001,-7.2822454E+000,-2.7540152E+000,-6.6237903E+000,-3.7547895E-002, 2.9519033E-002, 0.0000000E+000, 0.0000000E+000,-6.2298623E+000,-6.1489302E+000, 2.4928689E-004, 2.4928689E-004, 6.6684467E+001
 7.4000403E+002, 1.0427077E+001,-7.1317572E+000,-2.7138947E+000,-6.4093182E+000,-3.7294140E-002, 1.9570343E-002, 0.0000000E+000, 0.0000000E+000,-5.9258007E+000,-5.8456170E+000, 2.4726278E-004, 2.4726278E-004, 6.8314751E+001
 7.5001501E+002, 1.0342463E+001,-6.9638655E+000,-2.6777278E+000,-6.3001952E+000,-3.6966641E-002, 2.4506946E-002, 0.0000000E+000, 0.0000000E+000,-5.6912845E+000,-5.6117849E+000, 2.4523819E-004, 2.4523819E-004, 7.0365443E+001
 7.6001428E+002, 1.0254289E+001,-6.8230712E+000,-2.6525672E+000,-6.0795034E+000,-3.6634567E-002, 3.0600094E-002, 0.0000000E+000, 0.0000000E+000,-5.3859069E+000,-5.3068872E+000, 2.4321121E-004, 2.4321121E-004, 7.2932819E+001
 7.7002863E+002, 1.0173444E+001,-6.6733073E+000,-2.6229006E+000,-5.9221075E+000,-3.6319274E-002, 2.6576140E-002, 0.0000000E+000, 0.0000000E+000,-5.1341148E+000,-5.0546148E+000, 2.4118258E-004, 2.4118258E-004, 7.5156370E+001
 7.8001160E+002, 1.0071742E+001,-6.5456609E+000,-2.5809460E+000,-5.8084450E+000,-3.6062575E-002, 1.2152010E-002, 0.0000000E+000, 0.0000000E+000,-4.9668038E+000,-4.8872200E+000, 2.3915820E-004, 2.3915820E-004, 7.6154835E+001
 7.9000116E+002, 9.9919294E+000,-6.4241224E+000,-2.5495926E+000,-5.6329984E+000,-3.5780378E-002, 2.1616270E-002, 0.0000000E+000, 0.0000000E+000,-4.7065885E+000,-4.6289481E+000, 2.3713419E-004, 2.3713419E-004, 7.7974277E+001
 8.0001147E+002, 9.9053277E+000,-6.3136259E+000,-2.5342555E+000,-5.4732323E+000,-3.5419872E-002, 1.2302767E-002, 0.0000000E+000, 0.0000000E+000,-4.5170493E+000,-4.4389032E+000, 2.3510916E-004, 2.3510916E-004, 7.9001707E+001
 8.1001068E+002, 9.8243094E+000,-6.2077416E+000,-2.5026032E+000,-5.4799266E+000,-3.5122035E-002, 9.5372654E-003, 0.0000000E+000, 0.0000000E+000,-4.4679130E+000,-4.3915468E+000, 2.3308211E-004, 2.3308211E-004, 7.9806484E+001
 8.2002563E+002, 9.7259778E+000,-6.0984210E+000,-2.4744515E+000,-5.4119665E+000,-3.4810521E-002,-2.0360297E-004, 0.0000000E+000, 0.0000000E+000,-4.3693019E+000,-4.2938754E+000, 2.3105411E-004, 2.3105411E-004, 7.9795778E+001
 8.3003015E+002, 9.6566745E+000,-6.0071252E+000,-2.4578860E+000,-5.3300577E+000,-3.4492328E-002, 2.1268979E-002, 0.0000000E+000, 0.0000000E+000,-4.2269041E+000,-4.1516178E+000, 2.2902604E-004, 2.2902604E-004, 8.1578476E+001
 8.4000305E+002, 9.5522110E+000,-5.9026983E+000,-2.4375710E+000,-5.2481035E+000,-3.4205638E-002, 6.5125998E-003, 0.0000000E+000, 0.0000000E+000,-4.1394523E+000,-4.0638548E+000, 2.2700328E-004, 2.2700328E-004, 8.2109203E+001
 8.5002484E+002, 9.4924640E+000,-5.7820502E+000,-2.4229143E+000,-5.0346128E+000,-3.3943845E-002, 3.1621576E-002, 0.0000000E+000, 0.0000000E+000,-3.8244518E+000,-3.7494356E+000, 2.2497642E-004, 2.2497642E-004, 8.4758878E+001
 8.6003156E+002, 9.3918261E+000,-5.6857322E+000,-2.4106846E+000,-4.8600707E+000,-3.3643106E-002, 1.5935572E-002, 0.0000000E+000, 0.0000000E+000,-3.6569604E+000,-3.5823689E+000, 2.2294800E-004, 2.2294800E-004, 8.6080693E+001
 8.7001562E+002, 9.3110317E+000,-5.6033064E+000,-2.3739042E+000,-4.7088029E+000,-3.3325568E-002, 1.1938601E-002, 0.0000000E+000, 0.0000000E+000,-3.4686230E+000,-3.3963688E+000, 2.2092499E-004, 2.2092499E-004, 8.7090551E+001
 8.8001788E+002, 9.2090697E+000,-5.5432647E+000,-2.3450399E+000,-4.6698047E+000,-3.3017791E-002,-3.7014118E-006, 0.0000000E+000, 0.0000000E+000,-3.4540441E+000,-3.3820611E+000, 2.1889914E-004, 2.1889914E-004, 8.7093244E+001
 8.9002997E+002, 9.1285165E+000,-5.4571865E+000,-2.3060492E+000,-4.7257480E+000,-3.2700660E-002, 3.3033223E-003, 0.0000000E+000, 0.0000000E+000,-3.4616235E+000,-3.3898645E+000, 2.1687185E-004, 2.1687185E-004, 8.7369138E+001
 9.0001324E+002, 9.0449795E+000,-5.3781572E+000,-2.3069675E+000,-4.5318174E+000,-3.2390012E-002, 6.8595825E-003, 0.0000000E+000, 0.0000000E+000,-3.2690891E+000,-3.1974930E+000, 2.1484620E-004, 2.1484620E-004, 8.7940390E+001
 9.1001556E+002, 8.9602301E+000,-5.3266299E+000,-2.2921757E+000,-4.4555586E+000,-3.2122093E-002, 1.0551413E-002, 0.0000000E+000, 0.0000000E+000,-3.2051349E+000,-3.1357048E+000, 2.1282104E-004, 2.1282104E-004, 8.8833272E+001
 9.2002216E+002, 8.8772102E+000,-5.2448854E+000,-2.2583140E+000,-4.4853960E+000,-3.1774946E-002, 2.2575823E-003, 0.0000000E+000, 0.0000000E+000,-3.2111125E+000,-3.1409026E+000, 2.1079486E-004, 2.1079486E-004, 8.9015984E+001
 9.3001648E+002, 8.8098548E+000,-5.1761017E+000,-2.2301594E+000,-4.3923245E+000,-3.1485879E-002, 3.0424918E-003, 0.0000000E+000, 0.0000000E+000,-3.0866351E+000,-3.0171741E+000, 2.0876908E-004, 2.0876908E-004, 8.9270442E+001
 9.4000879E+002, 8.7143952E+000,-5.1039920E+000,-2.2303247E+000,-4.3677070E+000,-3.1209482E-002, 7.4996550E-003, 0.0000000E+000, 0.0000000E+000,-3.0799712E+000,-3.0113382E+000, 2.0674603E-004, 2.0674603E-004, 8.9890563E+001
 9.5003308E+002, 8.6210365E+000,-5.0234805E+000,-2.2197045E+000,-4.1608949E+000,-3.0861289E-002, 1.9019541E-002, 0.0000000E+000, 0.0000000E+000,-2.8626135E+000,-2.7948852E+000, 2.0471708E-004, 2.0471708E-004, 9.1493441E+001
 9.6000281E+002, 8.5589316E+000,-4.9584413E+000,-2.1939124E+000,-4.0592451E+000,-3.0562071E-002, 7.9137641E-003, 0.0000000E+000, 0.0000000E+000,-2.7441087E+000,-2.6753155E+000, 2.0269027E-004, 2.0269027E-004, 9.2145301E+001
 9.7002844E+002, 8.4531094E+000,-4.9146422E+000,-2.1662476E+000,-4.0612354E+000,-3.0225465E-002,-1.1786782E-002, 0.0000000E+000, 0.0000000E+000,-2.7968166E+000,-2.7310281E+000, 2.0066511E-004, 2.0066511E-004, 9.1161149E+001
