s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 9.0002496E+001,-2.5469724E-001, 1.0397165E-001,-2.4134750E-001, 9.8577448E-002, 3.3478316E+001, 3.5262862E+001, 3.5433651E+001, 3.6169624E+001, 3.6934236E+001, 3.9171715E+001, 4.0659854E+001, 5.3921059E+001, 6.3429604E+001, 7.0661380E+001, 7.4706833E+001, 8.0586970E+001, 8.5625013E+001, 9.2345718E+001, 9.5515132E+001, 1.0954014E+002, 1.0954014E+002, 1.2132779E+002, 3.1498183E+001, 3.1622021E+001, 3.2479721E+001, 3.2655717E+001, 3.2634712E+001, 3.1936551E+001, 3.2651384E+001, 3.1944421E+001, 7.7849904E+001, 3.3416301E+001, 3.1871811E-001, 3.7784106E-001, 6.9053246E-001, 7.1723613E-001, 3.1289647E-001, 3.4334603E-001, 3.1763950E-001, 2.5863017E-001, 7.6629041E-001, 5.3943394E-001, 7.5748289E-001, 5.7620759E-001, 7.3328285E-001, 1.7847412E+000, 9.0559812E-001, 5.2147318E-003, 1.5000416E-005, 1.9821790E-001, 4.2896683E-004, 1.3942752E-007, 2.0622379E-001, 3.8410053E-004, 1.0495422E-010, 2.0629911E-001, 1.5255958E+003
 1.0000827E+002,-2.6963299E-001, 1.0822307E-001,-2.4729848E-001, 9.9190895E-002, 3.4341997E+001, 3.6573062E+001, 3.7045011E+001, 3.8538842E+001, 4.0249933E+001, 4.4576881E+001, 5.3339718E+001, 6.8646029E+001, 7.9466044E+001, 8.6152286E+001, 9.0342151E+001, 1.0046144E+002, 1.0362617E+002, 1.0730387E+002, 1.0934949E+002, 1.2425751E+002, 1.2425751E+002, 1.3645140E+002, 3.1865930E+001, 3.2122404E+001, 3.3317242E+001, 3.3487783E+001, 3.3658574E+001, 3.2769943E+001, 3.3582603E+001, 3.2711290E+001, 8.7661669E+001, 3.4251892E+001, 3.6458910E-001, 4.7482990E-001, 8.5126112E-001, 8.9512387E-001, 3.5488285E-001, 3.9427823E-001, 3.8994850E-001, 3.3135737E-001, 9.9437309E-001, 7.5358748E-001, 9.3607879E-001, 7.0914435E-001, 8.4760091E-001, 1.8933024E+000, 1.0075149E+000, 6.7825142E-003, 1.9868770E-005, 1.9559515E-001, 4.2468192E-004, 1.2612177E-007, 2.0623096E-001, 3.8534586E-004, 3.9719912E-009, 2.0629703E-001, 1.6327557E+003
 1.1000608E+002,-2.6195543E-001, 1.0731967E-001,-2.3367160E-001, 9.5187510E-002, 3.5347733E+001, 3.8221365E+001, 3.9330676E+001, 4.1673683E+001, 4.4675919E+001, 5.6391994E+001, 6.8773336E+001, 8.8493652E+001, 9.4682010E+001, 1.0064609E+002, 1.0490140E+002, 1.1423021E+002, 1.1920394E+002, 1.2255759E+002, 1.2408262E+002, 1.3931747E+002, 1.3931747E+002, 1.4999435E+002, 3.2199048E+001, 3.2703572E+001, 3.4210852E+001, 3.4445561E+001, 3.4652071E+001, 3.3666807E+001, 3.4614729E+001, 3.3600328E+001, 9.7188678E+001, 3.4982681E+001, 3.9255603E-001, 6.0566155E-001, 9.9124041E-001, 1.0304004E+000, 3.7700588E-001, 4.3647076E-001, 4.5154478E-001, 3.9968243E-001, 1.1438540E+000, 9.2071297E-001, 1.1523293E+000, 9.1030345E-001, 9.5160650E-001, 2.1658136E+000, 1.0534261E+000, 7.8752016E-003, 2.3261836E-005, 1.9376718E-001, 4.4830177E-004, 1.9946751E-007, 2.0619141E-001, 3.8921538E-004, 1.5987836E-008, 2.0629056E-001, 1.5116735E+003
 1.2000243E+002,-2.3589397E-001, 1.0231044E-001,-2.0374400E-001, 8.7628824E-002, 3.6353582E+001, 4.0718716E+001, 4.2026843E+001, 4.5703964E+001, 4.9848164E+001, 7.0699047E+001, 8.6212629E+001, 1.0128061E+002, 1.0585798E+002, 1.1177229E+002, 1.1379371E+002, 1.2138368E+002, 1.2753666E+002, 1.3379068E+002, 1.3517106E+002, 1.5197541E+002, 1.5197541E+002, 1.6394536E+002, 3.2507047E+001, 3.3380363E+001, 3.5079322E+001, 3.5386939E+001, 3.5652469E+001, 3.4561597E+001, 3.5614101E+001, 3.4506131E+001, 1.0384754E+002, 3.5589996E+001, 4.1502056E-001, 7.3808656E-001, 1.1345738E+000, 1.2204550E+000, 3.9305389E-001, 4.6734195E-001, 5.0564991E-001, 4.6403700E-001, 1.2841283E+000, 1.0582612E+000, 1.2729215E+000, 1.0346794E+000, 1.0069775E+000, 2.2411914E+000, 1.0609497E+000, 9.3437574E-003, 2.7822066E-005, 1.9131042E-001, 4.9224242E-004, 3.3591492E-007, 2.0611777E-001, 3.8847162E-004, 1.3678259E-008, 2.0629180E-001, 1.2255163E+003
 1.3000409E+002,-2.0316395E-001, 9.5915317E-002,-1.7124773E-001, 8.0257345E-002, 3.7295214E+001, 4.1671852E+001, 4.3774715E+001, 4.9625021E+001, 6.2363940E+001, 8.8469795E+001, 1.0146912E+002, 1.1316599E+002, 1.1727287E+002, 1.2245469E+002, 1.2533832E+002, 1.2966145E+002, 1.3430562E+002, 1.4033172E+002, 1.4280719E+002, 1.6031530E+002, 1.6031530E+002, 1.7000963E+002, 3.2795988E+001, 3.4110283E+001, 3.5973617E+001, 3.6294198E+001, 3.6622842E+001, 3.5406059E+001, 3.6586118E+001, 3.5333547E+001, 1.1042706E+002, 3.6198333E+001, 4.3614083E-001, 9.1159816E-001, 1.2394697E+000, 1.2952451E+000, 4.0774993E-001, 4.9984060E-001, 5.5084765E-001, 5.1227345E-001, 1.4012196E+000, 1.1535071E+000, 1.4044287E+000, 1.1470690E+000, 1.0877446E+000, 2.3741516E+000, 1.1118518E+000, 1.0258970E-002, 3.0664029E-005, 1.8977935E-001, 5.1679401E-004, 4.1215335E-007, 2.0607675E-001, 4.7488446E-004, 2.8201160E-007, 2.0614724E-001, 9.3675220E+002
 1.4001214E+002,-1.7348995E-001, 9.0682971E-002,-1.4290257E-001, 7.4353329E-002, 3.8600116E+001, 4.4070045E+001, 4.6474816E+001, 5.8305607E+001, 7.5966984E+001, 9.9091245E+001, 1.0887654E+002, 1.2086165E+002, 1.2331447E+002, 1.2763252E+002, 1.3454709E+002, 1.3809775E+002, 1.4355414E+002, 1.4735462E+002, 1.5105802E+002, 1.6444346E+002, 1.6444346E+002, 1.7446597E+002, 3.3073495E+001, 3.5021901E+001, 3.6847166E+001, 3.7225035E+001, 3.7566784E+001, 3.6267837E+001, 3.7554176E+001, 3.6185739E+001, 1.1607562E+002, 3.6759924E+001, 4.5545568E-001, 1.0443365E+000, 1.3305071E+000, 1.4037866E+000, 4.2096419E-001, 5.3226176E-001, 5.9906925E-001, 5.6549776E-001, 1.4904641E+000, 1.2709384E+000, 1.5043904E+000, 1.2470410E+000, 1.1659904E+000, 2.4760017E+000, 1.1430583E+000, 1.1420794E-002, 3.4271780E-005, 1.8783572E-001, 5.4897249E-004, 5.1207654E-007, 2.0602274E-001, 7.7525338E-004, 1.2147318E-006, 2.0564475E-001, 7.1814871E+002
 1.5000438E+002,-1.5085017E-001, 8.7337187E-002,-1.2292208E-001, 7.0386305E-002, 3.9231518E+001, 4.5400036E+001, 4.8903181E+001, 7.1045448E+001, 8.9972950E+001, 1.0915226E+002, 1.1950941E+002, 1.2699527E+002, 1.3081315E+002, 1.3493265E+002, 1.4209058E+002, 1.4783812E+002, 1.4902211E+002, 1.5263688E+002, 1.5481421E+002, 1.7236015E+002, 1.7236015E+002, 1.8072481E+002, 3.3360859E+001, 3.5855225E+001, 3.7644174E+001, 3.8043105E+001, 3.8519486E+001, 3.7108987E+001, 3.8455032E+001, 3.7044015E+001, 1.2132995E+002, 3.7333039E+001, 4.8065450E-001, 1.1909068E+000, 1.4151096E+000, 1.4930665E+000, 4.4224285E-001, 5.7619685E-001, 6.4467463E-001, 6.1467575E-001, 1.6263364E+000, 1.3480102E+000, 1.5914220E+000, 1.3649422E+000, 1.2353134E+000, 2.5651969E+000, 1.1812837E+000, 1.2479796E-002, 3.7560247E-005, 1.8606411E-001, 6.1053578E-004, 7.0324562E-007, 2.0591979E-001, 1.7797053E-003, 4.3338046E-006, 2.0396439E-001, 5.8215633E+002
 1.6000477E+002,-1.3092715E-001, 8.4274165E-002,-1.0424216E-001, 6.7365627E-002, 3.9969782E+001, 4.7390466E+001, 5.5502855E+001, 8.2512942E+001, 1.0323176E+002, 1.1983119E+002, 1.2555923E+002, 1.3285615E+002, 1.3527676E+002, 1.3999904E+002, 1.4995294E+002, 1.5539423E+002, 1.5600226E+002, 1.6039579E+002, 1.6492722E+002, 1.8388531E+002, 1.8388531E+002, 1.9142253E+002, 3.3644506E+001, 3.6697489E+001, 3.8527842E+001, 3.9020558E+001, 3.9504879E+001, 3.7885831E+001, 3.9479372E+001, 3.7930844E+001, 1.2781033E+002, 3.7894872E+001, 5.0789520E-001, 1.2894996E+000, 1.5304070E+000, 1.6379844E+000, 4.5789378E-001, 6.2091996E-001, 7.0280754E-001, 6.7967855E-001, 1.7355459E+000, 1.4196573E+000, 1.7368310E+000, 1.4632633E+000, 1.3256115E+000, 2.7896954E+000, 1.2211851E+000, 1.3355854E-002, 4.0280622E-005, 1.8459854E-001, 6.7620772E-004, 9.0717269E-007, 2.0581004E-001, 3.3563321E-003, 9.2296227E-006, 2.0132684E-001, 4.7452174E+002
 1.7000564E+002,-1.1301194E-001, 8.2317508E-002,-8.8357436E-002, 6.4706458E-002, 4.1177511E+001, 4.9715816E+001, 6.2212177E+001, 9.7443460E+001, 1.1121555E+002, 1.2319783E+002, 1.3223311E+002, 1.4019422E+002, 1.4182382E+002, 1.4716506E+002, 1.5192750E+002, 1.5671901E+002, 1.5979220E+002, 1.6387677E+002, 1.6998309E+002, 1.8737994E+002, 1.8737994E+002, 1.9850791E+002, 3.3937206E+001, 3.7418864E+001, 3.9377920E+001, 3.9970176E+001, 4.0462046E+001, 3.8739230E+001, 4.0472620E+001, 3.8759894E+001, 1.3336455E+002, 3.8425245E+001, 5.3599621E-001, 1.2919173E+000, 1.5976421E+000, 1.7415278E+000, 4.6626365E-001, 6.5015295E-001, 7.5190296E-001, 7.3823149E-001, 1.8109934E+000, 1.5307044E+000, 1.8417250E+000, 1.5366004E+000, 1.4104355E+000, 2.9140447E+000, 1.2563547E+000, 1.4207985E-002, 4.2926703E-005, 1.8317300E-001, 7.1561040E-004, 1.0295276E-006, 2.0574416E-001, 6.1960435E-003, 1.8047632E-005, 1.9657626E-001, 3.9381875E+002
 1.8000354E+002,-9.3872864E-002, 8.0808353E-002,-7.2467742E-002, 6.2199744E-002, 4.1935615E+001, 5.2867104E+001, 6.9296984E+001, 1.0528884E+002, 1.1708192E+002, 1.2839315E+002, 1.3629665E+002, 1.4443890E+002, 1.4506237E+002, 1.5008526E+002, 1.5460156E+002, 1.6242332E+002, 1.6479707E+002, 1.6969571E+002, 1.7303567E+002, 1.9861141E+002, 1.9861141E+002, 2.0923959E+002, 3.4214106E+001, 3.8210708E+001, 4.0336082E+001, 4.1034087E+001, 4.1418153E+001, 3.9613685E+001, 4.1462266E+001, 3.9594964E+001, 1.3792910E+002, 3.8996289E+001, 5.5182032E-001, 1.4217222E+000, 1.7721975E+000, 1.9046440E+000, 4.7837852E-001, 6.9099964E-001, 8.1216872E-001, 8.1038137E-001, 1.9266707E+000, 1.6247701E+000, 1.9420945E+000, 1.6262297E+000, 1.4780562E+000, 2.9538388E+000, 1.2929098E+000, 1.5487077E-002, 4.6898600E-005, 1.8103320E-001, 8.3703891E-004, 1.4065942E-006, 2.0554088E-001, 7.8783863E-003, 2.3271725E-005, 1.9376185E-001, 3.2415526E+002
 1.9000396E+002,-8.7490619E-002, 8.0288882E-002,-6.6386055E-002, 6.1374634E-002, 4.2417679E+001, 5.5321774E+001, 7.9125151E+001, 1.1438098E+002, 1.2233085E+002, 1.3521038E+002, 1.4169131E+002, 1.4853292E+002, 1.5309176E+002, 1.5819953E+002, 1.6106633E+002, 1.6252309E+002, 1.6821273E+002, 1.7456213E+002, 1.8224021E+002, 2.0151154E+002, 2.0151154E+002, 2.1056632E+002, 3.4500849E+001, 3.8988636E+001, 4.1233915E+001, 4.2006278E+001, 4.2392447E+001, 4.0487257E+001, 4.2413936E+001, 4.0548094E+001, 1.4320566E+002, 3.9558080E+001, 5.8309335E-001, 1.4999162E+000, 1.8301442E+000, 1.9876929E+000, 5.0233484E-001, 7.4566703E-001, 8.6275514E-001, 8.6416865E-001, 2.0166686E+000, 1.7347065E+000, 2.0195351E+000, 1.7666235E+000, 1.5788151E+000, 3.1978594E+000, 1.3730434E+000, 1.6473983E-002, 4.9963190E-005, 1.7938220E-001, 1.1154000E-003, 2.2709743E-006, 2.0507523E-001, 9.7027146E-003, 2.8936718E-005, 1.9070991E-001, 3.0185777E+002
 2.0000293E+002,-1.1013563E-001, 8.3702935E-002,-8.2975554E-002, 6.2748837E-002, 4.3604363E+001, 6.1384913E+001, 8.7840927E+001, 1.1884344E+002, 1.2721828E+002, 1.3998216E+002, 1.4839108E+002, 1.5456758E+002, 1.5749867E+002, 1.6127382E+002, 1.6260483E+002, 1.6727130E+002, 1.7175262E+002, 1.7957679E+002, 1.8937085E+002, 2.0781633E+002, 2.0781633E+002, 2.1889487E+002, 3.4886362E+001, 3.9801293E+001, 4.2237231E+001, 4.3091810E+001, 4.3458591E+001, 4.1478098E+001, 4.3503812E+001, 4.1514449E+001, 1.5111745E+002, 4.0273914E+001, 6.6750494E-001, 1.5961718E+000, 1.9859994E+000, 2.1336496E+000, 5.4696497E-001, 8.2068326E-001, 9.6218271E-001, 9.6133966E-001, 2.2136057E+000, 1.8895068E+000, 2.1990113E+000, 1.8984275E+000, 1.7687689E+000, 3.4504874E+000, 1.4850869E+000, 1.7837764E-002, 5.4198068E-005, 1.7710071E-001, 1.3090484E-003, 2.8723012E-006, 2.0475122E-001, 1.1637588E-002, 3.4944981E-005, 1.8747305E-001, 3.7434112E+002
 2.1000622E+002,-1.3784564E-001, 8.8050766E-002,-1.0161628E-001, 6.4890503E-002, 4.4697055E+001, 6.7867150E+001, 9.5357943E+001, 1.2138042E+002, 1.3194550E+002, 1.4626915E+002, 1.5261719E+002, 1.6366468E+002, 1.6532963E+002, 1.7210430E+002, 1.7521216E+002, 1.7773679E+002, 1.8030626E+002, 1.8525796E+002, 1.9110007E+002, 2.1909599E+002, 2.1909599E+002, 2.3577087E+002, 3.5339849E+001, 4.0792343E+001, 4.3426331E+001, 4.4360047E+001, 4.4913451E+001, 4.2587950E+001, 4.4808255E+001, 4.2581074E+001, 1.5993546E+002, 4.1121398E+001, 7.5395924E-001, 1.7913572E+000, 2.2155250E+000, 2.3871235E+000, 6.0312079E-001, 9.3375046E-001, 1.0926805E+000, 1.0996812E+000, 2.4975301E+000, 2.0953946E+000, 2.4759665E+000, 2.0645841E+000, 2.0067866E+000, 3.8365905E+000, 1.6531153E+000, 1.9618526E-002, 5.9727777E-005, 1.7412166E-001, 1.7188936E-003, 4.1449730E-006, 2.0406547E-001, 1.2655372E-002, 3.8105452E-005, 1.8577039E-001, 4.7744871E+002
