s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.2000564E+002, 2.7385072E+002,-9.4622257E+001,-3.4117654E+001,-5.4632874E+001,-7.7298401E-001,-8.7768714E-001, 0.0000000E+000, 0.0000000E+000, 8.8462531E+001, 8.8827261E+001, 6.5268600E-003, 6.5268600E-003, 2.5541657E+002
 1.3000188E+002, 2.7191838E+002,-9.9062141E+001,-3.2232832E+001,-6.0223151E+001,-7.6363863E-001,-5.7683554E-001, 0.0000000E+000, 0.0000000E+000, 7.8539192E+001, 7.9059779E+001, 6.4683517E-003, 6.4683517E-003, 2.0595642E+002
 1.4000789E+002, 2.7046206E+002,-1.0305431E+002,-3.0309546E+001,-6.5234503E+001,-7.5960830E-001,-1.1141084E-001, 0.0000000E+000, 0.0000000E+000, 7.0630789E+001, 7.0992689E+001, 6.4098155E-003, 6.4098155E-003, 1.9713205E+002
 1.5001006E+002, 2.6480042E+002,-1.0588356E+002,-2.8248446E+001,-7.1344989E+001,-7.5591481E-001,-6.6854905E-001, 0.0000000E+000, 0.0000000E+000, 5.7460006E+001, 5.7898957E+001, 6.3512621E-003, 6.3512621E-003, 1.3999056E+002
 1.6000960E+002, 2.6671792E+002,-1.1056442E+002,-2.6970255E+001,-7.4444488E+001,-7.4942613E-001, 6.2301292E-001, 0.0000000E+000, 0.0000000E+000, 5.4096449E+001, 5.4612342E+001, 6.2927446E-003, 6.2927446E-003, 1.9181871E+002
 1.7000504E+002, 2.6228623E+002,-1.1289565E+002,-2.6308658E+001,-7.7246101E+001,-7.4065481E-001, 2.2484643E-001, 0.0000000E+000, 0.0000000E+000, 4.4744084E+001, 4.5320017E+001, 6.2341977E-003, 6.2341977E-003, 2.0938029E+002
 1.8001051E+002, 2.5875161E+002,-1.1500583E+002,-2.6315743E+001,-8.0616299E+001,-7.3016597E-001,-3.9652610E-001, 0.0000000E+000, 0.0000000E+000, 3.5230242E+001, 3.5687045E+001, 6.1756648E-003, 6.1756648E-003, 1.7576040E+002
 1.9000621E+002, 2.5744185E+002,-1.1752687E+002,-2.6186040E+001,-8.2903044E+001,-7.2400573E-001,-6.7077768E-002, 0.0000000E+000, 0.0000000E+000, 2.9461974E+001, 3.0034809E+001, 6.1171405E-003, 6.1171405E-003, 1.6917632E+002
 2.0000583E+002, 2.5361636E+002,-1.1819931E+002,-2.6330747E+001,-8.5058435E+001,-7.1278356E-001,-3.0184762E-002, 0.0000000E+000, 0.0000000E+000, 2.2696741E+001, 2.3284900E+001, 6.0586220E-003, 6.0586220E-003, 1.6530545E+002
 2.1000981E+002, 2.5466994E+002,-1.1998730E+002,-2.6075620E+001,-8.6753590E+001,-7.1173682E-001,-4.5089305E-002, 0.0000000E+000, 0.0000000E+000, 2.0641739E+001, 2.1096607E+001, 6.1136943E-003, 6.1136943E-003, 1.6159602E+002
 2.2000935E+002, 2.8519833E+002,-1.2932713E+002,-2.8155945E+001,-9.0795673E+001,-7.7212801E-001, 3.7023914E-002, 0.0000000E+000, 0.0000000E+000, 3.5518309E+001, 3.6184473E+001, 6.8288475E-003, 6.8288475E-003, 1.6295733E+002
 2.3000215E+002, 3.1896760E+002,-1.4168692E+002,-3.1800468E+001,-9.8220221E+001,-8.3298003E-001, 2.3928127E-001, 0.0000000E+000, 0.0000000E+000, 4.6033207E+001, 4.6666290E+001, 7.6512019E-003, 7.6512019E-003, 1.8125163E+002
 2.4000008E+002, 3.5246315E+002,-1.5594380E+002,-3.5574653E+001,-1.0652812E+002,-8.9480716E-001,-4.5893989E-001, 0.0000000E+000, 0.0000000E+000, 5.2513282E+001, 5.3062831E+001, 8.4739437E-003, 8.4739437E-003, 1.4329323E+002
 2.5000731E+002, 3.8439474E+002,-1.7231899E+002,-3.9883017E+001,-1.1335834E+002,-9.2954697E-001, 4.7814710E-001, 0.0000000E+000, 0.0000000E+000, 5.7726816E+001, 5.8382996E+001, 9.2969601E-003, 9.2969601E-003, 1.8277474E+002
 2.6000613E+002, 4.2820707E+002,-1.9314633E+002,-4.3546607E+001,-1.2394068E+002,-9.8393331E-001, 1.6828634E+000, 0.0000000E+000, 0.0000000E+000, 6.7469405E+001, 6.8272375E+001, 1.0119819E-002, 1.0119819E-002, 3.2102524E+002
 2.7000964E+002, 4.4853903E+002,-2.0992660E+002,-4.9454416E+001,-1.3169798E+002,-1.0207179E+000,-1.9912175E+000, 0.0000000E+000, 0.0000000E+000, 5.3642592E+001, 5.4448093E+001, 1.0942508E-002, 1.0942508E-002, 1.5253619E+002
 2.8000452E+002, 4.9076705E+002,-2.3318173E+002,-5.1776595E+001,-1.3936614E+002,-1.0560138E+000, 9.1187519E-001, 0.0000000E+000, 0.0000000E+000, 6.5454228E+001, 6.6298443E+001, 1.1697670E-002, 1.1697670E-002, 2.2626118E+002
 2.9000592E+002, 4.7968086E+002,-2.4517388E+002,-4.5787515E+001,-1.4878278E+002,-1.0464706E+000,-1.0062299E+000, 0.0000000E+000, 0.0000000E+000, 3.6957676E+001, 3.7883978E+001, 1.1686694E-002, 1.1686694E-002, 1.3738288E+002
 3.0000906E+002, 4.8258560E+002,-2.5390850E+002,-4.2616083E+001,-1.5362773E+002,-1.0087287E+000, 3.0424708E-001, 0.0000000E+000, 0.0000000E+000, 3.1031709E+001, 3.1728802E+001, 1.1459072E-002, 1.1459072E-002, 1.6095323E+002
 3.1000116E+002, 4.7170901E+002,-2.5605017E+002,-4.0288078E+001,-1.5592650E+002,-9.9954858E-001,-5.1572242E-001, 0.0000000E+000, 0.0000000E+000, 1.7224680E+001, 1.7928985E+001, 1.1206571E-002, 1.1206571E-002, 1.1544521E+002
 3.2000604E+002, 4.5072212E+002,-2.5161078E+002,-3.8997393E+001,-1.5145313E+002,-9.5481276E-001, 8.6068572E-001, 0.0000000E+000, 0.0000000E+000, 8.0379441E+000, 8.5666842E+000, 1.0752002E-002, 1.0752002E-002, 1.8689182E+002
 3.3000253E+002, 4.2805688E+002,-2.4448656E+002,-3.7465078E+001,-1.4943012E+002,-9.1774458E-001,-1.2339917E+000, 0.0000000E+000, 0.0000000E+000,-5.9739642E+000,-5.4766097E+000, 1.0253049E-002, 1.0253049E-002, 8.2063902E+001
 3.4000732E+002, 4.0987382E+002,-2.3552858E+002,-3.5272173E+001,-1.4613554E+002,-8.8140864E-001, 1.1371651E-001, 0.0000000E+000, 0.0000000E+000,-8.3144897E+000,-7.8301627E+000, 9.7535198E-003, 9.7535198E-003, 8.9535999E+001
 3.5000378E+002, 3.8469904E+002,-2.2449624E+002,-3.4546222E+001,-1.4179098E+002,-8.5649232E-001,-7.9195246E-001, 0.0000000E+000, 0.0000000E+000,-1.8017859E+001,-1.7782848E+001, 8.9933919E-003, 8.9933919E-003, 2.2954575E+001
 3.6000211E+002, 3.3459156E+002,-2.0589111E+002,-3.1449239E+001,-1.3520684E+002,-8.0660632E-001,-1.7052588E+000, 0.0000000E+000, 0.0000000E+000,-4.0663326E+001,-4.0467496E+001, 8.0098077E-003, 8.0098077E-003,-1.2238812E+002
 3.7000281E+002, 3.0018005E+002,-1.8608825E+002,-2.9578219E+001,-1.2397391E+002,-7.4236814E-001, 1.5979365E-001, 0.0000000E+000, 0.0000000E+000,-3.9954678E+001,-4.0042900E+001, 7.0257274E-003, 7.0257274E-003,-1.0789632E+002
 3.8001028E+002, 2.5563386E+002,-1.6500387E+002,-2.6887955E+001,-1.1527958E+002,-6.7483597E-001,-8.7557461E-001, 0.0000000E+000, 0.0000000E+000,-5.3134005E+001,-5.3087952E+001, 6.0413850E-003, 6.0413850E-003,-1.8189909E+002
 3.9001108E+002, 2.1345581E+002,-1.4426112E+002,-2.4375780E+001,-1.0315174E+002,-5.9390284E-001,-7.6049610E-001, 0.0000000E+000, 0.0000000E+000,-5.9828079E+001,-5.9687234E+001, 5.0571612E-003, 5.0571612E-003,-2.4751814E+002
 4.0000470E+002, 1.7518780E+002,-1.2400839E+002,-2.1842607E+001,-9.3651136E+001,-5.0623980E-001,-5.6450851E-001, 0.0000000E+000, 0.0000000E+000,-6.5321680E+001,-6.5385087E+001, 4.0736370E-003, 4.0736370E-003,-2.9367631E+002
 4.1001349E+002, 1.3150599E+002,-1.0395159E+002,-1.9107195E+001,-8.2049866E+001,-4.1124522E-001,-7.9302236E-001, 0.0000000E+000, 0.0000000E+000,-7.4895547E+001,-7.4806931E+001, 3.0898865E-003, 3.0898865E-003,-3.6110483E+002
 4.2000626E+002, 9.0732578E+001,-8.4114590E+001,-1.6496910E+001,-7.0055315E+001,-2.9808041E-001,-5.2096023E-001, 0.0000000E+000, 0.0000000E+000,-8.0745272E+001,-8.0753277E+001, 2.1143780E-003, 2.1143780E-003,-4.0438260E+002
 4.3000784E+002, 8.7385598E+001,-7.2949394E+001,-1.6421702E+001,-6.0124904E+001,-2.9590266E-001, 2.3905879E+000, 0.0000000E+000, 0.0000000E+000,-6.0131885E+001,-6.0015716E+001, 2.0988219E-003, 2.0988219E-003,-2.0501295E+002
 4.4000168E+002, 1.1359093E+002,-7.1261233E+001,-1.8945847E+001,-5.6934119E+001,-3.7070636E-001, 1.7926086E+000, 0.0000000E+000, 0.0000000E+000,-3.2210099E+001,-3.2128363E+001, 2.7372275E-003, 2.7372275E-003,-5.5386866E+001
 4.5001035E+002, 1.4015896E+002,-7.3295385E+001,-2.0513698E+001,-5.7002083E+001,-4.4000041E-001, 1.3949048E+000, 0.0000000E+000, 0.0000000E+000,-9.8635036E+000,-9.6973019E+000, 3.3759948E-003, 3.3759948E-003, 6.0935234E+001
 4.6000592E+002, 1.6292264E+002,-7.7166484E+001,-2.1848058E+001,-5.9589019E+001,-4.9798141E-001, 3.7670777E-001, 0.0000000E+000, 0.0000000E+000, 3.8331134E+000, 4.1978044E+000, 3.9332530E-003, 3.9332530E-003, 9.1857529E+001
 4.7000012E+002, 1.7076588E+002,-7.9712703E+001,-2.2638388E+001,-6.0703236E+001,-5.1028888E-001, 1.3087572E-001, 0.0000000E+000, 0.0000000E+000, 6.9737137E+000, 7.3321403E+000, 4.0441092E-003, 4.0441092E-003, 1.0277552E+002
 4.8000479E+002, 1.6953778E+002,-8.0526143E+001,-2.2487667E+001,-6.1201363E+001,-5.1252207E-001,-1.4109065E-001, 0.0000000E+000, 0.0000000E+000, 4.3158779E+000, 4.6689929E+000, 4.0869625E-003, 4.0869625E-003, 9.0717731E+001
 4.9000079E+002, 1.7438175E+002,-8.2666571E+001,-2.2872973E+001,-6.1995357E+001,-5.2122892E-001, 6.7114064E-002, 0.0000000E+000, 0.0000000E+000, 6.0451293E+000, 6.3927348E+000, 4.1298323E-003, 4.1298323E-003, 9.6116099E+001
 5.0001050E+002, 1.7500780E+002,-8.3647954E+001,-2.3211428E+001,-6.1358413E+001,-5.2635339E-001, 1.7212060E-001, 0.0000000E+000, 0.0000000E+000, 6.0848431E+000, 6.4357731E+000, 4.1727086E-003, 4.1727086E-003, 1.1026433E+002
 5.1000128E+002, 1.7510921E+002,-8.4706850E+001,-2.3010349E+001,-6.2155417E+001,-5.2771678E-001,-1.7136933E-001, 0.0000000E+000, 0.0000000E+000, 4.1771125E+000, 4.5375031E+000, 4.2155853E-003, 4.2155853E-003, 9.5455003E+001
 5.2000800E+002, 1.7833311E+002,-8.5641133E+001,-2.3172135E+001,-6.4191959E+001,-5.3019143E-001,-2.1426226E-002, 0.0000000E+000, 0.0000000E+000, 4.3766062E+000, 4.7762685E+000, 4.2584362E-003, 4.2584362E-003, 9.2536771E+001
 5.3000824E+002, 1.7987392E+002,-8.6716617E+001,-2.3241320E+001,-6.4796604E+001,-5.3880399E-001,-7.7218385E-002, 0.0000000E+000, 0.0000000E+000, 4.1637383E+000, 4.5033568E+000, 4.3013067E-003, 4.3013067E-003, 8.5801496E+001
 5.4001208E+002, 1.8232092E+002,-8.7784692E+001,-2.3735133E+001,-6.4474674E+001,-5.4000542E-001, 1.5595106E-001, 0.0000000E+000, 0.0000000E+000, 5.5625858E+000, 5.9423663E+000, 4.3441772E-003, 4.3441772E-003, 9.8147900E+001
 5.5000427E+002, 1.8174379E+002,-8.8366277E+001,-2.3530640E+001,-6.5151122E+001,-5.4207602E-001,-3.2550980E-001, 0.0000000E+000, 0.0000000E+000, 3.4755712E+000, 3.8281664E+000, 4.3868552E-003, 4.3868552E-003, 7.0722749E+001
 5.6000488E+002, 1.8577551E+002,-8.9718158E+001,-2.3627595E+001,-6.5744468E+001,-5.4274542E-001, 4.2339248E-001, 0.0000000E+000, 0.0000000E+000, 6.1578917E+000, 6.5659367E+000, 4.3963815E-003, 4.3963815E-003, 1.0508795E+002
 5.7000372E+002, 1.8312499E+002,-8.9685281E+001,-2.3683267E+001,-6.6140919E+001,-5.4268684E-001,-2.4429501E-001, 0.0000000E+000, 0.0000000E+000, 2.4448754E+000, 2.8285449E+000, 4.3812500E-003, 4.3812500E-003, 8.3979504E+001
 5.8000555E+002, 1.8151785E+002,-8.9730178E+001,-2.3534552E+001,-6.5808393E+001,-5.3950516E-001,-2.3694306E-001, 0.0000000E+000, 0.0000000E+000, 1.3409269E+000, 1.6682770E+000, 4.3661308E-003, 4.3661308E-003, 6.4103982E+001
 5.9000226E+002, 1.8261107E+002,-9.0237334E+001,-2.3772306E+001,-6.5892816E+001,-5.3620636E-001, 3.8458330E-001, 0.0000000E+000, 0.0000000E+000, 2.2212744E+000, 2.5569940E+000, 4.3510138E-003, 4.3510138E-003, 9.6074981E+001
 6.0000848E+002, 1.8154047E+002,-8.9949965E+001,-2.3598199E+001,-6.5895912E+001,-5.3698745E-001,-2.7888751E-001, 0.0000000E+000, 0.0000000E+000, 9.2300186E-001, 1.2805161E+000, 4.3358921E-003, 4.3358921E-003, 7.2168100E+001
 6.1000598E+002, 1.8095874E+002,-8.9987116E+001,-2.3494460E+001,-6.5934940E+001,-5.3548322E-001, 3.2895706E-001, 0.0000000E+000, 0.0000000E+000, 9.4831092E-001, 1.3356954E+000, 4.3207742E-003, 4.3207742E-003, 9.8565906E+001
 6.2001208E+002, 1.8109807E+002,-8.9853565E+001,-2.3620208E+001,-6.5431013E+001,-5.3491255E-001,-1.6062243E-001, 0.0000000E+000, 0.0000000E+000, 1.2246479E+000, 1.4977485E+000, 4.3056469E-003, 4.3056469E-003, 8.5756976E+001
 6.3000360E+002, 1.7811196E+002,-8.9637188E+001,-2.3254844E+001,-6.5555341E+001,-5.3039317E-001,-2.2057153E-001, 0.0000000E+000, 0.0000000E+000,-1.5080413E+000,-1.0863775E+000, 4.2905244E-003, 4.2905244E-003, 6.5547020E+001
 6.4001074E+002, 1.7957652E+002,-8.9538532E+001,-2.3528908E+001,-6.5852644E+001,-5.3276922E-001, 8.0579066E-003, 0.0000000E+000, 0.0000000E+000,-1.6869141E-001, 1.3172006E-001, 4.2754012E-003, 4.2754012E-003, 6.5874240E+001
 6.5000171E+002, 1.7921801E+002,-8.9484089E+001,-2.3585921E+001,-6.5607871E+001,-5.3110026E-001, 2.3996881E-001, 0.0000000E+000, 0.0000000E+000,-1.2991216E-001, 2.4900152E-001, 4.2602860E-003, 4.2602860E-003, 8.4782522E+001
 6.6001221E+002, 1.7696246E+002,-8.8712509E+001,-2.3336860E+001,-6.5807917E+001,-5.2949185E-001,-2.5286978E-001, 0.0000000E+000, 0.0000000E+000,-1.9155092E+000,-1.6771868E+000, 4.2451644E-003, 4.2451644E-003, 6.4302783E+001
 6.7001190E+002, 1.7698705E+002,-8.8615461E+001,-2.3731149E+001,-6.5469290E+001,-5.2591410E-001, 1.0373682E-001, 0.0000000E+000, 0.0000000E+000,-1.5980682E+000,-1.2510302E+000, 4.2300387E-003, 4.2300387E-003, 7.1805979E+001
 6.8000653E+002, 1.7631333E+002,-8.8141765E+001,-2.3486729E+001,-6.4530279E+001,-5.2620722E-001,-7.2604885E-002, 0.0000000E+000, 0.0000000E+000,-6.9590543E-001,-4.4425250E-001, 4.2149247E-003, 4.2149247E-003, 6.6353556E+001
 6.9000671E+002, 1.7606825E+002,-8.8104176E+001,-2.3264705E+001,-6.4890335E+001,-5.2583578E-001, 7.7504729E-002, 0.0000000E+000, 0.0000000E+000,-9.6093454E-001,-6.3929306E-001, 4.1998074E-003, 4.1998074E-003, 7.2398457E+001
 7.0000598E+002, 1.7453715E+002,-8.7547592E+001,-2.3416730E+001,-6.3760412E+001,-5.2046253E-001, 1.7983601E-001, 0.0000000E+000, 0.0000000E+000,-8.3859126E-001,-5.2821007E-001, 4.1846798E-003, 4.1846798E-003, 8.6985432E+001
 7.1000732E+002, 1.7454596E+002,-8.7135014E+001,-2.3414734E+001,-6.4217932E+001,-5.2263241E-001,-3.3247457E-001, 0.0000000E+000, 0.0000000E+000,-1.3489942E+000,-1.0768293E+000, 4.1695591E-003, 4.1695591E-003, 5.9446730E+001
 7.2000861E+002, 1.7409068E+002,-8.7116137E+001,-2.3277395E+001,-6.2940759E+001,-5.2346205E-001, 2.5671064E-001, 0.0000000E+000, 0.0000000E+000, 1.1670956E-001, 4.8964262E-001, 4.1544361E-003, 4.1544361E-003, 8.0046535E+001
 7.3000934E+002, 1.7298554E+002,-8.6966973E+001,-2.3244824E+001,-6.2292869E+001,-5.2408403E-001,-2.7321336E-001, 0.0000000E+000, 0.0000000E+000,-7.0955307E-001,-3.1642149E-001, 4.1432416E-003, 4.1432416E-003, 5.6200294E+001
 7.4001221E+002, 1.7347022E+002,-8.6909292E+001,-2.3390418E+001,-6.2559533E+001,-5.2308715E-001, 2.1473197E-001, 0.0000000E+000, 0.0000000E+000, 4.2817789E-002, 3.0262250E-001, 4.1414156E-003, 4.1414156E-003, 7.4397559E+001
 7.5000519E+002, 1.7219169E+002,-8.6370363E+001,-2.3204431E+001,-6.2904618E+001,-5.1848786E-001,-1.4768986E-001, 0.0000000E+000, 0.0000000E+000,-1.2839396E+000,-9.5389774E-001, 4.1400043E-003, 4.1400043E-003, 6.1483237E+001
 7.6000336E+002, 1.7292513E+002,-8.6290861E+001,-2.3185143E+001,-6.3485639E+001,-5.1544640E-001,-2.8039944E-003, 0.0000000E+000, 0.0000000E+000,-8.8300649E-001,-5.5476263E-001, 4.1385937E-003, 4.1385937E-003, 6.0567749E+001
 7.7000201E+002, 1.7437107E+002,-8.6629018E+001,-2.3221322E+001,-6.3741738E+001,-5.1778958E-001, 1.5176199E-001, 0.0000000E+000, 0.0000000E+000, 6.3371826E-002, 4.1296939E-001, 4.1371818E-003, 4.1371818E-003, 7.2377478E+001
 7.8000647E+002, 1.7215431E+002,-8.6105721E+001,-2.3122471E+001,-6.2748051E+001,-5.1252016E-001, 6.0774351E-002, 0.0000000E+000, 0.0000000E+000,-6.3022504E-001,-2.7367642E-001, 4.1357705E-003, 4.1357705E-003, 7.6307597E+001
 7.9000085E+002, 1.7330235E+002,-8.6018194E+001,-2.3100745E+001,-6.3076575E+001,-5.1731664E-001, 1.0295450E-001, 0.0000000E+000, 0.0000000E+000, 4.2215560E-001, 6.9247307E-001, 4.1343593E-003, 4.1343593E-003, 8.5084634E+001
 8.0000018E+002, 1.7390520E+002,-8.6377396E+001,-2.3184640E+001,-6.2537343E+001,-5.1751198E-001, 6.7015580E-002, 0.0000000E+000, 0.0000000E+000, 9.7412165E-001, 1.3553218E+000, 4.1329483E-003, 4.1329483E-003, 8.9792446E+001
 8.1001233E+002, 1.7215907E+002,-8.6101199E+001,-2.3237288E+001,-6.2393546E+001,-5.1960943E-001,-3.0135149E-001, 0.0000000E+000, 0.0000000E+000,-7.5266029E-001,-3.9392316E-001, 4.1315364E-003, 4.1315364E-003, 6.3510986E+001
 8.2000281E+002, 1.7296057E+002,-8.6241955E+001,-2.3407132E+001,-6.1831888E+001,-5.2090506E-001, 1.5408409E-001, 0.0000000E+000, 0.0000000E+000, 8.0109088E-001, 1.1127749E+000, 4.1301247E-003, 4.1301247E-003, 7.5917615E+001
 8.3000665E+002, 1.7260694E+002,-8.5903421E+001,-2.3395218E+001,-6.2417558E+001,-5.2073119E-001, 1.3367839E-001, 0.0000000E+000, 0.0000000E+000, 2.1431385E-001, 5.0369113E-001, 4.1287132E-003, 4.1287132E-003, 8.7212507E+001
 8.4001031E+002, 1.7274612E+002,-8.6247074E+001,-2.3346175E+001,-6.1420691E+001,-5.2092730E-001, 4.0958149E-002, 0.0000000E+000, 0.0000000E+000, 7.8835704E-001, 1.2522131E+000, 4.1273012E-003, 4.1273012E-003, 8.8577826E+001
 8.5000250E+002, 1.7261283E+002,-8.5880657E+001,-2.3045335E+001,-6.1708689E+001,-5.1635266E-001,-5.4140422E-002, 0.0000000E+000, 0.0000000E+000, 1.1113978E+000, 1.4076533E+000, 4.1258902E-003, 4.1258902E-003, 8.4179133E+001
 8.6000964E+002, 1.7300792E+002,-8.6228986E+001,-2.3272252E+001,-6.1899113E+001,-5.2192262E-001,-2.8304583E-002, 0.0000000E+000, 0.0000000E+000, 7.1877443E-001, 1.0573375E+000, 4.1244789E-003, 4.1244789E-003, 8.1387866E+001
 8.7000684E+002, 1.7202123E+002,-8.5872923E+001,-2.3394095E+001,-6.2128915E+001,-5.1595411E-001, 8.5019658E-002, 0.0000000E+000, 0.0000000E+000,-1.6258420E-001, 1.9435812E-001, 4.1230672E-003, 4.1230672E-003, 8.7724735E+001
 8.8001141E+002, 1.7265523E+002,-8.6238924E+001,-2.3253430E+001,-6.1560144E+001,-5.2148232E-001, 2.5473372E-002, 0.0000000E+000, 0.0000000E+000, 7.8331871E-001, 1.1067213E+000, 4.1216559E-003, 4.1216559E-003, 8.9657954E+001
 8.9001166E+002, 1.7069583E+002,-8.5556646E+001,-2.3437784E+001,-6.1671497E+001,-5.2156726E-001,-3.3543140E-001, 0.0000000E+000, 0.0000000E+000,-1.1758024E+000,-8.2709390E-001, 4.1202442E-003, 4.1202442E-003, 6.0939367E+001
 9.0000482E+002, 1.7243946E+002,-8.5922757E+001,-2.3348563E+001,-6.1875136E+001,-5.1621073E-001,-2.2161958E-002, 0.0000000E+000, 0.0000000E+000, 4.0533108E-001, 7.5463065E-001, 4.1188325E-003, 4.1188325E-003, 5.8256323E+001
 9.1000238E+002, 1.7288566E+002,-8.5789759E+001,-2.3305909E+001,-6.1993261E+001,-5.1544566E-001, 7.1469001E-003, 0.0000000E+000, 0.0000000E+000, 9.7388661E-001, 1.2884351E+000, 4.1174217E-003, 4.1174217E-003, 5.8872090E+001
 9.2000983E+002, 1.7158658E+002,-8.5829625E+001,-2.3262895E+001,-6.1854383E+001,-5.1671311E-001,-6.5256137E-002, 0.0000000E+000, 0.0000000E+000,-2.7055722E-001, 5.7704856E-002, 4.1160102E-003, 4.1160102E-003, 5.2959491E+001
 9.3001178E+002, 1.7257653E+002,-8.5769859E+001,-2.3488384E+001,-6.3150550E+001,-5.1636973E-001, 2.1550422E-001, 0.0000000E+000, 0.0000000E+000,-4.3217588E-001,-1.3313243E-001, 4.1145982E-003, 4.1145982E-003, 7.0474133E+001
 9.4000635E+002, 1.7235645E+002,-8.5528399E+001,-2.3426446E+001,-6.2884276E+001,-5.1439335E-001, 1.2466620E-001, 0.0000000E+000, 0.0000000E+000,-1.6185165E-001, 1.2760581E-001, 4.1131872E-003, 4.1131872E-003, 8.0658331E+001
 9.5001129E+002, 1.7306926E+002,-8.5847167E+001,-2.3484232E+001,-6.1252227E+001,-5.1775501E-001, 3.1736261E-001, 0.0000000E+000, 0.0000000E+000, 1.9624085E+000, 2.2852415E+000, 4.1117761E-003, 4.1117761E-003, 1.0705338E+002
 9.6000775E+002, 1.7083702E+002,-8.5463447E+001,-2.3324177E+001,-6.1625688E+001,-5.1596758E-001,-3.1525895E-001, 0.0000000E+000, 0.0000000E+000,-6.8441657E-001,-4.0752092E-001, 4.1103640E-003, 4.1103640E-003, 8.0783467E+001
 9.7000494E+002, 1.7174526E+002,-8.5506508E+001,-2.3689146E+001,-6.1899951E+001,-5.1580957E-001,-2.0615026E-001, 0.0000000E+000, 0.0000000E+000,-4.4441392E-001,-7.2299607E-002, 4.1089528E-003, 4.1089528E-003, 6.2512044E+001
