s,C,C
 7.7002872E+002, 5.6496307E+002, 4.0108984E+002
 7.8001362E+002, 5.7009418E+002, 4.0703143E+002
 7.9003135E+002, 5.7522491E+002, 4.1301233E+002
 8.0003270E+002, 5.8035950E+002, 4.1901819E+002
 8.1003333E+002, 5.8318793E+002, 4.2506284E+002
 8.2000643E+002, 5.8375708E+002, 4.3098541E+002
 8.3001266E+002, 5.8432623E+002, 4.3661267E+002
 8.4001460E+002, 5.8489679E+002, 4.4190109E+002
 8.5002516E+002, 5.8546698E+002, 4.4690918E+002
 8.6003145E+002, 5.8603766E+002, 4.5167566E+002
 8.7000459E+002, 5.8660712E+002, 4.5618011E+002
 8.8000101E+002, 5.8717615E+002, 4.6044235E+002
 8.9003301E+002, 5.8774683E+002, 4.6453699E+002
 9.0002906E+002, 5.8831750E+002, 4.6847821E+002
 9.1002507E+002, 5.8629974E+002, 4.7222406E+002
 9.2002130E+002, 5.8174329E+002, 4.7568484E+002
 9.3000986E+002, 5.7718652E+002, 4.7864670E+002
 9.4000333E+002, 5.7263043E+002, 4.8110043E+002
 9.5002904E+002, 5.6806567E+002, 4.8312927E+002
 9.6000429E+002, 5.6350488E+002, 4.8477682E+002
 9.7000088E+002, 5.5895154E+002, 4.8604724E+002
 9.8003350E+002, 5.5438495E+002, 4.8699265E+002
 9.9002666E+002, 5.4981750E+002, 4.8761755E+002
 1.0000104E+003, 5.4526318E+002, 4.8801224E+002
 1.0100048E+003, 5.3726733E+002, 4.8821561E+002
 1.0200018E+003, 5.2588037E+002, 4.8808820E+002
 1.0300018E+003, 5.1448108E+002, 4.8742294E+002
 1.0400168E+003, 5.0306668E+002, 4.8618390E+002
 1.0500189E+003, 4.9166177E+002, 4.8435739E+002
 1.0600065E+003, 4.8026266E+002, 4.8207437E+002
 1.0700037E+003, 4.6887155E+002, 4.7941385E+002
 1.0800300E+003, 4.5746371E+002, 4.7643686E+002
 1.0900077E+003, 4.4606235E+002, 4.7318677E+002
 1.1000287E+003, 4.3465482E+002, 4.6968997E+002
 1.1100227E+003, 4.2181512E+002, 4.6599780E+002
 1.1200219E+003, 4.0756516E+002, 4.6213739E+002
 1.1300180E+003, 3.9332321E+002, 4.5800244E+002
 1.1400210E+003, 3.7906720E+002, 4.5359732E+002
 1.1500322E+003, 3.6481003E+002, 4.4896011E+002
 1.1600194E+003, 3.5056561E+002, 4.4414551E+002
 1.1700338E+003, 3.3630807E+002, 4.3919327E+002
 1.1800353E+003, 3.2204373E+002, 4.3411786E+002
 1.1900160E+003, 3.0779926E+002, 4.2895312E+002
 1.2000221E+003, 2.9356653E+002, 4.2371039E+002
 1.2100110E+003, 2.8362808E+002, 4.1842319E+002
 1.2200320E+003, 2.7792450E+002, 4.1318274E+002
 1.2300438E+003, 2.7221332E+002, 4.0809128E+002
 1.2400354E+003, 2.6651410E+002, 4.0317462E+002
 1.2500201E+003, 2.6082291E+002, 3.9842242E+002
 1.2600070E+003, 2.5512852E+002, 3.9381125E+002
 1.2700229E+003, 2.4943633E+002, 3.8932916E+002
 1.2800027E+003, 2.4372365E+002, 3.8495102E+002
 1.2900226E+003, 2.3803314E+002, 3.8067282E+002
 1.3000230E+003, 2.3232410E+002, 3.7648190E+002
 1.3100259E+003, 2.2777611E+002, 3.7235321E+002
 1.3200187E+003, 2.2435474E+002, 3.6829413E+002
 1.3300471E+003, 2.2092870E+002, 3.6432297E+002
 1.3400456E+003, 2.1750555E+002, 3.6045084E+002
 1.3500448E+003, 2.1408632E+002, 3.5668436E+002
 1.3600329E+003, 2.1066811E+002, 3.5299313E+002
 1.3700152E+003, 2.0725316E+002, 3.4938547E+002
 1.3800478E+003, 2.0383290E+002, 3.4582474E+002
 1.3900302E+003, 2.0040559E+002, 3.4232184E+002
 1.4000511E+003, 1.9698886E+002, 3.3888348E+002
 1.4100350E+003, 1.9414432E+002, 3.3549249E+002
 1.4200190E+003, 1.9186812E+002, 3.3216110E+002
 1.4300030E+003, 1.8959192E+002, 3.2889355E+002
 1.4400390E+003, 1.8730937E+002, 3.2568115E+002
 1.4500230E+003, 1.8502718E+002, 3.2251562E+002
 1.4600070E+003, 1.8275098E+002, 3.1941125E+002
 1.4700430E+003, 1.8046843E+002, 3.1636014E+002
 1.4800270E+003, 1.7818622E+002, 3.1335837E+002
 1.4900086E+003, 1.7590962E+002, 3.1041074E+002
 1.5000100E+003, 1.7363280E+002, 3.0750089E+002
 1.5100060E+003, 1.7135149E+002, 3.0463632E+002
 1.5200490E+003, 1.6906790E+002, 3.0180856E+002
 1.5300300E+003, 1.6678464E+002, 2.9902240E+002
 1.5400110E+003, 1.6451097E+002, 2.9628546E+002
 1.5500160E+003, 1.6223039E+002, 2.9357349E+002
 1.5600325E+003, 1.5994896E+002, 2.9089816E+002
 1.5700500E+003, 1.5766359E+002, 2.8824594E+002
 1.5800455E+003, 1.5538310E+002, 2.8562729E+002
 1.5900434E+003, 1.5310382E+002, 2.8304358E+002
 1.6000413E+003, 1.5082431E+002, 2.8048746E+002
 1.6100134E+003, 1.4897993E+002, 2.7797604E+002
 1.6200225E+003, 1.4755557E+002, 2.7550061E+002
 1.6300316E+003, 1.4612961E+002, 2.7305191E+002
 1.6400534E+003, 1.4470287E+002, 2.7064789E+002
 1.6500089E+003, 1.4328111E+002, 2.6829352E+002
 1.6600464E+003, 1.4185484E+002, 2.6596417E+002
 1.6700340E+003, 1.4042732E+002, 2.6366058E+002
 1.6800320E+003, 1.3900360E+002, 2.6139465E+002
 1.6900169E+003, 1.3758011E+002, 2.5916766E+002
 1.7000479E+003, 1.3615370E+002, 2.5696100E+002
 1.7100566E+003, 1.3472592E+002, 2.5478326E+002
 1.7200244E+003, 1.3330280E+002, 2.5264412E+002
 1.7300109E+003, 1.3188037E+002, 2.5054395E+002
 1.7400569E+003, 1.3045357E+002, 2.4846262E+002
 1.7500492E+003, 1.2902550E+002, 2.4640434E+002
 1.7600652E+003, 1.2760080E+002, 2.4437546E+002
 1.7700350E+003, 1.2617523E+002, 2.4238225E+002
 1.7800538E+003, 1.2475170E+002, 2.4040552E+002
 1.7900581E+003, 1.2332529E+002, 2.3844180E+002
 1.8000259E+003, 1.2190196E+002, 2.3650174E+002
 1.8100490E+003, 1.2076665E+002, 2.3458505E+002
 1.8200087E+003, 1.1991216E+002, 2.3270097E+002
 1.8300318E+003, 1.1905817E+002, 2.3084593E+002
 1.8400550E+003, 1.1820100E+002, 2.2900282E+002
 1.8500147E+003, 1.1734695E+002, 2.2718970E+002
 1.8600378E+003, 1.1649252E+002, 2.2540395E+002
 1.8700609E+003, 1.1563557E+002, 2.2363611E+002
 1.8800206E+003, 1.1478129E+002, 2.2190814E+002
 1.8900438E+003, 1.1392709E+002, 2.2020212E+002
 1.9000162E+003, 1.1307188E+002, 2.1851617E+002
 1.9100140E+003, 1.1221848E+002, 2.1685657E+002
 1.9200563E+003, 1.1136173E+002, 2.1520590E+002
 1.9300673E+003, 1.1050436E+002, 2.1357344E+002
 1.9400092E+003, 1.0965132E+002, 2.1197310E+002
 1.9500201E+003, 1.0879837E+002, 2.1039043E+002
 1.9600492E+003, 1.0794139E+002, 2.0881885E+002
 1.9700280E+003, 1.0708668E+002, 2.0726938E+002
 1.9800232E+003, 1.0623241E+002, 2.0573915E+002
 1.9900184E+003, 1.0537785E+002, 2.0422581E+002
 2.0000135E+003, 1.0452331E+002, 2.0273053E+002
