s,C,C,C,C,C,C,C,C,C
 5.0001874E+002, 3.9911932E+002, 1.8126576E+002, 2.3297704E+002, 2.2674939E+002, 2.1748752E+002, 2.2835820E+002, 2.3419298E+002, 1.3540434E+002, 2.0743512E+002
 5.1000346E+002, 3.9970697E+002, 1.8544731E+002, 2.3807655E+002, 2.3243916E+002, 2.2318027E+002, 2.3405276E+002, 2.3936589E+002, 1.3858006E+002, 2.1191272E+002
 5.2000539E+002, 3.9916388E+002, 1.8950121E+002, 2.4294292E+002, 2.3792062E+002, 2.2868561E+002, 2.3953569E+002, 2.4429887E+002, 1.4168227E+002, 2.1622359E+002
 5.3001352E+002, 3.9749664E+002, 1.9342694E+002, 2.4760445E+002, 2.4319315E+002, 2.3400073E+002, 2.4480623E+002, 2.4902466E+002, 1.4470448E+002, 2.2037253E+002
 5.4000294E+002, 3.9583017E+002, 1.9722934E+002, 2.5209720E+002, 2.4825896E+002, 2.3912401E+002, 2.4986708E+002, 2.5357874E+002, 1.4763173E+002, 2.2439236E+002
 5.5001805E+002, 3.9416315E+002, 2.0088008E+002, 2.5634955E+002, 2.5312421E+002, 2.4406190E+002, 2.5472466E+002, 2.5788885E+002, 1.5045300E+002, 2.2818895E+002
 5.6000251E+002, 3.9249655E+002, 2.0435570E+002, 2.6034775E+002, 2.5774200E+002, 2.4877072E+002, 2.5933191E+002, 2.6194070E+002, 1.5315096E+002, 2.3179045E+002
 5.7001325E+002, 3.9083029E+002, 2.0768901E+002, 2.6415128E+002, 2.6213458E+002, 2.5326738E+002, 2.6371118E+002, 2.6579700E+002, 1.5573546E+002, 2.3523495E+002
 5.8001318E+002, 3.8916269E+002, 2.1088220E+002, 2.6774942E+002, 2.6630884E+002, 2.5755841E+002, 2.6786960E+002, 2.6944232E+002, 1.5821227E+002, 2.3851588E+002
 5.9002042E+002, 3.8749536E+002, 2.1392404E+002, 2.7110931E+002, 2.7025479E+002, 2.6163153E+002, 2.7179794E+002, 2.7284073E+002, 1.6058015E+002, 2.4159674E+002
 6.0001210E+002, 3.8582880E+002, 2.1681482E+002, 2.7424789E+002, 2.7395761E+002, 2.6547189E+002, 2.7548126E+002, 2.7601376E+002, 1.6283830E+002, 2.4451222E+002
 6.1001115E+002, 3.8416290E+002, 2.1958708E+002, 2.7723749E+002, 2.7744537E+002, 2.6910382E+002, 2.7894760E+002, 2.7903769E+002, 1.6499525E+002, 2.4732587E+002
 6.2000810E+002, 3.8249667E+002, 2.2224103E+002, 2.8004718E+002, 2.8074448E+002, 2.7255481E+002, 2.8222324E+002, 2.8187915E+002, 1.6705934E+002, 2.4998315E+002
 6.3000622E+002, 3.8083032E+002, 2.2476654E+002, 2.8265778E+002, 2.8383142E+002, 2.7580273E+002, 2.8528510E+002, 2.8451523E+002, 1.6902855E+002, 2.5249597E+002
 6.4000914E+002, 3.7916360E+002, 2.2716574E+002, 2.8504935E+002, 2.8670551E+002, 2.7884589E+002, 2.8813269E+002, 2.8692340E+002, 1.7091220E+002, 2.5483038E+002
 6.5001504E+002, 3.7749612E+002, 2.2943425E+002, 2.8723456E+002, 2.8935638E+002, 2.8167126E+002, 2.9075598E+002, 2.8911685E+002, 1.7270576E+002, 2.5700137E+002
 6.6001431E+002, 3.7582904E+002, 2.3158095E+002, 2.8924152E+002, 2.9178680E+002, 2.8427890E+002, 2.9315817E+002, 2.9112473E+002, 1.7440984E+002, 2.5905167E+002
 6.7001529E+002, 3.7416241E+002, 2.3365262E+002, 2.9115753E+002, 2.9404147E+002, 2.8670898E+002, 2.9538403E+002, 2.9304135E+002, 1.7604422E+002, 2.6104910E+002
 6.8001641E+002, 3.7249545E+002, 2.3566335E+002, 2.9299658E+002, 2.9615808E+002, 2.8900009E+002, 2.9747110E+002, 2.9488071E+002, 1.7761844E+002, 2.6299344E+002
 6.9000446E+002, 3.7082977E+002, 2.3758751E+002, 2.9469904E+002, 2.9813327E+002, 2.9115009E+002, 2.9941641E+002, 2.9657660E+002, 1.7912663E+002, 2.6482214E+002
 7.0000841E+002, 3.6916376E+002, 2.3942816E+002, 2.9626822E+002, 2.9996481E+002, 2.9315488E+002, 3.0121817E+002, 2.9813287E+002, 1.8057024E+002, 2.6653641E+002
 7.1000265E+002, 3.6749719E+002, 2.4118452E+002, 2.9771738E+002, 3.0164420E+002, 2.9500763E+002, 3.0286755E+002, 2.9956812E+002, 1.8194978E+002, 2.6817426E+002
 7.2001336E+002, 3.6583011E+002, 2.4287740E+002, 2.9907419E+002, 3.0319745E+002, 2.9673392E+002, 3.0439035E+002, 3.0090994E+002, 1.8327563E+002, 2.6974106E+002
 7.3000341E+002, 3.6416342E+002, 2.4446829E+002, 3.0025250E+002, 3.0461304E+002, 2.9832498E+002, 3.0577524E+002, 3.0206680E+002, 1.8453761E+002, 2.7113663E+002
 7.4000492E+002, 3.6249741E+002, 2.4597551E+002, 3.0132764E+002, 3.0586685E+002, 2.9975497E+002, 3.0699826E+002, 3.0311850E+002, 1.8573470E+002, 2.7248978E+002
 7.5000041E+002, 3.6083078E+002, 2.4744781E+002, 3.0236877E+002, 3.0702509E+002, 3.0108417E+002, 3.0812570E+002, 3.0413660E+002, 1.8689134E+002, 2.7381097E+002
 7.6001929E+002, 3.5790778E+002, 2.4884296E+002, 3.0328406E+002, 3.0808081E+002, 3.0230978E+002, 3.0915085E+002, 3.0502460E+002, 1.8799411E+002, 2.7501309E+002
 7.7001552E+002, 3.5373804E+002, 2.5013310E+002, 3.0401883E+002, 3.0900119E+002, 3.0340094E+002, 3.1004099E+002, 3.0572458E+002, 1.8903297E+002, 2.7604135E+002
 7.8002320E+002, 3.4957065E+002, 2.5125897E+002, 3.0450211E+002, 3.0974002E+002, 3.0431467E+002, 3.1074957E+002, 3.0616916E+002, 1.8997301E+002, 2.7683014E+002
 7.9001943E+002, 3.4540292E+002, 2.5224101E+002, 3.0482156E+002, 3.1028452E+002, 3.0503815E+002, 3.1126334E+002, 3.0645248E+002, 1.9080475E+002, 2.7749567E+002
 8.0000755E+002, 3.4123959E+002, 2.5310587E+002, 3.0501022E+002, 3.1067609E+002, 3.0560931E+002, 3.1162369E+002, 3.0660870E+002, 1.9153952E+002, 2.7803708E+002
 8.1001304E+002, 3.3707425E+002, 2.5384726E+002, 3.0504318E+002, 3.1091699E+002, 3.0603259E+002, 3.1183286E+002, 3.0660767E+002, 1.9217686E+002, 2.7843167E+002
 8.2002498E+002, 3.3290399E+002, 2.5446341E+002, 3.0491904E+002, 3.1100082E+002, 3.0630145E+002, 3.1188461E+002, 3.0645102E+002, 1.9271877E+002, 2.7868549E+002
 8.3001893E+002, 3.2873587E+002, 2.5495683E+002, 3.0462784E+002, 3.1092114E+002, 3.0640903E+002, 3.1177267E+002, 3.0612112E+002, 1.9316895E+002, 2.7879703E+002
 8.4001371E+002, 3.2457156E+002, 2.5535100E+002, 3.0422076E+002, 3.1069211E+002, 3.0636453E+002, 3.1151154E+002, 3.0567392E+002, 1.9353923E+002, 2.7880524E+002
 8.5002042E+002, 3.2040463E+002, 2.5562807E+002, 3.0366034E+002, 3.1031442E+002, 3.0616980E+002, 3.1110211E+002, 3.0506998E+002, 1.9382286E+002, 2.7867581E+002
 8.6001606E+002, 3.1623724E+002, 2.5581134E+002, 3.0300519E+002, 3.0980157E+002, 3.0583813E+002, 3.1055725E+002, 3.0437683E+002, 1.9402815E+002, 2.7846927E+002
 8.7001433E+002, 3.1207648E+002, 2.5588100E+002, 3.0218768E+002, 3.0915332E+002, 3.0537402E+002, 3.0987659E+002, 3.0351874E+002, 1.9415579E+002, 2.7811121E+002
 8.8000831E+002, 3.3176651E+002, 2.5587491E+002, 3.0130164E+002, 3.0837140E+002, 3.0477563E+002, 3.0906216E+002, 3.0259167E+002, 1.9421634E+002, 2.7772678E+002
 8.9000339E+002, 3.7507443E+002, 2.5616342E+002, 3.0095172E+002, 3.0759341E+002, 3.0415347E+002, 3.0825360E+002, 3.0218829E+002, 1.9439134E+002, 2.7814603E+002
 9.0000816E+002, 4.1840234E+002, 2.5765530E+002, 3.0237500E+002, 3.0739902E+002, 3.0400436E+002, 3.0803745E+002, 3.0353302E+002, 1.9524805E+002, 2.8062393E+002
 9.1000984E+002, 4.6174744E+002, 2.6092618E+002, 3.0618100E+002, 3.0846008E+002, 3.0494720E+002, 3.0909219E+002, 3.0723413E+002, 1.9726338E+002, 2.8559689E+002
 9.2001061E+002, 5.0508319E+002, 2.6628821E+002, 3.1266095E+002, 3.1123486E+002, 3.0742725E+002, 3.1187973E+002, 3.1358270E+002, 2.0073911E+002, 2.9329834E+002
 9.3001363E+002, 5.4842328E+002, 2.7401431E+002, 3.2210471E+002, 3.1609540E+002, 3.1181326E+002, 3.1677344E+002, 3.2288400E+002, 2.0593146E+002, 3.0398349E+002
 9.4000279E+002, 5.9173645E+002, 2.8429932E+002, 3.3464658E+002, 3.2333804E+002, 3.1841391E+002, 3.2406912E+002, 3.3527567E+002, 2.1306004E+002, 3.1776242E+002
 9.5000957E+002, 6.3505988E+002, 2.9735428E+002, 3.5050125E+002, 3.3320300E+002, 3.2748404E+002, 3.3400552E+002, 3.5099139E+002, 2.2234938E+002, 3.3490106E+002
 9.6000807E+002, 6.7839984E+002, 3.1335312E+002, 3.6977771E+002, 3.4594131E+002, 3.3929968E+002, 3.4683014E+002, 3.7015955E+002, 2.3402080E+002, 3.5546802E+002
 9.7000311E+002, 6.7958405E+002, 3.3220233E+002, 3.9215125E+002, 3.6163449E+002, 3.5399268E+002, 3.6261893E+002, 3.9247247E+002, 2.4817201E+002, 3.7898575E+002
 9.8000561E+002, 6.3888037E+002, 3.5152466E+002, 4.1377530E+002, 3.7952341E+002, 3.7099594E+002, 3.8059937E+002, 4.1413068E+002, 2.6369641E+002, 4.0017218E+002
 9.9000538E+002, 5.9816003E+002, 3.6689084E+002, 4.2934299E+002, 3.9662271E+002, 3.8769821E+002, 3.9775867E+002, 4.2984738E+002, 2.7748468E+002, 4.1397043E+002
 1.0000164E+003, 5.5742151E+002, 3.7732812E+002, 4.3870129E+002, 4.1070181E+002, 4.0189340E+002, 4.1185791E+002, 4.3942365E+002, 2.8805811E+002, 4.2130740E+002
 1.0100139E+003, 5.1668921E+002, 3.8344452E+002, 4.4302631E+002, 4.2121924E+002, 4.1288641E+002, 4.2236325E+002, 4.4398697E+002, 2.9538834E+002, 4.2372647E+002
 1.0200070E+003, 4.7599030E+002, 3.8612387E+002, 4.4362073E+002, 4.2836002E+002, 4.2071759E+002, 4.2946829E+002, 4.4483319E+002, 2.9988632E+002, 4.2268073E+002
 1.0300143E+003, 4.3527521E+002, 3.8611270E+002, 4.4139175E+002, 4.3256439E+002, 4.2573270E+002, 4.3361920E+002, 4.4285312E+002, 3.0203391E+002, 4.1906906E+002
 1.0400171E+003, 4.1054773E+002, 3.8398285E+002, 4.3697421E+002, 4.3422104E+002, 4.2825616E+002, 4.3520947E+002, 4.3866388E+002, 3.0225101E+002, 4.1354453E+002
 1.0500085E+003, 4.0168381E+002, 3.8056509E+002, 4.3149585E+002, 4.3379230E+002, 4.2868637E+002, 4.3470627E+002, 4.3338397E+002, 3.0108160E+002, 4.0747406E+002
 1.0600161E+003, 3.9282074E+002, 3.7688675E+002, 4.2615973E+002, 4.3209064E+002, 4.2775235E+002, 4.3292874E+002, 4.2820660E+002, 2.9928403E+002, 4.0192984E+002
 1.0700193E+003, 3.8395227E+002, 3.7327563E+002, 4.2111533E+002, 4.2968823E+002, 4.2600711E+002, 4.3045380E+002, 4.2326886E+002, 2.9725665E+002, 3.9687427E+002
 1.0800210E+003, 3.7508594E+002, 3.6984677E+002, 4.1645251E+002, 4.2687350E+002, 4.2374768E+002, 4.2757065E+002, 4.1868188E+002, 2.9516251E+002, 3.9234113E+002
 1.0900213E+003, 3.6622141E+002, 3.6656131E+002, 4.1200009E+002, 4.2379883E+002, 4.2115372E+002, 4.2443066E+002, 4.1427264E+002, 2.9304938E+002, 3.8807953E+002
 1.1000207E+003, 3.5735773E+002, 3.6335809E+002, 4.0762753E+002, 4.2047061E+002, 4.1825031E+002, 4.2104037E+002, 4.0990454E+002, 2.9091376E+002, 3.8399799E+002
 1.1100073E+003, 3.4849997E+002, 3.6024875E+002, 4.0335733E+002, 4.1693845E+002, 4.1509479E+002, 4.1744901E+002, 4.0561557E+002, 2.8877307E+002, 3.8009454E+002
 1.1200026E+003, 3.3964456E+002, 3.5716049E+002, 3.9903314E+002, 4.1320145E+002, 4.1170233E+002, 4.1365518E+002, 4.0124075E+002, 2.8661139E+002, 3.7622137E+002
 1.1300216E+003, 3.3077386E+002, 3.5414551E+002, 3.9480054E+002, 4.0929044E+002, 4.0810156E+002, 4.0968985E+002, 3.9694360E+002, 2.8444049E+002, 3.7253476E+002
 1.1400235E+003, 3.2190112E+002, 3.5116061E+002, 3.9055649E+002, 4.0526389E+002, 4.0436249E+002, 4.0561053E+002, 3.9262500E+002, 2.8225513E+002, 3.6887790E+002
 1.1500198E+003, 3.1303812E+002, 3.4818100E+002, 3.8626010E+002, 4.0111249E+002, 4.0048447E+002, 4.0140762E+002, 3.8824213E+002, 2.8005051E+002, 3.6522000E+002
 1.1600131E+003, 3.0417874E+002, 3.4517081E+002, 3.8182727E+002, 3.9680646E+002, 3.9644016E+002, 3.9705188E+002, 3.8370132E+002, 2.7781894E+002, 3.6148782E+002
 1.1700001E+003, 2.9532394E+002, 3.4217297E+002, 3.7739630E+002, 3.9236319E+002, 3.9224088E+002, 3.9256091E+002, 3.7915802E+002, 2.7556918E+002, 3.5783841E+002
 1.1800191E+003, 2.8645740E+002, 3.3920605E+002, 3.7300320E+002, 3.8785159E+002, 3.8795850E+002, 3.8800262E+002, 3.7465631E+002, 2.7330664E+002, 3.5425623E+002
 1.1900260E+003, 2.7758197E+002, 3.3624811E+002, 3.6859720E+002, 3.8328448E+002, 3.8361310E+002, 3.8338965E+002, 3.7014233E+002, 2.7103287E+002, 3.5069244E+002
 1.2000108E+003, 2.6872202E+002, 3.3329871E+002, 3.6415283E+002, 3.7867361E+002, 3.7921646E+002, 3.7873410E+002, 3.6558316E+002, 2.6875662E+002, 3.4710623E+002
 1.2100220E+003, 2.5986008E+002, 3.3034079E+002, 3.5966818E+002, 3.7399634E+002, 3.7474512E+002, 3.7401358E+002, 3.6098062E+002, 2.6646799E+002, 3.4350934E+002
 1.2200158E+003, 2.5099358E+002, 3.2735425E+002, 3.5510193E+002, 3.6925143E+002, 3.7019861E+002, 3.6922681E+002, 3.5629065E+002, 2.6416370E+002, 3.3984619E+002
 1.2300018E+003, 2.4213890E+002, 3.2436041E+002, 3.5052039E+002, 3.6444559E+002, 3.6558344E+002, 3.6438037E+002, 3.5158939E+002, 2.6185208E+002, 3.3619873E+002
 1.2400128E+003, 2.3327580E+002, 3.2137241E+002, 3.4595990E+002, 3.5960800E+002, 3.6093179E+002, 3.5950266E+002, 3.4691934E+002, 2.5953876E+002, 3.3258676E+002
 1.2500087E+003, 2.2441022E+002, 3.1840085E+002, 3.4142267E+002, 3.5476874E+002, 3.5627524E+002, 3.5462363E+002, 3.4227533E+002, 2.5722900E+002, 3.2899503E+002
 1.2600066E+003, 2.1896417E+002, 3.1542081E+002, 3.3685461E+002, 3.4991473E+002, 3.5160074E+002, 3.4973090E+002, 3.3760031E+002, 2.5492052E+002, 3.2537933E+002
 1.2700196E+003, 2.1689891E+002, 3.1247192E+002, 3.3236200E+002, 3.4506122E+002, 3.4692139E+002, 3.4483923E+002, 3.3300952E+002, 2.5262349E+002, 3.2185846E+002
 1.2800297E+003, 2.1483308E+002, 3.0961447E+002, 3.2797815E+002, 3.4025534E+002, 3.4227765E+002, 3.3999670E+002, 3.2851730E+002, 2.5038382E+002, 3.1846149E+002
 1.2900007E+003, 2.1277151E+002, 3.0687790E+002, 3.2372806E+002, 3.3553119E+002, 3.3769589E+002, 3.3523889E+002, 3.2415131E+002, 2.4823811E+002, 3.1519617E+002
 1.3000123E+003, 2.1070981E+002, 3.0422211E+002, 3.1955130E+002, 3.3088153E+002, 3.3317349E+002, 3.3055826E+002, 3.1985599E+002, 2.4617665E+002, 3.1199347E+002
 1.3100223E+003, 2.0864413E+002, 3.0167181E+002, 3.1552774E+002, 3.2631503E+002, 3.2871927E+002, 3.2596295E+002, 3.1571860E+002, 2.4419664E+002, 3.0894540E+002
 1.3200010E+003, 2.0658179E+002, 2.9922809E+002, 3.1168491E+002, 3.2188565E+002, 3.2439059E+002, 3.2150638E+002, 3.1177652E+002, 2.4229706E+002, 3.0604987E+002
 1.3300038E+003, 2.0452023E+002, 2.9687097E+002, 3.0795770E+002, 3.1759933E+002, 3.2020004E+002, 3.1719388E+002, 3.0795319E+002, 2.4047150E+002, 3.0322659E+002
 1.3400079E+003, 2.0245583E+002, 2.9458099E+002, 3.0430029E+002, 3.1340573E+002, 3.1609363E+002, 3.1297626E+002, 3.0419180E+002, 2.3871251E+002, 3.0047061E+002
 1.3500163E+003, 2.0039105E+002, 2.9236502E+002, 3.0076633E+002, 3.0932535E+002, 3.1208896E+002, 3.0887366E+002, 3.0056509E+002, 2.3702113E+002, 2.9779898E+002
 1.3600261E+003, 1.9832573E+002, 2.9018246E+002, 2.9725763E+002, 3.0533896E+002, 3.0817651E+002, 3.0486621E+002, 2.9696655E+002, 2.3538477E+002, 2.9512079E+002
 1.3700096E+003, 1.9626283E+002, 2.8804434E+002, 2.9381564E+002, 3.0143152E+002, 3.0433945E+002, 3.0093896E+002, 2.9343530E+002, 2.3379846E+002, 2.9250140E+002
