s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 9.0008329E+001,-1.9354261E-001, 2.1433681E-001,-1.8242718E-001, 2.0303772E-001, 3.3096571E+001, 3.4234915E+001, 3.4384249E+001, 3.5587415E+001, 3.6356788E+001, 3.8110646E+001, 4.1102884E+001, 5.1519789E+001, 5.8644846E+001, 6.5830154E+001, 6.9825119E+001, 7.8152090E+001, 8.3785808E+001, 9.1403816E+001, 9.4033041E+001, 1.0729048E+002, 1.0729048E+002, 1.1970862E+002, 3.1470930E+001, 3.1582125E+001, 3.2343635E+001, 3.2504838E+001, 3.2628088E+001, 3.1846797E+001, 3.2646459E+001, 3.1910507E+001, 7.7212395E+001, 3.3466213E+001, 3.1625830E-001, 3.7512637E-001, 6.4024851E-001, 6.8686771E-001, 3.1327893E-001, 3.4080635E-001, 3.1359414E-001, 2.5423857E-001, 7.8836744E-001, 5.3770615E-001, 8.0195791E-001, 5.5805322E-001, 7.6266678E-001, 1.6840088E+000, 9.3492733E-001, 5.2566877E-003, 1.5130699E-005, 1.9814772E-001, 4.2646360E-004, 1.3165445E-007, 2.0622796E-001, 3.8408500E-004, 5.6716461E-011, 2.0629914E-001, 4.0380839E+002
 1.0000598E+002,-1.9318568E-001, 2.1856765E-001,-1.7534688E-001, 1.9749291E-001, 3.3755112E+001, 3.5569515E+001, 3.6052118E+001, 3.8034172E+001, 4.0099633E+001, 4.4556728E+001, 5.1108661E+001, 6.7539804E+001, 7.7322094E+001, 8.3340888E+001, 8.6586742E+001, 9.3326843E+001, 9.9424462E+001, 1.0896216E+002, 1.1010082E+002, 1.2589770E+002, 1.2589770E+002, 1.4037015E+002, 3.1847636E+001, 3.2080042E+001, 3.3209417E+001, 3.3442755E+001, 3.3692065E+001, 3.2668333E+001, 3.3744798E+001, 3.2806242E+001, 8.9764810E+001, 3.4340103E+001, 3.6575347E-001, 4.6788200E-001, 8.4203079E-001, 8.9247349E-001, 3.5923808E-001, 3.9726016E-001, 3.9284317E-001, 3.3786801E-001, 9.9877611E-001, 7.1287636E-001, 1.0470113E+000, 7.8517604E-001, 9.0177209E-001, 2.0943741E+000, 1.0391425E+000, 6.5687035E-003, 1.9204834E-005, 1.9595283E-001, 4.5101301E-004, 2.0788670E-007, 2.0618685E-001, 3.8417343E-004, 3.3131561E-010, 2.0629899E-001, 3.9106959E+002
 1.1000027E+002,-1.6920472E-001, 2.1760626E-001,-1.4892421E-001, 1.8995830E-001, 3.4722386E+001, 3.7168397E+001, 3.8417398E+001, 4.1010082E+001, 4.3186621E+001, 5.4916095E+001, 6.5719211E+001, 8.7128261E+001, 9.3727283E+001, 9.8930335E+001, 1.0067698E+002, 1.1239687E+002, 1.1924231E+002, 1.2284517E+002, 1.2445242E+002, 1.4425448E+002, 1.4425448E+002, 1.5450028E+002, 3.2197232E+001, 3.2675003E+001, 3.4159661E+001, 3.4429455E+001, 3.4747338E+001, 3.3573762E+001, 3.4798381E+001, 3.3719620E+001, 9.8598542E+001, 3.5097907E+001, 4.0259613E-001, 6.0948296E-001, 1.0220941E+000, 1.0942131E+000, 3.8920164E-001, 4.4641958E-001, 4.6391831E-001, 4.1188170E-001, 1.2056649E+000, 9.1920836E-001, 1.1842514E+000, 9.3829909E-001, 9.8610979E-001, 2.2006606E+000, 1.0899544E+000, 8.3406467E-003, 2.4707158E-005, 1.9298853E-001, 4.6194374E-004, 2.4182918E-007, 2.0616859E-001, 3.8427911E-004, 6.5947998E-010, 2.0629881E-001, 3.3752100E+002
 1.2000115E+002,-1.3478977E-001, 2.1455171E-001,-1.1473168E-001, 1.8299970E-001, 3.5961013E+001, 3.9719454E+001, 4.1541019E+001, 4.4359069E+001, 5.0472966E+001, 7.3289840E+001, 8.4845039E+001, 9.9249873E+001, 1.0922473E+002, 1.1449373E+002, 1.1470334E+002, 1.2062431E+002, 1.2711198E+002, 1.3302294E+002, 1.3706682E+002, 1.5138148E+002, 1.5138148E+002, 1.6132510E+002, 3.2532566E+001, 3.3350226E+001, 3.5118324E+001, 3.5402597E+001, 3.5764588E+001, 3.4521473E+001, 3.5812754E+001, 3.4599369E+001, 1.0545182E+002, 3.5749972E+001, 4.3640456E-001, 7.5980298E-001, 1.1664591E+000, 1.2080749E+000, 4.1372306E-001, 4.8652462E-001, 5.2118818E-001, 4.7238693E-001, 1.3363084E+000, 1.0711982E+000, 1.3378249E+000, 1.0587075E+000, 1.0443663E+000, 2.2884943E+000, 1.1146556E+000, 9.4834200E-003, 2.8255753E-005, 1.9107677E-001, 4.8489344E-004, 3.1309403E-007, 2.0613014E-001, 3.9560008E-004, 3.5813921E-008, 2.0627987E-001, 2.7739620E+002
 1.3000253E+002,-9.8545540E-002, 2.1327385E-001,-8.1512999E-002, 1.7691276E-001, 3.7142254E+001, 4.1764769E+001, 4.3429332E+001, 4.9479893E+001, 5.9376416E+001, 8.7571502E+001, 1.0215408E+002, 1.1352483E+002, 1.1676336E+002, 1.2682200E+002, 1.3133921E+002, 1.4069472E+002, 1.4182556E+002, 1.4255539E+002, 1.4296462E+002, 1.6030997E+002, 1.6030997E+002, 1.7540195E+002, 3.2841534E+001, 3.4348339E+001, 3.6051129E+001, 3.6375763E+001, 3.6767526E+001, 3.5424504E+001, 3.6882715E+001, 3.5477414E+001, 1.1305260E+002, 3.6392411E+001, 4.5533136E-001, 1.0349063E+000, 1.2999419E+000, 1.3744181E+000, 4.2735490E-001, 5.3338779E-001, 5.8390952E-001, 5.4527780E-001, 1.4182898E+000, 1.2026453E+000, 1.4889218E+000, 1.1884202E+000, 1.1620046E+000, 2.5356738E+000, 1.1664271E+000, 1.0339246E-002, 3.0913306E-005, 1.8964506E-001, 5.0254355E-004, 3.6790220E-007, 2.0610058E-001, 4.8463223E-004, 3.1228085E-007, 2.0613093E-001, 2.3191239E+002
 1.4000848E+002,-6.4871263E-002, 2.1278927E-001,-5.2468401E-002, 1.7247979E-001, 3.8369821E+001, 4.3991399E+001, 4.6500129E+001, 6.1822729E+001, 7.7942614E+001, 1.0060187E+002, 1.1380237E+002, 1.2217021E+002, 1.2668368E+002, 1.3148088E+002, 1.3350171E+002, 1.4169042E+002, 1.4607643E+002, 1.5124635E+002, 1.5398575E+002, 1.7405154E+002, 1.7405154E+002, 1.8420842E+002, 3.3134414E+001, 3.5128420E+001, 3.7030518E+001, 3.7463903E+001, 3.7801656E+001, 3.6371165E+001, 3.7870932E+001, 3.6458458E+001, 1.2076378E+002, 3.6981445E+001, 4.7518847E-001, 1.0678430E+000, 1.4349047E+000, 1.5491599E+000, 4.4225919E-001, 5.6619750E-001, 6.4357776E-001, 6.1530162E-001, 1.6083276E+000, 1.3305965E+000, 1.5733435E+000, 1.3618678E+000, 1.2484043E+000, 2.6929162E+000, 1.1893734E+000, 1.1576459E-002, 3.4755159E-005, 1.8757531E-001, 5.3606178E-004, 4.7198479E-007, 2.0604448E-001, 7.9230317E-004, 1.2676756E-006, 2.0561623E-001, 2.0236618E+002
 1.5000981E+002,-3.4548829E-002, 2.1297611E-001,-2.6050500E-002, 1.7087656E-001, 3.9227219E+001, 4.5836188E+001, 4.9865787E+001, 7.2144955E+001, 9.3127966E+001, 1.1099607E+002, 1.2166189E+002, 1.3085538E+002, 1.3409253E+002, 1.3939673E+002, 1.4177414E+002, 1.4959354E+002, 1.5336990E+002, 1.5807198E+002, 1.6092226E+002, 1.8267605E+002, 1.8267605E+002, 1.9395117E+002, 3.3442559E+001, 3.5996501E+001, 3.7964131E+001, 3.8486504E+001, 3.8851608E+001, 3.7269511E+001, 3.8903048E+001, 3.7388510E+001, 1.2627678E+002, 3.7616728E+001, 5.1166731E-001, 1.2099656E+000, 1.5189084E+000, 1.6373775E+000, 4.7095851E-001, 6.1443180E-001, 6.9473379E-001, 6.7552935E-001, 1.7097409E+000, 1.4184766E+000, 1.7351439E+000, 1.4520752E+000, 1.3225581E+000, 2.7987456E+000, 1.2641538E+000, 1.2629856E-002, 3.8026219E-005, 1.8581307E-001, 5.5919017E-004, 5.4380444E-007, 2.0600574E-001, 1.8966317E-003, 4.6968903E-006, 2.0376878E-001, 1.9465318E+002
 1.6000597E+002,-1.7876595E-003, 2.1410452E-001, 6.1341980E-003, 1.6934321E-001, 4.0421370E+001, 4.7712380E+001, 5.5906442E+001, 8.8957932E+001, 1.0331415E+002, 1.1910000E+002, 1.2961486E+002, 1.3677714E+002, 1.4121231E+002, 1.4467559E+002, 1.4813112E+002, 1.5593826E+002, 1.5776397E+002, 1.6409537E+002, 1.6728150E+002, 1.8311864E+002, 1.8311864E+002, 1.9805102E+002, 3.3746879E+001, 3.6859765E+001, 3.8948622E+001, 3.9507891E+001, 3.9738615E+001, 3.8141075E+001, 3.9939398E+001, 3.8304826E+001, 1.3262221E+002, 3.8188689E+001, 5.3586812E-001, 1.3062102E+000, 1.6557513E+000, 1.7560203E+000, 4.8278012E-001, 6.5302461E-001, 7.5348657E-001, 7.3525805E-001, 1.7138423E+000, 1.5173451E+000, 1.8217745E+000, 1.5491542E+000, 1.4150434E+000, 3.0244748E+000, 1.2753681E+000, 1.3815393E-002, 4.1707607E-005, 1.8382978E-001, 5.8114263E-004, 6.1197256E-007, 2.0596897E-001, 3.9679813E-003, 1.1128946E-005, 2.0030360E-001, 1.9057024E+002
 1.7001029E+002, 2.5658025E-002, 2.1600191E-001, 3.0877879E-002, 1.6798978E-001, 4.1734146E+001, 5.0365359E+001, 6.4741839E+001, 9.9551247E+001, 1.1468874E+002, 1.2777313E+002, 1.3547667E+002, 1.4212258E+002, 1.4425975E+002, 1.4932394E+002, 1.5327561E+002, 1.5784236E+002, 1.6029812E+002, 1.6639272E+002, 1.7213010E+002, 1.9800626E+002, 1.9800626E+002, 2.0884363E+002, 3.4040337E+001, 3.7650090E+001, 3.9772604E+001, 4.0398231E+001, 4.0739213E+001, 3.9003419E+001, 4.1046298E+001, 3.9176808E+001, 1.3820866E+002, 3.8750756E+001, 5.5388890E-001, 1.3859130E+000, 1.6864158E+000, 1.8059038E+000, 4.9341086E-001, 6.8473497E-001, 7.9290369E-001, 7.7974705E-001, 1.8876225E+000, 1.5809804E+000, 1.9685180E+000, 1.6214929E+000, 1.4742864E+000, 3.0505223E+000, 1.3046727E+000, 1.4753727E-002, 4.4621365E-005, 1.8226003E-001, 7.4655003E-004, 1.1256038E-006, 2.0569223E-001, 5.8131894E-003, 1.6858775E-005, 1.9721674E-001, 1.8981558E+002
 1.8000142E+002, 4.4397871E-002, 2.1489795E-001, 5.2623405E-002, 1.6686222E-001, 4.2592546E+001, 5.4745615E+001, 7.2932626E+001, 1.0810984E+002, 1.1810641E+002, 1.3161963E+002, 1.3899728E+002, 1.4616452E+002, 1.4818948E+002, 1.5100667E+002, 1.5515611E+002, 1.5975869E+002, 1.6587084E+002, 1.7257179E+002, 1.7870485E+002, 2.0095386E+002, 2.0095386E+002, 2.0988092E+002, 3.4330786E+001, 3.8493708E+001, 4.0775640E+001, 4.1510665E+001, 4.1697004E+001, 3.9931743E+001, 4.2020959E+001, 3.9987703E+001, 1.4358819E+002, 3.9233447E+001, 5.7700637E-001, 1.4790136E+000, 1.8385411E+000, 1.9994751E+000, 4.9565702E-001, 7.1989057E-001, 8.5087868E-001, 8.5449113E-001, 1.9573291E+000, 1.7261144E+000, 2.0146915E+000, 1.6662726E+000, 1.5609496E+000, 3.2089123E+000, 1.2956603E+000, 1.5864262E-002, 4.8069853E-005, 1.8040220E-001, 9.0923174E-004, 1.6307710E-006, 2.0542007E-001, 8.0359122E-003, 2.3760882E-005, 1.9349832E-001, 1.7721011E+002
 1.9000265E+002, 6.4884817E-002, 2.1553073E-001, 7.4904867E-002, 1.6528538E-001, 4.3399091E+001, 5.8685283E+001, 8.5031508E+001, 1.1423329E+002, 1.2208020E+002, 1.3343109E+002, 1.3856556E+002, 1.5013313E+002, 1.5333752E+002, 1.5661454E+002, 1.6066686E+002, 1.6392734E+002, 1.6887642E+002, 1.7561844E+002, 1.7975539E+002, 1.9844741E+002, 1.9844741E+002, 2.1326691E+002, 3.4635534E+001, 3.9122932E+001, 4.1570783E+001, 4.2418674E+001, 4.2618524E+001, 4.0683557E+001, 4.2954931E+001, 4.0864067E+001, 1.4797697E+002, 3.9757213E+001, 6.0100505E-001, 1.4669198E+000, 1.8319094E+000, 1.9828049E+000, 4.9903558E-001, 7.4228397E-001, 8.7383774E-001, 8.7636233E-001, 2.0319782E+000, 1.6818674E+000, 2.0982803E+000, 1.7727727E+000, 1.6265551E+000, 3.3086522E+000, 1.3505029E+000, 1.6562203E-002, 5.0237134E-005, 1.7923461E-001, 1.1798615E-003, 2.4711428E-006, 2.0496747E-001, 9.7612707E-003, 2.9118549E-005, 1.9061196E-001, 1.7042527E+002
 2.0000481E+002, 7.9490623E-002, 2.1479248E-001, 9.1757480E-002, 1.6326756E-001, 4.3679142E+001, 6.4597344E+001, 9.3739939E+001, 1.1912755E+002, 1.2713903E+002, 1.3282834E+002, 1.4152593E+002, 1.5017655E+002, 1.5217489E+002, 1.5701562E+002, 1.5921645E+002, 1.6832337E+002, 1.7082385E+002, 1.7615574E+002, 1.8452467E+002, 2.0169166E+002, 2.0169166E+002, 2.1123210E+002, 3.4949877E+001, 3.9864722E+001, 4.2440666E+001, 4.3311636E+001, 4.3494943E+001, 4.1458195E+001, 4.3809219E+001, 4.1710093E+001, 1.4990073E+002, 4.0256606E+001, 6.5993570E-001, 1.5335952E+000, 1.9262264E+000, 2.0812763E+000, 5.0830304E-001, 7.6754467E-001, 9.1123112E-001, 9.1840767E-001, 2.0486263E+000, 1.7786531E+000, 2.1179006E+000, 1.8359833E+000, 1.6350335E+000, 3.2742876E+000, 1.3656008E+000, 1.7785384E-002, 5.4035415E-005, 1.7718834E-001, 1.7202817E-003, 4.1492829E-006, 2.0406324E-001, 1.2351719E-002, 3.7162536E-005, 1.8627837E-001, 1.5454750E+002
 2.1000473E+002, 8.5222545E-002, 2.1462520E-001, 9.8369867E-002, 1.6235086E-001, 4.4801442E+001, 7.2217568E+001, 1.0170696E+002, 1.2041761E+002, 1.2968441E+002, 1.3967541E+002, 1.4398017E+002, 1.5107260E+002, 1.5542013E+002, 1.6084966E+002, 1.6374139E+002, 1.7067190E+002, 1.7352153E+002, 1.8375515E+002, 1.8703370E+002, 2.0731571E+002, 2.0731571E+002, 2.2261305E+002, 3.5332952E+001, 4.0542235E+001, 4.3303771E+001, 4.4248759E+001, 4.4335793E+001, 4.2209326E+001, 4.4665091E+001, 4.2430176E+001, 1.5300264E+002, 4.0745673E+001, 7.1302140E-001, 1.5900877E+000, 2.0025510E+000, 2.1516062E+000, 5.2339129E-001, 7.9503203E-001, 9.4755983E-001, 9.6261103E-001, 2.1334394E+000, 1.8236589E+000, 2.1690368E+000, 1.8430213E+000, 1.6691939E+000, 3.2935949E+000, 1.3837976E+000, 1.8523237E-002, 5.6326632E-005, 1.7595398E-001, 2.7317296E-003, 7.2900792E-006, 2.0237130E-001, 1.2773608E-002, 3.8472605E-005, 1.8557259E-001, 1.4793332E+002
