s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
 1.5000409E+002, 4.5233060E+002,-2.0319821E+002,-4.6326241E+001,-1.2201018E+002,-1.0460475E+000, 4.7533894E-001, 0.0000000E+000, 0.0000000E+000, 7.9828433E+001, 8.0225261E+001, 1.1389718E-002, 1.1389718E-002, 3.0468132E+002
 1.6500209E+002, 4.5689310E+002,-2.1174425E+002,-4.8663058E+001,-1.2902310E+002,-1.0140327E+000,-1.2197439E+000, 0.0000000E+000, 0.0000000E+000, 6.4889184E+001, 6.5228905E+001, 1.1552654E-002, 1.1552654E-002, 2.2672112E+002
 1.8000392E+002, 4.7397831E+002,-2.2278153E+002,-5.0053965E+001,-1.3426845E+002,-1.0939669E+000,-1.5829232E-001, 0.0000000E+000, 0.0000000E+000, 6.5137183E+001, 6.5622112E+001, 1.1715603E-002, 1.1715603E-002, 2.1396581E+002
 1.9500403E+002, 4.7255419E+002,-2.2951126E+002,-5.0584945E+001,-1.3708139E+002,-1.1275592E+000,-1.1301827E+000, 0.0000000E+000, 0.0000000E+000, 5.2852691E+001, 5.3118852E+001, 1.1878543E-002, 1.1878543E-002, 1.4239768E+002
 2.1000319E+002, 4.7366698E+002,-2.3373213E+002,-5.0388147E+001,-1.3991366E+002,-1.0824996E+000, 2.0891438E-001, 0.0000000E+000, 0.0000000E+000, 4.8263464E+001, 4.8759464E+001, 1.2041486E-002, 1.2041486E-002, 1.5272825E+002
 2.2500832E+002, 4.9895279E+002,-2.4602557E+002,-5.1720796E+001,-1.4446473E+002,-1.1284364E+000, 1.8781106E+000, 0.0000000E+000, 0.0000000E+000, 5.6954832E+001, 5.7491364E+001, 1.2204459E-002, 1.2204459E-002, 2.6657656E+002
 2.4000912E+002, 4.9046792E+002,-2.4953395E+002,-5.0870719E+001,-1.4589892E+002,-1.1611354E+000, 1.0511787E-001, 0.0000000E+000, 0.0000000E+000, 4.3097936E+001, 4.3108321E+001, 1.2342373E-002, 1.2342373E-002, 2.7231867E+002
 2.5501166E+002, 4.8672473E+002,-2.5378239E+002,-5.0668905E+001,-1.4794778E+002,-1.1495918E+000,-1.6771620E+000, 0.0000000E+000, 0.0000000E+000, 3.0871938E+001, 3.1498894E+001, 1.2377551E-002, 1.2377551E-002, 1.6314439E+002
 2.7000742E+002, 4.9176723E+002,-2.5823154E+002,-5.2354294E+001,-1.5299013E+002,-1.1721380E+000,-1.2207475E+000, 0.0000000E+000, 0.0000000E+000, 2.5330868E+001, 2.5798375E+001, 1.2401674E-002, 1.2401674E-002, 8.3870186E+001
 2.8500299E+002, 4.9367456E+002,-2.5811161E+002,-5.3258966E+001,-1.5640237E+002,-1.0970171E+000,-6.9133454E-002, 0.0000000E+000, 0.0000000E+000, 2.4437708E+001, 2.4735468E+001, 1.2425793E-002, 1.2425793E-002, 7.7807564E+001
 3.0000110E+002, 4.9459313E+002,-2.6024506E+002,-5.3282960E+001,-1.6117084E+002,-1.0578594E+000,-1.0330573E+000, 0.0000000E+000, 0.0000000E+000, 1.7463586E+001, 1.7803350E+001, 1.2449911E-002, 1.2449911E-002, 1.1130277E+001
 3.1500424E+002, 4.9043815E+002,-2.6089963E+002,-5.2940425E+001,-1.6359163E+002,-1.0252411E+000,-6.7523439E-001, 0.0000000E+000, 0.0000000E+000, 1.0948746E+001, 1.1305993E+001, 1.2474036E-002, 1.2474036E-002,-3.3919331E+001
 3.3000925E+002, 4.8350337E+002,-2.6062028E+002,-5.2200877E+001,-1.6188348E+002,-9.0194690E-001,-1.9511543E-001, 0.0000000E+000, 0.0000000E+000, 6.8365418E+000, 7.7016716E+000, 1.2498167E-002, 1.2498167E-002,-5.2918949E+001
 3.4500266E+002, 5.1655457E+002,-2.6784709E+002,-5.5105909E+001,-1.6633871E+002,-9.4880956E-001, 2.4754489E+000, 0.0000000E+000, 0.0000000E+000, 2.8500975E+001, 2.8789510E+001, 1.2522293E-002, 1.2522293E-002, 1.0106636E+002
 3.6000061E+002, 4.9524681E+002,-2.6525591E+002,-5.3600054E+001,-1.6549221E+002,-8.8190793E-001, 2.9936017E-002, 0.0000000E+000, 0.0000000E+000, 9.4959892E+000, 1.0046664E+001, 1.2546410E-002, 1.2546410E-002, 9.8352012E+001
 3.7500519E+002, 4.9099029E+002,-2.6379459E+002,-5.4001096E+001,-1.6493650E+002,-8.3892050E-001,-1.5648023E+000, 0.0000000E+000, 0.0000000E+000, 5.4924931E+000, 5.8543801E+000, 1.2570536E-002, 1.2570536E-002,-1.8538440E+000
 3.9000241E+002, 5.0624507E+002,-2.6427102E+002,-5.4748578E+001,-1.6485283E+002,-7.0206035E-001, 3.6636559E+000, 0.0000000E+000, 0.0000000E+000, 2.4914171E+001, 2.5334243E+001, 1.2594663E-002, 1.2594663E-002, 2.2495843E+002
 4.0500595E+002, 4.7984723E+002,-2.6414615E+002,-5.3702420E+001,-1.6492696E+002,-7.2098654E-001,-1.9050093E+000, 0.0000000E+000, 0.0000000E+000,-6.1178270E+000,-5.5542937E+000, 1.2610253E-002, 1.2610253E-002, 1.0067250E+002
 4.2000909E+002, 4.9173415E+002,-2.6191154E+002,-5.3645117E+001,-1.6399258E+002,-5.6250889E-001, 2.0359214E+000, 0.0000000E+000, 0.0000000E+000, 1.3519967E+001, 1.3658334E+001, 1.2346261E-002, 1.2346261E-002, 2.2776766E+002
 4.3500693E+002, 4.8642368E+002,-2.6067242E+002,-5.5275992E+001,-1.6596406E+002,-4.8301632E-001,-1.6127225E+000, 0.0000000E+000, 0.0000000E+000, 2.1497995E+000, 2.4154731E+000, 1.1947124E-002, 1.1947124E-002, 1.2463944E+002
 4.5000583E+002, 4.4275164E+002,-2.4725247E+002,-5.0729686E+001,-1.5777847E+002,-4.1929546E-001, 4.6753284E-001, 0.0000000E+000, 0.0000000E+000,-1.3210989E+001,-1.2960749E+001, 1.1547989E-002, 1.1547989E-002, 1.5201546E+002
 4.6500049E+002, 4.5023718E+002,-2.4445591E+002,-5.2667316E+001,-1.5745221E+002,-3.8951979E-001,-1.2933780E+000, 0.0000000E+000, 0.0000000E+000,-6.0798815E+000,-6.0211549E+000, 1.1148977E-002, 1.1148977E-002, 7.0354685E+001
 4.8000894E+002, 4.2904916E+002,-2.3571162E+002,-5.0789983E+001,-1.5116051E+002,-4.1507034E-001, 5.9156506E-001, 0.0000000E+000, 0.0000000E+000,-8.6029126E+000,-8.4364591E+000, 1.0749791E-002, 1.0749791E-002, 1.0657297E+002
 4.9500836E+002, 4.1614742E+002,-2.3613958E+002,-4.8336733E+001,-1.4997638E+002,-6.1565711E-001,-1.7395573E+000, 0.0000000E+000, 0.0000000E+000,-2.1232717E+001,-2.0660486E+001, 1.0350536E-002, 1.0350536E-002,-7.4624281E+000
 5.1000983E+002, 4.3137316E+002,-2.3016074E+002,-5.1271305E+001,-1.4814894E+002,-6.8343293E-001, 1.5982823E-001, 0.0000000E+000, 0.0000000E+000, 1.3191526E+000, 1.2685683E+000, 9.9513478E-003, 9.9513478E-003, 3.5536491E+000
 5.2500739E+002, 3.7477993E+002,-2.1579483E+002,-4.6829439E+001,-1.4105695E+002,-7.6044839E-001,-3.9555075E+000, 0.0000000E+000, 0.0000000E+000,-3.3928760E+001,-3.3617244E+001, 9.5522511E-003, 9.5522511E-003,-2.4651017E+002
 5.4000311E+002, 3.6977496E+002,-2.0572880E+002,-4.5915151E+001,-1.3509398E+002,-7.4063072E-001, 5.2280847E-001, 0.0000000E+000, 0.0000000E+000,-1.7338775E+001,-1.7180786E+001, 9.1532258E-003, 9.1532258E-003,-2.1463654E+002
 5.5500531E+002, 3.6170738E+002,-1.9808089E+002,-4.4817701E+001,-1.2893144E+002,-7.4081291E-001, 3.5939875E+000, 0.0000000E+000, 0.0000000E+000,-7.7945473E+000,-7.2694725E+000, 8.8807204E-003, 8.8807204E-003, 6.2117349E+000
 5.7000922E+002, 3.5208423E+002,-1.9209221E+002,-4.5911813E+001,-1.2739756E+002,-8.2426442E-001,-1.5015983E+000, 0.0000000E+000, 0.0000000E+000,-1.5634390E+001,-1.5643213E+001, 8.8152259E-003, 8.8152259E-003,-8.7554764E+001
 5.8500812E+002, 3.5155479E+002,-1.8793736E+002,-4.5117166E+001,-1.2399370E+002,-7.4126102E-001, 1.8977901E+000, 0.0000000E+000, 0.0000000E+000,-4.6574178E+000,-4.3369086E+000, 8.7527191E-003, 8.7527191E-003, 2.8816441E+001
 6.0000806E+002, 3.4894092E+002,-1.8679184E+002,-4.5697733E+001,-1.2371469E+002,-8.1815836E-001,-8.7709185E-001, 0.0000000E+000, 0.0000000E+000,-9.0476971E+000,-8.9585887E+000, 8.6902167E-003, 8.6902167E-003,-2.6461821E+001
 6.1500726E+002, 3.4475878E+002,-1.8300437E+002,-4.4707034E+001,-1.2021898E+002,-7.5167617E-001, 2.3952513E+000, 0.0000000E+000, 0.0000000E+000,-1.7872701E+000,-1.5280255E+000, 8.6277180E-003, 8.6277180E-003, 1.2184295E+002
 6.3000482E+002, 3.2639178E+002,-1.7943573E+002,-4.4701020E+001,-1.1989115E+002,-7.1755533E-001,-3.2614423E+000, 0.0000000E+000, 0.0000000E+000,-2.1781915E+001,-2.1615110E+001, 8.5652159E-003, 8.5652159E-003,-8.3533085E+001
 6.4500739E+002, 3.4303535E+002,-1.7847887E+002,-4.5306455E+001,-1.1829615E+002,-6.5096202E-001, 1.8003881E+000, 0.0000000E+000, 0.0000000E+000, 1.9390160E+000, 2.1033018E+000, 8.5027185E-003, 8.5027185E-003, 2.8748171E+001
 6.6001068E+002, 3.4780752E+002,-1.8218394E+002,-4.6495399E+001,-1.1983177E+002,-7.7439104E-001,-7.7756263E-001, 0.0000000E+000, 0.0000000E+000,-2.6147741E+000,-2.2555349E+000, 8.4401962E-003, 8.4401962E-003,-2.2883179E+001
 6.7500525E+002, 3.2223114E+002,-1.7166589E+002,-4.3450951E+001,-1.1414551E+002,-6.4175198E-001, 2.2760351E+000, 0.0000000E+000, 0.0000000E+000,-5.5667264E+000,-5.3969254E+000, 8.3776932E-003, 8.3776932E-003, 1.1861642E+002
 6.9000604E+002, 3.4668436E+002,-1.7693298E+002,-4.6583184E+001,-1.1634745E+002,-7.0661288E-001, 1.6419130E-001, 0.0000000E+000, 0.0000000E+000, 6.0714929E+000, 6.2783294E+000, 8.3151989E-003, 8.3151989E-003, 1.2742979E+002
 7.0500439E+002, 3.1902813E+002,-1.7223605E+002,-4.4522830E+001,-1.1467370E+002,-7.3223515E-001,-2.4000015E+000, 0.0000000E+000, 0.0000000E+000,-1.5662471E+001,-1.5536685E+001, 8.2526985E-003, 8.2526985E-003,-2.3755908E+001
 7.2001044E+002, 3.2378668E+002,-1.7234597E+002,-4.4837760E+001,-1.1324275E+002,-7.7229355E-001,-5.5142963E-001, 0.0000000E+000, 0.0000000E+000,-8.1968398E+000,-7.9635185E+000, 8.1901837E-003, 8.1901837E-003,-5.9964824E+001
 7.3500616E+002, 3.3508621E+002,-1.7130209E+002,-4.5084621E+001,-1.1202908E+002,-7.5032376E-001, 2.1886610E+000, 0.0000000E+000, 0.0000000E+000, 7.8618168E+000, 8.1087514E+000, 8.1276712E-003, 8.1276712E-003, 7.5786315E+001
 7.5000787E+002, 3.1561880E+002,-1.6913098E+002,-4.4046533E+001,-1.1096136E+002,-7.7865473E-001,-1.6740738E+000, 0.0000000E+000, 0.0000000E+000,-1.1184984E+001,-1.0972795E+001, 8.0651679E-003, 8.0651679E-003,-3.0878494E+001
 7.6500458E+002, 3.2342480E+002,-1.6697833E+002,-4.4574482E+001,-1.1030950E+002,-7.2526909E-001, 9.8162226E-001, 0.0000000E+000, 0.0000000E+000, 1.7106530E+000, 1.8188387E+000, 8.0026695E-003, 8.0026695E-003, 3.0189991E+001
 7.8000745E+002, 3.1955504E+002,-1.6606922E+002,-4.4026513E+001,-1.0930459E+002,-7.4649546E-001, 9.6266509E-001, 0.0000000E+000, 0.0000000E+000, 2.1015793E-001, 3.7089246E-001, 7.9401696E-003, 7.9401696E-003, 8.9614975E+001
 7.9500922E+002, 3.0873557E+002,-1.6310194E+002,-4.3972733E+001,-1.0811922E+002,-7.2488778E-001,-1.3472572E+000, 0.0000000E+000, 0.0000000E+000,-8.7333231E+000,-8.5304619E+000, 7.8853414E-003, 7.8853414E-003, 3.7791818E+000
 8.1000043E+002, 3.1312260E+002,-1.6247254E+002,-4.3410132E+001,-1.0738338E+002,-7.1905063E-001, 1.8134967E+000, 0.0000000E+000, 0.0000000E+000, 7.6416145E-001, 9.5100389E-001, 7.8832203E-003, 7.8832203E-003, 1.1595521E+002
 8.2500616E+002, 3.1802579E+002,-1.6416938E+002,-4.4831393E+001,-1.0786078E+002,-7.6173449E-001,-7.4768804E-001, 0.0000000E+000, 0.0000000E+000,-5.1691769E-001,-3.4518264E-001, 7.8910650E-003, 7.8910650E-003, 6.7987508E+001
 8.4000800E+002, 3.0601506E+002,-1.6099201E+002,-4.3405021E+001,-1.0742586E+002,-6.8668825E-001,-4.5201734E-001, 0.0000000E+000, 0.0000000E+000,-7.0577259E+000,-6.9465370E+000, 7.8989121E-003, 7.8989121E-003, 3.8797289E+001
 8.5500201E+002, 3.1797785E+002,-1.6264954E+002,-4.4839117E+001,-1.0756830E+002,-7.0291730E-001, 1.6653274E-001, 0.0000000E+000, 0.0000000E+000, 2.2902169E+000, 2.3845077E+000, 7.9067580E-003, 7.9067580E-003, 4.8938453E+001
 8.7001282E+002, 3.0852519E+002,-1.6097718E+002,-4.4536241E+001,-1.0639966E+002,-6.4542691E-001,-4.9350791E-001, 0.0000000E+000, 0.0000000E+000,-4.8877213E+000,-4.5268325E+000, 7.9146046E-003, 7.9146046E-003, 1.5034642E+001
 8.8500684E+002, 3.2280678E+002,-1.6381519E+002,-4.5678692E+001,-1.0737402E+002,-7.0024808E-001, 1.5300385E-001, 0.0000000E+000, 0.0000000E+000, 5.2853953E+000, 5.3916326E+000, 7.9224517E-003, 7.9224517E-003, 2.4217067E+001
 9.0000116E+002, 3.1672963E+002,-1.6404652E+002,-4.4663212E+001,-1.0721488E+002,-7.4132797E-001,-4.5352231E-001, 0.0000000E+000, 0.0000000E+000,-6.5348161E-001,-3.8983538E-001, 7.9302946E-003, 7.9302946E-003,-6.2496664E+000
 9.1500916E+002, 3.0803677E+002,-1.6196281E+002,-4.4393834E+001,-1.0489228E+002,-7.2723901E-001, 2.1984369E-001, 0.0000000E+000, 0.0000000E+000,-3.8657045E+000,-3.7195560E+000, 7.9381415E-003, 7.9381415E-003, 6.7880100E+000
 9.3000641E+002, 3.1636336E+002,-1.6176114E+002,-4.5392849E+001,-1.0596424E+002,-6.6632724E-001,-1.5166365E+000, 0.0000000E+000, 0.0000000E+000, 9.4670837E-001, 1.0621669E+000, 7.9459886E-003, 7.9459886E-003,-8.8641319E+001
 9.4500934E+002, 3.2810010E+002,-1.6529979E+002,-4.5763804E+001,-1.0720874E+002,-7.3077813E-001, 1.4634430E+000, 0.0000000E+000, 0.0000000E+000, 1.0311132E+001, 1.0560432E+001, 7.9538335E-003, 7.9538335E-003, 1.3151299E+000
 9.6000897E+002, 3.0793905E+002,-1.6147098E+002,-4.4134892E+001,-1.0456944E+002,-7.1193218E-001, 7.2327996E-002, 0.0000000E+000, 0.0000000E+000,-3.0807111E+000,-2.8758665E+000, 7.9616804E-003, 7.9616804E-003, 4.5998557E+000
 9.7500500E+002, 3.1416220E+002,-1.6148504E+002,-4.4543365E+001,-1.0530164E+002,-6.3145653E-001, 1.0064747E+000, 0.0000000E+000, 0.0000000E+000, 2.9519496E+000, 3.2071622E+000, 7.9695250E-003, 7.9695250E-003, 6.5924685E+001
 9.9000092E+002, 3.2548321E+002,-1.6589554E+002,-4.6217530E+001,-1.0722943E+002,-6.9988286E-001,-1.2375622E+000, 0.0000000E+000, 0.0000000E+000, 3.9301726E+000, 4.2032627E+000, 7.9773691E-003, 7.9773691E-003,-1.3855458E+001
 1.0050090E+003, 3.1547346E+002,-1.6399908E+002,-4.4497766E+001,-1.0523238E+002,-6.9658799E-001, 1.7948934E+000, 0.0000000E+000, 0.0000000E+000, 2.6475794E+000, 2.8425340E+000, 7.9852151E-003, 7.9852151E-003, 9.6734494E+001
 1.0200000E+003, 3.2691186E+002,-1.6612283E+002,-4.6626759E+001,-1.0679246E+002,-7.5964307E-001,-5.6052604E-001, 0.0000000E+000, 0.0000000E+000, 5.8229724E+000, 6.0496483E+000, 7.9930606E-003, 7.9930606E-003, 6.0573207E+001
 1.0350016E+003, 3.1391114E+002,-1.6327362E+002,-4.4608220E+001,-1.0600567E+002,-7.2048952E-001, 5.7146118E-001, 0.0000000E+000, 0.0000000E+000,-2.4726719E-001,-1.2539717E-001, 8.0009052E-003, 8.0009052E-003, 9.5841317E+001
 1.0500013E+003, 3.1995150E+002,-1.6552182E+002,-4.5901298E+001,-1.0633595E+002,-7.2672458E-001,-5.3496267E-001, 0.0000000E+000, 0.0000000E+000, 5.9971881E-001, 9.3074428E-001, 8.0087513E-003, 8.0087513E-003, 5.9509946E+001
 1.0650077E+003, 3.1946874E+002,-1.6382397E+002,-4.5702874E+001,-1.0642362E+002,-6.6351851E-001, 8.9747857E-001, 0.0000000E+000, 0.0000000E+000, 3.6278684E+000, 3.7522348E+000, 8.0165987E-003, 8.0165987E-003, 1.1502734E+002
 1.0800024E+003, 3.2422282E+002,-1.6593890E+002,-4.6214913E+001,-1.0712338E+002,-7.0825722E-001,-7.4795381E-001, 0.0000000E+000, 0.0000000E+000, 3.2713672E+000, 3.4894175E+000, 8.0244454E-003, 8.0244454E-003, 6.6662603E+001
 1.0950079E+003, 3.1347983E+002,-1.6364238E+002,-4.5462173E+001,-1.0598574E+002,-6.9383021E-001,-1.0599372E-001, 0.0000000E+000, 0.0000000E+000,-2.5333145E+000,-2.4102789E+000, 8.0322913E-003, 8.0322913E-003, 5.9295458E+001
 1.1100062E+003, 3.2105670E+002,-1.6526227E+002,-4.6307237E+001,-1.0691378E+002,-6.6631271E-001,-9.8624000E-001, 0.0000000E+000, 0.0000000E+000, 7.8712964E-001, 9.2085607E-001, 8.0401376E-003, 8.0401376E-003,-3.6892315E+000
 1.1250087E+003, 3.2261348E+002,-1.6641586E+002,-4.5779013E+001,-1.0639637E+002,-7.0108652E-001, 1.4047644E+000, 0.0000000E+000, 0.0000000E+000, 4.4448287E+000, 4.7259213E+000, 8.0479829E-003, 8.0479829E-003, 8.2224550E+001
 1.1400094E+003, 3.1096468E+002,-1.6378644E+002,-4.6055678E+001,-1.0577011E+002,-6.7508891E-001,-2.7043034E+000, 0.0000000E+000, 0.0000000E+000,-8.0705386E+000,-8.0269309E+000, 8.0558307E-003, 8.0558307E-003,-8.7155591E+001
 1.1550002E+003, 3.3298091E+002,-1.6600666E+002,-4.5962366E+001,-1.0640485E+002,-6.3065589E-001, 3.8452420E+000, 0.0000000E+000, 0.0000000E+000, 1.7649473E+001, 1.7821627E+001, 8.0636741E-003, 8.0636741E-003, 1.5250072E+002
 1.1700049E+003, 3.1918247E+002,-1.6670159E+002,-4.6364534E+001,-1.0662240E+002,-6.9182556E-001,-1.4025168E+000, 0.0000000E+000, 0.0000000E+000,-2.8804290E+000,-2.6003950E+000, 8.0715181E-003, 8.0715181E-003, 6.2444254E+001
 1.1850017E+003, 3.2002853E+002,-1.6716165E+002,-4.5850720E+001,-1.0549756E+002,-7.2152545E-001, 2.6655629E-002, 0.0000000E+000, 0.0000000E+000, 5.1864459E-001, 8.2371950E-001, 8.0793641E-003, 8.0793641E-003, 6.1839747E+001
 1.2000052E+003, 3.2232134E+002,-1.6718413E+002,-4.6566453E+001,-1.0629696E+002,-7.1007997E-001,-6.7181435E-001, 0.0000000E+000, 0.0000000E+000, 7.9616589E-001, 8.9189599E-001, 8.0872109E-003, 8.0872109E-003, 1.8657076E+001
 1.2150122E+003, 3.2667938E+002,-1.6746476E+002,-4.6222776E+001,-1.0628244E+002,-7.0445044E-001, 7.9557234E-001, 0.0000000E+000, 0.0000000E+000, 6.5825576E+000, 6.8005340E+000, 8.0950591E-003, 8.0950591E-003, 6.7208439E+001
 1.2300082E+003, 3.1674486E+002,-1.6704938E+002,-4.6573945E+001,-1.0630482E+002,-7.2478275E-001,-1.7703602E+000, 0.0000000E+000, 0.0000000E+000,-5.9048840E+000,-5.6784268E+000, 8.1029053E-003, 8.1029053E-003,-4.5171446E+001
 1.2450015E+003, 3.1741940E+002,-1.6374212E+002,-4.5532384E+001,-1.0459030E+002,-5.7441646E-001, 1.9607868E+000, 0.0000000E+000, 0.0000000E+000, 4.8203190E+000, 4.9409630E+000, 8.1107487E-003, 8.1107487E-003, 7.6927949E+001
 1.2600038E+003, 3.3960118E+002,-1.7128963E+002,-4.7897484E+001,-1.0835728E+002,-6.9449189E-001, 9.5828393E-001, 0.0000000E+000, 0.0000000E+000, 1.2131086E+001, 1.2320579E+001, 8.1185936E-003, 8.1185936E-003, 1.3567202E+002
 1.2750045E+003, 2.9234277E+002,-1.6270405E+002,-4.4272322E+001,-1.0385988E+002,-5.8443963E-001,-2.1760853E+000, 0.0000000E+000, 0.0000000E+000,-2.1458189E+001,-2.1254014E+001, 8.1264397E-003, 8.1264397E-003,-2.6786137E+000
 1.2900063E+003, 3.4308611E+002,-1.6873638E+002,-4.8625530E+001,-1.0657065E+002,-5.3773249E-001, 1.8639223E+000, 0.0000000E+000, 0.0000000E+000, 2.0265844E+001, 2.0479748E+001, 8.1342861E-003, 8.1342861E-003, 1.1294769E+002
 1.3050103E+003, 3.2422419E+002,-1.7119895E+002,-4.7230376E+001,-1.0781993E+002,-7.4923741E-001,-2.2908507E+000, 0.0000000E+000, 0.0000000E+000,-5.1441821E+000,-5.0651578E+000, 8.1421343E-003, 8.1421343E-003,-3.0560285E+001
 1.3200096E+003, 3.2440219E+002,-1.6963826E+002,-4.7339081E+001,-1.0597979E+002,-7.1705907E-001,-6.3804497E-001, 0.0000000E+000, 0.0000000E+000,-1.3846690E-001, 8.9946712E-002, 8.1499809E-003, 8.1499809E-003,-7.2048900E+001
 1.3350068E+003, 3.2437046E+002,-1.6898383E+002,-4.6122701E+001,-1.0613491E+002,-6.8684359E-001, 1.0655242E+000, 0.0000000E+000, 0.0000000E+000, 3.3213665E+000, 3.5076986E+000, 8.1578255E-003, 8.1578255E-003,-6.5992418E+000
 1.3500037E+003, 3.2212706E+002,-1.6798344E+002,-4.6020711E+001,-1.0554801E+002,-6.3993562E-001, 1.9571231E+000, 0.0000000E+000, 0.0000000E+000, 3.6947726E+000, 3.8920866E+000, 8.1656686E-003, 8.1656686E-003, 1.1436771E+002
 1.3650062E+003, 3.3060475E+002,-1.7045574E+002,-4.8478041E+001,-1.0783047E+002,-6.7860908E-001,-1.9630903E+000, 0.0000000E+000, 0.0000000E+000, 1.0619346E+000, 1.1987954E+000, 8.1735158E-003, 8.1735158E-003,-9.3738405E+000
 1.3800068E+003, 3.2122874E+002,-1.6836486E+002,-4.6224357E+001,-1.0567777E+002,-6.4776263E-001, 1.3570334E+000, 0.0000000E+000, 0.0000000E+000, 1.3934494E+000, 1.6710214E+000, 8.1813622E-003, 8.1813622E-003, 7.3302323E+001
 1.3950071E+003, 3.1936010E+002,-1.6941398E+002,-4.7960386E+001,-1.0750942E+002,-6.4393235E-001,-3.4189870E+000, 0.0000000E+000, 0.0000000E+000,-9.7075111E+000,-9.5865979E+000, 8.1892076E-003, 8.1892076E-003,-1.4212578E+002
 1.4100083E+003, 3.3907518E+002,-1.7206822E+002,-4.7489404E+001,-1.0655014E+002,-6.6989566E-001, 3.0627843E+000, 0.0000000E+000, 0.0000000E+000, 1.5177787E+001, 1.5360296E+001, 8.1970540E-003, 8.1970540E-003, 4.8319371E+001
 1.4250078E+003, 3.2888712E+002,-1.7199096E+002,-4.7487923E+001,-1.0622188E+002,-7.1587463E-001,-7.0427380E-001, 0.0000000E+000, 0.0000000E+000, 1.5043155E+000, 1.7662071E+000, 8.2049004E-003, 8.2049004E-003, 2.1684497E+000
