s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 9.0011922E+001, 4.1386315E-002, 1.8383316E-001, 4.7782836E-002, 1.9481554E-001, 3.0824713E+001, 3.1065090E+001, 3.1184056E+001, 3.1431526E+001, 3.1672531E+001, 3.1997145E+001, 3.2696578E+001, 3.5151248E+001, 3.6877530E+001, 4.0955763E+001, 4.3619229E+001, 4.8613543E+001, 5.1665175E+001, 5.4359456E+001, 5.5953905E+001, 6.4113196E+001, 6.4113196E+001, 6.9116565E+001, 3.0516433E+001, 3.0495777E+001, 3.0729420E+001, 3.0821685E+001, 3.0750125E+001, 3.0492796E+001, 3.0767778E+001, 3.0492442E+001, 4.8325035E+001, 3.1269010E+001, 2.9238148E-002, 2.4826016E-002, 1.0463027E-001, 1.1508768E-001, 2.9866216E-002, 2.2946878E-002, 1.1364655E-002,-1.0684737E-002, 1.2083108E-001, 3.6143387E-002, 1.3548556E-001, 4.4545329E-002, 2.1337982E-001, 6.0663207E-001, 2.6867480E-001, 2.0862664E-003, 5.2857531E-006, 2.0345154E-001, 3.9784875E-004, 4.2796743E-008, 2.0627608E-001, 3.8424851E-004, 5.6446563E-010, 2.0629886E-001, 1.9624819E+002
 1.0001202E+002, 2.1533390E-002, 1.8729699E-001, 2.4862881E-002, 1.9365201E-001, 3.1286950E+001, 3.2052095E+001, 3.2088580E+001, 3.2361127E+001, 3.2608510E+001, 3.3501266E+001, 3.5069088E+001, 3.8190097E+001, 4.2036645E+001, 4.7025700E+001, 4.9657765E+001, 5.3677611E+001, 5.6004821E+001, 6.1180612E+001, 6.3589545E+001, 7.2032133E+001, 7.2032133E+001, 7.6211093E+001, 3.0680227E+001, 3.0665962E+001, 3.1032016E+001, 3.1131031E+001, 3.1000964E+001, 3.0746940E+001, 3.1057021E+001, 3.0725382E+001, 5.2400359E+001, 3.1639474E+001, 6.2931085E-002, 6.2357808E-002, 1.8680205E-001, 2.0718194E-001, 6.3243751E-002, 5.7708772E-002, 4.6732380E-002, 2.1553667E-002, 1.6530088E-001, 1.1576943E-001, 1.7544073E-001, 9.9483311E-002, 2.5920733E-001, 6.9044301E-001, 3.3388368E-001, 2.8643021E-003, 7.7017473E-006, 2.0214996E-001, 3.9344806E-004, 2.9131479E-008, 2.0628345E-001, 3.8419595E-004, 4.0125697E-010, 2.0629895E-001, 2.0540477E+002
 1.1000868E+002, 3.8443961E-003, 1.8872389E-001, 5.2801695E-003, 1.9214789E-001, 3.1692396E+001, 3.2810494E+001, 3.2869254E+001, 3.3287435E+001, 3.3589550E+001, 3.4953555E+001, 3.6127742E+001, 4.3721246E+001, 4.8837663E+001, 5.3188543E+001, 5.6956359E+001, 6.1082786E+001, 6.3857190E+001, 6.7938321E+001, 7.0032660E+001, 7.6626599E+001, 7.6626599E+001, 8.4186139E+001, 3.0855140E+001, 3.0868946E+001, 3.1364479E+001, 3.1459060E+001, 3.1423722E+001, 3.1020742E+001, 3.1427072E+001, 3.1033844E+001, 5.6627372E+001, 3.2035484E+001, 9.4467238E-002, 1.1081792E-001, 2.4884884E-001, 2.5487465E-001, 9.4050160E-002, 9.5248419E-002, 8.2831664E-002, 5.3225750E-002, 3.0389916E-001, 1.6065751E-001, 2.8560672E-001, 1.8123373E-001, 3.1395927E-001, 8.1002312E-001, 4.0925080E-001, 3.4817544E-003, 9.6190902E-006, 2.0111702E-001, 3.9888220E-004, 4.6005858E-008, 2.0627436E-001, 3.8641058E-004, 7.2782176E-009, 2.0629525E-001, 2.0411506E+002
 1.2001003E+002, 8.0414055E-003, 1.9087835E-001, 1.0081621E-002, 1.9000007E-001, 3.2082261E+001, 3.3247561E+001, 3.3807333E+001, 3.4565931E+001, 3.5183019E+001, 3.6975454E+001, 4.1009919E+001, 5.0758202E+001, 5.5007718E+001, 6.1416274E+001, 6.6285660E+001, 7.0514134E+001, 7.2421123E+001, 7.5182039E+001, 7.7025779E+001, 8.5318536E+001, 8.5318536E+001, 9.2567216E+001, 3.1026507E+001, 3.1080543E+001, 3.1747310E+001, 3.1842116E+001, 3.1854945E+001, 3.1360871E+001, 3.1845761E+001, 3.1365807E+001, 6.1431465E+001, 3.2442833E+001, 1.1523011E-001, 1.4598414E-001, 3.3521280E-001, 3.4920554E-001, 1.1324074E-001, 1.1816813E-001, 1.1271929E-001, 8.1969420E-002, 3.7027091E-001, 2.5350388E-001, 3.6724791E-001, 2.5588843E-001, 3.5943228E-001, 9.2996540E-001, 4.5952882E-001, 4.1269811E-003, 1.1622679E-005, 2.0003761E-001, 3.9517973E-004, 3.4508720E-008, 2.0628056E-001, 3.8496778E-004, 2.7979703E-009, 2.0629766E-001, 2.0359732E+002
 1.3001018E+002, 1.4724370E-002, 1.9300696E-001, 1.7291595E-002, 1.8813053E-001, 3.2807456E+001, 3.4033012E+001, 3.4762133E+001, 3.5837371E+001, 3.6993824E+001, 4.1718439E+001, 4.7204105E+001, 5.7041431E+001, 6.3616486E+001, 6.8967761E+001, 7.1052435E+001, 7.5971611E+001, 7.9046499E+001, 8.1453519E+001, 8.3005542E+001, 9.3492638E+001, 9.3492638E+001, 1.0039502E+002, 3.1185963E+001, 3.1301311E+001, 3.2149675E+001, 3.2273998E+001, 3.2210266E+001, 3.1733453E+001, 3.2285763E+001, 3.1736594E+001, 6.4931995E+001, 3.2795108E+001, 1.3044297E-001, 1.8055358E-001, 4.0251577E-001, 4.2659975E-001, 1.2569020E-001, 1.3258445E-001, 1.3613286E-001, 1.0772809E-001, 4.0228600E-001, 3.2574116E-001, 4.3695112E-001, 3.2267417E-001, 3.9373031E-001, 9.5215715E-001, 4.8022362E-001, 4.6897202E-003, 1.3370124E-005, 1.9909620E-001, 4.1503956E-004, 9.6178610E-008, 2.0624730E-001, 3.9625577E-004, 3.7849975E-008, 2.0627878E-001, 2.0270209E+002
 1.4000180E+002, 2.0158756E-002, 1.9386402E-001, 2.3628545E-002, 1.8716390E-001, 3.3545653E+001, 3.5461903E+001, 3.6484155E+001, 3.7517600E+001, 3.9924923E+001, 4.8328228E+001, 5.3955144E+001, 6.5795229E+001, 7.1085109E+001, 7.5264504E+001, 7.8149530E+001, 8.2974221E+001, 8.4952929E+001, 8.8995073E+001, 9.0433949E+001, 1.0074631E+002, 1.0074631E+002, 1.0669008E+002, 3.1347689E+001, 3.1579635E+001, 3.2555779E+001, 3.2670857E+001, 3.2671629E+001, 3.2107865E+001, 3.2717556E+001, 3.2107262E+001, 6.8806695E+001, 3.3126238E+001, 1.4915110E-001, 2.4077639E-001, 4.5560127E-001, 4.6636527E-001, 1.4048615E-001, 1.5515857E-001, 1.6065248E-001, 1.3217001E-001, 5.0029563E-001, 3.7995157E-001, 5.1043374E-001, 3.7313913E-001, 4.2530152E-001, 1.0858665E+000, 5.0985768E-001, 5.3418293E-003, 1.5395085E-005, 1.9800528E-001, 4.4596793E-004, 1.9221895E-007, 2.0619556E-001, 3.8898691E-004, 1.5278371E-008, 2.0629094E-001, 2.0065368E+002
 1.5000423E+002, 3.7190786E-002, 1.9477118E-001, 4.2939346E-002, 1.8564263E-001, 3.4160195E+001, 3.6305118E+001, 3.7458944E+001, 3.9634373E+001, 4.3357649E+001, 5.3836912E+001, 6.2193548E+001, 7.2825482E+001, 7.5867076E+001, 7.9444940E+001, 8.2827958E+001, 8.6870263E+001, 9.0916303E+001, 9.3166639E+001, 9.4490300E+001, 1.0378884E+002, 1.0378884E+002, 1.0907996E+002, 3.1491829E+001, 3.1882620E+001, 3.2940136E+001, 3.3061590E+001, 3.3078620E+001, 3.2485891E+001, 3.3126996E+001, 3.2483496E+001, 7.1286062E+001, 3.3412004E+001, 1.5600827E-001, 3.0630449E-001, 4.9793877E-001, 5.1788341E-001, 1.4599732E-001, 1.6768094E-001, 1.7837210E-001, 1.5132068E-001, 5.3476145E-001, 4.2424073E-001, 5.3314140E-001, 4.3801081E-001, 4.4195800E-001, 1.0502208E+000, 5.0515706E-001, 5.7418591E-003, 1.6637277E-005, 1.9733607E-001, 4.5727961E-004, 2.2734456E-007, 2.0617663E-001, 3.8680655E-004, 8.5077988E-009, 2.0629459E-001, 1.9551738E+002
 1.6001042E+002, 5.2916389E-002, 1.9530161E-001, 6.1092222E-002, 1.8334644E-001, 3.4374023E+001, 3.7087153E+001, 3.8370349E+001, 4.1492214E+001, 4.7190678E+001, 6.2405998E+001, 7.0014241E+001, 7.8527090E+001, 8.1168385E+001, 8.3848631E+001, 8.6868831E+001, 9.0504448E+001, 9.2321038E+001, 9.6058050E+001, 9.6277698E+001, 1.0549166E+002, 1.0549166E+002, 1.1359987E+002, 3.1629424E+001, 3.2230971E+001, 3.3322621E+001, 3.3485131E+001, 3.3492216E+001, 3.2838695E+001, 3.3545869E+001, 3.2856660E+001, 7.4070109E+001, 3.3686380E+001, 1.6295679E-001, 3.6429086E-001, 5.4165497E-001, 5.7549881E-001, 1.5083164E-001, 1.8063383E-001, 1.9373583E-001, 1.6924533E-001, 5.7787264E-001, 4.7007679E-001, 5.9467834E-001, 4.6885990E-001, 4.6429258E-001, 1.1181873E+000, 5.2338510E-001, 6.4056323E-003, 1.8698458E-005, 1.9622563E-001, 4.6780380E-004, 2.6002478E-007, 2.0615902E-001, 4.1273424E-004, 8.9019730E-008, 2.0625121E-001, 1.8498159E+002
 1.7000285E+002, 6.7016421E-002, 1.9509643E-001, 7.7365599E-002, 1.8114390E-001, 3.5031839E+001, 3.8436463E+001, 3.9697375E+001, 4.3684665E+001, 5.2549498E+001, 6.9642721E+001, 7.7340985E+001, 8.1389103E+001, 8.3228500E+001, 8.6358337E+001, 8.8618493E+001, 9.4225555E+001, 9.6625116E+001, 9.9897831E+001, 1.0230342E+002, 1.1287251E+002, 1.1287251E+002, 1.1908292E+002, 3.1759380E+001, 3.2562381E+001, 3.3736022E+001, 3.3907365E+001, 3.3887126E+001, 3.3190406E+001, 3.3950940E+001, 3.3217361E+001, 7.7652284E+001, 3.3944874E+001, 1.7044617E-001, 3.9341762E-001, 5.9988638E-001, 6.2393599E-001, 1.5552416E-001, 1.8955783E-001, 2.1010205E-001, 1.9056384E-001, 6.2089634E-001, 5.0317019E-001, 6.3494128E-001, 5.0903889E-001, 4.9486881E-001, 1.2273540E+000, 5.2790816E-001, 6.7762969E-003, 1.9849464E-005, 1.9560555E-001, 4.9075042E-004, 3.3127973E-007, 2.0612063E-001, 4.3837279E-004, 1.6863379E-007, 2.0620832E-001, 1.7285430E+002
 1.8000619E+002, 7.6078599E-002, 1.9463850E-001, 8.7823063E-002, 1.7996294E-001, 3.5503304E+001, 3.9602048E+001, 4.1034384E+001, 5.0018250E+001, 6.1842972E+001, 7.3273853E+001, 7.8340816E+001, 8.4043159E+001, 8.6872191E+001, 9.0253526E+001, 9.2019793E+001, 9.5333832E+001, 9.8757010E+001, 1.0273712E+002, 1.0434742E+002, 1.1459627E+002, 1.1459627E+002, 1.2296807E+002, 3.1890051E+001, 3.2827494E+001, 3.4124968E+001, 3.4335255E+001, 3.4300678E+001, 3.3516128E+001, 3.4345569E+001, 3.3577487E+001, 7.9827125E+001, 3.4196011E+001, 1.7972430E-001, 4.0378583E-001, 6.3071202E-001, 6.7375124E-001, 1.6045054E-001, 1.9807340E-001, 2.2366372E-001, 2.0602344E-001, 6.6779350E-001, 5.2549419E-001, 6.6177823E-001, 5.5650920E-001, 5.1027206E-001, 1.2045979E+000, 5.4140409E-001, 7.2158724E-003, 2.1214455E-005, 1.9487018E-001, 5.0546702E-004, 3.7697874E-007, 2.0609596E-001, 7.3088414E-004, 1.0769542E-006, 2.0571897E-001, 1.6391037E+002
 1.9001029E+002, 8.7340985E-002, 1.9455441E-001, 1.0081687E-001, 1.7772497E-001, 3.5988175E+001, 4.0317699E+001, 4.2626672E+001, 5.6143742E+001, 6.5805824E+001, 7.5842505E+001, 7.9299558E+001, 8.5578237E+001, 9.0837664E+001, 9.4719474E+001, 9.4759895E+001, 9.5725121E+001, 9.8520325E+001, 1.0685450E+002, 1.0794281E+002, 1.1883137E+002, 1.1883137E+002, 1.2449896E+002, 3.2013604E+001, 3.3124238E+001, 3.4477710E+001, 3.4699265E+001, 3.4661072E+001, 3.3853757E+001, 3.4735004E+001, 3.3908535E+001, 8.1977617E+001, 3.4434071E+001, 1.8520745E-001, 4.4838593E-001, 6.4624112E-001, 6.8273835E-001, 1.6314421E-001, 2.0819871E-001, 2.3438168E-001, 2.1867099E-001, 6.7627217E-001, 5.5701842E-001, 7.0579887E-001, 5.6603880E-001, 5.3049569E-001, 1.2732598E+000, 5.4842222E-001, 7.6269622E-003, 2.2490991E-005, 1.9418246E-001, 4.7982351E-004, 2.9734893E-007, 2.0613892E-001, 1.0507081E-003, 2.0700871E-006, 2.0518394E-001, 1.5103332E+002
 2.0001223E+002, 9.4602983E-002, 1.9378150E-001, 1.0919387E-001, 1.7675711E-001, 3.6751668E+001, 4.1536228E+001, 4.7346970E+001, 6.1876511E+001, 6.7666696E+001, 7.7064203E+001, 8.3058399E+001, 8.9888191E+001, 9.3093059E+001, 9.4786144E+001, 9.6554422E+001, 1.0058831E+002, 1.0307034E+002, 1.0658931E+002, 1.0871728E+002, 1.2130583E+002, 1.2130583E+002, 1.2616595E+002, 3.2140764E+001, 3.3413107E+001, 3.4814316E+001, 3.5046512E+001, 3.5000667E+001, 3.4182769E+001, 3.5122304E+001, 3.4255860E+001, 8.4319150E+001, 3.4670126E+001, 1.9684379E-001, 4.7241177E-001, 6.6079933E-001, 6.9608674E-001, 1.6546247E-001, 2.1331722E-001, 2.4477961E-001, 2.2795290E-001, 6.9160371E-001, 5.7697143E-001, 7.1997071E-001, 6.0198602E-001, 5.4617925E-001, 1.3049868E+000, 5.5347730E-001, 8.1900564E-003, 2.4239538E-005, 1.9324046E-001, 5.4706599E-004, 5.0615355E-007, 2.0602643E-001, 2.0130313E-003, 5.0583399E-006, 2.0357406E-001, 1.4171235E+002
 2.1001094E+002, 1.0027294E-001, 1.9362804E-001, 1.1573350E-001, 1.7563204E-001, 3.7152516E+001, 4.3290739E+001, 4.9615214E+001, 6.6498550E+001, 7.2526971E+001, 7.9740135E+001, 8.5136772E+001, 9.0231652E+001, 9.2590950E+001, 9.6239291E+001, 9.8017121E+001, 1.0267455E+002, 1.0535225E+002, 1.0916532E+002, 1.1269991E+002, 1.2294093E+002, 1.2294093E+002, 1.2698782E+002, 3.2266502E+001, 3.3703842E+001, 3.5130953E+001, 3.5389848E+001, 3.5380902E+001, 3.4475650E+001, 3.5489463E+001, 3.4552038E+001, 8.6334469E+001, 3.4905739E+001, 1.9955764E-001, 4.9274025E-001, 6.8472717E-001, 7.2862468E-001, 1.7082064E-001, 2.2358899E-001, 2.5513431E-001, 2.3864392E-001, 7.4474206E-001, 5.9905416E-001, 7.5660439E-001, 6.1038074E-001, 5.5687626E-001, 1.3379064E+000, 5.7346049E-001, 8.4848404E-003, 2.5154916E-005, 1.9274731E-001, 5.8359110E-004, 6.1957316E-007, 2.0596531E-001, 4.6370515E-003, 1.3206575E-005, 1.9918431E-001, 1.3421924E+002
