s,C,m
 1.430E+03, 9.441E+01, 7.198E-01
 1.440E+03, 9.708E+01, 7.920E-01
 1.450E+03, 9.778E+01, 7.776E-01
 1.460E+03, 1.029E+02, 7.909E-01
 1.470E+03, 1.001E+02, 7.286E-01
 1.480E+03, 9.985E+01, 7.591E-01
 1.490E+03, 9.374E+01, 7.904E-01
 1.500E+03, 1.001E+02, 8.130E-01
 1.510E+03, 9.519E+01, 7.797E-01
 1.520E+03, 9.649E+01, 7.282E-01
 1.530E+03, 9.761E+01, 6.701E-01
 1.540E+03, 9.609E+01, 6.917E-01
 1.550E+03, 1.019E+02, 7.907E-01
 1.560E+03, 1.075E+02, 7.969E-01
 1.570E+03, 1.023E+02, 7.018E-01
 1.580E+03, 1.036E+02, 7.314E-01
 1.590E+03, 1.056E+02, 8.675E-01
 1.600E+03, 1.053E+02, 8.272E-01
 1.610E+03, 1.045E+02, 7.912E-01
 1.620E+03, 1.039E+02, 8.273E-01
 1.630E+03, 1.056E+02, 7.914E-01
 1.640E+03, 1.036E+02, 7.941E-01
 1.650E+03, 1.019E+02, 7.894E-01
 1.660E+03, 1.001E+02, 7.808E-01
 1.670E+03, 9.724E+01, 7.632E-01
 1.680E+03, 1.006E+02, 7.996E-01
 1.690E+03, 1.015E+02, 7.919E-01
 1.700E+03, 1.003E+02, 7.710E-01
 1.710E+03, 1.031E+02, 7.899E-01
 1.720E+03, 9.823E+01, 7.719E-01
 1.730E+03, 9.852E+01, 7.428E-01
 1.740E+03, 1.032E+02, 7.536E-01
 1.750E+03, 1.044E+02, 8.376E-01
 1.760E+03, 9.789E+01, 7.603E-01
 1.770E+03, 1.012E+02, 7.220E-01
 1.780E+03, 1.063E+02, 7.486E-01
 1.790E+03, 1.033E+02, 8.448E-01
 1.800E+03, 1.020E+02, 8.661E-01
