s,C,m
 1.430E+03, 1.201E+02, 8.773E-01
 1.440E+03, 1.129E+02, 9.859E-01
 1.450E+03, 1.158E+02, 1.022E+00
 1.460E+03, 1.163E+02, 9.312E-01
 1.470E+03, 1.156E+02, 1.041E+00
 1.480E+03, 1.141E+02, 9.864E-01
 1.490E+03, 1.185E+02, 8.783E-01
 1.500E+03, 1.187E+02, 9.963E-01
 1.510E+03, 1.099E+02, 1.025E+00
 1.520E+03, 1.111E+02, 9.987E-01
 1.530E+03, 1.185E+02, 9.849E-01
 1.540E+03, 1.150E+02, 1.025E+00
 1.550E+03, 1.205E+02, 1.121E+00
 1.560E+03, 1.233E+02, 1.120E+00
 1.570E+03, 1.142E+02, 9.664E-01
 1.580E+03, 1.144E+02, 1.090E+00
 1.590E+03, 1.162E+02, 1.035E+00
 1.600E+03, 1.201E+02, 1.014E+00
 1.610E+03, 1.241E+02, 1.130E+00
 1.620E+03, 1.195E+02, 1.111E+00
 1.630E+03, 1.203E+02, 1.085E+00
 1.640E+03, 1.193E+02, 9.958E-01
 1.650E+03, 1.129E+02, 9.943E-01
 1.660E+03, 1.184E+02, 9.999E-01
 1.670E+03, 1.196E+02, 1.038E+00
 1.680E+03, 1.167E+02, 1.055E+00
 1.690E+03, 1.125E+02, 1.042E+00
 1.700E+03, 1.161E+02, 9.889E-01
 1.710E+03, 1.156E+02, 9.804E-01
 1.720E+03, 1.213E+02, 1.119E+00
 1.730E+03, 1.170E+02, 1.068E+00
 1.740E+03, 1.164E+02, 1.164E+00
 1.750E+03, 1.230E+02, 1.123E+00
 1.760E+03, 1.154E+02, 1.042E+00
 1.770E+03, 1.129E+02, 1.070E+00
 1.780E+03, 1.127E+02, 1.025E+00
 1.790E+03, 1.177E+02, 1.113E+00
 1.800E+03, 1.168E+02, 1.053E+00
