s,C,m
 1.590E+03, 1.703E+02, 3.135E-01
 1.600E+03, 1.679E+02, 3.288E-01
 1.610E+03, 1.693E+02, 3.429E-01
 1.620E+03, 1.725E+02, 3.460E-01
 1.630E+03, 1.667E+02, 3.378E-01
 1.640E+03, 1.681E+02, 2.985E-01
 1.650E+03, 1.732E+02, 2.620E-01
 1.660E+03, 1.715E+02, 3.218E-01
 1.670E+03, 1.688E+02, 3.973E-01
 1.680E+03, 1.694E+02, 3.639E-01
 1.690E+03, 1.697E+02, 3.253E-01
 1.700E+03, 1.667E+02, 3.377E-01
 1.710E+03, 1.627E+02, 3.152E-01
 1.720E+03, 1.672E+02, 3.194E-01
 1.730E+03, 1.684E+02, 3.379E-01
 1.740E+03, 1.702E+02, 3.776E-01
 1.750E+03, 1.693E+02, 3.381E-01
 1.760E+03, 1.704E+02, 3.160E-01
 1.770E+03, 1.687E+02, 3.419E-01
 1.780E+03, 1.675E+02, 2.978E-01
 1.790E+03, 1.648E+02, 3.098E-01
 1.800E+03, 1.668E+02, 3.198E-01
