s,C,m
 4.301E+02, 1.012E+02, 5.618E-01
 4.400E+02, 1.031E+02, 5.662E-01
 4.501E+02, 1.028E+02, 5.690E-01
 4.600E+02, 1.018E+02, 5.821E-01
 4.700E+02, 1.005E+02, 5.688E-01
 4.801E+02, 1.012E+02, 5.155E-01
 4.901E+02, 1.077E+02, 5.193E-01
 5.000E+02, 1.076E+02, 5.607E-01
 5.100E+02, 1.004E+02, 5.706E-01
 5.201E+02, 1.002E+02, 5.490E-01
 5.301E+02, 1.035E+02, 5.286E-01
 5.400E+02, 1.040E+02, 5.207E-01
 5.501E+02, 1.044E+02, 4.932E-01
 5.600E+02, 1.031E+02, 5.601E-01
 5.700E+02, 1.050E+02, 6.295E-01
 5.800E+02, 1.070E+02, 6.504E-01
 5.900E+02, 1.064E+02, 6.191E-01
 6.000E+02, 1.069E+02, 5.229E-01
 6.101E+02, 1.060E+02, 5.040E-01
 6.201E+02, 1.082E+02, 5.284E-01
 6.300E+02, 1.075E+02, 5.526E-01
 6.400E+02, 1.077E+02, 6.000E-01
 6.500E+02, 1.071E+02, 5.656E-01
 6.601E+02, 1.082E+02, 5.572E-01
 6.700E+02, 1.068E+02, 5.614E-01
 6.800E+02, 1.054E+02, 5.497E-01
 6.900E+02, 1.101E+02, 5.582E-01
 7.000E+02, 1.087E+02, 5.646E-01
 7.100E+02, 1.081E+02, 5.642E-01
 7.200E+02, 1.097E+02, 5.906E-01
 7.301E+02, 1.085E+02, 6.224E-01
 7.400E+02, 1.111E+02, 6.469E-01
 7.500E+02, 1.080E+02, 6.197E-01
 7.601E+02, 1.078E+02, 5.366E-01
 7.700E+02, 1.092E+02, 4.638E-01
 7.800E+02, 1.076E+02, 5.266E-01
 7.900E+02, 1.067E+02, 6.014E-01
 8.001E+02, 1.079E+02, 5.769E-01
 8.101E+02, 1.087E+02, 5.657E-01
 8.200E+02, 1.081E+02, 5.561E-01
 8.300E+02, 1.063E+02, 5.560E-01
 8.400E+02, 1.046E+02, 5.513E-01
 8.500E+02, 1.045E+02, 5.479E-01
 8.600E+02, 1.080E+02, 4.613E-01
 8.701E+02, 1.085E+02, 4.503E-01
 8.800E+02, 1.087E+02, 5.207E-01
 8.900E+02, 1.112E+02, 6.140E-01
 9.000E+02, 1.089E+02, 6.172E-01
 9.100E+02, 1.076E+02, 5.797E-01
 9.200E+02, 1.106E+02, 5.439E-01
 9.300E+02, 1.123E+02, 5.725E-01
 9.401E+02, 1.114E+02, 5.906E-01
 9.500E+02, 1.087E+02, 5.763E-01
 9.600E+02, 1.079E+02, 5.637E-01
 9.700E+02, 1.079E+02, 5.502E-01
 9.800E+02, 1.071E+02, 5.635E-01
 9.900E+02, 1.106E+02, 5.619E-01
 1.000E+03, 1.128E+02, 4.970E-01
 1.010E+03, 1.106E+02, 5.068E-01
 1.020E+03, 1.095E+02, 5.777E-01
 1.030E+03, 1.077E+02, 6.383E-01
 1.040E+03, 1.070E+02, 6.268E-01
 1.050E+03, 1.126E+02, 5.722E-01
 1.060E+03, 1.129E+02, 5.882E-01
 1.070E+03, 1.132E+02, 5.392E-01
 1.080E+03, 1.127E+02, 5.654E-01
 1.090E+03, 1.127E+02, 6.052E-01
 1.100E+03, 1.145E+02, 6.233E-01
 1.110E+03, 1.133E+02, 6.357E-01
 1.120E+03, 1.082E+02, 5.854E-01
 1.130E+03, 1.080E+02, 6.043E-01
 1.140E+03, 1.108E+02, 5.940E-01
 1.150E+03, 1.113E+02, 5.613E-01
 1.160E+03, 1.102E+02, 5.240E-01
 1.170E+03, 1.106E+02, 4.897E-01
 1.180E+03, 1.130E+02, 4.965E-01
 1.190E+03, 1.086E+02, 6.207E-01
 1.200E+03, 1.069E+02, 5.921E-01
 1.210E+03, 1.071E+02, 5.534E-01
 1.220E+03, 1.082E+02, 5.369E-01
 1.230E+03, 1.108E+02, 5.452E-01
 1.240E+03, 1.129E+02, 5.566E-01
 1.250E+03, 1.123E+02, 5.830E-01
 1.260E+03, 1.116E+02, 5.610E-01
 1.270E+03, 1.117E+02, 5.749E-01
 1.280E+03, 1.088E+02, 6.103E-01
 1.290E+03, 1.099E+02, 6.424E-01
 1.300E+03, 1.083E+02, 5.805E-01
 1.310E+03, 1.123E+02, 4.848E-01
 1.320E+03, 1.063E+02, 4.483E-01
 1.330E+03, 1.069E+02, 5.031E-01
 1.340E+03, 1.116E+02, 5.669E-01
 1.350E+03, 1.119E+02, 5.921E-01
 1.360E+03, 1.112E+02, 5.721E-01
 1.370E+03, 1.077E+02, 5.055E-01
 1.380E+03, 1.044E+02, 5.000E-01
 1.390E+03, 1.081E+02, 5.385E-01
 1.400E+03, 1.082E+02, 5.583E-01
 1.410E+03, 1.106E+02, 5.960E-01
 1.420E+03, 1.080E+02, 5.878E-01
 1.430E+03, 1.077E+02, 5.541E-01
 1.440E+03, 1.122E+02, 5.328E-01
 1.450E+03, 1.140E+02, 5.605E-01
 1.460E+03, 1.116E+02, 6.105E-01
 1.470E+03, 1.113E+02, 6.132E-01
 1.480E+03, 1.124E+02, 6.010E-01
 1.490E+03, 1.100E+02, 5.428E-01
 1.500E+03, 1.126E+02, 5.354E-01
 1.510E+03, 1.087E+02, 5.192E-01
 1.520E+03, 1.072E+02, 4.941E-01
 1.530E+03, 1.087E+02, 5.081E-01
 1.540E+03, 1.101E+02, 5.405E-01
 1.550E+03, 1.097E+02, 5.331E-01
 1.560E+03, 1.122E+02, 5.467E-01
 1.570E+03, 1.105E+02, 5.527E-01
 1.580E+03, 1.077E+02, 5.543E-01
 1.590E+03, 1.112E+02, 5.476E-01
 1.600E+03, 1.089E+02, 5.093E-01
 1.610E+03, 1.061E+02, 4.882E-01
 1.620E+03, 1.078E+02, 4.807E-01
 1.630E+03, 1.091E+02, 5.694E-01
 1.640E+03, 1.106E+02, 5.936E-01
 1.650E+03, 1.109E+02, 5.385E-01
 1.660E+03, 1.105E+02, 5.073E-01
 1.670E+03, 1.116E+02, 5.798E-01
 1.680E+03, 1.088E+02, 5.632E-01
 1.690E+03, 1.103E+02, 5.875E-01
 1.700E+03, 1.104E+02, 5.915E-01
 1.710E+03, 1.117E+02, 5.317E-01
 1.720E+03, 1.100E+02, 4.999E-01
 1.730E+03, 1.087E+02, 5.256E-01
 1.740E+03, 1.099E+02, 5.288E-01
 1.750E+03, 1.100E+02, 5.311E-01
 1.760E+03, 1.091E+02, 5.507E-01
 1.770E+03, 1.090E+02, 5.187E-01
 1.780E+03, 1.106E+02, 4.911E-01
 1.790E+03, 1.112E+02, 5.178E-01
 1.800E+03, 1.118E+02, 5.285E-01
