s,C,m
 1.430E+03, 1.326E+02, 1.200E+00
 1.440E+03, 1.220E+02, 1.143E+00
 1.450E+03, 1.259E+02, 1.042E+00
 1.460E+03, 1.295E+02, 1.073E+00
 1.470E+03, 1.279E+02, 1.064E+00
 1.480E+03, 1.264E+02, 1.102E+00
 1.490E+03, 1.274E+02, 1.130E+00
 1.500E+03, 1.328E+02, 1.057E+00
 1.510E+03, 1.284E+02, 1.186E+00
 1.520E+03, 1.282E+02, 1.144E+00
 1.530E+03, 1.323E+02, 1.167E+00
 1.540E+03, 1.213E+02, 1.158E+00
 1.550E+03, 1.251E+02, 1.154E+00
 1.560E+03, 1.206E+02, 1.120E+00
 1.570E+03, 1.239E+02, 1.143E+00
 1.580E+03, 1.243E+02, 1.134E+00
 1.590E+03, 1.227E+02, 1.166E+00
 1.600E+03, 1.295E+02, 1.153E+00
 1.610E+03, 1.399E+02, 1.140E+00
 1.620E+03, 1.318E+02, 1.011E+00
 1.630E+03, 1.314E+02, 1.162E+00
 1.640E+03, 1.196E+02, 1.138E+00
 1.650E+03, 1.225E+02, 1.083E+00
 1.660E+03, 1.149E+02, 1.088E+00
 1.670E+03, 1.221E+02, 1.051E+00
 1.680E+03, 1.275E+02, 1.131E+00
 1.690E+03, 1.268E+02, 1.091E+00
 1.700E+03, 1.282E+02, 1.112E+00
 1.710E+03, 1.299E+02, 1.159E+00
 1.720E+03, 1.269E+02, 1.168E+00
 1.730E+03, 1.290E+02, 1.146E+00
 1.740E+03, 1.288E+02, 1.101E+00
 1.750E+03, 1.328E+02, 1.108E+00
 1.760E+03, 1.263E+02, 1.151E+00
 1.770E+03, 1.230E+02, 1.127E+00
 1.780E+03, 1.325E+02, 1.151E+00
 1.790E+03, 1.295E+02, 1.090E+00
 1.800E+03, 1.253E+02, 1.130E+00
