s,C,m
 1.590E+03, 1.912E+02, 1.091E+00
 1.600E+03, 1.852E+02, 1.180E+00
 1.610E+03, 1.855E+02, 1.128E+00
 1.620E+03, 1.839E+02, 1.034E+00
 1.630E+03, 1.839E+02, 1.025E+00
 1.640E+03, 1.828E+02, 1.044E+00
 1.650E+03, 1.938E+02, 1.073E+00
 1.660E+03, 1.950E+02, 1.120E+00
 1.670E+03, 1.859E+02, 1.171E+00
 1.680E+03, 1.860E+02, 1.075E+00
 1.690E+03, 1.924E+02, 1.096E+00
 1.700E+03, 1.892E+02, 1.141E+00
 1.710E+03, 1.840E+02, 1.087E+00
 1.720E+03, 1.911E+02, 1.069E+00
 1.730E+03, 1.822E+02, 1.123E+00
 1.740E+03, 1.933E+02, 1.129E+00
 1.750E+03, 1.914E+02, 1.079E+00
 1.760E+03, 1.879E+02, 1.065E+00
 1.770E+03, 1.874E+02, 1.074E+00
 1.780E+03, 1.832E+02, 1.062E+00
 1.790E+03, 1.855E+02, 1.088E+00
 1.800E+03, 1.844E+02, 1.120E+00
