s,C,m
 8.801E+02, 1.155E+02, 5.992E-01
 8.901E+02, 1.119E+02, 6.724E-01
 9.000E+02, 1.116E+02, 7.030E-01
 9.100E+02, 1.183E+02, 6.408E-01
 9.200E+02, 1.213E+02, 5.960E-01
 9.300E+02, 1.206E+02, 5.764E-01
 9.400E+02, 1.153E+02, 5.793E-01
 9.500E+02, 1.147E+02, 6.441E-01
 9.601E+02, 1.139E+02, 5.977E-01
 9.700E+02, 1.136E+02, 5.586E-01
 9.800E+02, 1.144E+02, 5.822E-01
 9.901E+02, 1.129E+02, 5.655E-01
 1.000E+03, 1.137E+02, 5.973E-01
 1.010E+03, 1.090E+02, 6.555E-01
 1.020E+03, 1.099E+02, 6.201E-01
 1.030E+03, 1.125E+02, 5.737E-01
 1.040E+03, 1.148E+02, 5.312E-01
 1.050E+03, 1.133E+02, 5.234E-01
 1.060E+03, 1.099E+02, 5.211E-01
 1.070E+03, 1.104E+02, 5.475E-01
 1.080E+03, 1.129E+02, 5.336E-01
 1.090E+03, 1.146E+02, 5.031E-01
 1.100E+03, 1.121E+02, 5.598E-01
 1.110E+03, 1.110E+02, 6.104E-01
 1.120E+03, 1.155E+02, 5.586E-01
 1.130E+03, 1.125E+02, 5.093E-01
 1.140E+03, 1.127E+02, 5.106E-01
 1.150E+03, 1.173E+02, 5.872E-01
 1.160E+03, 1.132E+02, 6.424E-01
 1.170E+03, 1.138E+02, 6.571E-01
 1.180E+03, 1.109E+02, 6.882E-01
 1.190E+03, 1.104E+02, 5.839E-01
 1.200E+03, 1.122E+02, 4.863E-01
 1.210E+03, 1.142E+02, 5.374E-01
 1.220E+03, 1.107E+02, 5.959E-01
 1.230E+03, 1.132E+02, 6.029E-01
 1.240E+03, 1.179E+02, 5.331E-01
 1.250E+03, 1.184E+02, 5.509E-01
 1.260E+03, 1.166E+02, 6.098E-01
 1.270E+03, 1.119E+02, 6.447E-01
 1.280E+03, 1.117E+02, 5.912E-01
 1.290E+03, 1.129E+02, 5.955E-01
 1.300E+03, 1.154E+02, 6.428E-01
 1.310E+03, 1.137E+02, 5.839E-01
 1.320E+03, 1.142E+02, 5.847E-01
 1.330E+03, 1.154E+02, 6.260E-01
 1.340E+03, 1.120E+02, 6.067E-01
 1.350E+03, 1.126E+02, 5.485E-01
 1.360E+03, 1.136E+02, 5.950E-01
 1.370E+03, 1.130E+02, 6.582E-01
 1.380E+03, 1.108E+02, 5.941E-01
 1.390E+03, 1.113E+02, 5.050E-01
 1.400E+03, 1.141E+02, 4.389E-01
 1.410E+03, 1.149E+02, 4.898E-01
 1.420E+03, 1.129E+02, 6.135E-01
 1.430E+03, 1.121E+02, 6.688E-01
 1.440E+03, 1.158E+02, 6.192E-01
 1.450E+03, 1.165E+02, 6.381E-01
 1.460E+03, 1.144E+02, 6.575E-01
 1.470E+03, 1.102E+02, 6.168E-01
 1.480E+03, 1.143E+02, 5.661E-01
 1.490E+03, 1.171E+02, 5.559E-01
 1.500E+03, 1.160E+02, 5.378E-01
 1.510E+03, 1.176E+02, 5.381E-01
 1.520E+03, 1.144E+02, 6.062E-01
 1.530E+03, 1.117E+02, 5.727E-01
 1.540E+03, 1.130E+02, 5.716E-01
 1.550E+03, 1.101E+02, 5.703E-01
 1.560E+03, 1.122E+02, 5.019E-01
 1.570E+03, 1.135E+02, 4.773E-01
 1.580E+03, 1.134E+02, 5.091E-01
 1.590E+03, 1.137E+02, 6.257E-01
 1.600E+03, 1.111E+02, 6.327E-01
 1.610E+03, 1.122E+02, 6.040E-01
 1.620E+03, 1.153E+02, 5.753E-01
 1.630E+03, 1.147E+02, 4.896E-01
 1.640E+03, 1.142E+02, 4.648E-01
 1.650E+03, 1.142E+02, 5.468E-01
 1.660E+03, 1.126E+02, 5.962E-01
 1.670E+03, 1.128E+02, 6.040E-01
 1.680E+03, 1.142E+02, 5.551E-01
 1.690E+03, 1.147E+02, 5.105E-01
 1.700E+03, 1.138E+02, 5.217E-01
 1.710E+03, 1.133E+02, 5.342E-01
 1.720E+03, 1.127E+02, 5.167E-01
 1.730E+03, 1.128E+02, 5.118E-01
 1.740E+03, 1.129E+02, 5.316E-01
 1.750E+03, 1.139E+02, 5.760E-01
 1.760E+03, 1.158E+02, 6.344E-01
 1.770E+03, 1.114E+02, 6.564E-01
 1.780E+03, 1.111E+02, 5.990E-01
 1.790E+03, 1.137E+02, 5.182E-01
 1.800E+03, 1.147E+02, 5.170E-01
