s,C,m
 5.600E+02, 1.609E+02, 1.126E+00
 5.700E+02, 1.621E+02, 1.072E+00
 5.800E+02, 1.654E+02, 1.080E+00
 5.900E+02, 1.656E+02, 1.174E+00
 6.000E+02, 1.602E+02, 1.179E+00
 6.100E+02, 1.623E+02, 1.103E+00
 6.200E+02, 1.732E+02, 1.056E+00
 6.300E+02, 1.672E+02, 1.102E+00
 6.400E+02, 1.600E+02, 1.113E+00
 6.500E+02, 1.609E+02, 1.050E+00
 6.600E+02, 1.577E+02, 1.104E+00
 6.700E+02, 1.574E+02, 1.138E+00
 6.800E+02, 1.706E+02, 9.789E-01
 6.900E+02, 1.663E+02, 1.122E+00
 7.000E+02, 1.606E+02, 1.153E+00
 7.100E+02, 1.616E+02, 1.105E+00
 7.200E+02, 1.634E+02, 1.085E+00
 7.300E+02, 1.650E+02, 1.084E+00
 7.400E+02, 1.610E+02, 1.103E+00
 7.500E+02, 1.590E+02, 1.104E+00
 7.600E+02, 1.708E+02, 1.094E+00
 7.700E+02, 1.643E+02, 1.117E+00
 7.800E+02, 1.762E+02, 1.018E+00
 7.900E+02, 1.694E+02, 1.112E+00
 8.000E+02, 1.672E+02, 1.183E+00
 8.100E+02, 1.684E+02, 1.121E+00
 8.200E+02, 1.582E+02, 1.085E+00
 8.300E+02, 1.604E+02, 1.028E+00
 8.400E+02, 1.711E+02, 1.042E+00
 8.500E+02, 1.632E+02, 1.167E+00
 8.600E+02, 1.702E+02, 1.114E+00
 8.700E+02, 1.745E+02, 1.099E+00
 8.800E+02, 1.750E+02, 1.301E+00
 8.900E+02, 1.649E+02, 1.150E+00
 9.000E+02, 1.647E+02, 1.085E+00
 9.100E+02, 1.651E+02, 1.049E+00
 9.200E+02, 1.671E+02, 1.081E+00
 9.300E+02, 1.638E+02, 1.108E+00
 9.400E+02, 1.633E+02, 1.098E+00
 9.500E+02, 1.651E+02, 1.112E+00
 9.601E+02, 1.637E+02, 1.018E+00
 9.700E+02, 1.630E+02, 9.785E-01
 9.800E+02, 1.610E+02, 1.030E+00
 9.900E+02, 1.584E+02, 1.076E+00
 1.000E+03, 1.571E+02, 1.172E+00
 1.010E+03, 1.630E+02, 1.117E+00
 1.020E+03, 1.550E+02, 1.004E+00
 1.030E+03, 1.531E+02, 9.460E-01
 1.040E+03, 1.558E+02, 1.036E+00
 1.050E+03, 1.643E+02, 1.046E+00
 1.060E+03, 1.628E+02, 1.107E+00
 1.070E+03, 1.620E+02, 1.129E+00
 1.080E+03, 1.688E+02, 1.022E+00
 1.090E+03, 1.732E+02, 1.010E+00
 1.100E+03, 1.601E+02, 1.195E+00
 1.110E+03, 1.563E+02, 1.179E+00
 1.120E+03, 1.567E+02, 1.069E+00
 1.130E+03, 1.591E+02, 1.020E+00
 1.140E+03, 1.601E+02, 1.054E+00
 1.150E+03, 1.597E+02, 1.054E+00
 1.160E+03, 1.562E+02, 1.071E+00
 1.170E+03, 1.647E+02, 1.087E+00
 1.180E+03, 1.656E+02, 1.059E+00
 1.190E+03, 1.663E+02, 1.064E+00
 1.200E+03, 1.628E+02, 1.143E+00
 1.210E+03, 1.564E+02, 1.075E+00
 1.220E+03, 1.607E+02, 1.059E+00
 1.230E+03, 1.646E+02, 1.039E+00
 1.240E+03, 1.659E+02, 1.028E+00
 1.250E+03, 1.654E+02, 1.027E+00
 1.260E+03, 1.678E+02, 1.122E+00
 1.270E+03, 1.603E+02, 1.119E+00
 1.280E+03, 1.657E+02, 1.079E+00
 1.290E+03, 1.647E+02, 1.087E+00
 1.300E+03, 1.664E+02, 1.118E+00
 1.310E+03, 1.609E+02, 1.168E+00
 1.320E+03, 1.574E+02, 1.088E+00
 1.330E+03, 1.616E+02, 1.087E+00
 1.340E+03, 1.610E+02, 1.067E+00
 1.350E+03, 1.638E+02, 1.054E+00
 1.360E+03, 1.669E+02, 1.088E+00
 1.370E+03, 1.553E+02, 1.074E+00
 1.380E+03, 1.557E+02, 1.089E+00
 1.390E+03, 1.610E+02, 1.024E+00
 1.400E+03, 1.640E+02, 9.943E-01
 1.410E+03, 1.731E+02, 1.003E+00
 1.420E+03, 1.629E+02, 1.060E+00
 1.430E+03, 1.553E+02, 1.082E+00
 1.440E+03, 1.521E+02, 1.079E+00
 1.450E+03, 1.503E+02, 1.054E+00
 1.460E+03, 1.651E+02, 9.626E-01
 1.470E+03, 1.669E+02, 1.017E+00
 1.480E+03, 1.584E+02, 1.106E+00
 1.490E+03, 1.649E+02, 1.003E+00
 1.500E+03, 1.602E+02, 1.054E+00
 1.510E+03, 1.631E+02, 1.084E+00
 1.520E+03, 1.644E+02, 1.053E+00
 1.530E+03, 1.626E+02, 1.060E+00
 1.540E+03, 1.593E+02, 1.039E+00
 1.550E+03, 1.586E+02, 9.886E-01
 1.560E+03, 1.508E+02, 1.017E+00
 1.570E+03, 1.575E+02, 1.007E+00
 1.580E+03, 1.594E+02, 1.038E+00
 1.590E+03, 1.647E+02, 1.075E+00
 1.600E+03, 1.658E+02, 1.047E+00
 1.610E+03, 1.620E+02, 1.087E+00
 1.620E+03, 1.570E+02, 1.088E+00
 1.630E+03, 1.625E+02, 1.032E+00
 1.640E+03, 1.668E+02, 9.720E-01
 1.650E+03, 1.666E+02, 1.005E+00
 1.660E+03, 1.585E+02, 1.057E+00
 1.670E+03, 1.545E+02, 1.108E+00
 1.680E+03, 1.592E+02, 1.045E+00
 1.690E+03, 1.660E+02, 1.003E+00
 1.700E+03, 1.654E+02, 1.056E+00
 1.710E+03, 1.654E+02, 1.060E+00
 1.720E+03, 1.589E+02, 1.051E+00
 1.730E+03, 1.560E+02, 1.051E+00
 1.740E+03, 1.672E+02, 1.061E+00
 1.750E+03, 1.672E+02, 1.131E+00
 1.760E+03, 1.665E+02, 1.065E+00
 1.770E+03, 1.601E+02, 1.069E+00
 1.780E+03, 1.545E+02, 1.080E+00
 1.790E+03, 1.563E+02, 1.011E+00
 1.800E+03, 1.535E+02, 1.068E+00
