s,C,m
 1.500E+03, 1.223E+02, 1.112E+00
 1.510E+03, 1.167E+02, 1.134E+00
 1.520E+03, 1.224E+02, 1.146E+00
 1.530E+03, 1.144E+02, 1.148E+00
 1.540E+03, 1.184E+02, 1.085E+00
 1.550E+03, 1.144E+02, 1.111E+00
 1.560E+03, 1.139E+02, 1.112E+00
 1.570E+03, 1.127E+02, 1.052E+00
 1.580E+03, 1.158E+02, 1.070E+00
 1.590E+03, 1.185E+02, 1.051E+00
 1.600E+03, 1.182E+02, 1.130E+00
 1.610E+03, 1.097E+02, 1.150E+00
 1.620E+03, 1.194E+02, 1.050E+00
 1.630E+03, 1.124E+02, 1.016E+00
 1.640E+03, 1.164E+02, 1.021E+00
 1.650E+03, 1.135E+02, 1.046E+00
 1.660E+03, 1.182E+02, 9.963E-01
 1.670E+03, 1.178E+02, 1.069E+00
 1.680E+03, 1.162E+02, 1.111E+00
 1.690E+03, 1.168E+02, 1.072E+00
 1.700E+03, 1.191E+02, 1.063E+00
 1.710E+03, 1.139E+02, 1.102E+00
 1.720E+03, 1.171E+02, 1.115E+00
 1.730E+03, 1.191E+02, 1.202E+00
 1.740E+03, 1.148E+02, 1.091E+00
 1.750E+03, 1.113E+02, 1.069E+00
 1.760E+03, 1.151E+02, 1.076E+00
 1.770E+03, 1.170E+02, 1.097E+00
 1.780E+03, 1.193E+02, 1.119E+00
 1.790E+03, 1.122E+02, 1.100E+00
 1.800E+03, 1.193E+02, 1.093E+00
