s,C,m
 4.300E+02, 1.238E+02, 9.276E-01
 4.400E+02, 1.259E+02, 9.355E-01
 4.500E+02, 1.221E+02, 8.590E-01
 4.600E+02, 1.282E+02, 8.872E-01
 4.700E+02, 1.259E+02, 9.290E-01
 4.800E+02, 1.241E+02, 8.456E-01
 4.900E+02, 1.315E+02, 8.325E-01
 5.000E+02, 1.366E+02, 9.289E-01
 5.100E+02, 1.324E+02, 9.702E-01
 5.200E+02, 1.341E+02, 8.606E-01
 5.300E+02, 1.342E+02, 8.538E-01
 5.400E+02, 1.330E+02, 8.823E-01
 5.500E+02, 1.371E+02, 9.117E-01
 5.600E+02, 1.373E+02, 9.330E-01
 5.700E+02, 1.432E+02, 9.073E-01
 5.800E+02, 1.340E+02, 9.472E-01
 5.901E+02, 1.378E+02, 8.934E-01
 6.000E+02, 1.389E+02, 8.852E-01
 6.100E+02, 1.346E+02, 8.986E-01
 6.200E+02, 1.328E+02, 9.260E-01
 6.300E+02, 1.387E+02, 9.026E-01
 6.400E+02, 1.385E+02, 8.905E-01
 6.500E+02, 1.387E+02, 8.709E-01
 6.600E+02, 1.280E+02, 9.011E-01
 6.701E+02, 1.330E+02, 9.009E-01
 6.800E+02, 1.340E+02, 8.667E-01
 6.900E+02, 1.394E+02, 8.218E-01
 7.001E+02, 1.371E+02, 8.510E-01
 7.101E+02, 1.276E+02, 8.955E-01
 7.200E+02, 1.292E+02, 9.358E-01
 7.301E+02, 1.360E+02, 8.765E-01
 7.400E+02, 1.418E+02, 8.017E-01
 7.500E+02, 1.356E+02, 9.078E-01
 7.600E+02, 1.339E+02, 9.068E-01
 7.700E+02, 1.345E+02, 8.823E-01
 7.800E+02, 1.416E+02, 8.789E-01
 7.900E+02, 1.415E+02, 8.738E-01
 8.000E+02, 1.417E+02, 8.967E-01
 8.101E+02, 1.380E+02, 9.062E-01
 8.200E+02, 1.421E+02, 8.820E-01
 8.300E+02, 1.418E+02, 8.922E-01
 8.400E+02, 1.387E+02, 8.790E-01
 8.500E+02, 1.371E+02, 8.722E-01
 8.600E+02, 1.404E+02, 9.013E-01
 8.700E+02, 1.447E+02, 8.897E-01
 8.800E+02, 1.437E+02, 9.420E-01
 8.900E+02, 1.378E+02, 9.190E-01
 9.000E+02, 1.410E+02, 9.047E-01
 9.100E+02, 1.429E+02, 9.232E-01
 9.200E+02, 1.471E+02, 8.618E-01
 9.300E+02, 1.400E+02, 8.721E-01
 9.400E+02, 1.410E+02, 8.657E-01
 9.500E+02, 1.371E+02, 9.060E-01
 9.601E+02, 1.382E+02, 9.023E-01
 9.700E+02, 1.388E+02, 8.848E-01
 9.800E+02, 1.385E+02, 8.610E-01
 9.900E+02, 1.367E+02, 8.854E-01
 1.000E+03, 1.337E+02, 9.479E-01
 1.010E+03, 1.357E+02, 9.026E-01
 1.020E+03, 1.306E+02, 8.650E-01
 1.030E+03, 1.371E+02, 7.996E-01
 1.040E+03, 1.377E+02, 8.263E-01
 1.050E+03, 1.376E+02, 8.246E-01
 1.060E+03, 1.402E+02, 8.294E-01
 1.070E+03, 1.318E+02, 8.772E-01
 1.080E+03, 1.412E+02, 8.990E-01
 1.090E+03, 1.414E+02, 8.862E-01
 1.100E+03, 1.455E+02, 8.881E-01
 1.110E+03, 1.497E+02, 9.448E-01
 1.120E+03, 1.439E+02, 9.294E-01
 1.130E+03, 1.426E+02, 9.246E-01
 1.140E+03, 1.422E+02, 9.295E-01
 1.150E+03, 1.521E+02, 9.010E-01
 1.160E+03, 1.453E+02, 8.846E-01
 1.170E+03, 1.368E+02, 9.120E-01
 1.180E+03, 1.396E+02, 8.427E-01
 1.190E+03, 1.363E+02, 8.157E-01
 1.200E+03, 1.431E+02, 8.296E-01
 1.210E+03, 1.360E+02, 8.723E-01
 1.220E+03, 1.372E+02, 9.404E-01
 1.230E+03, 1.384E+02, 9.146E-01
 1.240E+03, 1.452E+02, 8.463E-01
 1.250E+03, 1.461E+02, 9.029E-01
 1.260E+03, 1.431E+02, 9.557E-01
 1.270E+03, 1.389E+02, 8.983E-01
 1.280E+03, 1.386E+02, 8.954E-01
 1.290E+03, 1.358E+02, 8.838E-01
 1.300E+03, 1.442E+02, 8.748E-01
 1.310E+03, 1.399E+02, 8.807E-01
 1.320E+03, 1.393E+02, 8.261E-01
 1.330E+03, 1.340E+02, 8.892E-01
 1.340E+03, 1.384E+02, 9.139E-01
 1.350E+03, 1.415E+02, 9.378E-01
 1.360E+03, 1.487E+02, 9.299E-01
 1.370E+03, 1.446E+02, 9.493E-01
 1.380E+03, 1.441E+02, 8.755E-01
 1.390E+03, 1.393E+02, 8.598E-01
 1.400E+03, 1.382E+02, 9.324E-01
 1.410E+03, 1.387E+02, 9.127E-01
 1.420E+03, 1.413E+02, 8.493E-01
 1.430E+03, 1.331E+02, 8.117E-01
 1.440E+03, 1.357E+02, 8.438E-01
 1.450E+03, 1.406E+02, 8.661E-01
 1.460E+03, 1.438E+02, 9.080E-01
 1.470E+03, 1.399E+02, 9.410E-01
 1.480E+03, 1.483E+02, 8.835E-01
 1.490E+03, 1.426E+02, 9.294E-01
 1.500E+03, 1.408E+02, 9.013E-01
 1.510E+03, 1.375E+02, 9.152E-01
 1.520E+03, 1.423E+02, 9.087E-01
 1.530E+03, 1.461E+02, 9.049E-01
 1.540E+03, 1.441E+02, 8.639E-01
 1.550E+03, 1.400E+02, 8.713E-01
 1.560E+03, 1.384E+02, 8.845E-01
 1.570E+03, 1.498E+02, 9.020E-01
 1.580E+03, 1.402E+02, 9.549E-01
 1.590E+03, 1.408E+02, 8.828E-01
 1.600E+03, 1.432E+02, 8.556E-01
 1.610E+03, 1.386E+02, 9.045E-01
 1.620E+03, 1.513E+02, 9.272E-01
 1.630E+03, 1.376E+02, 9.333E-01
 1.640E+03, 1.453E+02, 8.711E-01
 1.650E+03, 1.433E+02, 8.817E-01
 1.660E+03, 1.409E+02, 8.483E-01
 1.670E+03, 1.443E+02, 8.690E-01
 1.680E+03, 1.522E+02, 9.458E-01
 1.690E+03, 1.393E+02, 9.141E-01
 1.700E+03, 1.425E+02, 8.512E-01
 1.710E+03, 1.392E+02, 8.872E-01
 1.720E+03, 1.385E+02, 8.712E-01
 1.730E+03, 1.432E+02, 8.173E-01
 1.740E+03, 1.396E+02, 8.689E-01
 1.750E+03, 1.341E+02, 8.623E-01
 1.760E+03, 1.404E+02, 8.365E-01
 1.770E+03, 1.446E+02, 8.500E-01
 1.780E+03, 1.383E+02, 9.047E-01
 1.790E+03, 1.394E+02, 9.438E-01
 1.800E+03, 1.366E+02, 9.154E-01
