s,C,m
 1.370E+03, 2.052E+02, 8.124E-01
 1.380E+03, 2.156E+02, 8.070E-01
 1.390E+03, 2.160E+02, 8.213E-01
 1.400E+03, 2.097E+02, 7.938E-01
 1.410E+03, 2.118E+02, 8.269E-01
 1.420E+03, 2.151E+02, 8.468E-01
 1.430E+03, 2.083E+02, 8.710E-01
 1.440E+03, 2.095E+02, 7.832E-01
 1.450E+03, 2.064E+02, 7.729E-01
 1.460E+03, 2.029E+02, 7.823E-01
 1.470E+03, 2.039E+02, 7.693E-01
 1.480E+03, 2.084E+02, 7.939E-01
 1.490E+03, 2.103E+02, 7.779E-01
 1.500E+03, 2.033E+02, 7.852E-01
 1.510E+03, 2.047E+02, 7.998E-01
 1.520E+03, 2.084E+02, 7.970E-01
 1.530E+03, 2.059E+02, 8.263E-01
 1.540E+03, 2.103E+02, 8.254E-01
 1.550E+03, 2.038E+02, 8.311E-01
 1.560E+03, 2.071E+02, 7.814E-01
 1.570E+03, 2.067E+02, 7.695E-01
 1.580E+03, 1.989E+02, 8.412E-01
 1.590E+03, 2.085E+02, 8.065E-01
 1.600E+03, 2.115E+02, 7.658E-01
 1.610E+03, 2.140E+02, 8.007E-01
 1.620E+03, 2.118E+02, 8.123E-01
 1.630E+03, 2.065E+02, 8.702E-01
 1.640E+03, 2.156E+02, 8.122E-01
 1.650E+03, 2.112E+02, 8.063E-01
 1.660E+03, 2.021E+02, 8.131E-01
 1.670E+03, 2.103E+02, 7.985E-01
 1.680E+03, 2.094E+02, 8.329E-01
 1.690E+03, 2.135E+02, 8.169E-01
 1.700E+03, 2.055E+02, 8.000E-01
 1.710E+03, 2.009E+02, 7.949E-01
 1.720E+03, 2.039E+02, 7.697E-01
 1.730E+03, 2.110E+02, 7.965E-01
 1.740E+03, 2.072E+02, 8.534E-01
 1.750E+03, 2.056E+02, 8.472E-01
 1.760E+03, 2.135E+02, 8.246E-01
 1.770E+03, 2.102E+02, 7.850E-01
 1.780E+03, 2.088E+02, 7.405E-01
 1.790E+03, 2.029E+02, 8.059E-01
 1.800E+03, 2.108E+02, 8.437E-01
