s,C,m
 8.801E+02, 7.713E+01, 5.539E-01
 8.901E+02, 7.794E+01, 5.378E-01
 9.001E+02, 7.950E+01, 5.259E-01
 9.100E+02, 7.909E+01, 5.629E-01
 9.201E+02, 7.573E+01, 5.932E-01
 9.301E+02, 7.577E+01, 5.852E-01
 9.400E+02, 7.813E+01, 5.546E-01
 9.501E+02, 7.865E+01, 5.677E-01
 9.600E+02, 7.773E+01, 6.022E-01
 9.701E+02, 7.706E+01, 5.400E-01
 9.800E+02, 7.737E+01, 5.154E-01
 9.900E+02, 7.704E+01, 5.013E-01
 1.000E+03, 7.722E+01, 5.253E-01
 1.010E+03, 7.866E+01, 5.805E-01
 1.020E+03, 7.800E+01, 5.985E-01
 1.030E+03, 7.647E+01, 6.095E-01
 1.040E+03, 7.684E+01, 5.756E-01
 1.050E+03, 8.012E+01, 5.008E-01
 1.060E+03, 7.959E+01, 5.415E-01
 1.070E+03, 7.737E+01, 5.580E-01
 1.080E+03, 7.835E+01, 5.392E-01
 1.090E+03, 8.052E+01, 6.056E-01
 1.100E+03, 7.996E+01, 6.345E-01
 1.110E+03, 7.889E+01, 6.441E-01
 1.120E+03, 8.031E+01, 6.146E-01
 1.130E+03, 8.274E+01, 6.057E-01
 1.140E+03, 7.938E+01, 5.837E-01
 1.150E+03, 7.980E+01, 5.502E-01
 1.160E+03, 7.901E+01, 5.140E-01
 1.170E+03, 8.002E+01, 5.577E-01
 1.180E+03, 8.005E+01, 5.484E-01
 1.190E+03, 8.003E+01, 5.250E-01
 1.200E+03, 8.074E+01, 5.418E-01
 1.210E+03, 7.754E+01, 5.657E-01
 1.220E+03, 7.617E+01, 6.302E-01
 1.230E+03, 7.793E+01, 6.559E-01
 1.240E+03, 7.887E+01, 5.864E-01
 1.250E+03, 7.942E+01, 4.623E-01
 1.260E+03, 7.967E+01, 4.003E-01
 1.270E+03, 8.068E+01, 4.765E-01
 1.280E+03, 8.107E+01, 5.578E-01
 1.290E+03, 8.083E+01, 5.996E-01
 1.300E+03, 8.080E+01, 6.140E-01
 1.310E+03, 7.960E+01, 6.429E-01
 1.320E+03, 7.846E+01, 6.409E-01
 1.330E+03, 7.676E+01, 5.818E-01
 1.340E+03, 7.715E+01, 5.635E-01
 1.350E+03, 7.790E+01, 5.437E-01
 1.360E+03, 7.787E+01, 5.683E-01
 1.370E+03, 7.861E+01, 5.666E-01
 1.380E+03, 7.911E+01, 5.348E-01
 1.390E+03, 7.880E+01, 5.467E-01
 1.400E+03, 7.879E+01, 6.248E-01
 1.410E+03, 8.154E+01, 6.761E-01
 1.420E+03, 8.117E+01, 6.694E-01
 1.430E+03, 7.980E+01, 6.235E-01
 1.440E+03, 8.156E+01, 5.677E-01
 1.450E+03, 8.156E+01, 5.337E-01
 1.460E+03, 8.136E+01, 5.715E-01
 1.470E+03, 7.948E+01, 6.249E-01
 1.480E+03, 7.859E+01, 6.578E-01
 1.490E+03, 7.997E+01, 6.384E-01
 1.500E+03, 7.901E+01, 5.639E-01
 1.510E+03, 7.786E+01, 5.389E-01
 1.520E+03, 7.923E+01, 5.293E-01
 1.530E+03, 7.889E+01, 5.409E-01
 1.540E+03, 7.905E+01, 5.179E-01
 1.550E+03, 8.077E+01, 5.358E-01
 1.560E+03, 7.931E+01, 5.319E-01
 1.570E+03, 7.759E+01, 4.949E-01
 1.580E+03, 7.747E+01, 5.238E-01
 1.590E+03, 7.837E+01, 5.963E-01
 1.600E+03, 7.960E+01, 6.349E-01
 1.610E+03, 8.074E+01, 6.247E-01
 1.620E+03, 8.103E+01, 6.041E-01
 1.630E+03, 7.938E+01, 5.575E-01
 1.640E+03, 7.862E+01, 5.337E-01
 1.650E+03, 8.078E+01, 5.580E-01
 1.660E+03, 8.077E+01, 5.949E-01
 1.670E+03, 8.068E+01, 6.408E-01
 1.680E+03, 7.903E+01, 6.158E-01
 1.690E+03, 7.701E+01, 5.479E-01
 1.700E+03, 7.637E+01, 5.108E-01
 1.710E+03, 7.871E+01, 5.333E-01
 1.720E+03, 7.898E+01, 5.577E-01
 1.730E+03, 7.955E+01, 5.990E-01
 1.740E+03, 8.015E+01, 6.103E-01
 1.750E+03, 8.061E+01, 6.291E-01
 1.760E+03, 8.141E+01, 6.535E-01
 1.770E+03, 8.073E+01, 6.074E-01
 1.780E+03, 8.105E+01, 5.213E-01
 1.790E+03, 8.019E+01, 5.353E-01
 1.800E+03, 7.957E+01, 6.097E-01
