s,C,m
 5.000E+02, 1.062E+02, 6.236E-01
 5.101E+02, 1.114E+02, 5.522E-01
 5.200E+02, 1.119E+02, 5.480E-01
 5.300E+02, 1.108E+02, 5.959E-01
 5.400E+02, 1.105E+02, 5.690E-01
 5.500E+02, 1.114E+02, 6.081E-01
 5.600E+02, 1.104E+02, 6.443E-01
 5.700E+02, 1.119E+02, 6.540E-01
 5.800E+02, 1.113E+02, 5.832E-01
 5.900E+02, 1.075E+02, 5.727E-01
 6.000E+02, 1.092E+02, 5.758E-01
 6.100E+02, 1.114E+02, 5.530E-01
 6.200E+02, 1.114E+02, 5.283E-01
 6.300E+02, 1.131E+02, 5.594E-01
 6.400E+02, 1.104E+02, 6.031E-01
 6.500E+02, 1.123E+02, 6.006E-01
 6.600E+02, 1.140E+02, 5.873E-01
 6.700E+02, 1.105E+02, 5.784E-01
 6.801E+02, 1.081E+02, 6.097E-01
 6.900E+02, 1.079E+02, 5.989E-01
 7.000E+02, 1.116E+02, 5.644E-01
 7.100E+02, 1.177E+02, 5.488E-01
 7.200E+02, 1.142E+02, 5.634E-01
 7.301E+02, 1.121E+02, 5.592E-01
 7.401E+02, 1.109E+02, 6.088E-01
 7.500E+02, 1.105E+02, 6.036E-01
 7.600E+02, 1.091E+02, 5.291E-01
 7.701E+02, 1.127E+02, 5.032E-01
 7.800E+02, 1.155E+02, 5.626E-01
 7.900E+02, 1.161E+02, 6.742E-01
 8.000E+02, 1.121E+02, 7.311E-01
 8.100E+02, 1.126E+02, 6.439E-01
 8.201E+02, 1.147E+02, 5.339E-01
 8.300E+02, 1.144E+02, 5.846E-01
 8.400E+02, 1.113E+02, 6.283E-01
 8.501E+02, 1.104E+02, 6.038E-01
 8.601E+02, 1.121E+02, 5.819E-01
 8.700E+02, 1.107E+02, 5.713E-01
 8.800E+02, 1.103E+02, 5.593E-01
 8.901E+02, 1.090E+02, 5.785E-01
 9.000E+02, 1.110E+02, 5.444E-01
 9.100E+02, 1.143E+02, 5.630E-01
 9.200E+02, 1.129E+02, 5.845E-01
 9.300E+02, 1.122E+02, 5.790E-01
 9.400E+02, 1.127E+02, 6.202E-01
 9.500E+02, 1.109E+02, 6.399E-01
 9.600E+02, 1.106E+02, 6.231E-01
 9.700E+02, 1.129E+02, 5.369E-01
 9.801E+02, 1.103E+02, 5.266E-01
 9.900E+02, 1.093E+02, 5.343E-01
 1.000E+03, 1.117E+02, 5.328E-01
 1.010E+03, 1.136E+02, 5.173E-01
 1.020E+03, 1.130E+02, 5.897E-01
 1.030E+03, 1.141E+02, 6.591E-01
 1.040E+03, 1.137E+02, 7.232E-01
 1.050E+03, 1.173E+02, 6.307E-01
 1.060E+03, 1.156E+02, 6.012E-01
 1.070E+03, 1.148E+02, 5.548E-01
 1.080E+03, 1.127E+02, 5.681E-01
 1.090E+03, 1.124E+02, 6.356E-01
 1.100E+03, 1.115E+02, 6.768E-01
 1.110E+03, 1.112E+02, 6.259E-01
 1.120E+03, 1.120E+02, 5.300E-01
 1.130E+03, 1.123E+02, 5.178E-01
 1.140E+03, 1.077E+02, 5.758E-01
 1.150E+03, 1.105E+02, 6.082E-01
 1.160E+03, 1.149E+02, 5.980E-01
 1.170E+03, 1.127E+02, 5.779E-01
 1.180E+03, 1.065E+02, 5.830E-01
 1.190E+03, 1.077E+02, 6.091E-01
 1.200E+03, 1.118E+02, 6.052E-01
 1.210E+03, 1.144E+02, 5.717E-01
 1.220E+03, 1.125E+02, 5.316E-01
 1.230E+03, 1.109E+02, 5.576E-01
 1.240E+03, 1.119E+02, 5.738E-01
 1.250E+03, 1.144E+02, 5.683E-01
 1.260E+03, 1.139E+02, 5.805E-01
 1.270E+03, 1.097E+02, 5.710E-01
 1.280E+03, 1.095E+02, 5.727E-01
 1.290E+03, 1.106E+02, 5.567E-01
 1.300E+03, 1.093E+02, 5.508E-01
 1.310E+03, 1.121E+02, 5.390E-01
 1.320E+03, 1.142E+02, 5.554E-01
 1.330E+03, 1.126E+02, 6.472E-01
 1.340E+03, 1.136E+02, 6.804E-01
 1.350E+03, 1.194E+02, 6.206E-01
 1.360E+03, 1.181E+02, 6.089E-01
 1.370E+03, 1.130E+02, 6.145E-01
 1.380E+03, 1.101E+02, 6.001E-01
 1.390E+03, 1.117E+02, 5.943E-01
 1.400E+03, 1.144E+02, 6.156E-01
 1.410E+03, 1.137E+02, 5.934E-01
 1.420E+03, 1.140E+02, 5.213E-01
 1.430E+03, 1.131E+02, 6.271E-01
 1.440E+03, 1.122E+02, 6.152E-01
 1.450E+03, 1.139E+02, 5.697E-01
 1.460E+03, 1.135E+02, 5.770E-01
 1.470E+03, 1.142E+02, 5.667E-01
 1.480E+03, 1.128E+02, 5.570E-01
 1.490E+03, 1.127E+02, 5.550E-01
 1.500E+03, 1.100E+02, 5.005E-01
 1.510E+03, 1.081E+02, 4.693E-01
 1.520E+03, 1.129E+02, 5.066E-01
 1.530E+03, 1.112E+02, 5.649E-01
 1.540E+03, 1.116E+02, 6.641E-01
 1.550E+03, 1.148E+02, 6.706E-01
 1.560E+03, 1.186E+02, 6.515E-01
 1.570E+03, 1.193E+02, 6.603E-01
 1.580E+03, 1.147E+02, 6.012E-01
 1.590E+03, 1.150E+02, 5.334E-01
 1.600E+03, 1.122E+02, 5.259E-01
 1.610E+03, 1.075E+02, 6.372E-01
 1.620E+03, 1.113E+02, 5.639E-01
 1.630E+03, 1.134E+02, 4.787E-01
 1.640E+03, 1.141E+02, 4.270E-01
 1.650E+03, 1.099E+02, 4.715E-01
 1.660E+03, 1.111E+02, 5.920E-01
 1.670E+03, 1.136E+02, 6.284E-01
 1.680E+03, 1.143E+02, 5.547E-01
 1.690E+03, 1.135E+02, 5.385E-01
 1.700E+03, 1.129E+02, 5.766E-01
 1.710E+03, 1.112E+02, 6.037E-01
 1.720E+03, 1.163E+02, 6.081E-01
 1.730E+03, 1.170E+02, 5.933E-01
 1.740E+03, 1.162E+02, 5.241E-01
 1.750E+03, 1.146E+02, 5.177E-01
 1.760E+03, 1.129E+02, 5.960E-01
 1.770E+03, 1.128E+02, 6.544E-01
 1.780E+03, 1.121E+02, 6.159E-01
 1.790E+03, 1.137E+02, 5.097E-01
 1.800E+03, 1.122E+02, 4.630E-01
