s,C,m
 1.430E+03, 1.390E+02, 1.309E+00
 1.440E+03, 1.336E+02, 1.278E+00
 1.450E+03, 1.211E+02, 1.199E+00
 1.460E+03, 1.255E+02, 1.147E+00
 1.470E+03, 1.225E+02, 1.139E+00
 1.480E+03, 1.397E+02, 1.371E+00
 1.490E+03, 1.283E+02, 1.303E+00
 1.500E+03, 1.254E+02, 1.112E+00
 1.510E+03, 1.255E+02, 1.124E+00
 1.520E+03, 1.300E+02, 1.188E+00
 1.530E+03, 1.233E+02, 1.207E+00
 1.540E+03, 1.232E+02, 1.147E+00
 1.550E+03, 1.240E+02, 1.179E+00
 1.560E+03, 1.226E+02, 1.148E+00
 1.570E+03, 1.338E+02, 1.375E+00
 1.580E+03, 1.273E+02, 1.210E+00
 1.590E+03, 1.213E+02, 1.157E+00
 1.600E+03, 1.242E+02, 1.106E+00
 1.610E+03, 1.259E+02, 1.066E+00
 1.620E+03, 1.254E+02, 1.236E+00
 1.630E+03, 1.277E+02, 1.283E+00
 1.640E+03, 1.330E+02, 1.300E+00
 1.650E+03, 1.356E+02, 1.458E+00
 1.660E+03, 1.288E+02, 1.376E+00
 1.670E+03, 1.271E+02, 1.167E+00
 1.680E+03, 1.317E+02, 1.237E+00
 1.690E+03, 1.265E+02, 1.156E+00
 1.700E+03, 1.210E+02, 1.227E+00
 1.710E+03, 1.159E+02, 1.128E+00
 1.720E+03, 1.263E+02, 1.210E+00
 1.730E+03, 1.238E+02, 1.159E+00
 1.740E+03, 1.197E+02, 1.055E+00
 1.750E+03, 1.202E+02, 1.109E+00
 1.760E+03, 1.275E+02, 1.269E+00
 1.770E+03, 1.290E+02, 1.173E+00
 1.780E+03, 1.272E+02, 1.226E+00
 1.790E+03, 1.375E+02, 1.351E+00
 1.800E+03, 1.409E+02, 1.425E+00
