s,C,m
 7.301E+02, 9.414E+01, 5.056E-01
 7.400E+02, 9.520E+01, 5.297E-01
 7.501E+02, 9.793E+01, 5.924E-01
 7.600E+02, 9.367E+01, 5.904E-01
 7.701E+02, 9.540E+01, 6.180E-01
 7.800E+02, 9.615E+01, 6.183E-01
 7.901E+02, 9.517E+01, 5.724E-01
 8.000E+02, 9.330E+01, 6.350E-01
 8.101E+02, 9.093E+01, 6.895E-01
 8.200E+02, 9.070E+01, 6.227E-01
 8.300E+02, 9.476E+01, 5.338E-01
 8.400E+02, 9.588E+01, 5.386E-01
 8.500E+02, 9.736E+01, 5.948E-01
 8.600E+02, 9.922E+01, 6.959E-01
 8.700E+02, 9.631E+01, 8.120E-01
 8.800E+02, 1.014E+02, 7.600E-01
 8.900E+02, 1.033E+02, 6.076E-01
 9.001E+02, 1.010E+02, 6.276E-01
 9.101E+02, 9.862E+01, 6.636E-01
 9.200E+02, 9.629E+01, 6.788E-01
 9.301E+02, 9.542E+01, 6.558E-01
 9.400E+02, 9.681E+01, 6.362E-01
 9.500E+02, 9.608E+01, 6.779E-01
 9.601E+02, 9.611E+01, 6.508E-01
 9.700E+02, 9.608E+01, 5.620E-01
 9.800E+02, 9.562E+01, 5.368E-01
 9.900E+02, 9.522E+01, 5.399E-01
 1.000E+03, 9.572E+01, 5.385E-01
 1.010E+03, 9.866E+01, 6.207E-01
 1.020E+03, 9.875E+01, 6.827E-01
 1.030E+03, 1.004E+02, 6.845E-01
 1.040E+03, 1.001E+02, 6.779E-01
 1.050E+03, 9.925E+01, 7.086E-01
 1.060E+03, 9.723E+01, 7.318E-01
 1.070E+03, 9.866E+01, 7.468E-01
 1.080E+03, 9.943E+01, 7.137E-01
 1.090E+03, 9.976E+01, 6.266E-01
 1.100E+03, 9.740E+01, 5.602E-01
 1.110E+03, 9.568E+01, 6.119E-01
 1.120E+03, 9.482E+01, 6.508E-01
 1.130E+03, 1.006E+02, 6.946E-01
 1.140E+03, 1.048E+02, 7.027E-01
 1.150E+03, 1.005E+02, 6.274E-01
 1.160E+03, 9.763E+01, 6.464E-01
 1.170E+03, 9.681E+01, 6.766E-01
 1.180E+03, 9.496E+01, 6.997E-01
 1.190E+03, 9.324E+01, 6.852E-01
 1.200E+03, 9.500E+01, 6.600E-01
 1.210E+03, 9.869E+01, 6.692E-01
 1.220E+03, 1.017E+02, 6.653E-01
 1.230E+03, 9.787E+01, 6.136E-01
 1.240E+03, 9.551E+01, 6.603E-01
 1.250E+03, 9.544E+01, 6.799E-01
 1.260E+03, 9.791E+01, 6.943E-01
 1.270E+03, 9.714E+01, 6.659E-01
 1.280E+03, 9.059E+01, 6.142E-01
 1.290E+03, 9.094E+01, 5.895E-01
 1.300E+03, 9.532E+01, 5.751E-01
 1.310E+03, 9.837E+01, 5.301E-01
 1.320E+03, 9.678E+01, 5.449E-01
 1.330E+03, 9.581E+01, 5.903E-01
 1.340E+03, 9.798E+01, 6.686E-01
 1.350E+03, 1.003E+02, 6.564E-01
 1.360E+03, 9.793E+01, 6.059E-01
 1.370E+03, 9.498E+01, 5.916E-01
 1.380E+03, 9.365E+01, 5.554E-01
 1.390E+03, 9.501E+01, 5.769E-01
 1.400E+03, 9.628E+01, 6.032E-01
 1.410E+03, 1.002E+02, 6.345E-01
 1.420E+03, 9.768E+01, 6.630E-01
 1.430E+03, 9.469E+01, 6.995E-01
 1.440E+03, 9.447E+01, 6.596E-01
 1.450E+03, 9.539E+01, 6.135E-01
 1.460E+03, 9.583E+01, 6.505E-01
 1.470E+03, 9.247E+01, 6.452E-01
 1.480E+03, 9.588E+01, 6.224E-01
 1.490E+03, 9.739E+01, 5.728E-01
 1.500E+03, 9.668E+01, 5.956E-01
 1.510E+03, 9.848E+01, 6.883E-01
 1.520E+03, 9.517E+01, 6.756E-01
 1.530E+03, 9.583E+01, 6.282E-01
 1.540E+03, 9.724E+01, 5.872E-01
 1.550E+03, 9.571E+01, 5.705E-01
 1.560E+03, 9.438E+01, 6.295E-01
 1.570E+03, 9.753E+01, 6.570E-01
 1.580E+03, 1.001E+02, 6.097E-01
 1.590E+03, 9.724E+01, 6.383E-01
 1.600E+03, 9.582E+01, 6.586E-01
 1.610E+03, 9.685E+01, 6.285E-01
 1.620E+03, 1.011E+02, 6.079E-01
 1.630E+03, 1.011E+02, 5.661E-01
 1.640E+03, 9.709E+01, 5.594E-01
 1.650E+03, 9.506E+01, 6.423E-01
 1.660E+03, 9.232E+01, 6.411E-01
 1.670E+03, 9.623E+01, 6.105E-01
 1.680E+03, 9.969E+01, 5.725E-01
 1.690E+03, 1.006E+02, 6.098E-01
 1.700E+03, 1.003E+02, 6.986E-01
 1.710E+03, 1.030E+02, 7.457E-01
 1.720E+03, 1.007E+02, 6.707E-01
 1.730E+03, 9.682E+01, 5.699E-01
 1.740E+03, 9.576E+01, 6.276E-01
 1.750E+03, 9.310E+01, 6.242E-01
 1.760E+03, 9.889E+01, 6.316E-01
 1.770E+03, 9.717E+01, 6.464E-01
 1.780E+03, 9.929E+01, 6.317E-01
 1.790E+03, 9.647E+01, 6.287E-01
 1.800E+03, 9.671E+01, 6.447E-01
