s,C,m
 4.300E+02, 1.241E+02, 9.633E-01
 4.400E+02, 1.211E+02, 9.328E-01
 4.501E+02, 1.254E+02, 9.623E-01
 4.600E+02, 1.318E+02, 9.556E-01
 4.700E+02, 1.223E+02, 9.650E-01
 4.800E+02, 1.247E+02, 9.396E-01
 4.900E+02, 1.273E+02, 9.150E-01
 5.000E+02, 1.319E+02, 9.088E-01
 5.100E+02, 1.308E+02, 9.247E-01
 5.200E+02, 1.225E+02, 9.381E-01
 5.300E+02, 1.284E+02, 9.620E-01
 5.400E+02, 1.282E+02, 9.353E-01
 5.500E+02, 1.304E+02, 9.508E-01
 5.600E+02, 1.323E+02, 9.979E-01
 5.700E+02, 1.285E+02, 9.692E-01
 5.800E+02, 1.285E+02, 9.117E-01
 5.900E+02, 1.328E+02, 9.564E-01
 6.000E+02, 1.351E+02, 9.782E-01
 6.100E+02, 1.303E+02, 9.862E-01
 6.200E+02, 1.344E+02, 9.599E-01
 6.300E+02, 1.308E+02, 9.819E-01
 6.400E+02, 1.301E+02, 9.968E-01
 6.500E+02, 1.287E+02, 9.215E-01
 6.600E+02, 1.298E+02, 9.438E-01
 6.701E+02, 1.249E+02, 9.617E-01
 6.800E+02, 1.230E+02, 9.712E-01
 6.900E+02, 1.353E+02, 9.694E-01
 7.000E+02, 1.396E+02, 9.289E-01
 7.100E+02, 1.378E+02, 9.999E-01
 7.200E+02, 1.333E+02, 9.956E-01
 7.300E+02, 1.255E+02, 9.739E-01
 7.400E+02, 1.233E+02, 9.618E-01
 7.500E+02, 1.300E+02, 9.190E-01
 7.601E+02, 1.332E+02, 9.204E-01
 7.700E+02, 1.285E+02, 8.988E-01
 7.801E+02, 1.256E+02, 9.412E-01
 7.901E+02, 1.253E+02, 9.327E-01
 8.000E+02, 1.401E+02, 9.262E-01
 8.100E+02, 1.336E+02, 9.674E-01
 8.200E+02, 1.301E+02, 9.441E-01
 8.300E+02, 1.321E+02, 9.232E-01
 8.400E+02, 1.358E+02, 9.694E-01
 8.500E+02, 1.283E+02, 9.689E-01
 8.600E+02, 1.360E+02, 8.966E-01
 8.700E+02, 1.328E+02, 9.020E-01
 8.800E+02, 1.275E+02, 9.321E-01
 8.900E+02, 1.316E+02, 9.249E-01
 9.000E+02, 1.345E+02, 9.209E-01
 9.100E+02, 1.279E+02, 9.565E-01
 9.200E+02, 1.311E+02, 9.004E-01
 9.300E+02, 1.351E+02, 9.422E-01
 9.400E+02, 1.435E+02, 9.161E-01
 9.500E+02, 1.312E+02, 9.591E-01
 9.601E+02, 1.371E+02, 9.576E-01
 9.700E+02, 1.387E+02, 9.520E-01
 9.800E+02, 1.371E+02, 9.969E-01
 9.900E+02, 1.433E+02, 9.973E-01
 1.000E+03, 1.329E+02, 9.625E-01
 1.010E+03, 1.446E+02, 9.180E-01
 1.020E+03, 1.360E+02, 9.712E-01
 1.030E+03, 1.342E+02, 1.027E+00
 1.040E+03, 1.340E+02, 9.012E-01
 1.050E+03, 1.257E+02, 9.132E-01
 1.060E+03, 1.301E+02, 9.557E-01
 1.070E+03, 1.360E+02, 9.267E-01
 1.080E+03, 1.283E+02, 9.166E-01
 1.090E+03, 1.363E+02, 9.031E-01
 1.100E+03, 1.319E+02, 9.555E-01
 1.110E+03, 1.332E+02, 9.133E-01
 1.120E+03, 1.290E+02, 9.289E-01
 1.130E+03, 1.345E+02, 9.284E-01
 1.140E+03, 1.386E+02, 9.685E-01
 1.150E+03, 1.368E+02, 9.428E-01
 1.160E+03, 1.392E+02, 9.884E-01
 1.170E+03, 1.307E+02, 1.017E+00
 1.180E+03, 1.350E+02, 9.438E-01
 1.190E+03, 1.403E+02, 9.746E-01
 1.200E+03, 1.353E+02, 9.632E-01
 1.210E+03, 1.375E+02, 9.143E-01
 1.220E+03, 1.325E+02, 9.582E-01
 1.230E+03, 1.305E+02, 9.373E-01
 1.240E+03, 1.334E+02, 9.201E-01
 1.250E+03, 1.374E+02, 9.307E-01
 1.260E+03, 1.330E+02, 9.177E-01
 1.270E+03, 1.304E+02, 9.269E-01
 1.280E+03, 1.340E+02, 9.311E-01
 1.290E+03, 1.306E+02, 9.468E-01
 1.300E+03, 1.341E+02, 9.076E-01
 1.310E+03, 1.299E+02, 8.955E-01
 1.320E+03, 1.298E+02, 8.885E-01
 1.330E+03, 1.371E+02, 9.384E-01
 1.340E+03, 1.362E+02, 9.511E-01
 1.350E+03, 1.328E+02, 9.109E-01
 1.360E+03, 1.344E+02, 9.139E-01
 1.370E+03, 1.342E+02, 8.859E-01
 1.380E+03, 1.282E+02, 9.525E-01
 1.390E+03, 1.334E+02, 9.284E-01
 1.400E+03, 1.388E+02, 9.289E-01
 1.410E+03, 1.337E+02, 1.014E+00
 1.420E+03, 1.360E+02, 9.824E-01
 1.430E+03, 1.343E+02, 9.376E-01
 1.440E+03, 1.326E+02, 9.423E-01
 1.450E+03, 1.364E+02, 9.473E-01
 1.460E+03, 1.366E+02, 9.223E-01
 1.470E+03, 1.405E+02, 9.189E-01
 1.480E+03, 1.395E+02, 9.911E-01
 1.490E+03, 1.452E+02, 1.005E+00
 1.500E+03, 1.338E+02, 1.013E+00
 1.510E+03, 1.358E+02, 9.594E-01
 1.520E+03, 1.369E+02, 9.350E-01
 1.530E+03, 1.374E+02, 8.979E-01
 1.540E+03, 1.337E+02, 9.105E-01
 1.550E+03, 1.307E+02, 9.457E-01
 1.560E+03, 1.347E+02, 9.082E-01
 1.570E+03, 1.337E+02, 9.329E-01
 1.580E+03, 1.341E+02, 9.519E-01
 1.590E+03, 1.333E+02, 8.843E-01
 1.600E+03, 1.303E+02, 8.803E-01
 1.610E+03, 1.280E+02, 9.521E-01
 1.620E+03, 1.324E+02, 9.089E-01
 1.630E+03, 1.355E+02, 9.098E-01
 1.640E+03, 1.382E+02, 9.293E-01
 1.650E+03, 1.369E+02, 9.547E-01
 1.660E+03, 1.418E+02, 1.012E+00
 1.670E+03, 1.395E+02, 1.009E+00
 1.680E+03, 1.394E+02, 9.860E-01
 1.690E+03, 1.380E+02, 1.004E+00
 1.700E+03, 1.405E+02, 9.617E-01
 1.710E+03, 1.378E+02, 9.088E-01
 1.720E+03, 1.387E+02, 9.110E-01
 1.730E+03, 1.353E+02, 9.169E-01
 1.740E+03, 1.331E+02, 9.706E-01
 1.750E+03, 1.247E+02, 9.477E-01
 1.760E+03, 1.324E+02, 8.540E-01
 1.770E+03, 1.283E+02, 8.359E-01
 1.780E+03, 1.294E+02, 8.518E-01
 1.790E+03, 1.295E+02, 9.032E-01
 1.800E+03, 1.290E+02, 9.370E-01
