s,C,m
 7.600E+02, 1.464E+02, 1.086E+00
 7.700E+02, 1.485E+02, 1.083E+00
 7.800E+02, 1.451E+02, 1.039E+00
 7.900E+02, 1.521E+02, 1.078E+00
 8.000E+02, 1.555E+02, 1.162E+00
 8.100E+02, 1.512E+02, 1.118E+00
 8.200E+02, 1.465E+02, 1.085E+00
 8.300E+02, 1.542E+02, 9.931E-01
 8.400E+02, 1.541E+02, 1.159E+00
 8.500E+02, 1.531E+02, 1.183E+00
 8.600E+02, 1.529E+02, 1.114E+00
 8.700E+02, 1.598E+02, 1.064E+00
 8.800E+02, 1.569E+02, 1.149E+00
 8.900E+02, 1.538E+02, 1.154E+00
 9.000E+02, 1.501E+02, 1.083E+00
 9.100E+02, 1.527E+02, 1.123E+00
 9.200E+02, 1.538E+02, 1.022E+00
 9.300E+02, 1.534E+02, 1.060E+00
 9.401E+02, 1.479E+02, 1.119E+00
 9.500E+02, 1.470E+02, 1.117E+00
 9.600E+02, 1.549E+02, 1.020E+00
 9.700E+02, 1.520E+02, 1.061E+00
 9.800E+02, 1.479E+02, 1.102E+00
 9.900E+02, 1.460E+02, 1.092E+00
 1.000E+03, 1.540E+02, 1.053E+00
 1.010E+03, 1.548E+02, 1.069E+00
 1.020E+03, 1.587E+02, 9.976E-01
 1.030E+03, 1.559E+02, 1.076E+00
 1.040E+03, 1.568E+02, 1.144E+00
 1.050E+03, 1.542E+02, 1.136E+00
 1.060E+03, 1.536E+02, 1.053E+00
 1.070E+03, 1.583E+02, 1.044E+00
 1.080E+03, 1.547E+02, 1.077E+00
 1.090E+03, 1.573E+02, 1.069E+00
 1.100E+03, 1.550E+02, 1.150E+00
 1.110E+03, 1.549E+02, 1.172E+00
 1.120E+03, 1.531E+02, 1.081E+00
 1.130E+03, 1.578E+02, 9.763E-01
 1.140E+03, 1.530E+02, 1.063E+00
 1.150E+03, 1.531E+02, 1.164E+00
 1.160E+03, 1.562E+02, 1.168E+00
 1.170E+03, 1.593E+02, 1.085E+00
 1.180E+03, 1.620E+02, 1.007E+00
 1.190E+03, 1.502E+02, 1.113E+00
 1.200E+03, 1.546E+02, 1.097E+00
 1.210E+03, 1.547E+02, 1.120E+00
 1.220E+03, 1.569E+02, 1.104E+00
 1.230E+03, 1.555E+02, 1.064E+00
 1.240E+03, 1.479E+02, 1.054E+00
 1.250E+03, 1.479E+02, 1.044E+00
 1.260E+03, 1.517E+02, 1.032E+00
 1.270E+03, 1.524E+02, 1.122E+00
 1.280E+03, 1.456E+02, 1.133E+00
 1.290E+03, 1.506E+02, 1.088E+00
 1.300E+03, 1.523E+02, 1.054E+00
 1.310E+03, 1.504E+02, 1.100E+00
 1.320E+03, 1.529E+02, 1.147E+00
 1.330E+03, 1.635E+02, 1.116E+00
 1.340E+03, 1.666E+02, 1.106E+00
 1.350E+03, 1.516E+02, 1.151E+00
 1.360E+03, 1.423E+02, 1.120E+00
 1.370E+03, 1.494E+02, 1.088E+00
 1.380E+03, 1.475E+02, 1.173E+00
 1.390E+03, 1.518E+02, 1.119E+00
 1.400E+03, 1.589E+02, 1.065E+00
 1.410E+03, 1.607E+02, 1.081E+00
 1.420E+03, 1.531E+02, 1.133E+00
 1.430E+03, 1.506E+02, 1.152E+00
 1.440E+03, 1.504E+02, 1.049E+00
 1.450E+03, 1.492E+02, 1.018E+00
 1.460E+03, 1.533E+02, 1.074E+00
 1.470E+03, 1.587E+02, 1.140E+00
 1.480E+03, 1.614E+02, 1.124E+00
 1.490E+03, 1.581E+02, 1.162E+00
 1.500E+03, 1.534E+02, 1.080E+00
 1.510E+03, 1.543E+02, 1.100E+00
 1.520E+03, 1.545E+02, 1.076E+00
 1.530E+03, 1.461E+02, 1.083E+00
 1.540E+03, 1.450E+02, 1.104E+00
 1.550E+03, 1.531E+02, 1.060E+00
 1.560E+03, 1.533E+02, 1.087E+00
 1.570E+03, 1.611E+02, 1.086E+00
 1.580E+03, 1.500E+02, 1.108E+00
 1.590E+03, 1.466E+02, 1.042E+00
 1.600E+03, 1.479E+02, 1.084E+00
 1.610E+03, 1.535E+02, 1.093E+00
 1.620E+03, 1.446E+02, 1.094E+00
 1.630E+03, 1.480E+02, 1.072E+00
 1.640E+03, 1.474E+02, 1.040E+00
 1.650E+03, 1.556E+02, 1.089E+00
 1.660E+03, 1.586E+02, 1.150E+00
 1.670E+03, 1.518E+02, 1.172E+00
 1.680E+03, 1.444E+02, 1.080E+00
 1.690E+03, 1.548E+02, 9.719E-01
 1.700E+03, 1.472E+02, 1.072E+00
 1.710E+03, 1.486E+02, 1.092E+00
 1.720E+03, 1.570E+02, 1.056E+00
 1.730E+03, 1.509E+02, 1.099E+00
 1.740E+03, 1.579E+02, 1.061E+00
 1.750E+03, 1.681E+02, 1.033E+00
 1.760E+03, 1.501E+02, 1.174E+00
 1.770E+03, 1.440E+02, 1.154E+00
 1.780E+03, 1.457E+02, 1.066E+00
 1.790E+03, 1.454E+02, 1.024E+00
 1.800E+03, 1.517E+02, 1.086E+00
