s,C,m
 1.500E+03, 1.765E+02, 1.007E+00
 1.510E+03, 1.733E+02, 1.089E+00
 1.520E+03, 1.801E+02, 9.965E-01
 1.530E+03, 1.698E+02, 9.587E-01
 1.540E+03, 1.799E+02, 9.408E-01
 1.550E+03, 1.676E+02, 9.385E-01
 1.560E+03, 1.612E+02, 9.223E-01
 1.570E+03, 1.711E+02, 9.155E-01
 1.580E+03, 1.702E+02, 9.663E-01
 1.590E+03, 1.761E+02, 9.111E-01
 1.600E+03, 1.689E+02, 8.969E-01
 1.610E+03, 1.660E+02, 9.610E-01
 1.620E+03, 1.725E+02, 9.053E-01
 1.630E+03, 1.725E+02, 9.460E-01
 1.640E+03, 1.722E+02, 9.942E-01
 1.650E+03, 1.641E+02, 9.370E-01
 1.660E+03, 1.680E+02, 9.115E-01
 1.670E+03, 1.730E+02, 9.534E-01
 1.680E+03, 1.679E+02, 8.851E-01
 1.690E+03, 1.692E+02, 9.329E-01
 1.700E+03, 1.666E+02, 9.721E-01
 1.710E+03, 1.707E+02, 9.542E-01
 1.720E+03, 1.808E+02, 9.155E-01
 1.730E+03, 1.653E+02, 8.993E-01
 1.740E+03, 1.625E+02, 8.776E-01
 1.750E+03, 1.709E+02, 9.781E-01
 1.760E+03, 1.712E+02, 9.793E-01
 1.770E+03, 1.784E+02, 9.782E-01
 1.780E+03, 1.731E+02, 1.032E+00
 1.790E+03, 1.689E+02, 9.268E-01
 1.800E+03, 1.792E+02, 9.695E-01
