s,C,m
 5.600E+02, 1.748E+02, 9.609E-01
 5.700E+02, 1.842E+02, 9.633E-01
 5.800E+02, 1.837E+02, 1.012E+00
 5.900E+02, 1.804E+02, 9.811E-01
 6.001E+02, 1.763E+02, 9.573E-01
 6.100E+02, 1.796E+02, 9.566E-01
 6.200E+02, 1.777E+02, 9.767E-01
 6.300E+02, 1.754E+02, 9.684E-01
 6.400E+02, 1.746E+02, 9.088E-01
 6.500E+02, 1.727E+02, 9.350E-01
 6.600E+02, 1.822E+02, 9.634E-01
 6.700E+02, 1.851E+02, 9.329E-01
 6.800E+02, 1.754E+02, 9.935E-01
 6.900E+02, 1.735E+02, 9.366E-01
 7.001E+02, 1.804E+02, 9.312E-01
 7.100E+02, 1.810E+02, 9.706E-01
 7.200E+02, 1.808E+02, 9.877E-01
 7.300E+02, 1.801E+02, 9.472E-01
 7.400E+02, 1.823E+02, 9.369E-01
 7.500E+02, 1.810E+02, 1.003E+00
 7.600E+02, 1.836E+02, 9.935E-01
 7.700E+02, 1.803E+02, 9.399E-01
 7.800E+02, 1.805E+02, 9.595E-01
 7.900E+02, 1.747E+02, 9.529E-01
 8.000E+02, 1.820E+02, 9.460E-01
 8.100E+02, 1.802E+02, 8.909E-01
 8.200E+02, 1.808E+02, 9.140E-01
 8.300E+02, 1.766E+02, 9.814E-01
 8.400E+02, 1.846E+02, 9.181E-01
 8.500E+02, 1.840E+02, 9.403E-01
 8.600E+02, 1.757E+02, 9.794E-01
 8.700E+02, 1.815E+02, 9.108E-01
 8.800E+02, 1.788E+02, 8.980E-01
 8.900E+02, 1.768E+02, 9.747E-01
 9.000E+02, 1.759E+02, 9.530E-01
 9.100E+02, 1.853E+02, 9.075E-01
 9.200E+02, 1.810E+02, 9.426E-01
 9.300E+02, 1.706E+02, 9.024E-01
 9.400E+02, 1.817E+02, 8.499E-01
 9.500E+02, 1.866E+02, 8.963E-01
 9.600E+02, 1.872E+02, 9.777E-01
 9.700E+02, 1.850E+02, 9.821E-01
 9.800E+02, 1.823E+02, 9.024E-01
 9.900E+02, 1.829E+02, 8.659E-01
 1.000E+03, 1.785E+02, 9.654E-01
 1.010E+03, 1.814E+02, 9.394E-01
 1.020E+03, 1.838E+02, 9.615E-01
 1.030E+03, 1.835E+02, 9.822E-01
 1.040E+03, 1.870E+02, 9.630E-01
 1.050E+03, 1.873E+02, 9.078E-01
 1.060E+03, 1.838E+02, 9.061E-01
 1.070E+03, 1.840E+02, 1.032E+00
 1.080E+03, 1.880E+02, 9.572E-01
 1.090E+03, 1.870E+02, 9.541E-01
 1.100E+03, 1.820E+02, 9.716E-01
 1.110E+03, 1.841E+02, 9.115E-01
 1.120E+03, 1.786E+02, 9.184E-01
 1.130E+03, 1.837E+02, 9.007E-01
 1.140E+03, 1.825E+02, 9.977E-01
 1.150E+03, 1.872E+02, 9.895E-01
 1.160E+03, 1.845E+02, 9.283E-01
 1.170E+03, 1.751E+02, 8.869E-01
 1.180E+03, 1.740E+02, 9.369E-01
 1.190E+03, 1.827E+02, 9.308E-01
 1.200E+03, 1.805E+02, 9.209E-01
 1.210E+03, 1.814E+02, 9.420E-01
 1.220E+03, 1.868E+02, 9.212E-01
 1.230E+03, 1.890E+02, 9.663E-01
 1.240E+03, 1.812E+02, 9.211E-01
 1.250E+03, 1.759E+02, 9.351E-01
 1.260E+03, 1.831E+02, 9.039E-01
 1.270E+03, 1.850E+02, 8.891E-01
 1.280E+03, 1.770E+02, 9.284E-01
 1.290E+03, 1.848E+02, 9.419E-01
 1.300E+03, 1.815E+02, 9.390E-01
 1.310E+03, 1.803E+02, 9.448E-01
 1.320E+03, 1.784E+02, 8.700E-01
 1.330E+03, 1.847E+02, 9.096E-01
 1.340E+03, 1.844E+02, 9.639E-01
 1.350E+03, 1.850E+02, 9.516E-01
 1.360E+03, 1.856E+02, 9.396E-01
 1.370E+03, 1.782E+02, 9.527E-01
 1.380E+03, 1.768E+02, 9.355E-01
 1.390E+03, 1.734E+02, 9.735E-01
 1.400E+03, 1.831E+02, 9.031E-01
 1.410E+03, 1.864E+02, 9.192E-01
 1.420E+03, 1.806E+02, 9.326E-01
 1.430E+03, 1.795E+02, 9.102E-01
 1.440E+03, 1.785E+02, 9.046E-01
 1.450E+03, 1.776E+02, 9.469E-01
 1.460E+03, 1.838E+02, 9.620E-01
 1.470E+03, 1.847E+02, 9.098E-01
 1.480E+03, 1.812E+02, 9.291E-01
 1.490E+03, 1.803E+02, 8.397E-01
 1.500E+03, 1.815E+02, 8.729E-01
 1.510E+03, 1.815E+02, 9.264E-01
 1.520E+03, 1.905E+02, 9.555E-01
 1.530E+03, 1.829E+02, 8.975E-01
 1.540E+03, 1.795E+02, 8.957E-01
 1.550E+03, 1.774E+02, 9.256E-01
 1.560E+03, 1.796E+02, 9.658E-01
 1.570E+03, 1.798E+02, 9.582E-01
 1.580E+03, 1.841E+02, 8.997E-01
 1.590E+03, 1.795E+02, 8.497E-01
 1.600E+03, 1.814E+02, 8.336E-01
 1.610E+03, 1.813E+02, 9.212E-01
 1.620E+03, 1.779E+02, 9.269E-01
 1.630E+03, 1.902E+02, 8.757E-01
 1.640E+03, 1.901E+02, 9.135E-01
 1.650E+03, 1.864E+02, 9.520E-01
 1.660E+03, 1.836E+02, 9.216E-01
 1.670E+03, 1.838E+02, 9.142E-01
 1.680E+03, 1.901E+02, 9.009E-01
 1.690E+03, 1.880E+02, 9.692E-01
 1.700E+03, 1.856E+02, 1.035E+00
 1.710E+03, 1.810E+02, 9.487E-01
 1.720E+03, 1.825E+02, 8.752E-01
 1.730E+03, 1.882E+02, 9.099E-01
 1.740E+03, 1.867E+02, 9.188E-01
 1.750E+03, 1.795E+02, 9.347E-01
 1.760E+03, 1.803E+02, 9.889E-01
 1.770E+03, 1.816E+02, 9.224E-01
 1.780E+03, 1.820E+02, 8.966E-01
 1.790E+03, 1.805E+02, 9.097E-01
 1.800E+03, 1.806E+02, 9.007E-01
