s,C,m
 8.500E+02, 1.212E+02, 9.416E-01
 8.601E+02, 1.238E+02, 9.566E-01
 8.700E+02, 1.307E+02, 9.659E-01
 8.800E+02, 1.281E+02, 9.718E-01
 8.900E+02, 1.199E+02, 9.427E-01
 9.000E+02, 1.187E+02, 9.830E-01
 9.101E+02, 1.273E+02, 9.841E-01
 9.201E+02, 1.270E+02, 9.681E-01
 9.300E+02, 1.261E+02, 9.440E-01
 9.400E+02, 1.276E+02, 9.279E-01
 9.500E+02, 1.323E+02, 1.005E+00
 9.600E+02, 1.262E+02, 9.761E-01
 9.700E+02, 1.238E+02, 9.605E-01
 9.801E+02, 1.195E+02, 9.564E-01
 9.901E+02, 1.253E+02, 9.311E-01
 1.000E+03, 1.297E+02, 9.714E-01
 1.010E+03, 1.326E+02, 1.040E+00
 1.020E+03, 1.310E+02, 1.027E+00
 1.030E+03, 1.286E+02, 9.691E-01
 1.040E+03, 1.296E+02, 1.006E+00
 1.050E+03, 1.299E+02, 1.010E+00
 1.060E+03, 1.175E+02, 9.870E-01
 1.070E+03, 1.224E+02, 9.672E-01
 1.080E+03, 1.259E+02, 1.030E+00
 1.090E+03, 1.245E+02, 1.055E+00
 1.100E+03, 1.279E+02, 9.517E-01
 1.110E+03, 1.196E+02, 9.047E-01
 1.120E+03, 1.256E+02, 1.016E+00
 1.130E+03, 1.274E+02, 9.775E-01
 1.140E+03, 1.271E+02, 9.721E-01
 1.150E+03, 1.252E+02, 9.774E-01
 1.160E+03, 1.284E+02, 1.039E+00
 1.170E+03, 1.228E+02, 1.021E+00
 1.180E+03, 1.279E+02, 9.626E-01
 1.190E+03, 1.202E+02, 9.745E-01
 1.200E+03, 1.234E+02, 9.573E-01
 1.210E+03, 1.250E+02, 9.301E-01
 1.220E+03, 1.291E+02, 9.784E-01
 1.230E+03, 1.256E+02, 9.536E-01
 1.240E+03, 1.316E+02, 1.019E+00
 1.250E+03, 1.274E+02, 1.028E+00
 1.260E+03, 1.247E+02, 9.732E-01
 1.270E+03, 1.305E+02, 1.010E+00
 1.280E+03, 1.275E+02, 1.027E+00
 1.290E+03, 1.300E+02, 1.012E+00
 1.300E+03, 1.253E+02, 9.971E-01
 1.310E+03, 1.277E+02, 1.028E+00
 1.320E+03, 1.306E+02, 9.576E-01
 1.330E+03, 1.247E+02, 9.800E-01
 1.340E+03, 1.402E+02, 1.050E+00
 1.350E+03, 1.380E+02, 1.109E+00
 1.360E+03, 1.308E+02, 1.049E+00
 1.370E+03, 1.281E+02, 9.465E-01
 1.380E+03, 1.325E+02, 9.472E-01
 1.390E+03, 1.275E+02, 1.015E+00
 1.400E+03, 1.327E+02, 9.794E-01
 1.410E+03, 1.241E+02, 9.736E-01
 1.420E+03, 1.262E+02, 9.001E-01
 1.430E+03, 1.257E+02, 9.470E-01
 1.440E+03, 1.258E+02, 9.919E-01
 1.450E+03, 1.266E+02, 9.256E-01
 1.460E+03, 1.322E+02, 9.488E-01
 1.470E+03, 1.238E+02, 1.013E+00
 1.480E+03, 1.251E+02, 9.830E-01
 1.490E+03, 1.299E+02, 9.630E-01
 1.500E+03, 1.208E+02, 9.193E-01
 1.510E+03, 1.261E+02, 9.411E-01
 1.520E+03, 1.158E+02, 9.520E-01
 1.530E+03, 1.180E+02, 9.113E-01
 1.540E+03, 1.198E+02, 9.065E-01
 1.550E+03, 1.163E+02, 8.685E-01
 1.560E+03, 1.174E+02, 9.091E-01
 1.570E+03, 1.329E+02, 9.547E-01
 1.580E+03, 1.186E+02, 9.986E-01
 1.590E+03, 1.261E+02, 9.388E-01
 1.600E+03, 1.250E+02, 9.800E-01
 1.610E+03, 1.259E+02, 1.019E+00
 1.620E+03, 1.257E+02, 9.797E-01
 1.630E+03, 1.271E+02, 9.973E-01
 1.640E+03, 1.286E+02, 9.612E-01
 1.650E+03, 1.236E+02, 9.295E-01
 1.660E+03, 1.219E+02, 9.607E-01
 1.670E+03, 1.231E+02, 9.294E-01
 1.680E+03, 1.211E+02, 9.619E-01
 1.690E+03, 1.289E+02, 9.537E-01
 1.700E+03, 1.277E+02, 9.425E-01
 1.710E+03, 1.231E+02, 9.603E-01
 1.720E+03, 1.328E+02, 9.666E-01
 1.730E+03, 1.291E+02, 9.362E-01
 1.740E+03, 1.258E+02, 9.532E-01
 1.750E+03, 1.254E+02, 1.033E+00
 1.760E+03, 1.206E+02, 9.781E-01
 1.770E+03, 1.205E+02, 9.441E-01
 1.780E+03, 1.273E+02, 9.659E-01
 1.790E+03, 1.254E+02, 9.191E-01
 1.800E+03, 1.225E+02, 1.023E+00
