s,C,m
 8.500E+02, 7.982E+01, 1.052E+00
 8.601E+02, 8.010E+01, 1.016E+00
 8.700E+02, 8.114E+01, 1.066E+00
 8.801E+02, 8.359E+01, 1.051E+00
 8.901E+02, 7.882E+01, 1.021E+00
 9.001E+02, 8.194E+01, 9.927E-01
 9.100E+02, 8.046E+01, 1.025E+00
 9.201E+02, 7.914E+01, 1.018E+00
 9.300E+02, 7.772E+01, 9.511E-01
 9.400E+02, 7.475E+01, 9.866E-01
 9.501E+02, 7.690E+01, 1.025E+00
 9.600E+02, 8.468E+01, 9.894E-01
 9.700E+02, 8.172E+01, 1.016E+00
 9.801E+02, 8.349E+01, 1.065E+00
 9.901E+02, 8.136E+01, 1.080E+00
 1.000E+03, 8.312E+01, 1.054E+00
 1.010E+03, 8.168E+01, 1.043E+00
 1.020E+03, 7.977E+01, 1.042E+00
 1.030E+03, 8.099E+01, 9.953E-01
 1.040E+03, 8.293E+01, 1.053E+00
 1.050E+03, 8.254E+01, 1.038E+00
 1.060E+03, 8.208E+01, 1.058E+00
 1.070E+03, 8.139E+01, 1.094E+00
 1.080E+03, 8.588E+01, 1.060E+00
 1.090E+03, 8.130E+01, 1.060E+00
 1.100E+03, 8.033E+01, 9.889E-01
 1.110E+03, 8.089E+01, 9.757E-01
 1.120E+03, 8.271E+01, 9.418E-01
 1.130E+03, 7.937E+01, 1.075E+00
 1.140E+03, 7.827E+01, 1.057E+00
 1.150E+03, 8.085E+01, 9.826E-01
 1.160E+03, 8.077E+01, 9.684E-01
 1.170E+03, 7.895E+01, 9.937E-01
 1.180E+03, 8.419E+01, 1.035E+00
 1.190E+03, 8.417E+01, 1.092E+00
 1.200E+03, 8.368E+01, 1.032E+00
 1.210E+03, 8.350E+01, 9.925E-01
 1.220E+03, 8.528E+01, 1.020E+00
 1.230E+03, 7.978E+01, 1.020E+00
 1.240E+03, 7.938E+01, 9.866E-01
 1.250E+03, 8.285E+01, 1.015E+00
 1.260E+03, 8.093E+01, 9.997E-01
 1.270E+03, 8.091E+01, 1.042E+00
 1.280E+03, 8.395E+01, 1.004E+00
 1.290E+03, 8.271E+01, 9.931E-01
 1.300E+03, 7.843E+01, 1.038E+00
 1.310E+03, 7.924E+01, 1.025E+00
 1.320E+03, 8.160E+01, 1.001E+00
 1.330E+03, 7.998E+01, 1.009E+00
 1.340E+03, 7.909E+01, 1.000E+00
 1.350E+03, 8.009E+01, 9.582E-01
 1.360E+03, 8.087E+01, 9.314E-01
 1.370E+03, 8.336E+01, 1.006E+00
 1.380E+03, 8.030E+01, 1.029E+00
 1.390E+03, 7.876E+01, 9.974E-01
 1.400E+03, 7.721E+01, 9.962E-01
 1.410E+03, 8.221E+01, 9.877E-01
 1.420E+03, 8.074E+01, 1.009E+00
 1.430E+03, 8.109E+01, 9.864E-01
 1.440E+03, 8.294E+01, 8.964E-01
 1.450E+03, 7.467E+01, 9.795E-01
 1.460E+03, 8.039E+01, 9.323E-01
 1.470E+03, 7.818E+01, 9.402E-01
 1.480E+03, 8.103E+01, 9.769E-01
 1.490E+03, 8.292E+01, 1.041E+00
 1.500E+03, 8.017E+01, 1.079E+00
 1.510E+03, 8.315E+01, 1.055E+00
 1.520E+03, 8.303E+01, 1.076E+00
 1.530E+03, 8.143E+01, 1.021E+00
 1.540E+03, 8.241E+01, 9.958E-01
 1.550E+03, 8.614E+01, 1.002E+00
 1.560E+03, 8.189E+01, 1.070E+00
 1.570E+03, 7.883E+01, 1.007E+00
 1.580E+03, 8.528E+01, 9.851E-01
 1.590E+03, 8.339E+01, 1.009E+00
 1.600E+03, 8.186E+01, 9.966E-01
 1.610E+03, 8.421E+01, 1.077E+00
 1.620E+03, 8.282E+01, 1.102E+00
 1.630E+03, 8.315E+01, 1.001E+00
 1.640E+03, 8.167E+01, 1.005E+00
 1.650E+03, 8.019E+01, 9.962E-01
 1.660E+03, 8.070E+01, 9.906E-01
 1.670E+03, 8.244E+01, 1.074E+00
 1.680E+03, 8.465E+01, 1.096E+00
 1.690E+03, 8.166E+01, 1.098E+00
 1.700E+03, 8.367E+01, 1.106E+00
 1.710E+03, 8.484E+01, 1.093E+00
 1.720E+03, 8.558E+01, 1.088E+00
 1.730E+03, 8.613E+01, 1.093E+00
 1.740E+03, 8.552E+01, 1.068E+00
 1.750E+03, 8.171E+01, 1.004E+00
 1.760E+03, 7.755E+01, 1.001E+00
 1.770E+03, 7.757E+01, 9.996E-01
 1.780E+03, 8.198E+01, 9.505E-01
 1.790E+03, 8.297E+01, 9.382E-01
 1.800E+03, 7.787E+01, 9.731E-01
