s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.500E+02, 4.967E+02,-2.361E+02,-2.696E+02, 2.244E+01, 4.321E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.419E+01, 1.385E+01, 9.800E-03, 9.800E-03
 2.600E+02, 4.851E+02,-2.323E+02,-2.812E+02, 2.261E+01, 4.376E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.223E+00,-5.378E+00, 9.800E-03, 9.800E-03
 2.700E+02, 4.842E+02,-2.225E+02,-2.843E+02, 2.225E+01, 4.226E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.588E-01, 4.330E-02, 9.800E-03, 9.800E-03
 2.800E+02, 4.970E+02,-2.267E+02,-2.789E+02, 2.218E+01, 4.358E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.403E+01, 1.395E+01, 9.800E-03, 9.800E-03
 2.900E+02, 4.883E+02,-2.313E+02,-2.797E+02, 2.328E+01, 4.572E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.405E+00, 9.908E-01, 9.800E-03, 9.800E-03
 3.000E+02, 4.924E+02,-2.283E+02,-2.854E+02, 2.434E+01, 4.642E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.124E+00, 3.494E+00, 9.800E-03, 9.800E-03
 3.100E+02, 4.885E+02,-2.198E+02,-2.930E+02, 2.418E+01, 4.219E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.182E+00, 2.948E-01, 9.800E-03, 9.800E-03
 3.200E+02, 4.910E+02,-2.224E+02,-2.836E+02, 2.413E+01, 4.289E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.700E+00, 9.474E+00, 9.800E-03, 9.800E-03
 3.300E+02, 5.033E+02,-2.298E+02,-2.870E+02, 2.553E+01, 4.400E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.266E+01, 1.237E+01, 1.029E-02, 1.029E-02
 3.400E+02, 6.335E+02,-2.943E+02,-3.258E+02, 2.055E+01, 4.264E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.516E+01, 3.439E+01, 1.373E-02, 1.373E-02
 3.500E+02, 8.097E+02,-4.100E+02,-3.592E+02, 1.667E+01, 4.217E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.865E+01, 5.754E+01, 1.765E-02, 1.765E-02
 3.600E+02, 9.868E+02,-5.398E+02,-4.051E+02, 1.926E+01, 3.869E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.210E+01, 6.154E+01, 2.157E-02, 2.157E-02
 3.700E+02, 1.007E+03,-5.448E+02,-4.480E+02, 2.446E+01, 3.845E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.002E+01, 3.852E+01, 2.352E-02, 2.352E-02
 3.800E+02, 9.842E+02,-5.388E+02,-4.641E+02, 2.999E+01, 4.546E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.241E+01, 1.169E+01, 2.352E-02, 2.352E-02
 3.900E+02, 1.044E+03,-4.848E+02,-5.629E+02, 2.969E+01, 5.895E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.802E+01, 2.618E+01, 2.352E-02, 2.352E-02
 4.000E+02, 1.074E+03,-4.971E+02,-5.989E+02, 2.463E+01, 5.150E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.330E+00, 3.032E+00, 2.352E-02, 2.352E-02
 4.100E+02, 1.175E+03,-4.605E+02,-7.076E+02, 2.553E+01, 5.541E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.331E+01, 3.289E+01, 2.352E-02, 2.352E-02
 4.200E+02, 1.040E+03,-4.487E+02,-6.363E+02, 2.671E+01, 5.414E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.523E+01,-1.769E+01, 2.352E-02, 2.352E-02
 4.300E+02, 1.234E+03,-4.839E+02,-7.725E+02, 2.252E+01, 5.210E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.970E+00, 1.101E+00, 2.352E-02, 2.352E-02
 4.400E+02, 1.117E+03,-4.414E+02,-7.156E+02, 2.788E+01, 5.444E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.544E+00,-1.196E+01, 2.352E-02, 2.352E-02
 4.500E+02, 1.235E+03,-4.689E+02,-7.826E+02, 2.725E+01, 5.123E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.341E+01, 1.165E+01, 2.352E-02, 2.352E-02
 4.600E+02, 1.109E+03,-4.379E+02,-7.060E+02, 2.826E+01, 5.084E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.500E+00,-5.912E+00, 2.352E-02, 2.352E-02
 4.700E+02, 1.176E+03,-4.596E+02,-7.275E+02, 2.391E+01, 4.881E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.531E+01, 1.373E+01, 2.352E-02, 2.352E-02
 4.800E+02, 1.100E+03,-4.273E+02,-7.045E+02, 2.825E+01, 4.952E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.274E-01,-2.629E+00, 2.352E-02, 2.352E-02
 4.900E+02, 1.141E+03,-4.455E+02,-7.333E+02, 2.746E+01, 5.116E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.844E+00,-9.448E+00, 2.352E-02, 2.352E-02
 5.000E+02, 1.218E+03,-4.344E+02,-7.950E+02, 2.627E+01, 5.512E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.629E+01, 1.594E+01, 2.352E-02, 2.352E-02
 5.100E+02, 1.225E+03,-4.449E+02,-8.129E+02, 2.805E+01, 5.520E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.654E+00,-3.995E+00, 2.352E-02, 2.352E-02
 5.200E+02, 1.171E+03,-4.338E+02,-7.762E+02, 2.832E+01, 5.460E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.040E+00,-1.038E+01, 2.352E-02, 2.352E-02
 5.300E+02, 1.229E+03,-4.381E+02,-8.015E+02, 2.791E+01, 5.048E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.986E+01, 1.810E+01, 2.352E-02, 2.352E-02
 5.400E+02, 1.139E+03,-4.284E+02,-7.508E+02, 3.061E+01, 5.185E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.669E+00,-9.335E+00, 2.352E-02, 2.352E-02
 5.500E+02, 1.190E+03,-4.456E+02,-7.709E+02, 2.660E+01, 5.405E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.720E+00, 5.405E-01, 2.352E-02, 2.352E-02
 5.600E+02, 1.086E+03,-4.126E+02,-7.042E+02, 3.224E+01, 5.280E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.718E+00, 1.830E+00, 2.352E-02, 2.352E-02
 5.700E+02, 1.219E+03,-4.379E+02,-8.168E+02, 2.763E+01, 5.472E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.990E+00,-7.934E+00, 2.352E-02, 2.352E-02
 5.800E+02, 1.243E+03,-4.472E+02,-8.194E+02, 2.962E+01, 5.119E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.154E+00, 6.648E+00, 2.352E-02, 2.352E-02
 5.900E+02, 1.111E+03,-4.116E+02,-7.367E+02, 3.112E+01, 5.315E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.626E+00,-5.393E+00, 2.352E-02, 2.352E-02
 6.000E+02, 1.231E+03,-4.374E+02,-8.216E+02, 2.941E+01, 5.106E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.023E+00, 1.996E+00, 2.352E-02, 2.352E-02
 6.100E+02, 1.126E+03,-4.210E+02,-7.383E+02, 2.931E+01, 5.013E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.654E+00,-3.853E+00, 2.352E-02, 2.352E-02
 6.200E+02, 1.132E+03,-4.080E+02,-7.596E+02, 3.009E+01, 4.616E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.886E+00,-5.260E+00, 2.352E-02, 2.352E-02
 6.300E+02, 1.148E+03,-4.128E+02,-7.709E+02, 3.075E+01, 4.613E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.969E+00,-4.104E+00, 2.352E-02, 2.352E-02
 6.400E+02, 1.210E+03,-4.251E+02,-7.955E+02, 3.442E+01, 5.255E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.516E+01, 2.397E+01, 2.352E-02, 2.352E-02
 6.500E+02, 1.096E+03,-4.136E+02,-7.338E+02, 2.878E+01, 4.725E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.798E+01,-2.242E+01, 2.352E-02, 2.352E-02
 6.600E+02, 1.208E+03,-4.051E+02,-8.212E+02, 3.190E+01, 5.408E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.522E+01, 1.398E+01, 2.352E-02, 2.352E-02
 6.700E+02, 1.198E+03,-4.511E+02,-7.945E+02, 2.824E+01, 5.252E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.770E+01,-1.911E+01, 2.352E-02, 2.352E-02
 6.800E+02, 1.112E+03,-4.125E+02,-7.196E+02, 3.141E+01, 5.594E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.412E+01, 1.154E+01, 2.352E-02, 2.352E-02
 6.900E+02, 1.226E+03,-4.313E+02,-8.243E+02, 3.181E+01, 4.997E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.438E+00, 2.774E+00, 2.352E-02, 2.352E-02
 7.000E+02, 1.103E+03,-4.000E+02,-7.383E+02, 3.088E+01, 5.211E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.693E+00,-4.284E+00, 2.352E-02, 2.352E-02
 7.100E+02, 1.144E+03,-4.180E+02,-7.564E+02, 2.759E+01, 5.242E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.442E+00,-2.360E+00, 2.352E-02, 2.352E-02
 7.200E+02, 1.158E+03,-4.260E+02,-7.620E+02, 2.756E+01, 4.992E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.590E-02,-2.284E+00, 2.352E-02, 2.352E-02
 7.300E+02, 1.205E+03,-4.036E+02,-8.250E+02, 3.246E+01, 5.765E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.058E+01, 9.236E+00, 2.352E-02, 2.352E-02
 7.400E+02, 1.233E+03,-4.210E+02,-8.685E+02, 3.332E+01, 4.865E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.108E+01,-2.272E+01, 2.352E-02, 2.352E-02
 7.500E+02, 1.178E+03,-4.239E+02,-7.633E+02, 3.195E+01, 4.705E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.394E+01, 2.339E+01, 2.352E-02, 2.352E-02
 7.600E+02, 1.094E+03,-4.116E+02,-7.349E+02, 3.152E+01, 4.727E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.866E+01,-2.099E+01, 2.352E-02, 2.352E-02
 7.700E+02, 1.191E+03,-4.121E+02,-8.025E+02, 3.274E+01, 4.754E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.097E+01, 9.107E+00, 2.352E-02, 2.352E-02
 7.800E+02, 1.172E+03,-4.091E+02,-8.088E+02, 3.197E+01, 4.836E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.192E+01,-1.375E+01, 2.352E-02, 2.352E-02
 7.900E+02, 1.212E+03,-4.223E+02,-8.185E+02, 3.392E+01, 4.535E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.134E+00, 5.952E+00, 2.352E-02, 2.352E-02
 8.000E+02, 1.143E+03,-3.904E+02,-7.857E+02, 3.447E+01, 4.951E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.470E+00, 1.652E+00, 2.352E-02, 2.352E-02
 8.100E+02, 1.263E+03,-4.303E+02,-8.767E+02, 3.323E+01, 5.219E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.575E+00,-9.904E+00, 2.352E-02, 2.352E-02
 8.200E+02, 1.239E+03,-4.417E+02,-8.191E+02, 3.233E+01, 5.079E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.270E+01, 1.073E+01, 2.352E-02, 2.352E-02
 8.300E+02, 1.109E+03,-3.893E+02,-7.650E+02, 3.375E+01, 4.841E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.920E+00,-1.061E+01, 2.352E-02, 2.352E-02
 8.400E+02, 1.150E+03,-4.224E+02,-7.650E+02, 3.183E+01, 4.673E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.693E+00,-5.453E+00, 2.352E-02, 2.352E-02
 8.500E+02, 1.189E+03,-4.078E+02,-8.086E+02, 3.558E+01, 5.106E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.075E+01, 8.533E+00, 2.352E-02, 2.352E-02
 8.600E+02, 1.142E+03,-4.067E+02,-7.663E+02, 3.214E+01, 4.987E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.646E+00, 1.859E+00, 2.352E-02, 2.352E-02
 8.700E+02, 1.234E+03,-4.209E+02,-8.504E+02, 3.167E+01, 4.999E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.254E+00,-5.419E+00, 2.352E-02, 2.352E-02
 8.800E+02, 1.148E+03,-3.985E+02,-7.820E+02, 3.599E+01, 4.497E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.591E+00, 3.830E+00, 2.352E-02, 2.352E-02
 8.900E+02, 1.134E+03,-4.126E+02,-7.640E+02, 3.392E+01, 4.260E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.862E+00,-8.011E+00, 2.352E-02, 2.352E-02
 9.000E+02, 1.195E+03,-4.268E+02,-7.904E+02, 3.035E+01, 5.018E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.130E+01, 8.233E+00, 2.352E-02, 2.352E-02
 9.100E+02, 1.140E+03,-3.994E+02,-7.679E+02, 3.476E+01, 5.454E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.398E+00, 8.188E+00, 2.352E-02, 2.352E-02
 9.200E+02, 1.184E+03,-4.239E+02,-8.182E+02, 3.175E+01, 4.878E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.343E+01,-2.545E+01, 2.352E-02, 2.352E-02
 9.300E+02, 1.197E+03,-3.797E+02,-8.342E+02, 3.503E+01, 4.861E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.936E+01, 1.809E+01, 2.352E-02, 2.352E-02
 9.400E+02, 1.203E+03,-4.106E+02,-8.462E+02, 3.198E+01, 5.090E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.917E+01,-2.112E+01, 2.352E-02, 2.352E-02
 9.500E+02, 1.197E+03,-4.165E+02,-8.029E+02, 3.566E+01, 4.859E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.448E+01, 1.339E+01, 2.352E-02, 2.352E-02
 9.600E+02, 1.156E+03,-4.172E+02,-7.835E+02, 3.688E+01, 5.064E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.177E+00,-7.493E+00, 2.352E-02, 2.352E-02
 9.700E+02, 1.187E+03,-4.098E+02,-8.290E+02, 3.437E+01, 5.163E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.520E+01,-1.737E+01, 2.352E-02, 2.352E-02
 9.800E+02, 1.220E+03,-4.276E+02,-8.121E+02, 3.309E+01, 4.816E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.615E+01, 1.404E+01, 2.352E-02, 2.352E-02
 9.900E+02, 1.120E+03,-4.076E+02,-7.655E+02, 3.580E+01, 4.809E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.586E+01,-1.682E+01, 2.352E-02, 2.352E-02
 1.000E+03, 1.119E+03,-3.891E+02,-7.601E+02, 3.977E+01, 4.315E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.198E+01, 9.882E+00, 2.352E-02, 2.352E-02
 1.010E+03, 1.295E+03,-4.435E+02,-8.777E+02, 3.538E+01, 4.452E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.233E+01, 9.807E+00, 2.352E-02, 2.352E-02
 1.020E+03, 1.122E+03,-4.160E+02,-7.476E+02, 3.586E+01, 4.954E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.856E+00,-4.872E+00, 2.352E-02, 2.352E-02
 1.030E+03, 1.158E+03,-4.017E+02,-8.039E+02, 3.568E+01, 5.029E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.296E+00,-1.096E+01, 2.352E-02, 2.352E-02
 1.040E+03, 1.225E+03,-4.256E+02,-8.322E+02, 3.361E+01, 5.121E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.045E+00, 1.638E+00, 2.315E-02, 2.315E-02
 1.050E+03, 1.121E+03,-3.882E+02,-7.679E+02, 3.909E+01, 5.181E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.222E+00, 4.516E+00, 2.058E-02, 2.058E-02
 1.060E+03, 1.090E+03,-4.086E+02,-7.579E+02, 3.705E+01, 4.663E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.720E+01,-3.898E+01, 1.764E-02, 1.764E-02
 1.070E+03, 9.894E+02,-3.932E+02,-6.524E+02, 3.934E+01, 4.946E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.514E+01,-1.638E+01, 1.470E-02, 1.470E-02
 1.080E+03, 7.770E+02,-3.153E+02,-5.342E+02, 4.478E+01, 4.826E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.495E+01,-2.720E+01, 1.211E-02, 1.211E-02
 1.090E+03, 6.981E+02,-2.942E+02,-4.835E+02, 4.458E+01, 4.926E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.303E+01,-3.452E+01, 1.167E-02, 1.167E-02
 1.100E+03, 6.017E+02,-2.678E+02,-4.046E+02, 5.003E+01, 4.851E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.924E+01,-2.018E+01, 1.158E-02, 1.158E-02
 1.110E+03, 5.938E+02,-2.571E+02,-3.922E+02, 4.960E+01, 4.946E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.705E+00,-5.510E+00, 1.149E-02, 1.149E-02
 1.120E+03, 5.759E+02,-2.499E+02,-3.861E+02, 5.051E+01, 4.867E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.016E+00,-9.141E+00, 1.140E-02, 1.140E-02
 1.130E+03, 5.671E+02,-2.413E+02,-3.948E+02, 4.989E+01, 4.868E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.756E+01,-1.854E+01, 1.131E-02, 1.131E-02
 1.140E+03, 5.501E+02,-2.344E+02,-3.749E+02, 4.735E+01, 4.648E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.043E+01,-1.141E+01, 1.123E-02, 1.123E-02
 1.150E+03, 5.669E+02,-2.375E+02,-3.768E+02, 4.913E+01, 4.794E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.949E+00, 2.274E+00, 1.114E-02, 1.114E-02
 1.160E+03, 5.588E+02,-2.388E+02,-3.786E+02, 4.865E+01, 4.896E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.778E+00,-9.460E+00, 1.105E-02, 1.105E-02
 1.170E+03, 5.476E+02,-2.368E+02,-3.592E+02, 4.714E+01, 4.721E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.422E-02,-7.466E-01, 1.096E-02, 1.096E-02
 1.180E+03, 5.396E+02,-2.317E+02,-3.640E+02, 4.848E+01, 4.608E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.575E+00,-7.126E+00, 1.087E-02, 1.087E-02
 1.190E+03, 5.436E+02,-2.296E+02,-3.720E+02, 4.668E+01, 4.664E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.461E+00,-1.082E+01, 1.056E-02, 1.056E-02
 1.200E+03, 4.855E+02,-1.933E+02,-3.581E+02, 5.161E+01, 4.559E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.307E+01,-1.387E+01, 8.950E-03, 8.950E-03
 1.210E+03, 3.921E+02,-1.311E+02,-3.493E+02, 5.260E+01, 4.167E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.415E+01,-3.525E+01, 7.123E-03, 7.123E-03
 1.220E+03, 2.886E+02,-6.865E+01,-3.140E+02, 5.510E+01, 3.494E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.759E+01,-3.859E+01, 5.297E-03, 5.297E-03
 1.230E+03, 1.843E+02,-7.817E+00,-2.894E+02, 5.899E+01, 2.591E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.251E+01,-5.361E+01, 3.470E-03, 3.470E-03
 1.240E+03, 9.769E+01, 3.774E+01,-2.574E+02, 6.348E+01, 1.590E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.761E+01,-5.830E+01, 1.872E-03, 1.872E-03
 1.250E+03, 8.234E+01, 5.093E+01,-2.403E+02, 6.520E+01, 1.441E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.102E+01,-4.169E+01, 1.646E-03, 1.646E-03
 1.260E+03, 7.647E+01, 4.532E+01,-2.293E+02, 6.500E+01, 1.342E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.172E+01,-4.235E+01, 1.519E-03, 1.519E-03
 1.270E+03, 6.351E+01, 4.174E+01,-2.106E+02, 6.682E+01, 1.134E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.782E+01,-3.841E+01, 1.264E-03, 1.264E-03
 1.280E+03, 5.094E+01, 4.060E+01,-1.987E+02, 6.885E+01, 9.325E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.759E+01,-3.818E+01, 1.009E-03, 1.009E-03
 1.290E+03, 4.411E+01, 3.945E+01,-1.867E+02, 6.917E+01, 8.230E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.346E+01,-3.392E+01, 8.820E-04, 8.820E-04
 1.300E+03, 4.412E+01, 3.741E+01,-1.765E+02, 6.749E+01, 8.237E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.684E+01,-2.738E+01, 8.820E-04, 8.820E-04
 1.310E+03, 4.413E+01, 3.544E+01,-1.735E+02, 6.650E+01, 8.238E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.670E+01,-2.733E+01, 8.820E-04, 8.820E-04
