s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.800E+02, 6.033E+02,-2.343E+02,-3.771E+02, 3.394E+01, 0.000E+00, 0.000E+00,-6.847E+00, 0.000E+00, 1.729E+01, 1.892E+01, 1.358E-02, 1.358E-02
 1.900E+02, 5.977E+02,-2.355E+02,-3.861E+02, 3.325E+01, 0.000E+00, 0.000E+00,-6.807E+00, 0.000E+00, 2.827E+00, 2.565E+00, 1.347E-02, 1.347E-02
 2.000E+02, 5.989E+02,-2.337E+02,-3.875E+02, 3.442E+01, 0.000E+00, 0.000E+00,-6.824E+00, 0.000E+00, 6.682E+00, 5.300E+00, 1.356E-02, 1.356E-02
 2.100E+02, 5.943E+02,-2.299E+02,-3.989E+02, 3.788E+01, 0.000E+00, 0.000E+00,-6.741E+00, 0.000E+00,-4.591E+00,-3.301E+00, 1.331E-02, 1.331E-02
 2.200E+02, 6.013E+02,-2.261E+02,-4.053E+02, 3.964E+01, 0.000E+00, 0.000E+00,-6.853E+00, 0.000E+00, 2.157E+00, 2.726E+00, 1.361E-02, 1.361E-02
 2.300E+02, 5.987E+02,-2.260E+02,-3.982E+02, 4.129E+01, 0.000E+00, 0.000E+00,-6.794E+00, 0.000E+00, 1.069E+01, 9.043E+00, 1.346E-02, 1.346E-02
 2.400E+02, 6.501E+02,-2.436E+02,-4.092E+02, 4.086E+01, 0.000E+00, 0.000E+00,-7.477E+00, 0.000E+00, 3.051E+01, 3.070E+01, 1.477E-02, 1.477E-02
 2.500E+02, 7.699E+02,-3.028E+02,-4.544E+02, 3.915E+01, 0.000E+00, 0.000E+00,-9.020E+00, 0.000E+00, 4.138E+01, 4.281E+01, 1.782E-02, 1.782E-02
 2.600E+02, 8.924E+02,-3.741E+02,-4.961E+02, 3.930E+01, 0.000E+00, 0.000E+00,-1.056E+01, 0.000E+00, 4.927E+01, 5.089E+01, 2.082E-02, 2.082E-02
 2.700E+02, 9.935E+02,-4.379E+02,-5.457E+02, 4.776E+01, 0.000E+00, 0.000E+00,-1.141E+01, 0.000E+00, 4.431E+01, 4.629E+01, 2.255E-02, 2.255E-02
 2.800E+02, 9.880E+02,-4.410E+02,-5.542E+02, 5.277E+01, 0.000E+00, 0.000E+00,-1.134E+01, 0.000E+00, 3.254E+01, 3.431E+01, 2.241E-02, 2.241E-02
 2.900E+02, 1.008E+03,-4.544E+02,-5.713E+02, 5.436E+01, 0.000E+00, 0.000E+00,-1.144E+01, 0.000E+00, 2.419E+01, 2.560E+01, 2.261E-02, 2.261E-02
 3.000E+02, 9.938E+02,-4.441E+02,-5.865E+02, 5.732E+01, 0.000E+00, 0.000E+00,-1.136E+01, 0.000E+00, 6.551E+00, 9.193E+00, 2.243E-02, 2.243E-02
 3.100E+02, 9.978E+02,-4.356E+02,-5.924E+02, 6.132E+01, 0.000E+00, 0.000E+00,-1.142E+01, 0.000E+00, 1.798E+01, 1.978E+01, 2.255E-02, 2.255E-02
 3.200E+02, 1.003E+03,-4.454E+02,-5.921E+02, 6.205E+01, 0.000E+00, 0.000E+00,-1.134E+01, 0.000E+00, 1.506E+01, 1.637E+01, 2.233E-02, 2.233E-02
 3.300E+02, 9.881E+02,-4.328E+02,-6.117E+02, 6.310E+01, 0.000E+00, 0.000E+00,-1.139E+01, 0.000E+00,-7.960E+00,-4.674E+00, 2.248E-02, 2.248E-02
 3.400E+02, 9.970E+02,-4.342E+02,-6.085E+02, 6.372E+01, 0.000E+00, 0.000E+00,-1.138E+01, 0.000E+00, 4.473E+00, 6.617E+00, 2.247E-02, 2.247E-02
 3.500E+02, 1.001E+03,-4.370E+02,-6.003E+02, 6.400E+01, 0.000E+00, 0.000E+00,-1.141E+01, 0.000E+00, 1.331E+01, 1.576E+01, 2.251E-02, 2.251E-02
 3.600E+02, 9.960E+02,-4.264E+02,-6.197E+02, 6.447E+01, 0.000E+00, 0.000E+00,-1.136E+01, 0.000E+00, 2.323E+00, 3.033E+00, 2.240E-02, 2.240E-02
 3.700E+02, 9.918E+02,-4.251E+02,-6.250E+02, 6.788E+01, 0.000E+00, 0.000E+00,-1.137E+01, 0.000E+00,-4.424E+00,-1.744E+00, 2.247E-02, 2.247E-02
 3.800E+02, 9.900E+02,-4.214E+02,-6.103E+02, 6.835E+01, 0.000E+00, 0.000E+00,-1.142E+01, 0.000E+00, 1.272E+01, 1.523E+01, 2.251E-02, 2.251E-02
 3.900E+02, 1.001E+03,-4.280E+02,-6.294E+02, 6.925E+01, 0.000E+00, 0.000E+00,-1.140E+01, 0.000E+00, 4.528E-01, 1.835E+00, 2.255E-02, 2.255E-02
 4.000E+02, 1.029E+03,-4.335E+02,-6.238E+02, 6.770E+01, 0.000E+00, 0.000E+00,-1.138E+01, 0.000E+00, 2.555E+01, 2.779E+01, 2.243E-02, 2.243E-02
 4.100E+02, 9.926E+02,-4.160E+02,-6.358E+02, 7.256E+01, 0.000E+00, 0.000E+00,-1.138E+01, 0.000E+00,-5.862E-01, 1.971E+00, 2.244E-02, 2.244E-02
 4.200E+02, 9.816E+02,-4.138E+02,-6.456E+02, 7.241E+01, 0.000E+00, 0.000E+00,-1.139E+01, 0.000E+00,-1.944E+01,-1.673E+01, 2.248E-02, 2.248E-02
 4.300E+02, 1.007E+03,-4.142E+02,-6.433E+02, 7.097E+01, 0.000E+00, 0.000E+00,-1.137E+01, 0.000E+00, 7.240E+00, 9.324E+00, 2.241E-02, 2.241E-02
 4.400E+02, 9.831E+02,-4.079E+02,-6.401E+02, 7.023E+01, 0.000E+00, 0.000E+00,-1.142E+01, 0.000E+00,-8.286E+00,-6.116E+00, 2.251E-02, 2.251E-02
 4.500E+02, 1.013E+03,-4.297E+02,-6.229E+02, 7.193E+01, 0.000E+00, 0.000E+00,-1.132E+01, 0.000E+00, 1.894E+01, 2.105E+01, 2.233E-02, 2.233E-02
 4.600E+02, 9.946E+02,-4.185E+02,-6.429E+02, 7.633E+01, 0.000E+00, 0.000E+00,-1.141E+01, 0.000E+00,-4.352E+00,-1.854E+00, 2.255E-02, 2.255E-02
 4.700E+02, 9.793E+02,-4.033E+02,-6.522E+02, 7.548E+01, 0.000E+00, 0.000E+00,-1.141E+01, 0.000E+00,-1.345E+01,-1.219E+01, 2.250E-02, 2.250E-02
 4.800E+02, 1.019E+03,-4.145E+02,-6.392E+02, 7.616E+01, 0.000E+00, 0.000E+00,-1.138E+01, 0.000E+00, 2.735E+01, 2.983E+01, 2.244E-02, 2.244E-02
 4.900E+02, 9.893E+02,-3.980E+02,-6.619E+02, 7.519E+01, 0.000E+00, 0.000E+00,-1.139E+01, 0.000E+00,-8.022E+00,-6.729E+00, 2.246E-02, 2.246E-02
 5.000E+02, 9.918E+02,-4.078E+02,-6.552E+02, 7.845E+01, 0.000E+00, 0.000E+00,-1.137E+01, 0.000E+00,-6.900E+00,-4.146E+00, 2.246E-02, 2.246E-02
 5.100E+02, 1.006E+03,-4.117E+02,-6.544E+02, 7.822E+01, 0.000E+00, 0.000E+00,-1.137E+01, 0.000E+00, 6.077E+00, 6.873E+00, 2.241E-02, 2.241E-02
 5.200E+02, 9.954E+02,-4.056E+02,-6.462E+02, 7.544E+01, 0.000E+00, 0.000E+00,-1.141E+01, 0.000E+00, 4.725E+00, 7.698E+00, 2.251E-02, 2.251E-02
 5.300E+02, 9.944E+02,-4.053E+02,-6.555E+02, 7.882E+01, 0.000E+00, 0.000E+00,-1.140E+01, 0.000E+00,-1.094E+00, 1.022E+00, 2.252E-02, 2.252E-02
 5.400E+02, 9.938E+02,-4.040E+02,-6.612E+02, 8.014E+01, 0.000E+00, 0.000E+00,-1.133E+01, 0.000E+00,-4.957E+00,-2.655E+00, 2.236E-02, 2.236E-02
 5.500E+02, 1.007E+03,-4.171E+02,-6.529E+02, 8.300E+01, 0.000E+00, 0.000E+00,-1.144E+01, 0.000E+00, 6.154E+00, 8.621E+00, 2.260E-02, 2.260E-02
 5.600E+02, 1.012E+03,-4.043E+02,-6.625E+02, 8.226E+01, 0.000E+00, 0.000E+00,-1.131E+01, 0.000E+00, 1.289E+01, 1.585E+01, 2.224E-02, 2.224E-02
 5.700E+02, 9.905E+02,-3.963E+02,-6.690E+02, 8.081E+01, 0.000E+00, 0.000E+00,-1.141E+01, 0.000E+00,-7.484E+00,-5.339E+00, 2.254E-02, 2.254E-02
 5.800E+02, 9.987E+02,-3.957E+02,-6.649E+02, 8.162E+01, 0.000E+00, 0.000E+00,-1.141E+01, 0.000E+00, 5.169E+00, 8.278E+00, 2.253E-02, 2.253E-02
 5.900E+02, 1.068E+03,-4.369E+02,-6.792E+02, 7.997E+01, 0.000E+00, 0.000E+00,-1.278E+01, 0.000E+00, 1.995E+01, 1.962E+01, 2.516E-02, 2.516E-02
 6.000E+02, 1.197E+03,-5.210E+02,-6.917E+02, 8.304E+01, 0.000E+00, 0.000E+00,-1.550E+01, 0.000E+00, 4.681E+01, 5.162E+01, 3.051E-02, 3.051E-02
 6.100E+02, 1.353E+03,-6.229E+02,-7.370E+02, 8.126E+01, 0.000E+00, 0.000E+00,-1.598E+01, 0.000E+00, 5.611E+01, 5.817E+01, 3.155E-02, 3.155E-02
 6.200E+02, 1.352E+03,-6.326E+02,-7.711E+02, 8.384E+01, 0.000E+00, 0.000E+00,-1.600E+01, 0.000E+00, 1.182E+01, 1.650E+01, 3.147E-02, 3.147E-02
 6.300E+02, 1.308E+03,-6.077E+02,-7.644E+02, 8.477E+01, 0.000E+00, 0.000E+00,-1.594E+01, 0.000E+00,-2.486E-02, 4.796E+00, 3.141E-02, 3.141E-02
 6.400E+02, 1.365E+03,-6.289E+02,-7.914E+02, 8.527E+01, 0.000E+00, 0.000E+00,-1.591E+01, 0.000E+00, 9.790E+00, 1.395E+01, 3.132E-02, 3.132E-02
 6.500E+02, 1.420E+03,-6.470E+02,-8.246E+02, 8.684E+01, 0.000E+00, 0.000E+00,-1.605E+01, 0.000E+00, 1.369E+01, 1.904E+01, 3.168E-02, 3.168E-02
 6.600E+02, 1.418E+03,-6.651E+02,-8.345E+02, 8.927E+01, 0.000E+00, 0.000E+00,-1.594E+01, 0.000E+00,-1.203E+01,-8.325E+00, 3.139E-02, 3.139E-02
 6.700E+02, 1.421E+03,-6.490E+02,-8.271E+02, 9.013E+01, 0.000E+00, 0.000E+00,-1.594E+01, 0.000E+00, 1.435E+01, 1.904E+01, 3.135E-02, 3.135E-02
 6.800E+02, 1.347E+03,-5.929E+02,-8.167E+02, 9.257E+01, 0.000E+00, 0.000E+00,-1.595E+01, 0.000E+00, 9.929E+00, 1.384E+01, 3.138E-02, 3.138E-02
 6.900E+02, 1.426E+03,-6.445E+02,-8.672E+02, 9.063E+01, 0.000E+00, 0.000E+00,-1.596E+01, 0.000E+00,-1.368E+01,-1.066E+01, 3.145E-02, 3.145E-02
 7.000E+02, 1.384E+03,-6.102E+02,-8.234E+02, 9.179E+01, 0.000E+00, 0.000E+00,-1.605E+01, 0.000E+00, 2.205E+01, 2.662E+01, 3.165E-02, 3.165E-02
 7.100E+02, 1.403E+03,-6.065E+02,-8.773E+02, 9.303E+01, 0.000E+00, 0.000E+00,-1.591E+01, 0.000E+00,-9.002E+00,-4.157E+00, 3.134E-02, 3.134E-02
 7.200E+02, 1.367E+03,-6.144E+02,-8.149E+02, 9.120E+01, 0.000E+00, 0.000E+00,-1.598E+01, 0.000E+00, 1.034E+01, 1.333E+01, 3.146E-02, 3.146E-02
 7.300E+02, 1.388E+03,-6.081E+02,-8.456E+02, 9.486E+01, 0.000E+00, 0.000E+00,-1.594E+01, 0.000E+00, 8.434E+00, 1.309E+01, 3.138E-02, 3.138E-02
 7.400E+02, 1.360E+03,-5.968E+02,-8.531E+02, 9.555E+01, 0.000E+00, 0.000E+00,-1.597E+01, 0.000E+00,-1.425E+01,-1.014E+01, 3.144E-02, 3.144E-02
 7.500E+02, 1.424E+03,-6.172E+02,-8.810E+02, 9.711E+01, 0.000E+00, 0.000E+00,-1.598E+01, 0.000E+00, 3.066E+00, 6.611E+00, 3.146E-02, 3.146E-02
 7.600E+02, 1.426E+03,-6.293E+02,-8.753E+02, 9.520E+01, 0.000E+00, 0.000E+00,-1.599E+01, 0.000E+00,-3.615E+00, 1.577E-01, 3.151E-02, 3.151E-02
 7.700E+02, 1.399E+03,-5.998E+02,-8.776E+02, 9.906E+01, 0.000E+00, 0.000E+00,-1.594E+01, 0.000E+00, 2.001E+00, 5.008E+00, 3.138E-02, 3.138E-02
 7.800E+02, 1.374E+03,-6.040E+02,-8.417E+02, 9.937E+01, 0.000E+00, 0.000E+00,-1.599E+01, 0.000E+00, 6.307E+00, 1.151E+01, 3.150E-02, 3.150E-02
 7.900E+02, 1.390E+03,-5.952E+02,-8.664E+02, 9.564E+01, 0.000E+00, 0.000E+00,-1.596E+01, 0.000E+00, 3.043E+00, 7.712E+00, 3.138E-02, 3.138E-02
 8.000E+02, 1.369E+03,-5.820E+02,-8.765E+02, 1.003E+02, 0.000E+00, 0.000E+00,-1.598E+01, 0.000E+00,-1.078E+01,-5.206E+00, 3.148E-02, 3.148E-02
 8.100E+02, 1.395E+03,-5.949E+02,-8.440E+02, 9.819E+01, 0.000E+00, 0.000E+00,-1.599E+01, 0.000E+00, 3.304E+01, 3.813E+01, 3.150E-02, 3.150E-02
 8.200E+02, 1.460E+03,-6.235E+02,-9.351E+02, 9.809E+01, 0.000E+00, 0.000E+00,-1.594E+01, 0.000E+00,-2.126E+01,-1.637E+01, 3.135E-02, 3.135E-02
 8.300E+02, 1.402E+03,-5.836E+02,-8.866E+02, 9.998E+01, 0.000E+00, 0.000E+00,-1.600E+01, 0.000E+00, 9.247E+00, 1.532E+01, 3.152E-02, 3.152E-02
 8.400E+02, 1.380E+03,-5.773E+02,-8.783E+02, 1.008E+02, 0.000E+00, 0.000E+00,-1.593E+01, 0.000E+00, 4.043E+00, 8.869E+00, 3.132E-02, 3.132E-02
 8.500E+02, 1.387E+03,-5.915E+02,-8.766E+02, 9.764E+01, 0.000E+00, 0.000E+00,-1.599E+01, 0.000E+00,-3.954E+00, 3.719E-01, 3.155E-02, 3.155E-02
 8.600E+02, 1.383E+03,-5.802E+02,-8.848E+02, 9.959E+01, 0.000E+00, 0.000E+00,-1.596E+01, 0.000E+00,-3.808E+00, 1.193E+00, 3.140E-02, 3.140E-02
 8.700E+02, 1.414E+03,-5.796E+02,-8.857E+02, 9.943E+01, 0.000E+00, 0.000E+00,-1.600E+01, 0.000E+00, 2.586E+01, 3.227E+01, 3.149E-02, 3.149E-02
 8.800E+02, 1.420E+03,-6.137E+02,-9.024E+02, 1.001E+02, 0.000E+00, 0.000E+00,-1.600E+01, 0.000E+00,-1.619E+01,-1.164E+01, 3.146E-02, 3.146E-02
 8.900E+02, 1.361E+03,-5.935E+02,-8.530E+02, 1.024E+02, 0.000E+00, 0.000E+00,-1.592E+01, 0.000E+00,-4.333E+00, 1.381E+00, 3.133E-02, 3.133E-02
 9.000E+02, 1.436E+03,-5.949E+02,-9.143E+02, 9.841E+01, 0.000E+00, 0.000E+00,-1.598E+01, 0.000E+00, 4.785E+00, 9.398E+00, 3.147E-02, 3.147E-02
 9.100E+02, 1.388E+03,-5.731E+02,-8.981E+02, 1.013E+02, 0.000E+00, 0.000E+00,-1.596E+01, 0.000E+00,-2.152E+00, 1.911E+00, 3.136E-02, 3.136E-02
 9.200E+02, 1.411E+03,-5.932E+02,-9.049E+02, 1.034E+02, 0.000E+00, 0.000E+00,-1.600E+01, 0.000E+00,-3.656E+00, 6.507E-01, 3.157E-02, 3.157E-02
 9.300E+02, 1.377E+03,-5.867E+02,-8.725E+02, 1.020E+02, 0.000E+00, 0.000E+00,-1.601E+01, 0.000E+00,-1.488E+00, 4.046E+00, 3.153E-02, 3.153E-02
 9.400E+02, 1.405E+03,-5.727E+02,-9.111E+02, 1.030E+02, 0.000E+00, 0.000E+00,-1.593E+01, 0.000E+00, 2.641E+00, 8.070E+00, 3.133E-02, 3.133E-02
 9.500E+02, 1.332E+03,-5.470E+02,-8.682E+02, 1.046E+02, 0.000E+00, 0.000E+00,-1.597E+01, 0.000E+00,-3.423E-01, 5.430E+00, 3.142E-02, 3.142E-02
 9.600E+02, 1.407E+03,-5.940E+02,-8.917E+02, 1.033E+02, 0.000E+00, 0.000E+00,-1.599E+01, 0.000E+00, 4.459E+00, 8.434E+00, 3.149E-02, 3.149E-02
 9.700E+02, 1.404E+03,-5.695E+02,-9.206E+02, 1.062E+02, 0.000E+00, 0.000E+00,-1.599E+01, 0.000E+00,-2.141E-01, 4.338E+00, 3.148E-02, 3.148E-02
 9.800E+02, 1.394E+03,-5.800E+02,-8.978E+02, 1.045E+02, 0.000E+00, 0.000E+00,-1.600E+01, 0.000E+00,-1.450E-01, 4.667E+00, 3.152E-02, 3.152E-02
 9.900E+02, 1.372E+03,-5.593E+02,-8.831E+02, 1.021E+02, 0.000E+00, 0.000E+00,-1.595E+01, 0.000E+00, 1.050E+01, 1.534E+01, 3.139E-02, 3.139E-02
 1.000E+03, 1.469E+03,-6.178E+02,-9.244E+02, 1.043E+02, 0.000E+00, 0.000E+00,-1.616E+01, 0.000E+00, 1.048E+01, 1.506E+01, 3.180E-02, 3.180E-02
 1.010E+03, 1.469E+03,-6.014E+02,-9.558E+02, 1.037E+02, 0.000E+00, 0.000E+00,-1.763E+01, 0.000E+00,-6.928E+00,-2.254E+00, 3.466E-02, 3.466E-02
 1.020E+03, 1.503E+03,-5.952E+02,-9.646E+02, 1.033E+02, 0.000E+00, 0.000E+00,-1.930E+01, 0.000E+00, 1.919E+01, 2.678E+01, 3.795E-02, 3.795E-02
 1.030E+03, 1.633E+03,-6.686E+02,-9.987E+02, 1.030E+02, 0.000E+00, 0.000E+00,-2.112E+01, 0.000E+00, 3.840E+01, 4.796E+01, 4.156E-02, 4.156E-02
 1.040E+03, 1.795E+03,-7.022E+02,-1.147E+03, 1.052E+02, 0.000E+00, 0.000E+00,-2.258E+01, 0.000E+00, 2.096E+01, 2.817E+01, 4.445E-02, 4.445E-02
 1.050E+03, 1.870E+03,-7.194E+02,-1.204E+03, 1.043E+02, 0.000E+00, 0.000E+00,-2.280E+01, 0.000E+00, 1.716E+01, 2.843E+01, 4.480E-02, 4.480E-02
 1.060E+03, 1.901E+03,-7.282E+02,-1.228E+03, 1.076E+02, 0.000E+00, 0.000E+00,-2.283E+01, 0.000E+00, 1.718E+01, 2.861E+01, 4.496E-02, 4.496E-02
 1.070E+03, 1.813E+03,-7.033E+02,-1.146E+03, 1.071E+02, 0.000E+00, 0.000E+00,-2.284E+01, 0.000E+00, 3.562E+01, 4.770E+01, 4.492E-02, 4.492E-02
 1.080E+03, 1.994E+03,-7.498E+02,-1.312E+03, 1.027E+02, 0.000E+00, 0.000E+00,-2.281E+01, 0.000E+00,-3.251E-01, 1.258E+01, 4.486E-02, 4.486E-02
 1.090E+03, 2.101E+03,-7.265E+02,-1.469E+03, 1.059E+02, 0.000E+00, 0.000E+00,-2.284E+01, 0.000E+00,-2.407E+01,-1.093E+01, 4.498E-02, 4.498E-02
 1.100E+03, 1.979E+03,-7.758E+02,-1.253E+03, 9.973E+01, 0.000E+00, 0.000E+00,-2.286E+01, 0.000E+00, 1.654E+01, 2.705E+01, 4.502E-02, 4.502E-02
 1.110E+03, 1.815E+03,-6.833E+02,-1.192E+03, 1.050E+02, 0.000E+00, 0.000E+00,-2.281E+01, 0.000E+00, 9.814E+00, 2.147E+01, 4.479E-02, 4.479E-02
 1.120E+03, 2.142E+03,-7.834E+02,-1.423E+03, 1.065E+02, 0.000E+00, 0.000E+00,-2.288E+01, 0.000E+00, 6.652E+00, 1.937E+01, 4.506E-02, 4.506E-02
 1.130E+03, 2.063E+03,-7.004E+02,-1.465E+03, 1.096E+02, 0.000E+00, 0.000E+00,-2.277E+01, 0.000E+00,-2.905E+01,-1.526E+01, 4.480E-02, 4.480E-02
 1.140E+03, 1.928E+03,-7.588E+02,-1.223E+03, 9.818E+01, 0.000E+00, 0.000E+00,-2.287E+01, 0.000E+00, 8.920E+00, 2.133E+01, 4.505E-02, 4.505E-02
 1.150E+03, 1.949E+03,-7.114E+02,-1.308E+03, 1.140E+02, 0.000E+00, 0.000E+00,-2.286E+01, 0.000E+00, 9.454E+00, 2.026E+01, 4.491E-02, 4.491E-02
 1.160E+03, 1.984E+03,-7.147E+02,-1.346E+03, 1.123E+02, 0.000E+00, 0.000E+00,-2.279E+01, 0.000E+00,-3.944E+00, 1.229E+01, 4.487E-02, 4.487E-02
 1.170E+03, 2.126E+03,-7.656E+02,-1.433E+03, 1.083E+02, 0.000E+00, 0.000E+00,-2.275E+01, 0.000E+00,-2.298E+00, 1.352E+01, 4.477E-02, 4.477E-02
 1.180E+03, 2.002E+03,-7.147E+02,-1.362E+03, 1.064E+02, 0.000E+00, 0.000E+00,-2.282E+01, 0.000E+00,-1.958E+00, 9.130E+00, 4.489E-02, 4.489E-02
 1.190E+03, 2.087E+03,-6.915E+02,-1.488E+03, 1.129E+02, 0.000E+00, 0.000E+00,-2.291E+01, 0.000E+00,-1.198E+01,-1.621E+00, 4.516E-02, 4.516E-02
 1.200E+03, 2.003E+03,-7.263E+02,-1.339E+03, 1.081E+02, 0.000E+00, 0.000E+00,-2.275E+01, 0.000E+00, 1.057E+01, 2.336E+01, 4.472E-02, 4.472E-02
 1.210E+03, 2.045E+03,-7.543E+02,-1.381E+03, 1.047E+02, 0.000E+00, 0.000E+00,-2.287E+01, 0.000E+00,-2.022E+01,-8.350E+00, 4.504E-02, 4.504E-02
 1.220E+03, 1.938E+03,-6.687E+02,-1.358E+03, 1.090E+02, 0.000E+00, 0.000E+00,-2.280E+01, 0.000E+00,-1.472E+01,-2.770E+00, 4.479E-02, 4.479E-02
 1.230E+03, 1.978E+03,-7.283E+02,-1.299E+03, 1.081E+02, 0.000E+00, 0.000E+00,-2.281E+01, 0.000E+00, 2.420E+01, 3.567E+01, 4.492E-02, 4.492E-02
 1.240E+03, 2.024E+03,-7.207E+02,-1.399E+03, 1.106E+02, 0.000E+00, 0.000E+00,-2.285E+01, 0.000E+00,-2.139E+01,-8.153E+00, 4.492E-02, 4.492E-02
 1.250E+03, 1.870E+03,-7.060E+02,-1.222E+03, 1.116E+02, 0.000E+00, 0.000E+00,-2.284E+01, 0.000E+00, 1.802E+01, 3.143E+01, 4.494E-02, 4.494E-02
 1.260E+03, 2.009E+03,-7.278E+02,-1.351E+03, 1.085E+02, 0.000E+00, 0.000E+00,-2.284E+01, 0.000E+00, 3.911E+00, 1.607E+01, 4.494E-02, 4.494E-02
 1.270E+03, 1.987E+03,-6.916E+02,-1.377E+03, 1.098E+02, 0.000E+00, 0.000E+00,-2.282E+01, 0.000E+00,-6.160E+00, 5.588E+00, 4.488E-02, 4.488E-02
 1.280E+03, 2.049E+03,-7.330E+02,-1.382E+03, 1.119E+02, 0.000E+00, 0.000E+00,-2.281E+01, 0.000E+00, 1.154E+01, 2.329E+01, 4.484E-02, 4.484E-02
 1.290E+03, 1.963E+03,-7.342E+02,-1.294E+03, 1.106E+02, 0.000E+00, 0.000E+00,-2.283E+01, 0.000E+00, 9.343E+00, 2.262E+01, 4.495E-02, 4.495E-02
 1.300E+03, 1.946E+03,-6.710E+02,-1.350E+03, 1.084E+02, 0.000E+00, 0.000E+00,-2.284E+01, 0.000E+00,-3.300E+00, 1.070E+01, 4.494E-02, 4.494E-02
 1.310E+03, 2.023E+03,-7.134E+02,-1.393E+03, 1.125E+02, 0.000E+00, 0.000E+00,-2.288E+01, 0.000E+00,-4.495E+00, 6.625E+00, 4.500E-02, 4.500E-02
