s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.100E+02, 1.402E+02,-4.069E+01,-6.998E+01,-6.659E+00, 1.808E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.496E+01, 2.310E+01, 3.155E-03, 3.155E-03
 1.200E+02, 1.380E+02,-4.086E+01,-7.192E+01,-6.240E+00, 1.778E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.927E+01, 1.912E+01, 3.097E-03, 3.097E-03
 1.300E+02, 1.351E+02,-3.882E+01,-7.880E+01,-6.079E+00, 1.747E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.247E+01, 1.161E+01, 3.039E-03, 3.039E-03
 1.400E+02, 1.327E+02,-3.951E+01,-7.838E+01,-5.456E+00, 1.712E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.511E+00, 9.544E+00, 2.980E-03, 2.980E-03
 1.500E+02, 1.299E+02,-3.912E+01,-7.924E+01,-4.731E+00, 1.680E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.663E+00, 7.031E+00, 2.922E-03, 2.922E-03
 1.600E+02, 1.277E+02,-3.747E+01,-8.270E+01,-4.094E+00, 1.650E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.518E+00, 3.568E+00, 2.864E-03, 2.864E-03
 1.700E+02, 1.249E+02,-3.713E+01,-8.219E+01,-3.339E+00, 1.614E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.871E+00, 2.396E+00, 2.806E-03, 2.806E-03
 1.800E+02, 1.222E+02,-3.499E+01,-8.440E+01,-3.151E+00, 1.584E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.655E-01,-1.426E-01, 2.748E-03, 2.748E-03
 1.900E+02, 1.196E+02,-3.420E+01,-8.617E+01,-2.633E+00, 1.551E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.607E+00,-3.283E+00, 2.689E-03, 2.689E-03
 2.000E+02, 1.169E+02,-3.163E+01,-8.350E+01,-2.398E+00, 1.521E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.843E-01,-4.326E-01, 2.631E-03, 2.631E-03
 2.100E+02, 1.145E+02,-3.100E+01,-8.473E+01,-1.830E+00, 1.488E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.592E+00,-2.864E+00, 2.573E-03, 2.573E-03
 2.200E+02, 1.119E+02,-2.898E+01,-8.224E+01,-1.696E+00, 1.456E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.870E+00,-8.907E-01, 2.515E-03, 2.515E-03
 2.300E+02, 1.092E+02,-2.728E+01,-8.375E+01,-1.502E+00, 1.426E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.101E+00,-3.148E+00, 2.457E-03, 2.457E-03
 2.400E+02, 1.066E+02,-2.716E+01,-8.116E+01,-1.018E+00, 1.393E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.496E+00,-2.571E+00, 2.398E-03, 2.398E-03
 2.500E+02, 1.041E+02,-2.539E+01,-8.208E+01,-7.493E-01, 1.361E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.258E+00,-3.962E+00, 2.340E-03, 2.340E-03
 2.600E+02, 1.016E+02,-2.541E+01,-7.998E+01,-2.448E-01, 1.326E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.918E+00,-3.922E+00, 2.282E-03, 2.282E-03
 2.700E+02, 9.885E+01,-2.308E+01,-7.815E+01,-2.592E-01, 1.292E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.984E+00,-2.514E+00, 2.224E-03, 2.224E-03
 2.800E+02, 9.631E+01,-2.206E+01,-7.858E+01,-4.463E-01, 1.259E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.307E+00,-4.645E+00, 2.166E-03, 2.166E-03
 2.900E+02, 9.372E+01,-2.021E+01,-7.935E+01,-2.258E-01, 1.228E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.822E+00,-5.942E+00, 2.107E-03, 2.107E-03
 3.000E+02, 9.115E+01,-1.982E+01,-7.443E+01,-3.226E-01, 1.194E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.981E+00,-3.307E+00, 2.049E-03, 2.049E-03
 3.100E+02, 8.859E+01,-1.936E+01,-7.475E+01,-1.843E-01, 1.160E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.007E+00,-5.591E+00, 1.991E-03, 1.991E-03
 3.200E+02, 8.600E+01,-1.756E+01,-7.377E+01,-3.910E-02, 1.129E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.842E+00,-5.254E+00, 1.932E-03, 1.932E-03
 3.300E+02, 8.340E+01,-1.731E+01,-7.409E+01, 6.001E-02, 1.095E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.220E+00,-7.828E+00, 1.874E-03, 1.874E-03
 3.400E+02, 8.069E+01,-1.608E+01,-7.310E+01, 3.531E-01, 1.062E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.459E+00,-8.033E+00, 1.816E-03, 1.816E-03
 3.500E+02, 7.832E+01,-1.514E+01,-6.746E+01, 3.932E-01, 1.029E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.470E+00,-3.784E+00, 1.758E-03, 1.758E-03
 3.600E+02, 7.560E+01,-1.425E+01,-6.695E+01, 6.081E-01, 9.945E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.685E+00,-4.900E+00, 1.700E-03, 1.700E-03
 3.700E+02, 7.304E+01,-1.269E+01,-6.681E+01, 4.946E-01, 9.614E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.493E+00,-5.860E+00, 1.641E-03, 1.641E-03
 3.800E+02, 7.046E+01,-1.185E+01,-6.730E+01, 5.880E-01, 9.280E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.696E+00,-8.011E+00, 1.583E-03, 1.583E-03
 3.900E+02, 6.779E+01,-1.109E+01,-6.260E+01, 4.710E-01, 8.950E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.348E+00,-5.352E+00, 1.525E-03, 1.525E-03
 4.000E+02, 6.523E+01,-1.030E+01,-6.423E+01, 5.293E-01, 8.618E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.321E+00,-8.684E+00, 1.467E-03, 1.467E-03
 4.100E+02, 6.275E+01,-9.486E+00,-5.873E+01, 6.027E-01, 8.285E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.528E+00,-4.782E+00, 1.409E-03, 1.409E-03
 4.200E+02, 6.005E+01,-8.761E+00,-5.939E+01, 7.284E-01, 7.949E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.083E+00,-7.284E+00, 1.350E-03, 1.350E-03
 4.300E+02, 5.748E+01,-8.339E+00,-5.739E+01, 7.447E-01, 7.614E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.168E+00,-7.426E+00, 1.292E-03, 1.292E-03
 4.400E+02, 5.490E+01,-7.965E+00,-5.414E+01, 9.151E-01, 7.271E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.094E+00,-6.210E+00, 1.234E-03, 1.234E-03
 4.500E+02, 5.230E+01,-7.335E+00,-5.461E+01, 8.542E-01, 6.930E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.429E+00,-8.730E+00, 1.176E-03, 1.176E-03
 4.600E+02, 4.973E+01,-6.634E+00,-5.238E+01, 9.854E-01, 6.596E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.116E+00,-8.236E+00, 1.118E-03, 1.118E-03
 4.700E+02, 4.710E+01,-6.152E+00,-4.892E+01, 1.023E+00, 6.257E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.601E+00,-6.895E+00, 1.059E-03, 1.059E-03
 4.800E+02, 4.460E+01,-5.597E+00,-4.889E+01, 1.182E+00, 5.915E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.020E+00,-8.650E+00, 1.001E-03, 1.001E-03
 4.900E+02, 4.195E+01,-4.957E+00,-4.616E+01, 1.184E+00, 5.577E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.549E+00,-7.926E+00, 9.428E-04, 9.428E-04
 5.000E+02, 3.935E+01,-4.782E+00,-4.495E+01, 1.134E+00, 5.235E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.023E+00,-9.195E+00, 8.846E-04, 8.846E-04
 5.100E+02, 3.917E+01,-4.265E+00,-4.311E+01, 1.243E+00, 5.236E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.587E+00,-6.911E+00, 8.841E-04, 8.841E-04
 5.200E+02, 4.926E+01,-5.683E+00,-4.400E+01, 1.067E+00, 6.572E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.398E+00, 7.091E-01, 1.115E-03, 1.115E-03
 5.300E+02, 6.060E+01,-7.545E+00,-4.228E+01, 5.329E-01, 8.039E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.158E+01, 1.139E+01, 1.369E-03, 1.369E-03
 5.400E+02, 7.198E+01,-1.116E+01,-4.513E+01,-3.931E-01, 9.488E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.560E+01, 1.539E+01, 1.624E-03, 1.624E-03
 5.500E+02, 8.322E+01,-1.398E+01,-4.900E+01,-1.232E+00, 1.095E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.943E+01, 1.910E+01, 1.879E-03, 1.879E-03
 5.600E+02, 9.475E+01,-1.830E+01,-5.596E+01,-1.541E+00, 1.239E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.897E+01, 1.908E+01, 2.134E-03, 2.134E-03
 5.700E+02, 1.060E+02,-2.275E+01,-6.125E+01,-2.027E+00, 1.383E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.020E+01, 2.014E+01, 2.389E-03, 2.389E-03
 5.800E+02, 1.171E+02,-2.789E+01,-6.535E+01,-2.208E+00, 1.526E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.166E+01, 2.183E+01, 2.644E-03, 2.644E-03
 5.900E+02, 1.287E+02,-3.350E+01,-7.136E+01,-2.057E+00, 1.668E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.211E+01, 2.196E+01, 2.899E-03, 2.899E-03
 6.000E+02, 1.399E+02,-4.142E+01,-7.443E+01,-2.008E+00, 1.806E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.249E+01, 2.227E+01, 3.153E-03, 3.153E-03
 6.100E+02, 1.511E+02,-4.806E+01,-8.439E+01,-1.249E+00, 1.946E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.783E+01, 1.762E+01, 3.409E-03, 3.409E-03
 6.200E+02, 1.627E+02,-5.525E+01,-8.740E+01,-1.087E-01, 2.085E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.103E+01, 2.017E+01, 3.663E-03, 3.663E-03
 6.300E+02, 1.739E+02,-6.158E+01,-9.340E+01, 8.331E-01, 2.220E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.037E+01, 1.993E+01, 3.918E-03, 3.918E-03
 6.400E+02, 1.854E+02,-6.817E+01,-1.016E+02, 2.049E+00, 2.355E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.819E+01, 1.796E+01, 4.173E-03, 4.173E-03
 6.500E+02, 1.963E+02,-7.162E+01,-1.062E+02, 2.591E+00, 2.497E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.190E+01, 2.136E+01, 4.428E-03, 4.428E-03
 6.600E+02, 2.076E+02,-7.583E+01,-1.153E+02, 2.735E+00, 2.627E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.004E+01, 1.945E+01, 4.683E-03, 4.683E-03
 6.700E+02, 2.197E+02,-8.011E+01,-1.225E+02, 3.152E+00, 2.758E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.047E+01, 2.054E+01, 4.937E-03, 4.937E-03
 6.800E+02, 2.302E+02,-8.390E+01,-1.266E+02, 3.328E+00, 2.891E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.360E+01, 2.333E+01, 5.192E-03, 5.192E-03
 6.900E+02, 2.409E+02,-8.816E+01,-1.410E+02, 3.701E+00, 3.014E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.600E+01, 1.572E+01, 5.447E-03, 5.447E-03
 7.000E+02, 2.534E+02,-9.264E+01,-1.435E+02, 3.868E+00, 3.143E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.142E+01, 2.144E+01, 5.702E-03, 5.702E-03
 7.100E+02, 2.636E+02,-9.678E+01,-1.530E+02, 4.695E+00, 3.254E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.881E+01, 1.888E+01, 5.957E-03, 5.957E-03
 7.200E+02, 2.765E+02,-1.014E+02,-1.630E+02, 5.012E+00, 3.403E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.779E+01, 1.750E+01, 6.212E-03, 6.212E-03
 7.300E+02, 2.855E+02,-1.048E+02,-1.690E+02, 5.697E+00, 3.524E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.836E+01, 1.770E+01, 6.467E-03, 6.467E-03
 7.400E+02, 2.995E+02,-1.097E+02,-1.800E+02, 5.988E+00, 3.653E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.643E+01, 1.611E+01, 6.722E-03, 6.722E-03
 7.500E+02, 3.087E+02,-1.134E+02,-1.853E+02, 6.845E+00, 3.777E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.722E+01, 1.719E+01, 6.977E-03, 6.977E-03
 7.600E+02, 3.217E+02,-1.187E+02,-1.934E+02, 6.835E+00, 3.897E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.783E+01, 1.678E+01, 7.232E-03, 7.232E-03
 7.700E+02, 3.327E+02,-1.226E+02,-2.025E+02, 6.900E+00, 4.039E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.560E+01, 1.490E+01, 7.486E-03, 7.486E-03
 7.800E+02, 3.403E+02,-1.258E+02,-2.128E+02, 8.361E+00, 4.145E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.107E+01, 1.048E+01, 7.741E-03, 7.741E-03
 7.900E+02, 3.585E+02,-1.320E+02,-2.155E+02, 9.186E+00, 4.273E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.066E+01, 2.049E+01, 7.996E-03, 7.996E-03
 8.000E+02, 3.634E+02,-1.345E+02,-2.284E+02, 9.737E+00, 4.381E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.147E+01, 1.066E+01, 8.251E-03, 8.251E-03
 8.100E+02, 3.773E+02,-1.393E+02,-2.316E+02, 1.065E+01, 4.495E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.785E+01, 1.761E+01, 8.506E-03, 8.506E-03
 8.200E+02, 3.901E+02,-1.446E+02,-2.453E+02, 1.103E+01, 4.630E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.327E+01, 1.169E+01, 8.762E-03, 8.762E-03
 8.300E+02, 3.985E+02,-1.486E+02,-2.492E+02, 1.080E+01, 4.746E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.267E+01, 1.195E+01, 9.016E-03, 9.016E-03
 8.400E+02, 4.123E+02,-1.538E+02,-2.525E+02, 1.222E+01, 4.878E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.930E+01, 1.878E+01, 9.271E-03, 9.271E-03
 8.500E+02, 4.235E+02,-1.590E+02,-2.700E+02, 1.231E+01, 4.991E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.701E+00, 7.286E+00, 9.526E-03, 9.526E-03
 8.600E+02, 4.296E+02,-1.619E+02,-2.737E+02, 1.361E+01, 5.118E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.504E+00, 8.077E+00, 9.781E-03, 9.781E-03
 8.700E+02, 4.491E+02,-1.677E+02,-2.818E+02, 1.414E+01, 5.203E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.507E+01, 1.428E+01, 1.004E-02, 1.004E-02
 8.800E+02, 4.550E+02,-1.718E+02,-2.891E+02, 1.461E+01, 5.351E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.064E+01, 9.201E+00, 1.029E-02, 1.029E-02
 8.900E+02, 4.713E+02,-1.771E+02,-2.983E+02, 1.647E+01, 5.522E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.362E+01, 1.296E+01, 1.072E-02, 1.072E-02
 9.000E+02, 4.971E+02,-1.872E+02,-3.065E+02, 1.599E+01, 5.767E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.087E+01, 1.992E+01, 1.132E-02, 1.132E-02
 9.100E+02, 5.306E+02,-2.021E+02,-3.244E+02, 1.501E+01, 6.033E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.040E+01, 1.980E+01, 1.192E-02, 1.192E-02
 9.200E+02, 5.581E+02,-2.160E+02,-3.348E+02, 1.464E+01, 6.263E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.359E+01, 2.256E+01, 1.252E-02, 1.252E-02
 9.300E+02, 5.753E+02,-2.264E+02,-3.472E+02, 1.672E+01, 6.521E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.982E+01, 1.901E+01, 1.312E-02, 1.312E-02
 9.400E+02, 6.014E+02,-2.418E+02,-3.563E+02, 1.861E+01, 6.746E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.327E+01, 2.259E+01, 1.373E-02, 1.373E-02
 9.500E+02, 6.381E+02,-2.559E+02,-3.815E+02, 1.738E+01, 7.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.955E+01, 1.876E+01, 1.433E-02, 1.433E-02
 9.600E+02, 6.523E+02,-2.657E+02,-3.864E+02, 1.632E+01, 7.204E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.763E+01, 1.731E+01, 1.493E-02, 1.493E-02
 9.700E+02, 6.821E+02,-2.876E+02,-3.980E+02, 1.982E+01, 7.439E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.835E+01, 1.703E+01, 1.553E-02, 1.553E-02
 9.800E+02, 7.139E+02,-2.941E+02,-4.207E+02, 1.994E+01, 7.665E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.087E+01, 1.981E+01, 1.613E-02, 1.613E-02
 9.900E+02, 7.466E+02,-3.120E+02,-4.289E+02, 1.726E+01, 7.868E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.463E+01, 2.381E+01, 1.673E-02, 1.673E-02
 1.000E+03, 7.611E+02,-3.214E+02,-4.334E+02, 1.746E+01, 8.172E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.594E+01, 2.464E+01, 1.733E-02, 1.733E-02
 1.010E+03, 7.931E+02,-3.437E+02,-4.523E+02, 1.779E+01, 8.372E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.716E+01, 1.575E+01, 1.794E-02, 1.794E-02
 1.020E+03, 8.095E+02,-3.532E+02,-4.598E+02, 1.999E+01, 8.573E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.938E+01, 1.733E+01, 1.854E-02, 1.854E-02
 1.030E+03, 8.528E+02,-3.718E+02,-4.871E+02, 1.990E+01, 8.827E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.606E+01, 1.465E+01, 1.914E-02, 1.914E-02
 1.040E+03, 8.737E+02,-3.896E+02,-4.955E+02, 2.021E+01, 9.142E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.029E+01, 9.720E+00, 1.974E-02, 1.974E-02
 1.050E+03, 8.889E+02,-3.994E+02,-4.961E+02, 2.323E+01, 9.303E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.883E+01, 1.761E+01, 2.034E-02, 2.034E-02
 1.060E+03, 9.346E+02,-4.268E+02,-5.188E+02, 2.356E+01, 9.596E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.459E+01, 1.341E+01, 2.094E-02, 2.094E-02
 1.070E+03, 9.355E+02,-4.343E+02,-5.131E+02, 2.385E+01, 9.825E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.369E+01, 1.293E+01, 2.154E-02, 2.154E-02
 1.080E+03, 9.635E+02,-4.449E+02,-5.398E+02, 2.566E+01, 9.956E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.262E+00, 5.421E+00, 2.214E-02, 2.214E-02
 1.090E+03, 1.004E+03,-4.701E+02,-5.411E+02, 2.577E+01, 1.014E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.066E+01, 1.966E+01, 2.275E-02, 2.275E-02
 1.100E+03, 1.013E+03,-4.788E+02,-5.614E+02, 2.480E+01, 1.041E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.054E+00,-9.877E-01, 2.335E-02, 2.335E-02
 1.110E+03, 1.054E+03,-4.989E+02,-5.638E+02, 2.696E+01, 1.058E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.021E+01, 1.947E+01, 2.389E-02, 2.389E-02
 1.120E+03, 1.066E+03,-5.089E+02,-5.811E+02, 2.984E+01, 1.053E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.067E+00, 6.781E+00, 2.389E-02, 2.389E-02
 1.130E+03, 1.063E+03,-5.067E+02,-5.894E+02, 3.129E+01, 1.044E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.962E+00,-5.975E-01, 2.376E-02, 2.376E-02
 1.140E+03, 1.052E+03,-4.905E+02,-5.922E+02, 3.126E+01, 1.048E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.795E+00, 1.681E+00, 2.363E-02, 2.363E-02
 1.150E+03, 1.033E+03,-4.870E+02,-5.756E+02, 3.206E+01, 1.033E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.619E+00, 3.434E+00, 2.349E-02, 2.349E-02
 1.160E+03, 1.040E+03,-4.862E+02,-5.918E+02, 3.185E+01, 1.030E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.697E+00,-5.456E+00, 2.336E-02, 2.336E-02
 1.170E+03, 1.061E+03,-4.921E+02,-5.955E+02, 3.320E+01, 1.034E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.776E+00, 8.016E+00, 2.323E-02, 2.323E-02
 1.180E+03, 1.004E+03,-4.598E+02,-5.915E+02, 3.085E+01, 1.032E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.365E+01,-1.539E+01, 2.310E-02, 2.310E-02
 1.190E+03, 1.038E+03,-4.814E+02,-5.868E+02, 3.316E+01, 1.028E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.440E+00, 4.098E+00, 2.297E-02, 2.297E-02
 1.200E+03, 1.014E+03,-4.612E+02,-5.879E+02, 3.609E+01, 1.017E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.060E+00, 1.578E+00, 2.284E-02, 2.284E-02
 1.210E+03, 9.991E+02,-4.550E+02,-5.856E+02, 3.529E+01, 1.008E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.753E+00,-5.219E+00, 2.271E-02, 2.271E-02
 1.220E+03, 1.011E+03,-4.610E+02,-5.896E+02, 3.477E+01, 1.010E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.914E+00,-4.088E+00, 2.258E-02, 2.258E-02
 1.230E+03, 9.901E+02,-4.412E+02,-5.934E+02, 3.702E+01, 1.003E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.190E+00,-6.441E+00, 2.244E-02, 2.244E-02
 1.240E+03, 1.014E+03,-4.545E+02,-5.909E+02, 3.492E+01, 1.001E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.148E+00, 4.346E+00, 2.231E-02, 2.231E-02
 1.250E+03, 9.692E+02,-4.324E+02,-5.825E+02, 3.620E+01, 9.952E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.500E+00,-8.529E+00, 2.218E-02, 2.218E-02
 1.260E+03, 9.869E+02,-4.320E+02,-5.921E+02, 3.739E+01, 9.821E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.555E+00, 1.212E+00, 2.202E-02, 2.202E-02
 1.270E+03, 9.797E+02,-4.317E+02,-5.951E+02, 3.707E+01, 9.749E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.854E+00,-9.111E+00, 2.170E-02, 2.170E-02
 1.280E+03, 9.571E+02,-4.128E+02,-5.828E+02, 3.678E+01, 9.667E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.938E-01,-7.134E-01, 2.135E-02, 2.135E-02
 1.290E+03, 9.310E+02,-3.988E+02,-5.866E+02, 3.661E+01, 9.517E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.581E+01,-1.688E+01, 2.100E-02, 2.100E-02
 1.300E+03, 9.334E+02,-3.926E+02,-5.862E+02, 3.889E+01, 9.399E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.882E+00,-5.682E+00, 2.065E-02, 2.065E-02
 1.310E+03, 8.857E+02,-3.705E+02,-5.574E+02, 3.930E+01, 9.223E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.038E+00,-1.999E+00, 2.030E-02, 2.030E-02
