s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.500E+02, 3.067E+02,-1.451E+02,-1.491E+02,-7.134E+00,-4.588E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.504E+00, 4.823E+00, 8.997E-03, 8.997E-03
 2.600E+02, 3.062E+02,-1.437E+02,-1.471E+02,-6.565E+00,-4.612E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.517E+00, 8.363E+00, 9.029E-03, 9.029E-03
 2.700E+02, 3.060E+02,-1.430E+02,-1.510E+02,-6.253E+00,-4.627E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.714E+00, 5.309E+00, 9.061E-03, 9.061E-03
 2.800E+02, 3.072E+02,-1.427E+02,-1.545E+02,-5.753E+00,-4.635E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.816E+00, 3.712E+00, 9.094E-03, 9.094E-03
 2.900E+02, 3.082E+02,-1.434E+02,-1.513E+02,-5.797E+00,-4.642E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.861E+00, 7.206E+00, 9.126E-03, 9.126E-03
 3.000E+02, 3.106E+02,-1.455E+02,-1.579E+02,-5.004E+00,-4.658E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.306E+00, 1.773E+00, 9.158E-03, 9.158E-03
 3.100E+02, 3.091E+02,-1.433E+02,-1.554E+02,-4.993E+00,-4.665E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.201E+00, 4.939E+00, 9.190E-03, 9.190E-03
 3.200E+02, 3.132E+02,-1.418E+02,-1.621E+02,-4.322E+00,-4.700E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.904E+00, 4.467E+00, 9.222E-03, 9.222E-03
 3.300E+02, 3.101E+02,-1.409E+02,-1.640E+02,-3.585E+00,-4.709E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.691E+00, 1.235E+00, 9.254E-03, 9.254E-03
 3.400E+02, 3.142E+02,-1.439E+02,-1.632E+02,-4.058E+00,-4.715E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.804E+00, 2.498E+00, 9.286E-03, 9.286E-03
 3.500E+02, 3.166E+02,-1.446E+02,-1.641E+02,-3.872E+00,-4.740E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.270E+00, 3.652E+00, 9.318E-03, 9.318E-03
 3.600E+02, 3.138E+02,-1.433E+02,-1.624E+02,-3.310E+00,-4.746E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.923E+00, 4.327E+00, 9.350E-03, 9.350E-03
 3.700E+02, 3.175E+02,-1.446E+02,-1.666E+02,-3.321E+00,-4.756E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.630E+00, 2.473E+00, 9.382E-03, 9.382E-03
 3.800E+02, 3.186E+02,-1.440E+02,-1.676E+02,-3.072E+00,-4.769E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.292E+00, 3.455E+00, 9.414E-03, 9.414E-03
 3.900E+02, 3.179E+02,-1.452E+02,-1.675E+02,-2.931E+00,-4.789E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.513E+00, 1.699E+00, 9.446E-03, 9.446E-03
 4.000E+02, 3.201E+02,-1.449E+02,-1.688E+02,-2.543E+00,-4.801E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.618E+00, 3.414E+00, 9.478E-03, 9.478E-03
 4.100E+02, 3.242E+02,-1.468E+02,-1.691E+02,-2.936E+00,-4.798E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.138E+00, 4.907E+00, 9.510E-03, 9.510E-03
 4.200E+02, 3.203E+02,-1.429E+02,-1.748E+02,-2.699E+00,-4.833E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.059E-01,-6.141E-01, 9.542E-03, 9.542E-03
 4.300E+02, 3.259E+02,-1.434E+02,-1.755E+02,-2.190E+00,-4.860E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.548E+00, 4.406E+00, 9.574E-03, 9.574E-03
 4.400E+02, 3.524E+02,-1.601E+02,-1.808E+02,-2.820E+00,-5.368E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.742E+00, 8.150E+00, 1.078E-02, 1.078E-02
 4.500E+02, 4.294E+02,-2.040E+02,-1.882E+02,-3.673E+00,-6.408E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.376E+01, 3.295E+01, 1.316E-02, 1.316E-02
 4.600E+02, 5.198E+02,-2.593E+02,-2.082E+02,-5.849E+00,-7.434E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.561E+01, 4.560E+01, 1.553E-02, 1.553E-02
 4.700E+02, 5.752E+02,-3.080E+02,-2.242E+02,-6.954E+00,-8.354E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.556E+01, 3.523E+01, 1.791E-02, 1.791E-02
 4.800E+02, 6.599E+02,-3.776E+02,-2.342E+02,-8.429E+00,-9.316E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.911E+01, 3.872E+01, 2.028E-02, 2.028E-02
 4.900E+02, 7.258E+02,-4.225E+02,-2.580E+02,-8.453E+00,-1.015E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.624E+01, 3.584E+01, 2.266E-02, 2.266E-02
 5.000E+02, 7.883E+02,-4.685E+02,-2.728E+02,-8.572E+00,-1.093E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.759E+01, 3.732E+01, 2.503E-02, 2.503E-02
 5.100E+02, 8.650E+02,-5.282E+02,-2.891E+02,-7.664E+00,-1.144E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.917E+01, 3.891E+01, 2.712E-02, 2.712E-02
 5.200E+02, 8.728E+02,-5.371E+02,-3.094E+02,-6.675E+00,-1.147E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.933E+01, 1.850E+01, 2.755E-02, 2.755E-02
 5.300E+02, 8.981E+02,-5.392E+02,-3.321E+02,-5.309E+00,-1.164E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.090E+01, 2.043E+01, 2.769E-02, 2.769E-02
 5.400E+02, 9.070E+02,-5.398E+02,-3.448E+02,-4.129E+00,-1.126E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.816E+01, 1.716E+01, 2.784E-02, 2.784E-02
 5.500E+02, 8.234E+02,-4.827E+02,-3.327E+02,-2.883E+00,-1.137E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.893E+00, 4.063E+00, 2.798E-02, 2.798E-02
 5.600E+02, 9.607E+02,-5.489E+02,-4.037E+02,-2.098E+00,-1.058E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.051E+00, 4.949E+00, 2.813E-02, 2.813E-02
 5.700E+02, 9.030E+02,-5.127E+02,-3.596E+02,-1.476E+00,-1.119E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.869E+01, 2.815E+01, 2.828E-02, 2.828E-02
 5.800E+02, 8.965E+02,-5.218E+02,-3.823E+02,-2.408E+00,-1.097E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.020E+01,-1.102E+01, 2.842E-02, 2.842E-02
 5.900E+02, 1.008E+03,-5.643E+02,-4.105E+02,-1.597E+00,-1.083E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.157E+01, 3.077E+01, 2.857E-02, 2.857E-02
 6.000E+02, 8.941E+02,-4.900E+02,-4.176E+02,-4.887E-03,-1.151E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.338E+01,-1.472E+01, 2.872E-02, 2.872E-02
 6.100E+02, 1.046E+03,-5.625E+02,-4.646E+02,-3.661E-01,-1.125E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.804E+01, 1.709E+01, 2.886E-02, 2.886E-02
 6.200E+02, 9.736E+02,-5.180E+02,-4.550E+02,-4.274E-01,-1.143E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.144E-01,-9.844E-01, 2.901E-02, 2.901E-02
 6.300E+02, 9.440E+02,-4.963E+02,-4.530E+02, 8.359E-01,-1.149E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.505E+00,-5.602E+00, 2.915E-02, 2.915E-02
 6.400E+02, 9.610E+02,-5.276E+02,-4.209E+02, 1.762E-01,-1.112E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.239E+01, 1.147E+01, 2.930E-02, 2.930E-02
 6.500E+02, 9.017E+02,-4.905E+02,-4.255E+02, 2.368E-01,-1.128E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.387E+01,-1.521E+01, 2.945E-02, 2.945E-02
 6.600E+02, 1.047E+03,-5.570E+02,-4.704E+02, 5.587E-01,-1.136E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.053E+01, 1.933E+01, 2.919E-02, 2.919E-02
 6.700E+02, 9.831E+02,-5.153E+02,-4.681E+02, 1.225E+00,-1.065E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.382E+00,-1.891E-01, 2.655E-02, 2.655E-02
 6.800E+02, 9.446E+02,-5.009E+02,-4.550E+02, 1.502E+00,-9.921E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.723E+00,-1.074E+01, 2.351E-02, 2.351E-02
 6.900E+02, 8.583E+02,-4.367E+02,-4.265E+02, 3.149E+00,-9.048E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.012E-01,-2.643E+00, 2.047E-02, 2.047E-02
 7.000E+02, 7.114E+02,-3.599E+02,-3.795E+02, 3.001E+00,-7.940E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.446E+01,-2.570E+01, 1.743E-02, 1.743E-02
 7.100E+02, 5.811E+02,-2.733E+02,-3.272E+02, 3.313E+00,-6.878E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.561E+01,-1.676E+01, 1.439E-02, 1.439E-02
 7.200E+02, 4.859E+02,-1.910E+02,-3.295E+02, 5.554E+00,-7.239E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.905E+01,-2.983E+01, 1.508E-02, 1.508E-02
 7.300E+02, 6.052E+02,-2.848E+02,-3.213E+02, 4.721E+00,-8.910E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.572E+00, 2.829E+00, 1.946E-02, 1.946E-02
 7.400E+02, 7.035E+02,-3.621E+02,-3.369E+02, 3.041E+00,-1.024E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.137E+00, 6.603E+00, 2.331E-02, 2.331E-02
 7.500E+02, 7.777E+02,-4.244E+02,-3.393E+02, 1.547E+00,-1.023E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.535E+01, 1.451E+01, 2.393E-02, 2.393E-02
 7.600E+02, 7.521E+02,-4.014E+02,-3.518E+02, 3.420E+00,-9.453E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.794E+00, 1.334E+00, 2.402E-02, 2.402E-02
 7.700E+02, 8.413E+02,-4.804E+02,-3.483E+02, 2.512E+00,-1.005E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.556E+01, 1.403E+01, 2.411E-02, 2.411E-02
 7.800E+02, 8.207E+02,-4.477E+02,-3.619E+02, 2.278E+00,-1.021E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.297E+01, 1.243E+01, 2.420E-02, 2.420E-02
 7.900E+02, 7.981E+02,-4.302E+02,-3.781E+02, 2.787E+00,-1.044E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.849E+00,-8.493E+00, 2.429E-02, 2.429E-02
 8.000E+02, 8.305E+02,-4.599E+02,-3.627E+02, 2.550E+00,-1.027E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.027E+01, 9.386E+00, 2.438E-02, 2.438E-02
 8.100E+02, 7.927E+02,-4.198E+02,-3.785E+02, 3.838E+00,-9.952E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.782E+00,-2.738E+00, 2.447E-02, 2.447E-02
 8.200E+02, 7.840E+02,-4.239E+02,-3.602E+02, 3.985E+00,-9.530E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.796E+00, 2.811E+00, 2.456E-02, 2.456E-02
 8.300E+02, 8.635E+02,-4.681E+02,-3.889E+02, 3.298E+00,-1.016E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.324E+00, 8.798E+00, 2.465E-02, 2.465E-02
 8.400E+02, 8.258E+02,-4.501E+02,-3.767E+02, 2.687E+00,-1.040E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.215E+00, 7.046E-01, 2.474E-02, 2.474E-02
 8.500E+02, 8.050E+02,-4.251E+02,-3.855E+02, 3.549E+00,-1.021E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.652E+00,-3.122E+00, 2.483E-02, 2.483E-02
 8.600E+02, 8.385E+02,-4.463E+02,-3.932E+02, 3.980E+00,-1.008E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.924E+00, 2.008E+00, 2.492E-02, 2.492E-02
 8.700E+02, 8.401E+02,-4.634E+02,-3.709E+02, 2.978E+00,-1.039E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.665E+00, 7.763E+00, 2.501E-02, 2.501E-02
 8.800E+02, 8.900E+02,-4.811E+02,-4.076E+02, 4.116E+00,-1.052E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.155E+00, 4.425E+00, 2.510E-02, 2.510E-02
 8.900E+02, 8.287E+02,-4.415E+02,-3.944E+02, 4.447E+00,-1.012E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.935E+00,-3.791E+00, 2.519E-02, 2.519E-02
 9.000E+02, 8.525E+02,-4.606E+02,-3.996E+02, 4.257E+00,-1.044E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.433E+00,-4.483E+00, 2.528E-02, 2.528E-02
 9.100E+02, 8.510E+02,-4.539E+02,-3.875E+02, 4.355E+00,-1.062E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.348E+01, 1.286E+01, 2.537E-02, 2.537E-02
 9.200E+02, 8.535E+02,-4.554E+02,-4.051E+02, 4.517E+00,-1.055E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.765E+00,-3.597E+00, 2.546E-02, 2.546E-02
 9.300E+02, 8.644E+02,-4.472E+02,-4.111E+02, 4.970E+00,-1.054E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.050E+01, 9.981E+00, 2.555E-02, 2.555E-02
 9.400E+02, 8.875E+02,-4.700E+02,-4.174E+02, 4.666E+00,-1.061E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.733E+00, 3.694E+00, 2.563E-02, 2.563E-02
 9.500E+02, 8.070E+02,-4.261E+02,-3.965E+02, 4.848E+00,-1.019E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.008E+01,-1.181E+01, 2.572E-02, 2.572E-02
 9.600E+02, 8.292E+02,-4.446E+02,-3.897E+02, 4.129E+00,-1.062E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.088E+00,-1.986E+00, 2.581E-02, 2.581E-02
 9.700E+02, 9.403E+02,-4.991E+02,-4.362E+02, 3.903E+00,-1.064E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.623E+00, 7.835E+00, 2.590E-02, 2.590E-02
 9.800E+02, 8.379E+02,-4.397E+02,-3.993E+02, 5.431E+00,-1.063E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.046E+00, 3.284E+00, 2.599E-02, 2.599E-02
 9.900E+02, 9.272E+02,-4.821E+02,-4.506E+02, 4.929E+00,-1.075E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.709E-01,-1.627E+00, 2.608E-02, 2.608E-02
 1.000E+03, 8.269E+02,-4.323E+02,-4.079E+02, 5.803E+00,-1.060E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.219E+00,-8.452E+00, 2.617E-02, 2.617E-02
 1.010E+03, 8.781E+02,-4.629E+02,-4.155E+02, 4.709E+00,-1.069E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.665E+00, 3.331E+00, 2.626E-02, 2.626E-02
 1.020E+03, 9.342E+02,-4.854E+02,-4.530E+02, 4.984E+00,-1.076E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.038E-01,-3.318E-01, 2.635E-02, 2.635E-02
 1.030E+03, 8.373E+02,-4.311E+02,-4.099E+02, 5.280E+00,-1.089E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.400E+00, 4.436E-01, 2.644E-02, 2.644E-02
 1.040E+03, 9.236E+02,-4.664E+02,-4.660E+02, 5.626E+00,-1.084E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.089E+00,-4.296E+00, 2.653E-02, 2.653E-02
 1.050E+03, 8.621E+02,-4.472E+02,-4.099E+02, 5.990E+00,-1.073E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.088E+01, 9.946E+00, 2.648E-02, 2.648E-02
 1.060E+03, 8.852E+02,-4.633E+02,-4.260E+02, 5.504E+00,-1.068E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.561E+00, 3.984E-01, 2.628E-02, 2.628E-02
 1.070E+03, 9.227E+02,-4.866E+02,-4.384E+02, 5.755E+00,-1.069E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.027E+00, 2.342E+00, 2.608E-02, 2.608E-02
 1.080E+03, 8.843E+02,-4.580E+02,-4.312E+02, 5.786E+00,-1.083E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.389E+00,-1.470E-01, 2.588E-02, 2.588E-02
 1.090E+03, 8.624E+02,-4.485E+02,-4.281E+02, 5.750E+00,-1.054E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.619E+00,-9.507E+00, 2.568E-02, 2.568E-02
 1.100E+03, 8.690E+02,-4.425E+02,-4.335E+02, 6.332E+00,-1.051E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.984E-01,-1.735E+00, 2.548E-02, 2.548E-02
 1.110E+03, 9.056E+02,-4.685E+02,-4.495E+02, 6.094E+00,-1.050E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.083E+00,-7.369E+00, 2.528E-02, 2.528E-02
 1.120E+03, 8.071E+02,-4.090E+02,-4.027E+02, 6.478E+00,-1.036E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.026E+00, 8.719E-01, 2.508E-02, 2.508E-02
 1.130E+03, 8.805E+02,-4.540E+02,-4.324E+02, 6.628E+00,-1.046E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.832E-01,-3.229E-01, 2.488E-02, 2.488E-02
 1.140E+03, 8.466E+02,-4.481E+02,-4.015E+02, 5.941E+00,-1.032E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.625E+00, 1.855E+00, 2.468E-02, 2.468E-02
 1.150E+03, 8.266E+02,-4.388E+02,-3.941E+02, 5.453E+00,-1.028E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.645E-01,-1.869E+00, 2.448E-02, 2.448E-02
 1.160E+03, 8.150E+02,-4.166E+02,-4.054E+02, 6.667E+00,-1.025E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.452E-01,-1.363E+00, 2.428E-02, 2.428E-02
 1.170E+03, 8.340E+02,-4.228E+02,-4.204E+02, 6.008E+00,-1.010E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.601E+00,-4.194E+00, 2.407E-02, 2.407E-02
 1.180E+03, 8.230E+02,-4.228E+02,-4.092E+02, 6.350E+00,-9.889E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.203E+00,-3.638E+00, 2.346E-02, 2.346E-02
 1.190E+03, 7.777E+02,-3.800E+02,-4.093E+02, 7.332E+00,-9.645E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.572E+00,-5.320E+00, 2.242E-02, 2.242E-02
 1.200E+03, 7.934E+02,-3.846E+02,-4.122E+02, 7.632E+00,-9.430E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.104E+00, 3.317E+00, 2.139E-02, 2.139E-02
 1.210E+03, 7.196E+02,-3.603E+02,-3.804E+02, 7.327E+00,-8.957E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.354E+01,-1.465E+01, 2.036E-02, 2.036E-02
 1.220E+03, 7.080E+02,-3.407E+02,-3.792E+02, 7.898E+00,-8.751E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.120E+00,-4.878E+00, 1.933E-02, 1.933E-02
 1.230E+03, 6.463E+02,-2.939E+02,-3.704E+02, 7.950E+00,-8.407E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.008E+01,-1.094E+01, 1.829E-02, 1.829E-02
 1.240E+03, 5.994E+02,-2.645E+02,-3.523E+02, 7.524E+00,-8.067E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.857E+00,-1.067E+01, 1.737E-02, 1.737E-02
 1.250E+03, 5.803E+02,-2.418E+02,-3.545E+02, 8.981E+00,-7.994E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.178E+00,-7.791E+00, 1.713E-02, 1.713E-02
 1.260E+03, 5.882E+02,-2.484E+02,-3.589E+02, 8.827E+00,-7.965E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.027E+01,-1.109E+01, 1.701E-02, 1.701E-02
 1.270E+03, 5.710E+02,-2.416E+02,-3.464E+02, 8.603E+00,-7.905E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.605E+00,-9.193E+00, 1.688E-02, 1.688E-02
 1.280E+03, 5.610E+02,-2.329E+02,-3.376E+02, 8.985E+00,-7.833E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.722E-01,-1.299E+00, 1.675E-02, 1.675E-02
 1.290E+03, 5.695E+02,-2.390E+02,-3.528E+02, 8.136E+00,-7.831E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.367E+01,-1.487E+01, 1.662E-02, 1.662E-02
 1.300E+03, 5.702E+02,-2.369E+02,-3.478E+02, 9.225E+00,-7.803E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.527E+00,-6.113E+00, 1.650E-02, 1.650E-02
 1.310E+03, 5.554E+02,-2.324E+02,-3.282E+02, 8.309E+00,-7.694E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.096E+00, 2.316E+00, 1.637E-02, 1.637E-02
