s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 3.400E+02, 2.866E+02,-1.634E+02,-1.162E+02, 5.220E+00, 0.000E+00, 0.000E+00,-3.243E+00, 0.000E+00, 8.026E+00, 8.933E+00, 6.433E-03, 6.433E-03
 3.500E+02, 2.838E+02,-1.619E+02,-1.269E+02, 5.213E+00, 0.000E+00, 0.000E+00,-3.231E+00, 0.000E+00,-3.947E+00,-2.975E+00, 6.396E-03, 6.396E-03
 3.600E+02, 2.887E+02,-1.634E+02,-1.226E+02, 6.534E+00, 0.000E+00, 0.000E+00,-3.219E+00, 0.000E+00, 5.100E+00, 6.054E+00, 6.362E-03, 6.362E-03
 3.700E+02, 2.859E+02,-1.588E+02,-1.296E+02, 7.468E+00, 0.000E+00, 0.000E+00,-3.229E+00, 0.000E+00, 5.969E-01, 1.708E+00, 6.404E-03, 6.404E-03
 3.800E+02, 2.775E+02,-1.579E+02,-1.196E+02, 6.736E+00, 0.000E+00, 0.000E+00,-3.248E+00, 0.000E+00, 2.308E+00, 3.553E+00, 6.425E-03, 6.425E-03
 3.900E+02, 2.866E+02,-1.644E+02,-1.155E+02, 5.784E+00, 0.000E+00, 0.000E+00,-3.231E+00, 0.000E+00, 8.201E+00, 9.181E+00, 6.397E-03, 6.397E-03
 4.000E+02, 2.886E+02,-1.650E+02,-1.297E+02, 8.844E+00, 0.000E+00, 0.000E+00,-3.226E+00, 0.000E+00,-1.577E+00,-5.493E-01, 6.378E-03, 6.378E-03
 4.100E+02, 2.815E+02,-1.612E+02,-1.044E+02, 5.137E+00, 0.000E+00, 0.000E+00,-3.247E+00, 0.000E+00, 1.708E+01, 1.776E+01, 6.451E-03, 6.451E-03
 4.200E+02, 2.833E+02,-1.616E+02,-1.334E+02, 7.672E+00, 0.000E+00, 0.000E+00,-3.221E+00, 0.000E+00,-8.506E+00,-7.154E+00, 6.360E-03, 6.360E-03
 4.300E+02, 2.825E+02,-1.607E+02,-1.082E+02, 5.030E+00, 0.000E+00, 0.000E+00,-3.236E+00, 0.000E+00, 1.419E+01, 1.540E+01, 6.427E-03, 6.427E-03
 4.400E+02, 2.896E+02,-1.695E+02,-1.178E+02, 5.017E+00, 0.000E+00, 0.000E+00,-3.235E+00, 0.000E+00, 3.100E+00, 4.116E+00, 6.399E-03, 6.399E-03
 4.500E+02, 2.736E+02,-1.608E+02,-1.226E+02, 6.187E+00, 0.000E+00, 0.000E+00,-3.228E+00, 0.000E+00,-7.930E+00,-6.903E+00, 6.392E-03, 6.392E-03
 4.600E+02, 2.749E+02,-1.553E+02,-1.140E+02, 8.606E+00, 0.000E+00, 0.000E+00,-3.242E+00, 0.000E+00, 9.764E+00, 1.096E+01, 6.435E-03, 6.435E-03
 4.700E+02, 2.991E+02,-1.667E+02,-1.257E+02, 8.218E+00, 0.000E+00, 0.000E+00,-3.218E+00, 0.000E+00, 1.060E+01, 1.176E+01, 6.369E-03, 6.369E-03
 4.800E+02, 2.909E+02,-1.667E+02,-1.314E+02, 8.230E+00, 0.000E+00, 0.000E+00,-3.231E+00, 0.000E+00,-2.816E+00,-2.181E+00, 6.402E-03, 6.402E-03
 4.900E+02, 2.868E+02,-1.661E+02,-1.152E+02, 7.875E+00, 0.000E+00, 0.000E+00,-3.227E+00, 0.000E+00, 9.206E+00, 1.010E+01, 6.382E-03, 6.382E-03
 5.000E+02, 2.692E+02,-1.542E+02,-1.325E+02, 9.357E+00, 0.000E+00, 0.000E+00,-3.225E+00, 0.000E+00,-1.255E+01,-1.131E+01, 6.384E-03, 6.384E-03
 5.100E+02, 3.071E+02,-1.659E+02,-1.241E+02, 8.566E+00, 0.000E+00, 0.000E+00,-4.409E+00, 0.000E+00, 1.938E+01, 2.122E+01, 8.714E-03, 8.714E-03
 5.200E+02, 4.238E+02,-2.266E+02,-1.494E+02, 8.247E+00, 0.000E+00, 0.000E+00,-6.633E+00, 0.000E+00, 4.601E+01, 4.936E+01, 1.311E-02, 1.311E-02
 5.300E+02, 5.750E+02,-3.356E+02,-1.820E+02, 5.694E+00, 0.000E+00, 0.000E+00,-6.979E+00, 0.000E+00, 5.289E+01, 5.620E+01, 1.381E-02, 1.381E-02
 5.400E+02, 5.101E+02,-3.249E+02,-1.575E+02, 7.619E+00, 0.000E+00, 0.000E+00,-6.968E+00, 0.000E+00, 2.447E+01, 2.839E+01, 1.380E-02, 1.380E-02
 5.500E+02, 5.734E+02,-3.525E+02,-1.811E+02, 4.719E+00, 0.000E+00, 0.000E+00,-6.993E+00, 0.000E+00, 3.524E+01, 3.753E+01, 1.384E-02, 1.384E-02
 5.600E+02, 5.499E+02,-3.411E+02,-2.096E+02, 5.368E+00, 0.000E+00, 0.000E+00,-6.937E+00, 0.000E+00,-5.053E+00,-2.350E+00, 1.377E-02, 1.377E-02
 5.700E+02, 5.103E+02,-3.034E+02,-1.844E+02, 7.156E+00, 0.000E+00, 0.000E+00,-7.001E+00, 0.000E+00, 1.981E+01, 2.269E+01, 1.387E-02, 1.387E-02
 5.800E+02, 4.702E+02,-2.708E+02,-1.880E+02, 8.999E+00, 0.000E+00, 0.000E+00,-6.955E+00, 0.000E+00, 1.016E+01, 1.338E+01, 1.379E-02, 1.379E-02
 5.900E+02, 5.291E+02,-2.888E+02,-2.168E+02, 7.079E+00, 0.000E+00, 0.000E+00,-6.937E+00, 0.000E+00, 2.128E+01, 2.364E+01, 1.379E-02, 1.379E-02
 6.000E+02, 5.034E+02,-2.764E+02,-2.331E+02, 6.274E+00, 0.000E+00, 0.000E+00,-6.969E+00, 0.000E+00,-9.378E+00,-6.787E+00, 1.387E-02, 1.387E-02
 6.100E+02, 5.045E+02,-2.567E+02,-2.294E+02, 6.611E+00, 0.000E+00, 0.000E+00,-6.936E+00, 0.000E+00, 1.559E+01, 1.809E+01, 1.379E-02, 1.379E-02
 6.200E+02, 4.829E+02,-2.463E+02,-2.354E+02, 6.114E+00, 0.000E+00, 0.000E+00,-6.959E+00, 0.000E+00,-1.824E+00, 4.181E-01, 1.381E-02, 1.381E-02
 6.300E+02, 5.146E+02,-2.459E+02,-2.589E+02, 5.705E+00, 0.000E+00, 0.000E+00,-6.945E+00, 0.000E+00, 7.137E+00, 8.551E+00, 1.377E-02, 1.377E-02
 6.400E+02, 4.889E+02,-2.367E+02,-2.470E+02, 5.399E+00, 0.000E+00, 0.000E+00,-6.965E+00, 0.000E+00, 1.530E+00, 3.595E+00, 1.385E-02, 1.385E-02
 6.500E+02, 4.656E+02,-2.211E+02,-2.293E+02, 7.479E+00, 0.000E+00, 0.000E+00,-6.926E+00, 0.000E+00, 1.247E+01, 1.580E+01, 1.378E-02, 1.378E-02
 6.600E+02, 4.376E+02,-2.178E+02,-2.208E+02, 7.425E+00, 0.000E+00, 0.000E+00,-6.950E+00, 0.000E+00,-2.630E+00,-5.002E-01, 1.385E-02, 1.385E-02
 6.700E+02, 4.409E+02,-2.164E+02,-2.176E+02, 8.070E+00, 0.000E+00, 0.000E+00,-6.915E+00, 0.000E+00, 4.567E+00, 8.030E+00, 1.379E-02, 1.379E-02
 6.800E+02, 3.935E+02,-1.995E+02,-1.870E+02, 1.118E+01, 0.000E+00, 0.000E+00,-6.894E+00, 0.000E+00, 8.715E+00, 1.129E+01, 1.375E-02, 1.375E-02
 6.900E+02, 4.141E+02,-2.056E+02,-2.035E+02, 1.199E+01, 0.000E+00, 0.000E+00,-6.952E+00, 0.000E+00, 8.498E+00, 1.002E+01, 1.390E-02, 1.390E-02
 7.000E+02, 4.993E+02,-2.165E+02,-2.648E+02, 1.214E+01, 0.000E+00, 0.000E+00,-6.885E+00, 0.000E+00, 2.149E+01, 2.321E+01, 1.375E-02, 1.375E-02
 7.100E+02, 5.465E+02,-2.288E+02,-3.057E+02, 1.016E+01, 0.000E+00, 0.000E+00,-6.938E+00, 0.000E+00, 1.295E+01, 1.520E+01, 1.387E-02, 1.387E-02
 7.200E+02, 5.554E+02,-2.221E+02,-3.330E+02, 7.954E+00, 0.000E+00, 0.000E+00,-6.889E+00, 0.000E+00,-9.163E-01, 1.373E+00, 1.374E-02, 1.374E-02
 7.300E+02, 6.218E+02,-2.324E+02,-3.904E+02, 8.411E+00, 0.000E+00, 0.000E+00,-6.916E+00, 0.000E+00,-1.423E+00, 4.366E-01, 1.382E-02, 1.382E-02
 7.400E+02, 5.919E+02,-2.252E+02,-3.588E+02, 9.333E+00, 0.000E+00, 0.000E+00,-6.913E+00, 0.000E+00, 8.120E+00, 1.031E+01, 1.385E-02, 1.385E-02
 7.500E+02, 5.625E+02,-2.171E+02,-3.440E+02, 9.349E+00, 0.000E+00, 0.000E+00,-6.922E+00, 0.000E+00, 1.338E+00, 3.843E+00, 1.382E-02, 1.382E-02
 7.600E+02, 5.557E+02,-2.116E+02,-3.361E+02, 1.037E+01, 0.000E+00, 0.000E+00,-6.894E+00, 0.000E+00, 9.439E+00, 1.148E+01, 1.377E-02, 1.377E-02
 7.700E+02, 5.607E+02,-2.135E+02,-3.436E+02, 8.844E+00, 0.000E+00, 0.000E+00,-6.914E+00, 0.000E+00, 3.653E+00, 5.589E+00, 1.383E-02, 1.383E-02
 7.800E+02, 5.552E+02,-2.072E+02,-3.465E+02, 8.659E+00, 0.000E+00, 0.000E+00,-6.906E+00, 0.000E+00, 1.486E+00, 3.303E+00, 1.384E-02, 1.384E-02
 7.900E+02, 6.282E+02,-2.265E+02,-3.902E+02, 9.828E+00, 0.000E+00, 0.000E+00,-6.887E+00, 0.000E+00, 1.232E+01, 1.444E+01, 1.377E-02, 1.377E-02
 8.000E+02, 6.292E+02,-2.277E+02,-4.199E+02, 1.003E+01, 0.000E+00, 0.000E+00,-6.883E+00, 0.000E+00,-1.791E+01,-1.518E+01, 1.378E-02, 1.378E-02
 8.100E+02, 6.208E+02,-2.296E+02,-3.842E+02, 1.004E+01, 0.000E+00, 0.000E+00,-6.937E+00, 0.000E+00, 7.224E+00, 1.013E+01, 1.389E-02, 1.389E-02
 8.200E+02, 6.371E+02,-2.291E+02,-4.057E+02, 1.018E+01, 0.000E+00, 0.000E+00,-6.883E+00, 0.000E+00, 3.392E+00, 5.662E+00, 1.379E-02, 1.379E-02
 8.300E+02, 6.044E+02,-2.213E+02,-3.862E+02, 1.048E+01, 0.000E+00, 0.000E+00,-6.875E+00, 0.000E+00,-1.520E+00, 5.168E-01, 1.376E-02, 1.376E-02
 8.400E+02, 6.334E+02,-2.294E+02,-3.872E+02, 1.009E+01, 0.000E+00, 0.000E+00,-6.920E+00, 0.000E+00, 1.772E+01, 2.005E+01, 1.388E-02, 1.388E-02
 8.500E+02, 5.904E+02,-2.144E+02,-3.880E+02, 1.038E+01, 0.000E+00, 0.000E+00,-6.874E+00, 0.000E+00,-1.080E+01,-8.477E+00, 1.379E-02, 1.379E-02
 8.600E+02, 6.224E+02,-2.233E+02,-4.014E+02, 8.571E+00, 0.000E+00, 0.000E+00,-6.897E+00, 0.000E+00,-2.220E+00,-6.368E-01, 1.384E-02, 1.384E-02
 8.700E+02, 5.772E+02,-2.104E+02,-3.654E+02, 1.056E+01, 0.000E+00, 0.000E+00,-6.868E+00, 0.000E+00, 2.426E+00, 5.046E+00, 1.379E-02, 1.379E-02
 8.800E+02, 6.008E+02,-2.145E+02,-3.807E+02, 1.032E+01, 0.000E+00, 0.000E+00,-6.915E+00, 0.000E+00, 6.856E+00, 8.965E+00, 1.383E-02, 1.383E-02
 8.900E+02, 5.749E+02,-2.070E+02,-3.640E+02, 1.008E+01, 0.000E+00, 0.000E+00,-6.883E+00, 0.000E+00, 4.744E+00, 7.040E+00, 1.380E-02, 1.380E-02
 9.000E+02, 5.856E+02,-2.095E+02,-3.745E+02, 1.144E+01, 0.000E+00, 0.000E+00,-6.867E+00, 0.000E+00, 3.315E+00, 6.231E+00, 1.384E-02, 1.384E-02
 9.100E+02, 6.292E+02,-2.219E+02,-4.147E+02, 9.862E+00, 0.000E+00, 0.000E+00,-6.864E+00, 0.000E+00,-6.744E+00,-4.456E+00, 1.376E-02, 1.376E-02
 9.200E+02, 6.340E+02,-2.205E+02,-4.093E+02, 1.249E+01, 0.000E+00, 0.000E+00,-6.900E+00, 0.000E+00, 7.268E+00, 9.876E+00, 1.386E-02, 1.386E-02
 9.300E+02, 6.018E+02,-2.138E+02,-3.898E+02, 1.124E+01, 0.000E+00, 0.000E+00,-6.855E+00, 0.000E+00,-3.611E-01, 2.511E+00, 1.376E-02, 1.376E-02
 9.400E+02, 6.223E+02,-2.199E+02,-4.076E+02, 1.139E+01, 0.000E+00, 0.000E+00,-6.900E+00, 0.000E+00,-3.382E+00,-7.318E-01, 1.383E-02, 1.383E-02
 9.500E+02, 5.851E+02,-2.070E+02,-3.794E+02, 1.083E+01, 0.000E+00, 0.000E+00,-6.900E+00, 0.000E+00, 3.490E-01, 2.586E+00, 1.385E-02, 1.385E-02
 9.600E+02, 6.043E+02,-2.112E+02,-3.846E+02, 1.108E+01, 0.000E+00, 0.000E+00,-6.887E+00, 0.000E+00, 1.007E+01, 1.272E+01, 1.385E-02, 1.385E-02
 9.700E+02, 6.032E+02,-2.106E+02,-3.894E+02, 1.198E+01, 0.000E+00, 0.000E+00,-7.370E+00, 0.000E+00, 5.159E+00, 7.808E+00, 1.474E-02, 1.474E-02
 9.800E+02, 6.016E+02,-2.078E+02,-3.936E+02, 1.283E+01, 0.000E+00, 0.000E+00,-8.521E+00, 0.000E+00, 6.953E-01, 4.471E+00, 1.702E-02, 1.702E-02
 9.900E+02, 6.334E+02,-2.098E+02,-4.099E+02, 1.415E+01, 0.000E+00, 0.000E+00,-9.629E+00, 0.000E+00, 1.428E+01, 1.825E+01, 1.916E-02, 1.916E-02
 1.000E+03, 6.443E+02,-2.091E+02,-4.149E+02, 1.604E+01, 0.000E+00, 0.000E+00,-1.074E+01, 0.000E+00, 2.073E+01, 2.568E+01, 2.123E-02, 2.123E-02
 1.010E+03, 6.188E+02,-2.011E+02,-4.030E+02, 1.575E+01, 0.000E+00, 0.000E+00,-1.135E+01, 0.000E+00, 1.391E+01, 1.913E+01, 2.246E-02, 2.246E-02
 1.020E+03, 7.226E+02,-2.242E+02,-4.726E+02, 1.675E+01, 0.000E+00, 0.000E+00,-1.137E+01, 0.000E+00, 2.374E+01, 3.111E+01, 2.250E-02, 2.250E-02
 1.030E+03, 6.776E+02,-2.073E+02,-4.628E+02, 1.626E+01, 0.000E+00, 0.000E+00,-1.133E+01, 0.000E+00, 5.207E+00, 1.243E+01, 2.244E-02, 2.244E-02
 1.040E+03, 6.308E+02,-1.901E+02,-4.136E+02, 1.554E+01, 0.000E+00, 0.000E+00,-1.137E+01, 0.000E+00, 2.532E+01, 3.129E+01, 2.241E-02, 2.241E-02
 1.050E+03, 6.624E+02,-1.996E+02,-4.378E+02, 1.496E+01, 0.000E+00, 0.000E+00,-1.138E+01, 0.000E+00, 2.179E+01, 2.855E+01, 2.255E-02, 2.255E-02
 1.060E+03, 7.738E+02,-2.257E+02,-5.285E+02, 1.612E+01, 0.000E+00, 0.000E+00,-1.135E+01, 0.000E+00, 1.783E+01, 2.432E+01, 2.241E-02, 2.241E-02
 1.070E+03, 7.526E+02,-2.191E+02,-5.299E+02, 1.619E+01, 0.000E+00, 0.000E+00,-1.135E+01, 0.000E+00, 2.237E+00, 8.325E+00, 2.245E-02, 2.245E-02
 1.080E+03, 7.132E+02,-2.108E+02,-4.864E+02, 1.548E+01, 0.000E+00, 0.000E+00,-1.137E+01, 0.000E+00, 1.353E+01, 2.010E+01, 2.249E-02, 2.249E-02
 1.090E+03, 7.917E+02,-2.312E+02,-5.283E+02, 1.581E+01, 0.000E+00, 0.000E+00,-1.135E+01, 0.000E+00, 3.191E+01, 3.671E+01, 2.243E-02, 2.243E-02
 1.100E+03, 8.012E+02,-2.284E+02,-5.719E+02, 1.593E+01, 0.000E+00, 0.000E+00,-1.135E+01, 0.000E+00,-8.551E-01, 5.460E+00, 2.245E-02, 2.245E-02
 1.110E+03, 8.336E+02,-2.421E+02,-5.729E+02, 1.586E+01, 0.000E+00, 0.000E+00,-1.137E+01, 0.000E+00, 1.688E+01, 2.313E+01, 2.248E-02, 2.248E-02
 1.120E+03, 8.244E+02,-2.429E+02,-5.726E+02, 1.589E+01, 0.000E+00, 0.000E+00,-1.136E+01, 0.000E+00, 5.915E+00, 1.343E+01, 2.247E-02, 2.247E-02
 1.130E+03, 8.752E+02,-2.495E+02,-6.180E+02, 1.601E+01, 0.000E+00, 0.000E+00,-1.138E+01, 0.000E+00, 4.885E+00, 1.231E+01, 2.247E-02, 2.247E-02
 1.140E+03, 8.054E+02,-2.265E+02,-5.758E+02, 1.545E+01, 0.000E+00, 0.000E+00,-1.132E+01, 0.000E+00, 9.040E-01, 7.204E+00, 2.243E-02, 2.243E-02
 1.150E+03, 8.758E+02,-2.526E+02,-6.075E+02, 1.690E+01, 0.000E+00, 0.000E+00,-1.136E+01, 0.000E+00, 1.297E+01, 2.121E+01, 2.243E-02, 2.243E-02
 1.160E+03, 8.536E+02,-2.458E+02,-6.015E+02, 1.656E+01, 0.000E+00, 0.000E+00,-1.133E+01, 0.000E+00, 3.773E+00, 1.152E+01, 2.237E-02, 2.237E-02
 1.170E+03, 8.816E+02,-2.465E+02,-6.172E+02, 1.628E+01, 0.000E+00, 0.000E+00,-1.138E+01, 0.000E+00, 1.565E+01, 2.277E+01, 2.257E-02, 2.257E-02
 1.180E+03, 9.030E+02,-2.589E+02,-6.335E+02, 1.658E+01, 0.000E+00, 0.000E+00,-1.138E+01, 0.000E+00, 7.430E+00, 1.585E+01, 2.250E-02, 2.250E-02
 1.190E+03, 9.318E+02,-2.679E+02,-6.542E+02, 1.596E+01, 0.000E+00, 0.000E+00,-1.134E+01, 0.000E+00, 5.052E+00, 1.441E+01, 2.242E-02, 2.242E-02
 1.200E+03, 9.778E+02,-2.760E+02,-6.839E+02, 1.623E+01, 0.000E+00, 0.000E+00,-1.134E+01, 0.000E+00, 1.609E+01, 2.287E+01, 2.243E-02, 2.243E-02
 1.210E+03, 1.034E+03,-2.974E+02,-7.547E+02, 1.729E+01, 0.000E+00, 0.000E+00,-1.138E+01, 0.000E+00,-2.093E+01,-1.271E+01, 2.252E-02, 2.252E-02
 1.220E+03, 9.367E+02,-2.705E+02,-6.538E+02, 1.698E+01, 0.000E+00, 0.000E+00,-1.132E+01, 0.000E+00, 1.042E+01, 1.803E+01, 2.240E-02, 2.240E-02
 1.230E+03, 9.578E+02,-2.697E+02,-6.866E+02, 1.706E+01, 0.000E+00, 0.000E+00,-1.136E+01, 0.000E+00,-1.545E+00, 7.200E+00, 2.245E-02, 2.245E-02
 1.240E+03, 9.951E+02,-2.834E+02,-7.120E+02, 1.591E+01, 0.000E+00, 0.000E+00,-1.136E+01, 0.000E+00,-3.371E+00, 4.273E+00, 2.247E-02, 2.247E-02
 1.250E+03, 9.836E+02,-2.823E+02,-6.915E+02, 1.707E+01, 0.000E+00, 0.000E+00,-1.135E+01, 0.000E+00, 6.970E+00, 1.547E+01, 2.248E-02, 2.248E-02
 1.260E+03, 9.733E+02,-2.716E+02,-6.993E+02, 1.627E+01, 0.000E+00, 0.000E+00,-1.135E+01, 0.000E+00,-3.565E-01, 7.227E+00, 2.244E-02, 2.244E-02
 1.270E+03, 9.581E+02,-2.750E+02,-6.761E+02, 1.634E+01, 0.000E+00, 0.000E+00,-1.137E+01, 0.000E+00, 3.882E+00, 1.193E+01, 2.252E-02, 2.252E-02
 1.280E+03, 9.846E+02,-2.757E+02,-7.028E+02, 1.535E+01, 0.000E+00, 0.000E+00,-1.133E+01, 0.000E+00, 4.234E+00, 1.013E+01, 2.236E-02, 2.236E-02
 1.290E+03, 9.250E+02,-2.630E+02,-6.601E+02, 1.712E+01, 0.000E+00, 0.000E+00,-1.132E+01, 0.000E+00, 4.960E-01, 7.679E+00, 2.243E-02, 2.243E-02
 1.300E+03, 9.383E+02,-2.648E+02,-6.703E+02, 1.734E+01, 0.000E+00, 0.000E+00,-1.140E+01, 0.000E+00, 1.042E+00, 9.227E+00, 2.256E-02, 2.256E-02
 1.310E+03, 9.054E+02,-2.566E+02,-6.420E+02, 1.732E+01, 0.000E+00, 0.000E+00,-1.132E+01, 0.000E+00, 4.646E+00, 1.284E+01, 2.241E-02, 2.241E-02
