s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.800E+02, 5.986E+02,-2.286E+02,-4.027E+02, 3.574E+01, 0.000E+00, 0.000E+00,-6.798E+00, 0.000E+00,-2.150E+00,-3.794E+00, 1.347E-02, 1.347E-02
 1.900E+02, 5.998E+02,-2.295E+02,-4.008E+02, 3.736E+01, 0.000E+00, 0.000E+00,-6.800E+00, 0.000E+00, 1.694E+00, 9.719E-02, 1.346E-02, 1.346E-02
 2.000E+02, 6.138E+02,-2.280E+02,-3.986E+02, 4.058E+01, 0.000E+00, 0.000E+00,-6.793E+00, 0.000E+00, 2.063E+01, 2.103E+01, 1.346E-02, 1.346E-02
 2.100E+02, 6.666E+02,-2.462E+02,-4.171E+02, 3.953E+01, 0.000E+00, 0.000E+00,-8.053E+00, 0.000E+00, 3.419E+01, 3.482E+01, 1.590E-02, 1.590E-02
 2.200E+02, 8.610E+02,-3.446E+02,-4.788E+02, 3.655E+01, 0.000E+00, 0.000E+00,-1.071E+01, 0.000E+00, 6.200E+01, 6.348E+01, 2.108E-02, 2.108E-02
 2.300E+02, 1.117E+03,-4.915E+02,-5.774E+02, 4.383E+01, 0.000E+00, 0.000E+00,-1.331E+01, 0.000E+00, 7.583E+01, 7.866E+01, 2.618E-02, 2.618E-02
 2.400E+02, 1.309E+03,-6.020E+02,-6.543E+02, 5.217E+01, 0.000E+00, 0.000E+00,-1.611E+01, 0.000E+00, 8.521E+01, 8.838E+01, 3.172E-02, 3.172E-02
 2.500E+02, 1.406E+03,-6.650E+02,-6.797E+02, 5.904E+01, 0.000E+00, 0.000E+00,-1.862E+01, 0.000E+00, 9.624E+01, 1.014E+02, 3.658E-02, 3.658E-02
 2.600E+02, 1.640E+03,-8.482E+02,-7.502E+02, 6.372E+01, 0.000E+00, 0.000E+00,-2.131E+01, 0.000E+00, 7.697E+01, 8.437E+01, 4.175E-02, 4.175E-02
 2.700E+02, 1.685E+03,-8.470E+02,-8.228E+02, 6.635E+01, 0.000E+00, 0.000E+00,-2.280E+01, 0.000E+00, 5.310E+01, 5.906E+01, 4.492E-02, 4.492E-02
 2.800E+02, 1.794E+03,-8.397E+02,-9.591E+02, 6.465E+01, 0.000E+00, 0.000E+00,-2.297E+01, 0.000E+00, 2.902E+01, 3.647E+01, 4.539E-02, 4.539E-02
 2.900E+02, 1.887E+03,-8.512E+02,-1.043E+03, 6.302E+01, 0.000E+00, 0.000E+00,-2.289E+01, 0.000E+00, 2.597E+01, 3.325E+01, 4.502E-02, 4.502E-02
 3.000E+02, 2.080E+03,-8.642E+02,-1.247E+03, 6.828E+01, 0.000E+00, 0.000E+00,-2.285E+01, 0.000E+00, 5.861E+00, 1.394E+01, 4.500E-02, 4.500E-02
 3.100E+02, 1.939E+03,-8.205E+02,-1.147E+03, 7.310E+01, 0.000E+00, 0.000E+00,-2.279E+01, 0.000E+00, 1.370E+01, 2.097E+01, 4.482E-02, 4.482E-02
 3.200E+02, 1.964E+03,-8.172E+02,-1.175E+03, 6.874E+01, 0.000E+00, 0.000E+00,-2.286E+01, 0.000E+00, 1.144E+01, 1.787E+01, 4.492E-02, 4.492E-02
 3.300E+02, 2.000E+03,-8.068E+02,-1.229E+03, 7.032E+01, 0.000E+00, 0.000E+00,-2.278E+01, 0.000E+00, 3.180E+00, 1.163E+01, 4.480E-02, 4.480E-02
 3.400E+02, 2.077E+03,-8.135E+02,-1.304E+03, 7.512E+01, 0.000E+00, 0.000E+00,-2.286E+01, 0.000E+00, 4.260E+00, 1.199E+01, 4.504E-02, 4.504E-02
 3.500E+02, 1.933E+03,-7.972E+02,-1.189E+03, 7.480E+01, 0.000E+00, 0.000E+00,-2.295E+01, 0.000E+00,-1.133E+01,-1.928E+00, 4.519E-02, 4.519E-02
 3.600E+02, 1.988E+03,-8.020E+02,-1.230E+03, 7.717E+01, 0.000E+00, 0.000E+00,-2.278E+01, 0.000E+00,-3.687E-01, 9.929E+00, 4.479E-02, 4.479E-02
 3.700E+02, 2.000E+03,-7.976E+02,-1.229E+03, 7.842E+01, 0.000E+00, 0.000E+00,-2.287E+01, 0.000E+00, 1.993E+01, 2.883E+01, 4.498E-02, 4.498E-02
 3.800E+02, 1.994E+03,-7.913E+02,-1.233E+03, 7.884E+01, 0.000E+00, 0.000E+00,-2.287E+01, 0.000E+00, 1.762E+01, 2.636E+01, 4.498E-02, 4.498E-02
 3.900E+02, 2.100E+03,-8.312E+02,-1.349E+03, 8.097E+01, 0.000E+00, 0.000E+00,-2.279E+01, 0.000E+00,-3.058E+01,-2.168E+01, 4.487E-02, 4.487E-02
 4.000E+02, 1.941E+03,-8.030E+02,-1.178E+03, 8.126E+01, 0.000E+00, 0.000E+00,-2.286E+01, 0.000E+00, 1.122E+01, 1.806E+01, 4.497E-02, 4.497E-02
 4.100E+02, 2.006E+03,-7.920E+02,-1.274E+03, 8.388E+01, 0.000E+00, 0.000E+00,-2.285E+01, 0.000E+00,-7.021E+00, 1.617E+00, 4.494E-02, 4.494E-02
 4.200E+02, 1.995E+03,-7.864E+02,-1.249E+03, 8.307E+01, 0.000E+00, 0.000E+00,-2.280E+01, 0.000E+00, 1.023E+01, 1.977E+01, 4.486E-02, 4.486E-02
 4.300E+02, 1.978E+03,-7.874E+02,-1.255E+03, 8.605E+01, 0.000E+00, 0.000E+00,-2.286E+01, 0.000E+00,-1.042E+01,-1.164E+00, 4.499E-02, 4.499E-02
 4.400E+02, 1.950E+03,-7.529E+02,-1.231E+03, 8.688E+01, 0.000E+00, 0.000E+00,-2.283E+01, 0.000E+00, 2.114E+01, 2.984E+01, 4.494E-02, 4.494E-02
 4.500E+02, 1.976E+03,-7.887E+02,-1.255E+03, 8.696E+01, 0.000E+00, 0.000E+00,-2.282E+01, 0.000E+00,-1.502E+01,-4.465E+00, 4.490E-02, 4.490E-02
 4.600E+02, 1.945E+03,-7.819E+02,-1.191E+03, 8.497E+01, 0.000E+00, 0.000E+00,-2.284E+01, 0.000E+00, 2.538E+01, 3.425E+01, 4.492E-02, 4.492E-02
 4.700E+02, 2.081E+03,-8.074E+02,-1.348E+03, 8.771E+01, 0.000E+00, 0.000E+00,-2.284E+01, 0.000E+00,-1.896E+01,-9.238E+00, 4.500E-02, 4.500E-02
 4.800E+02, 1.844E+03,-7.833E+02,-1.081E+03, 8.379E+01, 0.000E+00, 0.000E+00,-2.285E+01, 0.000E+00, 3.014E+01, 4.068E+01, 4.495E-02, 4.495E-02
 4.900E+02, 2.126E+03,-7.938E+02,-1.374E+03, 9.019E+01, 0.000E+00, 0.000E+00,-2.280E+01, 0.000E+00, 1.480E+01, 2.516E+01, 4.488E-02, 4.488E-02
 5.000E+02, 1.935E+03,-7.669E+02,-1.232E+03, 8.534E+01, 0.000E+00, 0.000E+00,-2.286E+01, 0.000E+00,-9.938E+00,-1.222E+00, 4.495E-02, 4.495E-02
 5.100E+02, 2.112E+03,-7.450E+02,-1.474E+03, 9.439E+01, 0.000E+00, 0.000E+00,-2.283E+01, 0.000E+00,-4.694E+01,-3.571E+01, 4.493E-02, 4.493E-02
 5.200E+02, 1.920E+03,-7.654E+02,-1.192E+03, 8.727E+01, 0.000E+00, 0.000E+00,-2.281E+01, 0.000E+00, 1.806E+01, 2.757E+01, 4.483E-02, 4.483E-02
 5.300E+02, 1.979E+03,-7.454E+02,-1.269E+03, 9.557E+01, 0.000E+00, 0.000E+00,-2.284E+01, 0.000E+00, 2.841E+01, 3.786E+01, 4.504E-02, 4.504E-02
 5.400E+02, 1.892E+03,-7.199E+02,-1.234E+03, 9.554E+01, 0.000E+00, 0.000E+00,-2.283E+01, 0.000E+00,-3.601E-01, 1.066E+01, 4.490E-02, 4.490E-02
 5.500E+02, 1.956E+03,-7.688E+02,-1.250E+03, 9.378E+01, 0.000E+00, 0.000E+00,-2.286E+01, 0.000E+00,-1.795E+00, 8.675E+00, 4.495E-02, 4.495E-02
 5.600E+02, 2.018E+03,-7.359E+02,-1.338E+03, 9.389E+01, 0.000E+00, 0.000E+00,-2.281E+01, 0.000E+00, 4.412E+00, 1.488E+01, 4.484E-02, 4.484E-02
 5.700E+02, 2.073E+03,-7.393E+02,-1.418E+03, 9.948E+01, 0.000E+00, 0.000E+00,-2.281E+01, 0.000E+00,-1.914E+01,-7.733E+00, 4.488E-02, 4.488E-02
 5.800E+02, 1.899E+03,-7.397E+02,-1.206E+03, 9.483E+01, 0.000E+00, 0.000E+00,-2.287E+01, 0.000E+00, 1.349E+01, 2.584E+01, 4.500E-02, 4.500E-02
 5.900E+02, 1.948E+03,-7.517E+02,-1.242E+03, 9.053E+01, 0.000E+00, 0.000E+00,-2.285E+01, 0.000E+00, 1.389E+01, 2.217E+01, 4.494E-02, 4.494E-02
 6.000E+02, 1.969E+03,-7.627E+02,-1.255E+03, 9.717E+01, 0.000E+00, 0.000E+00,-2.279E+01, 0.000E+00, 1.362E+01, 2.547E+01, 4.488E-02, 4.488E-02
 6.100E+02, 2.114E+03,-7.466E+02,-1.449E+03, 1.008E+02, 0.000E+00, 0.000E+00,-2.298E+01, 0.000E+00,-1.357E+01,-3.460E+00, 4.520E-02, 4.520E-02
 6.200E+02, 1.828E+03,-7.033E+02,-1.164E+03, 9.709E+01, 0.000E+00, 0.000E+00,-2.437E+01, 0.000E+00, 2.096E+01, 3.382E+01, 4.792E-02, 4.792E-02
 6.300E+02, 2.233E+03,-8.099E+02,-1.471E+03, 9.246E+01, 0.000E+00, 0.000E+00,-2.600E+01, 0.000E+00, 4.327E+00, 1.880E+01, 5.116E-02, 5.116E-02
 6.400E+02, 2.156E+03,-7.660E+02,-1.402E+03, 1.027E+02, 0.000E+00, 0.000E+00,-2.678E+01, 0.000E+00, 4.668E+01, 6.413E+01, 5.265E-02, 5.265E-02
 6.500E+02, 1.938E+03,-7.228E+02,-1.256E+03, 9.763E+01, 0.000E+00, 0.000E+00,-2.685E+01, 0.000E+00, 1.159E+01, 2.974E+01, 5.281E-02, 5.281E-02
 6.600E+02, 2.428E+03,-8.447E+02,-1.636E+03, 1.003E+02, 0.000E+00, 0.000E+00,-2.686E+01, 0.000E+00, 6.242E-01, 2.121E+01, 5.287E-02, 5.287E-02
 6.700E+02, 1.978E+03,-7.210E+02,-1.259E+03, 1.008E+02, 0.000E+00, 0.000E+00,-2.688E+01, 0.000E+00, 5.393E+01, 7.123E+01, 5.286E-02, 5.286E-02
 6.800E+02, 2.153E+03,-8.150E+02,-1.391E+03, 9.452E+01, 0.000E+00, 0.000E+00,-2.681E+01, 0.000E+00,-5.266E+00, 1.430E+01, 5.271E-02, 5.271E-02
 6.900E+02, 2.197E+03,-8.034E+02,-1.434E+03, 1.015E+02, 0.000E+00, 0.000E+00,-2.746E+01, 0.000E+00, 1.456E+01, 3.398E+01, 5.397E-02, 5.397E-02
 7.000E+02, 1.949E+03,-7.106E+02,-1.254E+03, 9.846E+01, 0.000E+00, 0.000E+00,-2.944E+01, 0.000E+00, 3.017E+01, 5.390E+01, 5.788E-02, 5.788E-02
 7.100E+02, 2.093E+03,-7.324E+02,-1.352E+03, 9.655E+01, 0.000E+00, 0.000E+00,-2.950E+01, 0.000E+00, 4.989E+01, 7.563E+01, 5.807E-02, 5.807E-02
 7.200E+02, 2.567E+03,-8.788E+02,-1.710E+03, 9.540E+01, 0.000E+00, 0.000E+00,-2.931E+01, 0.000E+00, 1.888E+01, 4.500E+01, 5.745E-02, 5.745E-02
 7.300E+02, 2.387E+03,-8.040E+02,-1.602E+03, 8.960E+01, 0.000E+00, 0.000E+00,-2.954E+01, 0.000E+00, 1.523E+01, 4.108E+01, 5.813E-02, 5.813E-02
 7.400E+02, 2.398E+03,-8.011E+02,-1.623E+03, 9.095E+01, 0.000E+00, 0.000E+00,-2.955E+01, 0.000E+00, 9.067E+00, 3.555E+01, 5.818E-02, 5.818E-02
 7.500E+02, 2.471E+03,-8.201E+02,-1.699E+03, 9.722E+01, 0.000E+00, 0.000E+00,-2.942E+01, 0.000E+00,-7.169E+00, 2.044E+01, 5.771E-02, 5.771E-02
 7.600E+02, 2.484E+03,-8.183E+02,-1.690E+03, 1.040E+02, 0.000E+00, 0.000E+00,-2.947E+01, 0.000E+00, 2.328E+01, 5.052E+01, 5.801E-02, 5.801E-02
 7.700E+02, 2.731E+03,-9.138E+02,-1.864E+03, 9.914E+01, 0.000E+00, 0.000E+00,-2.954E+01, 0.000E+00,-6.047E+00, 2.221E+01, 5.802E-02, 5.802E-02
 7.800E+02, 2.299E+03,-7.663E+02,-1.571E+03, 9.701E+01, 0.000E+00, 0.000E+00,-2.950E+01, 0.000E+00, 2.678E+00, 2.901E+01, 5.803E-02, 5.803E-02
 7.900E+02, 2.572E+03,-8.428E+02,-1.767E+03, 1.037E+02, 0.000E+00, 0.000E+00,-2.943E+01, 0.000E+00, 8.392E+00, 3.665E+01, 5.778E-02, 5.778E-02
 8.000E+02, 2.491E+03,-8.097E+02,-1.754E+03, 1.030E+02, 0.000E+00, 0.000E+00,-2.944E+01, 0.000E+00,-2.823E+01, 1.159E+00, 5.781E-02, 5.781E-02
 8.100E+02, 2.561E+03,-8.158E+02,-1.775E+03, 1.039E+02, 0.000E+00, 0.000E+00,-2.954E+01, 0.000E+00, 1.746E+01, 4.470E+01, 5.814E-02, 5.814E-02
 8.200E+02, 2.598E+03,-8.426E+02,-1.807E+03, 1.014E+02, 0.000E+00, 0.000E+00,-2.948E+01, 0.000E+00,-5.842E+00, 2.087E+01, 5.789E-02, 5.789E-02
 8.300E+02, 2.489E+03,-8.493E+02,-1.711E+03, 9.360E+01, 0.000E+00, 0.000E+00,-2.212E+01, 0.000E+00,-1.887E+01,-1.163E-02, 4.374E-02, 4.374E-02
 8.400E+02, 2.476E+03,-9.378E+02,-1.703E+03, 7.804E+01, 0.000E+00, 0.000E+00,-8.495E+00, 0.000E+00,-1.000E+02,-9.510E+01, 1.683E-02, 1.683E-02
 8.500E+02, 2.133E+03,-8.481E+02,-1.569E+03, 9.138E+01, 0.000E+00, 0.000E+00,-6.276E+00, 0.000E+00,-2.033E+02,-1.993E+02, 1.236E-02, 1.236E-02
 8.600E+02, 1.127E+03,-3.958E+02,-9.769E+02, 1.112E+02, 0.000E+00, 0.000E+00,-6.260E+00, 0.000E+00,-1.416E+02,-1.406E+02, 1.233E-02, 1.233E-02
 8.700E+02, 5.824E+02,-5.265E+01,-7.125E+02, 1.175E+02, 0.000E+00, 0.000E+00,-6.249E+00, 0.000E+00,-7.237E+01,-7.139E+01, 1.231E-02, 1.231E-02
 8.800E+02, 5.669E+02,-1.820E+01,-7.056E+02, 1.154E+02, 0.000E+00, 0.000E+00,-6.262E+00, 0.000E+00,-4.649E+01,-4.769E+01, 1.236E-02, 1.236E-02
 8.900E+02, 5.402E+02,-1.670E+01,-6.665E+02, 1.159E+02, 0.000E+00, 0.000E+00,-6.276E+00, 0.000E+00,-3.439E+01,-3.340E+01, 1.237E-02, 1.237E-02
 9.000E+02, 5.536E+02,-3.824E+01,-6.585E+02, 1.169E+02, 0.000E+00, 0.000E+00,-6.239E+00, 0.000E+00,-3.409E+01,-3.251E+01, 1.233E-02, 1.233E-02
 9.100E+02, 5.476E+02,-3.953E+01,-6.354E+02, 1.174E+02, 0.000E+00, 0.000E+00,-6.261E+00, 0.000E+00,-1.803E+01,-1.621E+01, 1.238E-02, 1.238E-02
 9.200E+02, 5.471E+02,-5.787E+01,-6.059E+02, 1.156E+02, 0.000E+00, 0.000E+00,-6.226E+00, 0.000E+00,-7.888E+00,-7.273E+00, 1.232E-02, 1.232E-02
 9.300E+02, 5.405E+02,-6.605E+01,-6.067E+02, 1.177E+02, 0.000E+00, 0.000E+00,-6.266E+00, 0.000E+00,-2.055E+01,-2.082E+01, 1.238E-02, 1.238E-02
 9.400E+02, 5.557E+02,-7.137E+01,-6.119E+02, 1.150E+02, 0.000E+00, 0.000E+00,-6.243E+00, 0.000E+00,-1.950E+01,-1.880E+01, 1.233E-02, 1.233E-02
 9.500E+02, 5.471E+02,-6.468E+01,-5.810E+02, 1.107E+02, 0.000E+00, 0.000E+00,-6.216E+00, 0.000E+00, 4.586E+00, 5.932E+00, 1.231E-02, 1.231E-02
 9.600E+02, 5.536E+02,-7.910E+01,-5.848E+02, 1.088E+02, 0.000E+00, 0.000E+00,-6.276E+00, 0.000E+00,-9.028E+00,-7.748E+00, 1.241E-02, 1.241E-02
 9.700E+02, 5.480E+02,-7.746E+01,-5.779E+02, 1.077E+02, 0.000E+00, 0.000E+00,-6.229E+00, 0.000E+00,-5.276E+00,-5.853E+00, 1.232E-02, 1.232E-02
 9.800E+02, 5.448E+02,-8.081E+01,-5.694E+02, 1.067E+02, 0.000E+00, 0.000E+00,-6.271E+00, 0.000E+00,-5.192E+00,-4.922E+00, 1.240E-02, 1.240E-02
 9.900E+02, 3.271E+02,-4.598E+00,-5.246E+02, 1.064E+02, 0.000E+00, 0.000E+00,-3.258E+00, 0.000E+00,-9.723E+01,-9.896E+01, 6.530E-03, 6.530E-03
 1.000E+03, 8.833E-01, 1.191E+02,-3.748E+02, 1.228E+02, 0.000E+00, 0.000E+00,-2.735E-03, 0.000E+00,-1.304E+02,-1.320E+02, 1.792E-05, 1.792E-05
 1.010E+03, 1.697E-09, 8.876E+01,-3.120E+02, 1.336E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.774E+01,-8.964E+01, 1.124E-05, 1.124E-05
 1.020E+03, 6.233E-10, 6.885E+01,-2.827E+02, 1.395E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.247E+01,-7.432E+01, 1.124E-05, 1.124E-05
 1.030E+03, 0.000E+00, 4.861E+01,-2.449E+02, 1.444E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.075E+01,-5.191E+01, 1.124E-05, 1.124E-05
 1.040E+03, 0.000E+00, 3.353E+01,-2.199E+02, 1.459E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.928E+01,-4.041E+01, 1.124E-05, 1.124E-05
 1.050E+03, 0.000E+00, 2.379E+01,-1.996E+02, 1.465E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.874E+01,-2.930E+01, 1.124E-05, 1.124E-05
 1.060E+03, 0.000E+00, 1.813E+01,-1.837E+02, 1.443E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.106E+01,-2.133E+01, 1.124E-05, 1.124E-05
 1.070E+03, 0.000E+00, 1.317E+01,-1.757E+02, 1.422E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.959E+01,-2.030E+01, 1.124E-05, 1.124E-05
 1.080E+03, 0.000E+00, 9.722E+00,-1.698E+02, 1.406E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.892E+01,-1.952E+01, 1.124E-05, 1.124E-05
 1.090E+03, 0.000E+00, 7.152E+00,-1.583E+02, 1.376E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.251E+01,-1.354E+01, 1.124E-05, 1.124E-05
 1.100E+03, 0.000E+00, 5.072E+00,-1.514E+02, 1.348E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.104E+01,-1.149E+01, 1.124E-05, 1.124E-05
 1.110E+03, 0.000E+00, 3.482E+00,-1.488E+02, 1.323E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.186E+01,-1.298E+01, 1.124E-05, 1.124E-05
 1.120E+03, 0.000E+00, 2.341E+00,-1.416E+02, 1.290E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.210E+00,-1.026E+01, 1.124E-05, 1.124E-05
 1.130E+03, 0.000E+00, 1.623E+00,-1.376E+02, 1.259E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.682E+00,-1.009E+01, 1.124E-05, 1.124E-05
 1.140E+03, 0.000E+00, 1.137E+00,-1.313E+02, 1.227E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.039E+00,-7.403E+00, 1.124E-05, 1.124E-05
 1.150E+03, 0.000E+00, 7.733E-01,-1.332E+02, 1.206E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.137E+01,-1.183E+01, 1.124E-05, 1.124E-05
 1.160E+03, 0.000E+00, 5.219E-01,-1.253E+02, 1.180E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.012E+00,-6.791E+00, 1.124E-05, 1.124E-05
 1.170E+03, 0.000E+00, 3.630E-01,-1.238E+02, 1.151E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.825E+00,-8.372E+00, 1.124E-05, 1.124E-05
 1.180E+03, 0.000E+00, 2.430E-01,-1.208E+02, 1.124E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.681E+00,-8.195E+00, 1.124E-05, 1.124E-05
 1.190E+03, 0.000E+00, 1.676E-01,-1.184E+02, 1.101E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.460E+00,-8.101E+00, 1.124E-05, 1.124E-05
 1.200E+03, 0.000E+00, 1.176E-01,-1.154E+02, 1.075E+02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.235E+00,-7.711E+00, 1.124E-05, 1.124E-05
