s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.250E+02, 1.395E+03,-5.237E+02,-8.932E+02, 1.356E+01, 5.458E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.424E+00,-7.277E+00, 3.982E-02, 3.982E-02
 1.300E+02, 1.609E+03,-5.779E+02,-9.925E+02, 1.618E+01, 5.290E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.431E+01, 5.490E+01, 3.985E-02, 3.985E-02
 1.350E+02, 1.432E+03,-5.243E+02,-9.222E+02, 1.484E+01, 5.286E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.786E+00, 7.964E-01, 3.987E-02, 3.987E-02
 1.400E+02, 1.551E+03,-5.505E+02,-1.023E+03, 1.403E+01, 5.038E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.902E+00,-8.171E+00, 3.990E-02, 3.990E-02
 1.450E+02, 1.557E+03,-5.450E+02,-1.001E+03, 1.361E+01, 5.117E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.603E+01, 2.523E+01, 3.993E-02, 3.993E-02
 1.500E+02, 1.639E+03,-5.728E+02,-1.063E+03, 1.688E+01, 5.926E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.027E+01, 2.062E+01, 3.996E-02, 3.996E-02
 1.550E+02, 1.675E+03,-5.776E+02,-1.067E+03, 1.730E+01, 5.026E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.765E+01, 4.823E+01, 3.999E-02, 3.999E-02
 1.600E+02, 1.691E+03,-5.763E+02,-1.137E+03, 1.919E+01, 5.754E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.867E+00,-2.564E+00, 4.002E-02, 4.002E-02
 1.650E+02, 1.662E+03,-5.609E+02,-1.111E+03, 1.777E+01, 4.921E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.297E+00, 8.694E+00, 4.004E-02, 4.004E-02
 1.700E+02, 1.797E+03,-6.002E+02,-1.222E+03, 2.067E+01, 5.046E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.926E+00,-3.749E+00, 4.007E-02, 4.007E-02
 1.750E+02, 1.796E+03,-6.006E+02,-1.229E+03, 2.200E+01, 4.952E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.249E+01,-1.153E+01, 4.010E-02, 4.010E-02
 1.800E+02, 1.662E+03,-5.627E+02,-1.097E+03, 1.916E+01, 4.757E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.045E+01, 2.188E+01, 4.013E-02, 4.013E-02
 1.850E+02, 1.650E+03,-5.565E+02,-1.107E+03, 2.031E+01, 4.955E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.726E+00, 7.642E+00, 4.016E-02, 4.016E-02
 1.900E+02, 1.683E+03,-5.642E+02,-1.095E+03, 1.749E+01, 4.963E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.150E+01, 4.245E+01, 4.019E-02, 4.019E-02
 1.950E+02, 1.775E+03,-5.855E+02,-1.228E+03, 2.099E+01, 5.413E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.768E+01,-1.772E+01, 4.022E-02, 4.022E-02
 2.000E+02, 1.656E+03,-5.561E+02,-1.118E+03, 2.079E+01, 4.706E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.745E+00, 3.588E+00, 4.024E-02, 4.024E-02
 2.050E+02, 1.690E+03,-5.606E+02,-1.171E+03, 2.224E+01, 4.694E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.948E+01,-1.873E+01, 4.027E-02, 4.027E-02
 2.100E+02, 1.629E+03,-5.497E+02,-1.027E+03, 2.153E+01, 4.856E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.249E+01, 7.473E+01, 4.030E-02, 4.030E-02
 2.150E+02, 1.778E+03,-5.878E+02,-1.244E+03, 1.986E+01, 5.607E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.278E+01,-3.284E+01, 4.033E-02, 4.033E-02
 2.200E+02, 1.754E+03,-5.912E+02,-1.161E+03, 1.816E+01, 5.757E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.908E+01, 2.066E+01, 4.036E-02, 4.036E-02
 2.250E+02, 1.721E+03,-5.772E+02,-1.194E+03, 1.888E+01, 4.969E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.087E+01,-3.076E+01, 4.039E-02, 4.039E-02
 2.300E+02, 1.751E+03,-5.822E+02,-1.135E+03, 2.267E+01, 4.563E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.542E+01, 5.687E+01, 4.041E-02, 4.041E-02
 2.350E+02, 1.735E+03,-5.825E+02,-1.192E+03, 1.826E+01, 4.214E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.276E+01,-2.131E+01, 4.044E-02, 4.044E-02
 2.400E+02, 1.739E+03,-5.756E+02,-1.202E+03, 2.093E+01, 4.975E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.474E+01,-1.749E+01, 4.047E-02, 4.047E-02
 2.450E+02, 1.679E+03,-5.598E+02,-1.115E+03, 2.123E+01, 4.466E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.257E+01, 2.602E+01, 4.050E-02, 4.050E-02
 2.500E+02, 1.800E+03,-5.930E+02,-1.172E+03, 2.367E+01, 4.705E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.777E+01, 5.873E+01, 4.053E-02, 4.053E-02
 2.550E+02, 1.682E+03,-5.509E+02,-1.186E+03, 2.135E+01, 4.985E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.310E+01,-3.221E+01, 4.056E-02, 4.056E-02
 2.600E+02, 1.703E+03,-5.603E+02,-1.153E+03, 2.110E+01, 4.580E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.138E+01, 1.164E+01, 4.059E-02, 4.059E-02
 2.650E+02, 1.650E+03,-5.467E+02,-1.127E+03, 2.274E+01, 4.503E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.856E+00,-8.370E-01, 4.061E-02, 4.061E-02
 2.700E+02, 1.833E+03,-5.921E+02,-1.229E+03, 2.461E+01, 4.548E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.646E+01, 3.706E+01, 4.064E-02, 4.064E-02
 2.750E+02, 1.792E+03,-5.826E+02,-1.212E+03, 2.161E+01, 4.578E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.031E+01, 1.933E+01, 4.067E-02, 4.067E-02
 2.800E+02, 1.609E+03,-5.383E+02,-1.118E+03, 2.185E+01, 4.569E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.339E+01,-2.481E+01, 4.070E-02, 4.070E-02
 2.850E+02, 1.858E+03,-5.973E+02,-1.245E+03, 2.140E+01, 4.246E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.605E+01, 3.736E+01, 4.073E-02, 4.073E-02
 2.900E+02, 1.731E+03,-5.740E+02,-1.218E+03, 2.365E+01, 4.432E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.858E+01,-3.771E+01, 4.076E-02, 4.076E-02
 2.950E+02, 1.651E+03,-5.327E+02,-1.156E+03, 2.338E+01, 4.319E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.503E+01,-1.373E+01, 4.078E-02, 4.078E-02
 3.000E+02, 1.705E+03,-5.581E+02,-1.135E+03, 2.300E+01, 4.500E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.328E+01, 3.503E+01, 4.081E-02, 4.081E-02
 3.050E+02, 1.753E+03,-5.695E+02,-1.189E+03, 2.348E+01, 4.719E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.636E+01, 1.844E+01, 4.084E-02, 4.084E-02
 3.100E+02, 1.933E+03,-6.216E+02,-1.346E+03, 2.458E+01, 4.368E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.050E+01,-9.354E+00, 4.087E-02, 4.087E-02
 3.150E+02, 1.684E+03,-5.539E+02,-1.137E+03, 2.316E+01, 4.921E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.605E+01, 1.616E+01, 4.090E-02, 4.090E-02
 3.200E+02, 1.786E+03,-5.771E+02,-1.266E+03, 2.164E+01, 4.424E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.481E+01,-3.533E+01, 4.093E-02, 4.093E-02
 3.250E+02, 1.721E+03,-5.543E+02,-1.171E+03, 2.319E+01, 4.877E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.045E+01, 2.005E+01, 4.096E-02, 4.096E-02
 3.300E+02, 1.790E+03,-5.773E+02,-1.228E+03, 2.553E+01, 4.446E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.624E+00, 1.044E+01, 4.098E-02, 4.098E-02
 3.350E+02, 1.679E+03,-5.438E+02,-1.127E+03, 2.240E+01, 4.613E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.176E+01, 3.163E+01, 4.101E-02, 4.101E-02
 3.400E+02, 1.819E+03,-5.849E+02,-1.230E+03, 2.274E+01, 4.883E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.708E+01, 2.762E+01, 4.104E-02, 4.104E-02
 3.450E+02, 1.876E+03,-6.126E+02,-1.302E+03, 2.149E+01, 4.661E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.815E+01,-1.652E+01, 4.107E-02, 4.107E-02
 3.500E+02, 1.886E+03,-6.050E+02,-1.316E+03, 2.234E+01, 4.858E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.262E+01,-1.230E+01, 4.110E-02, 4.110E-02
 3.550E+02, 1.714E+03,-5.475E+02,-1.207E+03, 2.396E+01, 4.395E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.681E+01,-1.648E+01, 4.113E-02, 4.113E-02
 3.600E+02, 1.747E+03,-5.633E+02,-1.176E+03, 2.625E+01, 4.696E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.476E+01, 3.414E+01, 4.116E-02, 4.116E-02
 3.650E+02, 1.837E+03,-5.853E+02,-1.276E+03, 2.399E+01, 4.463E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.371E-01,-5.836E-01, 4.118E-02, 4.118E-02
 3.700E+02, 1.753E+03,-5.568E+02,-1.221E+03, 2.296E+01, 4.732E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.115E+00,-1.718E+00, 4.121E-02, 4.121E-02
 3.750E+02, 1.722E+03,-5.484E+02,-1.201E+03, 2.319E+01, 4.392E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.811E+00,-3.448E+00, 4.124E-02, 4.124E-02
 3.800E+02, 1.735E+03,-5.616E+02,-1.175E+03, 2.484E+01, 4.462E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.499E+01, 2.369E+01, 4.127E-02, 4.127E-02
 3.850E+02, 1.722E+03,-5.633E+02,-1.214E+03, 2.623E+01, 5.018E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.047E+01,-2.852E+01, 4.130E-02, 4.130E-02
 3.900E+02, 1.696E+03,-5.522E+02,-1.081E+03, 2.484E+01, 4.872E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.969E+01, 8.869E+01, 4.133E-02, 4.133E-02
 3.950E+02, 1.742E+03,-5.573E+02,-1.219E+03, 2.348E+01, 4.709E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.174E+01,-1.026E+01, 4.135E-02, 4.135E-02
 4.000E+02, 1.658E+03,-5.375E+02,-1.151E+03, 2.157E+01, 4.483E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.021E+01,-8.554E+00, 4.138E-02, 4.138E-02
 4.050E+02, 1.725E+03,-5.551E+02,-1.205E+03, 2.454E+01, 4.443E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.241E+01,-9.956E+00, 4.141E-02, 4.141E-02
 4.100E+02, 1.838E+03,-5.952E+02,-1.218E+03, 2.474E+01, 4.745E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.060E+01, 5.062E+01, 4.144E-02, 4.144E-02
 4.150E+02, 1.680E+03,-5.344E+02,-1.206E+03, 2.209E+01, 4.223E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.756E+01,-3.780E+01, 4.147E-02, 4.147E-02
 4.200E+02, 1.772E+03,-5.681E+02,-1.255E+03, 2.395E+01, 4.292E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.739E+01,-2.684E+01, 4.150E-02, 4.150E-02
 4.250E+02, 1.848E+03,-5.774E+02,-1.248E+03, 2.722E+01, 4.554E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.021E+01, 4.954E+01, 4.153E-02, 4.153E-02
 4.300E+02, 1.816E+03,-5.711E+02,-1.275E+03, 2.584E+01, 4.504E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.154E+00,-3.119E+00, 4.155E-02, 4.155E-02
 4.350E+02, 1.823E+03,-5.740E+02,-1.275E+03, 2.348E+01, 4.377E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.705E-01,-2.132E+00, 4.158E-02, 4.158E-02
 4.400E+02, 1.754E+03,-5.686E+02,-1.185E+03, 2.541E+01, 4.303E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.271E+01, 2.605E+01, 4.161E-02, 4.161E-02
 4.450E+02, 1.764E+03,-5.557E+02,-1.263E+03, 2.738E+01, 4.109E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.799E+01,-2.673E+01, 4.067E-02, 4.067E-02
 4.500E+02, 1.857E+03,-5.918E+02,-1.312E+03, 2.863E+01, 4.224E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.925E+01,-1.821E+01, 3.878E-02, 3.878E-02
 4.550E+02, 1.741E+03,-5.600E+02,-1.161E+03, 2.387E+01, 4.207E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.067E+01, 4.364E+01, 3.689E-02, 3.689E-02
 4.600E+02, 1.730E+03,-5.584E+02,-1.216E+03, 2.429E+01, 4.035E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.016E+01,-1.984E+01, 3.500E-02, 3.500E-02
 4.650E+02, 1.798E+03,-5.860E+02,-1.230E+03, 2.584E+01, 4.347E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.006E+01, 8.150E+00, 3.311E-02, 3.311E-02
 4.700E+02, 1.795E+03,-5.856E+02,-1.288E+03, 2.511E+01, 4.874E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.226E+01,-5.287E+01, 3.121E-02, 3.121E-02
 4.750E+02, 1.605E+03,-5.348E+02,-1.096E+03, 2.603E+01, 3.709E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.525E+00, 9.057E-01, 2.932E-02, 2.932E-02
 4.800E+02, 1.696E+03,-5.529E+02,-1.179E+03, 2.514E+01, 4.155E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.682E+00,-1.007E+01, 2.743E-02, 2.743E-02
 4.850E+02, 1.624E+03,-5.422E+02,-1.178E+03, 2.421E+01, 3.915E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.204E+01,-7.238E+01, 2.554E-02, 2.554E-02
 4.900E+02, 1.525E+03,-5.206E+02,-1.028E+03, 2.185E+01, 3.507E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.699E-01,-1.835E+00, 2.365E-02, 2.365E-02
 4.950E+02, 1.564E+03,-5.284E+02,-1.103E+03, 2.300E+01, 3.246E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.308E+01,-4.356E+01, 2.176E-02, 2.176E-02
 5.000E+02, 1.668E+03,-5.584E+02,-1.182E+03, 2.732E+01, 3.715E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.511E+01,-4.508E+01, 1.986E-02, 1.986E-02
 5.050E+02, 1.509E+03,-5.231E+02,-1.044E+03, 2.276E+01, 3.643E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.348E+01,-3.450E+01, 1.797E-02, 1.797E-02
 5.100E+02, 1.403E+03,-5.067E+02,-9.459E+02, 2.725E+01, 3.715E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.119E+01,-2.191E+01, 1.608E-02, 1.608E-02
 5.150E+02, 1.329E+03,-4.874E+02,-9.157E+02, 2.571E+01, 3.334E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.819E+01,-4.778E+01, 1.418E-02, 1.418E-02
 5.200E+02, 1.328E+03,-4.983E+02,-9.401E+02, 2.463E+01, 3.210E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.281E+01,-8.500E+01, 1.229E-02, 1.229E-02
 5.250E+02, 1.138E+03,-4.725E+02,-6.849E+02, 2.500E+01, 2.792E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.747E+00, 6.076E+00, 1.040E-02, 1.040E-02
 5.300E+02, 1.053E+03,-4.550E+02,-7.295E+02, 2.335E+01, 2.454E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.056E+02,-1.081E+02, 8.510E-03, 8.510E-03
 5.350E+02, 1.055E+03,-4.567E+02,-6.453E+02, 2.681E+01, 2.201E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.083E+01,-2.040E+01, 6.617E-03, 6.617E-03
 5.400E+02, 1.031E+03,-4.595E+02,-6.734E+02, 2.888E+01, 1.586E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.230E+01,-7.265E+01, 4.726E-03, 4.726E-03
 5.450E+02, 8.758E+02,-4.289E+02,-5.609E+02, 3.212E+01, 1.111E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.958E+01,-8.180E+01, 2.834E-03, 2.834E-03
 5.500E+02, 6.335E+02,-3.087E+02,-4.493E+02, 4.514E+01, 4.913E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.769E+01,-7.935E+01, 9.399E-04, 9.399E-04
 5.550E+02, 4.297E+02,-1.656E+02,-4.310E+02, 4.845E+01, 3.804E-18, 0.000E+00, 0.000E+00, 0.000E+00,-1.159E+02,-1.184E+02, 0.000E+00, 0.000E+00
 5.600E+02, 1.664E+02,-9.700E+00,-3.404E+02, 5.519E+01, 1.191E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.272E+02,-1.285E+02, 0.000E+00, 0.000E+00
 5.650E+02, 1.085E+01, 1.154E+02,-2.989E+02, 6.261E+01, 1.735E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.091E+02,-1.100E+02, 0.000E+00, 0.000E+00
 5.700E+02, 6.607E-05, 1.363E+02,-2.737E+02, 6.140E+01, 1.599E-17, 0.000E+00, 0.000E+00, 0.000E+00,-7.569E+01,-7.601E+01, 0.000E+00, 0.000E+00
 5.750E+02, 1.831E-10, 1.262E+02,-2.622E+02, 6.256E+01, 1.001E-17, 0.000E+00, 0.000E+00, 0.000E+00,-7.244E+01,-7.351E+01, 0.000E+00, 0.000E+00
 5.800E+02, 0.000E+00, 1.191E+02,-2.571E+02, 6.810E+01, 1.694E-17, 0.000E+00, 0.000E+00, 0.000E+00,-6.915E+01,-6.994E+01, 0.000E+00, 0.000E+00
 5.850E+02, 0.000E+00, 1.177E+02,-2.460E+02, 6.659E+01, 1.112E-17, 0.000E+00, 0.000E+00, 0.000E+00,-6.081E+01,-6.176E+01, 0.000E+00, 0.000E+00
 5.900E+02, 0.000E+00, 1.064E+02,-2.226E+02, 6.823E+01,-1.186E-18, 0.000E+00, 0.000E+00, 0.000E+00,-4.752E+01,-4.795E+01, 0.000E+00, 0.000E+00
 5.950E+02, 0.000E+00, 9.145E+01,-2.183E+02, 7.246E+01, 1.350E-17, 0.000E+00, 0.000E+00, 0.000E+00,-5.343E+01,-5.442E+01, 0.000E+00, 0.000E+00
 6.000E+02, 0.000E+00, 8.121E+01,-2.136E+02, 7.489E+01, 1.094E-17, 0.000E+00, 0.000E+00, 0.000E+00,-5.692E+01,-5.749E+01, 0.000E+00, 0.000E+00
 6.050E+02, 0.000E+00, 7.200E+01,-1.976E+02, 7.736E+01, 1.338E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.780E+01,-4.826E+01, 0.000E+00, 0.000E+00
 6.100E+02, 0.000E+00, 6.289E+01,-1.916E+02, 8.063E+01, 2.238E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.775E+01,-4.804E+01, 0.000E+00, 0.000E+00
 6.150E+02, 0.000E+00, 5.707E+01,-1.937E+02, 8.377E+01, 1.536E-17, 0.000E+00, 0.000E+00, 0.000E+00,-5.241E+01,-5.287E+01, 0.000E+00, 0.000E+00
 6.200E+02, 0.000E+00, 5.184E+01,-1.838E+02, 8.460E+01, 1.302E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.667E+01,-4.735E+01, 0.000E+00, 0.000E+00
 6.250E+02, 0.000E+00, 4.608E+01,-1.778E+02, 8.670E+01, 1.460E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.412E+01,-4.502E+01, 0.000E+00, 0.000E+00
 6.300E+02, 0.000E+00, 4.079E+01,-1.738E+02, 8.763E+01, 8.702E-18, 0.000E+00, 0.000E+00, 0.000E+00,-4.467E+01,-4.541E+01, 0.000E+00, 0.000E+00
 6.350E+02, 0.000E+00, 3.537E+01,-1.643E+02, 8.968E+01, 2.280E-17, 0.000E+00, 0.000E+00, 0.000E+00,-3.876E+01,-3.928E+01, 0.000E+00, 0.000E+00
 6.400E+02, 0.000E+00, 3.032E+01,-1.659E+02, 9.100E+01, 1.690E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.403E+01,-4.456E+01, 0.000E+00, 0.000E+00
 6.450E+02, 0.000E+00, 2.590E+01,-1.555E+02, 9.158E+01, 3.587E-18, 0.000E+00, 0.000E+00, 0.000E+00,-3.761E+01,-3.799E+01, 0.000E+00, 0.000E+00
 6.500E+02, 0.000E+00, 2.248E+01,-1.460E+02, 9.254E+01, 2.225E-17, 0.000E+00, 0.000E+00, 0.000E+00,-3.075E+01,-3.101E+01, 0.000E+00, 0.000E+00
 6.550E+02, 0.000E+00, 1.948E+01,-1.449E+02, 9.205E+01, 1.553E-17, 0.000E+00, 0.000E+00, 0.000E+00,-3.290E+01,-3.334E+01, 0.000E+00, 0.000E+00
