s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
180,9.5,9.4,8.2,9.3,9.7,9.5,9.8,9.7,9.2,9.2,9.2,37.2,11.3,12,11.2,53.4,13.4,11.3,10.9,176.9,16.1,11.8,11.2,283.7,217.2,175.4,47.3,310,251.1,133.4,16.2,317.3,242,58.7,193.3,146.7,84.5,37.4,252.4,155.1,17.7,246.8,229.7,142.3,133,64.9,199,120.7,60.5,25.9,205.8,109.8,20.6,189.5,169.3,94,23.1,138.3,26.8,137.8,85.2,25.4,160.7,134.7,93.1,21.7,158.4,131.9,86.8,44.4,0.43,0.42,0.42,0.34,1.28,1.21,1.21
200,8.1,9.5,8,9.5,9.6,9.8,9.6,9.7,9.3,9.2,9.2,43.3,11.6,12.1,11.5,64.5,14.1,11.7,11,204.1,18.7,11.9,11.4,290.8,235.8,176.6,42.6,321.9,266.6,133.9,17.3,328.7,260.9,59.2,206.5,149.1,88,37.9,267,166.7,21,260.6,242.5,147.4,142.5,57.7,207.6,120.4,58.9,26.2,216.5,108.1,19.9,193.9,173.1,93.4,22.7,139.6,29.7,141.4,86.9,24.7,162,143,94.1,19.8,168,141,90.1,36.9,0.49,0.48,0.49,0.41,1.36,1.26,1.29
220,9.3,9.4,9.3,8,9.9,9.7,9.5,9.7,9.3,9.2,9.2,46,12.1,12.1,11.8,73.4,16,11.7,11.2,218.4,22.4,12.4,11.6,292.8,234.7,175.2,53.9,324.7,274.5,150.4,17.9,323.3,264.7,67.4,213.5,155.6,93.5,39.8,269.7,165,20.1,261.2,248.8,151.1,148.8,62.3,210,122.3,62.4,26,219.4,110.7,21.3,194.3,181,96.2,26.8,140,29.7,141.2,87.9,24.7,166.9,144.5,97,20.9,169.5,143.5,89.9,44.7,0.49,0.48,0.48,0.41,1.31,1.19,1.23
240,9.5,9.4,9,9.6,9.7,9.8,9.6,9.7,9.4,9.3,9.4,49.5,12.6,12.4,11.9,79.6,16.5,11.9,11.4,230.5,23.2,12.7,11.8,308.4,244.2,172.9,48.5,352.5,283.1,159.1,17.1,346.4,283.3,66.8,217.1,158.5,91.7,41.9,280.9,165.9,22.8,278.3,255.8,152.5,145,65.8,217.7,124.4,62.8,27.4,229.1,111.9,22,201.1,186.8,97.2,24.5,141.4,30,147.5,91.5,26.5,172.3,146.5,102,22.1,173.9,145,90.5,37.4,0.54,0.53,0.55,0.47,1.4,1.28,1.31
260,8.1,9.4,9.2,9.5,9.6,9.8,9.7,9.6,9.5,9.2,9.3,54.5,12.8,12.3,11.9,90,16.9,12,11.3,246.1,25.1,12.5,11.8,313.7,246.1,174.5,51.4,346.6,291.3,153.1,18.1,350.5,298.8,65.2,225,160.7,92.3,38.1,285.8,170.5,19.2,283,261.7,148.9,146.9,67.4,222.6,124,61.3,27.9,233.2,114,20.2,205.4,192.1,103.1,26.1,141,30.4,149.6,90.8,29.6,175.3,147.4,99.3,21.6,174.2,146,96.8,50.1,0.54,0.54,0.55,0.47,1.42,1.35,1.36
280,8.1,9.5,7.9,9.6,9.7,9.9,9.7,9.6,9.4,9.4,9.4,55.6,12.9,12.7,12,94.2,16.8,12.3,11.6,249.8,26.6,12.5,11.7,307.4,247.7,192.5,58.5,341.5,292.8,165.4,18.3,347.6,293.3,67.3,211.6,156.8,90,35.6,277.5,171.6,21.3,271.9,258.2,155,148.2,63.8,218.5,140.2,67.2,29.7,227.8,116.2,24.6,202.9,183.2,101.7,25.8,157.5,28.5,153.4,92.5,27.9,172,148.6,101.8,23.3,174.3,145.9,99.3,40.5,0.49,0.49,0.49,0.42,1.41,1.34,1.27
300,9.5,9.3,9.5,8.1,9.5,9.3,9.5,9.4,9.3,9.3,9.5,14.5,8.1,7.9,7.8,22.2,8.4,7.5,7.1,87.6,9.4,8,7.3,298.4,226.2,142.4,36.5,319.3,98.3,147.7,35.1,322.7,186.7,93.1,187.2,152,112.3,74.6,219.8,162.8,45,210.5,196,140.6,144.2,81.9,180.8,139.6,90.2,59.4,187.7,121.4,43.9,181.4,167.4,103.1,46.4,145.3,65.9,131.4,95.2,45.2,153.5,135.8,100.4,37.3,153.8,130,97.5,42.4,0.18,0.19,0.19,0.19,0.39,0.23,0.18
320,9.5,9.4,9.5,9.5,9.2,9.8,9.5,9.8,9.5,9.2,9.6,7.2,5.9,5.4,5.7,7.1,5.6,5.6,5.8,10.7,5.9,5.9,5.6,175.5,104.6,47.5,29.3,172.1,50.1,46.2,33.7,181.9,54.5,68.9,109.5,90,66.8,40.6,134.5,99.1,39.8,121.4,104.7,77.2,89.1,48.9,106.9,90.6,63.5,53,110.8,73.8,41.3,110.1,97.7,63.7,41.3,91.8,56.4,77.8,62.5,45.7,92.5,80.1,69.8,36.2,91.3,83.7,63.1,41.2,0.08,0.08,0.08,0.09,0.29,0.22,0.34
340,9.5,9.7,9.5,8.3,9.6,9.9,9.7,9.9,9.7,9.5,9.7,6.9,6.1,5.7,5.7,6.5,6.1,6.1,6.1,8.4,5.7,6.2,6,122.5,50.5,37.6,30.9,120.9,48.5,43.9,26.2,152.9,50.2,54.9,81.6,62.5,45.1,43.3,104,65.7,41.3,77.5,61.4,45.2,71.4,44.2,79,67.6,53.8,49.6,82.5,49.4,43.3,82.3,65.2,45.2,40.2,70.7,49.1,58.4,51,43.1,65.9,61.2,53.1,33.8,68.8,63.5,50,39.1,0.08,0.08,0.09,0.1,0.28,0.18,0.29
360,9.4,9.6,8.2,9.5,8.1,9.7,9.8,9.6,9.5,9.5,9.7,6.4,5.7,5.2,5.5,5.9,5.5,5.3,5.7,7.7,5.4,5.8,5.4,103.9,47.8,43.6,29.8,97.1,49.7,45.3,26.1,110.9,45.1,47.2,75.8,62,44.8,44.3,91.8,50.2,40,58.2,46.3,42.6,72.6,43.9,70.5,61.2,51.1,50,73.6,44.9,44.2,73.7,56.7,41.4,39.6,65.5,53.2,47.1,45.6,38.6,54.5,53.9,51.7,35.4,56.3,54.9,46.9,38.7,0.09,0.09,0.1,0.11,0.3,0.24,0.3
380,8.1,9.4,9.5,9.4,9.1,9.7,9.6,9.7,9.4,9.5,9.3,6.4,5.8,5.8,5.4,6,5.9,5.9,5.8,7.5,5.6,5.9,5.7,110.7,64.3,46.3,30.9,106.4,50.4,50.1,25,165.1,51.2,46.6,81,61.1,50.4,46.7,92.4,48.8,44,51.4,40.6,41.6,75.6,45.4,69.6,57.2,49.3,48.3,72.1,41.4,42,70,54.9,40.1,40.9,64.8,52.3,46.5,43,41.5,53.8,51.6,48.6,35.2,53.8,52,48.5,37.4,0.08,0.09,0.1,0.11,0.3,0.25,0.3
400,8,9.1,8.1,9.3,9.2,9.6,9.4,9.4,9.5,9,9.3,6.2,5.6,5.8,5.4,5.7,5.8,5.7,5.5,7.4,5.5,5.9,5.6,133.1,94.3,47.3,32.7,135,49.4,50.4,24.2,187,50,43.9,83.7,67.5,56.7,47,97.4,50.6,42.6,61.3,39,40.6,76.1,44.5,67,58.3,53.9,50.1,73.3,49,40.5,71.5,60.6,42.3,37,61.3,54.1,50.7,43.6,35.8,53.5,50.5,48.3,35.9,55.9,55.8,50.9,36.9,0.16,0.15,0.16,0.15,0.35,0.32,0.37
420,7.6,9.3,9.3,9.2,9.1,9.1,9.3,9.2,9.1,9.2,9.2,5.7,5.5,5.3,5,5.4,5.3,5.4,5.2,6.7,4.9,5.4,5,148.7,106.5,41.9,29.5,145.5,52.1,52.7,24.7,202.1,51.7,51.6,93.9,75,69.5,44.8,112.1,62.1,47.4,69.5,41.7,45.3,86.1,56.3,73.4,69.4,61,57.5,78.7,57.3,40.9,82.6,67.4,46.5,40.2,69.3,60.6,54.2,48.4,38.3,60,58.2,56.4,33.4,61,60.3,55.4,38.8,0.16,0.17,0.19,0.2,0.38,0.36,0.38
440,9.2,9.3,9.1,9,8.1,9.2,9.3,9.3,9.3,9.1,9.2,5.9,5.5,5.2,5.4,5.5,5.4,5.2,5.5,6.9,5.2,5.3,5,153.3,97.5,50.9,39.2,154.4,57,52.1,31,188.9,52.5,69.3,98.1,81.7,73.7,51.3,111.3,69.3,49.7,83.8,57.4,44.1,92.7,64.2,81.8,74.5,68.7,62.9,86.1,64,45.9,85.3,73.7,46.2,47.3,76,65.2,56.4,50.7,42.5,64.8,65.6,56.2,36.3,69,66.1,62.1,44.3,0.11,0.12,0.13,0.15,0.41,0.39,0.45
460,9.2,9.3,9.2,7.8,9.2,9.9,9.4,9.5,9.3,9.2,9.2,5.9,5.5,5.5,5.2,5.5,5.6,5.3,5.3,6.4,5.1,5.6,5.2,153.1,104.8,69.6,41.6,159.1,54.3,48.6,26.4,203.6,54.5,79.2,104.7,85.1,80.6,50.7,117.5,70.8,55.2,86.1,62.1,44.8,99.1,67.9,87.9,78.2,72.1,67.3,89.8,67.2,46.2,91.3,78.8,56.8,47.2,79,68.9,61.4,55.4,46.4,68.6,67.8,59.5,40.2,71.6,71.3,67,46.6,0.09,0.09,0.1,0.11,0.45,0.41,0.51
480,9.4,9.4,8,9.4,9.3,9.4,9.5,9.5,9.3,9.5,9.6,6.2,5.8,5.6,5.7,5.5,5.8,5.5,5.6,6.9,5.5,5.8,5.5,191.3,155,108.4,43.2,204.8,59.3,52.3,29.4,253.2,59.1,85,116.6,101.7,92.7,50.9,130.9,88,66.1,113,79.6,49.1,109.9,84,97.3,87.3,79.3,69.2,96.8,79.6,46.9,100,91.5,68.4,50.3,86,74.6,74.9,70.4,48.9,79.8,81.5,72.6,45.7,84.7,84.9,73.2,47.9,0.18,0.19,0.21,0.21,0.58,0.57,0.59
500,7.8,9.3,7.8,9.4,9.2,9.8,9.7,9.6,9.6,9.4,9.3,6.4,6.1,5.6,6,5.7,5.8,5.6,5.5,7,5.5,6.1,5.9,232.1,204.1,145.8,44.4,250.4,61.5,58.4,36.7,199.7,56.5,119.8,139.9,120,116.5,57.7,153.1,114.2,86,145.1,102,56.8,125.6,100.8,116.6,108.2,95.2,76.4,116.2,100.8,56,117.5,114.4,89.2,62.1,106,81.3,91.2,86.2,62.1,97,100.4,87.1,54.9,102.2,99.3,90.5,57,0.19,0.21,0.24,0.26,0.59,0.59,0.61
520,7.7,7.8,7.9,9.2,9.4,10,9.6,9.5,9.6,9.5,9.3,6.4,6.3,5.5,6,5.8,5.8,5.5,5.6,7,5.4,5.9,5.3,256.1,219.8,181.8,55.5,280.8,65.3,59.1,35.2,276.5,65.1,135.7,153.3,140.7,132.6,96.6,169.5,127.6,97.2,158.7,123.1,100.1,147.9,118.5,129.8,119.4,103.2,82.2,129.8,113.8,63.4,134.3,131.1,104,69.2,117.5,85.2,106.9,97.6,68.5,112.8,112.8,101.4,65,115.9,109.6,93.6,62.8,0.21,0.24,0.27,0.28,0.67,0.69,0.8
540,7.9,9.2,9.3,9.2,9.2,9.6,9.4,9.4,9.3,9.3,9.2,5.8,5.9,5.1,5.6,5.5,5.5,5.4,5.2,6.5,5,5.5,5.1,256,227.6,191.6,97.7,275,59.6,62.1,36.4,293.9,57.2,154.4,172.4,159.8,149.2,123.5,180.8,139.9,115.3,163.4,129.8,117.7,162.4,129.6,149.3,138.1,120.4,88.9,149.7,131.9,73.3,147.8,147.2,121.3,81.5,136.7,93.3,121.4,104.8,77.8,125.5,125.2,115.9,70.5,127.8,122.4,109.9,71,0.14,0.15,0.18,0.21,0.62,0.64,0.72
560,7.8,9.3,9.3,9.3,9.3,9.5,9.6,9.5,9.5,9.3,9.5,6.2,6,5.5,5.8,5.9,6,5.8,5.5,6.7,5.7,5.8,5.4,256.8,229.7,192.5,78.9,275.9,60.4,59.1,36.9,304.4,59.9,155.7,169.4,152.4,143.7,131.7,175.3,138.4,114.9,159.9,125.6,118.3,160,132.6,142.5,133.7,120.1,91,142.3,130.3,70.8,143.2,141.5,117.3,83.3,131.2,91,115.2,102.1,74.8,121.7,124.9,112.4,70.1,124.3,120.2,107.2,70.6,0.13,0.14,0.17,0.18,0.62,0.61,0.67
580,8,9.3,9.4,9.4,9.2,9.6,9.6,9.5,9.5,9.4,9.6,6,6,5.7,5.8,5.9,6.1,5.8,5.8,6.8,5.4,6.1,5.7,240.9,212.2,179.9,69.3,247.3,57.8,60.4,36.2,269.5,58.1,134.1,158,135.7,130.2,114.5,169,122,101.5,152.1,108.2,110.4,142.3,121.1,132.2,126.2,114.2,89.2,133,118.9,69.1,135.5,131.7,105.7,74.2,118.6,92.1,111.9,93.4,68.1,114.3,111.3,104.3,63.6,116.4,109.3,92.9,68.2,0.13,0.13,0.15,0.16,0.59,0.58,0.62
600,9.5,9.2,7.9,9.4,9.4,9.5,9.6,9.5,9.5,9.2,9.3,5.8,6,5.6,5.7,5.5,5.9,5.6,5.4,6.4,5.4,5.7,5.5,222.8,193.1,154.3,42.6,224.5,58.5,61,31.9,254.6,55.5,107.6,136.8,119.5,108.3,96.8,146.7,107.8,83.9,135.1,96.9,88.6,127.7,103.8,113.9,111.7,98.6,82,113.9,101.9,61,117.7,115.7,87.7,62.7,106.5,84.9,93.9,79.4,59.9,99.6,99.4,89.7,53.2,102.1,98.2,84.7,59.1,0.13,0.13,0.15,0.16,0.6,0.61,0.62
620,7.8,9.4,8.2,9.6,9.1,9.8,9.6,9.6,9.5,9.3,9.3,6.3,6.3,6,6.1,5.8,6.1,5.9,5.7,6.9,5.5,6.1,5.9,223.6,184.3,140.4,44.1,226.1,60,54.2,33.5,247.6,53.8,108.4,131.1,119,106.7,91.8,143.5,103.3,79.8,131.2,91.5,87,123.9,96.7,113.7,106.7,96.9,82.1,112.2,94.9,62.6,113,109.1,84.3,62.2,103.9,86.9,92.6,78.4,59.5,96.9,96.6,87.1,54,97.7,95.9,86.2,58.1,0.15,0.17,0.19,0.2,0.55,0.56,0.56
