s,kW,kW,kW,kW,kg/s
 2.0434575E+000, 4.9073953E+001, 1.5296610E+000,-3.2644702E-001,-8.2633229E+000, 9.8007392E-004
 2.1089478E+000, 4.8972795E+001, 1.3583893E+000,-3.2261564E-001,-8.3120499E+000, 9.8020486E-004
 2.1678891E+000, 4.8974226E+001, 1.2629859E+000,-1.5668397E-001,-8.4344567E+000, 9.8030949E-004
 2.2296371E+000, 4.9074382E+001, 1.3193524E+000, 3.2372135E+000,-8.5495447E+000, 9.8039045E-004
 2.2810938E+000, 4.9096173E+001, 1.4043200E+000, 1.5738015E+001,-8.6455971E+000, 9.8044973E-004
 2.3428419E+000, 4.8970360E+001, 1.2690215E+000, 2.8101045E+001,-8.7263764E+000, 9.8049668E-004
 2.4045899E+000, 4.8886671E+001, 1.0649842E+000, 3.6524480E+001,-8.7895442E+000, 9.8053727E-004
 2.4663379E+000, 4.8892975E+001, 1.0250510E+000, 4.0490558E+001,-8.7721396E+000, 9.8056898E-004
 2.5301442E+000, 4.8975904E+001, 9.8162393E-001, 3.8274908E+001,-8.7599860E+000, 9.8059392E-004
 2.5867465E+000, 4.8987897E+001, 1.0707333E+000, 3.7635343E+001,-8.7564125E+000, 9.8061314E-004
 2.6467450E+000, 4.8871121E+001, 1.0982820E+000, 4.2200134E+001,-8.7276387E+000, 9.8062741E-004
 2.7090077E+000, 4.8931085E+001, 9.8512526E-001, 4.8641878E+001,-8.6487926E+000, 9.8063944E-004
 2.7712703E+000, 4.9025349E+001, 1.1402116E+000, 5.1849415E+001,-8.6210885E+000, 9.8064886E-004
 2.8210802E+000, 4.8910276E+001, 1.2839146E+000, 5.3283666E+001,-8.5935915E+000, 9.8065558E-004
 2.8833430E+000, 4.8976541E+001, 1.4141768E+000, 5.6669093E+001,-8.6332957E+000, 9.8066090E-004
 2.9401784E+000, 4.8875196E+001, 1.2673245E+000, 5.9604027E+001,-8.6719291E+000, 9.8066542E-004
 3.0067527E+000, 4.8779852E+001, 1.1868981E+000, 5.8977923E+001,-8.6200928E+000, 9.8066904E-004
 3.0622315E+000, 4.8911139E+001, 1.1652128E+000, 5.5432780E+001,-8.6321204E+000, 9.8067189E-004
 3.1288059E+000, 4.9037322E+001, 1.1176739E+000, 5.0627079E+001,-8.5302094E+000, 9.8067411E-004
 3.1842847E+000, 4.9120043E+001, 1.0800441E+000, 4.6683147E+001,-8.5667332E+000, 9.8067587E-004
 3.2508590E+000, 4.9093670E+001, 1.1791279E+000, 4.4796008E+001,-8.6056029E+000, 9.8067723E-004
 3.3063376E+000, 4.9005813E+001, 9.9057474E-001, 4.5140299E+001,-8.7273394E+000, 9.8067831E-004
 3.3629260E+000, 4.8842353E+001, 9.5231732E-001, 4.8365995E+001,-8.7548470E+000, 9.8067908E-004
 3.4211264E+000, 4.8821390E+001, 9.1929168E-001, 5.5868349E+001,-8.7109585E+000, 9.8067973E-004
 3.4858801E+000, 4.8922309E+001, 9.2277057E-001, 6.3101745E+001,-8.6530212E+000, 9.8068025E-004
 3.5506339E+000, 4.9097631E+001, 9.6312457E-001, 6.5228347E+001,-8.6015725E+000, 9.8068069E-004
 3.6089122E+000, 4.8961738E+001, 1.1348974E+000, 6.4415111E+001,-8.5589101E+000, 9.8068102E-004
 3.6682699E+000, 4.8879992E+001, 1.1664659E+000, 6.1732604E+001,-8.5079626E+000, 9.8068126E-004
 3.7276273E+000, 4.8886965E+001, 1.2554590E+000, 5.6932793E+001,-8.4333541E+000, 9.8068146E-004
 3.7869849E+000, 4.8889300E+001, 1.3142070E+000, 5.3183816E+001,-8.4331259E+000, 9.8068161E-004
 3.8451266E+000, 4.8914570E+001, 1.4135586E+000, 5.1423428E+001,-8.4049163E+000, 9.8068173E-004
 3.9090602E+000, 4.8979375E+001, 1.4898046E+000, 5.1443577E+001,-8.4010226E+000, 9.8068183E-004
 3.9623382E+000, 4.9067699E+001, 1.4850976E+000, 5.1752293E+001,-8.4807656E+000, 9.8068190E-004
 4.0262718E+000, 4.8971212E+001, 1.5476366E+000, 5.1615311E+001,-8.5146829E+000, 9.8068196E-004
 4.0902052E+000, 4.8916000E+001, 1.2929639E+000, 5.0461213E+001,-8.5674114E+000, 9.8068201E-004
 4.1434832E+000, 4.9002211E+001, 1.2588733E+000, 4.8183398E+001,-8.6527077E+000, 9.8068205E-004
 4.2074170E+000, 4.8898601E+001, 1.1568284E+000, 4.5818844E+001,-8.6439230E+000, 9.8068207E-004
 4.2606950E+000, 4.8884187E+001, 1.1717401E+000, 4.3931299E+001,-8.6441326E+000, 9.8068210E-004
 4.3246284E+000, 4.8976907E+001, 1.1970096E+000, 4.3545303E+001,-8.5456714E+000, 9.8068211E-004
 4.3885622E+000, 4.8973220E+001, 1.1521201E+000, 4.7169808E+001,-8.4937610E+000, 9.8068213E-004
 4.4418402E+000, 4.9006032E+001, 1.3095447E+000, 5.4621793E+001,-8.5374262E+000, 9.8068214E-004
 4.5057735E+000, 4.9012372E+001, 1.3328715E+000, 6.0382341E+001,-8.5494523E+000, 9.8068215E-004
 4.5697074E+000, 4.8964325E+001, 1.3335837E+000, 6.0300089E+001,-8.6276159E+000, 9.8068216E-004
 4.6229854E+000, 4.8921923E+001, 1.2069267E+000, 5.6048966E+001,-8.6578199E+000, 9.8068216E-004
 4.6869187E+000, 4.8853422E+001, 1.2095503E+000, 5.1824156E+001,-8.6646318E+000, 9.8068217E-004
 4.7401967E+000, 4.8736205E+001, 1.2148127E+000, 5.0136612E+001,-8.6635359E+000, 9.8068217E-004
 4.8041306E+000, 4.8810910E+001, 1.1995803E+000, 4.9620287E+001,-8.5915041E+000, 9.8068217E-004
 4.8680639E+000, 4.8943343E+001, 1.2362423E+000, 4.7828576E+001,-8.3940880E+000, 9.8068217E-004
 4.9213419E+000, 4.9067759E+001, 1.3448684E+000, 4.6107117E+001,-8.3242449E+000, 9.8068217E-004
 4.9884725E+000, 4.9130701E+001, 1.4022447E+000, 4.5515703E+001,-8.4177116E+000, 9.8068218E-004
 5.0470781E+000, 4.9169170E+001, 1.2617818E+000, 4.6942259E+001,-8.5282665E+000, 9.8068218E-004
 5.1018319E+000, 4.9101966E+001, 1.2892634E+000, 4.9443517E+001,-8.6613054E+000, 9.8068218E-004
 5.1644549E+000, 4.9024258E+001, 1.2879917E+000, 5.3288320E+001,-8.7102030E+000, 9.8068218E-004
 5.2270780E+000, 4.8864895E+001, 1.2071236E+000, 5.7671503E+001,-8.7895594E+000, 9.8068218E-004
 5.2897010E+000, 4.8742761E+001, 1.0948378E+000, 5.9545332E+001,-8.7947223E+000, 9.8068218E-004
 5.3418870E+000, 4.8826949E+001, 1.1602767E+000, 5.9621943E+001,-8.7640610E+000, 9.8068218E-004
 5.4045100E+000, 4.9005279E+001, 1.1232208E+000, 5.6871666E+001,-8.6914862E+000, 9.8068218E-004
 5.4702640E+000, 4.9032162E+001, 1.1718209E+000, 5.2795421E+001,-8.6049776E+000, 9.8068218E-004
 5.5276685E+000, 4.8938709E+001, 1.1841637E+000, 4.9448526E+001,-8.5856668E+000, 9.8068218E-004
 5.5850730E+000, 4.8952092E+001, 1.1732987E+000, 4.7654805E+001,-8.6093893E+000, 9.8068218E-004
 5.6424770E+000, 4.9007905E+001, 1.1543942E+000, 4.7561766E+001,-8.6450078E+000, 9.8068218E-004
 5.7113624E+000, 4.9010222E+001, 1.1888271E+000, 5.0443019E+001,-8.6711226E+000, 9.8068218E-004
 5.7687669E+000, 4.8981755E+001, 1.0382372E+000, 5.4976018E+001,-8.6976783E+000, 9.8068218E-004
 5.8261714E+000, 4.8906199E+001, 1.0763064E+000, 5.1736467E+001,-8.8138124E+000, 9.8068218E-004
 5.8835759E+000, 4.8877649E+001, 1.0323626E+000, 4.6341693E+001,-8.7592502E+000, 9.8068218E-004
 5.9409800E+000, 4.8794489E+001, 1.0420485E+000, 4.4562180E+001,-8.7245242E+000, 9.8068218E-004
 6.0098653E+000, 4.8877098E+001, 1.1024706E+000, 4.4848386E+001,-8.6670519E+000, 9.8068218E-004
 6.0672698E+000, 4.8820900E+001, 1.2134839E+000, 4.4684650E+001,-8.4949456E+000, 9.8068218E-004
 6.1246743E+000, 4.8896041E+001, 1.2751676E+000, 4.3512036E+001,-8.3880576E+000, 9.8068218E-004
 6.1820788E+000, 4.9011866E+001, 1.4703320E+000, 4.3019740E+001,-8.3494422E+000, 9.8068218E-004
 6.2509642E+000, 4.9070683E+001, 1.3381043E+000, 4.4451721E+001,-8.3018505E+000, 9.8068218E-004
 6.3083682E+000, 4.9127260E+001, 1.6536244E+000, 4.6274151E+001,-8.4912741E+000, 9.8068218E-004
 6.3657727E+000, 4.8937850E+001, 1.4434604E+000, 4.7013611E+001,-8.5543710E+000, 9.8068218E-004
 6.4267564E+000, 4.8900779E+001, 1.3066395E+000, 4.6937103E+001,-8.6100365E+000, 9.8068218E-004
 6.4877400E+000, 4.8877063E+001, 1.2857735E+000, 4.8394185E+001,-8.5597701E+000, 9.8068218E-004
 6.5487237E+000, 4.9013733E+001, 1.2117498E+000, 5.1282242E+001,-8.5503838E+000, 9.8068218E-004
 6.6015763E+000, 4.8994555E+001, 1.3460648E+000, 5.3127120E+001,-8.5827295E+000, 9.8068218E-004
 6.6686583E+000, 4.8985310E+001, 1.3326373E+000, 5.2903460E+001,-8.5811186E+000, 9.8068218E-004
 6.7245603E+000, 4.8855393E+001, 1.3590957E+000, 5.0473543E+001,-8.5386786E+000, 9.8068218E-004
 6.7804618E+000, 4.8939706E+001, 1.3631691E+000, 4.8040806E+001,-8.5428476E+000, 9.8068218E-004
 6.8475437E+000, 4.8877824E+001, 1.3334684E+000, 4.7515905E+001,-8.5264500E+000, 9.8068218E-004
 6.9034457E+000, 4.8898291E+001, 1.3317908E+000, 4.9161831E+001,-8.5045625E+000, 9.8068218E-004
 6.9705276E+000, 4.8812583E+001, 1.4164958E+000, 5.1006400E+001,-8.4176244E+000, 9.8068218E-004
 7.0264297E+000, 4.8975824E+001, 1.3792111E+000, 5.2775285E+001,-8.3237791E+000, 9.8068218E-004
 7.0823312E+000, 4.9186377E+001, 1.6140633E+000, 5.5053426E+001,-8.2818897E+000, 9.8068218E-004
 7.1426797E+000, 4.9066999E+001, 1.6172617E+000, 5.4718503E+001,-8.3953477E+000, 9.8068218E-004
 7.2016821E+000, 4.9067609E+001, 1.5160587E+000, 5.0936826E+001,-8.5639195E+000, 9.8068218E-004
 7.2606840E+000, 4.8972869E+001, 1.3212854E+000, 4.7162928E+001,-8.6632639E+000, 9.8068218E-004
 7.3295197E+000, 4.8822685E+001, 1.2531018E+000, 4.5721721E+001,-8.7332281E+000, 9.8068218E-004
 7.3885217E+000, 4.8804989E+001, 1.1989183E+000, 4.8316674E+001,-8.6856167E+000, 9.8068218E-004
 7.4475241E+000, 4.8881943E+001, 1.1789106E+000, 5.2902615E+001,-8.5999437E+000, 9.8068218E-004
 7.5065260E+000, 4.8922713E+001, 1.2450800E+000, 5.2805780E+001,-8.4818485E+000, 9.8068218E-004
 7.5606112E+000, 4.8907343E+001, 1.3170070E+000, 4.7855079E+001,-8.4487300E+000, 9.8068218E-004
 7.6255136E+000, 4.9009138E+001, 1.3653413E+000, 4.3408486E+001,-8.3720506E+000, 9.8068218E-004
 7.6904159E+000, 4.9040482E+001, 1.4116998E+000, 4.2022150E+001,-8.3923852E+000, 9.8068218E-004
 7.7445011E+000, 4.8973257E+001, 1.3869572E+000, 4.3638548E+001,-8.5140865E+000, 9.8068218E-004
 7.8094034E+000, 4.9039797E+001, 1.4379648E+000, 4.6279717E+001,-8.5475069E+000, 9.8068218E-004
 7.8634887E+000, 4.9054751E+001, 1.3445950E+000, 4.8864403E+001,-8.5413912E+000, 9.8068218E-004
 7.9283910E+000, 4.8882701E+001, 1.4786040E+000, 5.0773871E+001,-8.6056447E+000, 9.8068218E-004
 7.9824762E+000, 4.8865410E+001, 1.2941618E+000, 5.0058623E+001,-8.6728354E+000, 9.8068218E-004
 8.0473785E+000, 4.8821135E+001, 1.2651158E+000, 4.8535747E+001,-8.6334085E+000, 9.8068218E-004
 8.1014633E+000, 4.8852200E+001, 1.2737864E+000, 4.8114280E+001,-8.4997182E+000, 9.8068218E-004
 8.1663656E+000, 4.8978222E+001, 1.3389652E+000, 4.8290789E+001,-8.4860405E+000, 9.8068218E-004
 8.2204514E+000, 4.8976723E+001, 1.3115323E+000, 4.7767549E+001,-8.4139778E+000, 9.8068218E-004
 8.2853537E+000, 4.8993109E+001, 1.3982873E+000, 4.6810865E+001,-8.4299993E+000, 9.8068218E-004
 8.3502560E+000, 4.8923737E+001, 1.4980309E+000, 4.5984845E+001,-8.3627434E+000, 9.8068218E-004
 8.4043407E+000, 4.8942985E+001, 1.4095436E+000, 4.5963735E+001,-8.2707011E+000, 9.8068218E-004
 8.4692430E+000, 4.9008363E+001, 1.5181869E+000, 4.6120406E+001,-8.2685803E+000, 9.8068218E-004
 8.5233288E+000, 4.9071814E+001, 1.5818368E+000, 4.6167287E+001,-8.3524584E+000, 9.8068218E-004
 8.5882311E+000, 4.9013965E+001, 1.4375317E+000, 4.7509145E+001,-8.5285851E+000, 9.8068218E-004
 8.6423159E+000, 4.8931062E+001, 1.4248188E+000, 5.0185703E+001,-8.6219073E+000, 9.8068218E-004
 8.7072182E+000, 4.8935503E+001, 1.2245342E+000, 5.1761760E+001,-8.6881819E+000, 9.8068218E-004
 8.7613039E+000, 4.9015575E+001, 1.1932182E+000, 5.1573736E+001,-8.7398610E+000, 9.8068218E-004
 8.8262062E+000, 4.8963958E+001, 1.1151440E+000, 4.9954648E+001,-8.7581125E+000, 9.8068218E-004
 8.8841572E+000, 4.8883792E+001, 1.0827597E+000, 4.8424420E+001,-8.7779955E+000, 9.8068218E-004
 8.9430733E+000, 4.8726199E+001, 1.0883961E+000, 4.7998146E+001,-8.7246671E+000, 9.8068218E-004
 9.0068188E+000, 4.8941417E+001, 1.0114074E+000, 4.7261494E+001,-8.6001113E+000, 9.8068218E-004
 9.0705652E+000, 4.8954321E+001, 1.1973908E+000, 4.6743211E+001,-8.5182904E+000, 9.8068218E-004
 9.1236868E+000, 4.9017954E+001, 1.1552274E+000, 4.7092563E+001,-8.4324184E+000, 9.8068218E-004
 9.1916819E+000, 4.9034487E+001, 1.3335864E+000, 4.7725659E+001,-8.3889268E+000, 9.8068218E-004
 9.2484856E+000, 4.8982996E+001, 1.5646563E+000, 4.8255146E+001,-8.3443031E+000, 9.8068218E-004
 9.3088245E+000, 4.8970270E+001, 1.5264812E+000, 5.0744287E+001,-8.3242823E+000, 9.8068218E-004
 9.3691635E+000, 4.8967609E+001, 1.6989523E+000, 5.5031352E+001,-8.4328234E+000, 9.8068218E-004
 9.4295015E+000, 4.8969767E+001, 1.6945964E+000, 5.4781563E+001,-8.4341786E+000, 9.8068218E-004
 9.4831905E+000, 4.8894590E+001, 1.4139437E+000, 5.1100160E+001,-8.6116159E+000, 9.8068218E-004
 9.5458279E+000, 4.8888259E+001, 1.1874562E+000, 4.5633615E+001,-8.6619052E+000, 9.8068218E-004
 9.6022015E+000, 4.8885207E+001, 1.2142585E+000, 4.1027392E+001,-8.6841397E+000, 9.8068218E-004
 9.6612597E+000, 4.8967566E+001, 1.0400117E+000, 3.8846252E+001,-8.6138263E+000, 9.8068218E-004
 9.7262230E+000, 4.9008847E+001, 1.0580165E+000, 3.7723393E+001,-8.6482424E+000, 9.8068218E-004
 9.7803593E+000, 4.9030679E+001, 1.1524221E+000, 3.6715937E+001,-8.6741531E+000, 9.8068218E-004
 9.8453226E+000, 4.9017204E+001, 1.1163648E+000, 3.6783939E+001,-8.6348634E+000, 9.8068218E-004
 9.9027071E+000, 4.8937813E+001, 1.1809021E+000, 3.9724947E+001,-8.5515222E+000, 9.8068218E-004
 9.9622574E+000, 4.8979779E+001, 1.3083014E+000, 5.0020018E+001,-8.5901549E+000, 9.8068218E-004
 1.0021808E+001, 4.8939462E+001, 1.3552505E+000, 5.9717825E+001,-8.5388610E+000, 9.8068218E-004
 1.0085582E+001, 4.8896038E+001, 1.3771253E+000, 5.8544213E+001,-8.5683779E+000, 9.8068218E-004
 1.0149357E+001, 4.8891407E+001, 1.4719519E+000, 5.1420039E+001,-8.5815630E+000, 9.8068218E-004
 1.0202502E+001, 4.8839270E+001, 1.2113091E+000, 4.6540691E+001,-8.5404709E+000, 9.8068218E-004
 1.0266277E+001, 4.8828916E+001, 1.3343252E+000, 4.4789163E+001,-8.5043413E+000, 9.8068218E-004
 1.0330052E+001, 4.8973438E+001, 1.3912103E+000, 4.3504103E+001,-8.4061257E+000, 9.8068218E-004
 1.0383198E+001, 4.8978960E+001, 1.3813076E+000, 4.2870339E+001,-8.4133138E+000, 9.8068218E-004
 1.0446973E+001, 4.9045788E+001, 1.3291838E+000, 4.2870877E+001,-8.3951704E+000, 9.8068218E-004
 1.0500118E+001, 4.9013434E+001, 1.2518670E+000, 4.4134978E+001,-8.4300528E+000, 9.8068218E-004
 1.0563893E+001, 4.9121440E+001, 1.3144657E+000, 4.8374798E+001,-8.4287593E+000, 9.8068218E-004
 1.0627667E+001, 4.9046300E+001, 1.4464427E+000, 5.2403283E+001,-8.4643386E+000, 9.8068218E-004
 1.0680813E+001, 4.8911693E+001, 1.4907451E+000, 5.1991676E+001,-8.6339509E+000, 9.8068218E-004
 1.0744588E+001, 4.8959184E+001, 1.5157494E+000, 4.9190725E+001,-8.6418428E+000, 9.8068218E-004
 1.0808363E+001, 4.8992028E+001, 1.3956699E+000, 4.6728104E+001,-8.6574495E+000, 9.8068218E-004
 1.0866777E+001, 4.8974147E+001, 1.3254872E+000, 4.4103350E+001,-8.6335825E+000, 9.8068218E-004
 1.0924121E+001, 4.8863744E+001, 1.2644540E+000, 4.1908175E+001,-8.7230676E+000, 9.8068218E-004
 1.0981463E+001, 4.8837712E+001, 1.2673453E+000, 4.1966508E+001,-8.7520099E+000, 9.8068218E-004
 1.1041674E+001, 4.8896214E+001, 1.2241166E+000, 4.4696407E+001,-8.7213860E+000, 9.8068218E-004
 1.1104751E+001, 4.8909242E+001, 1.1990094E+000, 4.7847873E+001,-8.6114742E+000, 9.8068218E-004
 1.1167828E+001, 4.8922419E+001, 1.2902238E+000, 4.9724216E+001,-8.4642690E+000, 9.8068218E-004
 1.1223546E+001, 4.9034652E+001, 1.2528071E+000, 5.1125870E+001,-8.4888379E+000, 9.8068218E-004
 1.1281366E+001, 4.8976551E+001, 1.3763989E+000, 5.2941171E+001,-8.4913952E+000, 9.8068218E-004
 1.1350751E+001, 4.9017141E+001, 1.3248889E+000, 5.5940324E+001,-8.5595758E+000, 9.8068218E-004
 1.1408572E+001, 4.8943264E+001, 1.4496719E+000, 5.7071890E+001,-8.5898769E+000, 9.8068218E-004
 1.1465096E+001, 4.8915903E+001, 1.2751622E+000, 5.4315682E+001,-8.5967983E+000, 9.8068218E-004
 1.1526701E+001, 4.8949898E+001, 1.3502620E+000, 5.0182784E+001,-8.6360629E+000, 9.8068218E-004
 1.1588305E+001, 4.9025867E+001, 1.3163393E+000, 4.5823141E+001,-8.6050434E+000, 9.8068218E-004
 1.1649911E+001, 4.8953004E+001, 1.3883541E+000, 4.3708005E+001,-8.6634872E+000, 9.8068218E-004
 1.1701248E+001, 4.8911338E+001, 1.2838818E+000, 4.2683163E+001,-8.7148428E+000, 9.8068218E-004
 1.1762853E+001, 4.8831914E+001, 1.2125698E+000, 4.0823827E+001,-8.6662654E+000, 9.8068218E-004
 1.1824457E+001, 4.9054595E+001, 1.2264011E+000, 3.9782384E+001,-8.6513471E+000, 9.8068218E-004
 1.1886063E+001, 4.8966146E+001, 1.1648523E+000, 3.9800994E+001,-8.5452380E+000, 9.8068218E-004
 1.1942533E+001, 4.8955859E+001, 1.2904726E+000, 4.1413354E+001,-8.5536657E+000, 9.8068218E-004
 1.2010299E+001, 4.9091811E+001, 1.3162991E+000, 4.7955457E+001,-8.5132106E+000, 9.8068218E-004
 1.2066770E+001, 4.9043880E+001, 1.4217896E+000, 5.5938277E+001,-8.5674191E+000, 9.8068218E-004
 1.2123240E+001, 4.8985041E+001, 1.4795077E+000, 5.9225177E+001,-8.5965165E+000, 9.8068218E-004
 1.2191006E+001, 4.8883411E+001, 1.3618579E+000, 6.0144204E+001,-8.6046710E+000, 9.8068218E-004
 1.2247478E+001, 4.8838194E+001, 1.2978028E+000, 5.7832395E+001,-8.6050899E+000, 9.8068218E-004
 1.2301643E+001, 4.8888888E+001, 1.2258610E+000, 5.3119916E+001,-8.6263863E+000, 9.8068218E-004
 1.2362493E+001, 4.8920394E+001, 1.3410355E+000, 4.8208885E+001,-8.6579323E+000, 9.8068218E-004
 1.2423343E+001, 4.8870578E+001, 1.2381406E+000, 4.3953378E+001,-8.5603067E+000, 9.8068218E-004
 1.2484192E+001, 4.8856806E+001, 1.1946068E+000, 4.1150643E+001,-8.4999956E+000, 9.8068218E-004
 1.2545042E+001, 4.8885286E+001, 1.2535072E+000, 3.9691641E+001,-8.4993249E+000, 9.8068218E-004
 1.2608934E+001, 4.9003813E+001, 1.3850124E+000, 4.0106359E+001,-8.4366826E+000, 9.8068218E-004
 1.2664713E+001, 4.9140826E+001, 1.4736546E+000, 4.2099471E+001,-8.5378672E+000, 9.8068218E-004
 1.2720492E+001, 4.9043073E+001, 1.4085639E+000, 4.4672678E+001,-8.5725997E+000, 9.8068218E-004
 1.2787427E+001, 4.8981895E+001, 1.2624721E+000, 4.9878632E+001,-8.5894201E+000, 9.8068218E-004
 1.2843205E+001, 4.9011789E+001, 1.1102584E+000, 5.3429748E+001,-8.6762838E+000, 9.8068218E-004
 1.2910141E+001, 4.9041940E+001, 1.1739434E+000, 5.2828167E+001,-8.6492199E+000, 9.8068218E-004
 1.2965919E+001, 4.8792378E+001, 1.2189903E+000, 5.1727329E+001,-8.6477584E+000, 9.8068218E-004
 1.3021699E+001, 4.8876272E+001, 1.2238035E+000, 5.1324312E+001,-8.6395582E+000, 9.8068218E-004
 1.3088634E+001, 4.8842945E+001, 1.2473195E+000, 4.8679773E+001,-8.5386398E+000, 9.8068218E-004
 1.3144412E+001, 4.8856987E+001, 1.3121140E+000, 4.4750993E+001,-8.3896546E+000, 9.8068218E-004
 1.3200191E+001, 4.8974870E+001, 1.5341595E+000, 4.2113821E+001,-8.2958611E+000, 9.8068218E-004
 1.3267126E+001, 4.9039238E+001, 1.7335397E+000, 4.0446295E+001,-8.1295165E+000, 9.8068218E-004
 1.3322905E+001, 4.9052529E+001, 1.9161818E+000, 4.0474080E+001,-8.2188278E+000, 9.8068218E-004
 1.3387154E+001, 4.8978372E+001, 1.9310686E+000, 4.2992838E+001,-8.3161420E+000, 9.8068218E-004
 1.3446032E+001, 4.9035619E+001, 1.7871966E+000, 4.6624180E+001,-8.4643872E+000, 9.8068218E-004
 1.3504909E+001, 4.8989699E+001, 1.5787180E+000, 4.6663042E+001,-8.5922462E+000, 9.8068218E-004
 1.3563786E+001, 4.8893826E+001, 1.5319149E+000, 4.3428708E+001,-8.7015749E+000, 9.8068218E-004
 1.3622663E+001, 4.8820204E+001, 1.3518719E+000, 4.0586310E+001,-8.7136359E+000, 9.8068218E-004
 1.3681540E+001, 4.8891661E+001, 1.2302125E+000, 4.0025462E+001,-8.6789940E+000, 9.8068218E-004
 1.3740417E+001, 4.8892874E+001, 1.1896195E+000, 4.3143381E+001,-8.6204155E+000, 9.8068218E-004
 1.3801258E+001, 4.8941916E+001, 1.2632153E+000, 4.9617559E+001,-8.5566138E+000, 9.8068218E-004
