s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.2542946E-001, 8.3762169E-005, 3.1244987E-005, 7.4826747E-006, 2.6862803E-006, 2.1700330E-006, 2.3428539E-006, 1.0291722E-004, 4.4591817E-005, 1.8697109E-005, 1.0820368E-005, 4.3558460E-006, 8.0959907E-007, 3.7462265E-004, 3.8402185E-004, 6.4399428E-004, 9.6133879E-004, 1.1915826E-003, 1.1041241E-003, 8.1068440E-004, 5.7590457E-004, 4.6187737E-004, 2.7152618E-004, 1.1478333E-004, 6.5043785E-005, 3.6303751E-004, 3.7215823E-004, 5.6846483E-004, 7.8675794E-004, 9.7483413E-004, 9.6088085E-004, 7.4109117E-004, 5.2403482E-004, 4.2551036E-004, 2.6249563E-004, 1.0381680E-004, 5.6724147E-005, 2.3131821E+001, 2.0000234E+001, 2.0000163E+001, 2.0000208E+001
 1.3936606E-001, 2.4661048E-004, 9.0516225E-005, 3.1554090E-005, 1.2750813E-005, 3.7769525E-006, 2.4781453E-006, 3.3109910E-004, 1.4803083E-004, 6.3564746E-005, 3.8099762E-005, 2.0218077E-005, 9.9231878E-006, 9.1598013E-004, 7.0473495E-004, 9.7040515E-004, 1.4111131E-003, 1.9135865E-003, 2.4570996E-003, 2.4474414E-003, 1.6978256E-003, 1.1537847E-003, 5.2598864E-004, 1.4239631E-004, 6.6945210E-005, 8.9881022E-004, 9.3373935E-004, 1.1473285E-003, 1.2287244E-003, 1.5515595E-003, 2.2470283E-003, 2.4537087E-003, 1.9377304E-003, 1.5532541E-003, 9.2777529E-004, 2.2948219E-004, 7.0125217E-005, 2.4971205E+001, 2.0000269E+001, 2.0000187E+001, 2.0000238E+001
 1.5330267E-001, 2.4661048E-004, 9.0516225E-005, 3.1554090E-005, 1.2750813E-005, 3.7769525E-006, 2.4781453E-006, 3.3109910E-004, 1.4803083E-004, 6.3564746E-005, 3.8099762E-005, 2.0218077E-005, 9.9231878E-006, 9.1598013E-004, 7.0473495E-004, 9.7040515E-004, 1.4111131E-003, 1.9135865E-003, 2.4570996E-003, 2.4474414E-003, 1.6978256E-003, 1.1537847E-003, 5.2598864E-004, 1.4239631E-004, 6.6945210E-005, 8.9881022E-004, 9.3373935E-004, 1.1473285E-003, 1.2287244E-003, 1.5515595E-003, 2.2470283E-003, 2.4537087E-003, 1.9377304E-003, 1.5532541E-003, 9.2777529E-004, 2.2948219E-004, 7.0125217E-005, 2.7446494E+001, 2.0000351E+001, 2.0000242E+001, 2.0000311E+001
 1.6723928E-001, 2.4661048E-004, 9.0516225E-005, 3.1554090E-005, 1.2750813E-005, 3.7769525E-006, 2.4781453E-006, 3.3109910E-004, 1.4803083E-004, 6.3564746E-005, 3.8099762E-005, 2.0218077E-005, 9.9231878E-006, 9.1598013E-004, 7.0473495E-004, 9.7040515E-004, 1.4111131E-003, 1.9135865E-003, 2.4570996E-003, 2.4474414E-003, 1.6978256E-003, 1.1537847E-003, 5.2598864E-004, 1.4239631E-004, 6.6945210E-005, 8.9881022E-004, 9.3373935E-004, 1.1473285E-003, 1.2287244E-003, 1.5515595E-003, 2.2470283E-003, 2.4537087E-003, 1.9377304E-003, 1.5532541E-003, 9.2777529E-004, 2.2948219E-004, 7.0125217E-005, 3.0695591E+001, 2.0000435E+001, 2.0000298E+001, 2.0000385E+001
 1.8117588E-001, 2.4661048E-004, 9.0516225E-005, 3.1554090E-005, 1.2750813E-005, 3.7769525E-006, 2.4781453E-006, 3.3109910E-004, 1.4803083E-004, 6.3564746E-005, 3.8099762E-005, 2.0218077E-005, 9.9231878E-006, 9.1598013E-004, 7.0473495E-004, 9.7040515E-004, 1.4111131E-003, 1.9135865E-003, 2.4570996E-003, 2.4474414E-003, 1.6978256E-003, 1.1537847E-003, 5.2598864E-004, 1.4239631E-004, 6.6945210E-005, 8.9881022E-004, 9.3373935E-004, 1.1473285E-003, 1.2287244E-003, 1.5515595E-003, 2.2470283E-003, 2.4537087E-003, 1.9377304E-003, 1.5532541E-003, 9.2777529E-004, 2.2948219E-004, 7.0125217E-005, 3.4876930E+001, 2.0000522E+001, 2.0000353E+001, 2.0000461E+001
 1.9511249E-001, 2.4661048E-004, 9.0516225E-005, 3.1554090E-005, 1.2750813E-005, 3.7769525E-006, 2.4781453E-006, 3.3109910E-004, 1.4803083E-004, 6.3564746E-005, 3.8099762E-005, 2.0218077E-005, 9.9231878E-006, 9.1598013E-004, 7.0473495E-004, 9.7040515E-004, 1.4111131E-003, 1.9135865E-003, 2.4570996E-003, 2.4474414E-003, 1.6978256E-003, 1.1537847E-003, 5.2598864E-004, 1.4239631E-004, 6.6945210E-005, 8.9881022E-004, 9.3373935E-004, 1.1473285E-003, 1.2287244E-003, 1.5515595E-003, 2.2470283E-003, 2.4537087E-003, 1.9377304E-003, 1.5532541E-003, 9.2777529E-004, 2.2948219E-004, 7.0125217E-005, 4.0172892E+001, 2.0000612E+001, 2.0000409E+001, 2.0000542E+001
 2.0904910E-001, 2.4661048E-004, 9.0516225E-005, 3.1554090E-005, 1.2750813E-005, 3.7769525E-006, 2.4781453E-006, 3.3109910E-004, 1.4803083E-004, 6.3564746E-005, 3.8099762E-005, 2.0218077E-005, 9.9231878E-006, 9.1598013E-004, 7.0473495E-004, 9.7040515E-004, 1.4111131E-003, 1.9135865E-003, 2.4570996E-003, 2.4474414E-003, 1.6978256E-003, 1.1537847E-003, 5.2598864E-004, 1.4239631E-004, 6.6945210E-005, 8.9881022E-004, 9.3373935E-004, 1.1473285E-003, 1.2287244E-003, 1.5515595E-003, 2.2470283E-003, 2.4537087E-003, 1.9377304E-003, 1.5532541E-003, 9.2777529E-004, 2.2948219E-004, 7.0125217E-005, 4.6800682E+001, 2.0000709E+001, 2.0000465E+001, 2.0000628E+001
 2.2298570E-001, 7.4271387E-004, 3.1083666E-004, 1.4593241E-004, 8.2879364E-005, 3.1067346E-005, 7.6361227E-006, 8.7722726E-004, 3.7599227E-004, 1.8268809E-004, 1.1569330E-004, 6.8034962E-005, 4.0558024E-005, 2.9326462E-003, 4.9480051E-003, 5.8193176E-003, 4.1005720E-003, 3.7215847E-003, 5.3127727E-003, 6.2156490E-003, 5.2108247E-003, 4.3126372E-003, 2.7641127E-003, 7.4927572E-004, 1.6316473E-004, 2.7306372E-003, 5.0403907E-003, 6.0370645E-003, 4.0389723E-003, 3.4370420E-003, 4.9815725E-003, 6.1765393E-003, 5.7408758E-003, 4.9728511E-003, 3.3762197E-003, 9.7872613E-004, 2.1365446E-004, 5.5017564E+001, 2.0000816E+001, 2.0000520E+001, 2.0000723E+001
 2.3692231E-001, 7.4271387E-004, 3.1083666E-004, 1.4593241E-004, 8.2879364E-005, 3.1067346E-005, 7.6361227E-006, 8.7722726E-004, 3.7599227E-004, 1.8268809E-004, 1.1569330E-004, 6.8034962E-005, 4.0558024E-005, 2.9326462E-003, 4.9480051E-003, 5.8193176E-003, 4.1005720E-003, 3.7215847E-003, 5.3127727E-003, 6.2156490E-003, 5.2108247E-003, 4.3126372E-003, 2.7641127E-003, 7.4927572E-004, 1.6316473E-004, 2.7306372E-003, 5.0403907E-003, 6.0370645E-003, 4.0389723E-003, 3.4370420E-003, 4.9815725E-003, 6.1765393E-003, 5.7408758E-003, 4.9728511E-003, 3.3762197E-003, 9.7872613E-004, 2.1365446E-004, 6.5007388E+001, 2.0001032E+001, 2.0000640E+001, 2.0000916E+001
 2.5085892E-001, 7.4271387E-004, 3.1083666E-004, 1.4593241E-004, 8.2879364E-005, 3.1067346E-005, 7.6361227E-006, 8.7722726E-004, 3.7599227E-004, 1.8268809E-004, 1.1569330E-004, 6.8034962E-005, 4.0558024E-005, 2.9326462E-003, 4.9480051E-003, 5.8193176E-003, 4.1005720E-003, 3.7215847E-003, 5.3127727E-003, 6.2156490E-003, 5.2108247E-003, 4.3126372E-003, 2.7641127E-003, 7.4927572E-004, 1.6316473E-004, 2.7306372E-003, 5.0403907E-003, 6.0370645E-003, 4.0389723E-003, 3.4370420E-003, 4.9815725E-003, 6.1765393E-003, 5.7408758E-003, 4.9728511E-003, 3.3762197E-003, 9.7872613E-004, 2.1365446E-004, 7.6754546E+001, 2.0001272E+001, 2.0000759E+001, 2.0001131E+001
 2.6479552E-001, 7.4271387E-004, 3.1083666E-004, 1.4593241E-004, 8.2879364E-005, 3.1067346E-005, 7.6361227E-006, 8.7722726E-004, 3.7599227E-004, 1.8268809E-004, 1.1569330E-004, 6.8034962E-005, 4.0558024E-005, 2.9326462E-003, 4.9480051E-003, 5.8193176E-003, 4.1005720E-003, 3.7215847E-003, 5.3127727E-003, 6.2156490E-003, 5.2108247E-003, 4.3126372E-003, 2.7641127E-003, 7.4927572E-004, 1.6316473E-004, 2.7306372E-003, 5.0403907E-003, 6.0370645E-003, 4.0389723E-003, 3.4370420E-003, 4.9815725E-003, 6.1765393E-003, 5.7408758E-003, 4.9728511E-003, 3.3762197E-003, 9.7872613E-004, 2.1365446E-004, 9.0331830E+001, 2.0001544E+001, 2.0000879E+001, 2.0001376E+001
 2.7873213E-001, 7.4271387E-004, 3.1083666E-004, 1.4593241E-004, 8.2879364E-005, 3.1067346E-005, 7.6361227E-006, 8.7722726E-004, 3.7599227E-004, 1.8268809E-004, 1.1569330E-004, 6.8034962E-005, 4.0558024E-005, 2.9326462E-003, 4.9480051E-003, 5.8193176E-003, 4.1005720E-003, 3.7215847E-003, 5.3127727E-003, 6.2156490E-003, 5.2108247E-003, 4.3126372E-003, 2.7641127E-003, 7.4927572E-004, 1.6316473E-004, 2.7306372E-003, 5.0403907E-003, 6.0370645E-003, 4.0389723E-003, 3.4370420E-003, 4.9815725E-003, 6.1765393E-003, 5.7408758E-003, 4.9728511E-003, 3.3762197E-003, 9.7872613E-004, 2.1365446E-004, 1.0572316E+002, 2.0001870E+001, 2.0000999E+001, 2.0001672E+001
 2.9266874E-001, 7.4271387E-004, 3.1083666E-004, 1.4593241E-004, 8.2879364E-005, 3.1067346E-005, 7.6361227E-006, 8.7722726E-004, 3.7599227E-004, 1.8268809E-004, 1.1569330E-004, 6.8034962E-005, 4.0558024E-005, 2.9326462E-003, 4.9480051E-003, 5.8193176E-003, 4.1005720E-003, 3.7215847E-003, 5.3127727E-003, 6.2156490E-003, 5.2108247E-003, 4.3126372E-003, 2.7641127E-003, 7.4927572E-004, 1.6316473E-004, 2.7306372E-003, 5.0403907E-003, 6.0370645E-003, 4.0389723E-003, 3.4370420E-003, 4.9815725E-003, 6.1765393E-003, 5.7408758E-003, 4.9728511E-003, 3.3762197E-003, 9.7872613E-004, 2.1365446E-004, 1.2302371E+002, 2.0002276E+001, 2.0001120E+001, 2.0002048E+001
 3.0660534E-001, 3.0154459E-003, 1.3426389E-003, 6.7054735E-004, 4.4289135E-004, 2.5996717E-004, 1.0333056E-004, 3.4026326E-003, 1.3358418E-003, 5.5311059E-004, 2.9122531E-004, 1.4460668E-004, 8.1199951E-005, 9.7060614E-003, 1.9877596E-002, 2.3143604E-002, 1.3499665E-002, 9.2894370E-003, 1.1588169E-002, 1.3146373E-002, 9.6061977E-003, 7.6374654E-003, 6.1140573E-003, 3.0788537E-003, 1.4793769E-003, 7.9200072E-003, 1.6004168E-002, 1.9944914E-002, 1.3339861E-002, 1.0539593E-002, 1.2404750E-002, 1.3289688E-002, 9.7148916E-003, 7.4324677E-003, 5.0785518E-003, 1.7568970E-003, 5.6010283E-004, 1.4275741E+002, 2.0002810E+001, 2.0001241E+001, 2.0002552E+001
 3.2054195E-001, 3.0154459E-003, 1.3426389E-003, 6.7054735E-004, 4.4289135E-004, 2.5996717E-004, 1.0333056E-004, 3.4026326E-003, 1.3358418E-003, 5.5311059E-004, 2.9122531E-004, 1.4460668E-004, 8.1199951E-005, 9.7060614E-003, 1.9877596E-002, 2.3143604E-002, 1.3499665E-002, 9.2894370E-003, 1.1588169E-002, 1.3146373E-002, 9.6061977E-003, 7.6374654E-003, 6.1140573E-003, 3.0788537E-003, 1.4793769E-003, 7.9200072E-003, 1.6004168E-002, 1.9944914E-002, 1.3339861E-002, 1.0539593E-002, 1.2404750E-002, 1.3289688E-002, 9.7148916E-003, 7.4324677E-003, 5.0785518E-003, 1.7568970E-003, 5.6010283E-004, 1.6587404E+002, 2.0003763E+001, 2.0001507E+001, 2.0003457E+001
 3.3447856E-001, 3.0154459E-003, 1.3426389E-003, 6.7054735E-004, 4.4289135E-004, 2.5996717E-004, 1.0333056E-004, 3.4026326E-003, 1.3358418E-003, 5.5311059E-004, 2.9122531E-004, 1.4460668E-004, 8.1199951E-005, 9.7060614E-003, 1.9877596E-002, 2.3143604E-002, 1.3499665E-002, 9.2894370E-003, 1.1588169E-002, 1.3146373E-002, 9.6061977E-003, 7.6374654E-003, 6.1140573E-003, 3.0788537E-003, 1.4793769E-003, 7.9200072E-003, 1.6004168E-002, 1.9944914E-002, 1.3339861E-002, 1.0539593E-002, 1.2404750E-002, 1.3289688E-002, 9.7148916E-003, 7.4324677E-003, 5.0785518E-003, 1.7568970E-003, 5.6010283E-004, 1.9255003E+002, 2.0005039E+001, 2.0001773E+001, 2.0004713E+001
 3.4841516E-001, 3.0154459E-003, 1.3426389E-003, 6.7054735E-004, 4.4289135E-004, 2.5996717E-004, 1.0333056E-004, 3.4026326E-003, 1.3358418E-003, 5.5311059E-004, 2.9122531E-004, 1.4460668E-004, 8.1199951E-005, 9.7060614E-003, 1.9877596E-002, 2.3143604E-002, 1.3499665E-002, 9.2894370E-003, 1.1588169E-002, 1.3146373E-002, 9.6061977E-003, 7.6374654E-003, 6.1140573E-003, 3.0788537E-003, 1.4793769E-003, 7.9200072E-003, 1.6004168E-002, 1.9944914E-002, 1.3339861E-002, 1.0539593E-002, 1.2404750E-002, 1.3289688E-002, 9.7148916E-003, 7.4324677E-003, 5.0785518E-003, 1.7568970E-003, 5.6010283E-004, 2.2229073E+002, 2.0006823E+001, 2.0002041E+001, 2.0006551E+001
 3.6235177E-001, 3.0154459E-003, 1.3426389E-003, 6.7054735E-004, 4.4289135E-004, 2.5996717E-004, 1.0333056E-004, 3.4026326E-003, 1.3358418E-003, 5.5311059E-004, 2.9122531E-004, 1.4460668E-004, 8.1199951E-005, 9.7060614E-003, 1.9877596E-002, 2.3143604E-002, 1.3499665E-002, 9.2894370E-003, 1.1588169E-002, 1.3146373E-002, 9.6061977E-003, 7.6374654E-003, 6.1140573E-003, 3.0788537E-003, 1.4793769E-003, 7.9200072E-003, 1.6004168E-002, 1.9944914E-002, 1.3339861E-002, 1.0539593E-002, 1.2404750E-002, 1.3289688E-002, 9.7148916E-003, 7.4324677E-003, 5.0785518E-003, 1.7568970E-003, 5.6010283E-004, 2.5386004E+002, 2.0009424E+001, 2.0002310E+001, 2.0009456E+001
 3.7628838E-001, 3.0154459E-003, 1.3426389E-003, 6.7054735E-004, 4.4289135E-004, 2.5996717E-004, 1.0333056E-004, 3.4026326E-003, 1.3358418E-003, 5.5311059E-004, 2.9122531E-004, 1.4460668E-004, 8.1199951E-005, 9.7060614E-003, 1.9877596E-002, 2.3143604E-002, 1.3499665E-002, 9.2894370E-003, 1.1588169E-002, 1.3146373E-002, 9.6061977E-003, 7.6374654E-003, 6.1140573E-003, 3.0788537E-003, 1.4793769E-003, 7.9200072E-003, 1.6004168E-002, 1.9944914E-002, 1.3339861E-002, 1.0539593E-002, 1.2404750E-002, 1.3289688E-002, 9.7148916E-003, 7.4324677E-003, 5.0785518E-003, 1.7568970E-003, 5.6010283E-004, 2.8621002E+002, 2.0013476E+001, 2.0002581E+001, 2.0014773E+001
 3.9022498E-001, 9.6662624E-003, 4.2298394E-003, 1.8386259E-003, 1.2528368E-003, 1.0788668E-003, 7.2707921E-004, 1.0466982E-002, 3.5472074E-003, 1.1326181E-003, 4.9598098E-004, 2.0339033E-004, 9.8978911E-005, 1.3520321E-002, 2.3774244E-002, 3.4077593E-002, 3.5886167E-002, 3.9590815E-002, 3.6276616E-002, 2.6345307E-002, 2.0710735E-002, 1.8023727E-002, 1.1311827E-002, 6.0366942E-003, 4.2377214E-003, 1.5865572E-002, 2.0026882E-002, 2.8202306E-002, 3.2542933E-002, 3.7741660E-002, 3.4452441E-002, 2.2984959E-002, 1.4674923E-002, 1.1601439E-002, 7.2798203E-003, 5.4684065E-003, 4.6630953E-003, 3.1823830E+002, 2.0020357E+001, 2.0002854E+001, 2.0025725E+001
 4.0416159E-001, 9.6662624E-003, 4.2298394E-003, 1.8386259E-003, 1.2528368E-003, 1.0788668E-003, 7.2707921E-004, 1.0466982E-002, 3.5472074E-003, 1.1326181E-003, 4.9598098E-004, 2.0339033E-004, 9.8978911E-005, 1.3520321E-002, 2.3774244E-002, 3.4077593E-002, 3.5886167E-002, 3.9590815E-002, 3.6276616E-002, 2.6345307E-002, 2.0710735E-002, 1.8023727E-002, 1.1311827E-002, 6.0366942E-003, 4.2377214E-003, 1.5865572E-002, 2.0026882E-002, 2.8202306E-002, 3.2542933E-002, 3.7741660E-002, 3.4452441E-002, 2.2984959E-002, 1.4674923E-002, 1.1601439E-002, 7.2798203E-003, 5.4684065E-003, 4.6630953E-003, 3.4919782E+002, 2.0033360E+001, 2.0003439E+001, 2.0051662E+001
 4.1809819E-001, 9.6662624E-003, 4.2298394E-003, 1.8386259E-003, 1.2528368E-003, 1.0788668E-003, 7.2707921E-004, 1.0466982E-002, 3.5472074E-003, 1.1326181E-003, 4.9598098E-004, 2.0339033E-004, 9.8978911E-005, 1.3520321E-002, 2.3774244E-002, 3.4077593E-002, 3.5886167E-002, 3.9590815E-002, 3.6276616E-002, 2.6345307E-002, 2.0710735E-002, 1.8023727E-002, 1.1311827E-002, 6.0366942E-003, 4.2377214E-003, 1.5865572E-002, 2.0026882E-002, 2.8202306E-002, 3.2542933E-002, 3.7741660E-002, 3.4452441E-002, 2.2984959E-002, 1.4674923E-002, 1.1601439E-002, 7.2798203E-003, 5.4684065E-003, 4.6630953E-003, 3.7850499E+002, 2.0059002E+001, 2.0004032E+001, 2.0130864E+001
 4.2977031E-001, 9.6662624E-003, 4.2298394E-003, 1.8386259E-003, 1.2528368E-003, 1.0788668E-003, 7.2707921E-004, 1.0466982E-002, 3.5472074E-003, 1.1326181E-003, 4.9598098E-004, 2.0339033E-004, 9.8978911E-005, 1.3520321E-002, 2.3774244E-002, 3.4077593E-002, 3.5886167E-002, 3.9590815E-002, 3.6276616E-002, 2.6345307E-002, 2.0710735E-002, 1.8023727E-002, 1.1311827E-002, 6.0366942E-003, 4.2377214E-003, 1.5865572E-002, 2.0026882E-002, 2.8202306E-002, 3.2542933E-002, 3.7741660E-002, 3.4452441E-002, 2.2984959E-002, 1.4674923E-002, 1.1601439E-002, 7.2798203E-003, 5.4684065E-003, 4.6630953E-003, 4.0171317E+002, 2.0103183E+001, 2.0004535E+001, 2.0409372E+001
