s,kW,kW,kW,kW,kg/s
 2.0482774E+000, 5.0478616E+001, 2.1942826E+000,-2.3570764E-001,-8.4927844E+000, 9.8007312E-004
 2.1049459E+000, 5.1514034E+001, 2.0032395E+000,-2.4252661E-001,-8.6477304E+000, 9.8020607E-004
 2.1616147E+000, 5.1482500E+001, 1.7564974E+000,-2.6035154E-001,-8.8123097E+000, 9.8030262E-004
 2.2277279E+000, 5.0916714E+001, 1.4977268E+000,-2.5838945E-001,-8.9551787E+000, 9.8038502E-004
 2.2843966E+000, 5.0846631E+001, 1.3787913E+000,-2.3833685E-001,-9.0753038E+000, 9.8044989E-004
 2.3429542E+000, 5.0968782E+001, 1.2848081E+000,-1.5094014E-001,-9.1522734E+000, 9.8049732E-004
 2.4052896E+000, 5.0615691E+001, 1.2080365E+000, 3.9912253E+000,-9.2164015E+000, 9.8053753E-004
 2.4676251E+000, 5.0023191E+001, 1.1511798E+000, 2.1341407E+001,-9.2822124E+000, 9.8056945E-004
 2.5237269E+000, 5.0420233E+001, 1.1726767E+000, 2.9881915E+001,-9.3191841E+000, 9.8059326E-004
 2.5808678E+000, 4.9997216E+001, 1.2095528E+000, 2.9673275E+001,-9.3149693E+000, 9.8061143E-004
 2.6494370E+000, 4.9527430E+001, 1.2475874E+000, 2.5789947E+001,-9.3190477E+000, 9.8062711E-004
 2.7019858E+000, 4.8638477E+001, 1.2770128E+000, 2.3239581E+001,-9.3389303E+000, 9.8063901E-004
 2.7636669E+000, 4.8920852E+001, 1.2723655E+000, 2.6398455E+001,-9.3504634E+000, 9.8064772E-004
 2.8253479E+000, 4.9343763E+001, 1.2451461E+000, 3.5397865E+001,-9.3611319E+000, 9.8065526E-004
 2.8870292E+000, 4.9787298E+001, 1.2210613E+000, 4.1994252E+001,-9.3752364E+000, 9.8066114E-004
 2.9487102E+000, 4.9758958E+001, 1.1563923E+000, 4.5048888E+001,-9.4011833E+000, 9.8066574E-004
 3.0001111E+000, 4.9559725E+001, 1.0884697E+000, 4.6833412E+001,-9.4242779E+000, 9.8066908E-004
 3.0617924E+000, 4.9561531E+001, 1.0394551E+000, 4.9916038E+001,-9.4341989E+000, 9.8067172E-004
 3.1234734E+000, 4.9344913E+001, 1.0088113E+000, 5.7480134E+001,-9.4221267E+000, 9.8067401E-004
 3.1872106E+000, 4.9175366E+001, 1.0100181E+000, 6.5935404E+001,-9.4025263E+000, 9.8067581E-004
 3.2437515E+000, 4.8986030E+001, 1.0290286E+000, 7.0573155E+001,-9.3775253E+000, 9.8067719E-004
 3.3014233E+000, 4.9291477E+001, 1.0653030E+000, 7.0895976E+001,-9.3667253E+000, 9.8067821E-004
 3.3636186E+000, 5.0055289E+001, 1.0592635E+000, 6.9077557E+001,-9.3719746E+000, 9.8067906E-004
 3.4258137E+000, 5.0049230E+001, 1.0461888E+000, 6.8176860E+001,-9.3960976E+000, 9.8067975E-004
 3.4880087E+000, 4.9610217E+001, 1.0108953E+000, 6.7961718E+001,-9.4264696E+000, 9.8068029E-004
 3.5474968E+000, 4.9202697E+001, 9.7913971E-001, 6.8174050E+001,-9.4423931E+000, 9.8068070E-004
 3.6029243E+000, 4.8892485E+001, 9.6307304E-001, 6.6568756E+001,-9.4429023E+000, 9.8068100E-004
 3.6694374E+000, 4.9158515E+001, 9.8267525E-001, 6.1787337E+001,-9.4202067E+000, 9.8068125E-004
 3.7248650E+000, 4.9477608E+001, 9.8766357E-001, 5.7266785E+001,-9.3886401E+000, 9.8068145E-004
 3.7802925E+000, 4.8852530E+001, 9.8472592E-001, 5.5805534E+001,-9.3500173E+000, 9.8068160E-004
 3.8401542E+000, 4.8941689E+001, 1.0301229E+000, 5.6072757E+001,-9.2835500E+000, 9.8068172E-004
 3.9011245E+000, 4.8414682E+001, 1.1642501E+000, 5.5888476E+001,-9.1972080E+000, 9.8068182E-004
 3.9620948E+000, 4.8525387E+001, 1.1947884E+000, 5.5784009E+001,-9.1452683E+000, 9.8068190E-004
 4.0230651E+000, 4.9680578E+001, 1.2676445E+000, 5.7835512E+001,-9.0889832E+000, 9.8068196E-004
 4.0800443E+000, 4.9439194E+001, 1.3743624E+000, 6.1353674E+001,-9.0467428E+000, 9.8068201E-004
 4.1452265E+000, 4.9121768E+001, 1.3157330E+000, 6.2547306E+001,-9.0863536E+000, 9.8068204E-004
 4.2104092E+000, 4.9462092E+001, 1.2119605E+000, 6.1280429E+001,-9.2096863E+000, 9.8068207E-004
 4.2647276E+000, 4.9529251E+001, 1.1408887E+000, 5.9807545E+001,-9.2827228E+000, 9.8068210E-004
 4.3299098E+000, 4.9319380E+001, 1.1249683E+000, 5.8061301E+001,-9.2806290E+000, 9.8068211E-004
 4.3842282E+000, 4.9189085E+001, 1.1169611E+000, 5.6781948E+001,-9.2619435E+000, 9.8068213E-004
 4.4494109E+000, 4.9693821E+001, 1.0676662E+000, 5.7100917E+001,-9.2547922E+000, 9.8068214E-004
 4.5037293E+000, 4.9663152E+001, 1.1014382E+000, 5.6155154E+001,-9.2254775E+000, 9.8068215E-004
 4.5689116E+000, 4.9198426E+001, 1.1467346E+000, 5.1357397E+001,-9.2403514E+000, 9.8068216E-004
 4.6232300E+000, 4.9161564E+001, 1.0664844E+000, 4.6333624E+001,-9.2776862E+000, 9.8068216E-004
 4.6884127E+000, 4.8984933E+001, 1.0421262E+000, 4.3734316E+001,-9.3334916E+000, 9.8068217E-004
 4.7459903E+000, 4.9737021E+001, 1.0896168E+000, 4.4654758E+001,-9.3449549E+000, 9.8068217E-004
 4.8057404E+000, 4.9775265E+001, 1.1906769E+000, 5.2172600E+001,-9.3017027E+000, 9.8068217E-004
 4.8654909E+000, 4.9587081E+001, 1.1946723E+000, 6.0431392E+001,-9.2615034E+000, 9.8068217E-004
 4.9298024E+000, 4.8780199E+001, 1.1563559E+000, 6.2229292E+001,-9.2988073E+000, 9.8068217E-004
 4.9833951E+000, 4.8741923E+001, 1.1094464E+000, 6.1417036E+001,-9.3424861E+000, 9.8068218E-004
 5.0477061E+000, 4.8544658E+001, 1.0240201E+000, 6.0749207E+001,-9.3833226E+000, 9.8068218E-004
 5.1012988E+000, 4.8870473E+001, 9.5310716E-001, 5.7303908E+001,-9.3944762E+000, 9.8068218E-004
 5.1656098E+000, 4.9335584E+001, 9.2820381E-001, 5.1662483E+001,-9.3774032E+000, 9.8068218E-004
 5.2299213E+000, 4.9745654E+001, 9.9223764E-001, 4.5141400E+001,-9.3443046E+000, 9.8068218E-004
 5.2888732E+000, 5.0822645E+001, 1.0268178E+000, 4.0960027E+001,-9.3177785E+000, 9.8068218E-004
 5.3478251E+000, 5.0418836E+001, 1.0588208E+000, 3.9520491E+001,-9.2869186E+000, 9.8068218E-004
 5.4067769E+000, 4.9863333E+001, 1.0612444E+000, 4.0301806E+001,-9.2904146E+000, 9.8068218E-004
 5.4657288E+000, 4.9219495E+001, 1.0521625E+000, 4.4040087E+001,-9.3199593E+000, 9.8068218E-004
 5.5246811E+000, 4.8959612E+001, 1.0329214E+000, 4.8254248E+001,-9.3260753E+000, 9.8068218E-004
 5.5836329E+000, 4.8854866E+001, 1.0463022E+000, 5.0279265E+001,-9.2855967E+000, 9.8068218E-004
 5.6425848E+000, 4.8610470E+001, 1.1613103E+000, 5.1965760E+001,-9.2179576E+000, 9.8068218E-004
 5.7015367E+000, 4.8688929E+001, 1.3126775E+000, 5.4468773E+001,-9.1504733E+000, 9.8068218E-004
 5.7604885E+000, 4.8900888E+001, 1.4796816E+000, 5.6714223E+001,-9.0955557E+000, 9.8068218E-004
 5.8228784E+000, 4.8504003E+001, 1.5290964E+000, 5.6656446E+001,-9.0648060E+000, 9.8068218E-004
 5.8852677E+000, 4.8764332E+001, 1.5614905E+000, 5.5397249E+001,-9.0864835E+000, 9.8068218E-004
 5.9476576E+000, 4.8925159E+001, 1.5008702E+000, 5.5592079E+001,-9.1348195E+000, 9.8068218E-004
 6.0100474E+000, 4.9246108E+001, 1.3960378E+000, 5.5888191E+001,-9.2039484E+000, 9.8068218E-004
 6.0620384E+000, 4.9859612E+001, 1.3112110E+000, 5.6076492E+001,-9.2644497E+000, 9.8068218E-004
 6.1244283E+000, 4.9729052E+001, 1.2731675E+000, 5.5142253E+001,-9.2710261E+000, 9.8068218E-004
 6.1878576E+000, 4.9063207E+001, 1.2613557E+000, 5.5065368E+001,-9.2756856E+000, 9.8068218E-004
 6.2450485E+000, 4.9271618E+001, 1.2576860E+000, 5.8968474E+001,-9.2488052E+000, 9.8068218E-004
 6.3022389E+000, 4.9252110E+001, 1.2762055E+000, 6.5878678E+001,-9.2159763E+000, 9.8068218E-004
 6.3708673E+000, 4.9232680E+001, 1.3183193E+000, 7.0512450E+001,-9.1765380E+000, 9.8068218E-004
 6.4280581E+000, 4.9207335E+001, 1.3585561E+000, 6.8748493E+001,-9.1389611E+000, 9.8068218E-004
 6.4852486E+000, 4.9213818E+001, 1.3762013E+000, 6.5661062E+001,-9.0924402E+000, 9.8068218E-004
 6.5424390E+000, 4.9016035E+001, 1.5381678E+000, 6.1034223E+001,-9.0220287E+000, 9.8068218E-004
 6.6110678E+000, 4.8842581E+001, 1.6555362E+000, 5.5457576E+001,-8.9304456E+000, 9.8068218E-004
 6.6682582E+000, 4.9298307E+001, 1.6710727E+000, 5.0900964E+001,-8.9390462E+000, 9.8068218E-004
 6.7254486E+000, 4.9478692E+001, 1.6024391E+000, 4.7583211E+001,-8.9846981E+000, 9.8068218E-004
 6.7826395E+000, 4.9332123E+001, 1.4649098E+000, 4.4141740E+001,-9.0438099E+000, 9.8068218E-004
 6.8512678E+000, 4.9254700E+001, 1.4263326E+000, 4.0604090E+001,-9.0590120E+000, 9.8068218E-004
 6.9084582E+000, 4.9218189E+001, 1.4976653E+000, 3.9083364E+001,-9.0280493E+000, 9.8068218E-004
 6.9656491E+000, 5.0090593E+001, 1.5570924E+000, 4.2068304E+001,-9.0046486E+000, 9.8068218E-004
 7.0228395E+000, 5.0236780E+001, 1.6224195E+000, 4.7786090E+001,-9.0002888E+000, 9.8068218E-004
 7.0800300E+000, 5.0237823E+001, 1.6372938E+000, 4.9930797E+001,-9.0174516E+000, 9.8068218E-004
 7.1486588E+000, 4.9603871E+001, 1.5636520E+000, 4.8551875E+001,-9.0967192E+000, 9.8068218E-004
 7.2058492E+000, 4.8988384E+001, 1.4346891E+000, 5.0317461E+001,-9.1785187E+000, 9.8068218E-004
 7.2630396E+000, 4.8561166E+001, 1.3590435E+000, 5.4613640E+001,-9.1949026E+000, 9.8068218E-004
 7.3245697E+000, 4.7693526E+001, 1.3207057E+000, 5.4555995E+001,-9.1878370E+000, 9.8068218E-004
 7.3861003E+000, 4.8706673E+001, 1.2961305E+000, 5.1214434E+001,-9.1751581E+000, 9.8068218E-004
 7.4476304E+000, 4.9326481E+001, 1.2918558E+000, 4.8633348E+001,-9.1553178E+000, 9.8068218E-004
 7.5030074E+000, 5.0083083E+001, 1.2844438E+000, 4.7379316E+001,-9.1450057E+000, 9.8068218E-004
 7.5706906E+000, 4.9897634E+001, 1.3472278E+000, 4.7024559E+001,-9.1148545E+000, 9.8068218E-004
 7.6270933E+000, 4.9600151E+001, 1.3757863E+000, 4.5498513E+001,-9.0996776E+000, 9.8068218E-004
 7.6834960E+000, 4.9421574E+001, 1.4141407E+000, 4.4388682E+001,-9.0937966E+000, 9.8068218E-004
 7.7511792E+000, 4.9581414E+001, 1.5102761E+000, 4.9341178E+001,-9.0798103E+000, 9.8068218E-004
 7.8075819E+000, 4.9554908E+001, 1.5387563E+000, 6.0004968E+001,-9.0653673E+000, 9.8068218E-004
 7.8639846E+000, 4.9278071E+001, 1.5309797E+000, 6.3634001E+001,-9.0995457E+000, 9.8068218E-004
 7.9203873E+000, 4.9363339E+001, 1.4715780E+000, 5.7424432E+001,-9.1514516E+000, 9.8068218E-004
 7.9823260E+000, 4.8683532E+001, 1.4650079E+000, 4.9680080E+001,-9.1719237E+000, 9.8068218E-004
 8.0431156E+000, 4.8748000E+001, 1.4984099E+000, 4.4976807E+001,-9.1678204E+000, 9.8068218E-004
 8.1039057E+000, 4.8697201E+001, 1.5024291E+000, 4.3732136E+001,-9.1620129E+000, 9.8068218E-004
 8.1646957E+000, 4.9206380E+001, 1.5026583E+000, 4.4859077E+001,-9.1713524E+000, 9.8068218E-004
 8.2254858E+000, 4.9360550E+001, 1.4861034E+000, 4.8433179E+001,-9.1872862E+000, 9.8068218E-004
 8.2862759E+000, 4.9437214E+001, 1.4384954E+000, 5.2451470E+001,-9.1979325E+000, 9.8068218E-004
 8.3470659E+000, 4.9298989E+001, 1.4264852E+000, 5.4941899E+001,-9.2080645E+000, 9.8068218E-004
 8.4078560E+000, 4.9325085E+001, 1.3968443E+000, 5.6241588E+001,-9.2323420E+000, 9.8068218E-004
 8.4686451E+000, 4.9353704E+001, 1.4005875E+000, 5.6351291E+001,-9.2495870E+000, 9.8068218E-004
 8.5294352E+000, 4.9140137E+001, 1.4109921E+000, 5.6047328E+001,-9.2583196E+000, 9.8068218E-004
 8.5800934E+000, 4.9623693E+001, 1.4060232E+000, 5.3424978E+001,-9.3070015E+000, 9.8068218E-004
 8.6408834E+000, 5.0110242E+001, 1.2964074E+000, 4.9866262E+001,-9.3957809E+000, 9.8068218E-004
 8.7016735E+000, 4.9894140E+001, 1.1393205E+000, 4.6940997E+001,-9.4772513E+000, 9.8068218E-004
 8.7624636E+000, 4.9651317E+001, 1.0458387E+000, 4.5202948E+001,-9.5024564E+000, 9.8068218E-004
 8.8232536E+000, 4.9341930E+001, 1.0052674E+000, 4.4737099E+001,-9.4939863E+000, 9.8068218E-004
 8.8840427E+000, 4.9130460E+001, 9.6255097E-001, 4.4739416E+001,-9.4713075E+000, 9.8068218E-004
 8.9458466E+000, 4.8924888E+001, 9.7269152E-001, 4.5050827E+001,-9.4304799E+000, 9.8068218E-004
 9.0015707E+000, 4.8835437E+001, 1.0290973E+000, 4.5098652E+001,-9.3758853E+000, 9.8068218E-004
 9.0717831E+000, 4.9503409E+001, 1.1633416E+000, 4.7758975E+001,-9.3067320E+000, 9.8068218E-004
 9.1208200E+000, 4.9831307E+001, 1.3485050E+000, 5.1956926E+001,-9.2296999E+000, 9.8068218E-004
 9.1821165E+000, 4.9512471E+001, 1.4454080E+000, 5.1461004E+001,-9.1849857E+000, 9.8068218E-004
 9.2447853E+000, 4.8505578E+001, 1.5056734E+000, 5.1135185E+001,-9.1974179E+000, 9.8068218E-004
 9.3041296E+000, 4.8067456E+001, 1.5384362E+000, 5.3055094E+001,-9.2186577E+000, 9.8068218E-004
 9.3634748E+000, 4.8043383E+001, 1.5123941E+000, 5.3949092E+001,-9.2577222E+000, 9.8068218E-004
 9.4228191E+000, 4.8468314E+001, 1.4340673E+000, 5.1821110E+001,-9.2997006E+000, 9.8068218E-004
 9.4821644E+000, 4.9061122E+001, 1.3391378E+000, 4.7705589E+001,-9.3167612E+000, 9.8068218E-004
 9.5415087E+000, 4.9483657E+001, 1.3053920E+000, 4.3023545E+001,-9.2988805E+000, 9.8068218E-004
 9.6008539E+000, 4.9952458E+001, 1.2590517E+000, 3.9015828E+001,-9.2950231E+000, 9.8068218E-004
 9.6661329E+000, 5.0638981E+001, 1.1992950E+000, 3.7397884E+001,-9.2803184E+000, 9.8068218E-004
 9.7205324E+000, 5.0077645E+001, 1.1935863E+000, 3.9353390E+001,-9.2672816E+000, 9.8068218E-004
 9.7879877E+000, 4.9795544E+001, 1.2041066E+000, 4.0870837E+001,-9.2885800E+000, 9.8068218E-004
 9.8478270E+000, 4.9904631E+001, 1.2048139E+000, 4.4770228E+001,-9.2948710E+000, 9.8068218E-004
 9.9076662E+000, 4.9582595E+001, 1.2483377E+000, 5.5931444E+001,-9.2706713E+000, 9.8068218E-004
 9.9675055E+000, 4.9618300E+001, 1.3036930E+000, 6.5629561E+001,-9.2375492E+000, 9.8068218E-004
 1.0024333E+001, 4.8788341E+001, 1.3467669E+000, 6.7223240E+001,-9.2296299E+000, 9.8068218E-004
 1.0087105E+001, 4.8649879E+001, 1.3413461E+000, 6.3409989E+001,-9.2604885E+000, 9.8068218E-004
 1.0149878E+001, 4.8885057E+001, 1.3245705E+000, 5.5806065E+001,-9.2782406E+000, 9.8068218E-004
 1.0202188E+001, 4.8939086E+001, 1.2675381E+000, 4.9578108E+001,-9.3477057E+000, 9.8068218E-004
 1.0264959E+001, 4.8991143E+001, 1.2170625E+000, 4.5010767E+001,-9.3874959E+000, 9.8068218E-004
 1.0327732E+001, 4.9016459E+001, 1.2305721E+000, 4.2259314E+001,-9.3521183E+000, 9.8068218E-004
 1.0380042E+001, 4.8949972E+001, 1.2645494E+000, 4.1709903E+001,-9.3066401E+000, 9.8068218E-004
 1.0442814E+001, 4.9211705E+001, 1.2378857E+000, 4.2056575E+001,-9.3180193E+000, 9.8068218E-004
 1.0505587E+001, 4.9569296E+001, 1.2085120E+000, 4.2231536E+001,-9.3460202E+000, 9.8068218E-004
 1.0568358E+001, 4.9832298E+001, 1.1328492E+000, 4.1898425E+001,-9.3893535E+000, 9.8068218E-004
 1.0620668E+001, 4.9851436E+001, 1.0535147E+000, 4.2657742E+001,-9.4246741E+000, 9.8068218E-004
 1.0686580E+001, 4.9983329E+001, 1.0044384E+000, 4.5953985E+001,-9.4485950E+000, 9.8068218E-004
 1.0746422E+001, 4.9852163E+001, 1.0119145E+000, 5.0936033E+001,-9.4214405E+000, 9.8068218E-004
 1.0809717E+001, 4.9703030E+001, 1.0625095E+000, 5.5074580E+001,-9.3796514E+000, 9.8068218E-004
 1.0866494E+001, 4.9028216E+001, 1.0692489E+000, 5.3403312E+001,-9.3489985E+000, 9.8068218E-004
 1.0923270E+001, 4.9063344E+001, 1.0884134E+000, 4.9249682E+001,-9.3728724E+000, 9.8068218E-004
 1.0980047E+001, 4.8533872E+001, 1.0755786E+000, 4.8045290E+001,-9.3974744E+000, 9.8068218E-004
 1.1048179E+001, 4.8401023E+001, 1.1460711E+000, 5.4313226E+001,-9.3648812E+000, 9.8068218E-004
 1.1104956E+001, 4.8686345E+001, 1.2197250E+000, 5.5812254E+001,-9.3197189E+000, 9.8068218E-004
 1.1161732E+001, 4.8897239E+001, 1.2281178E+000, 4.9233293E+001,-9.3062627E+000, 9.8068218E-004
 1.1229864E+001, 4.9238021E+001, 1.1560683E+000, 4.3687707E+001,-9.3295258E+000, 9.8068218E-004
 1.1286641E+001, 4.9630005E+001, 1.1170938E+000, 4.1142844E+001,-9.3464903E+000, 9.8068218E-004
 1.1343417E+001, 5.0071549E+001, 1.1355315E+000, 4.0122480E+001,-9.3528263E+000, 9.8068218E-004
 1.1400194E+001, 5.0353473E+001, 1.1188805E+000, 3.9551091E+001,-9.3655399E+000, 9.8068218E-004
 1.1468326E+001, 4.9860958E+001, 1.1285616E+000, 4.0212760E+001,-9.3602721E+000, 9.8068218E-004
 1.1526237E+001, 4.9691684E+001, 1.1288537E+000, 4.3905281E+001,-9.3708081E+000, 9.8068218E-004
 1.1588692E+001, 5.0041700E+001, 1.1252651E+000, 4.7556497E+001,-9.3851370E+000, 9.8068218E-004
 1.1651147E+001, 4.9836231E+001, 1.1374891E+000, 4.8529661E+001,-9.4243048E+000, 9.8068218E-004
 1.1706244E+001, 4.8514874E+001, 1.0766811E+000, 4.8678636E+001,-9.4657976E+000, 9.8068218E-004
 1.1761342E+001, 4.8309819E+001, 1.0987936E+000, 4.9906765E+001,-9.4966991E+000, 9.8068218E-004
 1.1827460E+001, 4.8411766E+001, 1.1100430E+000, 5.1947372E+001,-9.4903323E+000, 9.8068218E-004
 1.1882558E+001, 4.8640018E+001, 1.1065058E+000, 5.4124591E+001,-9.4622836E+000, 9.8068218E-004
 1.1948675E+001, 4.9028124E+001, 1.1248846E+000, 5.5590423E+001,-9.4125596E+000, 9.8068218E-004
 1.2003774E+001, 4.9508627E+001, 1.1306139E+000, 5.3268298E+001,-9.3800612E+000, 9.8068218E-004
 1.2069891E+001, 4.9655561E+001, 1.0568168E+000, 4.8864227E+001,-9.3907587E+000, 9.8068218E-004
 1.2124989E+001, 4.9319295E+001, 1.0129496E+000, 4.4943790E+001,-9.3836340E+000, 9.8068218E-004
 1.2184495E+001, 4.9752858E+001, 1.0162737E+000, 4.3566230E+001,-9.3550853E+000, 9.8068218E-004
 1.2245103E+001, 4.9817973E+001, 1.1033687E+000, 4.5984828E+001,-9.3130155E+000, 9.8068218E-004
 1.2305710E+001, 4.9997177E+001, 1.1584584E+000, 4.6495513E+001,-9.2575293E+000, 9.8068218E-004
 1.2366318E+001, 4.9256908E+001, 1.2335981E+000, 4.5244052E+001,-9.2293307E+000, 9.8068218E-004
 1.2426926E+001, 4.9409462E+001, 1.2701946E+000, 4.7950295E+001,-9.2343042E+000, 9.8068218E-004
 1.2481112E+001, 4.8464047E+001, 1.2980957E+000, 5.4470843E+001,-9.2410196E+000, 9.8068218E-004
 1.2546136E+001, 4.8723035E+001, 1.3067816E+000, 5.5918152E+001,-9.2485929E+000, 9.8068218E-004
 1.2600323E+001, 4.8484946E+001, 1.3133388E+000, 5.0228459E+001,-9.2703506E+000, 9.8068218E-004
 1.2665347E+001, 4.8553052E+001, 1.2448346E+000, 4.4178860E+001,-9.3231800E+000, 9.8068218E-004
 1.2730371E+001, 4.9269759E+001, 1.2099629E+000, 3.9931976E+001,-9.3454209E+000, 9.8068218E-004
 1.2784557E+001, 4.9494559E+001, 1.2469932E+000, 3.6985638E+001,-9.3017243E+000, 9.8068218E-004
 1.2849582E+001, 4.9158235E+001, 1.2603215E+000, 3.4003637E+001,-9.2548615E+000, 9.8068218E-004
 1.2903768E+001, 4.9030693E+001, 1.2306072E+000, 3.2548747E+001,-9.2216717E+000, 9.8068218E-004
 1.2968792E+001, 4.8738773E+001, 1.2503339E+000, 3.6263730E+001,-9.1659931E+000, 9.8068218E-004
 1.3022979E+001, 4.8780252E+001, 1.3081823E+000, 4.3692788E+001,-9.1150876E+000, 9.8068218E-004
 1.3090170E+001, 4.9528899E+001, 1.4204355E+000, 5.5315154E+001,-9.0676759E+000, 9.8068218E-004
 1.3149776E+001, 5.0160464E+001, 1.6077416E+000, 6.5557581E+001,-8.9950678E+000, 9.8068218E-004
 1.3209380E+001, 5.0171975E+001, 1.7458337E+000, 6.5680182E+001,-8.9917964E+000, 9.8068218E-004
 1.3267729E+001, 4.9577999E+001, 1.5993878E+000, 6.3477804E+001,-9.0442672E+000, 9.8068218E-004
 1.3321049E+001, 4.9035435E+001, 1.4013424E+000, 6.4586430E+001,-9.1456061E+000, 9.8068218E-004
 1.3385034E+001, 4.9022206E+001, 1.3318290E+000, 6.5032429E+001,-9.2380354E+000, 9.8068218E-004
 1.3449018E+001, 4.8803681E+001, 1.2431627E+000, 6.0908313E+001,-9.2832018E+000, 9.8068218E-004
 1.3502338E+001, 4.9012375E+001, 1.2127272E+000, 5.6924193E+001,-9.2970845E+000, 9.8068218E-004
 1.3566322E+001, 4.9140165E+001, 1.2023052E+000, 5.3731180E+001,-9.2833464E+000, 9.8068218E-004
 1.3620709E+001, 4.9012490E+001, 1.2029693E+000, 4.9812692E+001,-9.2731277E+000, 9.8068218E-004
 1.3691092E+001, 4.9152381E+001, 1.2351629E+000, 4.5884725E+001,-9.2287704E+000, 9.8068218E-004
 1.3749744E+001, 4.9283766E+001, 1.3190880E+000, 4.2825457E+001,-9.1612835E+000, 9.8068218E-004
 1.3803643E+001, 4.9002806E+001, 1.4693026E+000, 4.1543245E+001,-9.0892556E+000, 9.8068218E-004
