s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 2.2043038E-001, 4.7128964E-002, 1.2615313E-002, 4.8199501E-003, 1.9899940E-003, 8.7262777E-004, 3.7754298E-004, 6.6200097E-005, 4.9652319E-002, 1.5546502E-002, 5.9541310E-003, 2.1770413E-003, 1.1112619E-003, 4.2679918E-004, 8.3401887E-005, 6.2119248E-003, 6.7297867E-003, 1.1488106E-002, 1.3141439E-002, 1.1085532E-002, 8.1154015E-003, 8.9203035E-003, 7.3473770E-003, 6.3078310E-003, 4.6236729E-003, 2.2721584E-003, 1.0460282E-003, 3.3392682E-004, 5.7286839E-003, 6.1671049E-003, 1.0556028E-002, 1.2082180E-002, 1.0181097E-002, 7.4291402E-003, 8.1344331E-003, 6.5836050E-003, 5.5773016E-003, 4.0409476E-003, 2.0218070E-003, 1.0080899E-003, 4.2947876E-004, 2.8911243E+002, 2.0035046E+001, 2.0005074E+001, 2.0025949E+001
 2.4492265E-001, 4.7128964E-002, 1.2615313E-002, 4.8199501E-003, 1.9899940E-003, 8.7262777E-004, 3.7754298E-004, 6.6200097E-005, 4.9652319E-002, 1.5546502E-002, 5.9541310E-003, 2.1770413E-003, 1.1112619E-003, 4.2679918E-004, 8.3401887E-005, 6.2119248E-003, 6.7297867E-003, 1.1488106E-002, 1.3141439E-002, 1.1085532E-002, 8.1154015E-003, 8.9203035E-003, 7.3473770E-003, 6.3078310E-003, 4.6236729E-003, 2.2721584E-003, 1.0460282E-003, 3.3392682E-004, 5.7286839E-003, 6.1671049E-003, 1.0556028E-002, 1.2082180E-002, 1.0181097E-002, 7.4291402E-003, 8.1344331E-003, 6.5836050E-003, 5.5773016E-003, 4.0409476E-003, 2.0218070E-003, 1.0080899E-003, 4.2947876E-004, 4.2119711E+002, 2.0095591E+001, 2.0007673E+001, 2.0084341E+001
 2.6941491E-001, 4.7128964E-002, 1.2615313E-002, 4.8199501E-003, 1.9899940E-003, 8.7262777E-004, 3.7754298E-004, 6.6200097E-005, 4.9652319E-002, 1.5546502E-002, 5.9541310E-003, 2.1770413E-003, 1.1112619E-003, 4.2679918E-004, 8.3401887E-005, 6.2119248E-003, 6.7297867E-003, 1.1488106E-002, 1.3141439E-002, 1.1085532E-002, 8.1154015E-003, 8.9203035E-003, 7.3473770E-003, 6.3078310E-003, 4.6236729E-003, 2.2721584E-003, 1.0460282E-003, 3.3392682E-004, 5.7286839E-003, 6.1671049E-003, 1.0556028E-002, 1.2082180E-002, 1.0181097E-002, 7.4291402E-003, 8.1344331E-003, 6.5836050E-003, 5.5773016E-003, 4.0409476E-003, 2.0218070E-003, 1.0080899E-003, 4.2947876E-004, 4.8929437E+002, 2.0186743E+001, 2.0010273E+001, 2.0199049E+001
 2.9390718E-001, 4.7128964E-002, 1.2615313E-002, 4.8199501E-003, 1.9899940E-003, 8.7262777E-004, 3.7754298E-004, 6.6200097E-005, 4.9652319E-002, 1.5546502E-002, 5.9541310E-003, 2.1770413E-003, 1.1112619E-003, 4.2679918E-004, 8.3401887E-005, 6.2119248E-003, 6.7297867E-003, 1.1488106E-002, 1.3141439E-002, 1.1085532E-002, 8.1154015E-003, 8.9203035E-003, 7.3473770E-003, 6.3078310E-003, 4.6236729E-003, 2.2721584E-003, 1.0460282E-003, 3.3392682E-004, 5.7286839E-003, 6.1671049E-003, 1.0556028E-002, 1.2082180E-002, 1.0181097E-002, 7.4291402E-003, 8.1344331E-003, 6.5836050E-003, 5.5773016E-003, 4.0409476E-003, 2.0218070E-003, 1.0080899E-003, 4.2947876E-004, 5.5728741E+002, 2.0363493E+001, 2.0012888E+001, 2.1208994E+001
 3.1839944E-001, 5.0679034E-001, 1.6027412E-001, 6.6889979E-002, 3.1120371E-002, 1.6489191E-002, 9.7329384E-003, 5.2511161E-003, 5.6962615E-001, 1.9311352E-001, 8.0726646E-002, 3.3415921E-002, 1.9624835E-002, 1.0351888E-002, 5.4687969E-003, 9.1126248E-002, 7.5307325E-002, 1.2452858E-001, 1.5712780E-001, 1.3695070E-001, 9.6065648E-002, 1.0671428E-001, 9.0264469E-002, 7.8415126E-002, 5.8959588E-002, 3.0804906E-002, 1.5948918E-002, 7.0127477E-003, 8.3489038E-002, 6.8610579E-002, 1.1359625E-001, 1.4344004E-001, 1.2498281E-001, 8.7464854E-002, 9.6839093E-002, 8.0806829E-002, 6.9496639E-002, 5.2122317E-002, 2.8334321E-002, 1.6032215E-002, 8.6425617E-003, 6.0014899E+002, 2.1623579E+001, 2.0015516E+001, 2.5217974E+001
 3.4289171E-001, 5.0679034E-001, 1.6027412E-001, 6.6889979E-002, 3.1120371E-002, 1.6489191E-002, 9.7329384E-003, 5.2511161E-003, 5.6962615E-001, 1.9311352E-001, 8.0726646E-002, 3.3415921E-002, 1.9624835E-002, 1.0351888E-002, 5.4687969E-003, 9.1126248E-002, 7.5307325E-002, 1.2452858E-001, 1.5712780E-001, 1.3695070E-001, 9.6065648E-002, 1.0671428E-001, 9.0264469E-002, 7.8415126E-002, 5.8959588E-002, 3.0804906E-002, 1.5948918E-002, 7.0127477E-003, 8.3489038E-002, 6.8610579E-002, 1.1359625E-001, 1.4344004E-001, 1.2498281E-001, 8.7464854E-002, 9.6839093E-002, 8.0806829E-002, 6.9496639E-002, 5.2122317E-002, 2.8334321E-002, 1.6032215E-002, 8.6425617E-003, 6.6211731E+002, 2.6180523E+001, 2.0039385E+001, 3.5102383E+001
 3.6738397E-001, 5.0679034E-001, 1.6027412E-001, 6.6889979E-002, 3.1120371E-002, 1.6489191E-002, 9.7329384E-003, 5.2511161E-003, 5.6962615E-001, 1.9311352E-001, 8.0726646E-002, 3.3415921E-002, 1.9624835E-002, 1.0351888E-002, 5.4687969E-003, 9.1126248E-002, 7.5307325E-002, 1.2452858E-001, 1.5712780E-001, 1.3695070E-001, 9.6065648E-002, 1.0671428E-001, 9.0264469E-002, 7.8415126E-002, 5.8959588E-002, 3.0804906E-002, 1.5948918E-002, 7.0127477E-003, 8.3489038E-002, 6.8610579E-002, 1.1359625E-001, 1.4344004E-001, 1.2498281E-001, 8.7464854E-002, 9.6839093E-002, 8.0806829E-002, 6.9496639E-002, 5.2122317E-002, 2.8334321E-002, 1.6032215E-002, 8.6425617E-003, 7.1987982E+002, 3.4315098E+001, 2.0063520E+001, 5.2139721E+001
 3.9187624E-001, 5.0679034E-001, 1.6027412E-001, 6.6889979E-002, 3.1120371E-002, 1.6489191E-002, 9.7329384E-003, 5.2511161E-003, 5.6962615E-001, 1.9311352E-001, 8.0726646E-002, 3.3415921E-002, 1.9624835E-002, 1.0351888E-002, 5.4687969E-003, 9.1126248E-002, 7.5307325E-002, 1.2452858E-001, 1.5712780E-001, 1.3695070E-001, 9.6065648E-002, 1.0671428E-001, 9.0264469E-002, 7.8415126E-002, 5.8959588E-002, 3.0804906E-002, 1.5948918E-002, 7.0127477E-003, 8.3489038E-002, 6.8610579E-002, 1.1359625E-001, 1.4344004E-001, 1.2498281E-001, 8.7464854E-002, 9.6839093E-002, 8.0806829E-002, 6.9496639E-002, 5.2122317E-002, 2.8334321E-002, 1.6032215E-002, 8.6425617E-003, 7.6990613E+002, 4.6725780E+001, 2.0088112E+001, 8.7447403E+001
 4.0968975E-001, 5.0679034E-001, 1.6027412E-001, 6.6889979E-002, 3.1120371E-002, 1.6489191E-002, 9.7329384E-003, 5.2511161E-003, 5.6962615E-001, 1.9311352E-001, 8.0726646E-002, 3.3415921E-002, 1.9624835E-002, 1.0351888E-002, 5.4687969E-003, 9.1126248E-002, 7.5307325E-002, 1.2452858E-001, 1.5712780E-001, 1.3695070E-001, 9.6065648E-002, 1.0671428E-001, 9.0264469E-002, 7.8415126E-002, 5.8959588E-002, 3.0804906E-002, 1.5948918E-002, 7.0127477E-003, 8.3489038E-002, 6.8610579E-002, 1.1359625E-001, 1.4344004E-001, 1.2498281E-001, 8.7464854E-002, 9.6839093E-002, 8.0806829E-002, 6.9496639E-002, 5.2122317E-002, 2.8334321E-002, 1.6032215E-002, 8.6425617E-003, 8.0505420E+002, 5.8967358E+001, 2.0106382E+001, 1.3275880E+002
 4.2750327E-001, 5.0679034E-001, 1.6027412E-001, 6.6889979E-002, 3.1120371E-002, 1.6489191E-002, 9.7329384E-003, 5.2511161E-003, 5.6962615E-001, 1.9311352E-001, 8.0726646E-002, 3.3415921E-002, 1.9624835E-002, 1.0351888E-002, 5.4687969E-003, 9.1126248E-002, 7.5307325E-002, 1.2452858E-001, 1.5712780E-001, 1.3695070E-001, 9.6065648E-002, 1.0671428E-001, 9.0264469E-002, 7.8415126E-002, 5.8959588E-002, 3.0804906E-002, 1.5948918E-002, 7.0127477E-003, 8.3489038E-002, 6.8610579E-002, 1.1359625E-001, 1.4344004E-001, 1.2498281E-001, 8.7464854E-002, 9.6839093E-002, 8.0806829E-002, 6.9496639E-002, 5.2122317E-002, 2.8334321E-002, 1.6032215E-002, 8.6425617E-003, 8.4172943E+002, 7.4310715E+001, 2.0125099E+001, 2.0144051E+002
 4.4317130E-001, 6.8542147E-001, 2.6223677E-001, 1.1742428E-001, 5.8233716E-002, 3.3286523E-002, 2.1300534E-002, 1.2830801E-002, 8.0322438E-001, 3.1741408E-001, 1.3963759E-001, 6.2131971E-002, 3.8584113E-002, 2.2162909E-002, 1.3240862E-002, 1.6531469E-001, 8.4896825E-002, 1.1627647E-001, 1.9361241E-001, 1.8583196E-001, 1.1487526E-001, 1.2666941E-001, 1.1070183E-001, 9.5225468E-002, 7.1609974E-002, 3.6617018E-002, 1.8505460E-002, 7.8739543E-003, 1.4132205E-001, 7.3504262E-002, 1.0138925E-001, 1.6708535E-001, 1.5987661E-001, 9.9274009E-002, 1.0895699E-001, 9.3823053E-002, 7.9993650E-002, 6.0573876E-002, 3.3277418E-002, 1.9069597E-002, 1.0300809E-002, 8.7626843E+002, 9.1296341E+001, 2.0142006E+001, 2.9200342E+002
 4.5883934E-001, 6.8542147E-001, 2.6223677E-001, 1.1742428E-001, 5.8233716E-002, 3.3286523E-002, 2.1300534E-002, 1.2830801E-002, 8.0322438E-001, 3.1741408E-001, 1.3963759E-001, 6.2131971E-002, 3.8584113E-002, 2.2162909E-002, 1.3240862E-002, 1.6531469E-001, 8.4896825E-002, 1.1627647E-001, 1.9361241E-001, 1.8583196E-001, 1.1487526E-001, 1.2666941E-001, 1.1070183E-001, 9.5225468E-002, 7.1609974E-002, 3.6617018E-002, 1.8505460E-002, 7.8739543E-003, 1.4132205E-001, 7.3504262E-002, 1.0138925E-001, 1.6708535E-001, 1.5987661E-001, 9.9274009E-002, 1.0895699E-001, 9.3823053E-002, 7.9993650E-002, 6.0573876E-002, 3.3277418E-002, 1.9069597E-002, 1.0300809E-002, 9.1850598E+002, 1.1040540E+002, 2.0166506E+001, 4.1776971E+002
 4.7270066E-001, 6.8542147E-001, 2.6223677E-001, 1.1742428E-001, 5.8233716E-002, 3.3286523E-002, 2.1300534E-002, 1.2830801E-002, 8.0322438E-001, 3.1741408E-001, 1.3963759E-001, 6.2131971E-002, 3.8584113E-002, 2.2162909E-002, 1.3240862E-002, 1.6531469E-001, 8.4896825E-002, 1.1627647E-001, 1.9361241E-001, 1.8583196E-001, 1.1487526E-001, 1.2666941E-001, 1.1070183E-001, 9.5225468E-002, 7.1609974E-002, 3.6617018E-002, 1.8505460E-002, 7.8739543E-003, 1.4132205E-001, 7.3504262E-002, 1.0138925E-001, 1.6708535E-001, 1.5987661E-001, 9.9274009E-002, 1.0895699E-001, 9.3823053E-002, 7.9993650E-002, 6.0573876E-002, 3.3277418E-002, 1.9069597E-002, 1.0300809E-002, 9.5738538E+002, 1.2823447E+002, 2.0188871E+001, 5.4728693E+002
 4.8656198E-001, 6.8542147E-001, 2.6223677E-001, 1.1742428E-001, 5.8233716E-002, 3.3286523E-002, 2.1300534E-002, 1.2830801E-002, 8.0322438E-001, 3.1741408E-001, 1.3963759E-001, 6.2131971E-002, 3.8584113E-002, 2.2162909E-002, 1.3240862E-002, 1.6531469E-001, 8.4896825E-002, 1.1627647E-001, 1.9361241E-001, 1.8583196E-001, 1.1487526E-001, 1.2666941E-001, 1.1070183E-001, 9.5225468E-002, 7.1609974E-002, 3.6617018E-002, 1.8505460E-002, 7.8739543E-003, 1.4132205E-001, 7.3504262E-002, 1.0138925E-001, 1.6708535E-001, 1.5987661E-001, 9.9274009E-002, 1.0895699E-001, 9.3823053E-002, 7.9993650E-002, 6.0573876E-002, 3.3277418E-002, 1.9069597E-002, 1.0300809E-002, 9.9737720E+002, 1.4523145E+002, 2.0212158E+001, 6.7821942E+002
 4.9898003E-001, 6.8542147E-001, 2.6223677E-001, 1.1742428E-001, 5.8233716E-002, 3.3286523E-002, 2.1300534E-002, 1.2830801E-002, 8.0322438E-001, 3.1741408E-001, 1.3963759E-001, 6.2131971E-002, 3.8584113E-002, 2.2162909E-002, 1.3240862E-002, 1.6531469E-001, 8.4896825E-002, 1.1627647E-001, 1.9361241E-001, 1.8583196E-001, 1.1487526E-001, 1.2666941E-001, 1.1070183E-001, 9.5225468E-002, 7.1609974E-002, 3.6617018E-002, 1.8505460E-002, 7.8739543E-003, 1.4132205E-001, 7.3504262E-002, 1.0138925E-001, 1.6708535E-001, 1.5987661E-001, 9.9274009E-002, 1.0895699E-001, 9.3823053E-002, 7.9993650E-002, 6.0573876E-002, 3.3277418E-002, 1.9069597E-002, 1.0300809E-002, 1.0308080E+003, 1.5992966E+002, 2.0233969E+001, 7.9361816E+002
 5.1139807E-001, 6.8542147E-001, 2.6223677E-001, 1.1742428E-001, 5.8233716E-002, 3.3286523E-002, 2.1300534E-002, 1.2830801E-002, 8.0322438E-001, 3.1741408E-001, 1.3963759E-001, 6.2131971E-002, 3.8584113E-002, 2.2162909E-002, 1.3240862E-002, 1.6531469E-001, 8.4896825E-002, 1.1627647E-001, 1.9361241E-001, 1.8583196E-001, 1.1487526E-001, 1.2666941E-001, 1.1070183E-001, 9.5225468E-002, 7.1609974E-002, 3.6617018E-002, 1.8505460E-002, 7.8739543E-003, 1.4132205E-001, 7.3504262E-002, 1.0138925E-001, 1.6708535E-001, 1.5987661E-001, 9.9274009E-002, 1.0895699E-001, 9.3823053E-002, 7.9993650E-002, 6.0573876E-002, 3.3277418E-002, 1.9069597E-002, 1.0300809E-002, 1.0403348E+003, 1.7400706E+002, 2.0256557E+001, 9.0139288E+002
 5.2381611E-001, 9.6541893E-001, 4.1404936E-001, 1.9322948E-001, 9.7475722E-002, 5.6692962E-002, 3.7318539E-002, 2.3768662E-002, 1.1399716E+000, 4.9849892E-001, 2.2650799E-001, 1.0329806E-001, 6.4725518E-002, 3.8315646E-002, 2.4388194E-002, 2.5284931E-001, 1.4455289E-001, 1.4459577E-001, 2.3164222E-001, 2.4758364E-001, 1.5727651E-001, 1.5907627E-001, 1.4398386E-001, 1.2179611E-001, 9.1535822E-002, 4.6309717E-002, 2.3237232E-002, 9.8876096E-003, 2.1266343E-001, 1.2198804E-001, 1.2234812E-001, 1.9611092E-001, 2.0982413E-001, 1.3298431E-001, 1.3467160E-001, 1.2055083E-001, 1.0129891E-001, 7.7007048E-002, 4.2425845E-002, 2.4404861E-002, 1.3237320E-002, 1.0014130E+003, 1.8812405E+002, 2.0280107E+001, 9.9512842E+002
 5.3623416E-001, 9.6541893E-001, 4.1404936E-001, 1.9322948E-001, 9.7475722E-002, 5.6692962E-002, 3.7318539E-002, 2.3768662E-002, 1.1399716E+000, 4.9849892E-001, 2.2650799E-001, 1.0329806E-001, 6.4725518E-002, 3.8315646E-002, 2.4388194E-002, 2.5284931E-001, 1.4455289E-001, 1.4459577E-001, 2.3164222E-001, 2.4758364E-001, 1.5727651E-001, 1.5907627E-001, 1.4398386E-001, 1.2179611E-001, 9.1535822E-002, 4.6309717E-002, 2.3237232E-002, 9.8876096E-003, 2.1266343E-001, 1.2198804E-001, 1.2234812E-001, 1.9611092E-001, 2.0982413E-001, 1.3298431E-001, 1.3467160E-001, 1.2055083E-001, 1.0129891E-001, 7.7007048E-002, 4.2425845E-002, 2.4404861E-002, 1.3237320E-002, 8.7890619E+002, 2.0449370E+002, 2.0314276E+001, 1.0760956E+003
 5.4865220E-001, 9.6541893E-001, 4.1404936E-001, 1.9322948E-001, 9.7475722E-002, 5.6692962E-002, 3.7318539E-002, 2.3768662E-002, 1.1399716E+000, 4.9849892E-001, 2.2650799E-001, 1.0329806E-001, 6.4725518E-002, 3.8315646E-002, 2.4388194E-002, 2.5284931E-001, 1.4455289E-001, 1.4459577E-001, 2.3164222E-001, 2.4758364E-001, 1.5727651E-001, 1.5907627E-001, 1.4398386E-001, 1.2179611E-001, 9.1535822E-002, 4.6309717E-002, 2.3237232E-002, 9.8876096E-003, 2.1266343E-001, 1.2198804E-001, 1.2234812E-001, 1.9611092E-001, 2.0982413E-001, 1.3298431E-001, 1.3467160E-001, 1.2055083E-001, 1.0129891E-001, 7.7007048E-002, 4.2425845E-002, 2.4404861E-002, 1.3237320E-002, 7.5811896E+002, 2.2540425E+002, 2.0351955E+001, 1.1024025E+003
 5.6107024E-001, 9.6541893E-001, 4.1404936E-001, 1.9322948E-001, 9.7475722E-002, 5.6692962E-002, 3.7318539E-002, 2.3768662E-002, 1.1399716E+000, 4.9849892E-001, 2.2650799E-001, 1.0329806E-001, 6.4725518E-002, 3.8315646E-002, 2.4388194E-002, 2.5284931E-001, 1.4455289E-001, 1.4459577E-001, 2.3164222E-001, 2.4758364E-001, 1.5727651E-001, 1.5907627E-001, 1.4398386E-001, 1.2179611E-001, 9.1535822E-002, 4.6309717E-002, 2.3237232E-002, 9.8876096E-003, 2.1266343E-001, 1.2198804E-001, 1.2234812E-001, 1.9611092E-001, 2.0982413E-001, 1.3298431E-001, 1.3467160E-001, 1.2055083E-001, 1.0129891E-001, 7.7007048E-002, 4.2425845E-002, 2.4404861E-002, 1.3237320E-002, 6.4455853E+002, 2.5351678E+002, 2.0400936E+001, 1.0917719E+003
