s,kW,kW,kW,kW,kg/s
 6.8009788E-001, 4.2806998E-001, 3.4348415E-002,-2.2824658E-003, 5.5690170E-002, 8.4056507E-006
 7.0149720E-001, 4.2392997E-001, 3.2981275E-002,-9.9997183E-004, 4.8620260E-002, 8.4093367E-006
 7.2226721E-001, 4.1945536E-001, 3.0713843E-002, 1.2150259E-002, 4.5089680E-002, 8.4125464E-006
 7.4072939E-001, 4.1605978E-001, 2.8630781E-002, 6.0537754E-002, 4.4332843E-002, 8.4149539E-006
 7.6149935E-001, 4.1919624E-001, 2.7703846E-002, 1.6192412E-001, 4.8636708E-002, 8.4169256E-006
 7.8226936E-001, 4.2479007E-001, 2.7752642E-002, 2.4073401E-001, 5.3822293E-002, 8.4186358E-006
 8.0073154E-001, 4.2141695E-001, 2.8423579E-002, 2.7801130E-001, 5.5928369E-002, 8.4199579E-006
 8.2150149E-001, 4.1348163E-001, 2.8389146E-002, 3.3136882E-001, 5.6178688E-002, 8.4210406E-006
 8.4227151E-001, 4.1091785E-001, 2.8243858E-002, 3.5233853E-001, 5.0726172E-002, 8.4219796E-006
 8.6073369E-001, 4.0798588E-001, 2.8956639E-002, 3.2065988E-001, 4.4677757E-002, 8.4227054E-006
 8.8011897E-001, 4.0938467E-001, 2.8988091E-002, 2.7669931E-001, 3.9874860E-002, 8.4232764E-006
 9.0042740E-001, 4.0763055E-001, 2.8866445E-002, 2.4175031E-001, 3.6877386E-002, 8.4237816E-006
 9.2119348E-001, 4.0447304E-001, 2.6826843E-002, 2.3891507E-001, 3.3828178E-002, 8.4242023E-006
 9.4169939E-001, 4.0557786E-001, 2.4218913E-002, 2.5276767E-001, 3.4113910E-002, 8.4245446E-006
 9.6220535E-001, 4.0689540E-001, 2.2420226E-002, 3.0350366E-001, 3.4616820E-002, 8.4248234E-006
 9.8043287E-001, 4.0906718E-001, 2.1344642E-002, 3.5617363E-001, 3.1929151E-002, 8.4250394E-006
 1.0009388E+000, 4.0918558E-001, 2.1056668E-002, 3.7237301E-001, 2.8177418E-002, 8.4252167E-006
 1.0205333E+000, 4.0957811E-001, 2.1911779E-002, 3.7213283E-001, 2.5263305E-002, 8.4253673E-006
 1.0405836E+000, 4.0190102E-001, 2.3184925E-002, 3.8746218E-001, 2.4666166E-002, 8.4254909E-006
 1.0623883E+000, 4.0254717E-001, 2.3172215E-002, 4.1839841E-001, 2.4001919E-002, 8.4255960E-006
 1.0803742E+000, 4.0460516E-001, 2.4238901E-002, 4.3833089E-001, 2.3096606E-002, 8.4256790E-006
 1.1022336E+000, 4.1025328E-001, 2.5249729E-002, 4.2612608E-001, 2.2545474E-002, 8.4257445E-006
 1.1216643E+000, 4.1586505E-001, 2.6024460E-002, 3.9621026E-001, 2.2501047E-002, 8.4258013E-006
 1.1410948E+000, 4.2415092E-001, 2.6193560E-002, 3.6088619E-001, 2.1555094E-002, 8.4258449E-006
 1.1605254E+000, 4.2747804E-001, 2.5850618E-002, 3.2275244E-001, 1.9370514E-002, 8.4258809E-006
 1.1823848E+000, 4.2405335E-001, 2.4865649E-002, 2.8774950E-001, 1.6023666E-002, 8.4259120E-006
 1.2018155E+000, 4.1483502E-001, 2.3187537E-002, 2.7552024E-001, 1.3305962E-002, 8.4259375E-006
 1.2212460E+000, 4.0926737E-001, 2.1966011E-002, 2.8415593E-001, 1.1522274E-002, 8.4259571E-006
 1.2406766E+000, 4.0834679E-001, 2.1571907E-002, 3.2806027E-001, 1.0462494E-002, 8.4259732E-006
 1.2601072E+000, 4.0313826E-001, 2.1765922E-002, 3.3818644E-001, 1.0566447E-002, 8.4259865E-006
 1.2819666E+000, 4.0495004E-001, 2.2219784E-002, 3.2649508E-001, 1.0349305E-002, 8.4259980E-006
 1.3013972E+000, 4.1337344E-001, 2.3324455E-002, 3.6252600E-001, 9.8823968E-003, 8.4260074E-006
 1.3208277E+000, 4.2201646E-001, 2.5099631E-002, 4.7172483E-001, 9.1946187E-003, 8.4260147E-006
 1.3402584E+000, 4.1547798E-001, 2.5334796E-002, 5.3465291E-001, 8.7932076E-003, 8.4260206E-006
 1.3621178E+000, 4.0812037E-001, 2.3587857E-002, 4.6474678E-001, 8.5872338E-003, 8.4260258E-006
 1.3817688E+000, 4.0602599E-001, 2.2140320E-002, 4.0603437E-001, 7.5417046E-003, 8.4260300E-006
 1.4014199E+000, 4.0843351E-001, 2.2101917E-002, 3.6804604E-001, 7.1144570E-003, 8.4260333E-006
 1.4210709E+000, 4.0266780E-001, 2.1294227E-002, 3.4833262E-001, 8.7349384E-003, 8.4260360E-006
 1.4407220E+000, 4.1010141E-001, 2.0161773E-002, 3.4066588E-001, 9.6501738E-003, 8.4260382E-006
 1.4610281E+000, 4.2335851E-001, 2.0835926E-002, 3.4491372E-001, 9.6889304E-003, 8.4260400E-006
 1.4802424E+000, 4.2947942E-001, 2.2308313E-002, 3.6584693E-001, 1.0220267E-002, 8.4260416E-006
 1.5018586E+000, 4.2023581E-001, 2.3095969E-002, 3.7416722E-001, 1.0251937E-002, 8.4260428E-006
 1.5217777E+000, 4.0937191E-001, 2.2755631E-002, 3.8828748E-001, 9.8565148E-003, 8.4260439E-006
 1.5412120E+000, 4.1676646E-001, 2.2799062E-002, 3.8293323E-001, 8.8974223E-003, 8.4260447E-006
 1.5606462E+000, 4.2208704E-001, 2.2384441E-002, 3.6910446E-001, 7.8860939E-003, 8.4260453E-006
 1.5800804E+000, 4.1950831E-001, 2.2181754E-002, 3.4765719E-001, 8.0815933E-003, 8.4260459E-006
 1.6016740E+000, 4.1320949E-001, 2.1139890E-002, 3.3408249E-001, 8.7317160E-003, 8.4260463E-006
 1.6211083E+000, 4.1293246E-001, 1.9897256E-002, 3.5068053E-001, 8.2606968E-003, 8.4260467E-006
 1.6405425E+000, 4.2070577E-001, 2.0360552E-002, 4.0521390E-001, 7.3725259E-003, 8.4260470E-006
 1.6614883E+000, 4.2460781E-001, 2.2687130E-002, 4.4608555E-001, 6.8659299E-003, 8.4260473E-006
 1.6804906E+000, 4.1323102E-001, 2.4183670E-002, 4.4557553E-001, 7.5034420E-003, 8.4260475E-006
 1.7010518E+000, 4.0898392E-001, 2.3672187E-002, 4.1805799E-001, 8.0900913E-003, 8.4260476E-006
 1.7220834E+000, 4.1275527E-001, 2.2888083E-002, 3.8301596E-001, 8.8312390E-003, 8.4260478E-006
 1.7410117E+000, 4.1210133E-001, 2.1791169E-002, 3.4028167E-001, 9.7537772E-003, 8.4260479E-006
 1.7622536E+000, 4.1455266E-001, 2.1832588E-002, 3.1935861E-001, 9.3160782E-003, 8.4260480E-006
 1.7807614E+000, 4.1820700E-001, 2.2880297E-002, 3.1248466E-001, 8.2018113E-003, 8.4260481E-006
 1.8015826E+000, 4.1652768E-001, 2.4227508E-002, 3.3849295E-001, 7.6390364E-003, 8.4260481E-006
 1.8200903E+000, 4.1523923E-001, 2.3658462E-002, 3.6636872E-001, 7.2231536E-003, 8.4260482E-006
 1.8412949E+000, 4.1890799E-001, 2.2634851E-002, 3.6681175E-001, 6.1984961E-003, 8.4260482E-006
 1.8620170E+000, 4.1987844E-001, 2.2759242E-002, 3.8876225E-001, 5.3342895E-003, 8.4260482E-006
 1.8806669E+000, 4.1436470E-001, 2.2324073E-002, 4.0510345E-001, 5.0965892E-003, 8.4260483E-006
 1.9009745E+000, 4.1441894E-001, 2.1413457E-002, 3.9345569E-001, 5.5717548E-003, 8.4260483E-006
 1.9214894E+000, 4.1544288E-001, 2.1563243E-002, 3.6477574E-001, 6.7671892E-003, 8.4260483E-006
 1.9420042E+000, 4.1677997E-001, 2.2314604E-002, 3.5003252E-001, 7.4640396E-003, 8.4260483E-006
 1.9602396E+000, 4.2391728E-001, 2.3172572E-002, 3.7986810E-001, 6.9398025E-003, 8.4260483E-006
 1.9807545E+000, 4.2747222E-001, 2.3976404E-002, 3.9014966E-001, 6.1446237E-003, 8.4260484E-006
 2.0012693E+000, 4.2286315E-001, 2.4368295E-002, 3.6858332E-001, 5.7076060E-003, 8.4260484E-006
 2.0217843E+000, 4.1605140E-001, 2.3106671E-002, 3.8434143E-001, 5.7235657E-003, 8.4260484E-006
 2.0400195E+000, 4.1412628E-001, 2.1740459E-002, 4.1203659E-001, 6.3464142E-003, 8.4260484E-006
 2.0605345E+000, 4.1603321E-001, 2.1355555E-002, 3.9948350E-001, 7.1617944E-003, 8.4260484E-006
 2.0810494E+000, 4.1244990E-001, 2.0449897E-002, 3.7688229E-001, 7.8139566E-003, 8.4260484E-006
 2.1015642E+000, 4.1786603E-001, 1.9524072E-002, 4.0307496E-001, 7.3369075E-003, 8.4260484E-006
 2.1220791E+000, 4.2734305E-001, 1.9853295E-002, 4.3606910E-001, 5.1269326E-003, 8.4260484E-006
 2.1403146E+000, 4.2395579E-001, 2.1242780E-002, 4.2747257E-001, 3.5574222E-003, 8.4260484E-006
 2.1608293E+000, 4.1518895E-001, 2.1225076E-002, 4.0037383E-001, 3.3249595E-003, 8.4260484E-006
 2.1813443E+000, 4.1208335E-001, 2.1411081E-002, 3.6455589E-001, 3.3920011E-003, 8.4260484E-006
 2.2018590E+000, 4.0822025E-001, 2.1006852E-002, 3.3345282E-001, 4.3222774E-003, 8.4260484E-006
 2.2200944E+000, 4.1240363E-001, 2.0158870E-002, 3.0687200E-001, 5.3174946E-003, 8.4260484E-006
 2.2406094E+000, 4.1891116E-001, 1.9815847E-002, 2.9612116E-001, 5.3353388E-003, 8.4260484E-006
 2.2611241E+000, 4.2211834E-001, 2.0212333E-002, 3.0557515E-001, 4.6834836E-003, 8.4260484E-006
 2.2816391E+000, 4.2056822E-001, 2.0842491E-002, 3.0792508E-001, 4.3834511E-003, 8.4260484E-006
 2.3021538E+000, 4.1666653E-001, 2.1515920E-002, 3.3945503E-001, 4.6889736E-003, 8.4260484E-006
 2.3203893E+000, 4.1541949E-001, 2.1925718E-002, 3.7721095E-001, 5.0978756E-003, 8.4260484E-006
 2.3409042E+000, 4.2042787E-001, 2.2436963E-002, 4.3767406E-001, 5.3290169E-003, 8.4260484E-006
 2.3614190E+000, 4.2054766E-001, 2.2698225E-002, 4.7246181E-001, 4.6774903E-003, 8.4260484E-006
 2.3819339E+000, 4.2039937E-001, 2.3421647E-002, 4.3635982E-001, 3.5212215E-003, 8.4260484E-006
 2.4001694E+000, 4.1479749E-001, 2.4104425E-002, 3.8622830E-001, 3.8628199E-003, 8.4260484E-006
 2.4206841E+000, 4.1051450E-001, 2.4028856E-002, 3.5345814E-001, 5.3752217E-003, 8.4260484E-006
 2.4402781E+000, 4.1086296E-001, 2.2747075E-002, 2.9989576E-001, 6.0672733E-003, 8.4260484E-006
 2.4607699E+000, 4.2025302E-001, 2.1422560E-002, 2.7125859E-001, 5.3126291E-003, 8.4260484E-006
 2.4812620E+000, 4.2596611E-001, 2.0865653E-002, 2.9192290E-001, 4.0246758E-003, 8.4260484E-006
 2.5017538E+000, 4.2798435E-001, 2.1552429E-002, 3.4731748E-001, 2.5195130E-003, 8.4260484E-006
 2.5220408E+000, 4.2766168E-001, 2.2169137E-002, 3.9766576E-001, 2.2461655E-003, 8.4260484E-006
 2.5400739E+000, 4.1893836E-001, 2.1797336E-002, 4.1210783E-001, 3.0205313E-003, 8.4260484E-006
 2.5603607E+000, 4.1124557E-001, 2.1529941E-002, 4.2382352E-001, 4.5489057E-003, 8.4260484E-006
 2.5806477E+000, 4.0944480E-001, 2.1959834E-002, 4.2444988E-001, 6.1015315E-003, 8.4260484E-006
 2.6009347E+000, 4.0610195E-001, 2.3195757E-002, 4.0861200E-001, 7.1928415E-003, 8.4260484E-006
 2.6212218E+000, 4.0784198E-001, 2.4718392E-002, 3.9473352E-001, 7.5531780E-003, 8.4260484E-006
 2.6415088E+000, 4.1402095E-001, 2.5126151E-002, 3.6140908E-001, 7.7715013E-003, 8.4260484E-006
 2.6617959E+000, 4.1718952E-001, 2.3842857E-002, 3.8827387E-001, 8.0209640E-003, 8.4260484E-006
 2.6820829E+000, 4.1611171E-001, 2.1862221E-002, 4.0930992E-001, 8.3891880E-003, 8.4260484E-006
 2.7001157E+000, 4.2166933E-001, 2.0479647E-002, 3.8936227E-001, 8.2881156E-003, 8.4260484E-006
 2.7204027E+000, 4.2656948E-001, 2.0525539E-002, 3.3849186E-001, 7.4560337E-003, 8.4260484E-006
 2.7406898E+000, 4.2902444E-001, 2.1111123E-002, 3.0061868E-001, 6.3894116E-003, 8.4260484E-006
 2.7609768E+000, 4.2472372E-001, 2.1889298E-002, 2.8182542E-001, 5.8651408E-003, 8.4260484E-006
 2.7812638E+000, 4.1294146E-001, 2.2522916E-002, 2.6652241E-001, 6.4947667E-003, 8.4260484E-006
 2.8015509E+000, 4.1189197E-001, 2.2786178E-002, 3.3308847E-001, 7.3820291E-003, 8.4260484E-006
 2.8218379E+000, 4.0952943E-001, 2.3660557E-002, 4.4136914E-001, 7.7600961E-003, 8.4260484E-006
 2.8421249E+000, 4.1245007E-001, 2.4581258E-002, 4.2525472E-001, 6.5834258E-003, 8.4260484E-006
 2.8601577E+000, 4.2324456E-001, 2.6302942E-002, 3.9423906E-001, 4.8801830E-003, 8.4260484E-006
 2.8804448E+000, 4.1756882E-001, 2.6994034E-002, 3.7881730E-001, 5.0007546E-003, 8.4260484E-006
 2.9007318E+000, 4.1419814E-001, 2.6269805E-002, 3.6929918E-001, 6.5921363E-003, 8.4260484E-006
 2.9210188E+000, 4.1857929E-001, 2.5365753E-002, 3.5441403E-001, 8.4230256E-003, 8.4260484E-006
 2.9413059E+000, 4.2096827E-001, 2.4786754E-002, 3.3304962E-001, 8.5500102E-003, 8.4260484E-006
 2.9615927E+000, 4.2321762E-001, 2.3897405E-002, 3.1462077E-001, 6.8328020E-003, 8.4260484E-006
 2.9818797E+000, 4.2299576E-001, 2.4115228E-002, 3.2720681E-001, 5.2492841E-003, 8.4260484E-006
 3.0021667E+000, 4.2149697E-001, 2.4470857E-002, 4.2264756E-001, 4.5173237E-003, 8.4260484E-006
 3.0201998E+000, 4.2105243E-001, 2.4191767E-002, 4.9452267E-001, 3.3056561E-003, 8.4260484E-006
 3.0404868E+000, 4.2268288E-001, 2.3255309E-002, 4.7240458E-001, 1.6157973E-003, 8.4260484E-006
 3.0607736E+000, 4.1632369E-001, 2.2411802E-002, 4.4379680E-001, 1.8564919E-003, 8.4260484E-006
 3.0810606E+000, 4.1026534E-001, 2.1163026E-002, 4.2301129E-001, 3.6443138E-003, 8.4260484E-006
 3.1013477E+000, 4.1370443E-001, 2.0802871E-002, 3.9176059E-001, 5.4092001E-003, 8.4260484E-006
 3.1216347E+000, 4.1325096E-001, 2.1504216E-002, 3.4914869E-001, 6.4889282E-003, 8.4260484E-006
 3.1419218E+000, 4.1194566E-001, 2.2649360E-002, 3.1623642E-001, 7.4081146E-003, 8.4260484E-006
 3.1622088E+000, 4.0640560E-001, 2.3346306E-002, 3.0275439E-001, 8.7192104E-003, 8.4260484E-006
 3.1802416E+000, 4.1261207E-001, 2.4192842E-002, 3.1485062E-001, 9.5101834E-003, 8.4260484E-006
 3.2005286E+000, 4.2122592E-001, 2.5296723E-002, 3.4834195E-001, 9.2796659E-003, 8.4260484E-006
 3.2208157E+000, 4.2681056E-001, 2.6466600E-002, 3.0837441E-001, 8.2144021E-003, 8.4260484E-006
 3.2411027E+000, 4.2558391E-001, 2.6594874E-002, 2.5830142E-001, 7.6105290E-003, 8.4260484E-006
 3.2613897E+000, 4.2540940E-001, 2.5618802E-002, 2.4290447E-001, 7.4138665E-003, 8.4260484E-006
 3.2816768E+000, 4.2375264E-001, 2.4207141E-002, 2.8233430E-001, 6.8084991E-003, 8.4260484E-006
 3.3019638E+000, 4.2159193E-001, 2.4016417E-002, 3.6801062E-001, 5.9159743E-003, 8.4260484E-006
 3.3222508E+000, 4.2095717E-001, 2.3218278E-002, 4.3172551E-001, 5.1202938E-003, 8.4260484E-006
 3.3402836E+000, 4.2218723E-001, 2.2980967E-002, 4.6993667E-001, 4.3501834E-003, 8.4260484E-006
 3.3605707E+000, 4.1636829E-001, 2.3215400E-002, 4.6241399E-001, 4.8463272E-003, 8.4260484E-006
 3.3808577E+000, 4.1010981E-001, 2.2882842E-002, 4.2746012E-001, 6.8587641E-003, 8.4260484E-006
 3.4011447E+000, 4.0810304E-001, 2.3036599E-002, 3.9699502E-001, 8.9821142E-003, 8.4260484E-006
 3.4214318E+000, 4.1176271E-001, 2.4374154E-002, 3.6859405E-001, 9.4389327E-003, 8.4260484E-006
 3.4417188E+000, 4.1177398E-001, 2.4537481E-002, 3.5398771E-001, 9.6476923E-003, 8.4260484E-006
 3.4620059E+000, 4.1402461E-001, 2.3566678E-002, 3.3062476E-001, 8.8573092E-003, 8.4260484E-006
 3.4800386E+000, 4.2308317E-001, 2.3467675E-002, 3.2397945E-001, 7.0501767E-003, 8.4260484E-006
 3.5003257E+000, 4.2824652E-001, 2.4272785E-002, 3.1614971E-001, 5.4393531E-003, 8.4260484E-006
 3.5206127E+000, 4.2888429E-001, 2.4914249E-002, 3.0569571E-001, 4.8272745E-003, 8.4260484E-006
 3.5408998E+000, 4.2914231E-001, 2.4423141E-002, 2.9340343E-001, 4.8261826E-003, 8.4260484E-006
 3.5611868E+000, 4.2260134E-001, 2.2959521E-002, 2.7516364E-001, 4.7181385E-003, 8.4260484E-006
 3.5814736E+000, 4.1695450E-001, 2.1770753E-002, 2.7152685E-001, 4.4373705E-003, 8.4260484E-006
 3.6017606E+000, 4.1845407E-001, 2.1555018E-002, 2.9394758E-001, 3.7575868E-003, 8.4260484E-006
 3.6220477E+000, 4.1355868E-001, 2.1482592E-002, 3.3236852E-001, 3.2524656E-003, 8.4260484E-006
 3.6400807E+000, 4.1177776E-001, 2.1226747E-002, 3.8066119E-001, 4.0256915E-003, 8.4260484E-006
 3.6603677E+000, 4.1169979E-001, 2.1163048E-002, 4.1176738E-001, 4.9806079E-003, 8.4260484E-006
 3.6806548E+000, 4.1382945E-001, 2.1812647E-002, 3.5635505E-001, 5.8573762E-003, 8.4260484E-006
 3.7009416E+000, 4.1422759E-001, 2.2772172E-002, 2.8996040E-001, 6.7953239E-003, 8.4260484E-006
 3.7212286E+000, 4.1347399E-001, 2.3643908E-002, 2.6716306E-001, 8.1497983E-003, 8.4260484E-006
 3.7415156E+000, 4.1232423E-001, 2.4582488E-002, 2.9054640E-001, 9.0133471E-003, 8.4260484E-006
 3.7618027E+000, 4.1787488E-001, 2.4995524E-002, 3.4149563E-001, 8.1967623E-003, 8.4260484E-006
 3.7820897E+000, 4.2893208E-001, 2.5505369E-002, 4.4728727E-001, 6.1851858E-003, 8.4260484E-006
 3.8001225E+000, 4.2897596E-001, 2.5683603E-002, 4.7022231E-001, 4.6524678E-003, 8.4260484E-006
 3.8204095E+000, 4.2367011E-001, 2.4848457E-002, 4.3446937E-001, 4.5187524E-003, 8.4260484E-006
 3.8406966E+000, 4.2064445E-001, 2.3747391E-002, 4.2069196E-001, 5.3835671E-003, 8.4260484E-006
 3.8609836E+000, 4.1411834E-001, 2.2719267E-002, 4.1041838E-001, 6.0487129E-003, 8.4260484E-006
 3.8812706E+000, 4.1002197E-001, 2.2325742E-002, 4.4228411E-001, 6.4675935E-003, 8.4260484E-006
 3.9015577E+000, 4.1356238E-001, 2.2547005E-002, 5.1082052E-001, 6.5572759E-003, 8.4260484E-006
 3.9218447E+000, 4.1944098E-001, 2.3037000E-002, 5.0054611E-001, 6.3100711E-003, 8.4260484E-006
 3.9421318E+000, 4.1971789E-001, 2.3096752E-002, 4.4627329E-001, 6.2896913E-003, 8.4260484E-006
 3.9601645E+000, 4.1739435E-001, 2.2871922E-002, 3.6848045E-001, 6.1370863E-003, 8.4260484E-006
 3.9804516E+000, 4.1716776E-001, 2.3075248E-002, 2.9848858E-001, 6.2412594E-003, 8.4260484E-006
 4.0007386E+000, 4.2198031E-001, 2.3281733E-002, 2.6539328E-001, 5.9465677E-003, 8.4260484E-006
 4.0210257E+000, 4.2652713E-001, 2.3175053E-002, 2.6003862E-001, 4.8198180E-003, 8.4260484E-006
 4.0413127E+000, 4.2255940E-001, 2.2780849E-002, 2.6881357E-001, 3.8933079E-003, 8.4260484E-006
 4.0615997E+000, 4.1832612E-001, 2.2230525E-002, 2.9418516E-001, 3.7256571E-003, 8.4260484E-006
 4.0818868E+000, 4.2096694E-001, 2.1761871E-002, 3.4257132E-001, 4.2009568E-003, 8.4260484E-006
 4.1021738E+000, 4.1910291E-001, 2.1357425E-002, 3.8577100E-001, 5.4472759E-003, 8.4260484E-006
 4.1202064E+000, 4.1434529E-001, 2.0881496E-002, 4.1772569E-001, 6.7544149E-003, 8.4260484E-006
 4.1404934E+000, 4.1570924E-001, 2.1832887E-002, 4.2450818E-001, 6.5387130E-003, 8.4260484E-006
 4.1607804E+000, 4.1333909E-001, 2.3390073E-002, 3.8821532E-001, 5.8916361E-003, 8.4260484E-006
 4.1810675E+000, 4.1197587E-001, 2.4415979E-002, 3.5601183E-001, 5.7340948E-003, 8.4260484E-006
 4.2013545E+000, 4.0777419E-001, 2.4782630E-002, 3.4475785E-001, 6.4978671E-003, 8.4260484E-006
 4.2216415E+000, 4.0748319E-001, 2.5071326E-002, 3.5341306E-001, 7.5599039E-003, 8.4260484E-006
 4.2405534E+000, 4.1166906E-001, 2.5707634E-002, 3.7440050E-001, 8.5276361E-003, 8.4260484E-006
 4.2608027E+000, 4.1621788E-001, 2.5087922E-002, 3.7521427E-001, 8.2330950E-003, 8.4260484E-006
 4.2810516E+000, 4.2219214E-001, 2.3683893E-002, 3.7149808E-001, 7.2964280E-003, 8.4260484E-006
 4.3013010E+000, 4.2655883E-001, 2.2391392E-002, 3.6716617E-001, 6.1577738E-003, 8.4260484E-006
 4.3215499E+000, 4.3096687E-001, 2.2532749E-002, 3.5189053E-001, 4.8804885E-003, 8.4260484E-006
 4.3409891E+000, 4.2715402E-001, 2.2539749E-002, 3.7161812E-001, 4.3360871E-003, 8.4260484E-006
 4.3610358E+000, 4.2259027E-001, 2.2898655E-002, 4.0256893E-001, 4.7109453E-003, 8.4260484E-006
 4.3810825E+000, 4.1677596E-001, 2.3419580E-002, 4.1613543E-001, 6.1473326E-003, 8.4260484E-006
 4.4011288E+000, 4.1416017E-001, 2.3471296E-002, 4.9825948E-001, 6.4007691E-003, 8.4260484E-006
 4.4211755E+000, 4.1411588E-001, 2.4065527E-002, 4.7194814E-001, 5.0001447E-003, 8.4260484E-006
 4.4412222E+000, 4.1099944E-001, 2.4810951E-002, 4.0212934E-001, 4.1507052E-003, 8.4260484E-006
 4.4612689E+000, 4.0832853E-001, 2.4639722E-002, 3.6813377E-001, 5.1543095E-003, 8.4260484E-006
 4.4813156E+000, 4.1393171E-001, 2.3699552E-002, 3.9506280E-001, 6.7461396E-003, 8.4260484E-006
 4.5013618E+000, 4.2314807E-001, 2.2816228E-002, 3.7400369E-001, 7.0340034E-003, 8.4260484E-006
 4.5214086E+000, 4.2968394E-001, 2.2499932E-002, 3.5266187E-001, 6.6192340E-003, 8.4260484E-006
 4.5414553E+000, 4.2834332E-001, 2.2217485E-002, 3.4039958E-001, 6.7991357E-003, 8.4260484E-006
 4.5615020E+000, 4.2507088E-001, 2.1917876E-002, 3.3604449E-001, 7.0784189E-003, 8.4260484E-006
 4.5815487E+000, 4.2022227E-001, 2.2676055E-002, 3.7260403E-001, 7.2953666E-003, 8.4260484E-006
 4.6015954E+000, 4.1284012E-001, 2.3962499E-002, 4.4440660E-001, 6.9525538E-003, 8.4260484E-006
