s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 2.4260766E-001, 1.7821266E-003, 5.1182170E-004, 2.1194309E-004, 9.3444329E-005, 4.6825924E-005, 2.7611494E-005, 1.5298708E-005, 1.9092243E-003, 6.2236088E-004, 2.5657654E-004, 1.0456924E-004, 6.1249309E-005, 3.1563724E-005, 1.5118013E-005, 3.4351863E-004, 3.2009707E-004, 5.4028926E-004, 6.2364326E-004, 5.4466252E-004, 4.9503548E-004, 5.3495906E-004, 3.8611535E-004, 3.0815595E-004, 2.3182487E-004, 1.2924202E-004, 7.1400569E-005, 3.4523065E-005, 3.2774689E-004, 2.9599513E-004, 5.0011937E-004, 5.7703443E-004, 5.0356597E-004, 4.6080691E-004, 5.0045159E-004, 3.5654498E-004, 2.7604646E-004, 2.0067356E-004, 1.1269673E-004, 6.6543497E-005, 3.8753952E-005, 3.0022252E+001, 2.0000431E+001, 2.0000186E+001, 2.0000370E+001
 2.6956407E-001, 8.9921633E-003, 2.5434048E-003, 1.0382571E-003, 4.9806189E-004, 1.7891827E-004, 4.8446083E-005, 1.7525872E-005, 1.0191669E-002, 3.7329901E-003, 1.7477740E-003, 7.5277439E-004, 4.8080523E-004, 2.9139388E-004, 1.6649927E-004, 3.4870396E-003, 4.1849961E-004, 5.5964693E-004, 6.4585485E-004, 5.7099983E-004, 6.9684979E-004, 1.1785415E-003, 2.0314670E-003, 2.0552072E-003, 9.7793380E-004, 1.5669077E-004, 7.4298545E-005, 3.5057979E-005, 3.4426054E-003, 4.8084916E-004, 6.6551103E-004, 7.3275480E-004, 6.1653400E-004, 5.4916333E-004, 7.6842804E-004, 1.0437345E-003, 1.0250276E-003, 6.5405261E-004, 2.3064080E-004, 9.9133701E-005, 4.6615468E-005, 3.9257006E+001, 2.0000537E+001, 2.0000213E+001, 2.0000472E+001
 2.9652048E-001, 8.9921633E-003, 2.5434048E-003, 1.0382571E-003, 4.9806189E-004, 1.7891827E-004, 4.8446083E-005, 1.7525872E-005, 1.0191669E-002, 3.7329901E-003, 1.7477740E-003, 7.5277439E-004, 4.8080523E-004, 2.9139388E-004, 1.6649927E-004, 3.4870396E-003, 4.1849961E-004, 5.5964693E-004, 6.4585485E-004, 5.7099983E-004, 6.9684979E-004, 1.1785415E-003, 2.0314670E-003, 2.0552072E-003, 9.7793380E-004, 1.5669077E-004, 7.4298545E-005, 3.5057979E-005, 3.4426054E-003, 4.8084916E-004, 6.6551103E-004, 7.3275480E-004, 6.1653400E-004, 5.4916333E-004, 7.6842804E-004, 1.0437345E-003, 1.0250276E-003, 6.5405261E-004, 2.3064080E-004, 9.9133701E-005, 4.6615468E-005, 5.9848987E+001, 2.0000909E+001, 2.0000313E+001, 2.0000802E+001
 3.2347688E-001, 8.9921633E-003, 2.5434048E-003, 1.0382571E-003, 4.9806189E-004, 1.7891827E-004, 4.8446083E-005, 1.7525872E-005, 1.0191669E-002, 3.7329901E-003, 1.7477740E-003, 7.5277439E-004, 4.8080523E-004, 2.9139388E-004, 1.6649927E-004, 3.4870396E-003, 4.1849961E-004, 5.5964693E-004, 6.4585485E-004, 5.7099983E-004, 6.9684979E-004, 1.1785415E-003, 2.0314670E-003, 2.0552072E-003, 9.7793380E-004, 1.5669077E-004, 7.4298545E-005, 3.5057979E-005, 3.4426054E-003, 4.8084916E-004, 6.6551103E-004, 7.3275480E-004, 6.1653400E-004, 5.4916333E-004, 7.6842804E-004, 1.0437345E-003, 1.0250276E-003, 6.5405261E-004, 2.3064080E-004, 9.9133701E-005, 4.6615468E-005, 8.0076187E+001, 2.0001516E+001, 2.0000428E+001, 2.0001323E+001
 3.5043329E-001, 8.9921633E-003, 2.5434048E-003, 1.0382571E-003, 4.9806189E-004, 1.7891827E-004, 4.8446083E-005, 1.7525872E-005, 1.0191669E-002, 3.7329901E-003, 1.7477740E-003, 7.5277439E-004, 4.8080523E-004, 2.9139388E-004, 1.6649927E-004, 3.4870396E-003, 4.1849961E-004, 5.5964693E-004, 6.4585485E-004, 5.7099983E-004, 6.9684979E-004, 1.1785415E-003, 2.0314670E-003, 2.0552072E-003, 9.7793380E-004, 1.5669077E-004, 7.4298545E-005, 3.5057979E-005, 3.4426054E-003, 4.8084916E-004, 6.6551103E-004, 7.3275480E-004, 6.1653400E-004, 5.4916333E-004, 7.6842804E-004, 1.0437345E-003, 1.0250276E-003, 6.5405261E-004, 2.3064080E-004, 9.9133701E-005, 4.6615468E-005, 1.1851353E+002, 2.0002494E+001, 2.0000528E+001, 2.0002140E+001
 3.7738970E-001, 8.9921633E-003, 2.5434048E-003, 1.0382571E-003, 4.9806189E-004, 1.7891827E-004, 4.8446083E-005, 1.7525872E-005, 1.0191669E-002, 3.7329901E-003, 1.7477740E-003, 7.5277439E-004, 4.8080523E-004, 2.9139388E-004, 1.6649927E-004, 3.4870396E-003, 4.1849961E-004, 5.5964693E-004, 6.4585485E-004, 5.7099983E-004, 6.9684979E-004, 1.1785415E-003, 2.0314670E-003, 2.0552072E-003, 9.7793380E-004, 1.5669077E-004, 7.4298545E-005, 3.5057979E-005, 3.4426054E-003, 4.8084916E-004, 6.6551103E-004, 7.3275480E-004, 6.1653400E-004, 5.4916333E-004, 7.6842804E-004, 1.0437345E-003, 1.0250276E-003, 6.5405261E-004, 2.3064080E-004, 9.9133701E-005, 4.6615468E-005, 1.5446394E+002, 2.0008585E+001, 2.0000640E+001, 2.0006969E+001
 4.0434610E-001, 8.9921633E-003, 2.5434048E-003, 1.0382571E-003, 4.9806189E-004, 1.7891827E-004, 4.8446083E-005, 1.7525872E-005, 1.0191669E-002, 3.7329901E-003, 1.7477740E-003, 7.5277439E-004, 4.8080523E-004, 2.9139388E-004, 1.6649927E-004, 3.4870396E-003, 4.1849961E-004, 5.5964693E-004, 6.4585485E-004, 5.7099983E-004, 6.9684979E-004, 1.1785415E-003, 2.0314670E-003, 2.0552072E-003, 9.7793380E-004, 1.5669077E-004, 7.4298545E-005, 3.5057979E-005, 3.4426054E-003, 4.8084916E-004, 6.6551103E-004, 7.3275480E-004, 6.1653400E-004, 5.4916333E-004, 7.6842804E-004, 1.0437345E-003, 1.0250276E-003, 6.5405261E-004, 2.3064080E-004, 9.9133701E-005, 4.6615468E-005, 2.0639392E+002, 2.0027422E+001, 2.0000743E+001, 2.0023100E+001
 4.3130251E-001, 1.0856229E-001, 3.6576293E-002, 1.8365880E-002, 1.0550665E-002, 5.5913790E-003, 1.9452709E-003, 3.4059646E-004, 1.1586337E-001, 4.0632576E-002, 1.9065391E-002, 1.0182631E-002, 6.5971934E-003, 4.0250904E-003, 2.5824460E-003, 3.5814091E-003, 5.3524867E-002, 9.1322928E-002, 9.9011613E-002, 7.5130538E-002, 7.9832056E-003, 3.3940985E-003, 7.8228702E-003, 1.3464991E-002, 2.3393262E-002, 1.9431651E-002, 1.0271109E-002, 3.8534617E-003, 3.4982859E-003, 3.9316322E-002, 6.6196446E-002, 6.9329463E-002, 5.1519540E-002, 5.9651507E-003, 5.4512202E-003, 1.4150206E-002, 2.1056063E-002, 3.1009757E-002, 2.7993798E-002, 1.6574166E-002, 7.1949086E-003, 2.6543447E+002, 2.0072411E+001, 2.0000849E+001, 2.0063300E+001
 4.5825892E-001, 1.0856229E-001, 3.6576293E-002, 1.8365880E-002, 1.0550665E-002, 5.5913790E-003, 1.9452709E-003, 3.4059646E-004, 1.1586337E-001, 4.0632576E-002, 1.9065391E-002, 1.0182631E-002, 6.5971934E-003, 4.0250904E-003, 2.5824460E-003, 3.5814091E-003, 5.3524867E-002, 9.1322928E-002, 9.9011613E-002, 7.5130538E-002, 7.9832056E-003, 3.3940985E-003, 7.8228702E-003, 1.3464991E-002, 2.3393262E-002, 1.9431651E-002, 1.0271109E-002, 3.8534617E-003, 3.4982859E-003, 3.9316322E-002, 6.6196446E-002, 6.9329463E-002, 5.1519540E-002, 5.9651507E-003, 5.4512202E-003, 1.4150206E-002, 2.1056063E-002, 3.1009757E-002, 2.7993798E-002, 1.6574166E-002, 7.1949086E-003, 3.5057986E+002, 2.0168758E+001, 2.0002471E+001, 2.0157456E+001
 4.8521532E-001, 1.0856229E-001, 3.6576293E-002, 1.8365880E-002, 1.0550665E-002, 5.5913790E-003, 1.9452709E-003, 3.4059646E-004, 1.1586337E-001, 4.0632576E-002, 1.9065391E-002, 1.0182631E-002, 6.5971934E-003, 4.0250904E-003, 2.5824460E-003, 3.5814091E-003, 5.3524867E-002, 9.1322928E-002, 9.9011613E-002, 7.5130538E-002, 7.9832056E-003, 3.3940985E-003, 7.8228702E-003, 1.3464991E-002, 2.3393262E-002, 1.9431651E-002, 1.0271109E-002, 3.8534617E-003, 3.4982859E-003, 3.9316322E-002, 6.6196446E-002, 6.9329463E-002, 5.1519540E-002, 5.9651507E-003, 5.4512202E-003, 1.4150206E-002, 2.1056063E-002, 3.1009757E-002, 2.7993798E-002, 1.6574166E-002, 7.1949086E-003, 4.4847119E+002, 2.0358838E+001, 2.0004113E+001, 2.0371932E+001
 5.1217173E-001, 1.0856229E-001, 3.6576293E-002, 1.8365880E-002, 1.0550665E-002, 5.5913790E-003, 1.9452709E-003, 3.4059646E-004, 1.1586337E-001, 4.0632576E-002, 1.9065391E-002, 1.0182631E-002, 6.5971934E-003, 4.0250904E-003, 2.5824460E-003, 3.5814091E-003, 5.3524867E-002, 9.1322928E-002, 9.9011613E-002, 7.5130538E-002, 7.9832056E-003, 3.3940985E-003, 7.8228702E-003, 1.3464991E-002, 2.3393262E-002, 1.9431651E-002, 1.0271109E-002, 3.8534617E-003, 3.4982859E-003, 3.9316322E-002, 6.6196446E-002, 6.9329463E-002, 5.1519540E-002, 5.9651507E-003, 5.4512202E-003, 1.4150206E-002, 2.1056063E-002, 3.1009757E-002, 2.7993798E-002, 1.6574166E-002, 7.1949086E-003, 5.2271768E+002, 2.0713821E+001, 2.0005775E+001, 2.1092409E+001
 5.2854502E-001, 1.0856229E-001, 3.6576293E-002, 1.8365880E-002, 1.0550665E-002, 5.5913790E-003, 1.9452709E-003, 3.4059646E-004, 1.1586337E-001, 4.0632576E-002, 1.9065391E-002, 1.0182631E-002, 6.5971934E-003, 4.0250904E-003, 2.5824460E-003, 3.5814091E-003, 5.3524867E-002, 9.1322928E-002, 9.9011613E-002, 7.5130538E-002, 7.9832056E-003, 3.3940985E-003, 7.8228702E-003, 1.3464991E-002, 2.3393262E-002, 1.9431651E-002, 1.0271109E-002, 3.8534617E-003, 3.4982859E-003, 3.9316322E-002, 6.6196446E-002, 6.9329463E-002, 5.1519540E-002, 5.9651507E-003, 5.4512202E-003, 1.4150206E-002, 2.1056063E-002, 3.1009757E-002, 2.7993798E-002, 1.6574166E-002, 7.1949086E-003, 5.2834205E+002, 2.1159296E+001, 2.0006794E+001, 2.3083948E+001
 5.4491830E-001, 1.0856229E-001, 3.6576293E-002, 1.8365880E-002, 1.0550665E-002, 5.5913790E-003, 1.9452709E-003, 3.4059646E-004, 1.1586337E-001, 4.0632576E-002, 1.9065391E-002, 1.0182631E-002, 6.5971934E-003, 4.0250904E-003, 2.5824460E-003, 3.5814091E-003, 5.3524867E-002, 9.1322928E-002, 9.9011613E-002, 7.5130538E-002, 7.9832056E-003, 3.3940985E-003, 7.8228702E-003, 1.3464991E-002, 2.3393262E-002, 1.9431651E-002, 1.0271109E-002, 3.8534617E-003, 3.4982859E-003, 3.9316322E-002, 6.6196446E-002, 6.9329463E-002, 5.1519540E-002, 5.9651507E-003, 5.4512202E-003, 1.4150206E-002, 2.1056063E-002, 3.1009757E-002, 2.7993798E-002, 1.6574166E-002, 7.1949086E-003, 5.3056257E+002, 2.1982810E+001, 2.0007821E+001, 2.6963655E+001
 5.6129158E-001, 1.9309091E-001, 7.1194248E-002, 3.4920382E-002, 2.0311804E-002, 1.3211847E-002, 7.5197061E-003, 2.9680077E-003, 2.1152897E-001, 7.9343097E-002, 3.5502164E-002, 1.6546387E-002, 9.7833104E-003, 5.5191968E-003, 3.5004695E-003, 4.5497181E-003, 7.3081833E-002, 1.3759534E-001, 1.7654424E-001, 1.4404423E-001, 1.9474472E-002, 1.0928018E-002, 2.9181863E-002, 3.8606551E-002, 3.5270218E-002, 2.4314021E-002, 1.5301994E-002, 6.1962529E-003, 4.2487340E-003, 6.2749398E-002, 1.1896182E-001, 1.5435136E-001, 1.2669994E-001, 1.9375737E-002, 1.4931959E-002, 4.0002945E-002, 5.2008824E-002, 4.6098772E-002, 2.8960627E-002, 1.7051603E-002, 7.3642613E-003, 5.3041047E+002, 2.3388433E+001, 2.0008858E+001, 3.3623609E+001
 5.7518140E-001, 1.9309091E-001, 7.1194248E-002, 3.4920382E-002, 2.0311804E-002, 1.3211847E-002, 7.5197061E-003, 2.9680077E-003, 2.1152897E-001, 7.9343097E-002, 3.5502164E-002, 1.6546387E-002, 9.7833104E-003, 5.5191968E-003, 3.5004695E-003, 4.5497181E-003, 7.3081833E-002, 1.3759534E-001, 1.7654424E-001, 1.4404423E-001, 1.9474472E-002, 1.0928018E-002, 2.9181863E-002, 3.8606551E-002, 3.5270218E-002, 2.4314021E-002, 1.5301994E-002, 6.1962529E-003, 4.2487340E-003, 6.2749398E-002, 1.1896182E-001, 1.5435136E-001, 1.2669994E-001, 1.9375737E-002, 1.4931959E-002, 4.0002945E-002, 5.2008824E-002, 4.6098772E-002, 2.8960627E-002, 1.7051603E-002, 7.3642613E-003, 5.3096241E+002, 2.5379880E+001, 2.0010440E+001, 4.3008796E+001
 5.8907121E-001, 1.9309091E-001, 7.1194248E-002, 3.4920382E-002, 2.0311804E-002, 1.3211847E-002, 7.5197061E-003, 2.9680077E-003, 2.1152897E-001, 7.9343097E-002, 3.5502164E-002, 1.6546387E-002, 9.7833104E-003, 5.5191968E-003, 3.5004695E-003, 4.5497181E-003, 7.3081833E-002, 1.3759534E-001, 1.7654424E-001, 1.4404423E-001, 1.9474472E-002, 1.0928018E-002, 2.9181863E-002, 3.8606551E-002, 3.5270218E-002, 2.4314021E-002, 1.5301994E-002, 6.1962529E-003, 4.2487340E-003, 6.2749398E-002, 1.1896182E-001, 1.5435136E-001, 1.2669994E-001, 1.9375737E-002, 1.4931959E-002, 4.0002945E-002, 5.2008824E-002, 4.6098772E-002, 2.8960627E-002, 1.7051603E-002, 7.3642613E-003, 5.3057423E+002, 2.8510940E+001, 2.0012041E+001, 5.6877826E+001
 6.0296102E-001, 1.9309091E-001, 7.1194248E-002, 3.4920382E-002, 2.0311804E-002, 1.3211847E-002, 7.5197061E-003, 2.9680077E-003, 2.1152897E-001, 7.9343097E-002, 3.5502164E-002, 1.6546387E-002, 9.7833104E-003, 5.5191968E-003, 3.5004695E-003, 4.5497181E-003, 7.3081833E-002, 1.3759534E-001, 1.7654424E-001, 1.4404423E-001, 1.9474472E-002, 1.0928018E-002, 2.9181863E-002, 3.8606551E-002, 3.5270218E-002, 2.4314021E-002, 1.5301994E-002, 6.1962529E-003, 4.2487340E-003, 6.2749398E-002, 1.1896182E-001, 1.5435136E-001, 1.2669994E-001, 1.9375737E-002, 1.4931959E-002, 4.0002945E-002, 5.2008824E-002, 4.6098772E-002, 2.8960627E-002, 1.7051603E-002, 7.3642613E-003, 5.2901388E+002, 3.3116207E+001, 2.0013666E+001, 7.6096266E+001
 6.1685084E-001, 1.9309091E-001, 7.1194248E-002, 3.4920382E-002, 2.0311804E-002, 1.3211847E-002, 7.5197061E-003, 2.9680077E-003, 2.1152897E-001, 7.9343097E-002, 3.5502164E-002, 1.6546387E-002, 9.7833104E-003, 5.5191968E-003, 3.5004695E-003, 4.5497181E-003, 7.3081833E-002, 1.3759534E-001, 1.7654424E-001, 1.4404423E-001, 1.9474472E-002, 1.0928018E-002, 2.9181863E-002, 3.8606551E-002, 3.5270218E-002, 2.4314021E-002, 1.5301994E-002, 6.1962529E-003, 4.2487340E-003, 6.2749398E-002, 1.1896182E-001, 1.5435136E-001, 1.2669994E-001, 1.9375737E-002, 1.4931959E-002, 4.0002945E-002, 5.2008824E-002, 4.6098772E-002, 2.8960627E-002, 1.7051603E-002, 7.3642613E-003, 5.3326713E+002, 3.9664707E+001, 2.0015326E+001, 1.0315708E+002
 6.2846671E-001, 1.9309091E-001, 7.1194248E-002, 3.4920382E-002, 2.0311804E-002, 1.3211847E-002, 7.5197061E-003, 2.9680077E-003, 2.1152897E-001, 7.9343097E-002, 3.5502164E-002, 1.6546387E-002, 9.7833104E-003, 5.5191968E-003, 3.5004695E-003, 4.5497181E-003, 7.3081833E-002, 1.3759534E-001, 1.7654424E-001, 1.4404423E-001, 1.9474472E-002, 1.0928018E-002, 2.9181863E-002, 3.8606551E-002, 3.5270218E-002, 2.4314021E-002, 1.5301994E-002, 6.1962529E-003, 4.2487340E-003, 6.2749398E-002, 1.1896182E-001, 1.5435136E-001, 1.2669994E-001, 1.9375737E-002, 1.4931959E-002, 4.0002945E-002, 5.2008824E-002, 4.6098772E-002, 2.8960627E-002, 1.7051603E-002, 7.3642613E-003, 5.3717736E+002, 4.7207841E+001, 2.0016757E+001, 1.3160546E+002
 6.4008258E-001, 3.0671692E-001, 1.1965473E-001, 5.8078009E-002, 3.0552844E-002, 2.0159224E-002, 1.5638896E-002, 1.0608937E-002, 3.5106068E-001, 1.3336291E-001, 5.6442940E-002, 2.4401568E-002, 1.3552527E-002, 6.9798303E-003, 3.9963315E-003, 7.1557559E-003, 7.3475588E-002, 1.3802469E-001, 1.7933401E-001, 1.5013263E-001, 5.4802602E-002, 5.9482519E-002, 5.3950754E-002, 4.9355181E-002, 4.9792087E-002, 3.2400291E-002, 1.6298439E-002, 7.0348477E-003, 8.0616002E-003, 6.3757707E-002, 1.1950876E-001, 1.5592496E-001, 1.3013620E-001, 3.9366766E-002, 4.1721522E-002, 5.2085481E-002, 5.5309670E-002, 4.8067113E-002, 2.9847095E-002, 1.7826203E-002, 9.8984937E-003, 5.4263356E+002, 5.6877606E+001, 2.0018237E+001, 1.6277883E+002
