s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 4.2545912E-001, 4.6152756E-003, 9.5432647E-004, 3.9198357E-004, 2.8060118E-004, 1.5615855E-004, 1.1922692E-004, 9.1874714E-005, 3.1875335E-005, 2.9311094E-003, 8.4183772E-004, 5.6631256E-004, 3.3065022E-004, 2.1960755E-004, 1.3503018E-004, 8.9483708E-005, 3.9510482E-005, 6.2264369E-003, 1.2375799E-002, 1.5582734E-002, 1.7478891E-002, 1.7517098E-002, 1.5972493E-002, 1.1418208E-002, 8.5777946E-003, 6.4378385E-003, 3.9788475E-003, 2.0852124E-003, 1.1234060E-003, 5.1876537E-003, 1.0485597E-002, 1.2487584E-002, 1.3966529E-002, 1.4510935E-002, 1.3835584E-002, 1.0651532E-002, 8.2331848E-003, 6.4322144E-003, 4.2525837E-003, 2.2790569E-003, 1.1264132E-003, 1.9989770E+001, 2.0003756E+001, 2.0002324E+001, 2.0003121E+001
 4.7273236E-001, 1.5551871E-002, 2.8817617E-003, 1.1508720E-003, 8.1325194E-004, 4.4929311E-004, 3.4268702E-004, 2.6377173E-004, 7.8179813E-005, 9.1488575E-003, 2.7984049E-003, 1.9707891E-003, 1.2147256E-003, 8.8893469E-004, 5.8448296E-004, 3.9263086E-004, 1.9254537E-004, 1.7827120E-002, 2.6238091E-002, 3.4679592E-002, 4.3978607E-002, 5.0699944E-002, 5.3134403E-002, 4.6182080E-002, 3.2962138E-002, 2.2817586E-002, 1.2583553E-002, 5.2554650E-003, 1.8762415E-003, 1.6272659E-002, 2.8306736E-002, 3.0080152E-002, 3.5542576E-002, 4.3879115E-002, 4.9932694E-002, 4.7997494E-002, 3.6886311E-002, 2.8794571E-002, 1.9412594E-002, 9.9417836E-003, 3.7994806E-003, 2.0012097E+001, 2.0004349E+001, 2.0002688E+001, 2.0003609E+001
 5.2000560E-001, 1.5551871E-002, 2.8817617E-003, 1.1508720E-003, 8.1325194E-004, 4.4929311E-004, 3.4268702E-004, 2.6377173E-004, 7.8179813E-005, 9.1488575E-003, 2.7984049E-003, 1.9707891E-003, 1.2147256E-003, 8.8893469E-004, 5.8448296E-004, 3.9263086E-004, 1.9254537E-004, 1.7827120E-002, 2.6238091E-002, 3.4679592E-002, 4.3978607E-002, 5.0699944E-002, 5.3134403E-002, 4.6182080E-002, 3.2962138E-002, 2.2817586E-002, 1.2583553E-002, 5.2554650E-003, 1.8762415E-003, 1.6272659E-002, 2.8306736E-002, 3.0080152E-002, 3.5542576E-002, 4.3879115E-002, 4.9932694E-002, 4.7997494E-002, 3.6886311E-002, 2.8794571E-002, 1.9412594E-002, 9.9417836E-003, 3.7994806E-003, 2.0063484E+001, 2.0006101E+001, 2.0003758E+001, 2.0005066E+001
 5.6727883E-001, 1.5551871E-002, 2.8817617E-003, 1.1508720E-003, 8.1325194E-004, 4.4929311E-004, 3.4268702E-004, 2.6377173E-004, 7.8179813E-005, 9.1488575E-003, 2.7984049E-003, 1.9707891E-003, 1.2147256E-003, 8.8893469E-004, 5.8448296E-004, 3.9263086E-004, 1.9254537E-004, 1.7827120E-002, 2.6238091E-002, 3.4679592E-002, 4.3978607E-002, 5.0699944E-002, 5.3134403E-002, 4.6182080E-002, 3.2962138E-002, 2.2817586E-002, 1.2583553E-002, 5.2554650E-003, 1.8762415E-003, 1.6272659E-002, 2.8306736E-002, 3.0080152E-002, 3.5542576E-002, 4.3879115E-002, 4.9932694E-002, 4.7997494E-002, 3.6886311E-002, 2.8794571E-002, 1.9412594E-002, 9.9417836E-003, 3.7994806E-003, 2.0164066E+001, 2.0007898E+001, 2.0004861E+001, 2.0006559E+001
 6.1455207E-001, 1.5551871E-002, 2.8817617E-003, 1.1508720E-003, 8.1325194E-004, 4.4929311E-004, 3.4268702E-004, 2.6377173E-004, 7.8179813E-005, 9.1488575E-003, 2.7984049E-003, 1.9707891E-003, 1.2147256E-003, 8.8893469E-004, 5.8448296E-004, 3.9263086E-004, 1.9254537E-004, 1.7827120E-002, 2.6238091E-002, 3.4679592E-002, 4.3978607E-002, 5.0699944E-002, 5.3134403E-002, 4.6182080E-002, 3.2962138E-002, 2.2817586E-002, 1.2583553E-002, 5.2554650E-003, 1.8762415E-003, 1.6272659E-002, 2.8306736E-002, 3.0080152E-002, 3.5542576E-002, 4.3879115E-002, 4.9932694E-002, 4.7997494E-002, 3.6886311E-002, 2.8794571E-002, 1.9412594E-002, 9.9417836E-003, 3.7994806E-003, 2.0348958E+001, 2.0009681E+001, 2.0005944E+001, 2.0008042E+001
 6.6182530E-001, 1.5551871E-002, 2.8817617E-003, 1.1508720E-003, 8.1325194E-004, 4.4929311E-004, 3.4268702E-004, 2.6377173E-004, 7.8179813E-005, 9.1488575E-003, 2.7984049E-003, 1.9707891E-003, 1.2147256E-003, 8.8893469E-004, 5.8448296E-004, 3.9263086E-004, 1.9254537E-004, 1.7827120E-002, 2.6238091E-002, 3.4679592E-002, 4.3978607E-002, 5.0699944E-002, 5.3134403E-002, 4.6182080E-002, 3.2962138E-002, 2.2817586E-002, 1.2583553E-002, 5.2554650E-003, 1.8762415E-003, 1.6272659E-002, 2.8306736E-002, 3.0080152E-002, 3.5542576E-002, 4.3879115E-002, 4.9932694E-002, 4.7997494E-002, 3.6886311E-002, 2.8794571E-002, 1.9412594E-002, 9.9417836E-003, 3.7994806E-003, 2.1607436E+001, 2.0011490E+001, 2.0007052E+001, 2.0009547E+001
 7.0909854E-001, 1.5551871E-002, 2.8817617E-003, 1.1508720E-003, 8.1325194E-004, 4.4929311E-004, 3.4268702E-004, 2.6377173E-004, 7.8179813E-005, 9.1488575E-003, 2.7984049E-003, 1.9707891E-003, 1.2147256E-003, 8.8893469E-004, 5.8448296E-004, 3.9263086E-004, 1.9254537E-004, 1.7827120E-002, 2.6238091E-002, 3.4679592E-002, 4.3978607E-002, 5.0699944E-002, 5.3134403E-002, 4.6182080E-002, 3.2962138E-002, 2.2817586E-002, 1.2583553E-002, 5.2554650E-003, 1.8762415E-003, 1.6272659E-002, 2.8306736E-002, 3.0080152E-002, 3.5542576E-002, 4.3879115E-002, 4.9932694E-002, 4.7997494E-002, 3.6886311E-002, 2.8794571E-002, 1.9412594E-002, 9.9417836E-003, 3.7994806E-003, 2.7130847E+001, 2.0013301E+001, 2.0008147E+001, 2.0011057E+001
 7.5637178E-001, 6.6195349E-002, 1.5315355E-002, 7.3192372E-003, 5.6069296E-003, 3.5595239E-003, 2.8913084E-003, 2.3627841E-003, 9.6804917E-004, 4.1774931E-002, 1.2699383E-002, 9.2462094E-003, 6.0004852E-003, 4.3296606E-003, 3.1173099E-003, 2.3030539E-003, 1.1225440E-003, 1.0523122E-001, 1.9587531E-001, 1.5129617E-001, 1.3153056E-001, 1.4663340E-001, 1.6362052E-001, 1.5578647E-001, 1.1739510E-001, 8.9401880E-002, 5.8303348E-002, 2.8904134E-002, 1.0534541E-002, 8.2870020E-002, 1.7719218E-001, 1.3846957E-001, 1.1736578E-001, 1.2922774E-001, 1.4447921E-001, 1.4666771E-001, 1.2010855E-001, 9.6506395E-002, 6.6784667E-002, 3.5560174E-002, 1.4038122E-002, 3.5182815E+001, 2.0015124E+001, 2.0009260E+001, 2.0012581E+001
 8.0364501E-001, 6.6195349E-002, 1.5315355E-002, 7.3192372E-003, 5.6069296E-003, 3.5595239E-003, 2.8913084E-003, 2.3627841E-003, 9.6804917E-004, 4.1774931E-002, 1.2699383E-002, 9.2462094E-003, 6.0004852E-003, 4.3296606E-003, 3.1173099E-003, 2.3030539E-003, 1.1225440E-003, 1.0523122E-001, 1.9587531E-001, 1.5129617E-001, 1.3153056E-001, 1.4663340E-001, 1.6362052E-001, 1.5578647E-001, 1.1739510E-001, 8.9401880E-002, 5.8303348E-002, 2.8904134E-002, 1.0534541E-002, 8.2870020E-002, 1.7719218E-001, 1.3846957E-001, 1.1736578E-001, 1.2922774E-001, 1.4447921E-001, 1.4666771E-001, 1.2010855E-001, 9.6506395E-002, 6.6784667E-002, 3.5560174E-002, 1.4038122E-002, 5.1472896E+001, 2.0020221E+001, 2.0012296E+001, 2.0016762E+001
 8.5091825E-001, 6.6195349E-002, 1.5315355E-002, 7.3192372E-003, 5.6069296E-003, 3.5595239E-003, 2.8913084E-003, 2.3627841E-003, 9.6804917E-004, 4.1774931E-002, 1.2699383E-002, 9.2462094E-003, 6.0004852E-003, 4.3296606E-003, 3.1173099E-003, 2.3030539E-003, 1.1225440E-003, 1.0523122E-001, 1.9587531E-001, 1.5129617E-001, 1.3153056E-001, 1.4663340E-001, 1.6362052E-001, 1.5578647E-001, 1.1739510E-001, 8.9401880E-002, 5.8303348E-002, 2.8904134E-002, 1.0534541E-002, 8.2870020E-002, 1.7719218E-001, 1.3846957E-001, 1.1736578E-001, 1.2922774E-001, 1.4447921E-001, 1.4666771E-001, 1.2010855E-001, 9.6506395E-002, 6.6784667E-002, 3.5560174E-002, 1.4038122E-002, 7.8338301E+001, 2.0025352E+001, 2.0015353E+001, 2.0020975E+001
 8.8351776E-001, 6.6195349E-002, 1.5315355E-002, 7.3192372E-003, 5.6069296E-003, 3.5595239E-003, 2.8913084E-003, 2.3627841E-003, 9.6804917E-004, 4.1774931E-002, 1.2699383E-002, 9.2462094E-003, 6.0004852E-003, 4.3296606E-003, 3.1173099E-003, 2.3030539E-003, 1.1225440E-003, 1.0523122E-001, 1.9587531E-001, 1.5129617E-001, 1.3153056E-001, 1.4663340E-001, 1.6362052E-001, 1.5578647E-001, 1.1739510E-001, 8.9401880E-002, 5.8303348E-002, 2.8904134E-002, 1.0534541E-002, 8.2870020E-002, 1.7719218E-001, 1.3846957E-001, 1.1736578E-001, 1.2922774E-001, 1.4447921E-001, 1.4666771E-001, 1.2010855E-001, 9.6506395E-002, 6.6784667E-002, 3.5560174E-002, 1.4038122E-002, 1.1282212E+002, 2.0028917E+001, 2.0017479E+001, 2.0023922E+001
 9.1611727E-001, 6.6195349E-002, 1.5315355E-002, 7.3192372E-003, 5.6069296E-003, 3.5595239E-003, 2.8913084E-003, 2.3627841E-003, 9.6804917E-004, 4.1774931E-002, 1.2699383E-002, 9.2462094E-003, 6.0004852E-003, 4.3296606E-003, 3.1173099E-003, 2.3030539E-003, 1.1225440E-003, 1.0523122E-001, 1.9587531E-001, 1.5129617E-001, 1.3153056E-001, 1.4663340E-001, 1.6362052E-001, 1.5578647E-001, 1.1739510E-001, 8.9401880E-002, 5.8303348E-002, 2.8904134E-002, 1.0534541E-002, 8.2870020E-002, 1.7719218E-001, 1.3846957E-001, 1.1736578E-001, 1.2922774E-001, 1.4447921E-001, 1.4666771E-001, 1.2010855E-001, 9.6506395E-002, 6.6784667E-002, 3.5560174E-002, 1.4038122E-002, 1.6179612E+002, 2.0032484E+001, 2.0019625E+001, 2.0026901E+001
 9.4195038E-001, 6.6195349E-002, 1.5315355E-002, 7.3192372E-003, 5.6069296E-003, 3.5595239E-003, 2.8913084E-003, 2.3627841E-003, 9.6804917E-004, 4.1774931E-002, 1.2699383E-002, 9.2462094E-003, 6.0004852E-003, 4.3296606E-003, 3.1173099E-003, 2.3030539E-003, 1.1225440E-003, 1.0523122E-001, 1.9587531E-001, 1.5129617E-001, 1.3153056E-001, 1.4663340E-001, 1.6362052E-001, 1.5578647E-001, 1.1739510E-001, 8.9401880E-002, 5.8303348E-002, 2.8904134E-002, 1.0534541E-002, 8.2870020E-002, 1.7719218E-001, 1.3846957E-001, 1.1736578E-001, 1.2922774E-001, 1.4447921E-001, 1.4666771E-001, 1.2010855E-001, 9.6506395E-002, 6.6784667E-002, 3.5560174E-002, 1.4038122E-002, 2.1162087E+002, 2.0035339E+001, 2.0021343E+001, 2.0029292E+001
 9.6778350E-001, 1.1160646E-001, 3.0003997E-002, 1.5230423E-002, 1.1847719E-002, 7.7228765E-003, 6.3584610E-003, 5.2787320E-003, 2.5913380E-003, 7.9930641E-002, 2.4932030E-002, 1.7915364E-002, 1.1199180E-002, 7.5830895E-003, 5.2230765E-003, 3.7506348E-003, 1.6238250E-003, 1.9809732E-001, 4.0059403E-001, 3.0677068E-001, 2.4667721E-001, 2.5694477E-001, 2.7512682E-001, 2.4673506E-001, 1.8287068E-001, 1.4432070E-001, 1.0921416E-001, 7.2929417E-002, 4.0511450E-002, 1.4627753E-001, 3.1092822E-001, 2.6462056E-001, 2.3324104E-001, 2.4411014E-001, 2.5286066E-001, 2.1995266E-001, 1.6756956E-001, 1.3211554E-001, 9.5575226E-002, 5.8118010E-002, 2.9232822E-002, 2.7056634E+002, 2.0038233E+001, 2.0023077E+001, 2.0031707E+001
 9.9361662E-001, 1.1160646E-001, 3.0003997E-002, 1.5230423E-002, 1.1847719E-002, 7.7228765E-003, 6.3584610E-003, 5.2787320E-003, 2.5913380E-003, 7.9930641E-002, 2.4932030E-002, 1.7915364E-002, 1.1199180E-002, 7.5830895E-003, 5.2230765E-003, 3.7506348E-003, 1.6238250E-003, 1.9809732E-001, 4.0059403E-001, 3.0677068E-001, 2.4667721E-001, 2.5694477E-001, 2.7512682E-001, 2.4673506E-001, 1.8287068E-001, 1.4432070E-001, 1.0921416E-001, 7.2929417E-002, 4.0511450E-002, 1.4627753E-001, 3.1092822E-001, 2.6462056E-001, 2.3324104E-001, 2.4411014E-001, 2.5286066E-001, 2.1995266E-001, 1.6756956E-001, 1.3211554E-001, 9.5575226E-002, 5.8118010E-002, 2.9232822E-002, 3.3326670E+002, 2.0043681E+001, 2.0026313E+001, 2.0036060E+001
 1.0160219E+000, 1.1160646E-001, 3.0003997E-002, 1.5230423E-002, 1.1847719E-002, 7.7228765E-003, 6.3584610E-003, 5.2787320E-003, 2.5913380E-003, 7.9930641E-002, 2.4932030E-002, 1.7915364E-002, 1.1199180E-002, 7.5830895E-003, 5.2230765E-003, 3.7506348E-003, 1.6238250E-003, 1.9809732E-001, 4.0059403E-001, 3.0677068E-001, 2.4667721E-001, 2.5694477E-001, 2.7512682E-001, 2.4673506E-001, 1.8287068E-001, 1.4432070E-001, 1.0921416E-001, 7.2929417E-002, 4.0511450E-002, 1.4627753E-001, 3.1092822E-001, 2.6462056E-001, 2.3324104E-001, 2.4411014E-001, 2.5286066E-001, 2.1995266E-001, 1.6756956E-001, 1.3211554E-001, 9.5575226E-002, 5.8118010E-002, 2.9232822E-002, 3.8782499E+002, 2.0048645E+001, 2.0029145E+001, 2.0039870E+001
 1.0384272E+000, 1.1160646E-001, 3.0003997E-002, 1.5230423E-002, 1.1847719E-002, 7.7228765E-003, 6.3584610E-003, 5.2787320E-003, 2.5913380E-003, 7.9930641E-002, 2.4932030E-002, 1.7915364E-002, 1.1199180E-002, 7.5830895E-003, 5.2230765E-003, 3.7506348E-003, 1.6238250E-003, 1.9809732E-001, 4.0059403E-001, 3.0677068E-001, 2.4667721E-001, 2.5694477E-001, 2.7512682E-001, 2.4673506E-001, 1.8287068E-001, 1.4432070E-001, 1.0921416E-001, 7.2929417E-002, 4.0511450E-002, 1.4627753E-001, 3.1092822E-001, 2.6462056E-001, 2.3324104E-001, 2.4411014E-001, 2.5286066E-001, 2.1995266E-001, 1.6756956E-001, 1.3211554E-001, 9.5575226E-002, 5.8118010E-002, 2.9232822E-002, 4.3777205E+002, 2.0057266E+001, 2.0032007E+001, 2.0043716E+001
 1.0578794E+000, 1.1160646E-001, 3.0003997E-002, 1.5230423E-002, 1.1847719E-002, 7.7228765E-003, 6.3584610E-003, 5.2787320E-003, 2.5913380E-003, 7.9930641E-002, 2.4932030E-002, 1.7915364E-002, 1.1199180E-002, 7.5830895E-003, 5.2230765E-003, 3.7506348E-003, 1.6238250E-003, 1.9809732E-001, 4.0059403E-001, 3.0677068E-001, 2.4667721E-001, 2.5694477E-001, 2.7512682E-001, 2.4673506E-001, 1.8287068E-001, 1.4432070E-001, 1.0921416E-001, 7.2929417E-002, 4.0511450E-002, 1.4627753E-001, 3.1092822E-001, 2.6462056E-001, 2.3324104E-001, 2.4411014E-001, 2.5286066E-001, 2.1995266E-001, 1.6756956E-001, 1.3211554E-001, 9.5575226E-002, 5.8118010E-002, 2.9232822E-002, 4.6681549E+002, 2.0110072E+001, 2.0034522E+001, 2.0047080E+001
 1.0773316E+000, 1.1160646E-001, 3.0003997E-002, 1.5230423E-002, 1.1847719E-002, 7.7228765E-003, 6.3584610E-003, 5.2787320E-003, 2.5913380E-003, 7.9930641E-002, 2.4932030E-002, 1.7915364E-002, 1.1199180E-002, 7.5830895E-003, 5.2230765E-003, 3.7506348E-003, 1.6238250E-003, 1.9809732E-001, 4.0059403E-001, 3.0677068E-001, 2.4667721E-001, 2.5694477E-001, 2.7512682E-001, 2.4673506E-001, 1.8287068E-001, 1.4432070E-001, 1.0921416E-001, 7.2929417E-002, 4.0511450E-002, 1.4627753E-001, 3.1092822E-001, 2.6462056E-001, 2.3324104E-001, 2.4411014E-001, 2.5286066E-001, 2.1995266E-001, 1.6756956E-001, 1.3211554E-001, 9.5575226E-002, 5.8118010E-002, 2.9232822E-002, 4.7764324E+002, 2.0777183E+001, 2.0037069E+001, 2.0050458E+001
 1.0967837E+000, 1.5246938E-001, 4.5342295E-002, 2.2706094E-002, 1.7412967E-002, 1.1057497E-002, 8.9794391E-003, 7.3314369E-003, 3.6850613E-003, 1.1697952E-001, 3.8219666E-002, 2.7011002E-002, 1.6208384E-002, 1.0562330E-002, 6.8572555E-003, 4.6917677E-003, 1.8771264E-003, 2.3659855E-001, 4.8517794E-001, 4.5067355E-001, 4.2704033E-001, 4.3313732E-001, 4.2085739E-001, 3.3688551E-001, 2.6663841E-001, 2.1962494E-001, 1.6469993E-001, 1.0832197E-001, 6.7028541E-002, 1.9419679E-001, 3.7022913E-001, 3.7443043E-001, 3.7862718E-001, 3.8843258E-001, 3.7107119E-001, 2.8152426E-001, 2.1532155E-001, 1.7041489E-001, 1.2327019E-001, 8.3093896E-002, 5.5480435E-002, 4.7569283E+002, 2.3557488E+001, 2.0039650E+001, 2.0053829E+001
