s,kW,kW,kW,kW,kg/s
 6.8036240E-001, 2.1041136E+000, 3.2445453E-001, 1.2836765E+000, 3.0105300E-001, 3.7497048E-005
 7.0152140E-001, 1.9558899E+000, 3.3058040E-001, 1.1595459E+000, 3.0275744E-001, 3.7513813E-005
 7.2105271E-001, 1.7999214E+000, 3.0590189E-001, 1.4400259E+000, 3.0737139E-001, 3.7527534E-005
 7.4058408E-001, 1.7488779E+000, 2.9384296E-001, 1.5018952E+000, 3.0635877E-001, 3.7538312E-005
 7.6011544E-001, 1.8594976E+000, 2.9903018E-001, 1.3316105E+000, 3.0301850E-001, 3.7547180E-005
 7.8127438E-001, 1.9310290E+000, 3.0312310E-001, 1.3433297E+000, 2.9806512E-001, 3.7554741E-005
 8.0080575E-001, 1.8895140E+000, 3.0258777E-001, 1.4554616E+000, 2.9835253E-001, 3.7560927E-005
 8.2033706E-001, 1.8255174E+000, 2.9230775E-001, 1.3251354E+000, 2.9984258E-001, 3.7565786E-005
 8.4149605E-001, 1.8584058E+000, 2.9206122E-001, 1.1941796E+000, 2.9881229E-001, 3.7569928E-005
 8.6102736E-001, 1.9119664E+000, 2.8945979E-001, 1.4217333E+000, 2.9688692E-001, 3.7573317E-005
 8.8055873E-001, 1.9606618E+000, 2.9297782E-001, 1.4665089E+000, 2.9754084E-001, 3.7575979E-005
 9.0009004E-001, 1.8668134E+000, 2.9358487E-001, 1.2426208E+000, 3.0118538E-001, 3.7578168E-005
 9.2124903E-001, 1.8959181E+000, 2.9919268E-001, 1.2294768E+000, 3.0618913E-001, 3.7580035E-005
 9.4078034E-001, 1.9443882E+000, 3.1499766E-001, 1.4133457E+000, 3.1186313E-001, 3.7581562E-005
 9.6031171E-001, 1.9598718E+000, 3.2253618E-001, 1.5170194E+000, 3.1210393E-001, 3.7582761E-005
 9.8147064E-001, 1.8843260E+000, 3.1541408E-001, 1.2233818E+000, 3.1033199E-001, 3.7583783E-005
 1.0010020E+000, 1.9933603E+000, 3.2275006E-001, 9.9621292E-001, 3.0593796E-001, 3.7584619E-005
 1.0205333E+000, 2.0632215E+000, 3.2910698E-001, 9.9354670E-001, 3.0953320E-001, 3.7585276E-005
 1.0400647E+000, 1.9805237E+000, 3.2710917E-001, 1.4308511E+000, 3.0916346E-001, 3.7585816E-005
 1.0612236E+000, 1.9601125E+000, 3.1604445E-001, 1.3591931E+000, 3.1457612E-001, 3.7586276E-005
 1.0807550E+000, 1.8842889E+000, 3.0601681E-001, 1.4356223E+000, 3.1463301E-001, 3.7586653E-005
 1.1002864E+000, 1.8291209E+000, 2.9525607E-001, 1.8760170E+000, 3.1159939E-001, 3.7586949E-005
 1.1214453E+000, 1.8876526E+000, 3.0210910E-001, 1.7429229E+000, 3.1329227E-001, 3.7587201E-005
 1.1409767E+000, 1.9448906E+000, 2.9689258E-001, 1.2945490E+000, 3.1606504E-001, 3.7587407E-005
 1.1605080E+000, 1.9911336E+000, 2.9811351E-001, 1.2005504E+000, 3.1114770E-001, 3.7587569E-005
 1.1800394E+000, 1.9764461E+000, 3.0652842E-001, 1.1329978E+000, 3.0386926E-001, 3.7587702E-005
 1.2011983E+000, 1.9063010E+000, 3.1067413E-001, 1.1324392E+000, 3.1397977E-001, 3.7587816E-005
 1.2207297E+000, 1.8447727E+000, 3.1587892E-001, 1.1447371E+000, 3.1990068E-001, 3.7587909E-005
 1.2402610E+000, 1.7451826E+000, 3.0592928E-001, 1.4785325E+000, 3.1274702E-001, 3.7587982E-005
 1.2614200E+000, 1.6535865E+000, 2.8912646E-001, 1.4559734E+000, 3.0466434E-001, 3.7588044E-005
 1.2809513E+000, 1.6715839E+000, 2.8052073E-001, 1.1743151E+000, 3.0540378E-001, 3.7588095E-005
 1.3004826E+000, 1.7873252E+000, 2.7993736E-001, 1.0587305E+000, 3.0678776E-001, 3.7588135E-005
 1.3200140E+000, 1.8066060E+000, 2.7541150E-001, 8.9940168E-001, 3.0559932E-001, 3.7588168E-005
 1.3411729E+000, 1.8186134E+000, 2.7470599E-001, 7.6045188E-001, 3.0464815E-001, 3.7588196E-005
 1.3607043E+000, 1.7425709E+000, 2.6762744E-001, 1.3097290E+000, 3.0644079E-001, 3.7588219E-005
 1.3802357E+000, 1.7610263E+000, 2.6659200E-001, 1.4267430E+000, 3.0552740E-001, 3.7588237E-005
 1.4013946E+000, 1.8875321E+000, 2.8623289E-001, 1.2398536E+000, 3.0670976E-001, 3.7588252E-005
 1.4209260E+000, 2.0126166E+000, 2.9929700E-001, 1.2956100E+000, 3.1473630E-001, 3.7588264E-005
 1.4404573E+000, 1.9423545E+000, 2.8944912E-001, 1.1845970E+000, 3.0827292E-001, 3.7588274E-005
 1.4616163E+000, 1.9022571E+000, 2.8736878E-001, 1.0737572E+000, 3.0109045E-001, 3.7588283E-005
 1.4811476E+000, 1.8924392E+000, 2.8717676E-001, 1.1372468E+000, 3.0231697E-001, 3.7588290E-005
 1.5006789E+000, 1.9484478E+000, 3.0029368E-001, 1.1083730E+000, 3.1399033E-001, 3.7588295E-005
 1.5202103E+000, 1.9584840E+000, 3.1498173E-001, 9.9318036E-001, 3.2215992E-001, 3.7588299E-005
 1.5413692E+000, 1.8966438E+000, 3.1169164E-001, 1.1274602E+000, 3.1706555E-001, 3.7588303E-005
 1.5609006E+000, 1.8217744E+000, 2.9732553E-001, 1.5442793E+000, 3.1168224E-001, 3.7588306E-005
 1.5804319E+000, 1.8922019E+000, 2.9354181E-001, 1.5006298E+000, 3.0874396E-001, 3.7588309E-005
 1.6015909E+000, 1.8795929E+000, 2.8670760E-001, 1.4009991E+000, 3.0576031E-001, 3.7588311E-005
 1.6211222E+000, 1.7397779E+000, 2.7594341E-001, 1.2664899E+000, 2.9797721E-001, 3.7588312E-005
 1.6406536E+000, 1.7175788E+000, 2.7436390E-001, 1.3143578E+000, 3.0042271E-001, 3.7588314E-005
 1.6601850E+000, 1.7072219E+000, 2.6835110E-001, 1.4758471E+000, 3.0664761E-001, 3.7588315E-005
 1.6813439E+000, 1.7692817E+000, 2.6714102E-001, 1.5110476E+000, 3.0900264E-001, 3.7588316E-005
 1.7008753E+000, 1.8392217E+000, 2.7773519E-001, 1.3532781E+000, 3.0778680E-001, 3.7588317E-005
 1.7204065E+000, 1.9137038E+000, 2.9222125E-001, 1.1289157E+000, 3.0746260E-001, 3.7588317E-005
 1.7415656E+000, 1.9933187E+000, 3.0587524E-001, 1.0335848E+000, 3.0886526E-001, 3.7588318E-005
 1.7610968E+000, 1.9858165E+000, 3.0769364E-001, 1.1213086E+000, 3.1681757E-001, 3.7588318E-005
 1.7806282E+000, 1.9900028E+000, 3.0687757E-001, 1.4426236E+000, 3.1638832E-001, 3.7588318E-005
 1.8001596E+000, 2.0225180E+000, 3.1662714E-001, 1.4511503E+000, 3.0728203E-001, 3.7588319E-005
 1.8213185E+000, 1.9316313E+000, 3.1304298E-001, 1.1714288E+000, 3.0215630E-001, 3.7588319E-005
 1.8408499E+000, 1.7983964E+000, 2.9929764E-001, 1.1928791E+000, 3.0731999E-001, 3.7588319E-005
 1.8603812E+000, 1.7995770E+000, 2.9425557E-001, 1.2818366E+000, 3.1591777E-001, 3.7588319E-005
 1.8815402E+000, 1.8258599E+000, 2.8407121E-001, 1.3746386E+000, 3.1419397E-001, 3.7588319E-005
 1.9010715E+000, 1.9064125E+000, 2.8946103E-001, 1.4845108E+000, 3.1881836E-001, 3.7588320E-005
 1.9206029E+000, 1.9350727E+000, 3.0040589E-001, 1.2899336E+000, 3.1965096E-001, 3.7588320E-005
 1.9401342E+000, 2.0210598E+000, 3.1932933E-001, 1.0637477E+000, 3.1365494E-001, 3.7588320E-005
 1.9612932E+000, 2.0093120E+000, 3.2150894E-001, 1.0560959E+000, 3.0728193E-001, 3.7588320E-005
 1.9808245E+000, 1.9206191E+000, 3.1364360E-001, 1.2173030E+000, 3.1013517E-001, 3.7588320E-005
 2.0003560E+000, 1.7976187E+000, 3.0287783E-001, 1.2630951E+000, 3.1081561E-001, 3.7588320E-005
 2.0215149E+000, 1.6985981E+000, 2.8953371E-001, 1.2455538E+000, 3.0859577E-001, 3.7588320E-005
 2.0410461E+000, 1.7645318E+000, 2.8163077E-001, 1.1123728E+000, 3.0454968E-001, 3.7588320E-005
 2.0605774E+000, 1.8750848E+000, 2.8390307E-001, 1.3167132E+000, 3.0938711E-001, 3.7588320E-005
 2.0801089E+000, 1.8985638E+000, 2.8902377E-001, 1.5008728E+000, 3.1520311E-001, 3.7588320E-005
 2.1012678E+000, 1.8536311E+000, 2.8346145E-001, 1.3441747E+000, 3.1550117E-001, 3.7588320E-005
 2.1207991E+000, 1.8362729E+000, 2.7565646E-001, 1.0916042E+000, 3.0650768E-001, 3.7588320E-005
 2.1403306E+000, 1.9748321E+000, 2.9010799E-001, 1.0663020E+000, 3.0584409E-001, 3.7588320E-005
 2.1614895E+000, 2.0679161E+000, 3.1177799E-001, 1.0981001E+000, 3.1354255E-001, 3.7588320E-005
 2.1810207E+000, 1.9367314E+000, 3.1423086E-001, 1.0620919E+000, 3.1637717E-001, 3.7588320E-005
 2.2005522E+000, 1.8119547E+000, 3.0314285E-001, 1.0348397E+000, 3.1465954E-001, 3.7588320E-005
 2.2200835E+000, 1.6908623E+000, 2.8458255E-001, 1.0124389E+000, 3.0997898E-001, 3.7588320E-005
 2.2412424E+000, 1.7033854E+000, 2.7178533E-001, 1.0113001E+000, 3.1281558E-001, 3.7588320E-005
 2.2607739E+000, 1.8103371E+000, 2.7816459E-001, 1.0574933E+000, 3.1038842E-001, 3.7588320E-005
 2.2803051E+000, 1.8840336E+000, 2.9086816E-001, 1.0173813E+000, 3.1012202E-001, 3.7588320E-005
 2.3014641E+000, 1.8840936E+000, 3.0078417E-001, 9.7812586E-001, 3.0721053E-001, 3.7588320E-005
 2.3209956E+000, 1.8366883E+000, 2.9089887E-001, 1.1145553E+000, 3.0839894E-001, 3.7588320E-005
 2.3405268E+000, 1.8211821E+000, 2.8259727E-001, 1.2739099E+000, 3.0980750E-001, 3.7588320E-005
 2.3600581E+000, 1.8650550E+000, 2.7986023E-001, 1.3048948E+000, 3.1461509E-001, 3.7588320E-005
 2.3812170E+000, 1.9072596E+000, 2.8601921E-001, 1.1872387E+000, 3.0884640E-001, 3.7588320E-005
 2.4007485E+000, 1.8960753E+000, 2.8633741E-001, 1.0460568E+000, 3.0477388E-001, 3.7588320E-005
 2.4202797E+000, 1.8328067E+000, 2.7915223E-001, 1.0957404E+000, 3.0072467E-001, 3.7588320E-005
 2.4414387E+000, 1.8192544E+000, 2.8253655E-001, 1.1741567E+000, 3.0910751E-001, 3.7588320E-005
 2.4609702E+000, 1.9133025E+000, 2.9085391E-001, 1.2631412E+000, 3.1912518E-001, 3.7588320E-005
 2.4805014E+000, 1.9183444E+000, 2.9324773E-001, 1.3771820E+000, 3.2043365E-001, 3.7588320E-005
 2.5000329E+000, 1.9202031E+000, 2.9152466E-001, 1.5517098E+000, 3.1123500E-001, 3.7588320E-005
 2.5211918E+000, 1.8384016E+000, 2.8983401E-001, 1.4079458E+000, 3.1031285E-001, 3.7588320E-005
 2.5407231E+000, 1.8076673E+000, 2.8501500E-001, 1.1987078E+000, 3.0822770E-001, 3.7588320E-005
 2.5602543E+000, 1.7058488E+000, 2.7634798E-001, 1.1652851E+000, 3.0129737E-001, 3.7588320E-005
 2.5814135E+000, 1.7118128E+000, 2.7174081E-001, 1.1758648E+000, 3.0474405E-001, 3.7588320E-005
 2.6009448E+000, 1.8755226E+000, 2.7993702E-001, 1.2572978E+000, 3.1481257E-001, 3.7588320E-005
 2.6204760E+000, 1.9537691E+000, 2.9023511E-001, 1.3404618E+000, 3.2132862E-001, 3.7588320E-005
 2.6400075E+000, 1.9661218E+000, 3.0924139E-001, 1.5207293E+000, 3.2153699E-001, 3.7588320E-005
 2.6611664E+000, 1.9485088E+000, 3.0150460E-001, 1.6375656E+000, 3.1813597E-001, 3.7588320E-005
 2.6806977E+000, 1.9685421E+000, 3.0278247E-001, 1.5586070E+000, 3.1415849E-001, 3.7588320E-005
 2.7002292E+000, 1.9645916E+000, 3.0615273E-001, 1.4670882E+000, 3.1549458E-001, 3.7588320E-005
 2.7213881E+000, 1.8555856E+000, 3.1021596E-001, 1.3108678E+000, 3.1700418E-001, 3.7588320E-005
 2.7409194E+000, 1.7843221E+000, 3.0422853E-001, 1.2053284E+000, 3.1463722E-001, 3.7588320E-005
 2.7604508E+000, 1.7652067E+000, 2.8280404E-001, 1.1934823E+000, 3.0545773E-001, 3.7588320E-005
 2.7816098E+000, 1.7297881E+000, 2.7913950E-001, 9.7341453E-001, 3.0730039E-001, 3.7588320E-005
 2.8011410E+000, 1.7577285E+000, 2.7483540E-001, 1.1596749E+000, 3.0931408E-001, 3.7588320E-005
 2.8206723E+000, 1.7986551E+000, 2.7702077E-001, 1.5958336E+000, 3.0304478E-001, 3.7588320E-005
 2.8402038E+000, 1.8744484E+000, 2.8416587E-001, 1.5805492E+000, 3.0300732E-001, 3.7588320E-005
 2.8613627E+000, 1.8827844E+000, 2.9218569E-001, 1.3826263E+000, 3.1241494E-001, 3.7588320E-005
 2.8808939E+000, 1.8213275E+000, 2.9575254E-001, 1.3017297E+000, 3.1408812E-001, 3.7588320E-005
 2.9004254E+000, 1.8326622E+000, 2.9421811E-001, 1.1896492E+000, 3.1693982E-001, 3.7588320E-005
 2.9215844E+000, 1.7304026E+000, 2.8426595E-001, 9.9705826E-001, 3.1108608E-001, 3.7588320E-005
 2.9411156E+000, 1.8083987E+000, 2.7564012E-001, 9.6013958E-001, 3.0037532E-001, 3.7588320E-005
 2.9606471E+000, 1.9560553E+000, 2.8632416E-001, 1.0801638E+000, 3.0092421E-001, 3.7588320E-005
 2.9801784E+000, 1.9682875E+000, 2.8920638E-001, 1.0476147E+000, 3.0385090E-001, 3.7588320E-005
 3.0013373E+000, 1.9239869E+000, 2.8764478E-001, 1.0554288E+000, 3.0354923E-001, 3.7588320E-005
 3.0208688E+000, 1.9687842E+000, 2.9724206E-001, 1.3083590E+000, 3.1114622E-001, 3.7588320E-005
 3.0404000E+000, 1.9542117E+000, 3.1016692E-001, 1.4904580E+000, 3.1415507E-001, 3.7588320E-005
 3.0615590E+000, 1.9606192E+000, 3.2507834E-001, 1.4960499E+000, 3.1443404E-001, 3.7588320E-005
 3.0810902E+000, 1.8484633E+000, 3.1130616E-001, 1.3391805E+000, 3.1050858E-001, 3.7588320E-005
 3.1006217E+000, 1.7693767E+000, 2.9430376E-001, 1.1973343E+000, 3.0760921E-001, 3.7588320E-005
 3.1201530E+000, 1.8157951E+000, 2.9044013E-001, 1.1527277E+000, 3.0416130E-001, 3.7588320E-005
 3.1413119E+000, 1.8336548E+000, 2.9309721E-001, 1.2536180E+000, 3.0515890E-001, 3.7588320E-005
 3.1608434E+000, 1.7894368E+000, 2.8521610E-001, 1.3898932E+000, 3.0937439E-001, 3.7588320E-005
 3.1803746E+000, 1.7219510E+000, 2.7914894E-001, 1.3044005E+000, 3.1326407E-001, 3.7588320E-005
 3.2015336E+000, 1.7478236E+000, 2.7634816E-001, 1.0235752E+000, 3.1240562E-001, 3.7588320E-005
 3.2210650E+000, 1.7979226E+000, 2.7777104E-001, 8.4346964E-001, 3.0824950E-001, 3.7588320E-005
 3.2405963E+000, 1.8218148E+000, 2.7957797E-001, 9.3544130E-001, 3.0400462E-001, 3.7588320E-005
 3.2601275E+000, 1.9319395E+000, 2.8973514E-001, 1.0520857E+000, 3.0734124E-001, 3.7588320E-005
 3.2812867E+000, 1.9579195E+000, 2.9324787E-001, 1.0174861E+000, 3.1093962E-001, 3.7588320E-005
 3.3008180E+000, 1.9301445E+000, 2.9817676E-001, 1.1169216E+000, 3.1008611E-001, 3.7588320E-005
 3.3203492E+000, 1.8959031E+000, 3.0270152E-001, 1.4006970E+000, 3.1586866E-001, 3.7588320E-005
 3.3415082E+000, 1.8452459E+000, 2.9470102E-001, 1.4007742E+000, 3.0933677E-001, 3.7588320E-005
 3.3610396E+000, 1.7936569E+000, 2.7932767E-001, 1.3514960E+000, 2.9473679E-001, 3.7588320E-005
 3.3805709E+000, 1.8459687E+000, 2.8414031E-001, 1.4764865E+000, 2.9554085E-001, 3.7588320E-005
 3.4001024E+000, 1.8025761E+000, 2.8134886E-001, 1.4115133E+000, 3.0563598E-001, 3.7588320E-005
 3.4212613E+000, 1.7701943E+000, 2.7912108E-001, 1.2604665E+000, 3.1614292E-001, 3.7588320E-005
 3.4407926E+000, 1.8548159E+000, 2.8172060E-001, 1.0898417E+000, 3.1371201E-001, 3.7588320E-005
 3.4603240E+000, 1.9760435E+000, 2.8922022E-001, 1.0195856E+000, 3.0952113E-001, 3.7588320E-005
 3.4814830E+000, 1.9854452E+000, 3.0531986E-001, 1.2537900E+000, 3.0991912E-001, 3.7588320E-005
 3.5010142E+000, 1.9939852E+000, 3.0766875E-001, 1.3297719E+000, 3.0825904E-001, 3.7588320E-005
 3.5205455E+000, 1.8388753E+000, 2.9511260E-001, 1.2611351E+000, 3.0868635E-001, 3.7588320E-005
 3.5400770E+000, 1.6885037E+000, 2.8520916E-001, 1.3175571E+000, 3.1197066E-001, 3.7588320E-005
 3.5612359E+000, 1.7903646E+000, 2.8233311E-001, 1.5796186E+000, 3.0854976E-001, 3.7588320E-005
 3.5807672E+000, 1.8791781E+000, 2.8729432E-001, 1.6161731E+000, 3.0362792E-001, 3.7588320E-005
 3.6002986E+000, 1.8439964E+000, 2.8100231E-001, 1.3609866E+000, 2.9947218E-001, 3.7588320E-005
 3.6214576E+000, 1.7991972E+000, 2.8418021E-001, 1.1919981E+000, 2.9957444E-001, 3.7588320E-005
 3.6409888E+000, 1.7882889E+000, 2.7609363E-001, 1.1331031E+000, 3.0397090E-001, 3.7588320E-005
 3.6605203E+000, 1.7658891E+000, 2.7588304E-001, 1.2515853E+000, 3.1022146E-001, 3.7588320E-005
 3.6800516E+000, 1.8514694E+000, 2.8127466E-001, 1.4123722E+000, 3.0618876E-001, 3.7588320E-005
 3.7012105E+000, 1.9010048E+000, 2.9206092E-001, 1.2873480E+000, 3.0847666E-001, 3.7588320E-005
 3.7207420E+000, 2.0081888E+000, 3.1066987E-001, 1.4994244E+000, 3.1330229E-001, 3.7588320E-005
 3.7402732E+000, 2.1019721E+000, 3.3086347E-001, 1.2242385E+000, 3.1806443E-001, 3.7588320E-005
 3.7614322E+000, 1.9385991E+000, 3.0550277E-001, 1.0592257E+000, 3.0745895E-001, 3.7588320E-005
 3.7809634E+000, 1.8671634E+000, 3.0024840E-001, 1.3438712E+000, 3.0398121E-001, 3.7588320E-005
 3.8004949E+000, 1.9198185E+000, 3.0673548E-001, 1.3162091E+000, 3.0879890E-001, 3.7588320E-005
 3.8200262E+000, 1.9450608E+000, 3.1482979E-001, 1.2005369E+000, 3.1103626E-001, 3.7588320E-005
 3.8411851E+000, 1.8403940E+000, 2.9406959E-001, 1.1175959E+000, 3.0961028E-001, 3.7588320E-005
 3.8607166E+000, 1.7658252E+000, 2.9107619E-001, 1.0421569E+000, 3.0982886E-001, 3.7588320E-005
 3.8802478E+000, 1.7928209E+000, 2.9459719E-001, 1.1562254E+000, 3.1735248E-001, 3.7588320E-005
 3.9014068E+000, 1.8551589E+000, 3.0311759E-001, 1.5294369E+000, 3.1014459E-001, 3.7588320E-005
 3.9207697E+000, 1.9386912E+000, 3.0828382E-001, 1.6200290E+000, 3.1143690E-001, 3.7588320E-005
 3.9412704E+000, 1.8135885E+000, 3.0336566E-001, 1.5237014E+000, 3.1155923E-001, 3.7588320E-005
 3.9601600E+000, 1.7698488E+000, 2.9412320E-001, 1.2855381E+000, 3.0880324E-001, 3.7588320E-005
 3.9811001E+000, 1.8329565E+000, 2.8774944E-001, 1.0029687E+000, 3.0597334E-001, 3.7588320E-005
 4.0004292E+000, 1.7875989E+000, 2.8552755E-001, 8.0748083E-001, 3.0695787E-001, 3.7588320E-005
 4.0213690E+000, 1.7386268E+000, 2.8484874E-001, 8.4184697E-001, 3.0413125E-001, 3.7588320E-005
 4.0406981E+000, 1.7745722E+000, 2.8386800E-001, 1.2334359E+000, 3.0020979E-001, 3.7588320E-005
 4.0600271E+000, 1.9611798E+000, 3.0714046E-001, 1.6258481E+000, 3.0999729E-001, 3.7588320E-005
 4.0809674E+000, 2.0869857E+000, 3.2625447E-001, 1.6389981E+000, 3.2122921E-001, 3.7588320E-005
 4.1002965E+000, 1.9743265E+000, 3.1610940E-001, 1.2736630E+000, 3.2446194E-001, 3.7588320E-005
 4.1212363E+000, 1.9468920E+000, 3.0972119E-001, 1.1374181E+000, 3.1959707E-001, 3.7588320E-005
 4.1405654E+000, 1.8666727E+000, 3.0098320E-001, 1.2037464E+000, 3.0796000E-001, 3.7588320E-005
 4.1615052E+000, 1.8285823E+000, 3.0020280E-001, 1.1685127E+000, 3.0468403E-001, 3.7588320E-005
 4.1808343E+000, 1.8303676E+000, 2.9365225E-001, 1.0898733E+000, 3.0730450E-001, 3.7588320E-005
 4.2001638E+000, 1.7442747E+000, 2.8663361E-001, 1.3853309E+000, 3.0986610E-001, 3.7588320E-005
 4.2211037E+000, 1.7363839E+000, 2.7539554E-001, 1.6127427E+000, 3.1312524E-001, 3.7588320E-005
 4.2404327E+000, 1.7501825E+000, 2.7078456E-001, 1.2995614E+000, 3.1163712E-001, 3.7588320E-005
 4.2613726E+000, 1.8700228E+000, 2.8211282E-001, 1.0500840E+000, 3.0545255E-001, 3.7588320E-005
 4.2807016E+000, 1.9287402E+000, 2.9067576E-001, 9.4880043E-001, 3.0125547E-001, 3.7588320E-005
 4.3000307E+000, 1.8614704E+000, 3.0497439E-001, 9.8784104E-001, 3.0179669E-001, 3.7588320E-005
 4.3209710E+000, 1.6584928E+000, 2.8870748E-001, 1.2485755E+000, 3.0107609E-001, 3.7588320E-005
 4.3403001E+000, 1.7258302E+000, 2.7674321E-001, 1.3291616E+000, 3.0361119E-001, 3.7588320E-005
 4.3612399E+000, 1.7655877E+000, 2.7813719E-001, 1.3791402E+000, 3.1053343E-001, 3.7588320E-005
 4.3805690E+000, 1.9366596E+000, 2.9466828E-001, 1.6429691E+000, 3.0909000E-001, 3.7588320E-005
 4.4015088E+000, 2.0431155E+000, 3.0106866E-001, 1.3987512E+000, 3.0569031E-001, 3.7588320E-005
 4.4208379E+000, 1.9538449E+000, 2.9297383E-001, 1.1501303E+000, 3.0299048E-001, 3.7588320E-005
 4.4401670E+000, 1.8309000E+000, 2.8894241E-001, 9.7599215E-001, 3.0214086E-001, 3.7588320E-005
 4.4611073E+000, 1.8378060E+000, 2.9935938E-001, 9.3718781E-001, 3.0458748E-001, 3.7588320E-005
 4.4804363E+000, 1.8375689E+000, 2.9327151E-001, 1.3807592E+000, 3.0754293E-001, 3.7588320E-005
 4.5013762E+000, 1.9097201E+000, 3.0361249E-001, 1.3856270E+000, 3.1496413E-001, 3.7588320E-005
 4.5207052E+000, 1.9188210E+000, 3.0423293E-001, 1.4013569E+000, 3.1172334E-001, 3.7588320E-005
 4.5400343E+000, 1.9057612E+000, 3.0456603E-001, 1.4672299E+000, 3.0902838E-001, 3.7588320E-005
 4.5609741E+000, 1.9389331E+000, 3.0428747E-001, 1.6738069E+000, 3.1224189E-001, 3.7588320E-005
 4.5803037E+000, 1.9536672E+000, 3.1112646E-001, 1.5665606E+000, 3.1593139E-001, 3.7588320E-005
 4.6012435E+000, 1.9542733E+000, 3.0890508E-001, 1.2755207E+000, 3.1014275E-001, 3.7588320E-005
